1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707825,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707825,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707826,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707826,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707826,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707826,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707826,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707826,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707826,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707826,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707827,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707827,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707827,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707827,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707827,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707827,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707827,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707827,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707829,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707829,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707829,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707829,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707829,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707829,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707830,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707830,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707830,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707830,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707830,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707830,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707831,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707831,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707831,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707831,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707831,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707831,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707832,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707832,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707832,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707832,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707832,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707832,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707833,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707833,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707833,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707833,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707833,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707834,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707834,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707834,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707834,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707834,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707834,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v2
1784707834,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707836,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707836,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707836,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707836,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707836,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707836,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707836,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707836,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707838,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707838,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707838,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707838,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707838,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707838,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707838,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707839,LWLock,BufferContent,7,SELECT (queen.seg_push_segments_multi_v2
1784707839,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707839,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707839,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707839,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707839,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707839,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707839,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707839,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v2
1784707839,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707839,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707840,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707840,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707840,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707840,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707840,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707840,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707840,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707842,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707842,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707842,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707842,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707842,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707842,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707842,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707843,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707843,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707843,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707843,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v2
1784707843,LWLock,BufferMapping,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707843,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707843,LWLock,BufferMapping,1,SELECT (queen.get_prometheus_metrics_v1(
1784707843,LWLock,BufferMapping,1,SELECT (queen.seg_push_segments_multi_v2
1784707843,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707844,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707844,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707844,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707844,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707844,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707844,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707844,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707844,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707846,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707846,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707846,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707846,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707846,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707846,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707847,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707847,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707847,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707847,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707847,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707847,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707849,CPU,-,12,SELECT (queen.seg_push_segments_multi_v2
1784707849,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707849,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707849,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707849,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707849,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707850,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707850,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707850,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707850,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707850,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707852,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707852,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707852,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707852,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707852,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707852,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707852,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707852,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v2
1784707853,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707853,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707853,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707853,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707853,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707853,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707855,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707855,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707855,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707855,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707855,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707855,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707855,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707857,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707857,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707857,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707857,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707858,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707858,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707858,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707858,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707858,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707860,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784707860,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707860,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707860,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707860,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707860,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707860,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707860,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707860,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707861,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707861,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707861,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707861,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707861,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707861,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707861,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707862,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707862,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707862,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707862,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707862,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707862,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707862,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707864,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707864,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707864,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707864,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707864,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707864,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707866,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707866,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707866,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707866,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707866,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707866,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707867,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707867,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707867,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707867,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707867,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707869,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707869,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707869,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707869,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707869,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707869,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707869,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707870,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707870,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707870,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707871,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707871,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707871,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707871,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784707871,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707871,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707871,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707871,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707873,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707873,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707873,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707873,CPU,-,1,       SELECT '1784707873'  c.relname   
1784707873,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707876,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707876,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707876,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707876,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707876,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707876,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707876,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707877,Client,ClientRead,5,SELECT (queen.seg_push_segments_multi_v2
1784707877,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707877,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707877,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707877,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707877,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707878,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707878,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707878,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707878,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707878,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707878,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707879,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707879,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707879,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707879,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707879,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707879,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707879,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707881,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707881,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707881,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707881,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707881,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707881,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707881,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707882,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707882,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707882,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707882,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707882,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707882,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707883,CPU,-,8,SELECT (queen.seg_push_segments_multi_v2
1784707883,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707883,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707883,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707883,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707883,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707883,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707884,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707884,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707884,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707884,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707885,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707885,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707885,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707885,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707885,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707885,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707887,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707887,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707887,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707887,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707887,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707887,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707888,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707888,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707888,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707888,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707888,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707888,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707889,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707889,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707889,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707889,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707889,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_264
1784707889,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707890,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707890,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707890,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707890,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707890,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707890,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707892,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707892,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707892,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707892,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707892,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707892,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707892,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707892,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707892,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707893,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707893,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707893,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707893,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707893,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707893,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707893,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707894,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707894,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707894,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707894,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707894,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707894,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707894,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707895,CPU,-,9,SELECT (queen.seg_push_segments_multi_v2
1784707895,LWLock,BufferContent,5,SELECT (queen.seg_push_segments_multi_v2
1784707895,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707895,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707895,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707895,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707896,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707896,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v2
1784707896,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707896,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707896,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707896,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707896,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707896,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707898,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707898,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707898,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707898,Lock,transactionid,1,SELECT (queen.seg_push_segments_multi_v2
1784707898,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707898,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784707898,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707899,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707899,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707899,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707899,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707899,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707899,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707899,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707899,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707900,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707900,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707900,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707900,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707900,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707901,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707901,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707901,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707901,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707901,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
