ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:30:18Z,5.111,11536.4,0.916,1947.2,0.066,628.8,0.443,454.1,0.376,118.3,311.15,79.32,0.00,0.00,34.21
2026-08-23T23:30:20Z,4.878,11520.0,0.925,1947.1,0.072,628.8,0.457,453.9,0.372,118.3,734.56,18.77,0.00,0.00,34.21
2026-08-23T23:30:21Z,3.877,11512.7,0.929,1947.1,0.067,628.8,0.439,453.9,0.367,118.4,21.75,25.83,0.00,0.00,34.21
2026-08-23T23:30:22Z,3.517,11546.1,0.938,1947.0,0.068,628.8,0.444,454.1,0.368,118.2,22.81,28.12,0.00,0.00,34.21
2026-08-23T23:30:23Z,3.462,11549.5,0.924,1947.0,0.065,629.1,0.435,453.6,0.364,118.2,21.52,113.29,0.00,0.00,31.79
2026-08-23T23:30:24Z,3.426,11525.1,0.932,1947.3,0.068,628.8,0.442,453.6,0.368,118.2,20.86,94.63,0.00,0.00,31.79
2026-08-23T23:30:25Z,3.473,11555.6,0.939,1946.9,0.067,628.8,0.442,453.6,0.369,118.1,20.73,27.14,0.00,0.00,31.79
2026-08-23T23:30:26Z,4.088,11560.1,0.928,1946.9,0.068,628.8,0.450,453.6,0.372,118.2,20.93,26.88,0.00,0.00,31.79
2026-08-23T23:30:27Z,5.175,11545.6,0.876,1946.9,0.065,628.8,0.436,453.9,0.346,118.2,19.02,18.80,0.00,0.00,31.79
2026-08-23T23:30:28Z,5.228,11523.8,0.870,1947.5,0.059,628.8,0.456,453.9,0.371,118.3,17.29,36.30,0.00,0.00,33.01
2026-08-23T23:30:29Z,4.478,11526.2,0.915,1947.1,0.068,628.8,0.446,453.6,0.380,118.5,20.07,25.25,0.00,0.00,33.01
2026-08-23T23:30:31Z,4.041,11531.3,0.922,1947.0,0.067,628.8,0.437,453.6,0.365,118.2,20.13,31.31,0.00,0.00,33.01
2026-08-23T23:30:32Z,3.457,11535.1,0.917,1947.1,0.067,628.8,0.429,453.8,0.356,118.2,20.70,29.95,0.00,0.00,33.01
2026-08-23T23:30:33Z,3.531,11543.4,0.931,1947.1,0.071,628.8,0.446,453.9,0.373,118.2,20.23,32.39,0.00,0.00,30.69
2026-08-23T23:30:34Z,3.503,11545.0,0.951,1947.1,0.067,628.8,0.440,453.6,0.366,118.2,20.04,24.81,0.00,0.00,30.69
2026-08-23T23:30:35Z,3.632,11545.7,0.949,1947.0,0.068,628.8,0.447,453.6,0.369,118.1,19.53,23.01,0.00,0.00,30.69
2026-08-23T23:30:36Z,3.754,11519.0,0.924,1947.0,0.069,628.8,0.442,453.9,0.368,118.2,20.15,26.29,0.00,0.00,30.69
2026-08-23T23:30:37Z,4.257,11521.3,0.893,1947.0,0.065,628.8,0.419,453.6,0.354,118.1,18.42,37.59,0.00,0.00,30.69
2026-08-23T23:30:38Z,4.659,11531.9,0.952,1947.3,0.066,628.8,0.479,453.2,0.393,118.2,112.20,20.47,0.00,0.00,30.07
2026-08-23T23:30:39Z,4.026,11530.4,0.966,1947.1,0.069,629.1,0.451,453.2,0.369,118.4,112.70,27.24,0.00,0.00,30.07
2026-08-23T23:30:40Z,4.201,11528.5,0.923,1947.1,0.063,628.8,0.435,453.4,0.361,118.4,43.05,49.59,0.00,0.00,30.07
2026-08-23T23:30:41Z,4.332,11520.5,0.954,1947.1,0.066,628.8,0.442,453.5,0.367,118.2,16.97,25.59,0.00,0.00,30.07
2026-08-23T23:30:43Z,3.462,11537.5,0.935,1947.0,0.065,628.8,0.440,453.3,0.363,118.2,18.93,35.71,0.00,0.00,30.07
2026-08-23T23:30:44Z,3.436,11523.0,0.940,1947.1,0.066,628.8,0.438,453.3,0.356,118.1,17.65,44.71,0.00,0.00,28.46
2026-08-23T23:30:45Z,3.437,11539.1,0.944,1947.0,0.067,628.8,0.436,453.3,0.365,118.2,18.52,38.98,0.00,0.00,28.46
2026-08-23T23:30:46Z,3.419,11521.3,0.908,1947.0,0.069,628.8,0.441,453.3,0.366,118.2,19.66,37.12,0.00,0.00,28.46
2026-08-23T23:30:47Z,4.020,11520.9,0.910,1947.1,0.067,628.8,0.428,453.3,0.356,118.2,17.79,38.75,0.00,0.00,28.46
2026-08-23T23:30:48Z,4.599,11515.2,0.920,1947.1,0.067,628.8,0.448,453.5,0.377,118.2,16.84,28.97,0.00,0.00,28.19
2026-08-23T23:30:49Z,3.467,11520.9,0.928,1947.1,0.066,628.8,0.437,453.4,0.364,118.3,17.41,56.80,0.00,0.00,28.19
2026-08-23T23:30:50Z,3.491,11514.4,0.950,1947.0,0.067,628.8,0.451,453.3,0.368,118.2,18.34,36.34,0.00,0.00,28.19
2026-08-23T23:30:51Z,3.522,11531.6,0.937,1947.0,0.065,628.8,0.432,453.3,0.354,118.4,16.57,33.42,0.00,0.00,28.19
2026-08-23T23:30:52Z,3.350,11517.2,0.925,1947.0,0.065,628.8,0.432,453.3,0.362,118.2,17.69,30.43,0.00,0.00,28.19
2026-08-23T23:30:53Z,3.430,11533.8,0.916,1947.3,0.066,628.8,0.434,453.7,0.362,118.1,17.67,38.18,0.00,0.00,26.73
2026-08-23T23:30:54Z,3.451,11525.4,0.910,1947.0,0.067,628.8,0.431,453.2,0.362,118.1,17.09,55.03,0.00,0.00,26.73
2026-08-23T23:30:56Z,3.479,11512.9,0.910,1947.2,0.065,628.8,0.433,453.5,0.360,118.1,18.19,35.99,0.00,0.00,26.73
2026-08-23T23:30:57Z,3.748,11512.6,0.898,1947.0,0.068,628.8,0.442,453.5,0.356,118.1,19.89,40.79,0.00,0.00,26.73
2026-08-23T23:30:58Z,5.094,11510.7,0.888,1947.0,0.066,628.8,0.460,453.3,0.374,118.4,16.79,24.79,0.00,0.00,26.91
2026-08-23T23:30:59Z,3.496,11509.9,0.904,1947.1,0.063,628.8,0.428,453.9,0.360,118.2,15.56,46.39,0.00,0.00,26.91
2026-08-23T23:31:00Z,3.554,11523.3,0.931,1947.0,0.065,628.8,0.450,453.5,0.369,118.2,16.55,36.51,0.00,0.00,26.91
2026-08-23T23:31:01Z,3.491,11510.4,0.932,1947.0,0.066,628.8,0.444,453.5,0.367,118.4,17.54,36.85,0.00,0.00,26.91
2026-08-23T23:31:02Z,3.490,11526.1,0.957,1947.0,0.069,628.8,0.445,453.2,0.368,118.1,16.50,38.47,0.00,0.00,26.91
2026-08-23T23:31:03Z,3.494,11520.0,0.926,1947.5,0.069,628.8,0.440,453.2,0.368,118.1,17.37,41.26,0.00,0.00,25.32
2026-08-23T23:31:04Z,3.483,11515.7,0.922,1947.3,0.066,628.8,0.446,453.2,0.363,118.1,17.33,44.18,0.00,0.00,25.32
2026-08-23T23:31:05Z,3.739,11506.7,0.941,1947.0,0.069,628.8,0.437,453.2,0.364,118.1,17.58,39.50,0.00,0.00,25.32
2026-08-23T23:31:07Z,3.987,11526.9,0.938,1947.0,0.070,628.8,0.456,453.2,0.381,118.3,18.33,38.92,0.00,0.00,25.32
2026-08-23T23:31:08Z,4.970,11496.6,0.889,1947.0,0.062,628.8,0.424,453.3,0.364,118.2,15.33,44.44,0.00,0.00,26.01
2026-08-23T23:31:09Z,3.860,11514.9,0.965,1947.2,0.066,628.8,0.458,453.7,0.377,118.1,17.01,37.76,0.00,0.00,26.01
2026-08-23T23:31:10Z,3.511,11521.0,0.950,1947.0,0.068,628.8,0.443,453.1,0.367,118.1,17.18,59.48,0.00,0.00,26.01
2026-08-23T23:31:11Z,3.647,11518.0,0.975,1947.0,0.068,628.8,0.444,453.1,0.364,118.1,17.66,39.52,0.00,0.00,26.01
2026-08-23T23:31:12Z,3.527,11506.1,0.942,1947.0,0.067,628.8,0.447,453.1,0.362,118.1,18.38,39.92,0.00,0.00,26.01
2026-08-23T23:31:13Z,3.429,11519.6,0.935,1947.0,0.067,628.8,0.431,453.4,0.360,118.1,17.20,39.40,0.00,0.00,24.97
2026-08-23T23:31:14Z,3.439,11507.8,0.938,1947.0,0.068,628.8,0.442,453.1,0.368,118.1,17.53,40.24,0.00,0.00,24.97
2026-08-23T23:31:15Z,3.531,11523.7,0.940,1946.9,0.068,628.8,0.435,453.1,0.363,118.0,17.22,44.17,0.00,0.00,24.97
2026-08-23T23:31:16Z,3.499,11512.1,0.935,1946.9,0.067,628.8,0.441,453.1,0.368,118.1,16.47,40.45,0.00,0.00,24.97
2026-08-23T23:31:17Z,4.667,11521.0,0.946,1946.9,0.066,628.8,0.441,453.1,0.367,118.1,61.08,47.72,0.00,0.00,24.97
2026-08-23T23:31:19Z,4.122,11522.6,0.953,1946.9,0.070,628.8,0.450,453.1,0.374,118.1,127.46,38.07,0.00,0.00,24.65
2026-08-23T23:31:20Z,4.965,11500.5,0.903,1947.0,0.068,628.8,0.441,453.1,0.364,118.1,72.26,36.18,0.00,0.00,24.65
2026-08-23T23:31:21Z,4.167,11491.8,0.942,1947.4,0.067,628.8,0.454,453.1,0.374,118.1,47.57,36.18,0.00,0.00,24.65
2026-08-23T23:31:22Z,4.057,11482.1,0.978,1946.9,0.069,628.8,0.452,453.1,0.372,118.1,41.56,35.08,0.00,0.00,24.65
2026-08-23T23:31:23Z,3.913,11496.3,0.988,1946.9,0.068,628.8,0.441,453.1,0.364,118.1,41.80,33.00,0.00,0.00,23.64
2026-08-23T23:31:24Z,3.956,11485.1,1.013,1946.9,0.067,628.8,0.440,453.3,0.365,118.1,43.09,34.42,0.00,0.00,23.64
2026-08-23T23:31:25Z,4.507,11494.5,0.906,1947.0,0.069,628.8,0.446,453.1,0.357,118.1,38.72,40.01,0.00,0.00,23.64
2026-08-23T23:31:26Z,4.855,11474.8,0.924,1946.9,0.067,628.8,0.454,453.1,0.376,118.0,37.57,30.56,0.00,0.00,23.64
2026-08-23T23:31:27Z,5.111,11492.4,0.881,1947.0,0.065,628.8,0.429,453.6,0.369,118.2,33.70,43.28,0.00,0.00,23.64
2026-08-23T23:31:28Z,4.668,11486.4,0.951,1947.0,0.069,628.8,0.466,453.6,0.379,118.1,37.36,30.39,0.00,0.00,23.83
2026-08-23T23:31:30Z,4.771,11495.4,0.937,1947.0,0.069,628.8,0.449,453.3,0.377,118.2,38.02,28.37,0.00,0.00,23.83
2026-08-23T23:31:31Z,3.883,11475.2,0.935,1947.0,0.067,629.1,0.444,453.3,0.362,118.1,40.71,34.65,0.00,0.00,23.83
2026-08-23T23:31:32Z,4.963,11474.4,0.891,1947.0,0.069,628.8,0.444,453.4,0.359,118.2,32.58,26.15,0.00,0.00,23.83
2026-08-23T23:31:33Z,4.420,11493.1,0.934,1947.0,0.066,628.8,0.450,453.4,0.369,118.2,36.31,25.51,0.00,0.00,22.32
2026-08-23T23:31:34Z,3.856,11493.5,0.939,1947.0,0.064,628.8,0.449,453.3,0.361,118.1,42.88,30.09,0.00,0.00,22.32
2026-08-23T23:31:35Z,4.118,11492.9,0.937,1947.0,0.068,628.8,0.445,453.3,0.365,118.1,43.28,38.36,0.00,0.00,22.32
2026-08-23T23:31:36Z,4.903,11485.0,0.911,1947.0,0.066,628.8,0.425,453.4,0.362,118.1,35.31,29.40,0.00,0.00,22.32
2026-08-23T23:31:37Z,4.658,11471.7,0.902,1947.0,0.068,628.8,0.440,453.7,0.365,118.2,37.79,44.10,0.00,0.00,22.32
2026-08-23T23:31:38Z,4.173,11475.2,0.919,1947.0,0.068,628.8,0.445,453.1,0.368,118.3,45.64,34.80,0.00,0.00,21.89
2026-08-23T23:31:39Z,3.868,11475.2,0.924,1947.1,0.068,628.8,0.447,453.1,0.367,118.1,44.35,29.75,0.00,0.00,21.89
2026-08-23T23:31:40Z,3.897,11485.5,0.949,1947.0,0.068,628.8,0.448,453.0,0.368,118.1,39.28,27.74,0.00,0.00,21.89
2026-08-23T23:31:42Z,4.853,11465.9,0.895,1947.1,0.063,628.8,0.448,453.5,0.369,118.3,32.22,17.43,0.00,0.00,21.89
2026-08-23T23:31:43Z,4.158,11475.6,0.910,1947.0,0.065,629.1,0.450,453.1,0.373,118.2,40.36,27.28,0.00,0.00,21.26
2026-08-23T23:31:44Z,3.892,11471.9,0.916,1947.0,0.067,628.8,0.440,453.4,0.365,118.1,45.67,32.13,0.00,0.00,21.26
2026-08-23T23:31:45Z,3.983,11472.0,0.929,1947.0,0.070,628.8,0.452,453.1,0.370,118.1,49.53,30.21,0.00,0.00,21.26
2026-08-23T23:31:46Z,3.922,11471.7,0.920,1947.0,0.068,628.8,0.438,453.1,0.363,118.1,46.82,33.81,0.00,0.00,21.26
2026-08-23T23:31:47Z,3.884,11466.2,0.910,1947.0,0.066,628.8,0.425,453.3,0.352,118.3,46.45,42.64,0.00,0.00,21.26
2026-08-23T23:31:48Z,3.834,11468.5,0.947,1947.0,0.070,628.8,0.457,453.1,0.383,118.2,42.27,27.53,0.00,0.00,20.92
2026-08-23T23:31:49Z,3.832,11488.1,0.941,1947.1,0.065,628.8,0.445,452.9,0.374,118.2,43.45,25.13,0.00,0.00,20.92
2026-08-23T23:31:50Z,3.782,11500.6,0.906,1946.9,0.065,628.8,0.426,452.5,0.351,118.2,41.91,30.31,0.00,0.00,20.92
2026-08-23T23:31:51Z,4.396,11493.3,0.862,1947.0,0.065,628.8,0.447,452.6,0.350,118.2,34.26,17.25,0.00,0.00,20.92
2026-08-23T23:31:52Z,4.484,11509.9,0.930,1947.4,0.065,628.8,0.458,452.8,0.387,118.2,39.55,19.49,0.00,0.00,20.92
2026-08-23T23:31:54Z,3.866,11499.0,0.914,1947.1,0.067,628.8,0.427,452.5,0.363,118.3,48.43,25.72,0.00,0.00,20.61
2026-08-23T23:31:55Z,3.945,11512.4,0.940,1947.1,0.069,628.8,0.438,452.5,0.365,118.2,50.12,22.69,0.00,0.00,20.61
2026-08-23T23:31:56Z,3.873,11517.7,0.925,1947.1,0.068,628.8,0.435,452.5,0.367,118.2,46.89,24.96,0.00,0.00,20.61
2026-08-23T23:31:57Z,4.000,11520.0,0.918,1947.1,0.069,628.8,0.440,453.1,0.368,118.2,48.06,21.23,0.00,0.00,20.61
2026-08-23T23:31:58Z,3.911,11535.9,0.915,1947.1,0.067,628.8,0.445,452.8,0.363,118.2,47.91,34.68,0.00,0.00,22.24
2026-08-23T23:31:59Z,3.926,11537.9,0.901,1947.2,0.068,628.8,0.442,452.6,0.367,118.3,47.86,21.08,0.00,0.00,22.24
2026-08-23T23:32:00Z,3.993,11565.6,0.913,1947.3,0.067,628.8,0.429,452.8,0.362,118.1,48.01,20.30,0.00,0.00,22.24
2026-08-23T23:32:01Z,4.296,11562.1,0.879,1947.0,0.067,628.8,0.428,452.9,0.358,118.3,44.76,22.27,0.00,0.00,22.24
2026-08-23T23:32:02Z,4.751,11545.4,0.940,1947.1,0.067,628.8,0.469,452.8,0.396,118.2,35.31,9.35,0.00,0.00,22.24
2026-08-23T23:32:03Z,3.945,11514.1,0.933,1947.1,0.068,628.8,0.444,452.5,0.375,118.5,46.81,18.56,0.00,0.00,21.74
2026-08-23T23:32:04Z,3.953,11545.8,0.915,1947.1,0.068,628.8,0.433,452.6,0.360,118.2,51.71,18.09,0.00,0.00,21.74
2026-08-23T23:32:05Z,4.254,11568.8,0.935,1947.0,0.072,628.8,0.456,452.5,0.383,118.2,44.09,16.33,0.00,0.00,21.74
2026-08-23T23:32:07Z,4.333,11562.0,0.928,1947.0,0.071,628.8,0.456,452.8,0.377,118.2,43.96,16.15,0.00,0.00,21.74
2026-08-23T23:32:08Z,4.042,11546.1,0.915,1947.0,0.068,628.8,0.436,452.5,0.365,118.2,43.11,37.42,0.00,0.00,21.20
2026-08-23T23:32:09Z,4.082,11568.0,0.956,1947.1,0.071,628.8,0.465,452.6,0.380,118.2,42.13,46.32,0.00,0.00,21.20
2026-08-23T23:32:10Z,3.934,11594.8,0.910,1947.0,0.068,628.8,0.439,452.5,0.369,118.1,47.71,46.27,0.00,0.00,21.20
2026-08-23T23:32:11Z,4.262,11593.4,0.925,1947.0,0.069,628.8,0.436,452.6,0.353,118.2,44.50,49.35,0.00,0.00,21.20
2026-08-23T23:32:12Z,5.167,11580.9,0.889,1947.2,0.065,628.8,0.442,452.7,0.367,118.4,31.89,33.30,0.00,0.00,21.20
2026-08-23T23:32:13Z,4.675,11614.6,0.926,1947.0,0.069,628.8,0.435,452.5,0.371,118.2,220.35,41.99,0.00,0.00,20.78
2026-08-23T23:32:14Z,4.489,11654.8,0.930,1947.2,0.067,628.8,0.433,453.0,0.363,118.1,312.83,107.97,0.00,0.00,20.78
2026-08-23T23:32:15Z,4.349,11662.4,0.928,1947.0,0.066,628.8,0.440,452.7,0.372,118.4,296.50,153.73,0.00,0.00,20.78
2026-08-23T23:32:16Z,3.675,11675.3,0.800,1947.2,0.059,628.8,0.407,452.9,0.325,118.4,234.23,321.03,0.00,0.00,20.78
2026-08-23T23:32:18Z,4.406,11689.5,0.917,1947.1,0.067,628.8,0.435,452.8,0.370,118.3,279.18,51.07,0.00,0.00,21.20
2026-08-23T23:32:19Z,4.288,11702.2,0.921,1947.2,0.069,628.8,0.451,452.5,0.373,118.3,248.14,112.13,0.00,0.00,21.20
2026-08-23T23:32:20Z,4.086,11704.1,0.906,1947.2,0.065,628.8,0.435,452.5,0.357,118.2,233.97,138.67,0.00,0.00,21.20
2026-08-23T23:32:21Z,4.349,11690.8,0.891,1947.2,0.064,628.8,0.436,452.6,0.369,118.4,240.51,169.38,0.00,0.00,21.20
2026-08-23T23:32:22Z,5.062,11666.4,0.855,1947.4,0.059,628.8,0.395,452.9,0.333,118.4,132.50,185.58,0.00,0.00,21.20
2026-08-23T23:32:23Z,5.252,11688.2,0.934,1947.1,0.064,628.8,0.438,453.2,0.373,118.3,129.23,29.11,0.00,0.00,22.15
2026-08-23T23:32:24Z,5.004,11686.0,0.899,1947.1,0.067,628.8,0.429,452.7,0.352,118.3,145.49,46.06,0.00,0.00,22.15
2026-08-23T23:32:25Z,4.493,11692.1,0.882,1947.3,0.064,628.8,0.461,452.8,0.382,118.4,197.31,142.00,0.00,0.00,22.15
2026-08-23T23:32:26Z,4.991,11688.1,0.907,1947.4,0.068,628.8,0.433,452.8,0.368,118.4,154.86,85.06,0.00,0.00,22.15
2026-08-23T23:32:27Z,5.063,11688.4,0.865,1947.1,0.063,628.8,0.422,452.9,0.353,118.4,122.04,81.33,0.00,0.00,22.15
2026-08-23T23:32:29Z,4.498,11674.9,0.840,1947.4,0.064,628.8,0.422,453.0,0.360,118.4,149.78,250.30,0.00,0.00,22.13
2026-08-23T23:32:30Z,5.165,11681.5,0.902,1947.2,0.066,628.8,0.428,453.0,0.365,118.4,192.51,33.49,0.00,0.00,22.13
2026-08-23T23:32:31Z,5.124,11688.1,0.902,1947.5,0.066,628.8,0.452,452.8,0.368,118.4,115.01,34.65,0.00,0.00,22.13
2026-08-23T23:32:32Z,5.499,11675.5,0.854,1947.2,0.063,628.8,0.404,453.0,0.354,118.5,139.82,75.13,0.00,0.00,22.13
2026-08-23T23:32:33Z,5.201,11665.5,0.835,1947.1,0.061,628.8,0.430,453.0,0.351,118.3,131.40,180.81,0.00,0.00,23.72
2026-08-23T23:32:34Z,5.202,11669.8,0.899,1947.2,0.064,628.8,0.464,452.7,0.371,118.4,150.22,130.25,0.00,0.00,23.72
2026-08-23T23:32:35Z,5.382,11687.6,0.851,1947.5,0.068,628.8,0.424,452.7,0.357,118.3,116.70,45.98,0.00,0.00,23.72
2026-08-23T23:32:36Z,5.187,11669.2,0.891,1947.3,0.061,628.8,0.421,452.7,0.357,118.3,135.61,34.02,0.00,0.00,23.72
2026-08-23T23:32:37Z,4.593,11696.0,0.909,1947.2,0.065,628.8,0.444,452.9,0.371,118.3,167.48,103.31,0.00,0.00,23.72
2026-08-23T23:32:38Z,4.181,11664.9,0.889,1947.2,0.063,628.8,0.416,452.8,0.342,118.3,253.21,199.11,0.00,0.00,23.27
2026-08-23T23:32:40Z,4.075,11692.0,0.923,1947.6,0.068,628.8,0.459,452.8,0.387,118.4,230.41,175.86,0.00,0.00,23.27
2026-08-23T23:32:41Z,4.360,11688.9,0.961,1947.3,0.070,628.8,0.437,452.8,0.368,118.2,247.03,46.32,0.00,0.00,23.27
2026-08-23T23:32:42Z,5.016,11690.7,0.877,1947.2,0.065,628.8,0.418,452.8,0.357,118.6,193.86,108.65,0.00,0.00,23.27
2026-08-23T23:32:43Z,4.486,11672.8,0.924,1947.2,0.059,628.8,0.446,452.8,0.365,118.3,183.38,116.58,0.00,0.00,22.68
2026-08-23T23:32:44Z,3.590,11653.2,0.876,1947.6,0.061,628.8,0.417,452.9,0.353,118.6,194.98,289.03,0.00,0.00,22.68
2026-08-23T23:32:45Z,4.355,11676.1,0.959,1947.2,0.066,628.8,0.449,452.8,0.381,118.5,234.20,29.50,0.00,0.00,22.68
2026-08-23T23:32:46Z,4.244,11678.0,0.959,1947.3,0.067,628.8,0.443,452.8,0.359,118.5,216.72,65.95,0.00,0.00,22.68
2026-08-23T23:32:47Z,4.216,11657.8,0.929,1947.3,0.066,628.8,0.428,453.0,0.364,118.5,248.94,151.26,0.00,0.00,22.68
2026-08-23T23:32:48Z,4.107,11681.7,0.934,1947.3,0.068,628.8,0.460,453.2,0.377,118.5,212.96,116.47,0.00,0.00,25.11
2026-08-23T23:32:49Z,4.186,11679.0,0.944,1947.2,0.064,628.8,0.423,453.1,0.359,118.4,215.06,123.18,0.00,0.00,25.11
2026-08-23T23:32:51Z,3.903,11684.1,0.845,1947.3,0.061,628.8,0.432,453.1,0.360,118.4,204.84,238.83,0.00,0.00,25.11
2026-08-23T23:32:52Z,5.061,11694.5,0.945,1947.3,0.064,628.8,0.441,453.1,0.358,118.6,151.47,14.66,0.00,0.00,25.11
2026-08-23T23:32:53Z,4.655,11672.6,0.902,1947.3,0.065,628.8,0.432,453.2,0.365,118.4,210.48,70.90,0.00,0.00,24.38
2026-08-23T23:32:54Z,4.161,11682.0,0.929,1947.4,0.065,628.8,0.426,452.9,0.349,118.5,233.18,167.22,0.00,0.00,24.38
2026-08-23T23:32:55Z,3.683,11661.5,0.870,1947.4,0.061,628.8,0.423,453.0,0.347,118.4,225.06,297.98,0.00,0.00,24.38
2026-08-23T23:32:56Z,4.554,11679.6,0.968,1947.3,0.068,628.8,0.469,452.9,0.393,118.5,269.18,15.24,0.00,0.00,24.38
2026-08-23T23:32:57Z,4.235,11666.9,0.933,1947.3,0.063,628.8,0.430,452.9,0.361,118.4,256.67,128.89,0.00,0.00,24.38
2026-08-23T23:32:58Z,4.239,11650.6,0.984,1947.5,0.066,628.8,0.438,453.4,0.362,118.3,227.42,18.33,0.00,0.00,24.19
2026-08-23T23:32:59Z,4.172,11660.0,0.894,1947.5,0.066,628.8,0.433,452.9,0.354,118.4,174.98,19.41,0.00,0.00,24.19
2026-08-23T23:33:00Z,4.259,11672.2,0.915,1947.2,0.066,628.8,0.432,452.9,0.357,118.3,207.41,18.99,0.00,0.00,24.19
2026-08-23T23:33:02Z,5.158,11657.8,0.885,1947.3,0.065,628.8,0.434,453.0,0.352,118.4,188.76,12.69,0.00,0.00,24.19
2026-08-23T23:33:03Z,4.158,11650.8,0.880,1947.5,0.062,628.8,0.456,453.2,0.375,118.6,108.34,212.00,0.00,0.00,24.26
2026-08-23T23:33:04Z,4.201,11644.7,0.907,1947.2,0.066,628.8,0.431,452.9,0.352,118.4,203.41,19.80,0.00,0.00,24.26
2026-08-23T23:33:05Z,4.264,11645.0,0.924,1947.3,0.066,628.8,0.433,452.9,0.362,118.3,210.66,32.76,0.00,0.00,24.26
2026-08-23T23:33:06Z,4.598,11675.4,0.924,1947.5,0.067,628.8,0.442,453.2,0.368,118.6,227.55,17.25,0.00,0.00,24.26
2026-08-23T23:33:07Z,4.384,11652.5,0.928,1947.3,0.067,628.8,0.434,452.9,0.363,118.3,172.76,21.70,0.00,0.00,24.26
2026-08-23T23:33:08Z,4.267,11651.2,0.898,1947.2,0.066,628.8,0.434,452.9,0.356,118.6,193.36,17.94,0.00,0.00,23.59
2026-08-23T23:33:09Z,4.161,11676.6,0.913,1947.4,0.068,628.8,0.434,452.9,0.359,118.3,185.45,21.87,0.00,0.00,23.59
2026-08-23T23:33:10Z,4.280,11651.3,0.936,1947.2,0.067,628.8,0.435,452.9,0.361,118.4,228.59,21.49,0.00,0.00,23.59
2026-08-23T23:33:11Z,5.020,11648.7,0.908,1947.2,0.065,628.8,0.436,453.0,0.363,118.3,201.79,17.29,0.00,0.00,23.59
2026-08-23T23:33:13Z,4.907,11632.1,0.913,1947.2,0.063,628.8,0.441,452.7,0.366,118.2,117.04,14.82,0.00,0.00,23.59
2026-08-23T23:33:14Z,5.228,11639.5,0.908,1947.2,0.067,628.8,0.434,452.7,0.360,118.2,146.14,16.84,0.00,0.00,24.83
2026-08-23T23:33:15Z,5.100,11636.1,0.904,1947.1,0.068,628.8,0.443,452.7,0.355,118.2,135.23,30.88,0.00,0.00,24.83
2026-08-23T23:33:16Z,5.241,11646.8,0.886,1947.1,0.064,628.8,0.427,452.6,0.353,118.1,150.81,15.33,0.00,0.00,24.83
2026-08-23T23:33:17Z,5.301,11644.8,0.856,1947.1,0.065,628.8,0.427,452.6,0.359,118.2,132.77,16.81,0.00,0.00,24.83
2026-08-23T23:33:18Z,5.406,11646.1,0.859,1947.1,0.065,628.8,0.449,452.7,0.361,118.1,185.38,21.12,0.00,0.00,26.04
2026-08-23T23:33:19Z,5.142,11625.4,0.893,1947.2,0.067,628.8,0.431,452.6,0.358,118.4,139.45,18.39,0.00,0.00,26.04
2026-08-23T23:33:20Z,5.340,11629.8,0.868,1947.1,0.065,629.1,0.419,452.6,0.345,118.1,149.21,24.67,0.00,0.00,26.04
2026-08-23T23:33:21Z,5.381,11634.6,0.874,1947.1,0.063,628.8,0.422,452.7,0.347,118.2,67.38,14.75,0.00,0.00,26.04
2026-08-23T23:33:22Z,5.345,11630.0,0.919,1947.1,0.063,628.8,0.423,452.7,0.357,118.4,140.96,11.39,0.00,0.00,26.04
2026-08-23T23:33:24Z,4.365,11635.0,0.944,1947.1,0.068,628.8,0.457,452.7,0.377,118.2,157.27,24.24,0.00,0.00,25.48
2026-08-23T23:33:25Z,4.256,11571.7,0.945,1947.1,0.068,628.8,0.439,452.6,0.362,118.1,161.49,43.75,0.00,0.00,25.48
2026-08-23T23:33:26Z,4.129,11424.5,0.910,1947.0,0.067,628.8,0.442,452.6,0.365,118.1,7.63,34.02,0.00,0.00,25.48
2026-08-23T23:33:27Z,4.900,11457.5,0.897,1947.0,0.065,628.8,0.433,452.9,0.364,118.2,7.54,32.75,0.00,0.00,25.48
2026-08-23T23:33:28Z,4.706,11488.6,0.889,1947.0,0.064,628.8,0.415,452.6,0.343,118.1,7.10,52.83,0.00,0.00,25.12
2026-08-23T23:33:29Z,4.127,11517.6,0.917,1947.3,0.065,628.8,0.433,452.6,0.359,118.1,7.50,30.48,0.00,0.00,25.12
2026-08-23T23:33:30Z,3.591,11549.6,0.949,1947.0,0.068,628.8,0.445,453.1,0.364,118.1,8.13,33.88,0.00,0.00,25.12
2026-08-23T23:33:31Z,3.695,11605.7,0.894,1947.4,0.067,628.8,0.425,453.3,0.345,118.4,7.73,43.65,0.00,0.00,25.12
2026-08-23T23:33:32Z,4.678,11606.3,0.934,1947.3,0.067,628.8,0.461,453.2,0.376,118.3,6.56,16.21,0.00,0.00,25.12
2026-08-23T23:33:33Z,3.331,11622.4,0.927,1947.2,0.066,628.8,0.425,452.9,0.354,118.3,7.44,20.52,0.00,0.00,23.83
