ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:26:09Z,0.648,16.2,759.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:26:10Z,0.640,16.0,761.4,0.00,0.09,0.00,0.00,1.10
2026-08-23T23:26:11Z,0.766,19.1,760.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:26:12Z,0.706,17.6,761.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:26:14Z,0.679,17.0,755.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:26:15Z,0.717,17.9,753.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:26:16Z,0.678,17.0,755.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:26:17Z,0.708,17.7,760.2,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:26:18Z,0.707,17.7,761.2,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:26:19Z,0.717,17.9,760.6,0.00,0.15,0.00,0.00,1.49
2026-08-23T23:26:20Z,0.708,17.7,758.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:26:21Z,0.706,17.6,760.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:26:22Z,0.687,17.2,758.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:26:23Z,0.687,17.2,760.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:26:24Z,0.727,18.2,750.4,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:26:25Z,0.670,16.8,753.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:26:26Z,0.707,17.7,753.5,0.00,0.11,0.00,0.00,1.37
2026-08-23T23:26:27Z,0.669,16.7,755.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:26:28Z,0.756,18.9,756.7,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:26:29Z,0.755,18.9,759.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:26:30Z,0.698,17.4,761.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:26:31Z,0.716,17.9,762.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:26:32Z,0.747,18.7,753.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:26:33Z,0.689,17.2,754.0,0.00,0.14,0.00,0.00,1.34
2026-08-23T23:26:34Z,0.736,18.4,753.1,0.00,0.01,0.00,0.00,1.23
2026-08-23T23:26:35Z,0.764,19.1,754.2,0.00,0.04,0.00,0.00,1.23
2026-08-23T23:26:36Z,0.746,18.6,754.0,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:26:37Z,0.697,17.4,757.9,0.00,0.10,0.00,0.00,1.23
2026-08-23T23:26:38Z,0.705,17.6,759.7,0.00,0.02,0.00,0.00,1.23
2026-08-23T23:26:39Z,0.700,17.5,757.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:26:40Z,0.678,17.0,761.4,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:26:41Z,0.725,18.1,755.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:26:42Z,0.678,17.0,755.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:26:43Z,0.707,17.7,752.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:26:44Z,0.677,16.9,753.5,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:26:46Z,0.718,17.9,753.0,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:26:47Z,0.716,17.9,755.9,0.00,0.10,0.00,0.00,1.66
2026-08-23T23:26:48Z,0.669,16.7,755.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:26:49Z,0.735,18.4,756.5,0.00,0.00,0.00,0.00,1.92
2026-08-23T23:26:50Z,0.706,17.6,758.9,0.00,0.00,0.00,0.00,1.92
2026-08-23T23:26:51Z,0.706,17.6,756.8,0.00,0.00,0.00,0.00,1.92
2026-08-23T23:26:52Z,0.728,18.2,758.2,0.00,0.01,0.00,0.00,1.92
2026-08-23T23:26:53Z,0.716,17.9,758.6,0.00,0.00,0.00,0.00,1.92
2026-08-23T23:26:54Z,0.725,18.1,759.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:26:55Z,0.716,17.9,751.5,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:26:56Z,0.756,18.9,753.5,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:26:57Z,0.707,17.7,755.6,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:26:58Z,0.650,16.2,756.8,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:26:59Z,0.687,17.2,758.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:27:00Z,0.649,16.2,759.8,0.00,0.09,0.00,0.00,1.63
2026-08-23T23:27:01Z,0.697,17.4,761.2,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:27:02Z,0.728,18.2,758.6,0.00,0.47,0.00,0.00,1.63
2026-08-23T23:27:03Z,0.679,17.0,760.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:27:04Z,0.650,16.2,760.1,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:27:05Z,0.735,18.4,760.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:27:06Z,0.677,16.9,759.5,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:27:07Z,0.639,16.0,759.5,0.00,0.03,0.00,0.00,1.82
2026-08-23T23:27:08Z,0.716,17.9,758.8,0.00,0.10,0.00,0.00,1.82
2026-08-23T23:27:09Z,0.706,17.6,755.6,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:27:10Z,0.621,15.5,755.6,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:27:11Z,0.668,16.7,755.5,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:27:12Z,0.678,17.0,756.8,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:27:13Z,0.677,16.9,754.5,0.00,0.00,0.00,0.00,1.67
2026-08-23T23:27:14Z,0.785,19.6,754.7,0.00,0.14,0.00,0.00,2.02
2026-08-23T23:27:15Z,0.707,17.7,756.2,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:27:17Z,0.706,17.6,754.8,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:27:18Z,0.669,16.7,757.2,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:27:19Z,1.144,28.6,766.8,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:27:20Z,0.744,18.6,765.9,0.00,0.11,0.00,0.00,3.06
2026-08-23T23:27:21Z,0.707,17.7,767.0,0.00,0.00,0.00,0.00,3.06
2026-08-23T23:27:22Z,0.716,17.9,767.6,0.00,0.00,0.00,0.00,3.06
2026-08-23T23:27:23Z,0.707,17.7,768.3,0.00,0.00,0.00,0.00,3.06
2026-08-23T23:27:24Z,0.705,17.6,770.0,0.00,0.33,0.00,0.00,3.69
2026-08-23T23:27:25Z,0.726,18.1,759.9,0.00,0.00,0.00,0.00,3.69
2026-08-23T23:27:26Z,0.618,15.4,763.2,0.00,0.00,0.00,0.00,3.69
2026-08-23T23:27:27Z,0.735,18.4,763.8,0.00,0.00,0.00,0.00,3.69
2026-08-23T23:27:28Z,0.689,17.2,765.6,0.00,0.00,0.00,0.00,3.69
2026-08-23T23:27:29Z,0.670,16.8,767.0,0.00,0.00,0.00,0.00,3.40
2026-08-23T23:27:30Z,0.649,16.2,765.6,0.00,0.09,0.00,0.00,3.40
2026-08-23T23:27:31Z,0.736,18.4,766.9,0.00,0.00,0.00,0.00,3.40
2026-08-23T23:27:32Z,0.688,17.2,766.4,0.00,0.00,0.00,0.00,3.40
2026-08-23T23:27:33Z,0.716,17.9,759.6,0.00,0.10,0.00,0.00,3.40
2026-08-23T23:27:34Z,0.697,17.4,760.6,0.00,0.08,0.00,0.00,3.13
2026-08-23T23:27:35Z,0.639,16.0,761.4,0.00,0.00,0.00,0.00,3.13
2026-08-23T23:27:36Z,0.708,17.7,761.3,0.00,0.01,0.00,0.00,3.13
2026-08-23T23:27:37Z,0.669,16.7,763.9,0.00,0.00,0.00,0.00,3.13
2026-08-23T23:27:38Z,0.783,19.6,768.0,0.00,0.15,0.00,0.00,3.13
2026-08-23T23:27:39Z,0.746,18.6,767.3,0.00,0.00,0.00,0.00,2.88
2026-08-23T23:27:40Z,0.685,17.1,767.7,0.00,0.00,0.00,0.00,2.88
2026-08-23T23:27:41Z,0.697,17.4,771.2,0.00,0.00,0.00,0.00,2.88
2026-08-23T23:27:42Z,0.745,18.6,768.2,0.00,0.01,0.00,0.00,2.88
2026-08-23T23:27:43Z,0.668,16.7,765.8,0.00,0.00,0.00,0.00,2.88
2026-08-23T23:27:44Z,0.697,17.4,768.6,0.00,0.00,0.00,0.00,2.64
2026-08-23T23:27:45Z,0.735,18.4,760.8,0.00,0.15,0.00,0.00,2.64
2026-08-23T23:27:46Z,0.696,17.4,762.8,0.00,0.00,0.00,0.00,2.64
2026-08-23T23:27:47Z,0.581,14.5,761.9,0.00,0.00,0.00,0.00,2.64
2026-08-23T23:27:49Z,0.746,18.6,764.4,0.00,0.00,0.00,0.00,2.64
2026-08-23T23:27:50Z,0.639,16.0,763.4,0.00,0.00,0.00,0.00,2.43
2026-08-23T23:27:51Z,0.681,17.0,765.1,0.00,0.00,0.00,0.00,2.43
2026-08-23T23:27:52Z,0.680,17.0,765.0,0.00,0.00,0.00,0.00,2.43
2026-08-23T23:27:53Z,0.641,16.0,765.0,0.00,0.00,0.00,0.00,2.43
2026-08-23T23:27:54Z,0.745,18.6,759.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:27:55Z,0.646,16.2,763.9,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:27:56Z,0.734,18.4,765.1,0.00,0.15,0.00,0.00,2.32
2026-08-23T23:27:57Z,0.743,18.6,758.2,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:27:58Z,0.649,16.2,760.6,0.00,0.00,0.00,0.00,2.32
2026-08-23T23:27:59Z,0.764,19.1,763.1,0.00,0.01,0.00,0.00,2.13
2026-08-23T23:28:00Z,0.708,17.7,764.3,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:28:01Z,0.747,18.7,757.8,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:28:02Z,0.679,17.0,760.0,0.00,0.00,0.00,0.00,2.13
2026-08-23T23:28:03Z,0.668,16.7,758.7,0.00,0.06,0.00,0.00,2.13
2026-08-23T23:28:04Z,0.727,18.2,761.9,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:28:05Z,0.757,18.9,763.1,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:28:06Z,0.755,18.9,763.1,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:28:07Z,0.688,17.2,763.5,0.00,0.17,0.00,0.00,1.96
2026-08-23T23:28:08Z,0.707,17.7,764.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T23:28:09Z,0.715,17.9,766.5,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:28:10Z,0.669,16.7,766.2,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:28:11Z,0.660,16.5,766.5,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:28:12Z,0.786,19.7,766.1,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:28:13Z,0.687,17.2,757.7,0.00,0.00,0.00,0.00,1.80
2026-08-23T23:28:14Z,0.668,16.7,760.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:28:15Z,0.686,17.2,763.1,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:28:16Z,0.677,16.9,764.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:28:17Z,0.669,16.7,764.4,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:28:18Z,0.726,18.1,766.4,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:28:20Z,0.678,17.0,767.2,0.00,0.00,0.00,0.00,1.93
2026-08-23T23:28:21Z,0.784,19.6,756.6,0.00,0.00,0.00,0.00,1.93
2026-08-23T23:28:22Z,0.688,17.2,756.7,0.00,0.00,0.00,0.00,1.93
2026-08-23T23:28:23Z,0.745,18.6,758.9,0.00,0.00,0.00,0.00,1.93
2026-08-23T23:28:24Z,0.621,15.5,760.0,0.00,0.17,0.00,0.00,2.33
2026-08-23T23:28:25Z,0.670,16.8,760.2,0.00,0.00,0.00,0.00,2.33
2026-08-23T23:28:26Z,0.669,16.7,762.4,0.00,0.00,0.00,0.00,2.33
2026-08-23T23:28:27Z,0.705,17.6,763.9,0.00,0.00,0.00,0.00,2.33
2026-08-23T23:28:28Z,0.659,16.5,764.5,0.00,0.00,0.00,0.00,2.33
2026-08-23T23:28:29Z,0.685,17.1,760.7,0.00,0.00,0.00,0.00,2.55
2026-08-23T23:28:30Z,0.754,18.9,763.6,0.00,0.00,0.00,0.00,2.55
2026-08-23T23:28:31Z,0.776,19.4,766.8,0.00,0.00,0.00,0.00,2.55
2026-08-23T23:28:32Z,0.717,17.9,766.9,0.00,0.00,0.00,0.00,2.55
2026-08-23T23:28:33Z,0.715,17.9,759.2,0.00,0.00,0.00,0.00,2.55
2026-08-23T23:28:34Z,0.678,17.0,761.8,0.00,0.25,0.00,0.00,2.50
2026-08-23T23:28:35Z,0.629,15.7,762.4,0.00,0.00,0.00,0.00,2.50
2026-08-23T23:28:36Z,0.698,17.4,762.7,0.00,0.00,0.00,0.00,2.50
2026-08-23T23:28:37Z,0.676,16.9,757.1,0.00,0.00,0.00,0.00,2.50
2026-08-23T23:28:38Z,0.707,17.7,759.3,0.00,0.00,0.00,0.00,2.50
2026-08-23T23:28:39Z,0.669,16.7,761.5,0.00,0.01,0.00,0.00,2.30
2026-08-23T23:28:40Z,0.659,16.5,762.8,0.00,0.00,0.00,0.00,2.30
2026-08-23T23:28:41Z,0.677,16.9,763.7,0.00,0.12,0.00,0.00,2.30
2026-08-23T23:28:42Z,0.695,17.4,765.9,0.00,0.00,0.00,0.00,2.30
2026-08-23T23:28:43Z,0.669,16.7,765.7,0.00,0.00,0.00,0.00,2.30
2026-08-23T23:28:44Z,0.677,16.9,762.3,0.00,0.00,0.00,0.00,2.20
2026-08-23T23:28:45Z,0.639,16.0,762.3,0.00,0.00,0.00,0.00,2.20
2026-08-23T23:28:46Z,0.743,18.6,763.6,0.00,0.00,0.00,0.00,2.20
2026-08-23T23:28:47Z,0.678,17.0,765.5,0.00,0.00,0.00,0.00,2.20
2026-08-23T23:28:48Z,0.726,18.1,764.9,0.00,0.00,0.00,0.00,2.20
2026-08-23T23:28:49Z,0.592,14.8,757.1,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:28:50Z,0.689,17.2,758.0,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:28:52Z,0.660,16.5,761.7,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:28:53Z,0.688,17.2,758.7,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:28:54Z,0.630,15.8,761.1,0.00,0.00,0.00,0.00,2.02
2026-08-23T23:28:55Z,0.658,16.4,761.9,0.00,0.10,0.00,0.00,1.94
2026-08-23T23:28:56Z,0.698,17.4,764.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:28:57Z,0.747,18.7,766.8,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:28:58Z,0.687,17.2,758.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:28:59Z,0.688,17.2,760.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:29:00Z,0.696,17.4,760.5,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:29:01Z,0.688,17.2,762.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:29:02Z,0.689,17.2,762.3,0.00,0.00,0.00,0.00,1.94
2026-08-23T23:29:03Z,0.708,17.7,764.9,0.00,0.10,0.00,0.00,1.94
2026-08-23T23:29:04Z,0.697,17.4,766.7,0.00,0.01,0.00,0.00,1.79
2026-08-23T23:29:05Z,0.687,17.2,764.6,0.00,0.05,0.00,0.00,1.79
2026-08-23T23:29:06Z,0.716,17.9,764.0,0.00,0.00,0.00,0.00,1.79
2026-08-23T23:29:07Z,0.609,15.2,764.6,0.00,0.00,0.00,0.00,1.79
2026-08-23T23:29:08Z,0.652,16.3,767.1,0.00,0.00,0.00,0.00,1.79
2026-08-23T23:29:09Z,0.746,18.6,762.3,0.00,0.00,0.00,0.00,1.65
2026-08-23T23:29:10Z,0.737,18.4,763.1,0.00,0.01,0.00,0.00,1.65
2026-08-23T23:29:11Z,0.696,17.4,761.8,0.00,0.15,0.00,0.00,1.65
2026-08-23T23:29:12Z,0.710,17.8,762.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T23:29:13Z,0.640,16.0,764.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T23:29:14Z,0.710,17.8,766.6,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:29:15Z,0.717,17.9,768.1,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:29:16Z,0.676,16.9,757.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:29:17Z,0.647,16.2,757.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:29:18Z,0.668,16.7,757.6,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:29:19Z,0.743,18.6,759.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:29:20Z,0.688,17.2,757.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:29:21Z,0.662,16.6,758.6,0.00,0.14,0.00,0.00,1.39
2026-08-23T23:29:22Z,0.678,17.0,760.1,0.00,0.01,0.00,0.00,1.39
2026-08-23T23:29:24Z,1.114,27.9,784.4,0.00,0.00,0.00,0.00,1.39
2026-08-23T23:29:25Z,0.668,16.7,786.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:29:26Z,0.725,18.1,776.2,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:29:27Z,0.697,17.4,767.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:29:28Z,0.736,18.4,760.2,0.00,0.00,0.00,0.00,1.76
2026-08-23T23:29:29Z,0.765,19.1,760.8,0.00,0.25,0.00,0.00,1.62
2026-08-23T23:29:30Z,0.686,17.2,762.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:29:31Z,0.716,17.9,764.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:29:32Z,0.712,17.8,767.4,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:29:33Z,0.650,16.2,771.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:29:34Z,0.691,17.3,773.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:29:35Z,0.668,16.7,771.3,0.00,0.13,0.00,0.00,1.49
2026-08-23T23:29:36Z,0.707,17.7,772.5,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:29:37Z,0.639,16.0,770.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:29:38Z,0.726,18.1,764.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:29:39Z,0.678,17.0,769.2,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:29:40Z,0.699,17.5,767.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:29:41Z,0.717,17.9,770.9,0.00,0.01,0.00,0.00,1.37
2026-08-23T23:29:42Z,0.706,17.6,772.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:29:43Z,0.659,16.5,770.8,0.00,0.15,0.00,0.00,1.37
2026-08-23T23:29:44Z,0.659,16.5,770.6,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:29:45Z,0.696,17.4,773.4,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:29:46Z,0.737,18.4,766.1,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:29:47Z,0.686,17.2,768.6,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:29:48Z,0.785,19.6,771.0,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:29:49Z,0.717,17.9,768.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:29:50Z,0.715,17.9,769.6,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:29:51Z,0.696,17.4,766.4,0.00,0.10,0.00,0.00,1.38
2026-08-23T23:29:52Z,0.698,17.4,767.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:29:53Z,0.739,18.5,770.5,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:29:55Z,0.743,18.6,760.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:29:56Z,0.762,19.1,761.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:29:57Z,0.677,16.9,763.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:29:58Z,0.736,18.4,763.8,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:29:59Z,0.737,18.4,764.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:30:00Z,0.794,19.9,764.7,0.00,0.14,0.00,0.00,1.17
2026-08-23T23:30:01Z,0.764,19.1,766.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:30:02Z,0.736,18.4,767.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:30:03Z,0.717,17.9,763.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:30:04Z,0.707,17.7,766.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:30:05Z,0.691,17.3,770.1,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:30:06Z,0.745,18.6,771.9,0.00,0.05,0.00,0.00,1.15
2026-08-23T23:30:07Z,0.753,18.8,774.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T23:30:08Z,0.733,18.3,762.7,0.00,0.18,0.00,0.00,1.15
2026-08-23T23:30:09Z,0.670,16.8,761.6,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:30:10Z,0.698,17.4,764.7,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:30:11Z,0.717,17.9,767.4,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:30:12Z,0.755,18.9,770.3,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:30:13Z,0.754,18.9,764.4,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:30:14Z,0.677,16.9,766.8,0.00,0.11,0.00,0.00,1.14
2026-08-23T23:30:15Z,0.724,18.1,768.5,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:30:16Z,0.744,18.6,762.6,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:30:17Z,0.698,17.4,762.4,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:30:18Z,0.763,19.1,763.6,0.00,0.00,0.00,0.00,1.14
2026-08-23T23:30:19Z,0.715,17.9,763.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:30:20Z,0.725,18.1,766.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:30:21Z,0.716,17.9,769.2,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:30:22Z,0.715,17.9,771.0,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:30:23Z,0.678,17.0,763.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T23:30:24Z,0.756,18.9,764.7,0.00,0.12,0.00,0.00,1.18
2026-08-23T23:30:25Z,0.737,18.4,764.5,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:30:27Z,0.697,17.4,763.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:30:28Z,0.696,17.4,764.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:30:29Z,0.765,19.1,766.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:30:30Z,0.716,17.9,760.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:30:31Z,0.707,17.7,761.8,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:30:32Z,0.686,17.2,766.9,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:30:33Z,0.716,17.9,768.2,0.00,0.00,0.00,0.00,1.33
2026-08-23T23:30:34Z,0.764,19.1,764.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:30:35Z,0.725,18.1,766.1,0.00,0.16,0.00,0.00,1.22
2026-08-23T23:30:36Z,0.688,17.2,766.3,0.00,0.05,0.00,0.00,1.22
2026-08-23T23:30:37Z,0.756,18.9,766.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:30:38Z,0.678,17.0,767.2,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:30:39Z,0.728,18.2,767.1,0.00,0.05,0.00,0.00,1.12
2026-08-23T23:30:40Z,0.725,18.1,768.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:30:41Z,0.705,17.6,768.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:30:42Z,0.757,18.9,769.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:30:43Z,0.717,17.9,768.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:30:44Z,0.746,18.6,763.2,0.00,0.01,0.00,0.00,1.03
2026-08-23T23:30:45Z,0.698,17.4,761.6,0.00,0.17,0.00,0.00,1.03
2026-08-23T23:30:46Z,0.658,16.4,763.3,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:30:47Z,0.629,15.7,764.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:30:48Z,0.746,18.6,765.7,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:30:49Z,0.737,18.4,768.6,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:30:50Z,0.699,17.5,771.8,0.00,0.13,0.00,0.00,2.15
2026-08-23T23:30:51Z,0.726,18.1,770.5,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:30:52Z,0.667,16.7,770.8,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:30:53Z,0.727,18.2,773.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T23:30:54Z,0.669,16.7,774.4,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:30:55Z,0.678,17.0,775.4,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:30:56Z,0.706,17.6,770.7,0.00,0.14,0.00,0.00,1.98
2026-08-23T23:30:58Z,0.658,16.4,770.1,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:30:59Z,0.639,16.0,761.6,0.00,0.00,0.00,0.00,1.98
2026-08-23T23:31:00Z,0.736,18.4,763.8,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:31:01Z,0.715,17.9,765.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:31:02Z,0.747,18.7,755.1,0.00,0.12,0.00,0.00,1.82
2026-08-23T23:31:03Z,0.736,18.4,756.7,0.00,0.00,0.00,0.00,1.82
2026-08-23T23:31:04Z,0.689,17.2,756.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:31:05Z,0.706,17.6,759.8,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:31:06Z,0.696,17.4,762.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:31:07Z,0.685,17.1,762.9,0.00,0.04,0.00,0.00,1.68
2026-08-23T23:31:08Z,0.688,17.2,763.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:31:09Z,0.727,18.2,765.5,0.00,0.00,0.00,0.00,1.78
2026-08-23T23:31:10Z,0.680,17.0,767.4,0.00,0.00,0.00,0.00,1.78
2026-08-23T23:31:11Z,0.688,17.2,769.1,0.00,0.00,0.00,0.00,1.78
2026-08-23T23:31:12Z,0.687,17.2,764.2,0.00,0.10,0.00,0.00,1.78
2026-08-23T23:31:13Z,0.764,19.1,768.2,0.00,0.00,0.00,0.00,1.78
2026-08-23T23:31:14Z,0.727,18.2,772.1,0.00,0.00,0.00,0.00,2.12
