epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784964961494,3185.2,473.4,34.2,4628.27,2859.26,1410,0
1784964962496,3031.9,440.0,35.0,4263.47,2802.25,1410,0
1784964963492,3188.8,446.4,33.1,4622.20,2816.17,1410,0
1784964964494,3279.4,436.4,32.3,4707.17,2885.77,1410,0
1784964965494,3090.0,437.3,33.2,4462.91,2779.62,1410,0
1784964966493,3141.1,447.3,33.7,4445.52,2808.48,1410,0
1784964967495,3121.8,447.9,35.6,4638.49,2840.42,1410,0
1784964968494,3042.0,433.9,34.7,4454.48,2848.43,1410,0
1784964969493,3104.1,431.7,34.5,4388.64,2783.63,1410,0
1784964970498,3272.6,478.4,32.6,4699.93,2924.99,1410,0
1784964971493,2992.0,446.0,35.2,4532.83,2741.21,1410,0
1784964972494,3106.9,450.9,34.5,4526.58,2873.47,1410,0
1784964973495,3258.7,446.4,32.8,4487.20,2839.87,1410,0
1784964974494,3182.2,435.0,31.2,4332.79,2780.36,1410,0
1784964975494,3247.0,491.2,31.8,4687.80,2828.49,1410,0
1784964976493,3292.3,438.7,32.3,4738.25,2917.26,1410,0
1784964977493,3075.0,449.2,33.7,4471.86,2759.46,1410,0
1784964978494,3164.8,458.2,33.3,4458.47,2783.65,1410,0
1784964979494,3245.0,445.1,33.2,4461.14,2915.48,1410,0
1784964980493,3094.1,449.1,33.2,4433.35,2732.85,1410,0
1784964981493,3015.0,439.1,36.4,4488.04,2839.24,1410,0
1784964982493,3250.0,447.0,32.7,4644.94,2927.81,1410,0
1784964983493,3149.0,450.8,32.3,4789.61,2851.38,1410,0
1784964984492,3130.1,441.5,33.8,4379.40,2760.92,1410,0
1784964985495,3191.4,438.5,34.2,4522.17,2897.12,1410,0
1784964986495,3105.0,423.0,33.1,4381.94,2721.04,1410,0
1784964987494,3272.3,438.3,31.0,4622.10,2861.86,1410,0
1784964988493,3172.2,447.1,34.6,4654.47,2943.81,1410,0
1784964989495,3084.8,419.9,33.4,4474.12,2762.72,1410,0
1784964990493,3122.2,460.6,34.2,4513.34,2803.68,1410,0
1784964991496,3341.0,465.0,31.2,4808.59,2910.56,1410,0
1784964992492,3153.6,439.7,31.9,4450.24,2758.47,1410,0
1784964993493,3074.9,461.5,35.0,4540.04,2853.79,1410,0
1784964994495,3200.6,442.8,34.2,4554.82,2871.32,1410,0
1784964995493,3050.1,444.8,34.1,4584.20,2796.87,1410,0
1784964996496,3140.6,466.0,33.9,4508.78,2824.27,1410,0
1784964997494,3260.5,464.5,32.8,4677.39,2880.55,1410,0
1784964998497,3133.6,447.1,32.3,4336.08,2742.03,1410,0
1784964999497,3345.0,487.1,29.5,4556.14,2862.09,1532,0
1784965000497,3190.0,437.0,34.1,4444.53,2841.19,1532,0
1784965001494,3109.3,449.1,33.0,4528.65,2741.80,1532,0
1784965002493,3151.2,434.9,33.7,4555.35,2876.97,1532,0
1784965003494,3175.8,458.2,34.6,4540.95,2868.15,1532,0
1784965004493,3185.2,449.6,31.2,4395.59,2757.42,1532,0
1784965005493,3184.0,474.7,33.1,4646.76,2807.38,1532,0
1784965006496,3320.0,462.1,31.7,4599.76,2918.59,1532,0
1784965007493,3263.8,432.4,29.5,4540.40,2812.43,1532,0
1784965008495,3353.3,452.8,29.5,4593.39,2845.25,1532,0
1784965009495,3204.0,451.8,34.3,4572.55,2874.65,1532,0
1784965010493,3138.3,464.3,32.0,4580.72,2782.04,1532,0
1784965011494,3197.8,443.0,32.7,4541.06,2842.51,1532,0
1784965012493,3297.3,433.6,32.1,4491.46,2861.93,1532,0
1784965013495,3121.8,448.0,32.4,4389.91,2781.23,1532,0
1784965014493,3212.4,430.6,32.4,4474.73,2848.93,1532,0
1784965015493,3278.0,434.5,32.3,4718.24,2868.45,1532,0
1784965016493,3138.0,445.8,32.5,4448.24,2779.55,1532,0
1784965017493,3236.0,446.2,31.8,4589.15,2815.97,1532,0
1784965018495,3206.6,462.1,33.9,4485.00,2884.87,1532,0
1784965019493,3095.2,452.2,33.3,4383.50,2713.34,1532,0
1784965020493,3182.0,437.4,33.0,4413.89,2856.60,1532,0
1784965021493,3227.0,451.7,33.7,4664.27,2851.39,1532,0
1784965022492,3192.2,440.5,31.1,4509.36,2818.35,1532,0
1784965023493,3145.9,449.5,33.8,4579.71,2789.59,1532,0
1784965024493,3260.0,460.0,32.9,4721.38,2930.19,1532,0
1784965025494,3170.8,464.9,31.4,4555.78,2794.85,1532,0
1784965026495,3184.8,440.8,32.9,4482.83,2866.12,1532,0
1784965027492,3275.8,437.9,32.6,4667.77,2935.89,1532,0
1784965028493,3053.9,436.0,34.0,4481.26,2720.06,1532,0
1784965029493,3068.0,432.4,35.5,4351.75,2791.93,1532,0
1784965030493,3348.0,468.1,31.2,4735.94,2947.39,1532,0
1784965031493,3068.0,453.6,33.6,4373.47,2735.67,1532,0
1784965032493,3120.0,427.7,34.4,4558.94,2809.13,1532,0
1784965033494,3163.8,435.5,34.7,4535.58,2919.32,1532,0
1784965034494,3215.0,444.7,30.7,4527.62,2796.86,1532,0
1784965035494,3199.0,455.7,32.5,4694.74,2833.48,1532,0
1784965036493,3320.3,460.5,31.6,4723.89,2927.47,1532,0
1784965037493,3158.0,470.4,31.7,4382.64,2753.45,1532,0
1784965038492,3044.0,441.3,35.8,4514.65,2764.01,1532,0
1784965039492,3322.0,445.9,31.7,4637.29,2924.33,1532,0
1784965040495,3124.6,436.8,32.4,4486.16,2821.04,1532,0
1784965041495,3193.0,430.0,32.7,4531.49,2818.71,1532,0
1784965042494,3227.2,432.4,33.3,4734.35,2902.35,1532,0
1784965043493,3040.0,442.7,34.8,4512.41,2788.78,1532,0
1784965044492,3088.1,447.9,34.8,4414.77,2787.92,1532,0
1784965045497,3207.0,466.8,34.1,4608.01,2902.00,1532,0
1784965046494,3011.0,449.7,35.0,4445.73,2768.13,1532,0
1784965047494,3227.0,439.2,31.9,4659.34,2883.90,1532,0
1784965048493,3270.3,438.9,32.6,4685.04,2905.84,1532,0
1784965049493,3160.0,434.9,31.6,4295.58,2738.07,1532,0
1784965050495,3187.6,458.4,32.7,4675.10,2813.50,1532,0
1784965051493,3343.7,443.6,31.1,4625.09,2928.16,1532,0
1784965052493,3110.0,431.9,32.9,4458.97,2744.16,1532,0
1784965053494,3141.9,437.7,34.1,4497.87,2853.65,1532,0
1784965054494,3217.0,426.5,33.5,4492.88,2846.40,1532,0
1784965055494,3140.0,426.6,32.3,4420.67,2733.12,1532,0
1784965056493,3305.3,447.1,30.7,4716.02,2890.30,1532,0
1784965057493,3175.0,457.3,34.5,4534.93,2855.94,1532,0
1784965058492,3109.1,461.3,33.0,4532.16,2771.44,1532,0
1784965059497,3191.0,441.3,32.7,4505.50,2832.21,1532,0
1784965060494,3285.9,472.6,32.5,4711.38,2923.70,1532,0
1784965061492,3057.1,438.4,34.0,4405.19,2760.41,1532,0
1784965062494,3190.6,434.4,32.7,4433.15,2841.23,1532,0
1784965063496,3308.4,441.2,31.6,4702.22,2885.36,1532,0
1784965064494,3164.3,428.1,32.0,4493.64,2770.50,1532,0
1784965065493,3213.2,554.1,32.3,4523.74,2808.18,1532,0
1784965066493,3396.0,436.1,30.3,4343.53,2862.19,1532,0
1784965067494,3026.0,424.2,34.5,4138.68,2688.29,1532,0
1784965068494,3165.0,421.4,33.4,4470.59,2784.63,1532,0
1784965069493,3194.2,428.6,34.3,4495.23,2915.53,1532,0
1784965070494,3038.0,435.2,34.3,4518.18,2745.73,1532,0
1784965071493,3043.0,427.0,35.9,4234.78,2778.97,1532,0
1784965072494,3227.8,419.7,33.6,4511.42,2863.72,1532,0
1784965073494,3116.0,408.4,32.6,4270.03,2760.46,1532,0
1784965074494,3121.0,422.4,34.2,4361.27,2797.98,1532,0
1784965075494,3244.0,411.2,33.3,4538.94,2865.78,1532,0
1784965076493,3040.0,427.8,34.5,4351.97,2709.29,1532,0
1784965077493,3158.0,443.2,33.5,4364.66,2810.10,1532,0
1784965078494,3207.8,430.6,33.9,4393.20,2819.39,1532,0
1784965079493,3020.0,452.9,35.0,4259.74,2721.31,1532,0
1784965080493,3266.0,429.4,31.2,4463.88,2831.16,1532,0
1784965081494,3262.7,430.2,32.8,4547.45,2907.67,1532,0
1784965082494,3003.0,413.6,35.4,4237.81,2674.55,1532,0
1784965083494,3228.0,427.0,32.1,4441.20,2835.95,1532,0
1784965084495,3123.9,426.6,35.5,4499.28,2825.11,1532,0
1784965085494,3132.1,460.2,32.5,4375.69,2760.51,1532,0
1784965086493,3196.2,428.6,32.6,4299.81,2770.02,1532,0
1784965087493,3113.0,421.8,36.1,4346.90,2839.29,1532,0
1784965088493,3022.0,435.5,34.5,4322.09,2752.67,1532,0
1784965089494,3141.9,437.9,33.6,4417.72,2811.66,1325,207
1784965090493,3252.3,426.9,33.0,4595.85,2887.01,1325,207
1784965091493,3136.0,418.4,32.3,4339.54,2723.82,1325,207
1784965092494,3177.8,409.3,33.2,4315.41,2797.74,1325,207
1784965093493,3153.2,470.0,35.1,4358.31,2831.98,1325,207
1784965094496,3076.8,440.8,33.6,4103.22,2737.60,1325,207
1784965095494,3283.6,475.7,30.7,4797.59,2858.83,1325,207
1784965096493,3295.3,443.9,32.1,4518.83,2858.31,1325,207
1784965097496,3092.7,441.7,33.2,4503.16,2776.73,1325,207
1784965098493,3130.4,430.4,34.1,4541.36,2804.76,1325,207
1784965099497,3184.3,436.2,34.5,4434.08,2856.25,1325,207
1784965100493,3082.3,475.3,33.5,4485.50,2793.12,1325,207
1784965101493,3080.0,448.4,35.1,4671.49,2903.65,1325,207
1784965102493,3209.0,441.2,33.9,4618.68,2844.35,1325,207
1784965103493,3140.0,442.8,32.4,4538.62,2795.63,1325,207
1784965104493,3184.0,435.5,32.8,4624.03,2825.19,1325,207
1784965105498,3269.7,432.4,32.6,4693.25,2934.12,1325,207
1784965106494,3090.4,436.0,33.1,4430.79,2788.52,1325,207
1784965107494,3155.0,433.1,33.6,4520.84,2842.62,1325,207
1784965108495,3262.7,430.8,32.8,4563.84,2868.16,1325,207
1784965109493,2996.0,453.2,35.3,4378.38,2732.00,1325,207
1784965110494,3169.8,441.5,33.1,4438.85,2779.93,1325,207
1784965111497,3263.2,447.6,32.5,4649.44,2929.28,1325,207
1784965112494,3138.4,425.4,32.4,4457.13,2770.13,1325,207
1784965113493,3131.1,441.3,34.0,4507.34,2866.32,1325,207
1784965114493,3257.0,438.1,32.6,4602.14,2813.20,1325,207
1784965115493,3113.0,441.0,33.1,4545.86,2839.75,1325,207
1784965116494,3192.8,438.4,32.6,4441.34,2829.47,1325,207
1784965117493,3233.2,442.2,33.5,4720.89,2902.63,1325,207
1784965118493,3061.0,436.8,33.7,4502.11,2731.20,1325,207
1784965119493,3091.0,444.9,34.9,4338.16,2855.57,1325,207
1784965120494,3229.8,445.0,33.2,4709.77,2841.14,1325,207
1784965121494,3053.0,444.1,34.6,4358.05,2764.89,1325,207
1784965122494,3118.0,470.6,34.4,4617.92,2835.02,1325,207
1784965123494,3246.0,481.6,33.2,4713.67,2938.37,1325,207
1784965124493,3085.1,449.8,33.2,4372.19,2719.60,1325,207
1784965125492,3163.2,471.4,33.4,4601.56,2854.58,1363,207
1784965126494,3203.6,463.9,33.9,4582.73,2909.23,1363,207
1784965127495,3010.0,454.9,35.2,4252.68,2710.70,1363,207
1784965128494,3171.2,437.4,33.2,4480.01,2840.04,1363,207
1784965129493,3017.0,447.1,38.0,4361.06,2825.21,1363,207
1784965130495,2929.1,451.2,36.7,4484.44,2718.79,1363,207
1784965131494,3088.1,457.7,34.8,4435.15,2819.06,1363,207
1784965132493,3216.2,424.2,33.8,4405.05,2893.81,1363,207
1784965133492,3033.0,441.2,34.3,4355.92,2722.01,1363,207
1784965134493,3250.7,434.9,31.6,4551.40,2842.98,1363,207
1784965135496,3258.2,437.2,32.7,4676.73,2877.60,1363,207
1784965136499,3238.3,444.9,30.2,4586.84,2822.00,1363,207
1784965137493,3189.1,446.2,32.9,4375.33,2782.10,1363,207
1784965138494,3262.7,463.0,32.6,4514.69,2846.86,1363,207
1784965139494,3089.0,442.0,33.4,4321.76,2771.21,1363,207
1784965140494,3175.0,442.7,33.1,4535.00,2827.02,1363,207
1784965141495,3137.9,439.2,35.3,4502.20,2847.06,1363,207
1784965142493,3069.1,448.4,33.9,4350.71,2763.53,1363,207
1784965143494,3037.0,430.4,35.7,4314.09,2776.51,1363,207
1784965144493,3237.2,427.6,33.2,4463.55,2796.55,1363,207
1784965145493,3030.0,438.0,34.8,4404.39,2764.80,1363,207
1784965146496,3129.6,432.1,34.2,4450.02,2871.03,1363,207
1784965147493,3230.7,426.0,33.5,4608.10,2877.90,1363,207
1784965148492,2951.0,444.9,36.6,4431.68,2713.44,1363,207
1784965149494,3202.6,442.5,32.6,4438.93,2862.02,1363,207
1784965150493,3186.2,450.2,34.3,4664.15,2866.47,1363,207
1784965151493,3125.0,429.4,32.7,4457.89,2763.96,1363,207
1784965152497,3206.2,435.7,32.4,4622.17,2872.75,1363,0
1784965153494,3302.9,438.0,31.8,4648.39,2914.44,1363,0
1784965154493,3023.0,446.8,34.9,4151.72,2677.62,1363,0
1784965155493,3231.0,483.3,31.9,4699.27,2872.11,1363,0
1784965156494,3237.8,442.4,33.2,4629.90,2840.92,1363,0
1784965157494,2954.0,439.3,36.2,4368.21,2768.26,1363,0
1784965158493,3166.2,429.4,33.3,4412.66,2806.99,1363,0
1784965159493,3170.0,435.9,34.8,4632.19,2894.07,1363,0
1784965160493,3093.0,463.3,33.3,4529.80,2820.03,1363,0
1784965161493,3166.0,443.0,33.3,4756.69,2871.37,1363,0
1784965162494,3240.8,436.1,33.3,4719.45,2913.56,1363,0
1784965163493,3051.1,456.9,34.3,4474.00,2774.66,1363,0
1784965164492,3249.2,441.5,31.6,4639.92,2833.61,1363,0
1784965165494,3195.6,456.4,34.2,4584.07,2905.02,1363,0
1784965166493,3060.1,443.2,34.0,4530.27,2788.92,1363,0
1784965167493,3128.0,455.2,34.3,4652.10,2860.96,1363,0
1784965168493,3314.0,446.4,31.7,4685.15,2901.12,1363,0
1784965169493,3028.0,444.9,34.7,4389.28,2750.55,1363,0
1784965170494,3144.9,443.2,33.6,4527.78,2818.27,1363,0
1784965171494,3261.0,466.3,33.0,4778.11,2932.86,1363,0
1784965172497,3175.5,440.1,31.3,4508.47,2780.91,1363,0
1784965173494,3160.5,437.4,33.4,4450.32,2813.60,1363,0
1784965174494,3299.0,429.5,32.1,4649.00,2901.22,1363,0
1784965175496,3041.9,452.9,34.6,4424.64,2771.60,1363,0
1784965176494,3121.2,465.1,34.3,4603.34,2861.81,1363,0
1784965177492,3190.4,438.9,34.6,4604.24,2836.92,1363,0
1784965178494,3187.6,441.0,31.0,4461.51,2746.56,1363,0
1784965179492,3154.3,426.4,33.6,4364.68,2864.27,1363,0
1784965180493,3235.8,463.3,33.4,4726.37,2906.44,1363,0
1784965181493,3140.0,459.4,32.2,4552.88,2780.42,1363,0
1784965182494,3221.8,488.0,32.1,4585.25,2866.26,1363,0
1784965183493,3201.2,442.7,33.9,4676.72,2890.43,1363,0
1784965184494,3151.8,441.0,32.5,4479.00,2758.17,1363,0
1784965185493,2983.0,441.9,37.0,4427.79,2778.07,1363,0
1784965186494,3274.7,448.7,32.6,4747.70,2964.73,1363,0
1784965187494,3127.0,450.0,32.5,4519.46,2801.09,1363,0
1784965188494,3169.0,433.0,33.2,4443.04,2771.71,1363,0
1784965189493,3151.2,460.1,35.1,4634.06,2881.24,1363,0
1784965190493,3058.0,485.9,34.0,4447.75,2778.17,1363,0
1784965191492,3237.2,449.8,31.8,4543.74,2811.80,1363,0
1784965192495,3314.1,445.0,31.6,4833.35,2936.08,1363,0
1784965193494,3026.0,475.2,34.7,4608.42,2776.85,1363,0
1784965194493,3271.3,445.5,31.0,4606.26,2912.92,1363,0
1784965195494,3177.8,448.4,34.7,4634.67,2912.83,1363,0
1784965196493,2938.9,469.8,36.3,4517.01,2754.69,1363,0
1784965197493,3119.0,446.9,34.4,4574.98,2850.30,1363,0
1784965198495,3200.6,435.2,34.2,4586.75,2900.71,1363,0
1784965199493,3014.0,433.8,34.8,4418.66,2720.19,1363,0
1784965200494,3204.8,445.3,32.7,4623.81,2854.63,1363,0
1784965201496,3268.5,460.8,32.6,4726.98,2915.63,1363,0
1784965202494,3158.3,449.6,32.0,4434.42,2747.95,1363,0
1784965203493,3112.1,472.7,34.4,4447.16,2852.95,1363,0
1784965204495,3132.7,454.8,35.4,4625.16,2848.98,1363,0
1784965205493,3025.1,483.7,35.1,4610.16,2819.54,1363,0
1784965206494,3135.9,447.2,33.9,4457.67,2810.92,1363,0
1784965207495,3311.7,453.0,31.7,4748.42,2889.07,1363,0
1784965208494,3151.2,451.9,32.2,4449.61,2797.47,1363,0
1784965209494,3216.0,441.5,32.1,4518.10,2833.12,1363,0
1784965210494,3241.0,445.1,33.2,4724.29,2920.74,1363,0
1784965211493,3150.2,450.5,32.0,4534.52,2785.36,1363,0
1784965212492,3327.3,454.6,29.7,4721.17,2881.53,1363,0
1784965213493,3168.8,452.9,34.8,4617.82,2881.55,1363,0
1784965214494,3159.8,466.2,31.8,4523.47,2755.12,1363,0
1784965215494,3175.0,490.6,33.0,4667.28,2869.32,1320,43
1784965216493,3189.2,459.7,34.5,4624.21,2927.59,1320,43
1784965217494,3107.9,431.2,32.9,4414.17,2747.88,1320,43
1784965218493,3139.1,421.1,33.8,4434.42,2783.50,1320,43
1784965219497,3185.3,438.6,34.2,4462.72,2853.70,1320,43
1784965220494,3030.1,442.6,34.5,4349.63,2792.24,1320,43
1784965221492,3181.4,437.8,33.0,4551.68,2798.38,1320,43
1784965222496,3222.1,456.9,33.7,4511.98,2820.97,1320,43
1784965223496,3092.0,454.1,33.3,4435.40,2771.72,1320,43
1784965224494,3149.3,435.1,33.5,4322.74,2843.91,1320,43
1784965225494,3330.0,435.1,31.3,4583.13,2843.36,1320,43
1784965226493,3031.0,451.5,34.7,4435.00,2764.95,1320,43
1784965227493,3127.0,449.1,34.3,4384.40,2799.30,1320,43
1784965228493,3256.0,430.9,33.0,4526.52,2899.23,1320,43
1784965229493,3086.0,431.7,33.6,4433.39,2756.40,1320,43
1784965230494,3155.8,513.6,33.4,4469.07,2834.43,1320,43
1784965231492,3147.3,461.2,35.0,4604.92,2863.20,1320,43
1784965232493,3109.9,451.8,32.9,4415.36,2800.14,1320,43
1784965233494,3182.8,439.5,32.9,4506.38,2785.92,1320,43
1784965234493,3198.2,435.5,33.8,4487.63,2835.62,1320,43
1784965235493,3077.0,437.5,33.7,4309.16,2792.37,1320,43
1784965236493,3151.0,422.9,33.8,4441.40,2823.59,1320,43
1784965237493,3168.0,414.3,34.5,4578.58,2843.39,1320,43
1784965238493,3099.0,421.1,33.4,4368.46,2752.60,1320,43
1784965239496,3252.2,425.4,31.6,4296.39,2782.05,1320,43
1784965240493,3222.7,456.2,33.6,4637.36,2874.45,1320,43
1784965241495,3094.8,453.1,33.3,4410.57,2786.33,1320,43
1784965242492,3177.5,429.8,33.0,4461.21,2786.95,1320,43
1784965243496,3257.0,439.1,32.7,4410.97,2884.44,1320,43
1784965244493,3106.3,438.0,33.0,4395.84,2782.15,1320,43
1784965245493,3193.0,453.2,32.7,4650.65,2792.58,1320,43
1784965246496,3233.3,447.5,33.3,4643.81,2875.94,1320,43
1784965247493,2923.8,433.8,37.0,4200.57,2689.37,1320,43
1784965248497,3313.7,429.3,30.2,4526.33,2888.74,1320,43
1784965249495,3137.3,447.0,35.3,4421.21,2829.40,1320,43
1784965250493,3039.1,447.8,34.5,4358.78,2775.09,1320,43
1784965251493,3178.0,450.8,33.1,4611.89,2829.18,1320,43
1784965252493,3288.0,451.8,32.2,4852.26,2931.43,1320,43
1784965253494,3003.0,441.0,35.3,4407.22,2769.77,1320,43
1784965254499,3117.4,452.0,34.3,4456.85,2846.64,1320,43
1784965255493,3191.1,436.9,34.1,4554.84,2838.00,1320,43
1784965256495,3028.9,424.7,34.8,4380.02,2785.78,1320,43
1784965257492,3125.4,447.5,34.2,4498.14,2788.39,1320,43
1784965258494,3268.5,431.8,32.5,4754.63,2909.08,1320,43
1784965259493,3018.0,439.6,35.0,4329.67,2748.65,1320,43
1784965260493,3152.0,447.3,33.7,4575.87,2866.41,1320,43
1784965261494,3200.8,446.6,34.1,4557.01,2870.60,1320,43
1784965262493,3026.0,441.9,34.7,4319.63,2742.29,1320,43
1784965263495,3122.8,449.7,34.2,4520.47,2857.41,1320,43
1784965264494,3183.2,432.8,34.5,4474.69,2821.86,1320,43
1784965265496,3113.8,456.6,33.1,4481.47,2796.83,1320,43
1784965266493,3071.2,442.1,35.4,4447.75,2789.87,1320,43
1784965267496,3288.1,429.8,32.2,4552.56,2878.51,1320,43
1784965268494,3109.2,450.9,33.1,4655.19,2803.65,1320,43
1784965269494,3174.0,436.7,33.0,4431.65,2820.81,1320,43
1784965270492,3308.6,463.1,31.9,4652.85,2918.31,1320,43
1784965271497,3111.4,442.1,33.1,4414.55,2748.79,1320,43
1784965272494,3111.3,419.4,34.4,4387.47,2797.91,1320,43
1784965273493,3258.3,412.0,33.1,4569.04,2906.97,1320,43
1784965274494,3073.9,449.2,33.5,4353.08,2694.55,1320,43
1784965275494,3125.0,474.7,34.0,4531.77,2880.19,1320,43
1784965276494,3228.0,449.2,33.5,4610.07,2896.97,1320,43
1784965277494,3049.0,435.6,34.1,4432.64,2724.62,1320,43
1784965278495,3041.0,433.7,35.7,4312.81,2800.52,1320,43
1784965279493,3231.5,427.9,33.6,4484.02,2881.43,1320,0
1784965280493,3119.0,434.9,32.8,4479.63,2774.27,1320,0
1784965281492,3038.0,473.7,35.9,4561.10,2778.91,1320,0
1784965282493,3174.8,461.5,34.3,4549.11,2877.53,1320,0
1784965283497,3093.6,469.4,33.4,4479.42,2780.61,1320,0
1784965284495,3077.2,471.5,35.3,4458.52,2793.15,1320,0
1784965285495,3263.0,437.5,32.8,4615.98,2907.31,1320,0
1784965286494,3008.0,436.8,35.3,4357.97,2762.92,1320,0
1784965287494,3141.0,437.1,33.6,4585.99,2847.08,1320,0
1784965288493,3250.3,462.8,33.0,4588.91,2894.34,1320,0
1784965289493,2893.0,440.7,37.4,4183.53,2701.45,1395,0
1784965290493,3145.0,446.3,33.9,4458.63,2821.31,1395,0
1784965291494,3212.8,429.9,33.9,4562.15,2836.19,1395,0
1784965292495,2976.0,435.6,36.0,4287.60,2793.77,1395,0
1784965293497,3164.7,462.3,33.3,4668.88,2819.25,1395,0
1784965294492,3267.3,435.8,32.8,4636.62,2904.86,1395,0
1784965295494,2999.0,441.3,35.3,4256.38,2713.95,1395,0
1784965296495,3101.9,450.7,34.7,4357.38,2817.80,1395,0
1784965297492,3261.8,437.1,32.8,4602.06,2843.36,1395,0
1784965298493,2951.0,450.5,36.4,4484.44,2769.66,1395,0
1784965299497,3200.2,423.0,32.7,4306.70,2836.27,1395,0
1784965300493,3196.8,425.7,33.9,4653.51,2858.50,1395,0
1784965301494,2970.0,464.0,36.0,4263.19,2703.70,1395,0
1784965302493,3125.1,436.2,34.2,4489.32,2812.43,1395,0
1784965303493,3188.0,443.0,34.3,4484.33,2880.25,1395,0
1784965304493,3134.0,448.3,32.3,4444.02,2803.73,1395,0
1784965305493,3111.0,472.2,34.5,4533.92,2776.11,1395,0
1784965306492,3249.2,482.0,32.8,4698.80,2889.27,1395,0
1784965307494,3130.7,452.6,32.3,4418.75,2785.25,1395,0
1784965308494,3179.0,449.3,32.9,4471.71,2804.02,1395,0
1784965309492,3134.3,458.0,35.4,4502.75,2857.92,1395,0
1784965310495,3107.7,459.1,32.9,4537.47,2800.48,1395,0
1784965311494,3167.2,540.3,33.3,4612.58,2799.17,1395,0
1784965312493,3250.3,445.7,33.0,4706.42,2956.84,1395,0
1784965313493,3140.0,448.8,32.1,4633.37,2827.59,1484,0
1784965314492,3107.1,434.8,34.5,4459.41,2814.06,1484,0
1784965315496,3177.3,441.2,34.6,4612.41,2868.28,1484,0
1784965316493,3073.2,450.5,33.7,4506.96,2807.01,1484,0
1784965317494,3178.8,469.4,33.2,4487.14,2782.20,1484,0
1784965318493,3287.3,447.2,32.1,4767.93,2932.06,1484,0
1784965319493,3042.0,443.3,34.3,4440.48,2764.07,1484,0
1784965320496,3216.4,434.8,32.2,4616.55,2838.09,1484,0
1784965321497,3244.8,445.1,33.2,4537.60,2855.75,1484,0
1784965322494,3091.3,443.7,33.1,4421.28,2762.88,1484,0
1784965323493,3129.1,454.4,34.0,4482.66,2835.31,1484,0
1784965324494,3318.7,429.4,31.6,4722.20,2894.49,1484,0
1784965325495,3147.9,456.2,32.2,4484.85,2832.16,1484,0
1784965326496,3223.8,439.8,31.9,4474.39,2791.10,1484,0
1784965327497,3172.8,442.4,34.5,4710.55,2868.43,1484,0
1784965328496,3022.0,467.4,35.1,4418.84,2777.65,1484,0
1784965329494,3158.3,441.1,33.1,4494.26,2820.06,1484,0
1784965330492,3290.6,471.3,32.1,4729.59,2927.34,1484,0
1784965331493,3105.9,447.8,33.1,4463.07,2794.68,1484,0
1784965332496,3205.4,460.0,32.5,4640.10,2819.91,1484,0
1784965333494,3337.7,432.4,31.2,4518.17,2885.53,1484,0
1784965334493,3085.1,461.9,33.5,4453.27,2781.18,1484,0
1784965335492,3202.2,487.9,32.5,4672.94,2808.93,1484,0
1784965336499,3288.0,443.9,32.0,4438.37,2858.55,1484,0
1784965337495,2999.0,435.9,35.2,4450.22,2768.68,1484,0
1784965338494,3133.1,443.6,34.1,4446.35,2813.01,1484,0
1784965339493,3197.2,420.3,34.0,4461.70,2848.86,1484,0
1784965340493,3119.0,446.3,32.8,4311.94,2779.02,1484,0
1784965341494,3207.8,436.1,32.5,4361.95,2752.15,1484,0
1784965342494,3240.0,430.8,33.0,4512.69,2846.59,1484,0
1784965343494,3069.0,428.8,33.9,4168.91,2723.10,1484,0
1784965344495,3200.8,441.8,32.6,4397.90,2772.31,1484,0
1784965345494,3180.2,453.2,34.5,4588.34,2856.45,1484,0
1784965346494,3046.0,444.6,34.2,4258.31,2778.73,1484,0
1784965347492,3192.4,412.2,32.9,4480.03,2827.78,1484,0
1784965348496,3209.2,418.7,33.9,4458.07,2846.82,1484,0
1784965349492,3066.3,426.2,33.8,4274.22,2680.91,1484,0
1784965350492,3188.0,429.2,32.7,4532.29,2868.22,1484,0
1784965351493,3198.8,415.0,33.9,4525.99,2847.92,1484,0
1784965352494,3089.9,420.7,33.6,4224.80,2721.50,1484,0
1784965353495,3174.8,423.4,33.0,4430.66,2810.41,1484,0
1784965354494,3208.2,425.9,33.9,4427.26,2838.57,1484,0
1784965355493,2985.0,417.8,35.6,4345.93,2759.39,1484,0
1784965356497,3260.0,419.3,31.3,4316.44,2762.74,1484,0
1784965357493,3207.8,423.1,33.9,4439.91,2838.78,1484,0
1784965358494,3184.8,420.2,31.4,4522.27,2814.84,1484,0
1784965359495,3102.9,427.1,34.4,4200.97,2770.98,1484,0
1784965360493,3251.5,418.8,33.0,4528.13,2851.46,1484,0
1784965361492,3173.2,443.8,31.8,4426.66,2767.11,1484,0
1784965362493,3205.8,419.7,32.4,4333.63,2792.23,1484,0
1784965363493,3293.0,412.9,32.3,4431.93,2849.67,1484,0
1784965364496,3081.8,416.4,33.6,4216.80,2720.61,1484,0
1784965365493,3144.4,468.3,33.6,4646.29,2824.70,1484,0
1784965366495,3275.4,432.1,32.5,4569.98,2906.31,1484,0
1784965367493,3122.2,420.8,32.4,4254.67,2733.69,1484,0
1784965368493,3143.0,436.4,33.9,4304.98,2789.48,1484,0
1784965369493,3156.0,447.7,35.1,4526.22,2859.82,1484,0
