ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T01:34:36Z,4.823,11464.6,0.000,0.0,0.000,0.0,0.440,678.2,0.365,122.8,10.89,25.96,0.00,0.00,20.55
2026-08-24T01:34:37Z,3.692,11485.7,0.000,0.0,0.000,0.0,0.439,677.3,0.358,122.6,11.54,27.56,0.00,0.00,20.55
2026-08-24T01:34:38Z,3.646,11486.1,0.000,0.0,0.000,0.0,0.438,677.3,0.358,122.6,16.65,25.98,0.00,0.00,20.55
2026-08-24T01:34:39Z,3.812,11487.0,0.000,0.0,0.000,0.0,0.440,677.1,0.356,122.6,11.63,27.48,0.00,0.00,20.26
2026-08-24T01:34:40Z,3.770,11482.9,0.000,0.0,0.000,0.0,0.447,677.1,0.364,122.5,11.65,37.16,0.00,0.00,20.26
2026-08-24T01:34:42Z,3.639,11488.8,0.000,0.0,0.000,0.0,0.447,677.6,0.360,122.5,11.15,26.25,0.00,0.00,20.26
2026-08-24T01:34:43Z,3.565,11487.6,0.000,0.0,0.000,0.0,0.437,677.1,0.363,123.0,11.45,28.84,0.00,0.00,20.26
2026-08-24T01:34:44Z,3.034,11487.8,0.000,0.0,0.000,0.0,0.415,678.2,0.339,123.4,12.27,28.20,0.00,0.00,20.26
2026-08-24T01:34:45Z,3.860,11516.1,0.000,0.0,0.000,0.0,0.484,678.2,0.406,123.3,9.80,24.70,0.00,0.00,19.84
2026-08-24T01:34:46Z,4.492,11561.2,0.000,0.0,0.000,0.0,0.444,678.2,0.354,123.3,9.45,27.11,0.00,0.00,19.84
2026-08-24T01:34:47Z,4.305,11569.1,0.000,0.0,0.000,0.0,0.449,678.2,0.370,123.3,9.48,24.06,0.00,0.00,19.84
2026-08-24T01:34:48Z,4.352,11563.5,0.000,0.0,0.000,0.0,0.450,678.0,0.371,123.6,9.37,20.98,0.00,0.00,19.84
2026-08-24T01:34:49Z,4.232,11440.9,0.000,0.0,0.000,0.0,0.441,677.5,0.363,123.3,11.34,24.47,0.00,0.00,18.97
2026-08-24T01:34:50Z,3.625,11430.9,0.000,0.0,0.000,0.0,0.516,677.5,0.416,123.9,309.98,26.22,0.00,0.00,18.97
2026-08-24T01:34:52Z,3.951,11430.9,0.000,0.0,0.000,0.0,0.446,677.9,0.365,123.8,160.24,15.43,0.00,0.00,18.97
2026-08-24T01:34:53Z,3.950,11431.3,0.000,0.0,0.000,0.0,0.518,678.3,0.424,123.7,229.54,20.52,0.00,0.00,18.97
2026-08-24T01:34:54Z,3.837,11432.6,0.000,0.0,0.000,0.0,0.483,679.8,0.380,124.4,175.37,16.81,0.00,0.00,20.98
2026-08-24T01:34:56Z,3.957,11438.1,0.000,0.0,0.000,0.0,0.457,678.0,0.371,123.8,215.05,17.81,0.00,0.00,20.98
2026-08-24T01:34:57Z,4.270,11451.5,0.000,0.0,0.000,0.0,0.455,679.9,0.349,123.7,240.65,15.53,0.00,0.00,20.98
2026-08-24T01:34:58Z,3.954,11431.9,0.000,0.0,0.000,0.0,0.472,678.2,0.355,124.9,214.72,15.79,0.00,0.00,20.98
2026-08-24T01:35:00Z,4.009,11432.9,0.000,0.0,0.000,0.0,0.454,678.7,0.383,124.2,175.55,17.67,0.00,0.00,21.22
2026-08-24T01:35:01Z,3.861,11433.3,0.000,0.0,0.000,0.0,0.491,678.9,0.357,123.6,243.66,17.01,0.00,0.00,21.22
2026-08-24T01:35:02Z,4.146,11434.2,0.000,0.0,0.000,0.0,0.537,678.7,0.418,123.6,320.00,20.20,0.00,0.00,21.22
2026-08-24T01:35:04Z,4.035,11459.8,0.000,0.0,0.000,0.0,0.420,678.4,0.345,123.7,243.48,20.43,0.00,0.00,21.22
2026-08-24T01:35:05Z,4.093,11465.2,0.000,0.0,0.000,0.0,0.447,678.3,0.389,123.8,176.60,23.02,0.00,0.00,24.33
2026-08-24T01:35:06Z,4.024,11471.9,0.000,0.0,0.000,0.0,0.625,681.0,0.486,124.3,384.52,25.01,0.00,0.00,24.33
2026-08-24T01:35:08Z,3.757,11476.1,0.000,0.0,0.000,0.0,0.551,680.3,0.415,124.6,696.61,19.58,0.00,0.00,24.33
2026-08-24T01:35:10Z,2.116,11485.1,0.000,0.0,0.000,0.0,1.533,689.7,0.910,123.5,4828.08,4.10,0.00,0.00,34.54
2026-08-24T01:35:16Z,1.794,7875.9,0.000,0.0,0.000,0.0,0.654,749.3,0.427,156.9,692.71,2.34,0.00,0.00,34.54
2026-08-24T01:35:17Z,6.161,7004.8,0.000,0.0,0.000,0.0,0.483,785.6,0.288,176.4,14.63,0.00,0.00,0.00,34.54
2026-08-24T01:35:18Z,6.905,5982.1,0.000,0.0,0.000,0.0,0.051,791.1,0.048,172.4,19.42,0.00,0.00,0.00,34.54
2026-08-24T01:35:19Z,4.722,1188.7,0.000,0.0,0.000,0.0,0.602,784.6,0.386,129.6,1.40,0.00,0.00,0.00,33.14
2026-08-24T01:35:20Z,2.229,628.8,0.000,0.0,0.000,0.0,2.047,755.8,0.777,129.6,100.61,14.25,0.00,0.00,33.14
2026-08-24T01:35:21Z,1.272,1262.0,0.000,0.0,0.000,0.0,1.840,754.9,0.713,129.5,243.59,0.02,0.00,0.00,33.14
2026-08-24T01:35:23Z,1.197,1880.2,0.000,0.0,0.000,0.0,1.293,754.6,0.315,129.4,203.06,0.02,0.00,0.00,33.14
2026-08-24T01:35:24Z,1.047,2546.7,0.000,0.0,0.000,0.0,1.203,754.5,0.271,129.4,194.09,0.00,0.00,0.00,33.14
2026-08-24T01:35:25Z,1.081,3164.6,0.000,0.0,0.000,0.0,1.063,754.9,0.260,129.4,191.21,0.00,0.00,0.00,31.13
2026-08-24T01:35:26Z,1.097,3792.0,0.000,0.0,0.000,0.0,1.283,754.7,0.249,129.4,172.72,46.18,0.00,0.00,31.13
2026-08-24T01:35:27Z,1.123,4285.9,0.000,0.0,0.000,0.0,1.283,754.7,0.272,129.4,140.52,0.01,0.00,0.00,31.13
2026-08-24T01:35:28Z,1.108,4790.7,0.000,0.0,0.000,0.0,1.353,754.6,0.284,129.4,143.36,0.00,0.00,0.00,31.13
2026-08-24T01:35:29Z,1.134,5270.7,0.000,0.0,0.000,0.0,1.237,754.5,0.247,129.4,137.46,0.00,0.00,0.00,31.13
2026-08-24T01:35:30Z,1.142,5740.6,0.000,0.0,0.000,0.0,1.311,754.9,0.253,129.4,140.83,0.00,0.00,0.00,29.27
2026-08-24T01:35:31Z,1.155,6179.9,0.000,0.0,0.000,0.0,1.216,747.6,0.252,129.2,135.55,0.00,0.00,0.00,29.27
2026-08-24T01:35:32Z,1.422,6616.3,0.000,0.0,0.000,0.0,1.326,747.5,0.279,129.3,120.41,137.54,0.00,0.00,29.27
2026-08-24T01:35:33Z,1.547,7051.8,0.000,0.0,0.000,0.0,1.357,747.0,0.275,129.2,117.38,207.23,0.00,0.00,29.27
2026-08-24T01:35:34Z,1.537,7473.3,0.000,0.0,0.000,0.0,1.325,747.6,0.269,129.2,117.01,199.01,0.00,0.00,27.17
2026-08-24T01:35:35Z,1.539,7878.0,0.000,0.0,0.000,0.0,1.349,747.6,0.277,129.0,110.33,201.24,0.00,0.00,27.17
2026-08-24T01:35:36Z,1.475,8266.8,0.000,0.0,0.000,0.0,1.335,747.3,0.264,129.0,76.56,243.14,0.00,0.00,27.17
2026-08-24T01:35:37Z,1.544,8677.4,0.000,0.0,0.000,0.0,1.404,747.4,0.295,129.0,72.71,194.25,0.00,0.00,27.17
2026-08-24T01:35:39Z,1.518,9075.1,0.000,0.0,0.000,0.0,1.396,747.4,0.279,129.0,70.23,257.74,0.00,0.00,27.17
2026-08-24T01:35:40Z,1.441,9488.1,0.000,0.0,0.000,0.0,1.391,748.0,0.281,129.0,71.67,303.93,0.00,0.00,25.31
2026-08-24T01:35:41Z,1.474,9883.9,0.000,0.0,0.000,0.0,1.359,747.2,0.284,128.8,70.47,300.94,0.00,0.00,25.31
2026-08-24T01:35:42Z,1.403,10269.2,0.000,0.0,0.000,0.0,1.362,747.4,0.291,128.8,63.16,363.14,0.00,0.00,25.31
2026-08-24T01:35:43Z,1.383,10639.4,0.000,0.0,0.000,0.0,1.397,747.5,0.285,128.8,60.51,388.62,0.00,0.00,25.31
2026-08-24T01:35:44Z,1.467,11028.6,0.000,0.0,0.000,0.0,1.410,747.2,0.272,128.7,67.83,292.72,0.00,0.00,25.31
2026-08-24T01:35:45Z,1.473,11099.9,0.000,0.0,0.000,0.0,1.323,747.3,0.271,128.4,64.07,268.18,0.00,0.00,23.77
2026-08-24T01:35:46Z,1.468,11110.3,0.000,0.0,0.000,0.0,1.313,747.5,0.273,128.3,72.30,297.49,0.00,0.00,23.77
2026-08-24T01:35:47Z,1.336,11098.4,0.000,0.0,0.000,0.0,1.393,747.3,0.277,128.3,55.95,324.31,0.00,0.00,23.77
2026-08-24T01:35:48Z,1.470,11130.1,0.000,0.0,0.000,0.0,1.327,747.1,0.275,128.3,64.27,264.13,0.00,0.00,23.77
2026-08-24T01:35:49Z,1.395,11118.0,0.000,0.0,0.000,0.0,1.306,747.3,0.266,128.3,63.25,315.48,0.00,0.00,22.42
2026-08-24T01:35:50Z,1.430,11079.4,0.000,0.0,0.000,0.0,1.393,747.9,0.297,128.2,56.94,334.31,0.00,0.00,22.42
2026-08-24T01:35:51Z,1.391,11039.0,0.000,0.0,0.000,0.0,1.418,747.4,0.286,128.2,58.95,346.72,0.00,0.00,22.42
2026-08-24T01:35:53Z,1.331,11082.8,0.000,0.0,0.000,0.0,1.447,747.2,0.291,128.2,55.24,366.70,0.00,0.00,22.42
2026-08-24T01:35:54Z,1.332,11019.4,0.000,0.0,0.000,0.0,1.439,747.7,0.296,128.2,57.51,345.24,0.00,0.00,22.42
2026-08-24T01:35:55Z,1.449,11063.4,0.000,0.0,0.000,0.0,1.368,747.4,0.277,128.2,63.55,281.46,0.00,0.00,21.03
2026-08-24T01:35:56Z,1.381,11069.0,0.000,0.0,0.000,0.0,1.411,748.0,0.302,128.2,60.15,325.99,0.00,0.00,21.03
2026-08-24T01:35:57Z,1.432,11052.1,0.000,0.0,0.000,0.0,1.357,747.2,0.289,128.2,158.29,307.35,0.00,0.00,21.03
2026-08-24T01:35:58Z,1.355,11043.8,0.000,0.0,0.000,0.0,1.445,747.4,0.291,128.2,107.14,387.70,0.00,0.00,21.03
2026-08-24T01:35:59Z,1.459,10983.6,0.000,0.0,0.000,0.0,1.316,747.5,0.273,128.2,57.76,252.52,0.00,0.00,21.03
2026-08-24T01:36:00Z,1.432,11017.3,0.000,0.0,0.000,0.0,1.430,747.7,0.289,128.2,59.05,303.08,0.00,0.00,20.07
2026-08-24T01:36:01Z,1.460,11006.3,0.000,0.0,0.000,0.0,1.347,748.1,0.279,128.1,71.13,282.87,0.00,0.00,20.07
2026-08-24T01:36:02Z,1.440,10991.0,0.000,0.0,0.000,0.0,1.444,747.5,0.276,128.1,63.94,282.97,0.00,0.00,20.07
2026-08-24T01:36:03Z,1.340,10984.4,0.000,0.0,0.000,0.0,1.397,747.8,0.295,128.1,57.25,387.30,0.00,0.00,20.07
2026-08-24T01:36:04Z,1.336,10949.4,0.000,0.0,0.000,0.0,1.359,747.6,0.259,128.2,56.87,370.19,0.00,0.00,19.26
2026-08-24T01:36:05Z,1.447,11002.0,0.000,0.0,0.000,0.0,1.391,747.5,0.256,128.2,66.99,255.41,0.00,0.00,19.26
2026-08-24T01:36:07Z,1.384,10943.1,0.000,0.0,0.000,0.0,1.460,748.1,0.305,128.1,57.42,361.94,0.00,0.00,19.26
2026-08-24T01:36:08Z,1.363,10980.1,0.000,0.0,0.000,0.0,1.420,747.8,0.281,128.1,59.72,365.55,0.00,0.00,19.26
2026-08-24T01:36:09Z,1.363,10961.7,0.000,0.0,0.000,0.0,1.446,747.6,0.301,128.2,50.43,385.75,0.00,0.00,19.26
2026-08-24T01:36:10Z,1.333,10928.6,0.000,0.0,0.000,0.0,1.378,747.6,0.280,128.1,67.45,380.63,0.00,0.00,18.36
2026-08-24T01:36:11Z,1.471,10925.1,0.000,0.0,0.000,0.0,1.438,747.4,0.280,128.2,67.61,259.09,0.00,0.00,18.36
2026-08-24T01:36:12Z,1.498,10928.4,0.000,0.0,0.000,0.0,1.367,747.6,0.270,128.1,69.10,247.49,0.00,0.00,18.36
2026-08-24T01:36:13Z,1.371,10895.3,0.000,0.0,0.000,0.0,1.411,748.0,0.283,128.1,152.75,326.60,0.00,0.00,18.36
2026-08-24T01:36:14Z,1.064,10916.1,0.000,0.0,0.000,0.0,1.409,747.5,0.282,128.1,413.27,365.45,0.00,0.00,18.36
2026-08-24T01:36:15Z,1.075,10974.8,0.000,0.0,0.000,0.0,1.435,747.7,0.274,128.1,388.27,370.05,0.00,0.00,17.21
2026-08-24T01:36:16Z,1.182,10937.8,0.000,0.0,0.000,0.0,1.387,747.4,0.272,128.1,433.05,229.78,0.00,0.00,17.21
2026-08-24T01:36:17Z,1.087,10958.1,0.000,0.0,0.000,0.0,1.380,747.7,0.271,128.1,281.11,325.17,0.00,0.00,17.21
2026-08-24T01:36:18Z,1.095,10950.9,0.000,0.0,0.000,0.0,1.427,747.8,0.282,128.2,257.26,367.86,0.00,0.00,17.21
2026-08-24T01:36:19Z,0.990,10922.8,0.000,0.0,0.000,0.0,1.451,747.7,0.280,128.1,261.15,372.48,0.00,0.00,16.47
2026-08-24T01:36:20Z,1.352,10946.3,0.000,0.0,0.000,0.0,1.457,747.8,0.299,128.1,230.08,360.63,0.00,0.00,16.47
2026-08-24T01:36:22Z,1.411,11004.0,0.000,0.0,0.000,0.0,1.435,747.9,0.283,128.1,135.63,296.20,0.00,0.00,16.47
2026-08-24T01:36:23Z,1.384,10978.4,0.000,0.0,0.000,0.0,1.391,748.0,0.278,128.0,182.99,336.48,0.00,0.00,16.47
2026-08-24T01:36:24Z,1.421,11030.8,0.000,0.0,0.000,0.0,1.370,747.7,0.285,128.1,139.24,316.01,0.00,0.00,16.47
2026-08-24T01:36:25Z,1.363,10994.8,0.000,0.0,0.000,0.0,1.413,747.2,0.267,128.0,194.03,443.41,0.00,0.00,15.71
2026-08-24T01:36:26Z,1.382,11011.0,0.000,0.0,0.000,0.0,1.391,747.2,0.281,128.3,181.70,404.09,0.00,0.00,15.71
2026-08-24T01:36:27Z,1.444,11054.5,0.000,0.0,0.000,0.0,1.406,747.6,0.276,128.0,197.40,367.71,0.00,0.00,15.71
2026-08-24T01:36:28Z,1.444,11003.7,0.000,0.0,0.000,0.0,1.354,747.8,0.273,128.0,143.20,311.67,0.00,0.00,15.71
2026-08-24T01:36:29Z,1.335,11002.5,0.000,0.0,0.000,0.0,1.322,747.5,0.281,128.1,148.29,234.87,0.00,0.00,15.71
2026-08-24T01:36:30Z,1.388,11049.5,0.000,0.0,0.000,0.0,1.288,748.1,0.272,128.0,158.27,248.83,0.00,0.00,15.65
2026-08-24T01:36:31Z,1.421,10990.9,0.000,0.0,0.000,0.0,1.370,747.5,0.273,128.0,226.95,306.07,0.00,0.00,15.65
2026-08-24T01:36:32Z,1.355,10999.9,0.000,0.0,0.000,0.0,1.364,747.8,0.287,128.3,317.10,339.05,0.00,0.00,15.65
2026-08-24T01:36:33Z,1.357,11013.1,0.000,0.0,0.000,0.0,1.357,747.5,0.290,128.0,212.25,231.92,0.00,0.00,15.65
2026-08-24T01:36:34Z,1.478,10979.6,0.000,0.0,0.000,0.0,1.369,747.3,0.284,128.0,162.02,209.01,0.00,0.00,14.88
2026-08-24T01:36:35Z,1.492,11011.3,0.000,0.0,0.000,0.0,1.342,747.3,0.277,128.0,174.02,211.01,0.00,0.00,14.88
2026-08-24T01:36:37Z,1.480,11026.8,0.000,0.0,0.000,0.0,1.406,747.5,0.279,128.0,164.58,210.05,0.00,0.00,14.88
2026-08-24T01:36:38Z,1.505,11068.8,0.000,0.0,0.000,0.0,1.315,747.5,0.273,128.0,161.05,223.63,0.00,0.00,14.88
2026-08-24T01:36:39Z,1.319,11040.4,0.000,0.0,0.000,0.0,1.443,747.5,0.290,128.0,125.88,353.71,0.00,0.00,14.88
2026-08-24T01:36:40Z,1.439,11050.3,0.000,0.0,0.000,0.0,1.407,748.2,0.265,128.1,117.59,275.89,0.00,0.00,14.09
2026-08-24T01:36:41Z,1.366,10968.3,0.000,0.0,0.000,0.0,1.335,747.5,0.284,128.3,111.03,338.34,0.00,0.00,14.09
2026-08-24T01:36:42Z,1.446,10987.9,0.000,0.0,0.000,0.0,1.395,747.5,0.295,128.0,119.64,276.11,0.00,0.00,14.09
2026-08-24T01:36:43Z,1.364,11023.8,0.000,0.0,0.000,0.0,1.336,747.8,0.279,128.0,107.20,371.52,0.00,0.00,14.09
2026-08-24T01:36:44Z,1.368,10972.7,0.000,0.0,0.000,0.0,1.344,747.2,0.275,128.1,103.74,377.73,0.00,0.00,14.09
2026-08-24T01:36:45Z,1.362,10970.1,0.000,0.0,0.000,0.0,1.414,747.2,0.272,128.0,96.39,381.94,0.00,0.00,13.28
2026-08-24T01:36:46Z,1.462,11035.0,0.000,0.0,0.000,0.0,1.334,747.2,0.261,128.0,123.31,245.69,0.00,0.00,13.28
2026-08-24T01:36:47Z,1.504,11013.2,0.000,0.0,0.000,0.0,1.372,746.7,0.272,128.0,116.32,217.78,0.00,0.00,13.28
2026-08-24T01:36:48Z,1.396,10956.6,0.000,0.0,0.000,0.0,1.340,746.6,0.283,128.0,100.41,289.87,0.00,0.00,13.28
2026-08-24T01:36:49Z,1.503,10941.6,0.000,0.0,0.000,0.0,1.386,745.6,0.287,128.1,98.83,244.74,0.00,0.00,13.10
2026-08-24T01:36:51Z,1.467,11007.3,0.000,0.0,0.000,0.0,1.376,745.6,0.288,128.0,88.64,271.45,0.00,0.00,13.10
2026-08-24T01:36:52Z,1.327,11030.2,0.000,0.0,0.000,0.0,1.404,745.7,0.270,128.1,78.43,352.76,0.00,0.00,13.10
2026-08-24T01:36:53Z,1.316,11030.5,0.000,0.0,0.000,0.0,1.393,745.3,0.271,128.1,75.02,351.25,0.00,0.00,13.10
2026-08-24T01:36:54Z,1.414,10924.9,0.000,0.0,0.000,0.0,1.340,745.1,0.274,128.0,74.33,291.69,0.00,0.00,13.10
2026-08-24T01:36:55Z,1.397,11027.5,0.000,0.0,0.000,0.0,1.351,745.6,0.248,128.0,84.41,321.95,0.00,0.00,13.17
2026-08-24T01:36:56Z,1.405,11011.0,0.000,0.0,0.000,0.0,1.348,745.5,0.268,128.0,92.24,332.34,0.00,0.00,13.17
2026-08-24T01:36:57Z,1.422,11004.7,0.000,0.0,0.000,0.0,1.382,745.6,0.283,128.0,142.34,308.64,0.00,0.00,13.17
2026-08-24T01:36:58Z,1.345,10953.5,0.000,0.0,0.000,0.0,1.365,745.1,0.274,128.0,89.81,349.37,0.00,0.00,13.17
2026-08-24T01:36:59Z,1.338,11003.1,0.000,0.0,0.000,0.0,1.325,745.1,0.298,128.0,86.29,371.64,0.00,0.00,13.00
2026-08-24T01:37:00Z,1.410,10943.8,0.000,0.0,0.000,0.0,1.376,745.1,0.282,128.0,79.79,320.29,0.00,0.00,13.00
2026-08-24T01:37:01Z,1.419,11010.9,0.000,0.0,0.000,0.0,1.326,745.9,0.297,128.3,81.42,308.89,0.00,0.00,13.00
2026-08-24T01:37:02Z,1.413,10931.3,0.000,0.0,0.000,0.0,1.459,745.4,0.299,128.0,83.44,295.56,0.00,0.00,13.00
2026-08-24T01:37:03Z,1.436,10981.5,0.000,0.0,0.000,0.0,1.376,745.3,0.299,128.0,184.20,268.58,0.00,0.00,13.00
2026-08-24T01:37:04Z,1.341,10997.1,0.000,0.0,0.000,0.0,1.444,745.2,0.289,128.1,190.25,387.34,0.00,0.00,12.44
2026-08-24T01:37:06Z,1.336,10941.8,0.000,0.0,0.000,0.0,1.392,745.7,0.311,128.0,117.87,381.00,0.00,0.00,12.44
2026-08-24T01:37:07Z,1.492,10953.1,0.000,0.0,0.000,0.0,1.416,745.0,0.298,128.0,158.56,208.62,0.00,0.00,12.44
2026-08-24T01:37:08Z,1.457,10991.6,0.000,0.0,0.000,0.0,1.373,745.3,0.304,128.1,179.77,287.24,0.00,0.00,12.44
2026-08-24T01:37:09Z,1.401,10992.7,0.000,0.0,0.000,0.0,1.490,745.7,0.302,128.0,191.70,304.60,0.00,0.00,12.44
2026-08-24T01:37:10Z,1.329,10921.5,0.000,0.0,0.000,0.0,1.417,745.2,0.292,128.0,178.40,388.20,0.00,0.00,11.68
2026-08-24T01:37:11Z,1.351,10999.5,0.000,0.0,0.000,0.0,1.377,745.0,0.291,128.0,172.06,381.79,0.00,0.00,11.68
2026-08-24T01:37:12Z,1.488,10938.4,0.000,0.0,0.000,0.0,1.345,745.0,0.292,128.0,211.69,230.67,0.00,0.00,11.68
2026-08-24T01:37:13Z,1.470,10957.4,0.000,0.0,0.000,0.0,1.424,745.3,0.293,128.0,198.23,257.91,0.00,0.00,11.68
2026-08-24T01:37:14Z,1.433,10974.8,0.000,0.0,0.000,0.0,1.435,745.2,0.287,128.3,204.93,307.98,0.00,0.00,11.39
2026-08-24T01:37:15Z,1.347,10954.1,0.000,0.0,0.000,0.0,1.452,745.3,0.286,128.0,96.23,368.06,0.00,0.00,11.39
2026-08-24T01:37:16Z,1.504,10974.7,0.000,0.0,0.000,0.0,1.342,746.0,0.267,128.0,120.60,220.04,0.00,0.00,11.39
2026-08-24T01:37:17Z,1.419,10988.1,0.000,0.0,0.000,0.0,1.418,745.2,0.275,128.0,121.50,309.75,0.00,0.00,11.39
2026-08-24T01:37:18Z,1.419,10942.0,0.000,0.0,0.000,0.0,1.370,745.8,0.276,128.0,164.81,339.09,0.00,0.00,11.39
2026-08-24T01:37:20Z,1.412,10931.5,0.000,0.0,0.000,0.0,1.438,745.8,0.290,128.0,170.66,318.58,0.00,0.00,11.51
2026-08-24T01:37:21Z,1.336,10988.7,0.000,0.0,0.000,0.0,1.463,745.8,0.300,128.0,127.29,377.21,0.00,0.00,11.51
2026-08-24T01:37:22Z,1.384,10986.7,0.000,0.0,0.000,0.0,1.444,745.2,0.290,128.0,111.16,337.49,0.00,0.00,11.51
2026-08-24T01:37:23Z,1.627,10943.9,0.000,0.0,0.000,0.0,1.409,745.1,0.291,128.0,59.76,322.05,0.00,0.00,11.51
2026-08-24T01:37:24Z,1.414,10976.4,0.000,0.0,0.000,0.0,1.293,745.5,0.262,128.0,56.56,301.58,0.00,0.00,11.51
2026-08-24T01:37:25Z,1.339,10930.6,0.000,0.0,0.000,0.0,1.405,745.5,0.300,128.0,84.78,367.94,0.00,0.00,11.15
2026-08-24T01:37:26Z,1.423,10921.8,0.000,0.0,0.000,0.0,1.403,745.3,0.302,128.0,105.02,345.12,0.00,0.00,11.15
2026-08-24T01:37:27Z,1.328,10911.4,0.000,0.0,0.000,0.0,1.384,745.3,0.293,128.0,107.58,390.09,0.00,0.00,11.15
2026-08-24T01:37:28Z,0.971,10902.1,0.000,0.0,0.000,0.0,1.352,745.6,0.272,128.0,3.98,572.10,0.00,0.00,11.15
2026-08-24T01:37:29Z,0.949,10972.5,0.000,0.0,0.000,0.0,1.367,745.2,0.265,128.0,0.02,569.92,0.00,0.00,10.74
2026-08-24T01:37:30Z,0.813,10950.8,0.000,0.0,0.000,0.0,1.377,745.0,0.270,128.0,0.00,590.06,0.00,0.00,10.74
2026-08-24T01:37:31Z,0.849,10880.7,0.000,0.0,0.000,0.0,1.372,745.2,0.268,128.0,0.00,596.19,0.00,0.00,10.74
2026-08-24T01:37:32Z,0.867,10868.3,0.000,0.0,0.000,0.0,1.346,745.2,0.266,128.0,0.00,594.44,0.00,0.00,10.74
2026-08-24T01:37:33Z,0.725,10888.2,0.000,0.0,0.000,0.0,1.380,745.2,0.283,128.0,0.03,584.28,0.00,0.00,10.74
2026-08-24T01:37:35Z,0.533,10910.7,0.000,0.0,0.000,0.0,1.349,745.0,0.273,128.3,0.06,429.39,0.00,0.00,10.36
2026-08-24T01:37:36Z,0.625,10838.6,0.000,0.0,0.000,0.0,1.301,745.7,0.242,128.1,8.16,9.10,0.00,0.00,10.36
2026-08-24T01:37:37Z,2.053,10797.2,0.000,0.0,0.000,0.0,1.055,747.4,0.305,133.4,3.63,17.68,0.00,0.00,10.36
2026-08-24T01:37:38Z,4.923,10827.6,0.000,0.0,0.000,0.0,0.315,751.0,0.197,135.4,20.75,33.37,0.00,0.00,10.36
2026-08-24T01:37:39Z,5.921,10912.1,0.000,0.0,0.000,0.0,0.265,750.2,0.206,135.1,21.30,42.36,0.00,0.00,10.36
2026-08-24T01:37:40Z,5.649,10874.1,0.000,0.0,0.000,0.0,0.312,748.7,0.264,134.5,12.68,51.92,0.00,0.00,10.97
2026-08-24T01:37:41Z,5.713,10876.4,0.000,0.0,0.000,0.0,0.303,748.3,0.250,134.8,8.55,20.83,0.00,0.00,10.97
2026-08-24T01:37:42Z,5.572,10818.5,0.000,0.0,0.000,0.0,0.313,748.3,0.242,134.6,7.25,14.86,0.00,0.00,10.97
2026-08-24T01:37:43Z,5.818,10799.2,0.000,0.0,0.000,0.0,0.299,748.3,0.234,134.6,7.49,12.42,0.00,0.00,10.97
2026-08-24T01:37:44Z,5.671,10783.7,0.000,0.0,0.000,0.0,0.319,748.3,0.253,134.8,7.62,12.16,0.00,0.00,13.06
2026-08-24T01:37:45Z,5.250,10589.1,0.000,0.0,0.000,0.0,0.343,748.3,0.270,134.5,34.25,12.30,0.00,0.00,13.06
2026-08-24T01:37:47Z,5.720,10577.3,0.000,0.0,0.000,0.0,0.354,748.3,0.294,134.6,7.27,10.90,0.00,0.00,13.06
2026-08-24T01:37:48Z,4.995,10538.9,0.000,0.0,0.000,0.0,0.478,729.5,0.382,132.9,8.39,12.80,0.00,0.00,13.06
2026-08-24T01:37:49Z,3.695,10550.4,0.000,0.0,0.000,0.0,0.446,728.1,0.369,132.9,10.44,20.41,0.00,0.00,13.06
2026-08-24T01:37:50Z,3.788,10557.6,0.000,0.0,0.000,0.0,0.449,728.0,0.377,132.9,9.93,18.94,0.00,0.00,12.57
2026-08-24T01:37:51Z,3.620,10431.2,0.000,0.0,0.000,0.0,0.440,728.0,0.363,132.9,11.46,20.97,0.00,0.00,12.57
2026-08-24T01:37:52Z,4.325,10353.4,0.000,0.0,0.000,0.0,0.445,727.6,0.374,132.0,10.08,18.36,0.00,0.00,12.57
2026-08-24T01:37:53Z,4.593,10397.7,0.000,0.0,0.000,0.0,0.447,727.5,0.366,132.2,9.00,17.23,0.00,0.00,12.57
2026-08-24T01:37:54Z,4.554,10441.4,0.000,0.0,0.000,0.0,0.444,728.0,0.367,132.0,9.31,17.26,0.00,0.00,12.52
2026-08-24T01:37:55Z,4.423,10521.1,0.000,0.0,0.000,0.0,0.443,727.6,0.370,132.0,31.18,26.50,0.00,0.00,12.52
2026-08-24T01:37:56Z,5.006,10568.6,0.000,0.0,0.000,0.0,0.431,727.6,0.360,132.0,7.01,11.99,0.00,0.00,12.52
2026-08-24T01:37:57Z,4.173,10594.5,0.000,0.0,0.000,0.0,0.462,727.6,0.379,131.6,9.07,16.52,0.00,0.00,12.52
2026-08-24T01:37:58Z,3.665,10459.5,0.000,0.0,0.000,0.0,0.431,727.5,0.359,131.6,11.17,21.10,0.00,0.00,12.52
2026-08-24T01:38:00Z,3.641,10497.6,0.000,0.0,0.000,0.0,0.434,727.5,0.360,131.6,8.46,26.75,0.00,0.00,14.48
2026-08-24T01:38:01Z,3.722,10533.8,0.000,0.0,0.000,0.0,0.479,727.7,0.383,131.7,8.13,12.45,0.00,0.00,14.48
