ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T10:56:34Z,4.532,10646.8,0.885,1414.7,0.109,853.2,0.445,143.1,0.355,54.2,0.00,13.75,0.00,0.00,16.06
2026-08-23T10:56:35Z,4.516,10650.7,0.872,1414.7,0.110,853.2,0.424,143.6,0.349,54.1,0.00,14.83,0.00,0.00,16.06
2026-08-23T10:56:37Z,4.393,10654.1,0.882,1414.7,0.109,853.2,0.437,143.3,0.358,54.1,0.00,15.06,0.00,0.00,16.06
2026-08-23T10:56:38Z,4.644,10658.1,0.856,1414.7,0.109,853.2,0.429,143.3,0.355,54.1,0.00,18.81,0.00,0.00,16.06
2026-08-23T10:56:39Z,4.579,10661.4,0.881,1414.7,0.108,853.2,0.443,143.1,0.366,54.2,0.00,12.63,0.00,0.00,15.41
2026-08-23T10:56:40Z,4.742,10664.9,0.869,1415.0,0.106,853.2,0.436,143.1,0.359,54.2,0.00,13.08,0.00,0.00,15.41
2026-08-23T10:56:41Z,5.200,10644.2,0.834,1414.8,0.093,853.2,0.420,143.1,0.354,54.5,0.01,17.38,0.00,0.00,15.41
2026-08-23T10:56:42Z,4.783,10634.9,0.872,1414.8,0.104,853.4,0.432,143.1,0.359,54.2,0.01,12.96,0.00,0.00,15.41
2026-08-23T10:56:43Z,4.670,10637.2,0.856,1414.7,0.105,853.2,0.424,143.0,0.346,54.1,0.00,14.97,0.00,0.00,15.41
2026-08-23T10:56:44Z,4.576,10639.7,0.853,1414.7,0.107,853.2,0.419,143.0,0.342,54.2,0.00,14.71,0.00,0.00,15.70
2026-08-23T10:56:45Z,4.570,10642.9,0.861,1414.8,0.101,853.2,0.429,143.1,0.350,54.2,0.00,12.45,0.00,0.00,15.70
2026-08-23T10:56:46Z,4.529,10645.0,0.844,1414.8,0.111,853.2,0.431,143.8,0.347,54.2,0.00,15.76,0.00,0.00,15.70
2026-08-23T10:56:47Z,4.597,10648.3,0.885,1414.7,0.107,853.2,0.446,143.3,0.355,54.2,0.00,23.92,0.00,0.00,15.70
2026-08-23T10:56:49Z,4.485,10648.3,0.860,1414.7,0.110,853.2,0.428,143.0,0.351,54.2,0.00,16.40,0.00,0.00,15.88
2026-08-23T10:56:50Z,4.582,10651.7,0.876,1414.8,0.109,853.2,0.437,143.1,0.356,54.2,0.00,14.40,0.00,0.00,15.88
2026-08-23T10:56:51Z,5.052,10654.2,0.844,1414.8,0.096,853.2,0.418,143.6,0.348,54.3,0.00,11.98,0.00,0.00,15.88
2026-08-23T10:56:52Z,4.437,10656.6,0.860,1414.8,0.107,853.2,0.442,143.1,0.352,54.2,0.00,22.42,0.00,0.00,15.88
2026-08-23T10:56:53Z,4.480,10658.9,0.864,1414.7,0.111,853.2,0.431,143.0,0.349,54.2,0.00,15.70,0.00,0.00,15.88
2026-08-23T10:56:54Z,4.472,10661.4,0.854,1414.7,0.109,853.2,0.434,143.3,0.354,54.4,0.00,15.54,0.00,0.00,15.97
2026-08-23T10:56:55Z,4.540,10663.4,0.868,1414.7,0.112,853.2,0.435,143.0,0.358,54.2,0.00,15.87,0.00,0.00,15.97
2026-08-23T10:56:56Z,4.451,10664.2,0.846,1414.7,0.108,853.2,0.415,143.0,0.343,54.1,0.00,15.47,0.00,0.00,15.97
2026-08-23T10:56:57Z,4.298,10664.8,0.862,1415.2,0.112,853.2,0.437,143.3,0.353,54.2,0.00,19.41,0.00,0.00,15.97
2026-08-23T10:56:58Z,4.468,10630.5,0.876,1414.9,0.103,853.2,0.425,143.0,0.351,54.1,0.00,15.15,0.00,0.00,15.97
2026-08-23T10:56:59Z,4.620,10630.7,0.878,1414.7,0.107,853.2,0.430,143.0,0.355,54.2,0.00,15.23,0.00,0.00,16.29
2026-08-23T10:57:00Z,4.823,10643.9,0.833,1414.7,0.097,853.2,0.414,143.3,0.340,54.2,0.00,12.85,0.00,0.00,16.29
2026-08-23T10:57:02Z,4.696,10632.8,0.871,1414.7,0.097,853.2,0.428,143.0,0.358,54.2,0.02,18.96,0.01,0.01,16.29
2026-08-23T10:57:03Z,4.469,10634.9,0.859,1414.8,0.113,853.2,0.436,143.0,0.355,54.2,0.14,16.26,0.00,0.00,16.29
2026-08-23T10:57:04Z,4.566,10636.7,0.905,1414.7,0.110,853.2,0.455,143.1,0.366,54.2,0.00,13.25,0.00,0.00,16.43
2026-08-23T10:57:05Z,4.538,10639.3,0.906,1414.8,0.111,853.2,0.447,143.0,0.376,54.2,0.00,14.58,0.00,0.00,16.43
2026-08-23T10:57:06Z,4.590,10642.3,0.885,1414.7,0.104,853.2,0.438,143.2,0.361,54.2,0.00,13.58,0.00,0.00,16.43
2026-08-23T10:57:07Z,4.473,10646.0,0.854,1414.7,0.109,853.2,0.430,143.3,0.348,54.2,0.00,15.93,0.00,0.00,16.43
2026-08-23T10:57:08Z,4.449,10648.9,0.861,1414.8,0.108,853.2,0.439,143.3,0.356,54.4,0.00,17.36,0.00,0.00,16.43
2026-08-23T10:57:09Z,4.566,10652.8,0.909,1415.0,0.109,853.2,0.454,143.6,0.366,54.2,0.01,13.49,0.00,0.00,16.40
2026-08-23T10:57:10Z,5.111,10622.8,0.842,1414.7,0.095,853.4,0.430,143.1,0.350,54.2,0.00,9.84,0.00,0.00,16.40
2026-08-23T10:57:11Z,5.724,10629.6,0.755,1414.8,0.089,853.2,0.382,144.1,0.313,54.2,0.00,7.86,0.00,0.00,16.40
2026-08-23T10:57:12Z,5.654,10623.0,0.802,1415.1,0.092,853.2,0.408,143.9,0.328,54.2,0.00,14.92,0.00,0.00,16.40
2026-08-23T10:57:14Z,5.697,10631.4,0.820,1414.8,0.102,853.2,0.412,143.4,0.329,54.5,0.00,9.11,0.00,0.00,18.69
2026-08-23T10:57:15Z,5.462,10629.4,0.817,1414.8,0.093,853.2,0.426,143.4,0.347,54.3,0.00,7.82,0.00,0.00,18.69
2026-08-23T10:57:16Z,5.236,10601.4,0.878,1414.8,0.089,853.2,0.445,143.3,0.374,54.2,0.00,8.72,0.00,0.00,18.69
2026-08-23T10:57:17Z,4.524,10604.8,0.855,1414.7,0.106,853.4,0.432,143.0,0.354,54.4,0.00,15.62,0.00,0.00,18.69
2026-08-23T10:57:18Z,4.534,10609.2,0.830,1414.7,0.105,853.2,0.422,143.3,0.347,54.2,0.02,24.17,0.00,0.00,18.69
2026-08-23T10:57:19Z,4.372,10612.9,0.829,1414.7,0.108,853.2,0.430,143.1,0.352,54.2,0.00,15.98,0.00,0.00,18.79
2026-08-23T10:57:20Z,4.477,10621.1,0.858,1414.7,0.104,853.2,0.425,143.1,0.347,54.2,0.00,14.12,0.00,0.00,18.79
2026-08-23T10:57:21Z,5.238,10620.1,0.855,1414.7,0.090,853.4,0.439,143.5,0.355,54.2,0.00,9.05,0.00,0.00,18.79
2026-08-23T10:57:22Z,4.317,10621.6,0.828,1414.7,0.109,853.2,0.427,143.2,0.342,54.1,0.00,23.40,0.00,0.00,18.79
2026-08-23T10:57:23Z,4.456,10625.3,0.836,1414.8,0.110,853.2,0.430,143.5,0.348,54.2,0.00,15.96,0.00,0.00,18.79
2026-08-23T10:57:24Z,4.576,10628.7,0.846,1415.0,0.108,853.2,0.438,143.2,0.360,54.1,0.00,14.90,0.00,0.00,18.49
2026-08-23T10:57:26Z,4.478,10631.9,0.857,1414.7,0.113,853.2,0.432,143.0,0.347,54.2,0.00,15.30,0.00,0.00,18.49
2026-08-23T10:57:27Z,4.514,10635.5,0.832,1414.7,0.111,853.2,0.429,143.0,0.353,54.1,0.00,16.28,0.00,0.00,18.49
2026-08-23T10:57:28Z,4.459,10638.5,0.852,1414.7,0.109,853.2,0.424,143.0,0.345,54.4,0.00,16.23,0.00,0.00,18.49
2026-08-23T10:57:29Z,4.508,10642.1,0.848,1415.2,0.111,853.2,0.439,143.0,0.354,54.4,0.00,17.86,0.00,0.00,18.45
2026-08-23T10:57:30Z,4.644,10645.1,0.858,1415.0,0.107,853.2,0.451,143.3,0.354,54.2,0.00,13.46,0.00,0.00,18.45
2026-08-23T10:57:31Z,5.185,10657.7,0.842,1414.8,0.091,853.2,0.430,143.3,0.365,54.2,25.50,8.04,0.00,0.00,18.45
2026-08-23T10:57:32Z,4.805,10646.2,0.869,1414.7,0.095,853.2,0.448,143.0,0.376,54.2,0.00,18.63,0.00,0.00,18.45
2026-08-23T10:57:33Z,4.524,10650.2,0.838,1414.8,0.110,853.2,0.429,143.3,0.354,54.2,0.00,15.79,0.00,0.00,18.45
2026-08-23T10:57:34Z,4.487,10654.0,0.872,1414.7,0.110,853.2,0.450,143.3,0.355,54.2,0.00,14.01,0.00,0.00,18.49
2026-08-23T10:57:35Z,4.428,10657.3,0.847,1414.7,0.113,853.2,0.430,143.3,0.352,54.1,0.00,16.47,0.00,0.00,18.49
2026-08-23T10:57:36Z,4.473,10661.1,0.867,1415.2,0.112,853.2,0.428,143.0,0.347,54.4,0.00,15.53,0.00,0.00,18.49
2026-08-23T10:57:38Z,4.464,10627.7,0.844,1414.7,0.109,853.2,0.430,143.3,0.353,54.1,0.00,14.82,0.00,0.00,18.49
2026-08-23T10:57:39Z,4.508,10630.5,0.827,1414.7,0.109,853.2,0.440,143.0,0.353,54.2,0.00,17.16,0.00,0.00,17.89
2026-08-23T10:57:40Z,4.765,10635.1,0.849,1414.7,0.105,853.2,0.426,143.0,0.342,54.1,0.00,13.35,0.00,0.00,17.89
2026-08-23T10:57:41Z,5.346,10651.5,0.809,1414.7,0.085,853.2,0.438,143.6,0.350,54.3,0.00,8.47,0.00,0.00,17.89
2026-08-23T10:57:42Z,5.117,10641.6,0.838,1414.8,0.093,853.2,0.442,143.3,0.364,54.3,0.00,9.60,0.00,0.00,17.89
2026-08-23T10:57:43Z,4.789,10643.2,0.887,1414.8,0.099,853.2,0.430,143.0,0.350,54.2,0.00,19.54,0.00,0.00,17.89
2026-08-23T10:57:44Z,5.248,10645.0,0.853,1415.1,0.095,853.2,0.417,143.9,0.341,54.3,0.00,10.28,0.00,0.00,19.42
2026-08-23T10:57:45Z,5.192,10646.4,0.872,1414.8,0.091,853.2,0.407,143.0,0.347,54.2,0.00,9.20,0.00,0.00,19.42
2026-08-23T10:57:46Z,4.505,10646.8,0.884,1415.0,0.108,853.2,0.429,143.0,0.353,54.2,0.00,14.21,0.00,0.00,19.42
2026-08-23T10:57:47Z,4.395,10648.6,0.852,1414.8,0.111,853.2,0.432,143.1,0.353,54.2,0.02,16.94,0.00,0.00,19.42
2026-08-23T10:57:48Z,4.437,10650.9,0.866,1415.1,0.112,853.2,0.432,143.6,0.349,54.2,0.00,23.08,0.00,0.00,19.42
2026-08-23T10:57:49Z,4.541,10652.5,0.856,1414.7,0.110,853.2,0.443,143.5,0.354,54.2,0.00,15.31,0.00,0.00,20.11
2026-08-23T10:57:51Z,4.936,10627.8,0.836,1414.7,0.103,853.2,0.414,143.1,0.341,54.3,0.00,13.01,0.00,0.00,20.11
2026-08-23T10:57:52Z,4.865,10621.3,0.894,1415.0,0.097,853.2,0.432,143.0,0.358,54.2,0.00,10.42,0.00,0.00,20.11
2026-08-23T10:57:53Z,4.431,10623.7,0.860,1414.7,0.112,853.2,0.430,143.0,0.347,54.4,0.00,22.96,0.00,0.00,20.11
2026-08-23T10:57:54Z,4.499,10627.3,0.877,1414.7,0.108,853.2,0.438,143.0,0.351,54.2,0.00,15.35,0.00,0.00,20.18
2026-08-23T10:57:55Z,4.492,10631.3,0.871,1414.7,0.112,853.2,0.441,143.0,0.351,54.4,0.00,15.86,0.00,0.00,20.18
2026-08-23T10:57:56Z,4.474,10634.4,0.875,1414.7,0.106,853.2,0.434,143.3,0.353,54.2,0.00,15.31,0.00,0.00,20.18
2026-08-23T10:57:57Z,4.479,10638.0,0.856,1414.7,0.107,853.2,0.424,143.2,0.345,54.1,0.00,15.05,0.00,0.00,20.18
2026-08-23T10:57:58Z,4.480,10642.1,0.843,1414.7,0.114,853.2,0.432,143.0,0.353,54.2,0.00,16.86,0.00,0.00,20.18
2026-08-23T10:57:59Z,4.453,10643.9,0.871,1414.9,0.110,853.2,0.441,143.0,0.345,54.1,0.00,18.67,0.00,0.00,20.33
2026-08-23T10:58:00Z,4.796,10657.9,0.868,1414.7,0.102,853.2,0.436,143.1,0.346,54.2,0.00,13.36,0.00,0.00,20.33
2026-08-23T10:58:01Z,4.975,10636.0,0.886,1415.1,0.093,853.2,0.450,143.1,0.370,54.2,72.51,9.77,0.00,0.00,20.33
2026-08-23T10:58:03Z,4.866,10624.9,0.848,1414.8,0.096,853.2,0.446,143.1,0.362,54.3,0.00,10.06,0.00,0.00,20.33
2026-08-23T10:58:04Z,4.439,10629.0,0.894,1414.9,0.095,853.2,0.447,143.3,0.349,54.3,0.00,16.84,0.00,0.00,20.06
2026-08-23T10:58:05Z,4.454,10631.8,0.857,1415.1,0.097,853.2,0.438,143.1,0.352,54.2,0.00,10.88,0.00,0.00,20.06
2026-08-23T10:58:06Z,4.603,10636.5,0.902,1414.8,0.103,853.2,0.434,143.5,0.350,54.2,0.00,12.16,0.00,0.00,20.06
2026-08-23T10:58:07Z,4.460,10639.7,0.860,1414.7,0.110,853.2,0.441,143.5,0.354,54.2,0.00,16.05,0.00,0.00,20.06
2026-08-23T10:58:08Z,4.491,10643.3,0.861,1414.8,0.113,853.4,0.435,143.1,0.356,54.2,0.00,15.75,0.00,0.00,20.06
2026-08-23T10:58:09Z,4.574,10647.2,0.876,1414.8,0.105,853.2,0.426,143.0,0.346,54.2,0.00,15.39,0.00,0.00,20.46
2026-08-23T10:58:10Z,4.978,10654.4,0.871,1414.8,0.101,853.2,0.427,143.1,0.360,54.2,0.00,12.60,0.00,0.00,20.46
2026-08-23T10:58:11Z,5.328,10632.6,0.846,1414.8,0.084,853.2,0.427,143.6,0.342,54.2,0.00,7.69,0.00,0.00,20.46
2026-08-23T10:58:12Z,5.220,10622.6,0.861,1414.8,0.091,853.2,0.440,143.1,0.360,54.5,0.00,9.18,0.00,0.00,20.46
2026-08-23T10:58:14Z,4.886,10627.0,1.016,1415.3,0.088,853.2,0.460,143.2,0.379,54.6,0.00,16.30,0.00,0.00,22.58
2026-08-23T10:58:15Z,5.246,10622.2,0.898,1415.1,0.097,853.2,0.451,143.5,0.382,54.5,0.00,8.55,0.00,0.00,22.58
2026-08-23T10:58:16Z,5.498,10605.6,0.883,1415.0,0.090,853.2,0.432,143.4,0.370,54.5,0.00,6.19,0.00,0.00,22.58
2026-08-23T10:58:17Z,5.520,10627.5,0.865,1415.0,0.081,853.2,0.434,143.2,0.366,54.6,0.00,5.97,0.00,0.00,22.58
2026-08-23T10:58:18Z,5.539,10633.0,0.879,1415.1,0.092,853.2,0.464,143.4,0.381,54.5,0.00,6.21,0.00,0.00,22.58
2026-08-23T10:58:19Z,5.618,10636.2,0.849,1415.0,0.088,853.2,0.420,143.2,0.354,54.6,0.00,12.51,0.00,0.00,24.62
2026-08-23T10:58:20Z,5.510,10610.4,0.961,1415.0,0.094,853.2,0.435,143.3,0.378,54.4,0.00,6.75,0.00,0.00,24.62
2026-08-23T10:58:21Z,5.729,10623.9,0.824,1415.0,0.091,853.2,0.389,144.4,0.325,54.6,0.00,6.48,0.00,0.00,24.62
2026-08-23T10:58:23Z,5.550,10614.2,0.857,1414.9,0.092,853.2,0.422,144.2,0.362,54.7,0.00,6.42,0.00,0.00,24.62
2026-08-23T10:58:24Z,5.391,10587.5,0.877,1415.0,0.087,853.2,0.451,143.3,0.365,54.4,0.00,5.75,0.00,0.00,25.77
2026-08-23T10:58:25Z,5.031,10560.0,0.938,1415.0,0.089,853.2,0.451,143.4,0.361,54.4,0.00,8.34,0.00,0.00,25.77
2026-08-23T10:58:26Z,5.014,10564.7,0.882,1414.9,0.093,853.2,0.420,143.4,0.345,54.4,0.00,9.38,0.00,0.00,25.77
2026-08-23T10:58:27Z,4.657,10566.6,0.941,1414.9,0.106,853.2,0.448,143.4,0.367,54.3,0.00,12.07,0.00,0.00,25.77
2026-08-23T10:58:28Z,4.514,10570.2,0.879,1415.2,0.105,853.2,0.443,143.4,0.360,54.4,0.00,12.86,0.00,0.00,25.77
2026-08-23T10:58:29Z,4.497,10573.6,0.858,1414.9,0.111,853.2,0.439,143.4,0.353,54.4,0.00,25.46,0.00,0.00,25.07
2026-08-23T10:58:30Z,4.752,10586.0,0.879,1414.8,0.105,853.2,0.436,143.2,0.352,54.5,0.00,17.22,0.00,0.00,25.07
2026-08-23T10:58:31Z,5.169,10579.9,0.866,1414.9,0.092,853.2,0.426,143.1,0.343,54.3,0.00,9.65,0.00,0.00,25.07
2026-08-23T10:58:32Z,4.734,10583.6,0.910,1414.9,0.100,853.2,0.443,143.1,0.358,54.4,0.00,10.84,0.00,0.00,25.07
2026-08-23T10:58:34Z,4.578,10586.8,0.880,1414.9,0.110,853.2,0.441,143.3,0.361,54.3,0.00,14.81,0.00,0.00,25.07
2026-08-23T10:58:35Z,4.491,10590.2,0.899,1414.9,0.112,853.2,0.444,143.3,0.365,54.3,0.00,14.44,0.00,0.00,25.54
2026-08-23T10:58:36Z,4.638,10594.3,0.867,1414.8,0.111,853.2,0.438,143.0,0.355,54.2,0.00,15.48,0.00,0.00,25.54
2026-08-23T10:58:37Z,4.538,10597.8,0.873,1414.8,0.109,853.2,0.427,143.1,0.350,54.3,0.00,15.03,0.00,0.00,25.54
2026-08-23T10:58:38Z,4.478,10599.6,0.884,1415.1,0.105,853.2,0.441,143.3,0.358,54.5,0.00,13.48,0.00,0.00,25.54
2026-08-23T10:58:39Z,4.665,10602.8,0.887,1414.8,0.109,853.2,0.433,143.3,0.355,54.2,0.00,13.54,0.00,0.00,25.18
2026-08-23T10:58:40Z,4.678,10609.1,0.874,1414.8,0.106,853.2,0.434,143.3,0.360,54.3,0.00,14.45,0.00,0.00,25.18
2026-08-23T10:58:41Z,5.319,10624.4,0.878,1414.8,0.087,853.2,0.431,143.1,0.351,54.2,0.00,8.70,0.00,0.00,25.18
2026-08-23T10:58:42Z,4.626,10614.4,0.874,1414.8,0.101,853.2,0.448,143.0,0.362,54.2,0.00,12.48,0.00,0.00,25.18
2026-08-23T10:58:43Z,4.707,10618.0,0.856,1414.8,0.107,853.2,0.431,143.1,0.349,54.2,0.00,13.81,0.00,0.00,25.18
2026-08-23T10:58:44Z,4.674,10621.6,0.888,1414.8,0.100,853.2,0.430,143.6,0.351,54.2,0.00,21.95,0.00,0.00,23.56
2026-08-23T10:58:45Z,4.508,10623.5,0.878,1414.8,0.098,853.2,0.438,143.5,0.347,54.2,0.00,11.19,0.00,0.00,23.56
2026-08-23T10:58:47Z,4.624,10627.5,0.916,1414.8,0.103,853.2,0.445,143.1,0.374,54.2,0.00,11.38,0.00,0.00,23.56
2026-08-23T10:58:48Z,4.698,10630.8,0.896,1414.8,0.104,853.2,0.436,143.0,0.356,54.2,0.00,10.23,0.00,0.00,23.56
2026-08-23T10:58:49Z,4.501,10634.3,0.883,1415.0,0.109,853.2,0.436,143.0,0.351,54.2,0.00,14.69,0.00,0.00,23.36
2026-08-23T10:58:50Z,4.488,10637.8,0.851,1414.8,0.108,853.2,0.426,143.5,0.343,54.2,0.00,17.03,0.00,0.00,23.36
2026-08-23T10:58:51Z,5.262,10606.0,0.867,1414.8,0.087,853.2,0.413,143.3,0.345,54.3,0.00,8.98,0.00,0.00,23.36
2026-08-23T10:58:52Z,4.518,10616.0,0.862,1414.8,0.109,853.2,0.425,143.7,0.349,54.2,0.00,16.11,0.00,0.00,23.36
2026-08-23T10:58:53Z,4.500,10618.9,0.853,1414.8,0.111,853.2,0.427,143.3,0.346,54.2,0.00,16.03,0.00,0.00,23.36
2026-08-23T10:58:54Z,4.521,10622.6,0.893,1414.8,0.105,853.2,0.444,143.0,0.355,54.2,0.00,14.29,0.00,0.00,22.93
2026-08-23T10:58:55Z,4.573,10626.8,0.893,1414.7,0.107,853.2,0.436,143.3,0.355,54.2,0.00,21.22,0.00,0.00,22.93
2026-08-23T10:58:56Z,4.581,10630.7,0.880,1414.7,0.109,853.2,0.452,143.3,0.368,54.2,0.00,14.61,0.00,0.00,22.93
2026-08-23T10:58:58Z,4.451,10633.5,0.856,1414.7,0.111,853.2,0.439,143.0,0.348,54.2,0.00,16.45,0.00,0.00,22.93
2026-08-23T10:58:59Z,4.358,10625.1,0.853,1415.0,0.113,853.2,0.425,143.1,0.345,54.2,0.00,17.48,0.00,0.00,23.25
2026-08-23T10:59:00Z,4.425,10603.8,0.849,1414.7,0.109,853.2,0.434,143.3,0.344,54.2,0.00,26.50,0.00,0.00,23.25
2026-08-23T10:59:01Z,5.195,10610.7,0.853,1414.8,0.088,853.2,0.410,143.3,0.341,54.3,0.00,12.71,0.00,0.00,23.25
2026-08-23T10:59:02Z,4.652,10611.4,0.908,1414.8,0.104,853.2,0.447,143.1,0.360,54.2,0.00,14.18,0.00,0.00,23.25
2026-08-23T10:59:03Z,4.519,10614.3,0.859,1414.8,0.109,853.2,0.433,143.1,0.348,54.2,0.00,16.17,0.00,0.00,23.25
2026-08-23T10:59:04Z,4.388,10617.9,0.841,1414.7,0.105,853.2,0.420,143.0,0.338,54.2,0.00,15.67,0.00,0.00,23.63
2026-08-23T10:59:05Z,4.431,10620.8,0.859,1414.8,0.110,853.2,0.440,143.0,0.352,54.2,0.00,16.02,0.00,0.00,23.63
2026-08-23T10:59:06Z,4.566,10622.6,0.876,1414.8,0.108,853.2,0.434,143.0,0.349,54.2,0.00,14.80,0.00,0.00,23.63
2026-08-23T10:59:07Z,4.226,10624.5,0.834,1415.0,0.101,853.2,0.420,143.5,0.340,54.5,0.00,14.17,0.00,0.00,23.63
2026-08-23T10:59:08Z,4.570,10623.3,0.934,1415.5,0.103,853.2,0.452,143.1,0.369,54.4,0.00,13.31,0.00,0.00,23.63
2026-08-23T10:59:10Z,4.631,10607.6,0.880,1415.2,0.103,853.2,0.445,143.4,0.351,54.5,0.00,21.70,0.00,0.00,23.66
2026-08-23T10:59:11Z,5.417,10654.8,0.797,1415.0,0.085,853.2,0.413,143.2,0.328,54.5,6.08,9.86,0.00,0.00,23.66
2026-08-23T10:59:12Z,5.254,10687.8,0.888,1414.9,0.084,853.2,0.444,143.1,0.360,54.4,62.45,7.80,0.00,0.00,23.66
2026-08-23T10:59:13Z,5.019,10713.9,0.869,1415.5,0.100,853.2,0.433,143.1,0.349,54.4,68.64,12.14,0.00,0.00,23.66
2026-08-23T10:59:14Z,5.155,10746.0,0.887,1414.9,0.095,853.2,0.427,143.1,0.351,54.4,121.27,10.12,0.00,0.00,24.49
2026-08-23T10:59:15Z,4.892,10751.1,0.895,1415.3,0.081,853.2,0.429,143.2,0.342,54.7,25.17,104.44,0.00,0.00,24.49
2026-08-23T10:59:16Z,4.015,10784.4,0.706,1415.1,0.069,853.2,0.381,144.1,0.315,55.2,0.00,473.22,0.00,0.00,24.49
2026-08-23T10:59:17Z,5.008,10789.2,0.946,1415.0,0.093,853.2,0.427,144.0,0.359,55.1,0.00,10.96,0.00,0.00,24.49
2026-08-23T10:59:18Z,5.044,10780.2,0.862,1414.9,0.098,853.2,0.423,143.9,0.338,55.0,0.02,11.74,0.00,0.00,24.49
2026-08-23T10:59:19Z,5.082,10826.4,0.894,1415.0,0.104,853.2,0.428,144.2,0.350,55.0,114.02,19.40,0.00,0.00,25.09
2026-08-23T10:59:21Z,5.330,10814.8,0.902,1415.8,0.094,853.2,0.436,144.2,0.361,55.1,77.05,8.29,0.00,0.00,25.09
2026-08-23T10:59:22Z,5.334,10840.2,0.891,1415.0,0.083,853.2,0.419,144.1,0.353,55.1,47.47,7.81,0.00,0.00,25.09
2026-08-23T10:59:23Z,5.264,10850.5,0.849,1415.0,0.091,853.2,0.440,143.9,0.355,55.0,126.54,9.54,0.00,0.00,25.09
2026-08-23T10:59:24Z,4.829,10840.0,0.882,1415.0,0.102,853.2,0.432,144.2,0.357,55.1,56.46,13.29,0.00,0.00,23.96
2026-08-23T10:59:25Z,5.467,10834.1,0.863,1415.0,0.087,853.2,0.409,143.9,0.346,55.0,0.00,7.30,0.00,0.00,23.96
2026-08-23T10:59:26Z,5.565,10838.0,0.816,1415.0,0.090,853.2,0.425,143.7,0.340,54.7,0.00,9.47,0.00,0.00,23.96
2026-08-23T10:59:27Z,5.348,9914.0,0.823,1415.0,0.092,853.2,0.416,145.2,0.335,54.7,0.00,9.08,0.00,0.00,23.96
2026-08-23T10:59:28Z,5.350,9917.1,0.835,1415.1,0.089,853.2,0.421,145.1,0.347,54.7,0.00,8.25,0.00,0.00,23.96
2026-08-23T10:59:29Z,5.531,9919.1,0.846,1415.0,0.086,853.2,0.399,143.8,0.342,54.9,0.00,7.44,0.00,0.00,24.13
2026-08-23T10:59:30Z,5.384,9898.8,0.843,1414.9,0.086,853.2,0.411,144.1,0.349,54.5,0.00,15.55,0.00,0.00,24.13
2026-08-23T10:59:31Z,5.488,9899.5,0.838,1415.0,0.079,853.2,0.442,144.5,0.356,54.5,0.00,6.95,0.00,0.00,24.13
2026-08-23T10:59:33Z,5.218,9893.0,0.868,1414.9,0.097,853.2,0.424,144.1,0.344,54.4,0.00,10.83,0.00,0.00,24.13
2026-08-23T10:59:34Z,4.616,9895.9,0.846,1414.8,0.104,853.2,0.420,143.8,0.341,54.4,0.14,13.49,0.00,0.00,24.04
2026-08-23T10:59:35Z,4.459,9897.6,0.859,1414.9,0.113,853.2,0.430,144.0,0.364,54.5,0.00,16.56,0.00,0.00,24.04
2026-08-23T10:59:36Z,4.462,9899.7,0.880,1414.9,0.113,853.2,0.427,143.8,0.342,54.4,0.00,15.86,0.00,0.00,24.04
2026-08-23T10:59:37Z,4.333,9902.0,0.869,1414.8,0.110,853.2,0.428,144.0,0.346,54.6,0.00,16.17,0.00,0.00,24.04
2026-08-23T10:59:38Z,4.425,9904.7,0.877,1414.9,0.115,853.2,0.436,143.7,0.361,54.3,0.00,16.38,0.00,0.00,24.04
2026-08-23T10:59:39Z,4.456,9908.5,0.839,1414.8,0.108,853.2,0.425,143.8,0.341,54.3,0.00,15.68,0.00,0.00,24.43
2026-08-23T10:59:40Z,4.727,9917.0,0.842,1414.8,0.105,853.2,0.422,144.1,0.339,54.8,0.00,21.44,0.00,0.00,24.43
2026-08-23T10:59:41Z,5.153,9915.8,0.886,1414.8,0.085,853.2,0.429,143.7,0.359,54.3,0.00,9.18,0.00,0.00,24.43
2026-08-23T10:59:42Z,4.552,9919.6,0.876,1415.3,0.105,853.2,0.430,143.7,0.352,54.3,0.00,14.52,0.00,0.00,24.43
2026-08-23T10:59:43Z,4.531,9924.7,0.862,1414.8,0.106,853.2,0.428,143.7,0.340,54.2,0.00,16.64,0.00,0.00,24.43
2026-08-23T10:59:45Z,4.649,9927.0,0.876,1414.8,0.107,853.2,0.432,143.7,0.351,54.3,0.00,14.54,0.00,0.00,25.36
2026-08-23T10:59:46Z,4.608,9930.7,0.887,1414.7,0.109,853.2,0.441,144.5,0.355,54.5,0.00,14.05,0.00,0.00,25.36
2026-08-23T10:59:47Z,4.359,9924.8,0.851,1414.7,0.108,853.2,0.428,144.0,0.347,54.2,0.00,27.92,0.00,0.00,25.36
2026-08-23T10:59:48Z,4.507,9928.5,0.904,1414.7,0.101,853.2,0.441,143.9,0.349,54.2,0.00,12.79,0.00,0.00,25.36
2026-08-23T10:59:49Z,4.373,9931.5,0.852,1414.7,0.109,853.2,0.424,143.7,0.343,54.2,0.00,16.61,0.00,0.00,25.97
