monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-06T14:39:17Z | queen=544.17%/390.6MiB / 62.79GiB postgres=2068.08%/25.32GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6265772 678831300 663568194 15 GB 2620891 15027081 | disk=264G free
2026-06-06T14:39:49Z | queen=561.74%/389.7MiB / 62.79GiB postgres=2114.22%/25.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6300923 682635570 667511288 15 GB 1800273 14966308 | disk=264G free
2026-06-06T14:40:21Z | queen=506.79%/390.9MiB / 62.79GiB postgres=2122.29%/25.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6336617 686471830 671606639 15 GB 3928326 14788230 | disk=264G free
2026-06-06T14:40:54Z | queen=453.57%/392.3MiB / 62.79GiB postgres=2234.86%/25.37GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6372011 690318710 675680827 15 GB 2597161 14513415 | disk=264G free
2026-06-06T14:41:26Z | queen=521.41%/390MiB / 62.79GiB postgres=2023.43%/25.45GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6406525 694104860 679238292 15 GB 622864 13583127 | disk=264G free
2026-06-06T14:41:58Z | queen=492.95%/389.9MiB / 62.79GiB postgres=2039.00%/25.38GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6440293 697817470 682691638 15 GB 2504610 14900464 | disk=264G free
2026-06-06T14:42:30Z | queen=600.53%/390.7MiB / 62.79GiB postgres=2041.36%/25.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6473066 701334170 686708248 15 GB 214407 13858928 | disk=264G free
2026-06-06T14:43:03Z | queen=560.11%/389.9MiB / 62.79GiB postgres=2119.82%/25.48GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6505185 704932530 690475534 15 GB 3707743 14397872 | disk=264G free
2026-06-06T14:43:35Z | queen=569.02%/390.3MiB / 62.79GiB postgres=2029.35%/25.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6539407 708633110 694384704 15 GB 2401112 14176490 | disk=264G free
2026-06-06T14:44:07Z | queen=582.32%/390.3MiB / 62.79GiB postgres=2029.85%/25.5GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6575582 712525290 698033480 15 GB 3735334 14266854 | disk=264G free
2026-06-06T14:44:39Z | queen=549.09%/389.7MiB / 62.79GiB postgres=2067.74%/25.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6613021 716520020 701836072 15 GB 3035147 14495033 | disk=264G free
2026-06-06T14:45:12Z | queen=474.81%/390.3MiB / 62.79GiB postgres=2068.61%/25.6GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6648783 720398530 705535398 15 GB 2388311 14758106 | disk=264G free
2026-06-06T14:45:44Z | queen=477.40%/389.7MiB / 62.79GiB postgres=1965.70%/25.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6684872 724310010 709044792 15 GB 3430713 15123146 | disk=264G free
2026-06-06T14:46:16Z | queen=492.44%/390.7MiB / 62.79GiB postgres=1947.09%/25.57GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6719479 728023010 712878046 15 GB 2875508 14996458 | disk=264G free
2026-06-06T14:46:48Z | queen=525.52%/390.3MiB / 62.79GiB postgres=1968.21%/25.61GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6753351 731686940 716800439 15 GB 2120088 14708521 | disk=264G free
2026-06-06T14:47:21Z | queen=561.83%/390.2MiB / 62.79GiB postgres=2036.92%/25.67GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6786855 735347160 720659002 15 GB 3019903 14677748 | disk=264G free
2026-06-06T14:47:53Z | queen=556.46%/391.6MiB / 62.79GiB postgres=2015.04%/25.66GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6821917 739115140 724663205 15 GB 2632114 14253147 | disk=264G free
2026-06-06T14:48:25Z | queen=568.74%/391.8MiB / 62.79GiB postgres=2120.58%/25.72GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6857187 742889180 728466935 15 GB 0 13458403 | disk=264G free
2026-06-06T14:48:57Z | queen=468.40%/391.9MiB / 62.79GiB postgres=2262.02%/25.68GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6892525 746741200 731998557 15 GB 2756852 14780576 | disk=264G free
2026-06-06T14:49:29Z | queen=466.20%/393.4MiB / 62.79GiB postgres=2173.28%/25.72GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6925733 750387220 735742526 15 GB 4259958 14349107 | disk=264G free
2026-06-06T14:50:02Z | queen=525.58%/391.1MiB / 62.79GiB postgres=2100.62%/25.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6958718 753995110 739410440 15 GB 314866 13718673 | disk=264G free
2026-06-06T14:50:34Z | queen=526.54%/392.2MiB / 62.79GiB postgres=2158.38%/25.77GiB / 62.79GiB  | xc_ins_del_size_dead_live= 6993277 757727640 743217639 15 GB 3411026 14358894 | disk=264G free
2026-06-06T14:51:06Z | queen=521.69%/392.2MiB / 62.79GiB postgres=1982.85%/25.8GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7026482 761351390 746986425 15 GB 2565723 14246328 | disk=264G free
2026-06-06T14:51:38Z | queen=490.47%/391.1MiB / 62.79GiB postgres=1953.27%/25.83GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7061310 765075800 750769796 15 GB 1931138 14218119 | disk=264G free
2026-06-06T14:52:11Z | queen=501.24%/392MiB / 62.79GiB postgres=1937.35%/25.79GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7096514 768860440 754312457 15 GB 3193436 14372823 | disk=264G free
2026-06-06T14:52:43Z | queen=539.13%/391.9MiB / 62.79GiB postgres=2113.94%/25.87GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7130895 772576260 757935601 15 GB 1981091 14502352 | disk=264G free
2026-06-06T14:53:15Z | queen=511.15%/391.8MiB / 62.79GiB postgres=2111.32%/25.86GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7163489 776173450 761535603 15 GB 3632230 14530098 | disk=264G free
2026-06-06T14:53:46Z | queen=517.80%/392.9MiB / 62.79GiB postgres=1984.02%/25.89GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7198779 779981040 765201797 15 GB 2486037 14770452 | disk=264G free
2026-06-06T14:54:19Z | queen=607.10%/391.9MiB / 62.79GiB postgres=1939.39%/25.95GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7234271 783815890 768967144 15 GB 1509691 14652070 | disk=264G free
2026-06-06T14:54:51Z | queen=494.66%/392.3MiB / 62.79GiB postgres=1974.22%/25.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7269566 787659640 772776156 15 GB 3086357 14576117 | disk=264G free
2026-06-06T14:55:23Z | queen=528.59%/391.2MiB / 62.79GiB postgres=1994.08%/25.99GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7304344 791440140 776360706 15 GB 1917624 15032891 | disk=264G free
2026-06-06T14:55:55Z | queen=461.94%/392.6MiB / 62.79GiB postgres=2165.00%/26GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7338030 795085180 780133155 15 GB 3606252 14920388 | disk=264G free
2026-06-06T14:56:27Z | queen=563.85%/391.9MiB / 62.79GiB postgres=2252.00%/26.02GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7370825 798669590 783928332 15 GB 2605031 14535762 | disk=264G free
2026-06-06T14:56:59Z | queen=563.61%/392.6MiB / 62.79GiB postgres=2023.67%/26.04GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7403633 802305100 787655989 15 GB 3005201 13766460 | disk=264G free
2026-06-06T14:57:31Z | queen=478.63%/393.3MiB / 62.79GiB postgres=2156.53%/26.06GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7435685 805853070 791722855 15 GB 3446003 13910571 | disk=264G free
2026-06-06T14:58:03Z | queen=492.10%/391.9MiB / 62.79GiB postgres=1946.23%/26.12GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7469966 809584330 795278370 15 GB 2080300 14157764 | disk=264G free
2026-06-06T14:58:36Z | queen=542.93%/393.4MiB / 62.79GiB postgres=2076.13%/26.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7505690 813440130 799187809 15 GB 0 13562209 | disk=264G free
2026-06-06T14:59:08Z | queen=589.41%/392.2MiB / 62.79GiB postgres=1945.11%/26.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7541402 817339490 802459370 15 GB 2640105 14763695 | disk=264G free
2026-06-06T14:59:40Z | queen=528.41%/391.6MiB / 62.79GiB postgres=2130.72%/26.11GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7575643 821049590 806392210 15 GB 2562728 14424574 | disk=264G free
2026-06-06T15:00:12Z | queen=576.12%/390.6MiB / 62.79GiB postgres=1880.24%/26.16GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7611242 824982930 809724244 15 GB 3287134 15169794 | disk=264G free
2026-06-06T15:00:44Z | queen=586.58%/391.1MiB / 62.79GiB postgres=2021.89%/26.16GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7648335 828984870 813740497 15 GB 2317253 15241045 | disk=264G free
2026-06-06T15:01:17Z | queen=519.30%/391.7MiB / 62.79GiB postgres=2163.60%/26.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7685381 832950650 817767258 15 GB 2095126 14924598 | disk=264G free
2026-06-06T15:01:49Z | queen=568.05%/391.9MiB / 62.79GiB postgres=1980.93%/26.19GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7720556 836841390 821242295 15 GB 2691161 15411745 | disk=263G free
2026-06-06T15:02:21Z | queen=490.11%/392.9MiB / 62.79GiB postgres=2080.14%/26.26GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7755314 840606250 825494646 15 GB 2198779 14803816 | disk=263G free
2026-06-06T15:02:53Z | queen=574.43%/392MiB / 62.79GiB postgres=2047.07%/26.25GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7789930 844427630 829190010 15 GB 3526158 15096308 | disk=263G free
2026-06-06T15:03:26Z | queen=472.81%/391.8MiB / 62.79GiB postgres=2148.31%/26.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7822611 847965010 833311102 15 GB 5428199 14469077 | disk=263G free
2026-06-06T15:03:57Z | queen=525.21%/391.2MiB / 62.79GiB postgres=2073.67%/26.35GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7855052 851633520 836912305 15 GB 2630722 14606512 | disk=263G free
2026-06-06T15:04:29Z | queen=479.59%/391.9MiB / 62.79GiB postgres=2045.80%/26.34GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7888138 855220800 840833407 15 GB 2894737 13204115 | disk=263G free
2026-06-06T15:05:01Z | queen=554.52%/391.6MiB / 62.79GiB postgres=2089.75%/26.38GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7920863 858833990 844518212 15 GB 3442765 14080542 | disk=263G free
2026-06-06T15:05:33Z | queen=540.52%/393.4MiB / 62.79GiB postgres=2223.13%/26.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7955778 862596280 848220222 15 GB 2287277 14210799 | disk=263G free
2026-06-06T15:06:06Z | queen=577.09%/392.6MiB / 62.79GiB postgres=2054.12%/26.4GiB / 62.79GiB  | xc_ins_del_size_dead_live= 7990116 866366920 851958036 15 GB 4060981 14201139 | disk=263G free
2026-06-06T15:06:38Z | queen=496.18%/392.6MiB / 62.79GiB postgres=1976.10%/26.42GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8025957 870225430 855637675 15 GB 2754320 14551335 | disk=263G free
2026-06-06T15:07:10Z | queen=563.38%/392.4MiB / 62.79GiB postgres=2151.70%/26.43GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8060534 873963240 859251082 15 GB 2149431 14432894 | disk=263G free
2026-06-06T15:07:42Z | queen=534.00%/392.4MiB / 62.79GiB postgres=2003.90%/26.44GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8095033 877742680 862771763 15 GB 2842786 14889582 | disk=263G free
2026-06-06T15:08:15Z | queen=479.69%/392.9MiB / 62.79GiB postgres=2150.18%/26.46GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8129893 881546340 866792715 15 GB 2677346 14543002 | disk=263G free
2026-06-06T15:08:47Z | queen=565.16%/391.8MiB / 62.79GiB postgres=1992.20%/26.49GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8164975 885376230 870409613 15 GB 1326103 14824007 | disk=263G free
2026-06-06T15:09:19Z | queen=491.88%/390.6MiB / 62.79GiB postgres=2202.02%/26.53GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8199723 889104350 874492865 15 GB 3258023 14530189 | disk=263G free
2026-06-06T15:09:51Z | queen=495.44%/392.3MiB / 62.79GiB postgres=2109.07%/26.56GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8233597 892771890 878137354 15 GB 2308022 14411618 | disk=263G free
2026-06-06T15:10:24Z | queen=497.68%/391.3MiB / 62.79GiB postgres=2281.22%/26.53GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8265297 896321330 882032844 15 GB 3459210 14179026 | disk=263G free
2026-06-06T15:10:56Z | queen=484.65%/392MiB / 62.79GiB postgres=2067.66%/26.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8297302 899865710 885704531 15 GB 3625198 14042549 | disk=263G free
2026-06-06T15:11:28Z | queen=502.13%/391.2MiB / 62.79GiB postgres=2044.88%/26.59GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8328583 903370050 889346218 15 GB 3812280 13968752 | disk=263G free
2026-06-06T15:12:00Z | queen=558.39%/391.7MiB / 62.79GiB postgres=2005.05%/26.61GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8362039 907040620 892913548 15 GB 4239918 13685563 | disk=263G free
2026-06-06T15:12:33Z | queen=540.16%/390.4MiB / 62.79GiB postgres=2237.94%/26.64GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8395125 910665580 896683316 15 GB 4581656 13721752 | disk=263G free
2026-06-06T15:13:05Z | queen=581.76%/392.1MiB / 62.79GiB postgres=1920.50%/26.58GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8430054 914466370 900006293 15 GB 2102519 14166582 | disk=263G free
2026-06-06T15:13:37Z | queen=519.41%/393.1MiB / 62.79GiB postgres=2216.33%/26.69GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8465231 918268400 903799252 15 GB 1556661 14302090 | disk=263G free
2026-06-06T15:14:09Z | queen=564.74%/392.8MiB / 62.79GiB postgres=1936.40%/26.7GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8500868 922132320 907219486 15 GB 2722616 14695453 | disk=263G free
2026-06-06T15:14:42Z | queen=474.06%/390.5MiB / 62.79GiB postgres=2163.72%/26.78GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8534901 925853200 911109420 15 GB 2043020 14461861 | disk=263G free
2026-06-06T15:15:14Z | queen=586.84%/391.3MiB / 62.79GiB postgres=1836.65%/26.77GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8570617 929743730 914657700 15 GB 3258910 14992846 | disk=263G free
2026-06-06T15:15:46Z | queen=503.96%/391MiB / 62.79GiB postgres=2176.18%/26.72GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8607017 933679790 918803909 15 GB 2877404 14557127 | disk=263G free
2026-06-06T15:16:18Z | queen=578.17%/392.8MiB / 62.79GiB postgres=2054.20%/26.8GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8642131 937509640 922399740 15 GB 1741648 14858977 | disk=263G free
2026-06-06T15:16:51Z | queen=455.12%/391.1MiB / 62.79GiB postgres=2091.09%/26.82GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8676967 941349350 926168168 15 GB 3660553 15007893 | disk=263G free
2026-06-06T15:17:23Z | queen=549.78%/391.8MiB / 62.79GiB postgres=2150.86%/26.83GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8709697 944989110 929843483 15 GB 4542346 15109842 | disk=263G free
2026-06-06T15:17:55Z | queen=520.86%/392.1MiB / 62.79GiB postgres=2263.69%/26.89GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8742331 948596620 933866053 15 GB 162177 13249722 | disk=263G free
2026-06-06T15:18:27Z | queen=533.12%/392.1MiB / 62.79GiB postgres=2182.32%/26.88GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8774577 952147620 937898715 15 GB 2717809 14116864 | disk=263G free
2026-06-06T15:19:00Z | queen=585.50%/391.9MiB / 62.79GiB postgres=1992.18%/26.87GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8806619 955740460 941504280 15 GB 3711652 13923147 | disk=263G free
2026-06-06T15:19:32Z | queen=579.72%/391.1MiB / 62.79GiB postgres=2180.91%/26.91GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8839803 959336740 945361102 15 GB 3160417 13785286 | disk=263G free
2026-06-06T15:20:04Z | queen=568.67%/392.6MiB / 62.79GiB postgres=2123.63%/26.93GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8875651 963189600 949048755 15 GB 3627774 13990043 | disk=263G free
2026-06-06T15:20:36Z | queen=581.79%/392.6MiB / 62.79GiB postgres=1944.04%/26.91GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8911955 967161270 952382591 15 GB 2543545 14687063 | disk=263G free
2026-06-06T15:21:08Z | queen=587.65%/391MiB / 62.79GiB postgres=2073.47%/27.01GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8946733 970948360 956025609 15 GB 1436871 14651796 | disk=263G free
2026-06-06T15:21:41Z | queen=490.26%/391MiB / 62.79GiB postgres=2185.40%/27.01GiB / 62.79GiB  | xc_ins_del_size_dead_live= 8981919 974714120 959797706 15 GB 3023710 14885248 | disk=263G free
2026-06-06T15:22:13Z | queen=559.71%/391.5MiB / 62.79GiB postgres=1923.68%/27.02GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9017834 978637910 963478338 15 GB 2196156 14977214 | disk=263G free
2026-06-06T15:22:45Z | queen=498.84%/392.3MiB / 62.79GiB postgres=2084.57%/27.04GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9053846 982496930 967712590 15 GB 4101655 14740538 | disk=263G free
2026-06-06T15:23:17Z | queen=556.29%/393.6MiB / 62.79GiB postgres=1987.63%/27.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9087992 986290390 971150892 15 GB 2576459 15062077 | disk=263G free
2026-06-06T15:23:50Z | queen=489.78%/391.5MiB / 62.79GiB postgres=2081.47%/27.1GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9123384 990135050 975080508 15 GB 1621738 14993140 | disk=263G free
2026-06-06T15:24:22Z | queen=456.10%/390.5MiB / 62.79GiB postgres=2233.75%/27.07GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9157489 993882440 979120186 15 GB 3833959 14470302 | disk=263G free
2026-06-06T15:24:54Z | queen=448.93%/391.9MiB / 62.79GiB postgres=2213.61%/27.18GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9189579 997413310 982808473 15 GB 5154339 14477645 | disk=263G free
2026-06-06T15:25:26Z | queen=556.44%/391.4MiB / 62.79GiB postgres=2186.30%/27.18GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9222201 1001028720 986496176 15 GB 4722142 14299582 | disk=263G free
2026-06-06T15:25:58Z | queen=488.65%/391.2MiB / 62.79GiB postgres=2245.39%/27.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9256014 1004721300 990707519 15 GB 1103193 12777461 | disk=263G free
2026-06-06T15:26:31Z | queen=575.09%/391.2MiB / 62.79GiB postgres=2070.99%/27.2GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9290362 1008427200 994286796 15 GB 0 13517680 | disk=263G free
2026-06-06T15:27:03Z | queen=463.58%/392.3MiB / 62.79GiB postgres=2182.12%/27.23GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9325939 1012266440 997813259 15 GB 3461656 14356630 | disk=263G free
2026-06-06T15:27:35Z | queen=590.40%/392.8MiB / 62.79GiB postgres=2128.94%/27.21GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9360338 1016052670 1001337042 15 GB 2655165 14516399 | disk=263G free
2026-06-06T15:28:07Z | queen=564.81%/394.3MiB / 62.79GiB postgres=2155.12%/27.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9396625 1019953910 1005133865 15 GB 680922 14162988 | disk=263G free
2026-06-06T15:28:40Z | queen=462.10%/393.7MiB / 62.79GiB postgres=2024.14%/27.26GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9432249 1023806460 1008748536 15 GB 2978436 14934540 | disk=262G free
2026-06-06T15:29:12Z | queen=528.51%/392.8MiB / 62.79GiB postgres=2097.51%/27.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9468294 1027723680 1012606152 15 GB 2088087 14926487 | disk=262G free
2026-06-06T15:29:44Z | queen=482.87%/391.9MiB / 62.79GiB postgres=1942.40%/27.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9503937 1031611960 1016498068 15 GB 3953999 14936241 | disk=262G free
2026-06-06T15:30:16Z | queen=525.40%/391.4MiB / 62.79GiB postgres=2192.68%/27.3GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9539502 1035483760 1020329321 15 GB 2729788 15000505 | disk=262G free
2026-06-06T15:30:49Z | queen=549.47%/393.9MiB / 62.79GiB postgres=1933.98%/27.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9575275 1039374240 1023935214 15 GB 1605237 15144013 | disk=262G free
2026-06-06T15:31:21Z | queen=437.67%/391.2MiB / 62.79GiB postgres=2273.70%/27.36GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9607914 1042995090 1028019131 15 GB 3280310 14854692 | disk=262G free
2026-06-06T15:31:53Z | queen=465.62%/391.7MiB / 62.79GiB postgres=2026.15%/27.35GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9641314 1046679710 1032027654 15 GB 4723048 14302846 | disk=262G free
2026-06-06T15:32:25Z | queen=562.14%/392MiB / 62.79GiB postgres=1897.65%/27.41GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9675573 1050434030 1035581992 15 GB 185609 13910902 | disk=262G free
2026-06-06T15:32:58Z | queen=504.51%/390.8MiB / 62.79GiB postgres=2163.80%/27.45GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9709453 1054098360 1039845039 15 GB 270908 13021381 | disk=262G free
2026-06-06T15:33:30Z | queen=565.18%/391.7MiB / 62.79GiB postgres=2066.67%/27.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9742332 1057702490 1043146527 15 GB 2539141 14301670 | disk=262G free
2026-06-06T15:34:02Z | queen=488.73%/394.4MiB / 62.79GiB postgres=2116.67%/27.47GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9775239 1061264360 1047146314 15 GB 3272406 13926103 | disk=262G free
2026-06-06T15:34:34Z | queen=484.61%/392.1MiB / 62.79GiB postgres=2127.76%/27.48GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9810265 1065020210 1050975942 15 GB 2318650 13998115 | disk=262G free
2026-06-06T15:35:06Z | queen=598.46%/392.7MiB / 62.79GiB postgres=1931.29%/27.54GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9846092 1068893880 1054385598 15 GB 474276 13656137 | disk=262G free
2026-06-06T15:35:39Z | queen=497.61%/390.5MiB / 62.79GiB postgres=2287.41%/27.51GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9881482 1072727650 1058204349 15 GB 2952211 14488860 | disk=262G free
2026-06-06T15:36:11Z | queen=518.07%/392.4MiB / 62.79GiB postgres=2046.51%/27.53GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9916956 1076531750 1061798536 15 GB 1781366 14546586 | disk=262G free
2026-06-06T15:36:43Z | queen=566.45%/392.2MiB / 62.79GiB postgres=1958.14%/27.55GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9952402 1080415090 1065291065 15 GB 3373220 14963394 | disk=262G free
2026-06-06T15:37:15Z | queen=584.33%/392.1MiB / 62.79GiB postgres=2048.79%/27.57GiB / 62.79GiB  | xc_ins_del_size_dead_live= 9987006 1084166950 1069240121 15 GB 2695069 14618441 | disk=262G free
2026-06-06T15:37:48Z | queen=514.73%/392.5MiB / 62.79GiB postgres=2242.55%/27.59GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10021048 1087848520 1073119132 15 GB 3870535 14559841 | disk=262G free
2026-06-06T15:38:20Z | queen=461.91%/392.2MiB / 62.79GiB postgres=2069.98%/27.64GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10053985 1091461660 1076790661 15 GB 4533872 14340737 | disk=262G free
2026-06-06T15:38:52Z | queen=526.75%/392.6MiB / 62.79GiB postgres=2176.91%/27.66GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10086826 1095094590 1080601480 15 GB 5384058 14179096 | disk=262G free
2026-06-06T15:39:24Z | queen=521.44%/392.1MiB / 62.79GiB postgres=2034.06%/27.65GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10121803 1098936030 1084272604 15 GB 1474649 13911058 | disk=262G free
2026-06-06T15:39:57Z | queen=577.80%/394.5MiB / 62.79GiB postgres=1988.42%/27.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10154912 1102591410 1088075221 15 GB 2442814 14376415 | disk=262G free
2026-06-06T15:40:29Z | queen=572.68%/392.4MiB / 62.79GiB postgres=1962.39%/27.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10189227 1106293700 1091823432 15 GB 3784542 14296036 | disk=262G free
2026-06-06T15:41:01Z | queen=575.67%/392.3MiB / 62.79GiB postgres=2157.49%/27.71GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10223978 1110041630 1095501285 15 GB 2998524 14487356 | disk=262G free
2026-06-06T15:41:33Z | queen=544.20%/394MiB / 62.79GiB postgres=2070.59%/27.75GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10259154 1113804410 1099448515 15 GB 2606521 14115365 | disk=262G free
2026-06-06T15:42:06Z | queen=471.81%/392MiB / 62.79GiB postgres=1998.31%/27.74GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10294996 1117665850 1103131629 15 GB 3482652 14492499 | disk=262G free
2026-06-06T15:42:38Z | queen=497.69%/396.2MiB / 62.79GiB postgres=1932.67%/27.76GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10330573 1121534050 1106529272 15 GB 2847558 14716001 | disk=262G free
2026-06-06T15:43:10Z | queen=566.99%/393.6MiB / 62.79GiB postgres=1965.67%/27.8GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10364420 1125163590 1110275499 15 GB 1760466 14796647 | disk=262G free
2026-06-06T15:43:41Z | queen=551.63%/394.9MiB / 62.79GiB postgres=2135.21%/27.79GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10399845 1128938490 1114121613 15 GB 3066605 14804290 | disk=262G free
2026-06-06T15:44:14Z | queen=459.27%/394.2MiB / 62.79GiB postgres=2155.37%/27.83GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10434297 1132721950 1118039228 15 GB 2806330 14614781 | disk=262G free
2026-06-06T15:44:46Z | queen=491.41%/394.2MiB / 62.79GiB postgres=2031.62%/27.87GiB / 62.79GiB  | xc_ins_del_size_dead_live= 10468446 1136460700 1121616632 15 GB 3567607 14548585 | disk=262G free
