goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[18:01:09] push=  112959/s pop=  110458/s | tot push=2088001130 pop=2087884780 | errs p=0 c=172 empty=44
[18:01:19] push=  112642/s pop=  115839/s | tot push=2089127550 pop=2089043170 | errs p=0 c=172 empty=44
[18:01:29] push=  121091/s pop=  120461/s | tot push=2090338460 pop=2090247780 | errs p=0 c=172 empty=44
[18:01:39] push=  111457/s pop=  108260/s | tot push=2091453030 pop=2091330380 | errs p=0 c=172 empty=44
[18:01:49] push=  118031/s pop=  121103/s | tot push=2092633340 pop=2092541410 | errs p=0 c=172 empty=44
[18:01:59] push=  119659/s pop=  119687/s | tot push=2093829930 pop=2093738280 | errs p=0 c=172 empty=44
[18:02:09] push=  118797/s pop=  118408/s | tot push=2095017900 pop=2094922360 | errs p=0 c=172 empty=44
[18:02:19] push=  117078/s pop=  117151/s | tot push=2096188680 pop=2096093870 | errs p=0 c=172 empty=44
[18:02:29] push=  119372/s pop=  118912/s | tot push=2097382400 pop=2097282990 | errs p=0 c=172 empty=44
[18:02:39] push=  117319/s pop=  117937/s | tot push=2098555590 pop=2098462360 | errs p=0 c=172 empty=44
[18:02:49] push=  119050/s pop=  118623/s | tot push=2099746090 pop=2099648590 | errs p=0 c=172 empty=44
[18:02:59] push=  122594/s pop=  122885/s | tot push=2100972030 pop=2100877440 | errs p=0 c=172 empty=44
[18:03:09] push=  121627/s pop=  121376/s | tot push=2102188300 pop=2102091200 | errs p=0 c=172 empty=44
[18:03:19] push=  116612/s pop=  116492/s | tot push=2103354420 pop=2103256120 | errs p=0 c=172 empty=44
[18:03:29] push=  124189/s pop=  123849/s | tot push=2104596310 pop=2104494610 | errs p=0 c=172 empty=44
[18:03:39] push=  119255/s pop=  119857/s | tot push=2105788860 pop=2105693180 | errs p=0 c=172 empty=44
[18:03:49] push=  114125/s pop=  114836/s | tot push=2106930110 pop=2106841540 | errs p=0 c=172 empty=44
[18:03:59] push=  118618/s pop=  115002/s | tot push=2108116290 pop=2107991560 | errs p=0 c=172 empty=44
[18:04:09] push=  119015/s pop=  121788/s | tot push=2109306440 pop=2109209440 | errs p=0 c=172 empty=44
[18:04:19] push=  117951/s pop=  118088/s | tot push=2110485950 pop=2110390320 | errs p=0 c=172 empty=44
[18:04:29] push=  118267/s pop=  119488/s | tot push=2111668620 pop=2111585200 | errs p=0 c=172 empty=44
[18:04:39] push=  112817/s pop=  112079/s | tot push=2112796790 pop=2112705990 | errs p=0 c=172 empty=44
[18:04:49] push=  113377/s pop=  113600/s | tot push=2113930560 pop=2113841990 | errs p=0 c=172 empty=44
[18:04:59] push=  109492/s pop=  106379/s | tot push=2115025480 pop=2114905780 | errs p=0 c=172 empty=44
[18:05:09] push=  108901/s pop=  111436/s | tot push=2116114490 pop=2116020140 | errs p=0 c=172 empty=44
[18:05:19] push=  107061/s pop=  105704/s | tot push=2117185100 pop=2117077180 | errs p=0 c=172 empty=44
[18:05:29] push=  112119/s pop=  114939/s | tot push=2118306290 pop=2118226570 | errs p=0 c=172 empty=44
[18:05:39] push=  108448/s pop=  105938/s | tot push=2119390770 pop=2119285950 | errs p=0 c=172 empty=44
[18:05:49] push=  110037/s pop=  106339/s | tot push=2120491140 pop=2120349340 | errs p=0 c=172 empty=44
[18:05:59] push=  107564/s pop=  107176/s | tot push=2121566780 pop=2121421100 | errs p=0 c=172 empty=44
[18:06:09] push=  107730/s pop=  112350/s | tot push=2122644080 pop=2122544600 | errs p=0 c=172 empty=44
[18:06:19] push=  112585/s pop=  113004/s | tot push=2123769930 pop=2123674640 | errs p=0 c=172 empty=44
[18:06:29] push=  118711/s pop=  119718/s | tot push=2124957040 pop=2124871820 | errs p=0 c=172 empty=44
[18:06:39] push=  117037/s pop=  116018/s | tot push=2126127410 pop=2126032000 | errs p=0 c=172 empty=44
[18:06:49] push=  115516/s pop=  113887/s | tot push=2127282570 pop=2127170870 | errs p=0 c=172 empty=44
[18:06:59] push=  118498/s pop=  120858/s | tot push=2128467550 pop=2128379450 | errs p=0 c=172 empty=44
[18:07:09] push=  122550/s pop=  123017/s | tot push=2129693050 pop=2129609620 | errs p=0 c=172 empty=44
[18:07:19] push=  119324/s pop=  118888/s | tot push=2130886290 pop=2130798500 | errs p=0 c=172 empty=44
[18:07:29] push=  123328/s pop=  121793/s | tot push=2132119570 pop=2132016430 | errs p=0 c=172 empty=44
[18:07:39] push=  120043/s pop=  121566/s | tot push=2133320000 pop=2133232090 | errs p=0 c=172 empty=44
[18:07:49] push=  122426/s pop=  121051/s | tot push=2134544260 pop=2134442600 | errs p=0 c=172 empty=44
[18:07:59] push=  117620/s pop=  113263/s | tot push=2135720460 pop=2135575230 | errs p=0 c=172 empty=44
[18:08:09] push=  122653/s pop=  129576/s | tot push=2136946990 pop=2136870990 | errs p=0 c=172 empty=44
[18:08:19] push=  120098/s pop=  118935/s | tot push=2138147970 pop=2138060340 | errs p=0 c=172 empty=44
[18:08:29] push=  121114/s pop=  120414/s | tot push=2139359110 pop=2139264480 | errs p=0 c=172 empty=44
[18:08:39] push=  113256/s pop=  113871/s | tot push=2140491670 pop=2140403190 | errs p=0 c=172 empty=44
[18:08:49] push=  113793/s pop=  112438/s | tot push=2141629600 pop=2141527570 | errs p=0 c=172 empty=44
[18:08:59] push=  111128/s pop=  111430/s | tot push=2142740880 pop=2142641870 | errs p=0 c=172 empty=44
[18:09:09] push=  119159/s pop=  119280/s | tot push=2143932470 pop=2143834670 | errs p=0 c=172 empty=44
[18:09:19] push=  114804/s pop=  116227/s | tot push=2145080510 pop=2144996940 | errs p=0 c=172 empty=44
[18:09:29] push=  117295/s pop=  116146/s | tot push=2146253460 pop=2146158400 | errs p=0 c=172 empty=44
[18:09:39] push=  116616/s pop=  118028/s | tot push=2147419620 pop=2147338680 | errs p=0 c=172 empty=44
[18:09:49] push=  117967/s pop=  116834/s | tot push=2148599290 pop=2148507020 | errs p=0 c=172 empty=44
[18:09:59] push=  116659/s pop=  116842/s | tot push=2149765880 pop=2149675440 | errs p=0 c=172 empty=44
[18:10:09] push=  117877/s pop=  117607/s | tot push=2150944650 pop=2150851510 | errs p=0 c=172 empty=44
[18:10:19] push=  120946/s pop=  122057/s | tot push=2152154110 pop=2152072080 | errs p=0 c=172 empty=44
[18:10:29] push=  121290/s pop=  117796/s | tot push=2153367010 pop=2153250040 | errs p=0 c=172 empty=44
[18:10:39] push=  115516/s pop=  117910/s | tot push=2154522170 pop=2154429140 | errs p=0 c=172 empty=44
[18:10:49] push=  123374/s pop=  122838/s | tot push=2155755910 pop=2155657520 | errs p=0 c=172 empty=44
[18:10:59] push=  117637/s pop=  118822/s | tot push=2156932280 pop=2156845740 | errs p=0 c=172 empty=44
[18:11:09] push=  117190/s pop=  117025/s | tot push=2158104180 pop=2158015990 | errs p=0 c=172 empty=44
[18:11:19] push=  113807/s pop=  113171/s | tot push=2159242250 pop=2159147700 | errs p=0 c=172 empty=44
[18:11:29] push=  119292/s pop=  120009/s | tot push=2160435170 pop=2160347790 | errs p=0 c=172 empty=44
[18:11:39] push=  115394/s pop=  114628/s | tot push=2161589110 pop=2161494070 | errs p=0 c=172 empty=44
[18:11:49] push=  107917/s pop=  107592/s | tot push=2162668280 pop=2162569990 | errs p=0 c=172 empty=44
[18:11:59] push=  114612/s pop=  113764/s | tot push=2163814400 pop=2163707630 | errs p=0 c=172 empty=44
[18:12:09] push=  113235/s pop=  114706/s | tot push=2164946750 pop=2164854690 | errs p=0 c=172 empty=44
[18:12:19] push=  107658/s pop=  102083/s | tot push=2166023330 pop=2165875520 | errs p=0 c=172 empty=44
[18:12:29] push=  115415/s pop=  119818/s | tot push=2167177480 pop=2167073700 | errs p=0 c=172 empty=44
[18:12:39] push=  114665/s pop=  115588/s | tot push=2168324130 pop=2168229580 | errs p=0 c=172 empty=44
[18:12:49] push=  111861/s pop=  111781/s | tot push=2169442740 pop=2169347390 | errs p=0 c=172 empty=44
[18:12:59] push=  116392/s pop=  114747/s | tot push=2170606660 pop=2170494860 | errs p=0 c=172 empty=44
[18:13:09] push=  117092/s pop=  119121/s | tot push=2171777580 pop=2171686070 | errs p=0 c=172 empty=44
[18:13:19] push=  117067/s pop=  117210/s | tot push=2172948250 pop=2172858170 | errs p=0 c=172 empty=44
[18:13:29] push=  113868/s pop=  114556/s | tot push=2174086930 pop=2174003730 | errs p=0 c=172 empty=44
[18:13:39] push=  116469/s pop=  115446/s | tot push=2175251620 pop=2175158190 | errs p=0 c=172 empty=44
[18:13:49] push=  119544/s pop=  120520/s | tot push=2176447060 pop=2176363390 | errs p=0 c=172 empty=44
[18:13:59] push=  119781/s pop=  118614/s | tot push=2177644870 pop=2177549530 | errs p=0 c=172 empty=44
[18:14:09] push=  120489/s pop=  120554/s | tot push=2178849760 pop=2178755070 | errs p=0 c=172 empty=44
[18:14:19] push=  120307/s pop=  120050/s | tot push=2180052830 pop=2179955570 | errs p=0 c=172 empty=44
[18:14:29] push=  117117/s pop=  117673/s | tot push=2181224000 pop=2181132300 | errs p=0 c=172 empty=44
[18:14:39] push=  117963/s pop=  118216/s | tot push=2182403630 pop=2182314460 | errs p=0 c=172 empty=44
[18:14:49] push=  122754/s pop=  122376/s | tot push=2183631170 pop=2183538220 | errs p=0 c=172 empty=44
[18:14:59] push=  120657/s pop=  118880/s | tot push=2184837740 pop=2184727020 | errs p=0 c=172 empty=44
[18:15:09] push=  119699/s pop=  121523/s | tot push=2186034730 pop=2185942250 | errs p=0 c=172 empty=44
[18:15:19] push=  121091/s pop=  121109/s | tot push=2187245640 pop=2187153340 | errs p=0 c=172 empty=44
[18:15:29] push=  123816/s pop=  123436/s | tot push=2188483800 pop=2188387700 | errs p=0 c=172 empty=44
[18:15:39] push=  117094/s pop=  116235/s | tot push=2189654740 pop=2189550050 | errs p=0 c=172 empty=44
[18:15:49] push=  118968/s pop=  119703/s | tot push=2190844420 pop=2190747080 | errs p=0 c=172 empty=44
[18:15:59] push=  123050/s pop=  122789/s | tot push=2192074920 pop=2191974970 | errs p=0 c=172 empty=44
[18:16:09] push=  117135/s pop=  118767/s | tot push=2193246270 pop=2193162640 | errs p=0 c=172 empty=44
[18:16:19] push=  115781/s pop=  115387/s | tot push=2194404080 pop=2194316510 | errs p=0 c=172 empty=44
[18:16:29] push=  119532/s pop=  117356/s | tot push=2195599400 pop=2195490070 | errs p=0 c=172 empty=44
[18:16:39] push=  113870/s pop=  114214/s | tot push=2196738100 pop=2196632210 | errs p=0 c=172 empty=44
[18:16:49] push=  118195/s pop=  118557/s | tot push=2197920050 pop=2197817780 | errs p=0 c=172 empty=44
[18:16:59] push=  118339/s pop=  119459/s | tot push=2199103440 pop=2199012370 | errs p=0 c=172 empty=44
[18:17:09] push=  122012/s pop=  123405/s | tot push=2200323560 pop=2200246420 | errs p=0 c=172 empty=44
[18:17:19] push=  118521/s pop=  117631/s | tot push=2201508770 pop=2201422730 | errs p=0 c=172 empty=44
[18:17:29] push=  121902/s pop=  120746/s | tot push=2202727790 pop=2202630190 | errs p=0 c=172 empty=44
[18:17:39] push=  118402/s pop=  120390/s | tot push=2203911810 pop=2203834090 | errs p=0 c=172 empty=44
[18:17:49] push=  116439/s pop=  115309/s | tot push=2205076200 pop=2204987180 | errs p=0 c=172 empty=44
[18:17:59] push=  118789/s pop=  118397/s | tot push=2206264090 pop=2206171150 | errs p=0 c=172 empty=44
[18:18:09] push=  122081/s pop=  122398/s | tot push=2207484900 pop=2207395130 | errs p=0 c=172 empty=44
[18:18:19] push=  119275/s pop=  118821/s | tot push=2208677650 pop=2208583340 | errs p=0 c=172 empty=44
[18:18:29] push=  112314/s pop=  112224/s | tot push=2209800790 pop=2209705580 | errs p=0 c=172 empty=44
[18:18:39] push=  109643/s pop=  103827/s | tot push=2210897220 pop=2210743850 | errs p=0 c=172 empty=44
[18:18:49] push=  108987/s pop=  114938/s | tot push=2211987090 pop=2211893230 | errs p=0 c=172 empty=44
[18:18:59] push=  108274/s pop=  109895/s | tot push=2213069830 pop=2212992180 | errs p=0 c=172 empty=44
[18:19:09] push=  109314/s pop=  107582/s | tot push=2214162970 pop=2214068000 | errs p=0 c=172 empty=44
[18:19:19] push=  112567/s pop=  112234/s | tot push=2215288640 pop=2215190340 | errs p=0 c=172 empty=44
[18:19:29] push=  110312/s pop=  110908/s | tot push=2216391760 pop=2216299420 | errs p=0 c=172 empty=44
[18:19:39] push=  107294/s pop=  107275/s | tot push=2217464700 pop=2217372170 | errs p=0 c=172 empty=44
[18:19:49] push=  116294/s pop=  116823/s | tot push=2218627640 pop=2218540400 | errs p=0 c=172 empty=44
[18:19:59] push=  111065/s pop=  111280/s | tot push=2219738290 pop=2219653200 | errs p=0 c=172 empty=44
[18:20:09] push=  112790/s pop=  112538/s | tot push=2220866190 pop=2220778580 | errs p=0 c=172 empty=44
[18:20:19] push=  117928/s pop=  116974/s | tot push=2222045470 pop=2221948320 | errs p=0 c=172 empty=44
[18:20:29] push=  119118/s pop=  120767/s | tot push=2223236650 pop=2223155990 | errs p=0 c=172 empty=44
[18:20:39] push=  116507/s pop=  114812/s | tot push=2224401720 pop=2224304110 | errs p=0 c=172 empty=44
[18:20:49] push=  118711/s pop=  119186/s | tot push=2225588830 pop=2225495970 | errs p=0 c=172 empty=44
[18:20:59] push=  121170/s pop=  120637/s | tot push=2226800530 pop=2226702340 | errs p=0 c=172 empty=44
[18:21:09] push=  119931/s pop=  120647/s | tot push=2227999840 pop=2227908810 | errs p=0 c=172 empty=44
[18:21:19] push=  118637/s pop=  118923/s | tot push=2229186210 pop=2229098040 | errs p=0 c=172 empty=44
[18:21:29] push=  120835/s pop=  120366/s | tot push=2230394560 pop=2230301700 | errs p=0 c=172 empty=44
[18:21:39] push=  115241/s pop=  115357/s | tot push=2231546970 pop=2231455270 | errs p=0 c=172 empty=44
[18:21:49] push=  121239/s pop=  119657/s | tot push=2232759360 pop=2232651840 | errs p=0 c=172 empty=44
[18:21:59] push=  120388/s pop=  120938/s | tot push=2233963240 pop=2233861220 | errs p=0 c=172 empty=44
[18:22:09] push=  120300/s pop=  122704/s | tot push=2235166240 pop=2235088260 | errs p=0 c=172 empty=44
[18:22:19] push=  117581/s pop=  116055/s | tot push=2236342050 pop=2236248810 | errs p=0 c=172 empty=44
[18:22:29] push=  120393/s pop=  118874/s | tot push=2237545980 pop=2237437550 | errs p=0 c=172 empty=44
[18:22:39] push=  120286/s pop=  123008/s | tot push=2238748840 pop=2238667630 | errs p=0 c=172 empty=44
[18:22:49] push=  121609/s pop=  118845/s | tot push=2239964930 pop=2239856080 | errs p=0 c=172 empty=44
[18:22:59] push=  114401/s pop=  115928/s | tot push=2241108940 pop=2241015360 | errs p=0 c=172 empty=44
[18:23:09] push=  120341/s pop=  119941/s | tot push=2242312350 pop=2242214770 | errs p=0 c=172 empty=44
[18:23:19] push=  117507/s pop=  117921/s | tot push=2243487420 pop=2243393980 | errs p=0 c=172 empty=44
[18:23:29] push=  121017/s pop=  120884/s | tot push=2244697590 pop=2244602820 | errs p=0 c=172 empty=44
[18:23:39] push=  119947/s pop=  120485/s | tot push=2245897060 pop=2245807670 | errs p=0 c=172 empty=44
[18:23:49] push=  119611/s pop=  120019/s | tot push=2247093170 pop=2247007860 | errs p=0 c=172 empty=44
[18:23:59] push=  115051/s pop=  113967/s | tot push=2248243680 pop=2248147530 | errs p=0 c=172 empty=44
[18:24:09] push=  114657/s pop=  114914/s | tot push=2249390250 pop=2249296670 | errs p=0 c=172 empty=44
[18:24:19] push=  119643/s pop=  120878/s | tot push=2250586680 pop=2250505450 | errs p=0 c=172 empty=44
[18:24:29] push=  121104/s pop=  119879/s | tot push=2251797720 pop=2251704240 | errs p=0 c=172 empty=44
[18:24:39] push=  115825/s pop=  116317/s | tot push=2252955970 pop=2252867410 | errs p=0 c=172 empty=44
[18:24:49] push=  119618/s pop=  119633/s | tot push=2254152150 pop=2254063740 | errs p=0 c=172 empty=44
[18:24:59] push=  115578/s pop=  110260/s | tot push=2255307930 pop=2255166340 | errs p=0 c=172 empty=44
[18:25:09] push=  120451/s pop=  124815/s | tot push=2256512440 pop=2256414490 | errs p=0 c=172 empty=44
[18:25:19] push=  118537/s pop=  118408/s | tot push=2257697810 pop=2257598570 | errs p=0 c=172 empty=44
[18:25:29] push=  108999/s pop=  108015/s | tot push=2258787800 pop=2258678720 | errs p=0 c=172 empty=44
[18:25:39] push=  109579/s pop=  111053/s | tot push=2259883590 pop=2259789250 | errs p=0 c=172 empty=44
[18:25:49] push=  113096/s pop=  113619/s | tot push=2261014550 pop=2260925440 | errs p=0 c=172 empty=44
[18:25:59] push=  111914/s pop=  112922/s | tot push=2262133690 pop=2262054660 | errs p=0 c=172 empty=44
[18:26:09] push=  115253/s pop=  114085/s | tot push=2263286220 pop=2263195510 | errs p=0 c=172 empty=44
[18:26:19] push=  115474/s pop=  117538/s | tot push=2264440960 pop=2264370890 | errs p=0 c=172 empty=44
[18:26:29] push=  113079/s pop=  112031/s | tot push=2265571750 pop=2265491200 | errs p=0 c=172 empty=44
[18:26:39] push=  114696/s pop=  113438/s | tot push=2266718710 pop=2266625580 | errs p=0 c=172 empty=44
[18:26:49] push=  118297/s pop=  117083/s | tot push=2267901680 pop=2267796410 | errs p=0 c=172 empty=44
[18:26:59] push=  114189/s pop=  109862/s | tot push=2269043570 pop=2268895030 | errs p=0 c=172 empty=44
[18:27:09] push=  118385/s pop=  123989/s | tot push=2270227420 pop=2270134920 | errs p=0 c=172 empty=44
[18:27:19] push=  120219/s pop=  120731/s | tot push=2271429610 pop=2271342230 | errs p=0 c=172 empty=44
[18:27:29] push=  116378/s pop=  115523/s | tot push=2272593390 pop=2272497460 | errs p=0 c=172 empty=44
[18:27:39] push=  116471/s pop=  117550/s | tot push=2273758100 pop=2273672960 | errs p=0 c=172 empty=44
[18:27:49] push=  120639/s pop=  120840/s | tot push=2274964490 pop=2274881360 | errs p=0 c=172 empty=44
[18:27:59] push=  117340/s pop=  117424/s | tot push=2276137890 pop=2276055600 | errs p=0 c=172 empty=44
[18:28:09] push=  120027/s pop=  118893/s | tot push=2277338160 pop=2277244530 | errs p=0 c=172 empty=44
[18:28:19] push=  117226/s pop=  118338/s | tot push=2278510420 pop=2278427910 | errs p=0 c=172 empty=44
[18:28:29] push=  116867/s pop=  116483/s | tot push=2279679090 pop=2279592740 | errs p=0 c=172 empty=44
[18:28:39] push=  117046/s pop=  115708/s | tot push=2280849550 pop=2280749820 | errs p=0 c=172 empty=44
[18:28:49] push=  118819/s pop=  118738/s | tot push=2282037740 pop=2281937200 | errs p=0 c=172 empty=44
[18:28:59] push=  111634/s pop=  106577/s | tot push=2283154080 pop=2283002970 | errs p=0 c=172 empty=44
[18:29:09] push=  116335/s pop=  122696/s | tot push=2284317430 pop=2284229930 | errs p=0 c=172 empty=44
[18:29:19] push=  116955/s pop=  118003/s | tot push=2285486980 pop=2285409960 | errs p=0 c=172 empty=44
[18:29:29] push=  118458/s pop=  116933/s | tot push=2286671560 pop=2286579290 | errs p=0 c=172 empty=44
[18:29:39] push=  117706/s pop=  118653/s | tot push=2287848620 pop=2287765820 | errs p=0 c=172 empty=44
[18:29:49] push=  123371/s pop=  121132/s | tot push=2289082330 pop=2288977140 | errs p=0 c=172 empty=44
[18:29:59] push=  117685/s pop=  118460/s | tot push=2290259180 pop=2290161740 | errs p=0 c=172 empty=44
[18:30:09] push=  121852/s pop=  123244/s | tot push=2291477700 pop=2291394180 | errs p=0 c=172 empty=44
[18:30:19] push=  119401/s pop=  118657/s | tot push=2292671710 pop=2292580750 | errs p=0 c=172 empty=44
[18:30:29] push=  125102/s pop=  124122/s | tot push=2293922730 pop=2293821970 | errs p=0 c=172 empty=44
[18:30:39] push=  120964/s pop=  121345/s | tot push=2295132370 pop=2295035420 | errs p=0 c=172 empty=44
[18:30:49] push=  124793/s pop=  125519/s | tot push=2296380300 pop=2296290610 | errs p=0 c=172 empty=44
[18:30:59] push=  116392/s pop=  110746/s | tot push=2297544220 pop=2297398070 | errs p=0 c=172 empty=44
[18:31:09] push=  120507/s pop=  126219/s | tot push=2298749290 pop=2298660260 | errs p=0 c=172 empty=44
[18:31:19] push=  120254/s pop=  119939/s | tot push=2299951830 pop=2299859650 | errs p=0 c=172 empty=44
[18:31:29] push=  122058/s pop=  121292/s | tot push=2301172410 pop=2301072570 | errs p=0 c=172 empty=44
[18:31:39] push=  123211/s pop=  123540/s | tot push=2302404520 pop=2302307970 | errs p=0 c=172 empty=44
[18:31:49] push=  122277/s pop=  121382/s | tot push=2303627290 pop=2303521790 | errs p=0 c=172 empty=44
[18:31:59] push=  120182/s pop=  122861/s | tot push=2304829110 pop=2304750400 | errs p=0 c=172 empty=44
[18:32:09] push=  119245/s pop=  114384/s | tot push=2306021560 pop=2305894240 | errs p=0 c=172 empty=44
[18:32:19] push=  110712/s pop=  113340/s | tot push=2307128680 pop=2307027640 | errs p=0 c=172 empty=44
[18:32:29] push=  113008/s pop=  113853/s | tot push=2308258760 pop=2308166170 | errs p=0 c=172 empty=44
[18:32:39] push=  110999/s pop=  108937/s | tot push=2309368750 pop=2309255540 | errs p=0 c=172 empty=44
[18:32:49] push=  111422/s pop=  112800/s | tot push=2310482970 pop=2310383540 | errs p=0 c=172 empty=44
[18:32:59] push=  111523/s pop=  112633/s | tot push=2311598200 pop=2311509870 | errs p=0 c=172 empty=44
[18:33:09] push=  109859/s pop=  103294/s | tot push=2312696790 pop=2312542810 | errs p=0 c=172 empty=44
[18:33:19] push=  108188/s pop=  107456/s | tot push=2313778670 pop=2313617370 | errs p=0 c=172 empty=44
[18:33:29] push=  115417/s pop=  122913/s | tot push=2314932840 pop=2314846500 | errs p=0 c=172 empty=44
[18:33:39] push=  117859/s pop=  118029/s | tot push=2316111430 pop=2316026790 | errs p=0 c=172 empty=44
[18:33:49] push=  112169/s pop=  112426/s | tot push=2317233120 pop=2317151050 | errs p=0 c=172 empty=44
[18:33:59] push=  111630/s pop=  110704/s | tot push=2318349420 pop=2318258090 | errs p=0 c=172 empty=44
[18:34:09] push=  114375/s pop=  112843/s | tot push=2319493170 pop=2319386520 | errs p=0 c=172 empty=44
[18:34:19] push=  115099/s pop=  115989/s | tot push=2320644160 pop=2320546410 | errs p=0 c=172 empty=44
[18:34:29] push=  118996/s pop=  120437/s | tot push=2321834120 pop=2321750780 | errs p=0 c=172 empty=44
[18:34:39] push=  117956/s pop=  117216/s | tot push=2323013680 pop=2322922940 | errs p=0 c=172 empty=44
[18:34:49] push=  115932/s pop=  114812/s | tot push=2324173000 pop=2324071060 | errs p=0 c=172 empty=44
[18:34:59] push=  120828/s pop=  121882/s | tot push=2325381280 pop=2325289880 | errs p=0 c=172 empty=44
[18:35:09] push=  117922/s pop=  117919/s | tot push=2326560500 pop=2326469070 | errs p=0 c=172 empty=44
[18:35:19] push=  116749/s pop=  112220/s | tot push=2327727990 pop=2327591270 | errs p=0 c=172 empty=44
[18:35:29] push=  114557/s pop=  118570/s | tot push=2328873560 pop=2328776970 | errs p=0 c=172 empty=44
[18:35:39] push=  115975/s pop=  116549/s | tot push=2330033310 pop=2329942460 | errs p=0 c=172 empty=44
[18:35:49] push=  115131/s pop=  115130/s | tot push=2331184620 pop=2331093760 | errs p=0 c=172 empty=44
[18:35:59] push=  115526/s pop=  115158/s | tot push=2332339880 pop=2332245340 | errs p=0 c=172 empty=44
[18:36:09] push=  112690/s pop=  111711/s | tot push=2333466780 pop=2333362450 | errs p=0 c=172 empty=44
[18:36:19] push=  118034/s pop=  119976/s | tot push=2334647120 pop=2334562210 | errs p=0 c=172 empty=44
[18:36:29] push=  118376/s pop=  117897/s | tot push=2335830880 pop=2335741180 | errs p=0 c=172 empty=44
[18:36:39] push=  115991/s pop=  116330/s | tot push=2336990790 pop=2336904480 | errs p=0 c=172 empty=44
[18:36:49] push=  118175/s pop=  118050/s | tot push=2338172540 pop=2338084980 | errs p=0 c=172 empty=44
[18:36:59] push=  119079/s pop=  117373/s | tot push=2339363330 pop=2339258710 | errs p=0 c=172 empty=44
[18:37:09] push=  116095/s pop=  115529/s | tot push=2340524280 pop=2340414000 | errs p=0 c=172 empty=44
[18:37:19] push=  119528/s pop=  121061/s | tot push=2341719560 pop=2341624610 | errs p=0 c=172 empty=44
[18:37:29] push=  113821/s pop=  101249/s | tot push=2342857770 pop=2342637100 | errs p=0 c=172 empty=44
[18:37:39] push=  116676/s pop=  127973/s | tot push=2344024530 pop=2343916830 | errs p=0 c=172 empty=44
[18:37:49] push=  121285/s pop=  123705/s | tot push=2345237380 pop=2345153880 | errs p=0 c=172 empty=44
[18:37:59] push=  120095/s pop=  119702/s | tot push=2346438330 pop=2346350900 | errs p=0 c=172 empty=44
[18:38:09] push=  121179/s pop=  120909/s | tot push=2347650120 pop=2347559990 | errs p=0 c=172 empty=45
[18:38:19] push=  122289/s pop=  120416/s | tot push=2348873010 pop=2348764150 | errs p=0 c=172 empty=45
[18:38:29] push=  118848/s pop=  120712/s | tot push=2350061490 pop=2349971270 | errs p=0 c=172 empty=45
[18:38:39] push=  120320/s pop=  119898/s | tot push=2351264690 pop=2351170250 | errs p=0 c=172 empty=45
[18:38:49] push=  121031/s pop=  121704/s | tot push=2352475000 pop=2352387290 | errs p=0 c=172 empty=45
[18:38:59] push=  122962/s pop=  118534/s | tot push=2353704620 pop=2353572630 | errs p=0 c=172 empty=45
[18:39:09] push=  115429/s pop=  119735/s | tot push=2354858910 pop=2354769980 | errs p=0 c=172 empty=45
[18:39:19] push=  108674/s pop=  108824/s | tot push=2355945650 pop=2355858220 | errs p=0 c=172 empty=45
[18:39:29] push=  111742/s pop=  110575/s | tot push=2357063070 pop=2356963970 | errs p=0 c=172 empty=45
[18:39:39] push=  112424/s pop=  111803/s | tot push=2358187310 pop=2358082000 | errs p=0 c=172 empty=45
[18:39:49] push=  112367/s pop=  112520/s | tot push=2359310980 pop=2359207200 | errs p=0 c=172 empty=45
[18:39:59] push=  112795/s pop=  113279/s | tot push=2360438930 pop=2360339990 | errs p=0 c=172 empty=45
[18:40:09] push=  116558/s pop=  117194/s | tot push=2361604510 pop=2361511930 | errs p=0 c=172 empty=45
[18:40:19] push=  113468/s pop=  112974/s | tot push=2362739190 pop=2362641670 | errs p=0 c=172 empty=45
[18:40:29] push=  117019/s pop=  116576/s | tot push=2363909380 pop=2363807430 | errs p=0 c=172 empty=45
[18:40:39] push=  119451/s pop=  121324/s | tot push=2365103890 pop=2365020670 | errs p=0 c=172 empty=45
[18:40:49] push=  115917/s pop=  113110/s | tot push=2366263060 pop=2366151770 | errs p=0 c=172 empty=45
[18:40:59] push=  116888/s pop=  118013/s | tot push=2367431940 pop=2367331900 | errs p=0 c=172 empty=45
[18:41:09] push=  114765/s pop=  113754/s | tot push=2368579590 pop=2368469440 | errs p=0 c=172 empty=45
[18:41:19] push=  120167/s pop=  120227/s | tot push=2369781260 pop=2369671710 | errs p=0 c=172 empty=45
[18:41:29] push=  121690/s pop=  122882/s | tot push=2370998160 pop=2370900530 | errs p=0 c=172 empty=45
[18:41:39] push=  114099/s pop=  111803/s | tot push=2372139150 pop=2372018560 | errs p=0 c=172 empty=45
[18:41:49] push=  114962/s pop=  115986/s | tot push=2373288770 pop=2373178420 | errs p=0 c=172 empty=45
[18:41:59] push=  119659/s pop=  121238/s | tot push=2374485360 pop=2374390800 | errs p=0 c=172 empty=45
[18:42:09] push=  119321/s pop=  118383/s | tot push=2375678570 pop=2375574630 | errs p=0 c=172 empty=45
