ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T19:49:00Z,0.714,17.8,756.8,0.00,0.03,0.00,0.00,1.74
2026-08-23T19:49:01Z,0.695,17.4,754.1,0.00,0.04,0.00,0.00,1.68
2026-08-23T19:49:02Z,0.675,16.9,757.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:49:04Z,0.724,18.1,755.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:49:05Z,0.712,17.8,757.1,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:49:06Z,0.723,18.1,754.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T19:49:07Z,0.694,17.3,756.8,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:49:08Z,0.676,16.9,758.0,0.00,0.01,0.00,0.00,1.54
2026-08-23T19:49:09Z,0.758,18.9,756.8,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:49:10Z,0.685,17.1,757.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T19:49:11Z,0.685,17.1,756.2,0.00,0.03,0.00,0.00,1.54
2026-08-23T19:49:12Z,0.764,19.1,758.0,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:49:13Z,0.772,19.3,759.6,0.00,0.12,0.00,0.00,1.42
2026-08-23T19:49:14Z,0.705,17.6,760.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:49:15Z,0.716,17.9,756.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T19:49:16Z,0.678,17.0,757.8,0.00,0.01,0.00,0.00,1.63
2026-08-23T19:49:17Z,0.647,16.2,759.0,0.00,0.00,0.00,0.00,1.63
2026-08-23T19:49:18Z,0.725,18.1,758.0,0.00,0.00,0.00,0.00,1.63
2026-08-23T19:49:19Z,0.705,17.6,758.4,0.00,0.00,0.00,0.00,1.63
2026-08-23T19:49:20Z,0.726,18.1,759.6,0.00,0.19,0.00,0.00,1.63
2026-08-23T19:49:21Z,0.726,18.1,759.2,0.00,0.00,0.00,0.00,1.58
2026-08-23T19:49:22Z,0.666,16.7,760.2,0.00,0.00,0.00,0.00,1.58
2026-08-23T19:49:23Z,0.726,18.1,759.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T19:49:24Z,0.725,18.1,758.7,0.00,0.00,0.00,0.00,1.58
2026-08-23T19:49:25Z,0.715,17.9,760.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T19:49:26Z,0.735,18.4,758.0,0.00,0.00,0.00,0.00,2.01
2026-08-23T19:49:27Z,0.727,18.2,759.7,0.00,0.00,0.00,0.00,2.01
2026-08-23T19:49:28Z,0.707,17.7,755.8,0.00,0.00,0.00,0.00,2.01
2026-08-23T19:49:29Z,0.695,17.4,757.4,0.00,0.00,0.00,0.00,2.01
2026-08-23T19:49:30Z,0.716,17.9,757.0,0.00,0.00,0.00,0.00,2.01
2026-08-23T19:49:31Z,0.715,17.9,756.4,0.00,0.18,0.00,0.00,1.85
2026-08-23T19:49:33Z,0.674,16.9,754.3,0.00,0.01,0.00,0.00,1.85
2026-08-23T19:49:34Z,0.735,18.4,757.0,0.00,0.00,0.00,0.00,1.85
2026-08-23T19:49:35Z,0.714,17.8,758.1,0.00,0.00,0.00,0.00,1.85
2026-08-23T19:49:36Z,0.684,17.1,759.6,0.00,0.00,0.00,0.00,1.85
2026-08-23T19:49:37Z,0.755,18.9,753.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:49:38Z,0.733,18.3,754.9,0.00,0.01,0.00,0.00,1.70
2026-08-23T19:49:39Z,0.733,18.3,753.9,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:49:40Z,0.713,17.8,755.4,0.00,0.00,0.00,0.00,1.70
2026-08-23T19:49:41Z,0.730,18.2,753.6,0.00,0.05,0.00,0.00,1.70
2026-08-23T19:49:42Z,0.764,19.1,756.4,0.00,0.00,0.00,0.00,1.56
2026-08-23T19:49:43Z,0.696,17.4,758.3,0.00,0.00,0.00,0.00,1.56
2026-08-23T19:49:44Z,0.697,17.4,759.2,0.00,0.00,0.00,0.00,1.56
2026-08-23T19:49:45Z,0.733,18.3,756.2,0.00,0.00,0.00,0.00,1.56
2026-08-23T19:49:46Z,0.731,18.3,759.5,0.00,0.03,0.00,0.00,2.00
2026-08-23T19:49:47Z,0.702,17.5,761.3,0.00,0.22,0.00,0.00,2.00
2026-08-23T19:49:48Z,0.697,17.4,759.2,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:49:49Z,0.686,17.2,761.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:49:50Z,0.657,16.4,762.9,0.00,0.00,0.00,0.00,2.00
2026-08-23T19:49:51Z,0.656,16.4,763.4,0.00,0.00,0.00,0.00,1.84
2026-08-23T19:49:52Z,0.705,17.6,763.9,0.00,0.00,0.00,0.00,1.84
2026-08-23T19:49:53Z,0.675,16.9,765.0,0.00,0.00,0.00,0.00,1.84
2026-08-23T19:49:54Z,0.753,18.8,766.7,0.00,0.17,0.00,0.00,1.84
2026-08-23T19:49:55Z,0.770,19.2,763.6,0.00,0.00,0.00,0.00,1.84
2026-08-23T19:49:56Z,0.762,19.1,764.4,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:49:57Z,0.724,18.1,763.5,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:49:58Z,0.734,18.4,764.2,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:49:59Z,0.722,18.1,764.9,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:50:00Z,0.677,16.9,766.1,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:50:02Z,0.735,18.4,765.0,0.00,0.19,0.00,0.00,4.52
2026-08-23T19:50:03Z,0.706,17.6,767.2,0.00,0.00,0.00,0.00,4.52
2026-08-23T19:50:04Z,0.753,18.8,766.4,0.00,0.00,0.00,0.00,4.52
2026-08-23T19:50:05Z,0.723,18.1,767.3,0.00,0.00,0.00,0.00,4.52
2026-08-23T19:50:06Z,0.764,19.1,767.3,0.00,0.00,0.00,0.00,4.52
2026-08-23T19:50:07Z,0.742,18.6,766.5,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:50:08Z,0.677,16.9,765.6,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:50:09Z,0.704,17.6,761.1,0.00,0.36,0.00,0.00,4.32
2026-08-23T19:50:10Z,0.733,18.3,762.2,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:50:11Z,0.706,17.6,760.1,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:50:12Z,0.721,18.0,761.1,0.00,0.04,0.00,0.00,4.29
2026-08-23T19:50:13Z,0.667,16.7,761.5,0.00,0.00,0.00,0.00,4.29
2026-08-23T19:50:14Z,0.765,19.1,762.5,0.00,0.00,0.00,0.00,4.29
2026-08-23T19:50:15Z,0.705,17.6,763.5,0.00,0.00,0.00,0.00,4.29
2026-08-23T19:50:16Z,0.674,16.9,766.4,0.00,0.03,0.00,0.00,4.75
2026-08-23T19:50:17Z,0.694,17.3,767.4,0.00,0.00,0.00,0.00,4.75
2026-08-23T19:50:18Z,0.761,19.0,767.2,0.00,0.00,0.00,0.00,4.75
2026-08-23T19:50:19Z,0.697,17.4,767.7,0.00,0.00,0.00,0.00,4.75
2026-08-23T19:50:20Z,0.665,16.6,766.6,0.00,0.17,0.00,0.00,4.75
2026-08-23T19:50:21Z,0.712,17.8,765.0,0.00,0.00,0.00,0.00,4.37
2026-08-23T19:50:22Z,0.705,17.6,765.5,0.00,0.00,0.00,0.00,4.37
2026-08-23T19:50:23Z,0.714,17.8,764.0,0.00,0.00,0.00,0.00,4.37
2026-08-23T19:50:24Z,0.705,17.6,759.8,0.00,0.00,0.00,0.00,4.37
2026-08-23T19:50:25Z,0.682,17.1,753.9,0.00,0.00,0.00,0.00,4.37
2026-08-23T19:50:26Z,0.704,17.6,752.5,0.00,0.00,0.00,0.00,4.02
2026-08-23T19:50:27Z,0.725,18.1,754.9,0.00,0.00,0.00,0.00,4.02
2026-08-23T19:50:28Z,0.724,18.1,752.7,0.00,0.29,0.00,0.00,4.02
2026-08-23T19:50:30Z,0.752,18.8,756.0,0.00,0.00,0.00,0.00,4.02
2026-08-23T19:50:31Z,0.791,19.8,755.3,0.00,0.01,0.00,0.00,4.02
2026-08-23T19:50:32Z,0.683,17.1,756.2,0.00,0.00,0.00,0.00,3.70
2026-08-23T19:50:33Z,0.696,17.4,757.7,0.00,0.00,0.00,0.00,3.70
2026-08-23T19:50:34Z,0.723,18.1,758.9,0.00,0.00,0.00,0.00,3.70
2026-08-23T19:50:35Z,0.668,16.7,758.9,0.00,0.00,0.00,0.00,3.70
2026-08-23T19:50:36Z,0.666,16.7,756.9,0.00,0.00,0.00,0.00,3.70
2026-08-23T19:50:37Z,0.733,18.3,756.7,0.00,0.00,0.00,0.00,3.72
2026-08-23T19:50:38Z,0.685,17.1,758.4,0.00,0.00,0.00,0.00,3.72
2026-08-23T19:50:39Z,0.694,17.3,758.4,0.00,0.01,0.00,0.00,3.72
2026-08-23T19:50:40Z,0.705,17.6,758.8,0.00,0.17,0.00,0.00,3.72
2026-08-23T19:50:41Z,0.647,16.2,760.7,0.00,0.00,0.00,0.00,3.72
2026-08-23T19:50:42Z,0.704,17.6,760.9,0.00,0.05,0.00,0.00,3.42
2026-08-23T19:50:43Z,0.715,17.9,763.8,0.00,0.01,0.00,0.00,3.42
2026-08-23T19:50:44Z,0.750,18.8,761.5,0.00,0.00,0.00,0.00,3.42
2026-08-23T19:50:45Z,0.655,16.4,764.0,0.00,0.00,0.00,0.00,3.42
2026-08-23T19:50:46Z,0.726,18.1,765.6,0.00,0.00,0.00,0.00,3.15
2026-08-23T19:50:47Z,0.725,18.1,766.1,0.00,0.02,0.00,0.00,3.15
2026-08-23T19:50:48Z,0.724,18.1,766.3,0.00,0.19,0.00,0.00,3.15
2026-08-23T19:50:49Z,0.713,17.8,765.1,0.00,0.00,0.00,0.00,3.15
2026-08-23T19:50:50Z,0.781,19.5,765.8,0.00,0.00,0.00,0.00,3.15
2026-08-23T19:50:51Z,0.762,19.1,764.6,0.00,0.00,0.00,0.00,2.98
2026-08-23T19:50:52Z,0.835,20.9,767.0,0.00,0.00,0.00,0.00,2.98
2026-08-23T19:50:53Z,0.696,17.4,767.0,0.00,0.00,0.00,0.00,2.98
2026-08-23T19:50:54Z,0.759,19.0,766.3,0.00,0.00,0.00,0.00,2.98
2026-08-23T19:50:55Z,0.753,18.8,767.2,0.00,0.20,0.00,0.00,2.98
2026-08-23T19:50:56Z,0.752,18.8,768.1,0.00,0.00,0.00,0.00,2.74
2026-08-23T19:50:57Z,0.696,17.4,770.4,0.00,0.00,0.00,0.00,2.74
2026-08-23T19:50:59Z,0.725,18.1,766.4,0.00,0.00,0.00,0.00,2.74
2026-08-23T19:51:00Z,0.769,19.2,764.3,0.00,0.00,0.00,0.00,2.74
2026-08-23T19:51:01Z,0.768,19.2,767.0,0.00,0.16,0.00,0.00,2.74
2026-08-23T19:51:02Z,0.694,17.3,766.6,0.00,0.00,0.00,0.00,2.52
2026-08-23T19:51:03Z,0.763,19.1,767.6,0.00,0.00,0.00,0.00,2.52
2026-08-23T19:51:04Z,0.724,18.1,766.8,0.00,0.00,0.00,0.00,2.52
2026-08-23T19:51:05Z,0.793,19.8,766.4,0.00,0.00,0.00,0.00,2.52
2026-08-23T19:51:06Z,0.743,18.6,767.3,0.00,0.00,0.00,0.00,2.52
2026-08-23T19:51:07Z,0.770,19.2,768.9,0.00,0.00,0.00,0.00,2.96
2026-08-23T19:51:08Z,0.772,19.3,768.7,0.00,0.00,0.00,0.00,2.96
2026-08-23T19:51:09Z,0.850,21.2,771.7,0.00,0.00,0.00,0.00,2.96
2026-08-23T19:51:10Z,0.792,19.8,770.1,0.00,0.00,0.00,0.00,2.96
2026-08-23T19:51:11Z,0.819,20.5,769.4,0.00,0.00,0.00,0.00,2.96
2026-08-23T19:51:12Z,0.836,20.9,761.8,0.00,0.04,0.00,0.00,4.24
2026-08-23T19:51:13Z,0.830,20.8,760.9,0.00,0.00,0.00,0.00,4.24
2026-08-23T19:51:14Z,0.801,20.0,762.1,0.00,0.00,0.00,0.00,4.24
2026-08-23T19:51:15Z,0.849,21.2,763.1,0.00,0.00,0.00,0.00,4.24
2026-08-23T19:51:16Z,0.888,22.2,764.3,0.00,0.00,0.00,0.00,4.14
2026-08-23T19:51:17Z,0.858,21.4,765.8,0.00,0.23,0.00,0.00,4.14
2026-08-23T19:51:18Z,0.918,22.9,769.2,0.00,0.00,0.00,0.00,4.14
2026-08-23T19:51:19Z,0.791,19.8,765.6,0.00,0.00,0.00,0.00,4.14
2026-08-23T19:51:20Z,0.822,20.5,766.4,0.00,0.00,0.00,0.00,4.14
2026-08-23T19:51:21Z,0.793,19.8,769.6,0.00,0.00,0.00,0.00,4.69
2026-08-23T19:51:22Z,0.908,22.7,770.9,0.00,0.00,0.00,0.00,4.69
2026-08-23T19:51:23Z,0.856,21.4,768.1,0.00,0.00,0.00,0.00,4.69
2026-08-23T19:51:24Z,0.781,19.5,771.0,0.00,0.17,0.00,0.00,4.69
2026-08-23T19:51:25Z,0.850,21.2,768.9,0.00,0.00,0.00,0.00,4.69
2026-08-23T19:51:27Z,0.752,18.8,769.7,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:51:28Z,0.809,20.2,770.7,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:51:29Z,0.798,20.0,761.7,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:51:30Z,0.779,19.5,763.9,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:51:31Z,0.772,19.3,758.5,0.00,0.00,0.00,0.00,4.32
2026-08-23T19:51:32Z,0.753,18.8,761.5,0.00,0.00,0.00,0.00,3.97
2026-08-23T19:51:33Z,0.782,19.6,757.7,0.00,0.00,0.00,0.00,3.97
2026-08-23T19:51:34Z,0.722,18.1,756.5,0.00,0.22,0.00,0.00,3.97
2026-08-23T19:51:35Z,0.749,18.7,759.0,0.00,0.00,0.00,0.00,3.97
2026-08-23T19:51:36Z,0.771,19.3,760.4,0.00,0.01,0.00,0.00,3.97
2026-08-23T19:51:37Z,0.742,18.6,759.7,0.00,0.00,0.00,0.00,3.73
2026-08-23T19:51:38Z,0.800,20.0,759.0,0.00,0.00,0.00,0.00,3.73
2026-08-23T19:51:39Z,0.732,18.3,762.4,0.00,0.00,0.00,0.00,3.73
2026-08-23T19:51:40Z,0.750,18.8,760.5,0.00,0.00,0.00,0.00,3.73
2026-08-23T19:51:41Z,0.703,17.6,762.4,0.00,0.00,0.00,0.00,3.43
2026-08-23T19:51:42Z,0.711,17.8,762.6,0.00,0.03,0.00,0.00,3.43
2026-08-23T19:51:43Z,0.704,17.6,762.9,0.00,0.00,0.00,0.00,3.43
2026-08-23T19:51:44Z,0.710,17.8,764.4,0.00,0.00,0.00,0.00,3.43
2026-08-23T19:51:45Z,0.715,17.9,764.6,0.00,0.17,0.00,0.00,3.43
2026-08-23T19:51:46Z,0.639,16.0,765.1,0.00,0.00,0.00,0.00,3.16
2026-08-23T19:51:47Z,0.705,17.6,764.6,0.00,0.02,0.00,0.00,3.16
2026-08-23T19:51:48Z,0.674,16.9,756.5,0.00,0.00,0.00,0.00,3.16
2026-08-23T19:51:49Z,0.721,18.0,757.5,0.00,0.00,0.00,0.00,3.16
2026-08-23T19:51:50Z,0.727,18.2,756.6,0.00,0.00,0.00,0.00,3.16
2026-08-23T19:51:51Z,0.655,16.4,759.8,0.00,0.01,0.00,0.00,2.90
2026-08-23T19:51:52Z,0.723,18.1,761.2,0.00,0.00,0.00,0.00,2.90
2026-08-23T19:51:54Z,0.724,18.1,762.0,0.00,0.17,0.00,0.00,2.90
2026-08-23T19:51:55Z,0.704,17.6,760.5,0.00,0.53,0.00,0.00,2.90
2026-08-23T19:51:56Z,0.792,19.8,760.4,0.00,0.00,0.00,0.00,2.90
2026-08-23T19:51:57Z,0.712,17.8,761.6,0.00,0.00,0.00,0.00,2.75
2026-08-23T19:51:58Z,0.751,18.8,752.9,0.00,0.00,0.00,0.00,2.75
2026-08-23T19:51:59Z,0.693,17.3,755.0,0.00,0.00,0.00,0.00,2.75
2026-08-23T19:52:00Z,0.754,18.9,754.9,0.00,0.04,0.00,0.00,2.75
2026-08-23T19:52:01Z,0.696,17.4,756.3,0.00,0.19,0.00,0.00,2.75
2026-08-23T19:52:02Z,0.637,15.9,754.7,0.00,0.00,0.00,0.00,2.61
2026-08-23T19:52:03Z,0.790,19.8,756.9,0.00,0.17,0.00,0.00,2.61
2026-08-23T19:52:04Z,0.695,17.4,758.1,0.00,0.00,0.00,0.00,2.61
2026-08-23T19:52:05Z,0.724,18.1,759.1,0.00,0.00,0.00,0.00,2.61
2026-08-23T19:52:06Z,0.704,17.6,760.3,0.00,0.00,0.00,0.00,2.61
2026-08-23T19:52:07Z,0.703,17.6,755.8,0.00,0.20,0.00,0.00,2.56
2026-08-23T19:52:08Z,0.761,19.0,756.3,0.00,0.00,0.00,0.00,2.56
2026-08-23T19:52:09Z,0.715,17.9,758.5,0.00,0.00,0.00,0.00,2.56
2026-08-23T19:52:10Z,0.667,16.7,760.2,0.00,0.00,0.00,0.00,2.56
2026-08-23T19:52:11Z,0.656,16.4,760.9,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:52:12Z,0.683,17.1,761.2,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:52:13Z,0.744,18.6,759.4,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:52:14Z,0.695,17.4,757.8,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:52:15Z,0.685,17.1,760.0,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:52:16Z,0.702,17.5,760.0,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:52:17Z,0.716,17.9,760.2,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:52:18Z,0.687,17.2,760.6,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:52:19Z,0.751,18.8,761.9,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:52:20Z,0.665,16.6,762.1,0.00,0.00,0.00,0.00,2.17
2026-08-23T19:52:21Z,0.733,18.3,762.2,0.00,0.21,0.00,0.00,1.99
2026-08-23T19:52:23Z,0.750,18.8,761.8,0.00,0.00,0.00,0.00,1.99
2026-08-23T19:52:24Z,0.722,18.1,764.5,0.00,0.00,0.00,0.00,1.99
2026-08-23T19:52:25Z,0.656,16.4,765.2,0.00,0.00,0.00,0.00,1.99
2026-08-23T19:52:26Z,0.711,17.8,762.0,0.00,0.11,0.00,0.00,1.99
2026-08-23T19:52:27Z,0.693,17.3,761.1,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:52:28Z,0.706,17.6,761.8,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:52:29Z,0.701,17.5,763.6,0.00,0.17,0.00,0.00,1.83
2026-08-23T19:52:30Z,0.693,17.3,762.6,0.00,0.00,0.00,0.00,1.83
2026-08-23T19:52:31Z,0.725,18.1,763.8,0.00,0.08,0.00,0.00,1.83
2026-08-23T19:52:32Z,0.742,18.6,764.1,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:52:33Z,0.685,17.1,765.6,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:52:34Z,0.733,18.3,766.3,0.00,0.00,0.00,0.00,1.69
2026-08-23T19:52:35Z,0.704,17.6,765.5,0.00,0.16,0.00,0.00,1.69
2026-08-23T19:52:36Z,0.714,17.8,766.3,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:52:37Z,0.725,18.1,767.2,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:52:38Z,0.694,17.3,767.8,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:52:39Z,0.724,18.1,767.0,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:52:40Z,0.712,17.8,763.0,0.00,0.00,0.00,0.00,2.27
2026-08-23T19:52:41Z,0.721,18.0,764.4,0.00,0.00,0.00,0.00,2.33
2026-08-23T19:52:42Z,0.753,18.8,765.4,0.00,0.00,0.00,0.00,2.33
2026-08-23T19:52:43Z,0.723,18.1,758.8,0.00,0.00,0.00,0.00,2.33
2026-08-23T19:52:44Z,0.753,18.8,759.5,0.00,0.00,0.00,0.00,2.33
2026-08-23T19:52:45Z,0.770,19.2,761.7,0.00,0.00,0.00,0.00,2.33
2026-08-23T19:52:46Z,0.672,16.8,761.4,0.00,0.00,0.00,0.00,2.14
2026-08-23T19:52:47Z,0.703,17.6,762.2,0.00,0.00,0.00,0.00,2.14
2026-08-23T19:52:48Z,0.751,18.8,760.9,0.00,0.00,0.00,0.00,2.14
2026-08-23T19:52:50Z,0.696,17.4,760.0,0.00,0.17,0.00,0.00,2.14
2026-08-23T19:52:51Z,0.704,17.6,758.8,0.00,0.00,0.00,0.00,2.14
2026-08-23T19:52:52Z,0.685,17.1,760.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T19:52:53Z,0.741,18.5,760.6,0.00,0.00,0.00,0.00,1.97
2026-08-23T19:52:54Z,0.696,17.4,760.2,0.00,0.00,0.00,0.00,1.97
2026-08-23T19:52:55Z,0.753,18.8,760.7,0.00,0.00,0.00,0.00,1.97
2026-08-23T19:52:56Z,0.754,18.9,761.9,0.00,0.20,0.00,0.00,1.97
2026-08-23T19:52:57Z,0.735,18.4,761.1,0.00,0.01,0.00,0.00,1.81
2026-08-23T19:52:58Z,0.732,18.3,755.8,0.00,0.00,0.00,0.00,1.81
2026-08-23T19:52:59Z,0.724,18.1,754.5,0.00,0.00,0.00,0.00,1.81
2026-08-23T19:53:00Z,0.703,17.6,754.3,0.00,0.02,0.00,0.00,1.81
2026-08-23T19:53:01Z,0.744,18.6,757.0,0.00,0.00,0.00,0.00,1.81
2026-08-23T19:53:02Z,0.658,16.4,759.4,0.00,0.00,0.00,0.00,2.31
2026-08-23T19:53:03Z,0.713,17.8,759.6,0.00,0.21,0.00,0.00,2.31
2026-08-23T19:53:04Z,0.685,17.1,760.6,0.00,0.00,0.00,0.00,2.31
2026-08-23T19:53:05Z,0.676,16.9,761.4,0.00,0.00,0.00,0.00,2.31
2026-08-23T19:53:06Z,0.734,18.4,761.0,0.00,0.00,0.00,0.00,3.09
2026-08-23T19:53:07Z,0.726,18.1,762.4,0.00,0.00,0.00,0.00,3.09
2026-08-23T19:53:08Z,0.744,18.6,764.8,0.00,0.00,0.00,0.00,3.09
2026-08-23T19:53:09Z,0.654,16.4,763.2,0.00,0.21,0.00,0.00,3.09
2026-08-23T19:53:10Z,0.693,17.3,764.4,0.00,0.00,0.00,0.00,3.09
2026-08-23T19:53:11Z,0.744,18.6,766.3,0.00,0.00,0.00,0.00,2.84
2026-08-23T19:53:12Z,0.724,18.1,767.2,0.00,0.00,0.00,0.00,2.84
2026-08-23T19:53:13Z,0.754,18.9,765.6,0.00,0.00,0.00,0.00,2.84
2026-08-23T19:53:14Z,0.734,18.4,766.7,0.00,0.00,0.00,0.00,2.84
2026-08-23T19:53:15Z,0.696,17.4,766.7,0.00,0.00,0.00,0.00,2.84
2026-08-23T19:53:16Z,0.754,18.9,766.7,0.00,0.00,0.00,0.00,2.93
2026-08-23T19:53:17Z,0.735,18.4,761.6,0.00,0.00,0.00,0.00,2.93
2026-08-23T19:53:19Z,0.733,18.3,764.5,0.00,0.00,0.00,0.00,2.93
2026-08-23T19:53:20Z,0.676,16.9,765.5,0.00,0.01,0.00,0.00,2.93
2026-08-23T19:53:21Z,0.733,18.3,764.8,0.00,0.00,0.00,0.00,2.93
2026-08-23T19:53:22Z,0.755,18.9,765.5,0.00,0.00,0.00,0.00,2.94
2026-08-23T19:53:23Z,0.715,17.9,766.1,0.00,0.00,0.00,0.00,2.94
2026-08-23T19:53:24Z,0.715,17.9,764.8,0.00,0.18,0.00,0.00,2.94
2026-08-23T19:53:25Z,0.696,17.4,765.6,0.00,0.00,0.00,0.00,2.94
2026-08-23T19:53:26Z,0.772,19.3,764.8,0.00,0.05,0.00,0.00,2.94
2026-08-23T19:53:27Z,0.704,17.6,765.6,0.00,0.00,0.00,0.00,3.18
2026-08-23T19:53:28Z,0.695,17.4,766.6,0.00,0.00,0.00,0.00,3.18
2026-08-23T19:53:29Z,0.706,17.6,765.4,0.00,0.17,0.00,0.00,3.18
2026-08-23T19:53:30Z,0.723,18.1,766.9,0.00,0.00,0.00,0.00,3.18
2026-08-23T19:53:31Z,0.706,17.6,767.0,0.00,0.04,0.00,0.00,3.18
2026-08-23T19:53:32Z,0.761,19.0,757.9,0.00,0.00,0.00,0.00,3.01
2026-08-23T19:53:33Z,0.712,17.8,758.7,0.00,0.00,0.00,0.00,3.01
2026-08-23T19:53:34Z,0.763,19.1,758.4,0.00,0.00,0.00,0.00,3.01
2026-08-23T19:53:35Z,0.743,18.6,759.6,0.00,0.00,0.00,0.00,3.01
2026-08-23T19:53:36Z,0.676,16.9,760.1,0.00,0.16,0.00,0.00,2.77
2026-08-23T19:53:37Z,0.769,19.2,759.9,0.00,0.00,0.00,0.00,2.77
2026-08-23T19:53:38Z,0.760,19.0,760.5,0.00,0.00,0.00,0.00,2.77
2026-08-23T19:53:39Z,0.742,18.6,762.9,0.00,0.00,0.00,0.00,2.77
2026-08-23T19:53:40Z,0.751,18.8,763.6,0.00,0.00,0.00,0.00,2.77
2026-08-23T19:53:41Z,0.773,19.3,759.6,0.00,0.00,0.00,0.00,2.55
2026-08-23T19:53:42Z,0.721,18.0,761.0,0.00,0.17,0.00,0.00,2.55
2026-08-23T19:53:43Z,0.731,18.3,762.2,0.00,0.00,0.00,0.00,2.55
2026-08-23T19:53:44Z,0.705,17.6,762.4,0.00,0.00,0.00,0.00,2.55
2026-08-23T19:53:45Z,0.761,19.0,762.7,0.00,0.00,0.00,0.00,2.55
2026-08-23T19:53:46Z,0.752,18.8,763.0,0.00,0.00,0.00,0.00,2.34
2026-08-23T19:53:48Z,0.802,20.1,761.1,0.00,0.00,0.00,0.00,2.34
2026-08-23T19:53:49Z,0.772,19.3,761.8,0.00,0.00,0.00,0.00,2.34
2026-08-23T19:53:50Z,0.748,18.7,764.1,0.00,0.00,0.00,0.00,2.34
2026-08-23T19:53:51Z,0.703,17.6,764.4,0.00,0.18,0.00,0.00,2.34
2026-08-23T19:53:52Z,0.778,19.4,765.8,0.00,0.00,0.00,0.00,2.15
2026-08-23T19:53:53Z,0.772,19.3,760.8,0.00,0.00,0.00,0.00,2.15
2026-08-23T19:53:54Z,0.743,18.6,762.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T19:53:55Z,0.765,19.1,762.3,0.00,0.00,0.00,0.00,2.15
2026-08-23T19:53:56Z,0.741,18.5,763.5,0.00,0.03,0.00,0.00,2.15
2026-08-23T19:53:57Z,0.771,19.3,763.7,0.00,0.00,0.00,0.00,2.30
2026-08-23T19:53:58Z,0.657,16.4,762.7,0.00,0.17,0.00,0.00,2.30
2026-08-23T19:53:59Z,0.725,18.1,763.4,0.00,0.00,0.00,0.00,2.30
2026-08-23T19:54:00Z,0.683,17.1,762.1,0.00,0.00,0.00,0.00,2.30
2026-08-23T19:54:01Z,0.654,16.4,762.1,0.00,0.02,0.00,0.00,2.36
2026-08-23T19:54:02Z,0.760,19.0,760.0,0.00,0.01,0.00,0.00,2.36
2026-08-23T19:54:03Z,0.769,19.2,761.8,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:54:04Z,0.702,17.5,763.5,0.00,0.00,0.00,0.00,2.36
2026-08-23T19:54:05Z,0.798,20.0,764.7,0.00,0.01,0.00,0.00,2.36
2026-08-23T19:54:06Z,0.776,19.4,759.4,0.00,0.00,0.00,0.00,2.17
