ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T19:38:38Z,4.463,10406.4,0.942,1838.7,0.086,1990.2,0.460,151.2,0.363,55.1,6.37,15.26,0.00,0.00,23.33
2026-08-23T19:38:39Z,3.590,10420.6,0.908,1838.7,0.094,1990.2,0.436,151.2,0.347,55.1,6.75,26.04,0.00,0.00,23.33
2026-08-23T19:38:40Z,4.048,10448.0,0.917,1838.7,0.094,1990.2,0.443,151.5,0.351,55.2,6.75,19.71,0.00,0.00,23.14
2026-08-23T19:38:42Z,4.388,10411.6,0.925,1838.9,0.092,1990.2,0.435,151.7,0.346,55.1,6.63,18.02,0.00,0.00,23.14
2026-08-23T19:38:43Z,3.580,10425.4,0.869,1838.7,0.107,1990.2,0.433,151.2,0.348,55.0,6.38,25.32,0.00,0.00,23.14
2026-08-23T19:38:44Z,3.534,10439.2,0.858,1838.7,0.110,1990.2,0.416,151.2,0.345,55.3,6.60,25.17,0.00,0.00,23.14
2026-08-23T19:38:45Z,3.619,10454.4,0.888,1838.7,0.113,1990.2,0.438,151.9,0.361,55.0,6.62,25.20,0.00,0.00,22.81
2026-08-23T19:38:46Z,3.569,10429.4,0.881,1838.6,0.109,1990.2,0.427,151.2,0.349,55.0,6.45,24.32,0.00,0.00,22.81
2026-08-23T19:38:47Z,3.571,10444.5,0.861,1838.7,0.113,1990.5,0.436,151.1,0.351,55.0,6.60,25.22,0.00,0.00,22.81
2026-08-23T19:38:48Z,3.628,10420.2,0.877,1838.6,0.110,1990.2,0.435,151.1,0.348,55.0,6.65,26.51,0.00,0.00,22.81
2026-08-23T19:38:49Z,3.589,10435.9,0.868,1838.6,0.109,1990.3,0.424,151.3,0.349,55.0,6.29,25.70,0.00,0.00,22.81
2026-08-23T19:38:50Z,3.753,10418.2,0.871,1838.6,0.107,1990.2,0.438,151.1,0.357,55.0,6.56,31.94,0.00,0.00,21.39
2026-08-23T19:38:51Z,4.412,10427.1,0.876,1838.6,0.097,1990.2,0.430,151.1,0.347,55.2,6.39,21.09,0.00,0.00,21.39
2026-08-23T19:38:52Z,3.584,10442.1,0.871,1839.1,0.112,1990.3,0.436,151.9,0.357,55.0,6.32,25.39,0.00,0.00,21.39
2026-08-23T19:38:53Z,3.591,10417.9,0.869,1838.6,0.108,1990.3,0.433,151.1,0.347,54.9,6.10,24.45,0.00,0.00,21.39
2026-08-23T19:38:55Z,3.553,10431.6,0.863,1838.6,0.110,1990.3,0.428,151.3,0.348,55.0,6.07,24.91,0.00,0.00,21.39
2026-08-23T19:38:56Z,3.617,10447.3,0.878,1838.6,0.110,1990.3,0.433,151.3,0.347,55.0,6.86,24.82,0.00,0.00,20.31
2026-08-23T19:38:57Z,3.610,10423.2,0.856,1838.6,0.111,1990.3,0.424,151.3,0.352,54.9,6.64,25.34,0.00,0.00,20.31
2026-08-23T19:38:58Z,3.724,10439.4,0.914,1838.8,0.105,1990.3,0.440,151.1,0.358,55.0,7.15,22.21,0.00,0.00,20.31
2026-08-23T19:38:59Z,3.659,10415.4,0.870,1838.6,0.110,1990.3,0.432,151.1,0.352,54.9,6.77,23.74,0.00,0.00,20.31
2026-08-23T19:39:00Z,3.671,10431.0,0.873,1838.6,0.109,1990.3,0.439,151.6,0.352,54.9,6.66,32.84,0.00,0.00,20.21
2026-08-23T19:39:01Z,4.840,10409.0,0.899,1839.3,0.088,1990.3,0.454,151.4,0.377,55.0,6.82,18.14,0.00,0.00,20.21
2026-08-23T19:39:02Z,3.805,10424.9,0.909,1838.6,0.107,1990.4,0.447,151.1,0.357,54.9,5.99,32.56,0.00,0.00,20.21
2026-08-23T19:39:03Z,3.956,10440.8,0.916,1838.6,0.103,1990.4,0.456,151.1,0.364,55.0,6.52,21.90,0.00,0.00,20.21
2026-08-23T19:39:04Z,4.015,10418.9,0.948,1838.6,0.102,1990.4,0.460,151.1,0.369,55.0,7.20,21.20,0.00,0.00,20.21
2026-08-23T19:39:05Z,4.002,10435.4,0.946,1838.6,0.097,1990.4,0.445,151.4,0.364,55.0,6.32,20.09,0.00,0.00,19.55
2026-08-23T19:39:06Z,4.126,10413.9,0.980,1838.6,0.101,1990.4,0.473,151.1,0.374,55.0,5.57,21.64,0.00,0.00,19.55
2026-08-23T19:39:08Z,3.988,10429.1,0.966,1838.6,0.101,1990.6,0.466,151.1,0.365,55.0,5.76,19.41,0.00,0.00,19.55
2026-08-23T19:39:09Z,3.892,10407.1,0.958,1838.6,0.101,1990.4,0.463,151.1,0.367,55.0,7.57,19.51,0.00,0.00,19.55
2026-08-23T19:39:10Z,3.543,10425.8,0.863,1838.6,0.110,1990.7,0.436,151.1,0.344,55.0,6.96,27.82,0.00,0.00,19.55
2026-08-23T19:39:11Z,4.575,10418.2,0.872,1838.7,0.094,1990.4,0.449,151.4,0.359,55.1,6.30,35.54,0.00,0.00,19.11
2026-08-23T19:39:12Z,3.708,10433.3,0.881,1838.7,0.104,1990.4,0.432,151.1,0.349,55.0,6.29,30.77,0.00,0.00,19.11
2026-08-23T19:39:13Z,3.835,10417.4,0.917,1838.7,0.109,1990.4,0.440,151.4,0.356,55.1,7.04,29.88,0.00,0.00,19.11
2026-08-23T19:39:14Z,3.616,10433.1,0.871,1838.7,0.110,1990.5,0.433,151.3,0.351,55.0,6.76,25.07,0.00,0.00,19.11
2026-08-23T19:39:15Z,3.683,10411.9,0.876,1838.6,0.108,1990.5,0.433,151.1,0.353,55.1,6.82,26.48,0.00,0.00,18.70
2026-08-23T19:39:16Z,3.616,10429.2,0.870,1838.6,0.109,1990.5,0.432,151.1,0.350,55.1,7.15,26.03,0.00,0.00,18.70
2026-08-23T19:39:17Z,3.629,10406.5,0.881,1838.6,0.113,1990.5,0.430,151.3,0.351,55.0,6.64,26.36,0.00,0.00,18.70
2026-08-23T19:39:18Z,3.685,10422.7,0.896,1838.6,0.108,1990.5,0.444,151.1,0.367,55.0,6.66,25.43,0.00,0.00,18.70
2026-08-23T19:39:19Z,3.625,10400.8,0.879,1838.6,0.108,1990.5,0.423,151.3,0.346,55.2,5.92,26.40,0.00,0.00,18.70
2026-08-23T19:39:21Z,5.069,10347.2,0.849,1838.7,0.088,1990.5,0.435,151.4,0.347,55.1,6.30,27.57,0.00,0.00,19.76
2026-08-23T19:39:22Z,5.424,10353.0,0.835,1838.7,0.082,1990.5,0.443,151.4,0.354,55.0,5.56,15.29,0.00,0.00,19.76
2026-08-23T19:39:23Z,5.229,10367.7,0.859,1838.6,0.089,1990.5,0.413,151.1,0.339,55.0,5.36,17.73,0.00,0.00,19.76
2026-08-23T19:39:24Z,5.332,10383.4,0.854,1839.2,0.085,1990.5,0.430,151.1,0.350,55.1,6.29,18.12,0.00,0.00,19.76
2026-08-23T19:39:25Z,5.223,10398.8,0.927,1838.7,0.083,1990.5,0.441,151.1,0.352,55.0,5.84,14.87,0.00,0.00,21.38
2026-08-23T19:39:26Z,5.234,10377.1,0.870,1839.1,0.087,1990.5,0.449,151.1,0.357,55.0,6.21,17.17,0.00,0.00,21.38
2026-08-23T19:39:27Z,5.398,10392.5,0.869,1838.6,0.085,1990.5,0.428,151.1,0.346,55.0,6.39,15.97,0.00,0.00,21.38
2026-08-23T19:39:28Z,5.514,10371.0,0.880,1838.6,0.082,1990.8,0.391,152.1,0.350,55.1,5.91,16.26,0.00,0.00,21.38
2026-08-23T19:39:29Z,5.376,10383.8,0.848,1838.7,0.087,1990.5,0.396,152.2,0.340,55.0,5.16,16.09,0.00,0.00,21.38
2026-08-23T19:39:30Z,4.839,10376.9,0.913,1838.7,0.094,1990.5,0.443,151.2,0.352,55.0,5.92,17.89,0.00,0.00,20.71
2026-08-23T19:39:31Z,4.996,10381.8,0.928,1838.7,0.085,1990.5,0.454,151.1,0.367,55.1,57.55,24.82,0.00,0.00,20.71
2026-08-23T19:39:33Z,4.265,10397.7,0.938,1838.6,0.098,1990.5,0.446,151.4,0.360,55.0,83.75,27.69,0.00,0.00,20.71
2026-08-23T19:39:34Z,4.329,10373.4,0.911,1838.7,0.091,1990.6,0.445,151.4,0.363,55.0,5.61,20.14,0.00,0.00,20.71
2026-08-23T19:39:35Z,3.928,10386.4,0.939,1838.7,0.101,1990.6,0.450,151.1,0.356,55.0,5.16,19.24,0.00,0.00,20.71
2026-08-23T19:39:36Z,3.780,10400.2,0.888,1839.0,0.108,1990.6,0.429,151.6,0.348,55.1,5.76,23.61,0.00,0.00,21.22
2026-08-23T19:39:37Z,3.802,10375.1,0.878,1838.7,0.111,1990.6,0.433,151.1,0.344,55.0,4.97,24.48,0.00,0.00,21.22
2026-08-23T19:39:38Z,3.699,10389.9,0.880,1838.7,0.112,1990.6,0.440,151.4,0.354,55.0,6.02,24.43,0.00,0.00,21.22
2026-08-23T19:39:39Z,3.646,10404.6,0.858,1838.7,0.110,1990.8,0.430,151.1,0.354,55.0,5.58,25.23,0.00,0.00,21.22
2026-08-23T19:39:40Z,3.671,10385.9,0.869,1838.7,0.113,1990.6,0.433,151.4,0.348,55.0,6.27,26.32,0.00,0.00,19.84
2026-08-23T19:39:41Z,4.547,10397.7,0.903,1838.6,0.091,1990.6,0.441,151.1,0.348,55.0,5.41,27.56,0.00,0.00,19.84
2026-08-23T19:39:42Z,3.548,10374.7,0.872,1838.6,0.109,1990.6,0.427,151.1,0.350,54.9,6.08,26.12,0.00,0.00,19.84
2026-08-23T19:39:43Z,3.612,10390.4,0.886,1838.6,0.112,1990.6,0.437,151.1,0.353,55.0,5.34,25.06,0.00,0.00,19.84
2026-08-23T19:39:44Z,3.692,10365.2,0.882,1838.6,0.113,1990.6,0.438,151.1,0.353,54.9,5.90,24.82,0.00,0.00,19.84
2026-08-23T19:39:46Z,3.675,10379.4,0.969,1838.7,0.102,1990.6,0.430,151.1,0.358,55.0,5.54,20.49,0.00,0.00,19.85
2026-08-23T19:39:47Z,3.796,10393.3,0.930,1838.7,0.104,1990.6,0.451,151.1,0.359,55.0,19.76,21.02,0.00,0.00,19.85
2026-08-23T19:39:48Z,3.699,10332.5,0.920,1838.7,0.101,1990.7,0.438,151.3,0.362,55.0,32.23,22.61,0.00,0.00,19.85
2026-08-23T19:39:49Z,3.751,10348.2,0.912,1838.9,0.110,1990.7,0.437,151.0,0.356,55.0,6.07,24.39,0.00,0.00,19.85
2026-08-23T19:39:50Z,3.725,10326.3,0.925,1838.6,0.104,1990.7,0.440,151.3,0.356,55.0,5.74,21.78,0.00,0.00,19.94
2026-08-23T19:39:51Z,4.659,10304.1,0.935,1839.0,0.093,1990.7,0.434,151.4,0.358,55.1,5.52,24.34,0.00,0.00,19.94
2026-08-23T19:39:52Z,3.763,10318.0,0.935,1838.6,0.100,1990.7,0.441,151.1,0.354,55.0,5.36,21.32,0.00,0.00,19.94
2026-08-23T19:39:53Z,3.624,10333.1,0.901,1838.7,0.101,1990.7,0.437,151.1,0.357,55.0,6.98,21.91,0.00,0.00,19.94
2026-08-23T19:39:54Z,3.660,10349.4,0.917,1838.6,0.096,1990.7,0.429,151.3,0.350,55.0,5.62,20.55,0.00,0.00,19.94
2026-08-23T19:39:55Z,3.698,10326.4,0.914,1838.7,0.100,1990.7,0.446,151.1,0.355,55.1,5.35,20.99,0.00,0.00,19.31
2026-08-23T19:39:56Z,3.827,10341.3,0.944,1838.7,0.103,1990.7,0.444,151.3,0.356,55.0,6.84,20.14,0.00,0.00,19.31
2026-08-23T19:39:58Z,3.756,10320.1,0.930,1838.9,0.100,1990.7,0.437,151.3,0.349,55.0,6.50,21.36,0.00,0.00,19.31
2026-08-23T19:39:59Z,3.734,10334.8,0.906,1838.8,0.109,1990.7,0.444,151.1,0.358,55.7,5.86,23.73,0.00,0.00,19.31
2026-08-23T19:40:00Z,3.733,10349.8,0.881,1838.6,0.107,1991.0,0.431,151.3,0.348,55.0,6.27,24.99,0.00,0.00,19.31
2026-08-23T19:40:01Z,4.574,10335.0,0.855,1838.6,0.097,1991.0,0.433,151.1,0.350,55.0,6.41,20.78,0.00,0.00,19.20
2026-08-23T19:40:02Z,4.112,10343.6,0.961,1838.6,0.103,1990.7,0.471,151.3,0.377,55.0,5.68,27.56,0.00,0.00,19.20
2026-08-23T19:40:03Z,3.697,10322.1,0.885,1838.6,0.106,1990.7,0.439,151.1,0.351,55.0,6.13,23.54,0.00,0.00,19.20
2026-08-23T19:40:04Z,3.675,10336.5,0.880,1838.6,0.106,1990.8,0.423,151.5,0.346,55.2,6.10,32.24,0.00,0.00,19.20
2026-08-23T19:40:05Z,3.764,10314.1,0.892,1838.6,0.110,1990.8,0.431,151.1,0.351,55.0,6.92,24.15,0.00,0.00,18.54
2026-08-23T19:40:06Z,3.939,10328.5,0.940,1838.6,0.100,1990.8,0.455,151.3,0.368,55.2,6.42,19.73,0.00,0.00,18.54
2026-08-23T19:40:07Z,3.785,10344.7,0.913,1838.6,0.101,1990.8,0.432,151.4,0.347,55.0,6.75,27.93,0.00,0.00,18.54
2026-08-23T19:40:08Z,3.739,10321.9,0.887,1838.8,0.107,1990.8,0.441,151.1,0.363,55.2,6.42,24.97,0.00,0.00,18.54
2026-08-23T19:40:10Z,3.576,10338.6,0.870,1838.6,0.108,1990.8,0.427,151.3,0.346,55.0,6.62,25.08,0.00,0.00,18.54
2026-08-23T19:40:11Z,4.355,10334.6,0.907,1838.6,0.092,1990.8,0.429,151.4,0.348,55.0,7.24,19.80,0.00,0.00,18.10
2026-08-23T19:40:12Z,3.964,10335.3,0.932,1838.6,0.093,1991.1,0.441,151.3,0.354,55.0,6.26,20.17,0.00,0.00,18.10
2026-08-23T19:40:13Z,3.683,10313.0,0.919,1838.6,0.099,1990.8,0.445,151.3,0.352,55.0,6.40,21.02,0.00,0.00,18.10
2026-08-23T19:40:14Z,3.929,10330.5,0.973,1838.6,0.102,1990.8,0.443,151.1,0.355,54.9,7.31,22.74,0.00,0.00,18.10
2026-08-23T19:40:15Z,3.926,10311.8,0.956,1838.6,0.103,1990.8,0.454,151.1,0.367,55.0,8.39,22.68,0.00,0.00,17.69
2026-08-23T19:40:16Z,3.793,10328.0,0.926,1838.6,0.106,1990.8,0.441,151.0,0.356,54.9,6.24,23.01,0.00,0.00,17.69
2026-08-23T19:40:17Z,3.524,10307.1,0.886,1838.6,0.107,1990.8,0.426,151.1,0.347,55.0,6.77,25.56,0.00,0.00,17.69
2026-08-23T19:40:18Z,3.745,10323.1,0.916,1838.6,0.100,1990.8,0.438,151.1,0.356,55.0,6.22,30.47,0.00,0.00,17.69
2026-08-23T19:40:19Z,3.665,10301.3,0.915,1838.6,0.101,1990.8,0.441,151.4,0.355,55.0,6.34,21.22,0.00,0.00,17.69
2026-08-23T19:40:20Z,4.139,10331.0,0.931,1838.6,0.095,1990.8,0.445,151.4,0.357,55.1,7.03,19.75,0.00,0.00,17.07
2026-08-23T19:40:22Z,4.136,10298.2,0.885,1839.2,0.098,1990.8,0.432,151.3,0.345,55.3,6.40,22.26,0.00,0.00,17.07
2026-08-23T19:40:23Z,3.631,10314.8,0.879,1838.6,0.109,1990.9,0.436,151.0,0.353,55.0,6.97,26.06,0.00,0.00,17.07
2026-08-23T19:40:24Z,3.530,10293.3,0.857,1838.9,0.112,1990.9,0.423,151.3,0.344,55.0,6.42,26.58,0.00,0.00,17.07
2026-08-23T19:40:25Z,3.664,10310.6,0.903,1838.9,0.112,1990.9,0.442,151.1,0.365,55.0,6.52,26.66,0.00,0.00,17.79
2026-08-23T19:40:26Z,4.259,10290.1,0.896,1838.6,0.101,1990.9,0.437,151.3,0.357,55.0,5.90,22.93,0.00,0.00,17.79
2026-08-23T19:40:27Z,4.950,10309.1,0.879,1838.6,0.097,1990.9,0.442,151.1,0.366,55.1,6.60,20.96,0.00,0.00,17.79
2026-08-23T19:40:28Z,4.635,10289.9,0.880,1838.6,0.100,1990.9,0.425,151.1,0.354,55.0,6.81,30.39,0.00,0.00,17.79
2026-08-23T19:40:29Z,4.192,10307.5,0.878,1838.6,0.105,1990.9,0.436,151.4,0.346,55.0,6.16,25.69,0.00,0.00,17.79
2026-08-23T19:40:30Z,4.887,10253.2,0.854,1838.6,0.091,1990.9,0.420,151.1,0.347,55.1,4.52,19.73,0.00,0.00,18.93
2026-08-23T19:40:31Z,5.466,10263.4,0.895,1838.7,0.080,1990.9,0.408,151.4,0.343,55.4,4.37,16.85,0.00,0.00,18.93
2026-08-23T19:40:32Z,5.276,10278.4,0.876,1838.6,0.083,1990.9,0.435,151.1,0.360,55.0,4.32,17.98,0.00,0.00,18.93
2026-08-23T19:40:34Z,5.166,10256.9,0.863,1838.6,0.090,1990.9,0.418,151.4,0.350,55.0,4.17,17.85,0.00,0.00,18.93
2026-08-23T19:40:35Z,5.196,10272.8,0.860,1838.7,0.088,1990.9,0.427,151.4,0.343,55.0,5.94,19.72,0.00,0.00,18.93
2026-08-23T19:40:36Z,5.363,10291.1,0.839,1838.7,0.085,1990.9,0.413,151.4,0.339,55.0,6.39,18.11,0.00,0.00,20.37
2026-08-23T19:40:37Z,5.136,10274.1,0.855,1838.7,0.089,1990.9,0.415,151.4,0.346,55.0,7.48,19.26,0.00,0.00,20.37
2026-08-23T19:40:38Z,5.164,10259.2,0.851,1838.6,0.090,1990.9,0.428,151.1,0.352,55.0,8.21,21.33,0.00,0.00,20.37
2026-08-23T19:40:39Z,5.272,10235.6,0.818,1838.6,0.077,1990.9,0.423,151.2,0.345,55.0,6.11,32.60,0.00,0.00,20.37
2026-08-23T19:40:40Z,5.349,10222.6,0.826,1838.6,0.085,1990.9,0.410,151.6,0.346,55.1,5.87,17.16,0.00,0.00,21.23
2026-08-23T19:40:41Z,5.423,10252.9,0.841,1838.7,0.081,1990.9,0.436,151.4,0.341,55.1,6.05,14.78,0.00,0.00,21.23
2026-08-23T19:40:42Z,5.353,10250.5,0.855,1838.7,0.086,1990.9,0.431,151.1,0.351,55.0,6.11,17.65,0.00,0.00,21.23
2026-08-23T19:40:43Z,5.172,10265.6,0.854,1838.6,0.093,1990.9,0.423,151.3,0.341,55.0,5.95,18.57,0.00,0.00,21.23
2026-08-23T19:40:45Z,4.945,10281.7,0.859,1838.7,0.091,1990.9,0.433,151.4,0.349,55.0,6.48,18.61,0.00,0.00,21.23
2026-08-23T19:40:46Z,5.264,10297.3,0.852,1838.6,0.088,1990.9,0.420,151.1,0.341,55.2,6.16,17.56,0.00,0.00,21.77
2026-08-23T19:40:47Z,5.381,10276.3,0.851,1838.7,0.092,1990.9,0.436,151.1,0.344,55.0,6.43,16.90,0.00,0.00,21.77
2026-08-23T19:40:48Z,5.011,10263.1,0.882,1838.6,0.094,1990.9,0.438,151.4,0.346,55.0,5.98,18.01,0.00,0.00,21.77
2026-08-23T19:40:49Z,3.805,10276.8,0.892,1838.6,0.104,1990.9,0.437,151.4,0.355,55.2,6.31,31.27,0.00,0.00,21.77
2026-08-23T19:40:50Z,3.651,10295.1,0.872,1838.9,0.112,1990.9,0.422,151.1,0.345,55.0,5.99,25.54,0.00,0.00,20.51
2026-08-23T19:40:51Z,4.562,10272.7,0.868,1838.6,0.096,1990.9,0.427,151.1,0.358,55.0,6.67,21.61,0.00,0.00,20.51
2026-08-23T19:40:52Z,3.695,10287.1,0.914,1838.6,0.106,1990.9,0.434,151.1,0.352,54.9,6.31,21.12,0.00,0.00,20.51
2026-08-23T19:40:53Z,3.627,10265.4,0.896,1838.6,0.104,1990.9,0.440,151.1,0.356,55.0,5.92,23.06,0.00,0.00,20.51
2026-08-23T19:40:54Z,3.681,10281.9,0.892,1838.6,0.109,1990.9,0.443,151.0,0.352,55.2,6.25,25.05,0.00,0.00,20.51
2026-08-23T19:40:56Z,3.607,10297.3,0.879,1838.6,0.109,1990.9,0.434,151.1,0.358,55.0,6.78,25.28,0.00,0.00,20.06
2026-08-23T19:40:57Z,3.702,10276.7,0.888,1838.6,0.111,1990.9,0.428,151.1,0.350,55.0,6.19,25.51,0.00,0.00,20.06
2026-08-23T19:40:58Z,3.716,10292.5,0.895,1838.6,0.112,1990.9,0.439,151.6,0.354,54.9,6.15,25.05,0.00,0.00,20.06
2026-08-23T19:40:59Z,3.692,10272.5,0.887,1838.6,0.108,1990.9,0.439,151.1,0.350,55.0,6.29,32.21,0.00,0.00,20.06
2026-08-23T19:41:00Z,3.718,10288.6,0.867,1838.6,0.109,1990.9,0.432,151.3,0.349,54.9,6.11,25.83,0.00,0.00,19.74
2026-08-23T19:41:01Z,4.651,10269.2,0.842,1838.7,0.100,1990.9,0.447,151.4,0.362,55.0,6.65,21.36,0.00,0.00,19.74
2026-08-23T19:41:02Z,3.694,10283.8,0.889,1838.6,0.109,1990.9,0.435,151.0,0.350,54.9,6.16,25.33,0.00,0.00,19.74
2026-08-23T19:41:03Z,3.705,10298.0,0.857,1838.6,0.108,1990.9,0.434,151.1,0.346,55.0,6.10,25.64,0.00,0.00,19.74
2026-08-23T19:41:04Z,3.727,10276.3,0.872,1838.6,0.110,1990.9,0.433,151.3,0.354,54.9,6.26,25.41,0.00,0.00,19.74
2026-08-23T19:41:05Z,3.731,10289.7,0.865,1838.8,0.109,1990.9,0.431,151.1,0.354,55.0,6.19,24.70,0.00,0.00,19.04
2026-08-23T19:41:06Z,3.842,10269.9,0.890,1838.8,0.109,1990.9,0.433,151.1,0.354,55.2,6.24,24.35,0.00,0.00,19.04
2026-08-23T19:41:08Z,3.707,10284.5,0.848,1838.6,0.109,1990.9,0.433,151.1,0.348,55.0,5.90,24.93,0.00,0.00,19.04
2026-08-23T19:41:09Z,3.620,10263.8,0.866,1838.6,0.112,1990.9,0.437,151.0,0.349,55.0,6.30,24.99,0.00,0.00,19.04
2026-08-23T19:41:10Z,3.514,10278.6,0.847,1838.9,0.109,1990.9,0.426,151.3,0.345,55.0,6.24,40.39,0.00,0.00,19.04
2026-08-23T19:41:11Z,4.315,10271.5,0.865,1838.6,0.105,1990.9,0.433,151.3,0.348,55.3,6.04,22.18,0.00,0.00,18.95
2026-08-23T19:41:12Z,3.878,10271.0,0.852,1838.6,0.107,1990.9,0.434,151.1,0.348,54.9,6.29,23.88,0.00,0.00,18.95
2026-08-23T19:41:13Z,3.536,10257.8,0.849,1838.6,0.111,1990.9,0.431,151.1,0.351,55.0,5.95,27.38,0.00,0.00,18.95
2026-08-23T19:41:14Z,3.587,10266.6,0.865,1838.8,0.110,1990.9,0.433,151.0,0.348,54.9,6.52,25.50,0.00,0.00,18.95
2026-08-23T19:41:15Z,3.817,10285.5,0.907,1838.6,0.111,1990.9,0.442,151.1,0.360,55.0,7.55,27.30,0.00,0.00,18.24
2026-08-23T19:41:16Z,3.582,10265.3,0.856,1838.6,0.109,1990.9,0.430,151.1,0.349,55.0,6.23,26.41,0.00,0.00,18.24
2026-08-23T19:41:17Z,3.555,10281.9,0.849,1838.5,0.111,1990.9,0.433,151.0,0.350,54.9,6.84,26.54,0.00,0.00,18.24
2026-08-23T19:41:18Z,3.675,10260.0,0.891,1838.6,0.111,1991.2,0.446,151.1,0.361,54.9,6.29,24.05,0.00,0.00,18.24
2026-08-23T19:41:19Z,3.551,10274.7,0.919,1838.6,0.107,1990.9,0.432,151.0,0.348,54.9,5.90,32.18,0.00,0.00,18.24
2026-08-23T19:41:21Z,4.011,10267.1,0.892,1838.6,0.108,1990.9,0.435,151.1,0.352,55.0,6.30,24.81,0.00,0.00,17.34
2026-08-23T19:41:22Z,4.485,10225.5,0.872,1838.6,0.099,1990.9,0.429,151.3,0.354,55.0,28.85,23.60,0.00,0.00,17.34
2026-08-23T19:41:23Z,3.543,10241.3,0.886,1838.6,0.110,1990.9,0.437,151.6,0.353,55.0,6.39,26.34,0.00,0.00,17.34
2026-08-23T19:41:24Z,3.613,10257.3,0.879,1838.6,0.112,1990.9,0.421,151.3,0.350,55.0,6.53,26.96,0.00,0.00,17.34
2026-08-23T19:41:25Z,4.268,10257.5,0.932,1838.9,0.094,1990.9,0.445,151.3,0.356,55.0,6.14,34.01,0.00,0.00,16.51
2026-08-23T19:41:26Z,4.352,10253.1,0.930,1838.6,0.089,1990.9,0.452,151.6,0.372,55.0,5.84,32.44,0.00,0.00,16.51
2026-08-23T19:41:27Z,4.590,10278.5,0.880,1838.6,0.090,1990.9,0.431,151.1,0.350,55.0,6.13,31.60,0.00,0.00,16.51
2026-08-23T19:41:28Z,4.215,10276.0,0.888,1838.6,0.095,1991.0,0.443,151.1,0.358,55.3,5.58,32.95,0.00,0.00,16.51
2026-08-23T19:41:29Z,4.789,10268.4,0.873,1838.6,0.088,1991.0,0.423,151.1,0.344,55.0,5.70,36.19,0.00,0.00,16.51
2026-08-23T19:41:30Z,4.855,10268.6,0.877,1838.9,0.090,1991.0,0.446,151.1,0.363,55.1,6.20,33.29,0.00,0.00,17.03
2026-08-23T19:41:32Z,5.322,10257.9,0.873,1838.7,0.072,1991.0,0.426,151.3,0.352,55.7,5.97,23.76,0.00,0.00,17.03
2026-08-23T19:41:33Z,4.620,10247.5,0.877,1838.7,0.092,1991.0,0.445,151.4,0.358,55.0,5.68,27.29,0.00,0.00,17.03
2026-08-23T19:41:34Z,4.061,10271.0,0.897,1838.7,0.097,1991.0,0.435,151.5,0.351,55.0,6.09,29.56,0.00,0.00,17.03
2026-08-23T19:41:35Z,4.146,10263.3,0.893,1838.7,0.099,1991.0,0.448,151.2,0.360,55.0,6.15,28.29,0.00,0.00,18.07
2026-08-23T19:41:36Z,4.119,10252.0,0.891,1838.9,0.097,1991.0,0.449,151.4,0.352,55.3,6.35,29.86,0.00,0.00,18.07
2026-08-23T19:41:37Z,4.094,10240.4,0.881,1838.7,0.101,1991.0,0.431,152.0,0.353,55.0,6.10,30.45,0.00,0.00,18.07
2026-08-23T19:41:38Z,4.035,10265.2,0.889,1838.6,0.099,1991.0,0.433,151.2,0.352,55.0,6.20,29.98,0.00,0.00,18.07
2026-08-23T19:41:39Z,4.057,10253.4,0.884,1838.7,0.102,1991.0,0.447,151.4,0.363,55.3,5.87,32.07,0.00,0.00,18.07
2026-08-23T19:41:40Z,4.476,10206.1,0.887,1838.9,0.090,1991.0,0.432,151.4,0.357,55.1,6.59,43.68,0.00,0.00,18.38
2026-08-23T19:41:41Z,5.553,10195.9,0.794,1838.7,0.077,1991.0,0.431,151.5,0.342,55.2,6.84,23.81,0.00,0.00,18.38
2026-08-23T19:41:42Z,5.383,10186.2,0.866,1838.8,0.080,1991.0,0.415,151.6,0.340,55.1,6.72,23.56,0.00,0.00,18.38
2026-08-23T19:41:44Z,5.286,10209.4,0.888,1838.8,0.085,1991.0,0.440,151.3,0.351,55.1,6.40,22.78,0.00,0.00,18.38
2026-08-23T19:41:45Z,5.324,10232.7,0.877,1839.0,0.081,1991.0,0.434,151.2,0.360,55.1,6.33,22.79,0.00,0.00,18.38
2026-08-23T19:41:46Z,5.476,10238.6,0.880,1838.7,0.078,1991.0,0.417,151.7,0.321,55.1,5.91,22.40,0.00,0.00,18.51
2026-08-23T19:41:47Z,5.425,10236.6,0.857,1838.7,0.080,1991.0,0.428,151.5,0.351,55.1,14.39,26.46,0.00,0.00,18.51
2026-08-23T19:41:48Z,5.262,10237.0,0.885,1839.0,0.083,1991.0,0.434,151.7,0.350,55.1,52.09,21.96,0.00,0.00,18.51
2026-08-23T19:41:49Z,5.323,10234.4,0.888,1838.7,0.080,1991.0,0.442,151.4,0.353,55.1,53.31,22.60,0.00,0.00,18.51
2026-08-23T19:41:50Z,5.289,10251.3,0.873,1838.7,0.085,1991.0,0.436,151.2,0.350,55.1,46.70,28.73,0.00,0.00,19.99
