=== START 1784731324 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
walwriter,wal,normal,,,,177,7847936,4.907,,,,,,,,,176,98.691,2026-07-22 14:41:51.083607+00
=== t=1784731867 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1516893,17334845440,0,1063624243,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,1387,23269998592,9996.880000000001,,,,,,,,,1387,29066.857,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,401544,26531086336,16733.03,,,,,,,,,401544,256197.287,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,123,1089536,0,3542571,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,7771720,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,99,6340608,4.114,,,,,,,,,99,129.56,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,190,8708096,5.306,,,,,,,,,188,105.374,2026-07-22 14:41:51.083607+00
=== t=1784731927 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1614826,18318770176,0,1181516877,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,1542,25870467072,11189.809000000001,,,,,,,,,1542,32076.195,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,444984,29494468608,18568.173,,,,,,,,,444984,283272.377,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,129,1138688,0,4192416,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,9028168,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,111,7020544,4.6930000000000005,,,,,,,,,111,135.827,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,203,9486336,5.68,,,,,,,,,201,113.238,2026-07-22 14:41:51.083607+00
