epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787226770332,4.3,9649.0,548.3,7814.6,7545414,227433088,17427558145,26775157,0,235730623,0,
1787226771333,5.3,9649.0,533.8,7771.6,7546240,227433717,17427614023,26775247,0,235730623,0,
1787226772333,114.3,9649.6,448.4,7762.7,7552467,227433726,17427614659,26775249,0,235804351,0,
1787226773332,109.0,9652.4,392.1,7763.9,7563202,227436619,17427853627,26775661,0,235935423,13,ClientRead
1787226774333,179.8,9651.1,407.1,7775.4,7576457,227440271,17428143997,26776183,0,236041919,1,
1787226775332,230.5,9653.5,382.7,7783.7,7589961,228056255,17475856205,26776515,0,236107455,0,
1787226776333,142.1,9653.2,424.8,7793.1,7603378,228058516,17476051707,26776841,0,236205759,0,
1787226777332,109.7,9655.0,394.3,7793.6,7615843,228061224,17476274163,26777227,0,236328639,0,
1787226778332,121.3,9655.0,436.7,7796.5,7626938,228064554,17476547565,26777701,0,236418751,0,
1787226779332,106.3,9655.7,420.5,7799.3,7637526,228067067,17476757681,26778059,0,236517055,0,
1787226780332,92.1,9654.9,495.9,7799.9,7647048,228070121,17477016413,26778494,0,236648127,1,ClientRead
1787226781332,92.0,9655.7,449.5,7802.2,7655200,228073029,17477271122,26778905,0,236787391,0,
1787226782333,84.0,9654.0,427.4,7802.8,7662894,228076112,17477532765,26779344,0,236877503,0,
1787226783332,83.0,9654.1,434.7,7803.2,7671436,228079776,17477827401,26779866,0,236959423,3,ClientRead
1787226784332,81.7,9653.8,479.8,7825.1,7679246,228082686,17478056886,26780281,0,237049535,0,
1787226785332,134.7,9654.3,554.1,7817.8,7686617,228085066,17478255605,26780624,0,237131455,1,
1787226786333,145.2,9655.7,505.8,7818.1,7693575,228700756,17525834474,26780901,0,237246143,0,
1787226787333,46.3,9653.5,468.4,7819.7,7699147,228703078,17526038158,26781232,0,237352639,0,
1787226788332,7.9,9653.9,653.5,7818.0,7701519,228705873,17526263318,26781630,0,237352639,0,
1787226789333,66.9,9654.6,559.5,7809.4,7705989,228706891,17526348413,26781775,0,237442751,0,
1787226790333,53.4,9654.1,567.5,7826.2,7711646,228709775,17526598365,26782187,0,237516479,0,
1787226791332,5.5,9654.1,569.2,7834.5,7713135,228709775,17526598365,26782187,0,237516479,0,
1787226792332,8.6,9654.1,539.4,7805.0,7713741,228710069,17526620793,26782229,0,237516479,0,
1787226793332,94.7,9655.5,473.6,7797.0,7718805,228711473,17526735213,26782429,0,237614783,0,
1787226794332,69.3,9656.4,582.6,7802.1,7727126,228713927,17526952194,26782778,0,237696703,0,
1787226795332,99.9,9658.3,554.9,7799.4,7731381,228714866,17527034989,26782917,0,237754047,2,WalSync
1787226796332,207.7,9659.1,434.5,7800.6,7737747,229344047,17578331740,26783215,0,237835967,0,
1787226797332,79.8,9658.8,477.8,7803.7,7744935,229346241,17578503469,26783528,0,237926079,0,
1787226798332,57.8,9658.3,488.7,7804.5,7750902,229349307,17578760908,26783963,0,237999807,1,
1787226799333,62.7,9659.7,515.4,7801.8,7756008,229350995,17578893589,26784204,0,238098111,0,
1787226800332,70.1,9659.3,514.8,7802.2,7763396,229354231,17579162788,26784665,0,238171839,5,ClientRead
1787226801333,519.0,9663.5,457.6,7804.2,7775225,229355308,17579256278,26784820,0,238204607,28,ClientRead
1787226802334,292.1,9659.8,405.1,7805.3,7798149,229357397,17579422980,26785118,0,238261951,0,
1787226803333,152.7,9660.8,407.8,7805.2,7808280,229359769,17579608808,26785456,0,238327487,0,
1787226804333,135.3,9658.9,431.9,7789.1,7816107,229362913,17579856184,26785904,0,238393023,0,
1787226805333,228.9,9661.8,461.1,7784.0,7822968,229363927,17579948744,26786053,0,238450367,3,ClientRead
1787226806332,308.2,9664.0,470.7,7774.6,7833777,229976720,17626830576,26786181,0,238499519,1,WalWrite
1787226807332,165.0,9664.0,341.3,7778.5,7850103,229981635,17627232421,26786882,0,238704319,0,
1787226808333,107.0,9662.9,366.1,7781.0,7862167,229985463,17627562014,26787427,0,238819007,0,
1787226809332,92.7,9664.1,414.4,7781.0,7871596,229988758,17627843429,26787896,0,238958271,0,
1787226810332,106.6,9663.4,377.9,7785.4,7881576,229992640,17628173349,26788450,0,239097535,0,
1787226811332,75.6,9665.6,387.6,7785.1,7891005,229996289,17628477822,26788969,0,239236799,0,
1787226812333,173.4,9664.1,409.5,7786.6,7897147,229999378,17628732950,26789409,0,239335103,1,ClientRead
1787226813332,206.3,9663.6,445.7,7807.6,7911763,230002073,17628950022,26789793,0,239408831,4,ClientRead
1787226814333,393.2,9665.8,486.9,7795.3,7935938,230003444,17629065653,26789989,0,239474367,1,
1787226815333,200.1,9667.4,412.1,7797.3,7950370,230005500,17629240778,26790290,0,239548095,1,
1787226816332,111.3,9668.4,399.8,7797.6,7959407,230621135,17676484293,26790679,0,239630015,4,ClientRead
1787226817333,104.1,9667.0,424.6,7797.7,7969014,230624144,17676740067,26791107,0,239736511,0,
1787226818333,88.1,9669.0,464.7,7805.3,7978380,230627368,17676998243,26791565,0,239834815,0,
1787226819333,62.8,9670.6,446.4,7805.0,7985863,230630513,17677260519,26792013,0,239949503,0,
1787226820333,54.8,9667.5,409.5,7806.1,7989846,230634910,17677622011,26792641,0,240096959,0,
1787226821332,29.9,9668.2,461.0,7805.2,7992692,230638423,17677916503,26793141,0,240236223,1,WalSync
1787226822333,37.0,9668.9,414.1,7804.5,7995011,230642924,17678304399,26793781,0,240424639,1,WalSync
1787226823332,34.2,9667.8,444.6,7806.3,7997366,230646901,17678652268,26794346,0,240596671,0,
1787226824332,37.3,9671.3,378.1,7803.9,7999758,230651365,17679026588,26794982,0,240768703,1,ClientRead
1787226825333,85.5,9670.7,531.2,7809.4,8000437,230651365,17679026588,26794986,0,240834239,1,
1787226826332,235.0,9671.2,591.3,7892.1,8002303,230653359,17679197714,26795278,0,240850623,0,
1787226827333,1.8,9671.2,608.2,7891.6,8002505,230653359,17679197714,26795278,0,240850623,0,
1787226828333,1.5,9671.2,582.6,7834.0,8002589,231267619,17726622865,26795319,0,240850623,0,
1787226829333,1.6,9671.2,581.8,7776.4,8002596,231267633,17726623933,26795321,0,240850623,0,
1787226830332,1.4,9671.4,418.7,7751.4,8002598,231267633,17726623933,26795321,0,240850623,0,
1787226831332,1.7,9671.2,234.9,7715.7,8003409,231267647,17726625001,26795323,0,240850623,0,
1787226832332,1.9,9671.2,251.2,7707.6,8004993,231267653,17726625430,26795324,0,240850623,0,
1787226833332,34.9,9674.7,321.4,7704.0,8010549,231267677,17726627277,26795328,0,240924351,0,
1787226834334,122.5,9674.6,294.9,7710.6,8016681,231273932,17727146377,26796222,0,241112767,1,
1787226835332,279.2,9675.1,390.7,7723.8,8028944,231276828,17727386969,26796643,0,241202879,1,
1787226836332,125.4,9674.0,436.6,7735.0,8037312,231892114,17775154805,26796839,0,241227455,0,
1787226837333,193.9,9676.4,413.1,7735.3,8047782,231893173,17775243114,26796990,0,241333951,1,
1787226838332,131.0,9674.8,327.0,7742.7,8060300,231897314,17775601101,26797579,0,241481407,0,
1787226839332,107.4,9675.0,319.0,7752.3,8068428,231902191,17776007390,26798274,0,241661631,0,
1787226840332,146.8,9675.2,349.3,7755.8,8080477,231905677,17776307905,26798771,0,241809087,5,ClientRead
1787226841333,115.0,9675.4,331.8,7758.3,8090989,231909379,17776622982,26799297,0,241931967,2,ClientRead
1787226842332,100.2,9676.1,334.4,7762.1,8099090,231912820,17776908442,26799787,0,242038463,0,
1787226843332,86.3,9675.8,357.0,7763.4,8106985,231916779,17777237970,26800351,0,242210495,2,ClientRead
1787226844333,126.8,9679.7,330.5,7765.9,8113389,231920835,17777571960,26800932,0,242316991,1,
1787226845333,178.2,9680.4,337.8,7768.5,8120950,232537615,17825262586,26801360,0,242448063,0,
1787226846332,101.3,9679.8,357.1,7773.2,8129384,232541981,17825611508,26801984,0,242554559,3,ClientRead
1787226847333,103.2,9680.5,348.8,7776.9,8138830,232545735,17825912487,26802519,0,242710207,0,
1787226848332,68.8,9680.4,331.9,7779.4,8145371,232549847,17826267976,26803104,0,242906815,0,
1787226849333,116.7,9681.0,323.7,7781.0,8154064,232553986,17826628522,26803693,0,243054271,4,ClientRead
1787226850332,67.2,9680.9,310.2,7780.9,8161078,232558004,17826969554,26804265,0,243218111,0,
1787226851332,63.1,9682.7,334.8,7781.6,8167191,232562291,17827319015,26804876,0,243365567,0,
1787226852333,71.3,9682.3,314.7,7782.2,8173595,232566962,17827693790,26805541,0,243513023,0,
1787226853333,68.4,9685.3,324.0,7782.2,8179875,232571592,17828072751,26806200,0,243652287,0,
1787226854333,71.0,9686.6,338.9,7782.4,8185406,232575269,17833960387,26806723,0,243758783,3,ClientRead
1787226855332,163.5,9689.4,325.3,7782.4,8190787,232577188,17836307703,26807007,0,243848895,4,ClientRead
1787226856333,115.1,9691.7,387.5,7781.9,8195647,233219541,17947140630,26807421,0,243955391,0,
1787226857333,61.1,9689.7,375.1,7785.2,8200893,233223358,17949861731,26807965,0,244111039,0,
1787226858332,36.4,9688.7,595.9,7774.7,8204478,233225433,17951080569,26808260,0,244151999,0,
1787226859333,5.2,9688.8,576.4,7811.2,8205889,233225489,17951125843,26808268,0,244151999,0,
1787226860333,2.4,9688.8,522.4,7811.7,8205976,233225489,17951125843,26808268,0,244151999,0,
1787226861333,2.9,9688.9,490.3,7784.7,8206119,233225489,17951125843,26808268,0,244151999,0,
1787226862333,3.2,9688.9,448.2,7755.0,8206249,233225495,17951126272,26808269,0,244151999,0,
1787226863333,3.7,9689.4,357.1,7744.9,8206395,233225497,17951126412,26808270,0,244151999,0,
1787226864333,3.6,9689.0,358.8,7730.0,8206486,233225497,17951126412,26808270,0,244151999,0,
1787226865332,6.0,9689.6,363.0,7717.0,8206666,233225505,17951127051,26808271,0,244151999,0,
1787226866332,162.2,9692.4,365.7,7691.3,8208389,233226534,17951719589,26808422,0,244201151,17,ClientRead
1787226867332,443.3,9694.0,501.3,7712.7,8223225,233830512,17998308329,26808630,0,244233919,5,ClientRead
1787226868333,272.7,9694.6,363.4,7724.0,8239848,233833664,17999749990,26809078,0,244381375,0,
1787226869333,445.4,9694.5,442.7,7737.7,8264852,233835708,18000534797,26809370,0,244479679,0,
1787226870333,118.3,9696.7,297.0,7741.2,8280473,233840762,18002060630,26810091,0,244610751,0,
1787226871332,83.2,9695.9,289.8,7744.8,8286706,233840762,18002060630,26810091,0,244766399,0,
1787226872332,202.9,9695.4,336.7,7751.7,8295330,233845752,18003313776,26810802,0,244848319,0,
1787226873333,304.8,9696.8,336.4,7757.1,8319394,233848782,18003935791,26811235,0,244954815,0,
1787226874332,135.8,9696.9,289.7,7759.6,8328849,233851933,18004583644,26811683,0,245110463,1,
1787226875332,199.9,9700.7,284.9,7762.2,8338400,233856259,18005451618,26812306,0,245167807,1,
1787226876332,181.8,9700.1,294.4,7764.9,8348133,234470153,18052396096,26812645,0,245315263,0,
1787226877332,103.9,9703.2,321.7,7784.4,8356972,234473811,18052932583,26813166,0,245421759,1,WalWrite
1787226878332,172.1,9701.4,309.5,7787.7,8366982,234478011,18053573031,26813766,0,245552831,0,
1787226879332,126.5,9701.3,302.2,7790.6,8376922,234481414,18054104892,26814249,0,245667519,0,
1787226880333,120.9,9702.3,306.3,7794.1,8385727,234484870,18054508407,26814742,0,245814975,0,
1787226881332,67.4,9703.0,293.8,7793.6,8392944,234488730,18055031545,26815291,0,245962431,0,
1787226882332,75.1,9701.9,280.2,7793.6,8399282,234492607,18055500781,26815843,0,246167231,3,ClientRead
1787226883333,72.4,9703.9,287.2,7793.8,8406606,234496932,18056020508,26816459,0,246363839,0,
1787226884332,125.4,9706.6,299.5,7795.5,8412907,234501054,18056490712,26817048,0,246462143,1,
1787226885333,127.9,9706.7,306.9,7794.6,8418707,235118715,18104286147,26817518,0,246560447,0,
1787226886333,68.0,9706.9,317.2,7795.1,8424385,235121994,18104620689,26817988,0,246716095,0,
1787226887333,62.8,9709.0,338.0,7794.8,8430594,235126238,18105090051,26818591,0,246879935,0,
1787226888333,66.5,9708.2,335.7,7812.0,8436262,235129888,18105431259,26819111,0,247060159,0,
1787226889333,77.9,9707.1,392.1,7808.1,8441704,235133216,18105779478,26819584,0,247191231,0,
1787226890332,73.6,9707.7,472.6,7804.8,8447741,235136387,18106106780,26820035,0,247248575,0,
1787226891333,79.3,9708.5,392.5,7802.2,8452873,235138477,18106294171,26820333,0,247396031,0,
1787226892333,69.0,9708.4,450.7,7800.1,8458405,235142796,18106725233,26820948,0,247453375,0,
1787226893333,239.8,9708.5,509.9,7801.2,8472499,235144289,18106874459,26821161,0,247494335,0,
1787226894333,269.9,9712.2,510.5,7793.0,8484681,235145485,18106989582,26821334,0,247518911,1,
1787226895333,213.6,9712.4,398.1,7794.7,8491870,235759848,18154453112,26821469,0,247551679,0,
1787226896333,167.1,9714.8,405.9,7790.8,8503398,235761846,18154652114,26821754,0,247641791,2,ClientRead
1787226897332,94.1,9712.5,443.3,7797.8,8508623,235763726,18154830614,26822021,0,247666367,0,
1787226898333,61.0,9713.4,455.7,7799.0,8512981,235764904,18154936924,26822189,0,247699135,0,
1787226899332,9.1,9713.1,499.0,7792.9,8515644,235766422,18155062959,26822407,0,247707327,0,
1787226900332,238.0,9715.0,377.2,7793.0,8524228,235769425,18155351905,26822835,0,247830207,0,
1787226901332,122.6,9715.0,317.8,7794.9,8536386,235773530,18155774561,26823416,0,248018623,0,
1787226902332,98.5,9714.8,332.9,7800.4,8542664,235777845,18156196875,26824031,0,248149695,0,
1787226903332,68.3,9714.5,461.8,7806.5,8547589,235778968,18156293723,26824191,0,248182463,0,
1787226904333,91.2,9714.9,466.5,7794.6,8550874,235780050,18156379934,26824349,0,248215231,1,
1787226905333,184.4,9717.1,322.8,7798.4,8556751,236396651,18204135385,26824768,0,248338111,1,WalSync
1787226906332,88.8,9715.4,293.3,7804.4,8563556,236401081,18204557028,26825398,0,248542911,0,
1787226907332,96.5,9716.8,324.8,7806.3,8570647,236404655,18204865047,26825907,0,248665791,0,
1787226908332,75.6,9716.2,335.4,7819.1,8576779,236408732,18205241354,26826487,0,248829631,3,ClientRead
1787226909332,77.3,9717.6,283.7,7822.1,8583637,236413953,18205703354,26827232,0,248960703,1,ClientRead
1787226910332,66.2,9717.2,305.7,7827.8,8589791,236414099,18205714463,26827253,0,248960703,0,
1787226911332,63.1,9718.0,290.7,7830.9,8595638,236414099,18205714463,26827253,0,248960703,0,
1787226912332,56.5,9716.7,314.1,7834.9,8601304,236414099,18205714463,26827253,0,248960703,0,
1787226913332,97.7,9717.8,314.5,7837.2,8607860,236414103,18205714756,26827255,0,248960703,0,
1787226914332,62.5,9718.4,312.0,7835.6,8614153,236414103,18205714756,26827255,0,248960703,0,
1787226915332,137.8,9720.5,298.7,7836.4,8619035,236414103,18205714756,26827259,0,248960703,1,
1787226916332,126.5,9718.7,304.5,7841.0,8624054,237052788,18258184711,26827267,0,248968895,1,ClientRead
1787226917333,50.0,9718.8,303.5,7838.4,8629222,237052790,18258184850,26827268,0,248968895,0,
1787226918332,43.2,9720.6,334.2,7861.4,8634051,237052792,18258185003,26827269,0,248968895,0,
1787226919332,48.0,9720.5,329.7,7857.3,8638430,237052792,18258185003,26827269,0,248968895,0,
1787226920332,48.3,9720.2,333.2,7857.6,8642950,237052792,18258185003,26827269,0,248968895,0,
1787226921332,42.9,9722.0,372.3,7854.1,8646815,237052792,18258185003,26827269,0,248968895,0,
1787226922332,50.5,9721.8,359.1,7853.5,8651199,237052792,18258185003,26827269,0,248968895,0,
1787226923332,57.9,9720.8,345.4,7855.0,8655891,237052796,18258185295,26827271,0,248968895,0,
1787226924332,93.2,9723.0,365.2,7854.5,8660495,237052798,18258185434,26827274,0,248968895,1,
1787226925332,123.7,9722.9,350.3,7858.2,8664355,237655297,18303959657,26827280,0,248968895,0,
1787226926332,143.8,9723.5,519.4,7849.7,8669086,237655297,18303959657,26827280,0,248968895,15,ClientRead
1787226927333,584.9,9724.0,412.4,7852.2,8685845,237655297,18303959657,26827280,0,248968895,0,
1787226928333,87.3,9724.2,332.2,7851.8,8705771,237655301,18303959949,26827282,0,248968895,3,ClientRead
1787226929334,43.7,9723.8,581.2,7849.2,8710475,237655301,18303959949,26827282,0,248968895,0,
1787226930333,161.2,9724.0,444.7,7843.9,8713830,237655301,18303959949,26827282,0,248968895,6,ClientRead
1787226931332,80.7,9723.3,507.3,7850.1,8722739,237655301,18303959949,26827282,0,248968895,1,ClientRead
1787226932332,26.2,9724.0,512.9,7794.4,8725912,237655301,18303959949,26827282,0,248968895,0,
1787226933333,304.9,9724.1,450.3,7794.6,8738307,237655305,18303960242,26827284,0,248968895,0,
1787226934332,138.2,9725.5,473.5,7797.0,8748482,237655307,18303960382,26827287,0,248968895,1,
1787226935332,216.1,9727.8,398.0,7782.9,8753861,238266941,18350599043,26827293,0,248968895,0,
1787226936332,118.1,9727.9,320.3,7788.0,8761477,238266943,18350599196,26827294,0,248968895,0,
1787226937332,61.9,9729.0,315.9,7787.6,8767241,238266943,18350599196,26827295,0,248968895,0,
1787226938332,60.7,9727.1,287.0,7792.0,8773038,238266947,18350599488,26827297,0,248968895,0,
1787226939332,62.5,9728.0,316.7,7803.0,8778319,238266947,18350599488,26827297,0,248968895,0,
1787226940333,167.2,9727.7,346.6,7811.9,8785688,238266947,18350599488,26827297,0,248968895,0,
1787226941333,342.6,9728.5,409.1,7815.5,8808391,238266947,18350599488,26827297,0,248968895,1,ClientRead
1787226942332,67.4,9728.2,290.6,7817.9,8818388,238266947,18350599488,26827297,0,248968895,0,
1787226943333,46.6,9729.3,321.7,7818.7,8823257,238266951,18350599780,26827299,0,248968895,1,ClientRead
1787226944332,39.9,9726.7,499.5,7824.2,8827345,238266951,18350599780,26827299,0,248968895,0,
1787226945333,296.4,9728.3,434.0,7817.0,8837436,238266953,18350599919,26827302,0,248968895,1,
1787226946333,223.1,9731.4,344.2,7816.1,8851204,238881301,18397955727,26827307,0,248968895,0,
1787226947332,88.5,9730.4,288.5,7820.6,8860227,238881304,18397955930,26827308,0,248968895,0,
1787226948333,66.0,9731.7,275.8,7823.5,8867699,238881306,18397956070,26827309,0,248968895,0,
1787226949333,55.0,9731.0,311.0,7825.6,8873379,238881308,18397956223,26827310,0,248968895,2,ClientRead
1787226950332,49.4,9732.2,285.0,7827.1,8878478,238881308,18397956223,26827310,0,248968895,0,
1787226951333,131.7,9731.2,339.7,7834.4,8885110,238881308,18397956223,26827310,0,248968895,0,
1787226952333,148.1,9731.4,323.1,7835.5,8900517,238881308,18397956223,26827310,0,248968895,0,
1787226953332,48.7,9729.7,335.0,7838.5,8905716,238881310,18397956376,26827311,0,248968895,0,
1787226954334,125.2,9729.9,469.1,7833.2,8910709,238881312,18397956515,26827312,0,248968895,3,ClientRead
1787226955333,192.0,9734.4,343.6,7834.1,8921264,238881314,18397956655,26827318,0,248968895,1,
1787226956333,83.4,9732.2,353.1,7838.0,8927635,239494754,18445419505,26827322,0,248968895,0,
1787226957332,62.7,9733.0,415.0,7833.6,8932396,239494754,18445419505,26827323,0,248968895,0,
1787226958333,126.9,9734.7,395.4,7834.3,8940594,239494756,18445419644,26827324,0,248968895,0,
1787226959333,65.6,9736.4,298.4,7836.9,8947186,239494758,18445419797,26827325,0,248968895,0,
1787226960332,50.2,9733.6,320.6,7839.1,8952702,239494758,18445419797,26827325,0,248968895,0,
1787226961332,82.6,9732.6,341.2,7843.0,8957959,239494758,18445419797,26827325,0,248968895,0,
1787226962332,195.2,9732.4,430.1,7846.7,8969399,239494758,18445419797,26827325,0,248968895,0,
1787226963332,15.0,9731.8,657.5,7911.5,8974547,239494758,18445419797,26827325,0,248968895,0,
1787226964333,4.6,9731.8,604.1,7880.9,8975706,239494758,18445419797,26827325,0,248968895,0,
1787226965332,3.4,9731.8,475.3,7858.6,8975807,239494758,18445419797,26827325,0,248968895,0,
1787226966332,1.6,9731.8,421.9,7825.9,8975814,239494758,18445419797,26827325,0,248968895,0,
1787226967333,2.4,9731.8,394.2,7800.9,8975960,239494760,18445419937,26827326,0,248968895,0,
1787226968335,10.1,9734.3,371.0,7774.7,8976270,239494763,18445420127,26827327,0,248968895,1,
1787226969333,161.9,9737.8,304.5,7781.5,8981155,239494765,18445420280,26827328,0,248968895,3,ClientRead
1787226970332,164.0,9736.1,412.8,7793.1,8988224,240110903,18493439100,26827680,0,249067199,1,
1787226971333,103.6,9736.5,341.6,7799.6,8995768,240114179,18493944389,26828144,0,249190079,1,
1787226972332,105.5,9738.3,304.6,7805.4,9003769,240118146,18494493333,26828706,0,249312959,0,
1787226973332,94.7,9739.0,296.6,7810.8,9011692,240122932,18495077462,26829385,0,249476799,0,
1787226974332,117.4,9740.0,316.9,7815.6,9017535,240126370,18495535389,26829874,0,249575103,2,ClientRead
1787226975333,133.6,9739.8,335.0,7797.9,9021480,240126372,18495535528,26829879,0,249640639,2,WALWrite
1787226976333,45.4,9740.4,557.7,7787.3,9023082,240767096,18547905134,26830165,0,249657023,0,
1787226977332,62.6,9744.9,365.2,7775.8,9023901,240767213,18547922177,26830183,0,249812671,0,
1787226978333,69.6,9740.9,351.4,7780.4,9030688,240772608,18548595854,26830947,0,249960127,0,
1787226979332,106.2,9743.4,389.2,7793.3,9036643,240776633,18549020671,26831519,0,250050239,2,ClientRead
1787226980332,75.7,9744.4,330.1,7796.7,9043733,240780223,18549366894,26832030,0,250197695,0,
1787226981333,52.7,9741.3,380.3,7799.8,9050200,240784252,18549775247,26832601,0,250304191,0,
1787226982333,72.2,9744.3,325.8,7797.2,9054987,240787639,18550101449,26833083,0,250500799,2,ClientRead
1787226983332,72.1,9743.4,304.9,7800.2,9061907,240792571,18550577421,26833783,0,250631871,0,
1787226984333,70.6,9741.9,345.9,7801.9,9068663,240796915,18550950848,26834403,0,250812095,0,
1787226985333,128.0,9746.6,328.8,7802.0,9074566,240801916,18551402913,26835116,0,250926783,1,
1787226986332,191.5,9746.1,457.4,7805.5,9079942,241407052,18597506336,26835496,0,250975935,0,
1787226987333,705.9,9745.6,427.2,7811.9,9111814,241408582,18597630848,26835714,0,251008703,0,
1787226988332,117.4,9749.7,353.0,7807.6,9128385,241410516,18597798509,26835989,0,251115199,0,
1787226989332,261.9,9747.5,386.9,7810.1,9140683,241413815,18598085750,26836458,0,251197119,0,
1787226990333,140.3,9746.8,306.6,7812.4,9152134,241416335,18598305120,26836816,0,251319999,0,
1787226991332,124.3,9746.8,348.3,7819.0,9160039,241420121,18598653673,26837354,0,251475647,0,
1787226992332,233.6,9748.7,364.1,7816.3,9169385,241423975,18598978882,26837901,0,251606719,22,ClientRead
1787226993333,198.3,9748.0,326.2,7818.3,9183849,241426660,18599213121,26838282,0,251754175,0,
1787226994333,181.6,9746.9,415.2,7821.0,9192619,241430369,18599549736,26838809,0,251803327,1,
1787226995332,216.6,9748.4,338.9,7818.7,9203134,241432159,18599690744,26839072,0,251877055,1,
1787226996333,246.5,9749.6,384.5,7820.7,9213186,242045747,18646392473,26839364,0,251967167,0,
1787226997333,167.9,9748.0,317.4,7823.3,9224843,242047838,18646594483,26839660,0,252049087,0,
1787226998333,167.2,9747.8,315.8,7825.1,9236119,242051457,18646890123,26840173,0,252196543,0,
1787226999332,107.8,9750.8,303.6,7826.6,9244805,242055392,18647219088,26840733,0,252335807,0,
1787227000332,83.3,9748.7,339.6,7825.2,9251361,242058696,18647513854,26841203,0,252425919,0,
1787227001333,47.7,9747.3,478.5,7833.2,9256054,242061783,18647768571,26841642,0,252483263,0,
1787227002333,35.7,9747.3,600.8,7806.3,9258294,242062617,18647832222,26841761,0,252499647,0,
1787227003332,92.8,9747.9,517.0,7795.6,9262763,242063145,18647876141,26841836,0,252516031,2,ClientRead
1787227004333,127.3,9748.3,374.5,7794.6,9267850,242065964,18648103748,26842240,0,252647103,9,ClientRead
1787227005333,209.7,9749.6,369.7,7803.6,9272078,242683530,18695822622,26842694,0,252737215,0,
1787227006332,39.1,9749.9,539.9,7825.6,9277428,242684581,18695918388,26842845,0,252745407,0,
1787227007332,8.8,9749.7,495.8,7784.9,9279938,242684623,18695921592,26842851,0,252745407,0,
1787227008332,110.5,9750.6,406.1,7771.7,9283204,242685079,18695956407,26842916,0,252810943,0,
1787227009333,47.6,9750.0,356.0,7773.8,9289389,242689546,18696343070,26843551,0,252950207,0,
1787227010333,157.5,9751.2,363.1,7771.3,9295389,242692540,18696590886,26843977,0,253081279,0,
1787227011332,121.6,9751.2,333.4,7781.4,9305718,242697252,18696966013,26844646,0,253245119,0,
1787227012333,283.4,9752.2,373.4,7787.5,9322093,242700867,18697273162,26845159,0,253384383,0,
1787227013333,160.2,9752.9,312.1,7794.9,9336933,242704414,18697574901,26845662,0,253507263,0,
1787227014332,155.7,9753.2,297.3,7798.1,9346433,242709298,18697967889,26846360,0,253638335,1,
1787227015333,163.7,9754.2,286.9,7804.2,9353909,243325398,18745660778,26846738,0,253736639,0,
1787227016332,105.1,9756.4,306.6,7805.3,9362417,243328960,18745965696,26847246,0,253941439,0,
1787227017332,78.3,9755.5,316.7,7808.9,9369669,243334087,18746402681,26847973,0,254113471,1,ClientRead
1787227018332,78.5,9756.9,330.7,7808.9,9376332,243339020,18746810028,26848675,0,254260927,0,
1787227019332,52.0,9754.2,475.8,7821.5,9382764,243341933,18747055300,26849089,0,254310079,0,
1787227020332,86.5,9759.1,421.4,7807.6,9388490,243343893,18747227635,26849368,0,254441151,0,
1787227021332,85.5,9755.9,349.3,7813.8,9396474,243347819,18747570432,26849923,0,254604991,0,
1787227022332,78.7,9755.2,420.0,7824.4,9403842,243352029,18747914475,26850522,0,254727871,0,
1787227023332,76.5,9756.8,389.8,7823.4,9409830,243355440,18748202495,26851006,0,254867135,0,
1787227024332,97.9,9755.1,453.0,7820.8,9414585,243358098,18748425278,26851389,0,254949055,1,
1787227025333,148.5,9757.6,339.5,7818.0,9419306,243975026,18796126325,26851857,0,255096511,0,
1787227026332,66.2,9758.1,342.4,7818.6,9425627,243978948,18796442133,26852415,0,255227583,2,ClientRead
1787227027333,67.2,9757.0,350.0,7823.9,9432226,243983755,18796835873,26853099,0,255375039,0,
1787227028332,71.5,9758.1,390.6,7824.2,9437584,243987151,18797111231,26853582,0,255481535,0,
1787227029332,101.2,9757.0,329.4,7830.8,9445222,243991644,18797503077,26854219,0,255669951,0,
1787227030333,81.8,9757.2,308.8,7833.4,9453094,243995890,18797868652,26854822,0,255841983,0,
1787227031335,67.1,9757.0,324.5,7842.0,9459338,243999217,18798152288,26855294,0,255956671,1,ClientRead
1787227032333,15.3,9756.5,611.3,7851.5,9460662,243999217,18798152288,26855294,0,255981247,0,
1787227033332,66.7,9756.8,423.6,7840.3,9462853,244000028,18798221665,26855409,0,256104127,0,
1787227034332,51.7,9758.8,478.6,7830.3,9467514,244003902,18798539663,26855961,0,256218815,0,
1787227035333,129.0,9759.2,355.2,7838.6,9473184,244006641,18798778832,26856353,0,256325311,1,
1787227036332,191.7,9768.5,367.9,7841.7,9478081,244635610,18852154197,26856699,0,256382655,0,
1787227037332,58.7,9762.6,436.8,7833.4,9481933,244637588,18852312622,26856981,0,256554687,0,
1787227038332,74.9,9763.1,293.5,7836.3,9488845,244642785,18852758183,26857719,0,256751295,3,ClientRead
1787227039333,73.5,9762.5,371.2,7838.2,9495552,244647378,18853139416,26858372,0,256890559,3,ClientRead
1787227040332,59.6,9762.0,467.9,7838.0,9501280,244650841,18853441053,26858864,0,256964287,0,
1787227041332,81.0,9760.7,359.0,7837.6,9506030,244652754,18853609472,26859135,0,257177279,1,ClientRead
