t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,168.960,20.864,103.936,22483,275217,331,188854,0,108215,962,0,331,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,238.592,21.888,142.336,22483,275217,331,188854,0,108215,962,0,331,0,74
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,230.400,17.792,122.368,22483,275217,331,188854,0,108215,962,0,331,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,230.400,16.768,118.272,22483,275217,331,188854,0,108215,962,0,331,0,72
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,175.104,18.816,99.840,22483,275217,331,188854,0,108215,962,0,331,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,207.872,25.472,146.432,22483,275217,331,188854,0,108215,962,0,331,0,74
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,254.976,28.032,179.200,22483,275217,331,188854,0,108215,962,0,331,0,82
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,292.864,19.328,150.528,22483,275217,331,188854,0,108215,962,0,331,0,74
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,18.304,118.272,22483,275217,331,188854,0,108215,962,0,331,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,280.576,12.352,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,142.336,14.016,80.384,22483,275217,331,188854,0,108215,962,0,331,0,68
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,509.952,18.048,107.008,22483,275217,331,188854,0,108215,962,0,331,0,72
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,209.920,23.424,129.536,22483,275217,331,188854,0,108215,962,0,331,0,71
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,209.920,18.560,114.176,22483,275217,331,188854,0,108215,962,0,331,0,74
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,185.344,15.680,93.696,22483,275217,331,188854,0,108215,962,0,331,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,292.864,11.584,87.552,22483,275217,331,188854,0,108215,962,0,331,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,164.864,14.272,86.528,22483,275217,331,188854,0,108215,962,0,331,0,74
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,354.304,20.096,144.384,22483,275217,331,188854,0,108215,962,0,331,0,80
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,193.536,22.144,122.368,22483,275217,331,188854,0,108215,962,0,331,0,68
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,19.328,111.104,22483,275217,331,188854,0,108215,962,0,331,0,68
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,185.344,15.680,96.768,22483,275217,331,188854,0,108215,962,0,331,0,66
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,224.256,12.864,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,142.336,13.888,70.144,22483,275217,331,188854,0,108215,962,0,331,0,66
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,259.072,21.376,136.192,22483,275217,331,188854,0,108215,962,0,331,0,74
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,189.440,22.400,120.320,22483,275217,331,188854,0,108215,962,0,331,0,74
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,195.584,19.840,122.368,22483,275217,331,188854,0,108215,962,0,331,0,72
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,189.440,14.912,93.696,22483,275217,331,188854,0,108215,962,0,331,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,226.304,13.376,94.720,22483,275217,331,188854,0,108215,962,0,331,0,80
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,205.824,14.144,97.792,22483,275217,331,188854,0,108215,962,0,331,0,68
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,207.872,22.400,127.488,22483,275217,331,188854,0,108215,962,0,331,0,76
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,181.248,21.632,112.128,22483,275217,331,188854,0,108215,962,0,331,0,66
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,518.144,20.352,123.392,22483,275217,331,188854,0,108215,962,0,331,0,76
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,264.192,14.528,108.032,22483,275217,331,188854,0,108215,962,0,331,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,382.976,14.016,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,183.296,13.376,91.648,22483,275217,331,188854,0,108215,962,0,331,0,66
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,226.304,22.912,148.480,22483,275217,331,188854,0,108215,962,0,331,0,78
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,211.968,22.144,144.384,22483,275217,331,188854,0,108215,962,0,331,0,72
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,160.768,21.120,101.888,22483,275217,331,188854,0,108215,962,0,331,0,72
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,244.736,16.768,114.176,22483,275217,331,188854,0,108215,962,0,331,0,68
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,224.256,12.608,71.168,22483,275217,331,188854,0,108215,962,0,331,0,66
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,211.968,15.808,107.008,22483,275217,331,188854,0,108215,962,0,331,0,68
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,240.640,22.912,113.152,22483,275217,331,188854,0,108215,962,0,331,0,75
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,264.192,26.496,179.200,22483,275217,331,188854,0,108215,962,0,331,0,80
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,199.680,19.840,138.240,22483,275217,331,188854,0,108215,962,0,331,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,187.392,17.024,101.888,22483,275217,331,188854,0,108215,962,0,331,0,68
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,203.776,13.376,83.456,22483,275217,331,188854,0,108215,962,0,331,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,382.976,17.024,115.200,22483,275217,331,188854,0,108215,962,0,331,0,76
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,181.248,21.376,114.176,22483,275217,331,188854,0,108215,962,0,331,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,205.824,23.680,134.144,22483,275217,331,188854,0,108215,962,0,331,0,68
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,216.064,22.400,132.096,22483,275217,331,188854,0,108215,962,0,331,0,72
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,207.872,16.192,105.984,22483,275217,331,188854,0,108215,962,0,331,0,66
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,166.912,14.784,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,211.968,15.040,109.056,22483,275217,331,188854,0,108215,962,0,331,0,66
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,226.304,27.008,168.960,22483,275217,331,188854,0,108215,962,0,331,0,78
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,189.440,21.632,123.392,22483,275217,331,188854,0,108215,962,0,331,0,68
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,214.016,21.376,136.192,22483,275217,331,188854,0,108215,962,0,331,0,68
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,179.200,16.512,112.128,22483,275217,331,188854,0,108215,962,0,331,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,195.584,14.016,86.528,22483,275217,331,188854,0,108215,962,0,331,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,185.344,14.784,118.272,22483,275217,331,188854,0,108215,962,0,331,0,80
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,224.256,25.728,158.720,22483,275217,331,188854,0,108215,962,0,331,0,74
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,183.296,21.632,119.296,22483,275217,331,188854,0,108215,962,0,331,0,68
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,211.968,26.240,136.192,22483,275217,331,188854,0,108215,962,0,331,0,80
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,175.104,16.064,98.816,22483,275217,331,188854,0,108215,962,0,331,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,242.688,17.024,112.128,22483,275217,331,188854,0,108215,962,0,331,0,68
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,138.240,13.888,66.048,22483,275217,331,188854,0,108215,962,0,331,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,276.480,24.960,164.864,22483,275217,331,188854,0,108215,962,0,331,0,73
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,234.496,25.472,144.384,22483,275217,331,188854,0,108215,962,0,331,0,74
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,232.448,25.984,156.672,22483,275217,331,188854,0,108215,962,0,331,0,74
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,179.200,16.064,97.792,22483,275217,331,188854,0,108215,962,0,331,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,236.544,17.280,119.296,22483,275217,331,188854,0,108215,962,0,331,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,168.960,13.760,79.360,22483,275217,331,188854,0,108215,962,0,331,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,211.968,29.824,154.624,22483,275217,331,188854,0,108215,962,0,331,0,78
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,203.776,23.936,138.240,22483,275217,331,188854,0,108215,962,0,331,0,68
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,177.152,20.096,110.080,22483,275217,331,188854,0,108215,962,0,331,0,76
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,232.448,18.816,119.296,22483,275217,331,188854,0,108215,962,0,331,0,68
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,199.680,13.760,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.424,97.792,22483,275217,331,188854,0,108215,962,0,331,0,66
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,181.248,24.192,128.512,22483,275217,331,188854,0,108215,962,0,331,0,68
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,220.160,23.680,134.144,22483,275217,331,188854,0,108215,962,0,331,0,70
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,226.304,22.400,148.480,22483,275217,331,188854,0,108215,962,0,331,0,68
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,205.824,16.512,117.248,22483,275217,331,188854,0,108215,962,0,331,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,128.512,12.608,66.048,22483,275217,331,188854,0,108215,962,0,331,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,191.488,16.512,91.648,22483,275217,331,188854,0,108215,962,0,331,0,68
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,175.104,20.096,98.816,22483,275217,331,188854,0,108215,962,0,331,0,66
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,177.152,21.120,114.176,22483,275217,331,188854,0,108215,962,0,331,0,67
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,195.584,24.960,123.392,22483,275217,331,188854,0,108215,962,0,331,0,68
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,179.200,16.768,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,175.104,14.656,83.456,22483,275217,331,188854,0,108215,962,0,331,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,244.736,17.792,120.320,22483,275217,331,188854,0,108215,962,0,331,0,72
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,185.344,21.120,132.096,22483,275217,331,188854,0,108215,962,0,331,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,203.776,21.632,118.272,22483,275217,331,188854,0,108215,962,0,331,0,74
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,193.536,19.072,103.936,22483,275217,331,188854,0,108215,962,0,331,0,68
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,248.832,15.680,99.840,22483,275217,331,188854,0,108215,962,0,331,0,66
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,173.056,15.040,88.576,22483,275217,331,188854,0,108215,962,0,331,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,189.440,14.272,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,224.256,24.704,140.288,22483,275217,331,188854,0,108215,962,0,331,0,78
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,175.104,19.328,120.320,22483,275217,331,188854,0,108215,962,0,331,0,72
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,220.160,19.840,124.416,22483,275217,331,188854,0,108215,962,0,331,0,66
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,160.768,18.816,87.552,22483,275217,331,188854,0,108215,962,0,331,0,66
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,264.192,18.560,166.912,22483,275217,331,188854,0,108215,962,0,331,0,72
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,236.544,26.240,158.720,22483,275217,331,188854,0,108215,962,0,331,0,78
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,61.184,317.440,33.024,252.928,22483,275217,331,188854,0,108215,962,0,331,0,74
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,284.672,29.056,214.016,22483,275217,331,188854,0,108215,962,0,331,0,80
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,250.880,25.984,171.008,22483,275217,331,188854,0,108215,962,0,331,0,80
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,242.688,28.032,183.296,22483,275217,331,188854,0,108215,962,0,331,0,78
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,234.496,27.520,164.864,22483,275217,331,188854,0,108215,962,0,331,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,220.160,27.264,160.768,22483,275217,331,188854,0,108215,962,0,331,0,80
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,268.288,28.032,183.296,22483,275217,331,188854,0,108215,962,0,331,0,80
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,50.432,218.112,25.984,152.576,22483,275217,331,188854,0,108215,962,0,331,0,79
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,224.256,22.912,144.384,22483,275217,331,188854,0,108215,962,0,331,0,76
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,254.976,25.216,181.248,22483,275217,331,188854,0,108215,962,0,331,0,80
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,261.120,27.520,183.296,22483,275217,331,188854,0,108215,962,0,331,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,246.784,23.936,156.672,22483,275217,331,188854,0,108215,962,0,331,0,78
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.808,94.720,22483,275217,331,188854,0,108215,962,0,331,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,183.296,12.992,81.408,22483,275217,331,188854,0,108215,962,0,331,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,214.016,11.968,85.504,22483,275217,331,188854,0,108215,962,0,331,0,66
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,201.728,23.168,140.288,22483,275217,331,188854,0,108215,962,0,331,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,187.392,20.352,125.440,22483,275217,331,188854,0,108215,962,0,331,0,70
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,220.160,23.424,146.432,22483,275217,331,188854,0,108215,962,0,331,0,68
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,366.592,16.192,88.576,22483,275217,331,188854,0,108215,962,0,331,0,66
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.784,88.576,22483,275217,331,188854,0,108215,962,0,331,0,66
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,152.576,13.504,66.048,22483,275217,331,188854,0,108215,962,0,331,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,214.016,19.840,121.344,22483,275217,331,188854,0,108215,962,0,331,0,66
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,156.672,18.560,97.792,22483,275217,331,188854,0,108215,962,0,331,0,72
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,211.968,19.072,113.152,22483,275217,331,188854,0,108215,962,0,331,0,72
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,207.872,18.304,121.344,22483,275217,331,188854,0,108215,962,0,331,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,175.104,13.248,82.432,22483,275217,331,188854,0,108215,962,0,331,0,66
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,144.384,10.944,67.072,22483,275217,331,188854,0,108215,962,0,331,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,218.112,21.376,136.192,22483,275217,331,188854,0,108215,962,0,331,0,80
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,236.544,17.792,112.128,22483,275217,331,188854,0,108215,962,0,331,0,68
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,218.112,18.816,119.296,22483,275217,331,188854,0,108215,962,0,331,0,70
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,150.528,15.552,89.600,22483,275217,331,188854,0,108215,962,0,331,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,238.592,14.784,104.960,22483,275217,331,188854,0,108215,962,0,331,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,134.144,11.968,58.112,22483,275217,331,188854,0,108215,962,0,331,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,205.824,19.328,121.344,22483,275217,331,188854,0,108215,962,0,331,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,209.920,22.400,116.224,22483,275217,331,188854,0,108215,962,0,331,0,68
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,191.488,19.840,110.080,22483,275217,331,188854,0,108215,962,0,331,0,72
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,197.632,16.512,102.912,22483,275217,331,188854,0,108215,962,0,331,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,189.440,14.016,83.456,22483,275217,331,188854,0,108215,962,0,331,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,175.104,11.200,79.360,22483,275217,331,188854,0,108215,962,0,331,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,185.344,17.536,101.888,22483,275217,331,188854,0,108215,962,0,331,0,70
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,189.440,21.632,119.296,22483,275217,331,188854,0,108215,962,0,331,0,66
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,179.200,16.768,92.672,22483,275217,331,188854,0,108215,962,0,331,0,66
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,240.640,18.304,100.864,22483,275217,331,188854,0,108215,962,0,331,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,238.592,12.352,87.552,22483,275217,331,188854,0,108215,962,0,331,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,193.536,13.888,80.384,22483,275217,331,188854,0,108215,962,0,331,0,66
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,168.960,16.768,98.816,22483,275217,331,188854,0,108215,962,0,331,0,68
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,19.072,115.200,22483,275217,331,188854,0,108215,962,0,331,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,193.536,19.584,116.224,22483,275217,331,188854,0,108215,962,0,331,0,66
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,207.872,18.048,113.152,22483,275217,331,188854,0,108215,962,0,331,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,292.864,12.480,87.552,22483,275217,331,188854,0,108215,962,0,331,0,68
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,216.064,14.784,92.672,22483,275217,331,188854,0,108215,962,0,331,0,68
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,187.392,16.768,99.840,22483,275217,331,188854,0,108215,962,0,331,0,66
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,173.056,20.608,99.840,22483,275217,331,188854,0,108215,962,0,331,0,68
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,207.872,20.352,107.008,22483,275217,331,188854,0,108215,962,0,331,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,238.592,17.536,117.248,22483,275217,331,188854,0,108215,962,0,331,0,68
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,160.768,14.272,75.264,22483,275217,331,188854,0,108215,962,0,331,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,216.064,13.760,98.816,22483,275217,331,188854,0,108215,962,0,331,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,183.296,18.048,114.176,22483,275217,331,188854,0,108215,962,0,331,0,76
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,218.112,31.616,166.912,22483,275217,331,188854,0,108215,962,0,331,0,80
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,64.256,313.344,36.096,240.640,22483,275217,331,188854,0,108215,962,0,331,0,94
