t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,173.056,20.096,105.984,22462,275146,337,189209,0,107791,945,0,639,0,67
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,230.400,21.120,138.240,22462,275146,337,189209,0,107791,945,0,639,0,81
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,230.400,17.536,121.344,22462,275146,337,189209,0,107791,945,0,639,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,226.304,16.320,119.296,22462,275146,337,189209,0,107791,945,0,639,0,74
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,177.152,18.560,104.960,22462,275146,337,189209,0,107791,945,0,639,0,67
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,203.776,24.448,154.624,22462,275146,337,189209,0,107791,945,0,639,0,71
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,244.736,27.264,171.008,22462,275146,337,189209,0,107791,945,0,639,0,84
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,284.672,18.816,148.480,22462,275146,337,189209,0,107791,945,0,639,0,72
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,191.488,17.792,118.272,22462,275146,337,189209,0,107791,945,0,639,0,67
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.800,268.288,11.840,95.744,22462,275146,337,189209,0,107791,945,0,639,0,68
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,142.336,13.632,83.456,22462,275146,337,189209,0,107791,945,0,639,0,69
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,473.088,17.280,108.032,22462,275146,337,189209,0,107791,945,0,639,0,66
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,199.680,22.656,121.344,22462,275146,337,189209,0,107791,945,0,639,0,73
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,199.680,17.792,112.128,22462,275146,337,189209,0,107791,945,0,639,0,68
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,175.104,14.912,88.576,22462,275146,337,189209,0,107791,945,0,639,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,26.496,276.480,11.328,88.576,22462,275146,337,189209,0,107791,945,0,639,0,68
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.592,158.720,13.504,86.528,22462,275146,337,189209,0,107791,945,0,639,0,72
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,354.304,19.328,136.192,22462,275146,337,189209,0,107791,945,0,639,0,80
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,193.536,21.376,119.296,22462,275146,337,189209,0,107791,945,0,639,0,66
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,197.632,18.560,110.080,22462,275146,337,189209,0,107791,945,0,639,0,69
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,177.152,15.168,92.672,22462,275146,337,189209,0,107791,945,0,639,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,226.304,12.480,98.816,22462,275146,337,189209,0,107791,945,0,639,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,140.288,13.504,70.144,22462,275146,337,189209,0,107791,945,0,639,0,67
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,252.928,20.096,128.512,22462,275146,337,189209,0,107791,945,0,639,0,73
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,185.344,21.376,115.200,22462,275146,337,189209,0,107791,945,0,639,0,70
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,189.440,19.072,113.152,22462,275146,337,189209,0,107791,945,0,639,0,74
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,185.344,14.528,90.624,22462,275146,337,189209,0,107791,945,0,639,0,67
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,228.352,12.992,98.816,22462,275146,337,189209,0,107791,945,0,639,0,79
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,205.824,14.016,97.792,22462,275146,337,189209,0,107791,945,0,639,0,74
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,201.728,21.632,121.344,22462,275146,337,189209,0,107791,945,0,639,0,76
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,181.248,21.120,111.104,22462,275146,337,189209,0,107791,945,0,639,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,552.960,19.584,122.368,22462,275146,337,189209,0,107791,945,0,639,0,77
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,272.384,13.888,109.056,22462,275146,337,189209,0,107791,945,0,639,0,67
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,387.072,13.376,103.936,22462,275146,337,189209,0,107791,945,0,639,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.848,181.248,13.248,85.504,22462,275146,337,189209,0,107791,945,0,639,0,68
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,228.352,22.144,140.288,22462,275146,337,189209,0,107791,945,0,639,0,81
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,203.776,21.376,136.192,22462,275146,337,189209,0,107791,945,0,639,0,78
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,160.768,20.352,98.816,22462,275146,337,189209,0,107791,945,0,639,0,72
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,234.496,16.512,109.056,22462,275146,337,189209,0,107791,945,0,639,0,67
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,222.208,12.352,69.120,22462,275146,337,189209,0,107791,945,0,639,0,67
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,216.064,15.296,102.912,22462,275146,337,189209,0,107791,945,0,639,0,72
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,252.928,22.400,115.200,22462,275146,337,189209,0,107791,945,0,639,0,75
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,252.928,25.472,173.056,22462,275146,337,189209,0,107791,945,0,639,0,81
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,181.248,19.072,123.392,22462,275146,337,189209,0,107791,945,0,639,0,67
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,187.392,16.512,100.864,22462,275146,337,189209,0,107791,945,0,639,0,68
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,216.064,12.992,80.384,22462,275146,337,189209,0,107791,945,0,639,0,67
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,366.592,16.320,108.032,22462,275146,337,189209,0,107791,945,0,639,0,77
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,181.248,20.864,116.224,22462,275146,337,189209,0,107791,945,0,639,0,67
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,201.728,23.168,130.560,22462,275146,337,189209,0,107791,945,0,639,0,67
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,218.112,21.376,128.512,22462,275146,337,189209,0,107791,945,0,639,0,71
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,211.968,15.680,99.840,22462,275146,337,189209,0,107791,945,0,639,0,68
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,164.864,14.400,92.672,22462,275146,337,189209,0,107791,945,0,639,0,67
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,32.640,197.632,14.400,104.960,22462,275146,337,189209,0,107791,945,0,639,0,68
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,224.256,26.240,162.816,22462,275146,337,189209,0,107791,945,0,639,0,80
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,181.248,20.608,114.176,22462,275146,337,189209,0,107791,945,0,639,0,69
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,207.872,20.608,128.512,22462,275146,337,189209,0,107791,945,0,639,0,71
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,183.296,15.936,115.200,22462,275146,337,189209,0,107791,945,0,639,0,67
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,199.680,13.760,91.648,22462,275146,337,189209,0,107791,945,0,639,0,68
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,32.384,191.488,14.272,110.080,22462,275146,337,189209,0,107791,945,0,639,0,81
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,216.064,24.960,158.720,22462,275146,337,189209,0,107791,945,0,639,0,74
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,183.296,20.352,119.296,22462,275146,337,189209,0,107791,945,0,639,0,70
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,209.920,25.216,140.288,22462,275146,337,189209,0,107791,945,0,639,0,77
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,168.960,15.424,92.672,22462,275146,337,189209,0,107791,945,0,639,0,67
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,226.304,16.512,111.104,22462,275146,337,189209,0,107791,945,0,639,0,73
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,134.144,13.504,67.072,22462,275146,337,189209,0,107791,945,0,639,0,67
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,246.784,24.192,152.576,22462,275146,337,189209,0,107791,945,0,639,0,76
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,209.920,24.704,136.192,22462,275146,337,189209,0,107791,945,0,639,0,79
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,220.160,24.704,152.576,22462,275146,337,189209,0,107791,945,0,639,0,71
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,171.008,15.424,97.792,22462,275146,337,189209,0,107791,945,0,639,0,68
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,222.208,16.768,113.152,22462,275146,337,189209,0,107791,945,0,639,0,67
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.360,166.912,13.632,79.360,22462,275146,337,189209,0,107791,945,0,639,0,68
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,54.016,205.824,28.800,148.480,22462,275146,337,189209,0,107791,945,0,639,0,81
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,207.872,23.168,144.384,22462,275146,337,189209,0,107791,945,0,639,0,73
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,175.104,19.328,109.056,22462,275146,337,189209,0,107791,945,0,639,0,71
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,218.112,18.048,112.128,22462,275146,337,189209,0,107791,945,0,639,0,67
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,199.680,13.120,91.648,22462,275146,337,189209,0,107791,945,0,639,0,67
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,189.440,14.784,92.672,22462,275146,337,189209,0,107791,945,0,639,0,67
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,168.960,23.424,120.320,22462,275146,337,189209,0,107791,945,0,639,0,73
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,209.920,23.168,129.536,22462,275146,337,189209,0,107791,945,0,639,0,75
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,230.400,21.632,154.624,22462,275146,337,189209,0,107791,945,0,639,0,70
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,193.536,15.936,114.176,22462,275146,337,189209,0,107791,945,0,639,0,67
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,27.520,126.464,11.840,63.232,22462,275146,337,189209,0,107791,945,0,639,0,68
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,191.488,15.808,92.672,22462,275146,337,189209,0,107791,945,0,639,0,69
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,175.104,19.072,95.744,22462,275146,337,189209,0,107791,945,0,639,0,68
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,171.008,20.608,113.152,22462,275146,337,189209,0,107791,945,0,639,0,67
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,187.392,24.192,120.320,22462,275146,337,189209,0,107791,945,0,639,0,70
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,177.152,16.064,99.840,22462,275146,337,189209,0,107791,945,0,639,0,67
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,162.816,13.888,84.480,22462,275146,337,189209,0,107791,945,0,639,0,67
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,238.592,17.280,118.272,22462,275146,337,189209,0,107791,945,0,639,0,72
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,179.200,20.352,127.488,22462,275146,337,189209,0,107791,945,0,639,0,67
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,191.488,20.608,115.200,22462,275146,337,189209,0,107791,945,0,639,0,75
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,193.536,18.048,97.792,22462,275146,337,189209,0,107791,945,0,639,0,69
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,272.384,15.296,100.864,22462,275146,337,189209,0,107791,945,0,639,0,70
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,158.720,14.272,85.504,22462,275146,337,189209,0,107791,945,0,639,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,181.248,13.376,91.648,22462,275146,337,189209,0,107791,945,0,639,0,67
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,222.208,23.936,142.336,22462,275146,337,189209,0,107791,945,0,639,0,75
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,179.200,18.560,120.320,22462,275146,337,189209,0,107791,945,0,639,0,74
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,214.016,19.072,117.248,22462,275146,337,189209,0,107791,945,0,639,0,69
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,152.576,18.048,82.432,22462,275146,337,189209,0,107791,945,0,639,0,69
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,264.192,18.304,164.864,22462,275146,337,189209,0,107791,945,0,639,0,72
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,230.400,25.472,152.576,22462,275146,337,189209,0,107791,945,0,639,0,80
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,61.184,317.440,33.024,257.024,22462,275146,337,189209,0,107791,945,0,639,0,80
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.040,272.384,29.056,209.920,22462,275146,337,189209,0,107791,945,0,639,0,80
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,242.688,24.704,156.672,22462,275146,337,189209,0,107791,945,0,639,0,75
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,232.448,26.496,173.056,22462,275146,337,189209,0,107791,945,0,639,0,77
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,228.352,26.240,160.768,22462,275146,337,189209,0,107791,945,0,639,0,81
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,222.208,26.496,160.768,22462,275146,337,189209,0,107791,945,0,639,0,76
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,259.072,27.008,173.056,22462,275146,337,189209,0,107791,945,0,639,0,77
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,48.896,211.968,24.960,144.384,22462,275146,337,189209,0,107791,945,0,639,0,79
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,220.160,21.632,146.432,22462,275146,337,189209,0,107791,945,0,639,0,72
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,250.880,24.704,177.152,22462,275146,337,189209,0,107791,945,0,639,0,83
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,284.672,26.752,189.440,22462,275146,337,189209,0,107791,945,0,639,0,81
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,244.736,22.656,150.528,22462,275146,337,189209,0,107791,945,0,639,0,81
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,181.248,15.168,91.648,22462,275146,337,189209,0,107791,945,0,639,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,181.248,12.352,82.432,22462,275146,337,189209,0,107791,945,0,639,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,209.920,11.328,83.456,22462,275146,337,189209,0,107791,945,0,640,0,68
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,199.680,22.144,148.480,22462,275146,337,189209,0,107791,945,0,640,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,189.440,19.584,121.344,22462,275146,337,189209,0,107791,945,0,640,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,218.112,22.400,140.288,22462,275146,337,189209,0,107791,945,0,640,0,71
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,358.400,15.808,86.528,22462,275146,337,189209,0,107791,945,0,640,0,67
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,32.640,168.960,14.272,90.624,22462,275146,337,189209,0,107791,945,0,640,0,68
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,150.528,13.120,64.256,22462,275146,337,189209,0,107791,945,0,640,0,67
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,218.112,19.072,119.296,22462,275146,337,189209,0,107791,945,0,640,0,72
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,144.384,17.792,90.624,22462,275146,337,189209,0,107791,945,0,640,0,68
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,214.016,18.304,119.296,22462,275146,337,189209,0,107791,945,0,640,0,79
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,203.776,17.536,115.200,22462,275146,337,189209,0,107791,945,0,640,0,68
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,179.200,12.736,82.432,22462,275146,337,189209,0,107791,945,0,640,0,67
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,24.704,140.288,10.432,68.096,22462,275146,337,189209,0,107791,945,0,641,0,70
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,222.208,20.096,132.096,22462,275146,337,189209,0,107791,945,0,641,0,81
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,226.304,16.768,105.984,22462,275146,337,189209,0,107791,945,0,641,0,67
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,216.064,18.304,110.080,22462,275146,337,189209,0,107791,945,0,641,0,71
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,144.384,14.784,86.528,22462,275146,337,189209,0,107791,945,0,641,0,67
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,228.352,14.016,103.936,22462,275146,337,189209,0,107791,945,0,641,0,67
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,134.144,11.328,56.576,22462,275146,337,189209,0,107791,945,0,641,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,211.968,18.816,121.344,22462,275146,337,189209,0,107791,945,0,641,0,71
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,201.728,21.120,114.176,22462,275146,337,189209,0,107791,945,0,641,0,68
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,191.488,19.072,107.008,22462,275146,337,189209,0,107791,945,0,641,0,71
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,205.824,15.808,100.864,22462,275146,337,189209,0,107791,945,0,641,0,67
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,185.344,13.504,80.384,22462,275146,337,189209,0,107791,945,0,641,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,171.008,11.200,75.264,22462,275146,337,189209,0,107791,945,0,641,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,185.344,16.768,103.936,22462,275146,337,189209,0,107791,945,0,641,0,71
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,185.344,20.864,118.272,22462,275146,337,189209,0,107791,945,0,641,0,69
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,179.200,16.064,92.672,22462,275146,337,189209,0,107791,945,0,641,0,69
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,246.784,17.792,100.864,22462,275146,337,189209,0,107791,945,0,641,0,67
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,244.736,12.224,85.504,22462,275146,337,189209,0,107791,945,0,641,0,67
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.104,191.488,13.504,81.408,22462,275146,337,189209,0,107791,945,0,641,0,68
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,173.056,16.192,97.792,22462,275146,337,189209,0,107791,945,0,641,0,71
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,201.728,18.560,112.128,22462,275146,337,189209,0,107791,945,0,641,0,69
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,187.392,18.560,104.960,22462,275146,337,189209,0,107791,945,0,641,0,67
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,197.632,17.536,110.080,22462,275146,337,189209,0,107791,945,0,641,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,246.784,12.352,85.504,22462,275146,337,189209,0,107791,945,0,641,0,69
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,216.064,14.400,93.696,22462,275146,337,189209,0,107791,945,0,641,0,70
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,187.392,16.064,92.672,22462,275146,337,189209,0,107791,945,0,641,0,67
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,173.056,19.840,100.864,22462,275146,337,189209,0,107791,945,0,641,0,70
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,209.920,19.584,96.768,22462,275146,337,189209,0,107791,945,0,641,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,232.448,16.768,114.176,22462,275146,337,189209,0,107791,945,0,641,0,67
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.872,162.816,13.760,78.336,22462,275146,337,189209,0,107791,945,0,641,0,68
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,226.304,13.504,98.816,22462,275146,337,189209,0,107791,945,0,641,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,179.200,17.536,111.104,22462,275146,337,189209,0,107791,945,0,641,0,79
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,56.576,218.112,30.848,164.864,22462,275146,337,189209,0,107791,945,0,641,0,82
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,63.232,296.960,34.560,222.208,22462,275146,337,189209,0,107791,945,0,641,0,92
