t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,173.056,19.584,107.008,22486,275104,302,189318,0,107581,993,0,400,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,232.448,20.864,140.288,22486,275104,302,189318,0,107581,993,0,400,0,77
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,224.256,17.536,121.344,22486,275104,302,189318,0,107581,993,0,400,0,70
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,222.208,16.064,118.272,22486,275104,302,189318,0,107581,993,0,400,0,70
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,175.104,18.304,102.912,22486,275104,302,189318,0,107581,993,0,400,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,203.776,24.192,148.480,22486,275104,302,189318,0,107581,993,0,400,0,72
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,242.688,26.752,171.008,22486,275104,302,189318,0,107581,993,0,400,0,83
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,288.768,18.816,146.432,22486,275104,302,189318,0,107581,993,0,400,0,70
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,195.584,17.280,115.200,22486,275104,302,189318,0,107581,993,0,400,0,68
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,261.120,11.584,93.696,22486,275104,302,189318,0,107581,993,0,400,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,142.336,13.248,79.360,22486,275104,302,189318,0,107581,993,0,400,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,497.664,17.280,111.104,22486,275104,302,189318,0,107581,993,0,400,0,69
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,193.536,22.400,118.272,22486,275104,302,189318,0,107581,993,0,400,0,72
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,201.728,17.792,113.152,22486,275104,302,189318,0,107581,993,0,400,0,70
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,177.152,14.912,89.600,22486,275104,302,189318,0,107581,993,0,400,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,276.480,11.072,84.480,22486,275104,302,189318,0,107581,993,0,400,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,162.816,13.504,85.504,22486,275104,302,189318,0,107581,993,0,400,0,67
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,350.208,19.584,142.336,22486,275104,302,189318,0,107581,993,0,400,0,75
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,195.584,21.376,119.296,22486,275104,302,189318,0,107581,993,0,400,0,67
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,193.536,18.560,109.056,22486,275104,302,189318,0,107581,993,0,400,0,67
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,166.912,14.912,83.456,22486,275104,302,189318,0,107581,993,0,400,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,228.352,12.224,94.720,22486,275104,302,189318,0,107581,993,0,400,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,4,30.592,140.288,13.120,67.072,22486,275104,302,189318,0,107581,993,0,400,0,70
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,257.024,20.352,132.096,22486,275104,302,189318,0,107581,993,0,400,0,74
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,185.344,21.376,115.200,22486,275104,302,189318,0,107581,993,0,400,0,77
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,193.536,19.072,119.296,22486,275104,302,189318,0,107581,993,0,400,0,71
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,187.392,14.144,89.600,22486,275104,302,189318,0,107581,993,0,400,0,67
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,234.496,12.992,93.696,22486,275104,302,189318,0,107581,993,0,400,0,80
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,32.128,207.872,13.760,97.792,22486,275104,302,189318,0,107581,993,0,400,0,77
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,199.680,21.632,127.488,22486,275104,302,189318,0,107581,993,0,400,0,72
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,185.344,20.608,116.224,22486,275104,302,189318,0,107581,993,0,400,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,505.856,19.328,114.176,22486,275104,302,189318,0,107581,993,0,400,0,74
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,280.576,13.760,105.984,22486,275104,302,189318,0,107581,993,0,400,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,362.496,13.120,99.840,22486,275104,302,189318,0,107581,993,0,400,0,67
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,189.440,13.120,87.552,22486,275104,302,189318,0,107581,993,0,400,0,67
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,222.208,21.632,136.192,22486,275104,302,189318,0,107581,993,0,400,0,80
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,207.872,21.632,134.144,22486,275104,302,189318,0,107581,993,0,400,0,76
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,156.672,20.608,101.888,22486,275104,302,189318,0,107581,993,0,400,0,70
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,236.544,15.936,110.080,22486,275104,302,189318,0,107581,993,0,400,0,67
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,207.872,12.096,64.768,22486,275104,302,189318,0,107581,993,0,400,0,66
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,218.112,14.784,102.912,22486,275104,302,189318,0,107581,993,0,400,0,68
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,228.352,22.144,117.248,22486,275104,302,189318,0,107581,993,0,400,0,72
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,250.880,25.472,171.008,22486,275104,302,189318,0,107581,993,0,400,0,81
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,197.632,18.816,140.288,22486,275104,302,189318,0,107581,993,0,400,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,187.392,16.512,100.864,22486,275104,302,189318,0,107581,993,0,400,0,67
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,195.584,12.736,82.432,22486,275104,302,189318,0,107581,993,0,400,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,370.688,16.064,111.104,22486,275104,302,189318,0,107581,993,0,400,0,74
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,181.248,20.864,114.176,22486,275104,302,189318,0,107581,993,0,400,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,197.632,22.912,123.392,22486,275104,302,189318,0,107581,993,0,400,0,70
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,216.064,21.120,125.440,22486,275104,302,189318,0,107581,993,0,400,0,70
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,201.728,15.424,97.792,22486,275104,302,189318,0,107581,993,0,400,0,66
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,168.960,14.144,90.624,22486,275104,302,189318,0,107581,993,0,400,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,207.872,14.272,103.936,22486,275104,302,189318,0,107581,993,0,400,0,67
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,224.256,26.240,162.816,22486,275104,302,189318,0,107581,993,0,400,0,81
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,187.392,20.864,119.296,22486,275104,302,189318,0,107581,993,0,400,0,71
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,207.872,20.352,130.560,22486,275104,302,189318,0,107581,993,0,400,0,69
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,181.248,15.680,105.984,22486,275104,302,189318,0,107581,993,0,400,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,197.632,13.376,87.552,22486,275104,302,189318,0,107581,993,0,400,0,67
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,185.344,14.016,103.936,22486,275104,302,189318,0,107581,993,0,400,0,81
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,211.968,24.704,150.528,22486,275104,302,189318,0,107581,993,0,400,0,74
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,175.104,20.608,115.200,22486,275104,302,189318,0,107581,993,0,400,0,69
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,201.728,25.216,126.464,22486,275104,302,189318,0,107581,993,0,400,0,79
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,164.864,15.168,88.576,22486,275104,302,189318,0,107581,993,0,400,0,67
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,230.400,16.192,107.008,22486,275104,302,189318,0,107581,993,0,400,0,74
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,136.192,13.248,64.768,22486,275104,302,189318,0,107581,993,0,400,0,67
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,259.072,23.936,156.672,22486,275104,302,189318,0,107581,993,0,400,0,74
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,205.824,24.192,134.144,22486,275104,302,189318,0,107581,993,0,400,0,72
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,220.160,24.448,144.384,22486,275104,302,189318,0,107581,993,0,400,0,75
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,173.056,15.424,98.816,22486,275104,302,189318,0,107581,993,0,400,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,230.400,16.512,116.224,22486,275104,302,189318,0,107581,993,0,400,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,160.768,13.376,76.288,22486,275104,302,189318,0,107581,993,0,400,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,53.504,211.968,28.544,154.624,22486,275104,302,189318,0,107581,993,0,400,0,80
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,205.824,22.912,144.384,22486,275104,302,189318,0,107581,993,0,400,0,76
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,177.152,19.328,107.008,22486,275104,302,189318,0,107581,993,0,400,0,76
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,220.160,18.048,110.080,22486,275104,302,189318,0,107581,993,0,400,0,68
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,195.584,13.248,89.600,22486,275104,302,189318,0,107581,993,0,400,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,183.296,14.784,90.624,22486,275104,302,189318,0,107581,993,0,400,0,67
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,177.152,23.168,124.416,22486,275104,302,189318,0,107581,993,0,400,0,74
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,226.304,22.912,136.192,22486,275104,302,189318,0,107581,993,0,400,0,74
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,226.304,21.632,150.528,22486,275104,302,189318,0,107581,993,0,400,0,70
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,189.440,15.808,113.152,22486,275104,302,189318,0,107581,993,0,400,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.776,125.440,11.712,61.184,22486,275104,302,189318,0,107581,993,0,400,0,67
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,185.344,15.552,90.624,22486,275104,302,189318,0,107581,993,0,400,0,67
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,164.864,19.072,94.720,22486,275104,302,189318,0,107581,993,0,400,0,67
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,171.008,20.608,108.032,22486,275104,302,189318,0,107581,993,0,400,0,67
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,191.488,24.192,119.296,22486,275104,302,189318,0,107581,993,0,400,0,71
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,175.104,16.064,96.768,22486,275104,302,189318,0,107581,993,0,400,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,168.960,13.760,85.504,22486,275104,302,189318,0,107581,993,0,400,0,67
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,228.352,17.024,114.176,22486,275104,302,189318,0,107581,993,0,400,0,70
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,185.344,20.096,129.536,22486,275104,302,189318,0,107581,993,0,400,0,67
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,189.440,20.352,109.056,22486,275104,302,189318,0,107581,993,0,400,0,71
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,189.440,18.304,94.720,22486,275104,302,189318,0,107581,993,0,400,0,66
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,252.928,15.040,93.696,22486,275104,302,189318,0,107581,993,0,400,0,71
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,168.960,14.272,82.432,22486,275104,302,189318,0,107581,993,0,400,0,67
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,183.296,13.504,92.672,22486,275104,302,189318,0,107581,993,0,400,0,66
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,216.064,23.680,138.240,22486,275104,302,189318,0,107581,993,0,400,0,74
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,175.104,18.560,115.200,22486,275104,302,189318,0,107581,993,0,400,0,68
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,209.920,19.072,116.224,22486,275104,302,189318,0,107581,993,0,400,0,66
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,152.576,17.792,84.480,22486,275104,302,189318,0,107581,993,0,400,0,67
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,264.192,18.304,160.768,22486,275104,302,189318,0,107581,993,0,400,0,71
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,228.352,25.472,148.480,22486,275104,302,189318,0,107581,993,0,400,0,82
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,313.344,31.616,250.880,22486,275104,302,189318,0,107581,993,0,400,0,76
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,54.528,276.480,28.288,216.064,22486,275104,302,189318,0,107581,993,0,400,0,81
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,234.496,24.448,156.672,22486,275104,302,189318,0,107581,993,0,400,0,82
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,236.544,27.008,179.200,22486,275104,302,189318,0,107581,993,0,400,0,78
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,232.448,26.240,158.720,22486,275104,302,189318,0,107581,993,0,400,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,222.208,26.496,158.720,22486,275104,302,189318,0,107581,993,0,400,0,78
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,268.288,26.752,181.248,22486,275104,302,189318,0,107581,993,0,400,0,77
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,5,49.920,211.968,25.216,142.336,22486,275104,302,189318,0,107581,993,0,400,0,83
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,218.112,22.144,136.192,22486,275104,302,189318,0,107581,993,0,400,0,69
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,254.976,24.192,177.152,22486,275104,302,189318,0,107581,993,0,400,0,80
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,272.384,26.496,185.344,22486,275104,302,189318,0,107581,993,0,400,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,236.544,22.656,150.528,22486,275104,302,189318,0,107581,993,0,400,0,78
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,181.248,15.168,92.672,22486,275104,302,189318,0,107581,993,0,400,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,183.296,12.352,82.432,22486,275104,302,189318,0,107581,993,0,400,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,209.920,11.200,83.456,22486,275104,302,189318,0,107581,993,0,400,0,69
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,203.776,21.888,138.240,22486,275104,302,189318,0,107581,993,0,400,0,81
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,189.440,19.584,121.344,22486,275104,302,189318,0,107581,993,0,400,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,207.872,22.144,136.192,22486,275104,302,189318,0,107581,993,0,400,0,68
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,374.784,15.552,89.600,22486,275104,302,189318,0,107581,993,0,400,0,68
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,166.912,14.016,86.528,22486,275104,302,189318,0,107581,993,0,400,0,67
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,154.624,12.864,68.096,22486,275104,302,189318,0,107581,993,0,400,0,67
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,207.872,18.816,113.152,22486,275104,302,189318,0,107581,993,0,400,0,73
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,152.576,17.536,91.648,22486,275104,302,189318,0,107581,993,0,400,0,69
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,209.920,18.304,114.176,22486,275104,302,189318,0,107581,993,0,400,0,76
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,197.632,17.280,109.056,22486,275104,302,189318,0,107581,993,0,400,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,177.152,12.608,79.360,22486,275104,302,189318,0,107581,993,0,400,0,68
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,138.240,10.176,69.120,22486,275104,302,189318,0,107581,993,0,400,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,209.920,20.096,134.144,22486,275104,302,189318,0,107581,993,0,400,0,79
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,232.448,16.768,100.864,22486,275104,302,189318,0,107581,993,0,400,0,67
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,216.064,18.048,110.080,22486,275104,302,189318,0,107581,993,0,400,0,69
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,150.528,14.784,88.576,22486,275104,302,189318,0,107581,993,0,400,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,240.640,13.888,101.888,22486,275104,302,189318,0,107581,993,0,400,0,67
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,129.536,11.328,55.040,22486,275104,302,189318,0,107581,993,0,400,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,203.776,18.560,120.320,22486,275104,302,189318,0,107581,993,0,400,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,203.776,21.376,108.032,22486,275104,302,189318,0,107581,993,0,400,0,69
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,191.488,18.560,104.960,22486,275104,302,189318,0,107581,993,0,400,0,73
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,203.776,15.680,100.864,22486,275104,302,189318,0,107581,993,0,400,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,175.104,13.248,80.384,22486,275104,302,189318,0,107581,993,0,400,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,175.104,10.944,75.264,22486,275104,302,189318,0,107581,993,0,400,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,175.104,16.512,95.744,22486,275104,302,189318,0,107581,993,0,400,0,66
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,183.296,20.608,112.128,22486,275104,302,189318,0,107581,993,0,400,0,66
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,179.200,15.808,92.672,22486,275104,302,189318,0,107581,993,0,400,0,68
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,252.928,17.536,99.840,22486,275104,302,189318,0,107581,993,0,400,0,68
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,242.688,11.840,85.504,22486,275104,302,189318,0,107581,993,0,400,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.360,189.440,13.376,79.360,22486,275104,302,189318,0,107581,993,0,400,0,68
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,3,35.584,162.816,15.936,93.696,22486,275104,302,189318,0,107581,993,0,400,0,71
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,189.440,18.560,110.080,22486,275104,302,189318,0,107581,993,0,400,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,187.392,18.560,108.032,22486,275104,302,189318,0,107581,993,0,400,0,70
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,203.776,17.024,115.200,22486,275104,302,189318,0,107581,993,0,400,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,268.288,11.968,83.456,22486,275104,302,189318,0,107581,993,0,400,0,72
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,211.968,14.144,95.744,22486,275104,302,189318,0,107581,993,0,400,0,68
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,177.152,16.064,90.624,22486,275104,302,189318,0,107581,993,0,400,0,67
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,171.008,19.584,105.984,22486,275104,302,189318,0,107581,993,0,400,0,69
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,209.920,19.328,102.912,22486,275104,302,189318,0,107581,993,0,400,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,224.256,16.512,119.296,22486,275104,302,189318,0,107581,993,0,400,0,66
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,164.864,13.632,73.216,22486,275104,302,189318,0,107581,993,0,400,0,67
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,226.304,13.376,94.720,22486,275104,302,189318,0,107581,993,0,400,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,181.248,17.280,115.200,22486,275104,302,189318,0,107581,993,0,400,0,78
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,216.064,30.080,156.672,22486,275104,302,189318,0,107581,993,0,400,0,80
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,62.720,313.344,34.560,238.592,22486,275104,302,189318,0,107581,993,0,400,0,94
