t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,205.824,13.120,89.600,33911,430996,505,296328,0,167697,1387,0,784,0,104
144000.0,2026-08-25T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.680,240.640,9.408,78.336,33911,430996,505,296328,0,167697,1387,0,785,0,121
144300.0,2026-08-25T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,228.352,20.352,148.480,33911,430996,505,296328,0,167697,1387,0,785,0,117
144600.0,2026-08-25T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,164.864,15.680,99.840,33911,430996,505,296328,0,167697,1387,0,785,0,103
144900.0,2026-08-25T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,232.448,16.192,140.288,33911,430996,505,296328,0,167697,1387,0,785,0,124
145200.0,2026-08-25T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,232.448,15.168,118.272,33911,430996,505,296328,0,167697,1387,0,785,0,103
145500.0,2026-08-25T16:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,220.160,14.784,116.224,33911,430996,505,296328,0,167697,1387,0,785,0,108
145800.0,2026-08-25T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,173.056,16.768,99.840,33911,430996,505,296328,0,167697,1387,0,785,0,104
146100.0,2026-08-25T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,205.824,20.608,146.432,33911,430996,505,296328,0,167697,1387,0,785,0,111
146400.0,2026-08-25T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.848,230.400,22.400,158.720,33911,430996,505,296328,0,167697,1387,0,785,0,124
146700.0,2026-08-25T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,292.864,14.656,148.480,33911,430996,505,296328,0,167697,1387,0,785,0,108
147000.0,2026-08-25T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,195.584,15.296,117.248,33911,430996,505,296328,0,167697,1387,0,785,0,105
147300.0,2026-08-25T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.008,284.672,10.560,89.600,33911,430996,505,296328,0,167697,1387,0,785,0,104
147600.0,2026-08-25T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,142.336,11.840,79.360,33911,430996,505,296328,0,167697,1387,0,785,0,103
147900.0,2026-08-25T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,497.664,14.784,104.960,33911,430996,505,296328,0,167697,1387,0,785,0,110
148200.0,2026-08-25T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.192,189.440,18.304,118.272,33911,430996,505,296328,0,167697,1387,0,785,0,113
148500.0,2026-08-25T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.128,199.680,13.760,108.032,33911,430996,505,296328,0,167697,1387,0,785,0,103
148800.0,2026-08-25T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.104,177.152,12.992,84.480,33911,430996,505,296328,0,167697,1387,0,785,0,103
149100.0,2026-08-25T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.472,268.288,10.048,86.528,33911,430996,505,296328,0,167697,1387,0,785,0,104
149400.0,2026-08-25T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,158.720,12.352,84.480,33911,430996,505,296328,0,167697,1387,0,785,0,115
149700.0,2026-08-25T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,337.920,16.768,136.192,33911,430996,505,296328,0,167697,1387,0,785,0,124
150000.0,2026-08-25T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,191.488,17.280,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,106
150300.0,2026-08-25T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,199.680,14.272,103.936,33911,430996,505,296328,0,167697,1387,0,785,0,110
150600.0,2026-08-25T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,31.104,171.008,12.992,86.528,33911,430996,505,296328,0,167697,1387,0,785,0,107
150900.0,2026-08-25T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.264,224.256,10.944,91.648,33911,430996,505,296328,0,167697,1387,0,785,0,103
151200.0,2026-08-25T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.056,138.240,11.968,64.768,33911,430996,505,296328,0,167697,1387,0,785,0,105
151500.0,2026-08-25T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,250.880,17.024,130.560,33911,430996,505,296328,0,167697,1387,0,785,0,112
151800.0,2026-08-25T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,177.152,17.024,113.152,33911,430996,505,296328,0,167697,1387,0,785,0,110
152100.0,2026-08-25T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.072,191.488,14.784,113.152,33911,430996,505,296328,0,167697,1387,0,785,0,106
152400.0,2026-08-25T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,183.296,12.352,86.528,33911,430996,505,296328,0,167697,1387,0,785,0,104
152700.0,2026-08-25T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.520,236.544,11.584,93.696,33911,430996,505,296328,0,167697,1387,0,785,0,124
153000.0,2026-08-25T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.592,199.680,12.224,91.648,33911,430996,505,296328,0,167697,1387,0,785,0,108
153300.0,2026-08-25T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,5,39.680,195.584,18.304,124.416,33911,430996,505,296328,0,167697,1387,0,785,0,117
153600.0,2026-08-25T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,177.152,16.768,112.128,33911,430996,505,296328,0,167697,1387,0,785,0,105
153900.0,2026-08-25T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,544.768,15.168,123.392,33911,430996,505,296328,0,167697,1387,0,785,0,122
154200.0,2026-08-25T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,264.192,11.968,102.912,33911,430996,505,296328,0,167697,1387,0,785,0,104
154500.0,2026-08-25T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.360,374.784,12.096,97.792,33911,430996,505,296328,0,167697,1387,0,785,0,107
154800.0,2026-08-25T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,181.248,11.712,84.480,33911,430996,505,296328,0,167697,1387,0,785,0,105
155100.0,2026-08-25T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,222.208,18.816,134.144,33911,430996,505,296328,0,167697,1387,0,785,0,126
155400.0,2026-08-25T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,201.728,17.536,134.144,33911,430996,505,296328,0,167697,1387,0,785,0,117
155700.0,2026-08-25T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,156.672,16.320,94.720,33911,430996,505,296328,0,167697,1387,0,785,0,111
156000.0,2026-08-25T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.536,230.400,14.016,107.008,33911,430996,505,296328,0,167697,1387,0,785,0,103
156300.0,2026-08-25T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.496,207.872,10.944,66.048,33911,430996,505,296328,0,167697,1387,0,785,0,108
156600.0,2026-08-25T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,214.016,13.632,100.864,33911,430996,505,296328,0,167697,1387,0,785,0,104
156900.0,2026-08-25T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.216,230.400,18.816,110.080,33911,430996,505,296328,0,167697,1387,0,785,0,117
157200.0,2026-08-25T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,45.312,261.120,20.608,179.200,33911,430996,505,296328,0,167697,1387,0,785,0,128
157500.0,2026-08-25T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,189.440,14.528,130.560,33911,430996,505,296328,0,167697,1387,0,785,0,103
157800.0,2026-08-25T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,187.392,14.272,98.816,33911,430996,505,296328,0,167697,1387,0,785,0,104
158100.0,2026-08-25T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.032,197.632,11.456,79.360,33911,430996,505,296328,0,167697,1387,0,785,0,104
158400.0,2026-08-25T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,36.608,350.208,14.656,113.152,33911,430996,505,296328,0,167697,1387,0,785,0,121
158700.0,2026-08-25T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,179.200,17.536,113.152,33911,430996,505,296328,0,167697,1387,0,785,0,103
159000.0,2026-08-25T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.704,203.776,18.304,126.464,33911,430996,505,296328,0,167697,1387,0,785,0,112
159300.0,2026-08-25T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,207.872,16.768,120.320,33911,430996,505,296328,0,167697,1387,0,785,0,114
159600.0,2026-08-25T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,216.064,13.760,99.840,33911,430996,505,296328,0,167697,1387,0,785,0,106
159900.0,2026-08-25T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,164.864,13.120,88.576,33911,430996,505,296328,0,167697,1387,0,785,0,104
160200.0,2026-08-25T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,195.584,12.992,100.864,33911,430996,505,296328,0,167697,1387,0,785,0,104
160500.0,2026-08-25T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,46.848,220.160,22.656,162.816,33911,430996,505,296328,0,167697,1387,0,785,0,127
160800.0,2026-08-25T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,175.104,16.512,107.008,33911,430996,505,296328,0,167697,1387,0,785,0,111
161100.0,2026-08-25T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,203.776,15.936,124.416,33911,430996,505,296328,0,167697,1387,0,785,0,104
161400.0,2026-08-25T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,175.104,14.144,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,104
161700.0,2026-08-25T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,195.584,12.608,85.504,33911,430996,505,296328,0,167697,1387,0,785,0,104
162000.0,2026-08-25T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.592,183.296,12.864,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,129
162300.0,2026-08-25T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,45.312,218.112,21.632,152.576,33911,430996,505,296328,0,167697,1387,0,785,0,110
162600.0,2026-08-25T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,177.152,16.064,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,111
162900.0,2026-08-25T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.752,205.824,19.584,128.512,33911,430996,505,296328,0,167697,1387,0,785,0,123
163200.0,2026-08-25T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,164.864,13.376,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,104
163500.0,2026-08-25T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,218.112,14.656,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,108
163800.0,2026-08-25T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.544,130.560,11.712,63.232,33911,430996,505,296328,0,167697,1387,0,785,0,102
164100.0,2026-08-25T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.752,250.880,20.352,152.576,33911,430996,505,296328,0,167697,1387,0,785,0,115
164400.0,2026-08-25T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.240,205.824,19.328,129.536,33911,430996,505,296328,0,167697,1387,0,785,0,115
164700.0,2026-08-25T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,214.016,19.328,144.384,33911,430996,505,296328,0,167697,1387,0,785,0,114
165000.0,2026-08-25T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,168.960,13.376,92.672,33911,430996,505,296328,0,167697,1387,0,785,0,104
165300.0,2026-08-25T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,226.304,15.040,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,104
165600.0,2026-08-25T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.568,160.768,12.224,77.312,33911,430996,505,296328,0,167697,1387,0,785,0,105
165900.0,2026-08-25T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,50.432,209.920,24.704,154.624,33911,430996,505,296328,0,167697,1387,0,785,0,125
166200.0,2026-08-25T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,41.216,201.728,18.304,138.240,33911,430996,505,296328,0,167697,1387,0,785,0,110
166500.0,2026-08-25T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,166.912,14.912,98.816,33911,430996,505,296328,0,167697,1387,0,785,0,113
166800.0,2026-08-25T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,218.112,16.192,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,108
167100.0,2026-08-25T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.056,197.632,11.968,86.528,33911,430996,505,296328,0,167697,1387,0,785,0,104
167400.0,2026-08-25T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,32.128,181.248,13.376,92.672,33911,430996,505,296328,0,167697,1387,0,785,0,107
167700.0,2026-08-25T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,171.008,19.584,123.392,33911,430996,505,296328,0,167697,1387,0,785,0,113
168000.0,2026-08-25T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,41.216,205.824,18.048,126.464,33911,430996,505,296328,0,167697,1387,0,785,0,113
168300.0,2026-08-25T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,39.168,222.208,17.024,150.528,33911,430996,505,296328,0,167697,1387,0,785,0,106
168600.0,2026-08-25T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,193.536,14.272,113.152,33911,430996,505,296328,0,167697,1387,0,785,0,103
168900.0,2026-08-25T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.496,127.488,10.944,59.648,33911,430996,505,296328,0,167697,1387,0,785,0,104
169200.0,2026-08-25T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,183.296,14.272,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,105
169500.0,2026-08-25T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,168.960,17.280,93.696,33911,430996,505,296328,0,167697,1387,0,785,0,107
169800.0,2026-08-25T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,38.144,160.768,16.768,102.912,33911,430996,505,296328,0,167697,1387,0,785,0,107
170100.0,2026-08-25T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,41.728,185.344,18.816,115.200,33911,430996,505,296328,0,167697,1387,0,785,0,110
170400.0,2026-08-25T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,177.152,14.400,96.768,33911,430996,505,296328,0,167697,1387,0,785,0,103
170700.0,2026-08-25T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.104,166.912,12.864,82.432,33911,430996,505,296328,0,167697,1387,0,785,0,105
171000.0,2026-08-25T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,236.544,15.552,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,112
171300.0,2026-08-25T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,173.056,18.048,118.272,33911,430996,505,296328,0,167697,1387,0,785,0,103
171600.0,2026-08-25T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,187.392,17.280,115.200,33911,430996,505,296328,0,167697,1387,0,785,0,110
171900.0,2026-08-25T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,191.488,14.784,94.720,33911,430996,505,296328,0,167697,1387,0,785,0,108
172200.0,2026-08-25T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.128,264.192,13.376,96.768,33911,430996,505,296328,0,167697,1387,0,785,0,105
172500.0,2026-08-25T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,162.816,13.120,80.384,33911,430996,505,296328,0,167697,1387,0,785,0,104
172800.0,2026-08-25T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,179.200,12.480,93.696,33911,430996,505,296328,0,167697,1387,0,785,0,104
173100.0,2026-08-25T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.800,218.112,21.632,140.288,33911,430996,505,296328,0,167697,1387,0,785,0,119
173400.0,2026-08-25T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,179.200,15.680,116.224,33911,430996,505,296328,0,167697,1387,0,785,0,118
173700.0,2026-08-25T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,220.160,15.680,115.200,33911,430996,505,296328,0,167697,1387,0,785,0,115
174000.0,2026-08-25T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,150.528,16.192,79.360,33911,430996,505,296328,0,167697,1387,0,785,0,106
174300.0,2026-08-26T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,259.072,16.512,158.720,33911,430996,505,296328,0,167697,1387,0,785,0,112
174600.0,2026-08-26T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,49.408,222.208,22.912,152.576,33911,430996,505,296328,0,167697,1387,0,785,0,131
174900.0,2026-08-26T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,56.576,317.440,28.800,254.976,33911,430996,505,296328,0,167697,1387,0,785,0,123
175200.0,2026-08-26T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,50.432,268.288,23.936,207.872,33911,430996,505,296328,0,167697,1387,0,785,0,127
175500.0,2026-08-26T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,46.848,236.544,22.656,164.864,33911,430996,505,296328,0,167697,1387,0,785,0,125
175800.0,2026-08-26T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.872,228.352,23.424,177.152,33911,430996,505,296328,0,167697,1387,0,785,0,125
176100.0,2026-08-26T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.336,224.256,22.144,158.720,33911,430996,505,296328,0,167697,1387,0,785,0,126
176400.0,2026-08-26T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.384,211.968,23.424,154.624,33911,430996,505,296328,0,167697,1387,0,785,0,118
176700.0,2026-08-26T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,49.408,259.072,23.936,177.152,33911,430996,505,296328,0,167697,1387,0,785,0,124
177000.0,2026-08-26T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,8,45.312,209.920,20.864,142.336,33911,430996,505,296328,0,167697,1387,0,785,0,128
177300.0,2026-08-26T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,216.064,19.072,138.240,33911,430996,505,296328,0,167697,1387,0,785,0,114
177600.0,2026-08-26T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.336,244.736,22.144,173.056,33911,430996,505,296328,0,167697,1387,0,785,0,126
177900.0,2026-08-26T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.384,272.384,23.424,185.344,33911,430996,505,296328,0,167697,1387,0,785,0,126
178200.0,2026-08-26T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,230.400,19.072,148.480,33911,430996,505,296328,0,167697,1387,0,785,0,126
178500.0,2026-08-26T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,181.248,12.736,91.648,33911,430996,505,296328,0,167697,1387,0,785,0,104
178800.0,2026-08-26T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,27.520,183.296,11.200,78.336,33911,430996,505,296328,0,167697,1387,0,785,0,102
179100.0,2026-08-26T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,205.824,10.176,81.408,33911,430996,505,296328,0,167697,1387,0,785,0,106
179400.0,2026-08-26T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,201.728,19.072,140.288,33911,430996,505,296328,0,167697,1387,0,785,0,125
179700.0,2026-08-26T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,179.200,16.768,121.344,33911,430996,505,296328,0,167697,1387,0,785,0,106
180000.0,2026-08-26T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,207.872,18.304,140.288,33911,430996,505,296328,0,167697,1387,0,785,0,108
180300.0,2026-08-26T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,374.784,12.992,83.456,33911,430996,505,296328,0,167697,1387,0,785,0,106
180600.0,2026-08-26T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,168.960,12.992,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,104
180900.0,2026-08-26T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.544,148.480,11.712,61.184,33911,430996,505,296328,0,167697,1387,0,785,0,105
181200.0,2026-08-26T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,209.920,17.024,119.296,33911,430996,505,296328,0,167697,1387,0,785,0,105
181500.0,2026-08-26T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,144.384,15.424,90.624,33911,430996,505,296328,0,167697,1387,0,785,0,110
181800.0,2026-08-26T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,209.920,14.912,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,111
182100.0,2026-08-26T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,201.728,14.784,111.104,33911,430996,505,296328,0,167697,1387,0,785,0,104
182400.0,2026-08-26T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,173.056,11.968,78.336,33911,430996,505,296328,0,167697,1387,0,785,0,105
182700.0,2026-08-26T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,138.240,9.792,67.072,33911,430996,505,296328,0,167697,1387,0,785,0,106
183000.0,2026-08-26T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,211.968,18.048,129.536,33911,430996,505,296328,0,167697,1387,0,785,0,124
183300.0,2026-08-26T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,244.736,14.528,102.912,33911,430996,505,296328,0,167697,1387,0,785,0,108
183600.0,2026-08-26T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,216.064,14.912,115.200,33911,430996,505,296328,0,167697,1387,0,785,0,112
183900.0,2026-08-26T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,148.480,12.992,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,104
184200.0,2026-08-26T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,232.448,12.608,100.864,33911,430996,505,296328,0,167697,1387,0,785,0,104
184500.0,2026-08-26T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.752,132.096,10.688,55.040,33911,430996,505,296328,0,167697,1387,0,785,0,104
184800.0,2026-08-26T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,203.776,17.024,114.176,33911,430996,505,296328,0,167697,1387,0,785,0,105
185100.0,2026-08-26T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,195.584,18.304,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,104
185400.0,2026-08-26T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,183.296,15.680,98.816,33911,430996,505,296328,0,167697,1387,0,785,0,114
185700.0,2026-08-26T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,195.584,13.760,96.768,33911,430996,505,296328,0,167697,1387,0,785,0,104
186000.0,2026-08-26T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.848,179.200,12.608,82.432,33911,430996,505,296328,0,167697,1387,0,785,0,103
186300.0,2026-08-26T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.472,171.008,10.304,73.216,33911,430996,505,296328,0,167697,1387,0,785,0,103
186600.0,2026-08-26T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,183.296,15.296,97.792,33911,430996,505,296328,0,167697,1387,0,785,0,114
186900.0,2026-08-26T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,179.200,18.304,111.104,33911,430996,505,296328,0,167697,1387,0,785,0,104
187200.0,2026-08-26T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.104,179.200,12.992,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,105
187500.0,2026-08-26T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,248.832,15.552,99.840,33911,430996,505,296328,0,167697,1387,0,785,0,104
187800.0,2026-08-26T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.032,240.640,11.200,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,103
188100.0,2026-08-26T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.080,189.440,12.480,79.360,33911,430996,505,296328,0,167697,1387,0,785,0,106
188400.0,2026-08-26T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,166.912,14.528,98.816,33911,430996,505,296328,0,167697,1387,0,785,0,110
188700.0,2026-08-26T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.120,191.488,16.512,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,105
189000.0,2026-08-26T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,193.536,15.424,104.960,33911,430996,505,296328,0,167697,1387,0,785,0,104
189300.0,2026-08-26T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,195.584,15.168,105.984,33911,430996,505,296328,0,167697,1387,0,785,0,104
189600.0,2026-08-26T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.544,259.072,11.328,85.504,33911,430996,505,296328,0,167697,1387,0,785,0,109
189900.0,2026-08-26T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,5,32.640,205.824,13.632,90.624,33911,430996,505,296328,0,167697,1387,0,785,0,109
190200.0,2026-08-26T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,171.008,14.784,87.552,33911,430996,505,296328,0,167697,1387,0,785,0,106
190500.0,2026-08-26T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,171.008,17.536,100.864,33911,430996,505,296328,0,167697,1387,0,785,0,107
190800.0,2026-08-26T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,201.728,16.512,102.912,33911,430996,505,296328,0,167697,1387,0,785,0,105
191100.0,2026-08-26T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,218.112,14.528,116.224,33911,430996,505,296328,0,167697,1387,0,785,0,108
