t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,166.912,19.328,102.912,22511,275121,323,188638,0,108350,966,1,573,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,228.352,20.352,142.336,22511,275121,323,188638,0,108350,966,1,573,0,79
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,228.352,16.768,116.224,22511,275121,323,188638,0,108350,966,1,573,0,68
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,224.256,15.808,117.248,22511,275121,323,188638,0,108350,966,1,573,0,72
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,173.056,18.048,96.768,22511,275121,323,188638,0,108350,966,1,573,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,211.968,23.680,158.720,22511,275121,323,188638,0,108350,966,1,573,0,72
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,234.496,26.496,166.912,22511,275121,323,188638,0,108350,966,1,573,0,80
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,288.768,18.304,144.384,22511,275121,323,188638,0,108350,966,1,573,0,70
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.024,118.272,22511,275121,323,188638,0,108350,966,1,573,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,264.192,11.328,94.720,22511,275121,323,188638,0,108350,966,1,573,0,68
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,138.240,12.992,75.264,22511,275121,323,188638,0,108350,966,1,573,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,452.608,16.768,109.056,22511,275121,323,188638,0,108350,966,1,573,0,68
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,22.144,125.440,22511,275121,323,188638,0,108350,966,1,573,0,71
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,199.680,17.280,111.104,22511,275121,323,188638,0,108350,966,1,573,0,66
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,185.344,14.656,85.504,22511,275121,323,188638,0,108350,966,1,573,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,280.576,10.816,84.480,22511,275121,323,188638,0,108350,966,1,573,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,152.576,13.248,83.456,22511,275121,323,188638,0,108350,966,1,573,0,72
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,342.016,19.072,140.288,22511,275121,323,188638,0,108350,966,1,573,0,78
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,191.488,20.864,121.344,22511,275121,323,188638,0,108350,966,1,573,0,66
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,201.728,18.304,114.176,22511,275121,323,188638,0,108350,966,1,573,0,67
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,168.960,14.528,90.624,22511,275121,323,188638,0,108350,966,1,573,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,218.112,11.968,94.720,22511,275121,323,188638,0,108350,966,1,573,0,68
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,138.240,12.736,67.072,22511,275121,323,188638,0,108350,966,1,573,0,68
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,248.832,19.584,127.488,22511,275121,323,188638,0,108350,966,1,573,0,72
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,175.104,20.608,114.176,22511,275121,323,188638,0,108350,966,1,573,0,69
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,189.440,18.560,115.200,22511,275121,323,188638,0,108350,966,1,573,0,74
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,181.248,13.504,88.576,22511,275121,323,188638,0,108350,966,1,573,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,236.544,12.224,98.816,22511,275121,323,188638,0,108350,966,1,573,0,76
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.872,205.824,13.120,93.696,22511,275121,323,188638,0,108350,966,1,573,0,70
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,195.584,20.864,126.464,22511,275121,323,188638,0,108350,966,1,573,0,73
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,183.296,20.352,115.200,22511,275121,323,188638,0,108350,966,1,573,0,66
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,514.048,19.072,120.320,22511,275121,323,188638,0,108350,966,1,573,0,75
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,250.880,13.376,107.008,22511,275121,323,188638,0,108350,966,1,573,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,370.688,12.864,101.888,22511,275121,323,188638,0,108350,966,1,573,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,181.248,12.608,86.528,22511,275121,323,188638,0,108350,966,1,573,0,66
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,220.160,20.864,132.096,22511,275121,323,188638,0,108350,966,1,573,0,80
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,201.728,20.864,134.144,22511,275121,323,188638,0,108350,966,1,573,0,70
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,154.624,19.840,98.816,22511,275121,323,188638,0,108350,966,1,573,0,67
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,228.352,15.680,109.056,22511,275121,323,188638,0,108350,966,1,573,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,214.016,11.712,68.096,22511,275121,323,188638,0,108350,966,1,573,0,66
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,209.920,14.656,99.840,22511,275121,323,188638,0,108350,966,1,573,0,66
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,236.544,21.376,115.200,22511,275121,323,188638,0,108350,966,1,573,0,69
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,250.880,24.960,173.056,22511,275121,323,188638,0,108350,966,1,573,0,80
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,189.440,18.560,140.288,22511,275121,323,188638,0,108350,966,1,573,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,183.296,15.808,98.816,22511,275121,323,188638,0,108350,966,1,573,0,69
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,205.824,12.352,78.336,22511,275121,323,188638,0,108350,966,1,573,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,350.208,15.680,113.152,22511,275121,323,188638,0,108350,966,1,573,0,79
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,179.200,19.840,111.104,22511,275121,323,188638,0,108350,966,1,573,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,197.632,22.400,126.464,22511,275121,323,188638,0,108350,966,1,573,0,67
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,218.112,20.352,127.488,22511,275121,323,188638,0,108350,966,1,573,0,70
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,205.824,15.040,100.864,22511,275121,323,188638,0,108350,966,1,573,0,68
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,166.912,13.888,90.624,22511,275121,323,188638,0,108350,966,1,573,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,197.632,13.760,103.936,22511,275121,323,188638,0,108350,966,1,573,0,66
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,226.304,25.472,168.960,22511,275121,323,188638,0,108350,966,1,573,0,79
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,179.200,19.840,115.200,22511,275121,323,188638,0,108350,966,1,573,0,69
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,203.776,19.840,123.392,22511,275121,323,188638,0,108350,966,1,573,0,68
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,171.008,15.296,109.056,22511,275121,323,188638,0,108350,966,1,573,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,197.632,12.992,90.624,22511,275121,323,188638,0,108350,966,1,573,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,177.152,13.632,107.008,22511,275121,323,188638,0,108350,966,1,573,0,77
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,216.064,24.192,150.528,22511,275121,323,188638,0,108350,966,1,573,0,82
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,175.104,19.840,114.176,22511,275121,323,188638,0,108350,966,1,573,0,68
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,209.920,24.448,136.192,22511,275121,323,188638,0,108350,966,1,573,0,79
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,168.960,14.656,92.672,22511,275121,323,188638,0,108350,966,1,573,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,222.208,15.680,108.032,22511,275121,323,188638,0,108350,966,1,573,0,69
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,127.488,12.864,68.096,22511,275121,323,188638,0,108350,966,1,573,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,250.880,23.168,152.576,22511,275121,323,188638,0,108350,966,1,573,0,78
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,207.872,23.680,134.144,22511,275121,323,188638,0,108350,966,1,573,0,75
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,218.112,24.192,148.480,22511,275121,323,188638,0,108350,966,1,573,0,76
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,168.960,15.040,92.672,22511,275121,323,188638,0,108350,966,1,573,0,67
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,230.400,16.192,113.152,22511,275121,323,188638,0,108350,966,1,573,0,67
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,162.816,12.992,80.384,22511,275121,323,188638,0,108350,966,1,573,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,207.872,27.776,150.528,22511,275121,323,188638,0,108350,966,1,573,0,81
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,207.872,22.400,144.384,22511,275121,323,188638,0,108350,966,1,573,0,77
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,168.960,18.816,103.936,22511,275121,323,188638,0,108350,966,1,573,0,70
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,214.016,17.792,108.032,22511,275121,323,188638,0,108350,966,1,573,0,69
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,195.584,12.736,90.624,22511,275121,323,188638,0,108350,966,1,573,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,183.296,14.272,94.720,22511,275121,323,188638,0,108350,966,1,573,0,68
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,171.008,22.656,118.272,22511,275121,323,188638,0,108350,966,1,573,0,77
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,207.872,22.400,132.096,22511,275121,323,188638,0,108350,966,1,573,0,70
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,232.448,21.376,156.672,22511,275121,323,188638,0,108350,966,1,573,0,71
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,189.440,15.552,113.152,22511,275121,323,188638,0,108350,966,1,573,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,127.488,11.456,60.160,22511,275121,323,188638,0,108350,966,1,573,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,185.344,15.296,91.648,22511,275121,323,188638,0,108350,966,1,573,0,69
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,166.912,18.816,95.744,22511,275121,323,188638,0,108350,966,1,573,0,66
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,41.216,162.816,19.840,103.936,22511,275121,323,188638,0,108350,966,1,573,0,70
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,183.296,23.424,119.296,22511,275121,323,188638,0,108350,966,1,573,0,72
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,15.680,98.816,22511,275121,323,188638,0,108350,966,1,573,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,162.816,13.760,80.384,22511,275121,323,188638,0,108350,966,1,573,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,244.736,16.512,118.272,22511,275121,323,188638,0,108350,966,1,573,0,70
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,171.008,19.584,122.368,22511,275121,323,188638,0,108350,966,1,573,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,187.392,19.840,110.080,22511,275121,323,188638,0,108350,966,1,573,0,71
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,193.536,18.048,96.768,22511,275121,323,188638,0,108350,966,1,573,0,70
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,264.192,14.656,95.744,22511,275121,323,188638,0,108350,966,1,573,0,66
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,156.672,14.016,76.288,22511,275121,323,188638,0,108350,966,1,573,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,173.056,13.376,94.720,22511,275121,323,188638,0,108350,966,1,573,0,67
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,220.160,23.424,142.336,22511,275121,323,188638,0,108350,966,1,573,0,71
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,177.152,18.304,121.344,22511,275121,323,188638,0,108350,966,1,573,0,72
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,220.160,18.304,124.416,22511,275121,323,188638,0,108350,966,1,573,0,72
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,154.624,17.792,82.432,22511,275121,323,188638,0,108350,966,1,573,0,66
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,248.832,17.536,158.720,22511,275121,323,188638,0,108350,966,1,573,0,72
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,50.432,228.352,24.704,152.576,22511,275121,323,188638,0,108350,966,1,573,0,81
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,317.440,31.360,250.880,22511,275121,323,188638,0,108350,966,1,573,0,81
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,276.480,27.520,218.112,22511,275121,323,188638,0,108350,966,1,573,0,80
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,234.496,24.192,154.624,22511,275121,323,188638,0,108350,966,1,573,0,81
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,228.352,26.496,173.056,22511,275121,323,188638,0,108350,966,1,573,0,81
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,224.256,25.728,158.720,22511,275121,323,188638,0,108350,966,1,573,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,211.968,25.984,162.816,22511,275121,323,188638,0,108350,966,1,573,0,78
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,259.072,27.008,183.296,22511,275121,323,188638,0,108350,966,1,573,0,79
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,48.896,214.016,24.704,146.432,22511,275121,323,188638,0,108350,966,1,573,0,84
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,214.016,21.120,144.384,22511,275121,323,188638,0,108350,966,1,573,0,68
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,250.880,23.936,179.200,22511,275121,323,188638,0,108350,966,1,573,0,80
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,268.288,25.984,187.392,22511,275121,323,188638,0,108350,966,1,573,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,226.304,22.400,146.432,22511,275121,323,188638,0,108350,966,1,573,0,79
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,173.056,14.784,87.552,22511,275121,323,188638,0,108350,966,1,573,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,181.248,12.096,82.432,22511,275121,323,188638,0,108350,966,1,573,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,201.728,11.072,81.408,22511,275121,323,188638,0,108350,966,1,573,0,66
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,199.680,21.376,136.192,22511,275121,323,188638,0,108350,966,1,573,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,185.344,19.072,122.368,22511,275121,323,188638,0,108350,966,1,573,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,209.920,21.376,140.288,22511,275121,323,188638,0,108350,966,1,573,0,68
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,362.496,15.040,83.456,22511,275121,323,188638,0,108350,966,1,573,0,67
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,166.912,13.632,90.624,22511,275121,323,188638,0,108350,966,1,573,0,68
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,150.528,12.352,64.256,22511,275121,323,188638,0,108350,966,1,573,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,207.872,18.304,121.344,22511,275121,323,188638,0,108350,966,1,573,0,72
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,148.480,17.024,94.720,22511,275121,323,188638,0,108350,966,1,573,0,70
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,216.064,17.792,113.152,22511,275121,323,188638,0,108350,966,1,573,0,78
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,197.632,17.024,116.224,22511,275121,323,188638,0,108350,966,1,573,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,171.008,12.224,78.336,22511,275121,323,188638,0,108350,966,1,573,0,67
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,138.240,9.920,65.280,22511,275121,323,188638,0,108350,966,1,573,0,70
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,209.920,19.328,128.512,22511,275121,323,188638,0,108350,966,1,573,0,80
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,236.544,16.064,105.984,22511,275121,323,188638,0,108350,966,1,573,0,66
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,216.064,17.536,111.104,22511,275121,323,188638,0,108350,966,1,573,0,68
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,146.432,14.656,85.504,22511,275121,323,188638,0,108350,966,1,573,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,232.448,13.632,102.912,22511,275121,323,188638,0,108350,966,1,573,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,132.096,10.944,58.624,22511,275121,323,188638,0,108350,966,1,573,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,205.824,18.304,116.224,22511,275121,323,188638,0,108350,966,1,574,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,199.680,20.864,109.056,22511,275121,323,188638,0,108350,966,1,574,0,67
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,187.392,18.304,101.888,22511,275121,323,188638,0,108350,966,1,574,0,72
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,197.632,15.424,98.816,22511,275121,323,188638,0,108350,966,1,574,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,175.104,12.992,82.432,22511,275121,323,188638,0,108350,966,1,574,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,168.960,10.560,74.240,22511,275121,323,188638,0,108350,966,1,574,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,183.296,16.192,100.864,22511,275121,323,188638,0,108350,966,1,574,0,73
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,185.344,19.840,113.152,22511,275121,323,188638,0,108350,966,1,574,0,68
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,175.104,15.424,90.624,22511,275121,323,188638,0,108350,966,1,574,0,66
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,232.448,17.280,97.792,22511,275121,323,188638,0,108350,966,1,574,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,248.832,11.456,86.528,22511,275121,323,188638,0,108350,966,1,574,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,193.536,12.736,81.408,22511,275121,323,188638,0,108350,966,1,574,0,67
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,168.960,15.552,97.792,22511,275121,323,188638,0,108350,966,1,574,0,72
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,203.776,17.792,111.104,22511,275121,323,188638,0,108350,966,1,574,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,187.392,18.304,103.936,22511,275121,323,188638,0,108350,966,1,574,0,71
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,205.824,16.768,112.128,22511,275121,323,188638,0,108350,966,1,574,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,292.864,11.712,85.504,22511,275121,323,188638,0,108350,966,1,575,0,76
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,216.064,14.016,92.672,22511,275121,323,188638,0,108350,966,1,575,0,68
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,177.152,15.680,89.600,22511,275121,323,188638,0,108350,966,1,575,0,66
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,166.912,19.072,105.984,22511,275121,323,188638,0,108350,966,1,575,0,72
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,19.072,100.864,22511,275121,323,188638,0,108350,966,1,575,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,222.208,16.192,115.200,22511,275121,323,188638,0,108350,966,1,575,0,67
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,164.864,13.120,75.264,22511,275121,323,188638,0,108350,966,1,576,0,67
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,228.352,12.864,94.720,22511,275121,323,188638,0,108350,966,1,576,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,179.200,17.024,118.272,22511,275121,323,188638,0,108350,966,1,576,0,79
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,209.920,29.568,158.720,22511,275121,323,188638,0,108350,966,1,576,0,81
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,61.184,309.248,33.536,240.640,22511,275121,323,188638,0,108350,966,1,576,0,94
