goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  544.77 ms | pushRTT p50= 19.84 p99= 124.42 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.13 p99=  264.19 ms | pushRTT p50= 14.02 p99= 109.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  378.88 ms | pushRTT p50= 13.25 p99= 105.98 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=68
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  191.49 ms | pushRTT p50= 12.99 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  220.16 ms | pushRTT p50= 21.63 p99= 142.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  205.82 ms | pushRTT p50= 21.63 p99= 140.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  42.24 p99=  158.72 ms | pushRTT p50= 20.86 p99= 101.89 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=68
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  230.40 ms | pushRTT p50= 16.32 p99= 108.03 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  28.03 p99=  209.92 ms | pushRTT p50= 12.10 p99=  70.14 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  222.21 ms | pushRTT p50= 15.04 p99= 105.98 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  242.69 ms | pushRTT p50= 22.14 p99= 119.30 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  254.98 ms | pushRTT p50= 25.47 p99= 179.20 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  197.63 ms | pushRTT p50= 19.07 p99= 140.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  193.54 ms | pushRTT p50= 16.19 p99= 102.91 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  216.06 ms | pushRTT p50= 12.74 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  370.69 ms | pushRTT p50= 16.32 p99= 117.25 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  183.30 ms | pushRTT p50= 20.86 p99= 113.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  207.87 ms | pushRTT p50= 23.42 p99= 132.10 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  224.26 ms | pushRTT p50= 21.63 p99= 130.56 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  209.92 ms | pushRTT p50= 15.55 p99= 101.89 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  168.96 ms | pushRTT p50= 14.14 p99=  91.65 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.64 p99=  205.82 ms | pushRTT p50= 14.27 p99= 105.98 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  226.30 ms | pushRTT p50= 26.75 p99= 168.96 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  185.34 ms | pushRTT p50= 20.61 p99= 116.22 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  207.87 ms | pushRTT p50= 20.61 p99= 132.10 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  183.30 ms | pushRTT p50= 15.68 p99= 112.13 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  207.87 ms | pushRTT p50= 13.25 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  32.38 p99=  185.34 ms | pushRTT p50= 14.02 p99= 110.08 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  49.41 p99=  224.26 ms | pushRTT p50= 25.47 p99= 158.72 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=74
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  179.20 ms | pushRTT p50= 20.61 p99= 118.27 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  216.06 ms | pushRTT p50= 25.98 p99= 138.24 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  168.96 ms | pushRTT p50= 15.17 p99=  95.74 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  230.40 ms | pushRTT p50= 16.19 p99= 111.10 ms | lag=-3780 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  134.14 ms | pushRTT p50= 13.38 p99=  68.10 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  254.98 ms | pushRTT p50= 24.45 p99= 158.72 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  216.06 ms | pushRTT p50= 24.70 p99= 142.34 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  220.16 ms | pushRTT p50= 24.70 p99= 150.53 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  171.01 ms | pushRTT p50= 15.42 p99= 100.86 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  236.54 ms | pushRTT p50= 16.51 p99= 114.18 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  160.77 ms | pushRTT p50= 13.25 p99=  78.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  54.53 p99=  220.16 ms | pushRTT p50= 29.31 p99= 156.67 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=80
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  211.97 ms | pushRTT p50= 23.42 p99= 156.67 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=78
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  177.15 ms | pushRTT p50= 19.33 p99= 105.98 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  222.21 ms | pushRTT p50= 18.30 p99= 113.15 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  199.68 ms | pushRTT p50= 12.99 p99=  91.65 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  187.39 ms | pushRTT p50= 14.66 p99=  94.72 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=68
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  173.06 ms | pushRTT p50= 23.42 p99= 123.39 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  228.35 ms | pushRTT p50= 23.17 p99= 142.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  226.30 ms | pushRTT p50= 22.14 p99= 154.62 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  197.63 ms | pushRTT p50= 15.81 p99= 112.13 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  125.44 ms | pushRTT p50= 11.71 p99=  61.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  187.39 ms | pushRTT p50= 15.55 p99=  90.62 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  171.01 ms | pushRTT p50= 19.07 p99=  95.74 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  168.96 ms | pushRTT p50= 20.86 p99= 110.08 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  191.49 ms | pushRTT p50= 24.45 p99= 124.42 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  175.10 ms | pushRTT p50= 15.81 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  168.96 ms | pushRTT p50= 13.63 p99=  87.55 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  240.64 ms | pushRTT p50= 16.77 p99= 113.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  175.10 ms | pushRTT p50= 20.35 p99= 121.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  197.63 ms | pushRTT p50= 20.86 p99= 115.20 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  195.58 ms | pushRTT p50= 18.30 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  261.12 ms | pushRTT p50= 15.30 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  162.82 ms | pushRTT p50= 14.40 p99=  81.41 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  181.25 ms | pushRTT p50= 13.50 p99=  98.82 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  47.87 p99=  216.06 ms | pushRTT p50= 24.19 p99= 138.24 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=76
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  177.15 ms | pushRTT p50= 18.82 p99= 122.37 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  216.06 ms | pushRTT p50= 19.07 p99= 123.39 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  156.67 ms | pushRTT p50= 18.05 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  257.02 ms | pushRTT p50= 18.05 p99= 158.72 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  51.97 p99=  230.40 ms | pushRTT p50= 25.47 p99= 154.62 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=83
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  60.67 p99=  313.34 ms | pushRTT p50= 32.38 p99= 254.98 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  55.04 p99=  284.67 ms | pushRTT p50= 28.80 p99= 214.02 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  240.64 ms | pushRTT p50= 24.96 p99= 164.86 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  51.97 p99=  234.50 ms | pushRTT p50= 27.26 p99= 179.20 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=78
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  50.94 p99=  232.45 ms | pushRTT p50= 26.50 p99= 162.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.46 p99=  218.11 ms | pushRTT p50= 26.75 p99= 162.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  52.99 p99=  264.19 ms | pushRTT p50= 27.52 p99= 181.25 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  49.92 p99=  224.26 ms | pushRTT p50= 25.47 p99= 148.48 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  220.16 ms | pushRTT p50= 21.89 p99= 142.34 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  48.90 p99=  246.78 ms | pushRTT p50= 24.70 p99= 179.20 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=84
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  51.97 p99=  280.58 ms | pushRTT p50= 26.75 p99= 193.54 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  232.45 ms | pushRTT p50= 23.17 p99= 154.62 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  183.30 ms | pushRTT p50= 15.04 p99=  95.74 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
