t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
141900.0,2026-08-25T15:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,280.576,13.760,94.720,26997,664279,569,555362,0,135141,1342,0,22326,0,156
142200.0,2026-08-25T15:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.360,415.744,12.608,77.312,26997,664279,569,555362,0,135141,1342,0,22341,0,156
142500.0,2026-08-25T15:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,46.336,238.592,22.912,154.624,26997,664279,569,555362,0,135141,1342,0,22357,0,157
142800.0,2026-08-25T15:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,240.640,18.560,118.272,26997,664279,569,555362,0,135141,1342,0,22368,0,156
143100.0,2026-08-25T15:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,280.576,18.048,126.464,26997,664279,569,555362,0,135141,1342,0,22382,0,156
143400.0,2026-08-25T15:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,272.384,13.376,96.768,26997,664279,569,555362,0,135141,1342,0,22407,0,156
143700.0,2026-08-25T15:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,222.208,14.912,95.744,26997,664279,569,555362,0,135141,1342,0,22422,0,156
144000.0,2026-08-25T15:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.984,284.672,10.944,82.432,26997,664279,569,555362,0,135141,1342,0,22450,0,156
144300.0,2026-08-25T15:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.824,232.448,22.144,152.576,26997,664279,569,555362,0,135141,1342,0,22460,0,156
144600.0,2026-08-25T15:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,175.104,17.792,103.936,26997,664279,569,555362,0,135141,1342,0,22476,0,156
144900.0,2026-08-25T15:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,230.400,18.560,136.192,26997,664279,569,555362,0,135141,1342,0,22492,0,156
145200.0,2026-08-25T15:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,234.496,16.768,122.368,26997,664279,569,555362,0,135141,1342,0,22511,0,156
145500.0,2026-08-25T16:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,230.400,16.512,118.272,26997,664279,569,555362,0,135141,1342,0,22528,0,156
145800.0,2026-08-25T16:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,181.248,18.560,100.864,26997,664279,569,555362,0,135141,1342,0,22538,0,156
146100.0,2026-08-25T16:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.824,207.872,22.656,152.576,26997,664279,569,555362,0,135141,1342,0,22548,0,156
146400.0,2026-08-25T16:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,49.408,236.544,24.704,162.816,26997,664279,569,555362,0,135141,1342,0,22561,0,160
146700.0,2026-08-25T16:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,313.344,16.512,144.384,26997,664279,569,555362,0,135141,1342,0,22576,0,156
147000.0,2026-08-25T16:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,199.680,17.536,119.296,26997,664279,569,555362,0,135141,1342,0,22598,0,156
147300.0,2026-08-25T16:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.824,366.592,12.224,93.696,26997,664279,569,555362,0,135141,1342,0,22613,0,156
147600.0,2026-08-25T16:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.616,146.432,13.760,84.480,26997,664279,569,555362,0,135141,1342,0,22640,0,156
147900.0,2026-08-25T16:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,518.144,16.064,108.032,26997,664279,569,555362,0,135141,1342,0,22654,0,156
148200.0,2026-08-25T16:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,199.680,20.096,122.368,26997,664279,569,555362,0,135141,1342,0,22668,0,156
148500.0,2026-08-25T16:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,214.016,15.552,110.080,26997,664279,569,555362,0,135141,1342,0,22680,0,156
148800.0,2026-08-25T16:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,185.344,14.784,87.552,26997,664279,569,555362,0,135141,1342,0,22699,0,156
149100.0,2026-08-25T17:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.776,301.056,11.584,91.648,26997,664279,569,555362,0,135141,1342,0,22735,0,156
149400.0,2026-08-25T17:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.128,173.056,13.888,85.504,26997,664279,569,555362,0,135141,1342,0,22761,0,156
149700.0,2026-08-25T17:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,317.440,17.792,134.144,26997,664279,569,555362,0,135141,1342,0,22772,0,156
150000.0,2026-08-25T17:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,193.536,19.072,121.344,26997,664279,569,555362,0,135141,1342,0,22786,0,156
150300.0,2026-08-25T17:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,207.872,16.192,112.128,26997,664279,569,555362,0,135141,1342,0,22801,0,156
150600.0,2026-08-25T17:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,34.048,187.392,14.912,95.744,26997,664279,569,555362,0,135141,1342,0,22816,0,157
150900.0,2026-08-25T17:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.568,242.688,12.608,99.840,26997,664279,569,555362,0,135141,1342,0,22840,0,156
151200.0,2026-08-25T17:39:50Z,load,42.5,42.5,42.5,42.5,0.0,3,31.872,144.384,13.888,70.144,26997,664279,569,555362,0,135141,1342,0,22860,0,159
151500.0,2026-08-25T17:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.728,268.288,18.560,132.096,26997,664279,569,555362,0,135141,1342,0,22874,0,156
151800.0,2026-08-25T17:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.728,179.200,18.816,112.128,26997,664279,569,555362,0,135141,1342,0,22895,0,156
152100.0,2026-08-25T17:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,195.584,16.768,116.224,26997,664279,569,555362,0,135141,1342,0,22913,0,156
152400.0,2026-08-25T17:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,193.536,14.272,90.624,26997,664279,569,555362,0,135141,1342,0,22934,0,156
152700.0,2026-08-25T18:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.336,268.288,13.376,91.648,26997,664279,569,555362,0,135141,1342,0,22952,0,156
153000.0,2026-08-25T18:09:50Z,load,42.5,42.5,42.5,42.5,0.0,3,33.536,220.160,14.016,98.816,26997,664279,569,555362,0,135141,1342,0,22974,0,159
153300.0,2026-08-25T18:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,42.240,201.728,20.096,130.560,26997,664279,569,555362,0,135141,1342,0,22992,0,157
153600.0,2026-08-25T18:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,181.248,18.816,116.224,26997,664279,569,555362,0,135141,1342,0,23011,0,156
153900.0,2026-08-25T18:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,544.768,17.280,129.536,26997,664279,569,555362,0,135141,1342,0,23026,0,156
154200.0,2026-08-25T18:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,276.480,13.760,102.912,26997,664279,569,555362,0,135141,1342,0,23047,0,156
154500.0,2026-08-25T18:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,399.360,13.888,103.936,26997,664279,569,555362,0,135141,1342,0,23074,0,156
154800.0,2026-08-25T18:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,209.920,13.504,91.648,26997,664279,569,555362,0,135141,1342,0,23092,0,156
155100.0,2026-08-25T18:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.776,232.448,20.608,142.336,26997,664279,569,555362,0,135141,1342,0,23107,0,156
155400.0,2026-08-25T18:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.728,203.776,19.072,134.144,26997,664279,569,555362,0,135141,1342,0,23116,0,156
155700.0,2026-08-25T18:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.680,152.576,18.304,95.744,26997,664279,569,555362,0,135141,1342,0,23135,0,157
156000.0,2026-08-25T18:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,250.880,16.192,110.080,26997,664279,569,555362,0,135141,1342,0,23145,0,156
156300.0,2026-08-25T19:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.056,242.688,12.480,70.144,26997,664279,569,555362,0,135141,1342,0,23166,0,156
156600.0,2026-08-25T19:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,226.304,15.424,105.984,26997,664279,569,555362,0,135141,1342,0,23183,0,156
156900.0,2026-08-25T19:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.776,342.016,20.352,117.248,26997,664279,569,555362,0,135141,1342,0,23193,0,156
157200.0,2026-08-25T19:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.360,257.024,22.656,171.008,26997,664279,569,555362,0,135141,1342,0,23203,0,158
157500.0,2026-08-25T19:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,191.488,16.768,132.096,26997,664279,569,555362,0,135141,1342,0,23220,0,156
157800.0,2026-08-25T19:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,185.344,16.064,97.792,26997,664279,569,555362,0,135141,1342,0,23234,0,156
158100.0,2026-08-25T19:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.336,218.112,13.120,83.456,26997,664279,569,555362,0,135141,1342,0,23259,0,156
158400.0,2026-08-25T19:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,423.936,16.512,110.080,26997,664279,569,555362,0,135141,1342,0,23268,0,156
158700.0,2026-08-25T19:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,183.296,19.328,115.200,26997,664279,569,555362,0,135141,1342,0,23285,0,156
159000.0,2026-08-25T19:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,201.728,20.608,127.488,26997,664279,569,555362,0,135141,1342,0,23299,0,156
159300.0,2026-08-25T19:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,211.968,18.816,127.488,26997,664279,569,555362,0,135141,1342,0,23309,0,156
159600.0,2026-08-25T19:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,220.160,15.424,102.912,26997,664279,569,555362,0,135141,1342,0,23319,0,156
159900.0,2026-08-25T20:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,187.392,14.912,90.624,26997,664279,569,555362,0,135141,1342,0,23339,0,156
160200.0,2026-08-25T20:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,216.064,14.784,103.936,26997,664279,569,555362,0,135141,1342,0,23358,0,156
160500.0,2026-08-25T20:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,49.408,218.112,24.448,156.672,26997,664279,569,555362,0,135141,1342,0,23372,0,156
160800.0,2026-08-25T20:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,185.344,17.792,112.128,26997,664279,569,555362,0,135141,1342,0,23380,0,156
161100.0,2026-08-25T20:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,211.968,18.048,127.488,26997,664279,569,555362,0,135141,1342,0,23390,0,156
161400.0,2026-08-25T20:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,181.248,15.936,114.176,26997,664279,569,555362,0,135141,1342,0,23416,0,156
161700.0,2026-08-25T20:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,195.584,14.144,86.528,26997,664279,569,555362,0,135141,1342,0,23433,0,156
162000.0,2026-08-25T20:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,197.632,14.656,118.272,26997,664279,569,555362,0,135141,1342,0,23452,0,160
162300.0,2026-08-25T20:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,46.848,216.064,22.912,154.624,26997,664279,569,555362,0,135141,1342,0,23461,0,156
162600.0,2026-08-25T20:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,181.248,17.792,114.176,26997,664279,569,555362,0,135141,1342,0,23476,0,156
162900.0,2026-08-25T20:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,46.336,214.016,22.656,136.192,26997,664279,569,555362,0,135141,1342,0,23485,0,156
163200.0,2026-08-25T20:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,177.152,15.040,94.720,26997,664279,569,555362,0,135141,1342,0,23504,0,156
163500.0,2026-08-25T21:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,252.928,16.768,110.080,26997,664279,569,555362,0,135141,1342,0,23521,0,156
163800.0,2026-08-25T21:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.104,138.240,13.632,67.072,26997,664279,569,555362,0,135141,1342,0,23543,0,156
164100.0,2026-08-25T21:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.312,261.120,22.144,150.528,26997,664279,569,555362,0,135141,1342,0,23556,0,156
164400.0,2026-08-25T21:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.824,209.920,21.376,140.288,26997,664279,569,555362,0,135141,1342,0,23571,0,156
164700.0,2026-08-25T21:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.312,216.064,21.632,150.528,26997,664279,569,555362,0,135141,1342,0,23581,0,156
165000.0,2026-08-25T21:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,179.200,15.296,96.768,26997,664279,569,555362,0,135141,1342,0,23599,0,156
165300.0,2026-08-25T21:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,238.592,17.024,116.224,26997,664279,569,555362,0,135141,1342,0,23615,0,156
165600.0,2026-08-25T21:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,177.152,13.888,79.360,26997,664279,569,555362,0,135141,1342,0,23633,0,156
165900.0,2026-08-25T21:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,52.480,207.872,27.008,154.624,26997,664279,569,555362,0,135141,1342,0,23639,0,156
166200.0,2026-08-25T21:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,43.776,207.872,20.096,140.288,26997,664279,569,555362,0,135141,1342,0,23648,0,157
166500.0,2026-08-25T21:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,175.104,17.280,107.008,26997,664279,569,555362,0,135141,1342,0,23660,0,156
166800.0,2026-08-25T21:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,228.352,18.048,112.128,26997,664279,569,555362,0,135141,1342,0,23678,0,156
167100.0,2026-08-25T22:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.616,205.824,13.632,94.720,26997,664279,569,555362,0,135141,1342,0,23693,0,156
167400.0,2026-08-25T22:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,35.072,193.536,15.040,94.720,26997,664279,569,555362,0,135141,1342,0,23712,0,158
167700.0,2026-08-25T22:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,44.288,173.056,21.376,124.416,26997,664279,569,555362,0,135141,1342,0,23726,0,156
168000.0,2026-08-25T22:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.776,222.208,19.840,134.144,26997,664279,569,555362,0,135141,1342,0,23731,0,156
168300.0,2026-08-25T22:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,226.304,19.328,150.528,26997,664279,569,555362,0,135141,1342,0,23748,0,156
168600.0,2026-08-25T22:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,201.728,15.808,115.200,26997,664279,569,555362,0,135141,1342,0,23762,0,156
168900.0,2026-08-25T22:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.056,132.096,12.480,63.232,26997,664279,569,555362,0,135141,1342,0,23794,0,156
169200.0,2026-08-25T22:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,199.680,16.064,90.624,26997,664279,569,555362,0,135141,1342,0,23808,0,156
169500.0,2026-08-25T22:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,173.056,18.560,100.864,26997,664279,569,555362,0,135141,1342,0,23825,0,156
169800.0,2026-08-25T22:49:50Z,load,42.5,42.5,42.5,42.5,0.0,2,40.192,171.008,18.560,111.104,26997,664279,569,555362,0,135141,1342,0,23841,0,158
170100.0,2026-08-25T22:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,44.800,181.248,21.376,114.176,26997,664279,569,555362,0,135141,1342,0,23855,0,156
170400.0,2026-08-25T22:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,183.296,15.936,100.864,26997,664279,569,555362,0,135141,1342,0,23869,0,156
170700.0,2026-08-25T23:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,177.152,14.400,84.480,26997,664279,569,555362,0,135141,1342,0,23893,0,156
171000.0,2026-08-25T23:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,246.784,17.536,119.296,26997,664279,569,555362,0,135141,1342,0,23907,0,156
171300.0,2026-08-25T23:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,189.440,19.328,129.536,26997,664279,569,555362,0,135141,1342,0,23922,0,156
171600.0,2026-08-25T23:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,195.584,19.072,115.200,26997,664279,569,555362,0,135141,1342,0,23937,0,156
171900.0,2026-08-25T23:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,203.776,16.768,101.888,26997,664279,569,555362,0,135141,1342,0,23947,0,156
172200.0,2026-08-25T23:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,284.672,14.912,100.864,26997,664279,569,555362,0,135141,1342,0,23969,0,156
172500.0,2026-08-25T23:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,171.008,14.912,87.552,26997,664279,569,555362,0,135141,1342,0,23992,0,156
172800.0,2026-08-25T23:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,32.384,193.536,14.144,91.648,26997,664279,569,555362,0,135141,1342,0,24009,0,157
173100.0,2026-08-25T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.360,226.304,23.168,144.384,26997,664279,569,555362,0,135141,1342,0,24019,0,156
173400.0,2026-08-25T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,177.152,17.024,116.224,26997,664279,569,555362,0,135141,1342,0,24035,0,156
173700.0,2026-08-25T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,214.016,17.536,117.248,26997,664279,569,555362,0,135141,1342,0,24048,0,156
174000.0,2026-08-25T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,160.768,18.048,86.528,26997,664279,569,555362,0,135141,1342,0,24060,0,156
174300.0,2026-08-26T00:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,242.688,18.560,164.864,26997,664279,569,555362,0,135141,1342,0,24073,0,156
174600.0,2026-08-26T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,51.456,226.304,25.216,144.384,26997,664279,569,555362,0,135141,1342,0,24083,0,158
174900.0,2026-08-26T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,58.624,313.344,30.848,246.784,26997,664279,569,555362,0,135141,1342,0,24089,0,156
175200.0,2026-08-26T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,52.992,272.384,26.752,211.968,26997,664279,569,555362,0,135141,1342,0,24102,0,156
175500.0,2026-08-26T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,234.496,23.936,160.768,26997,664279,569,555362,0,135141,1342,0,24110,0,156
175800.0,2026-08-26T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,50.432,226.304,25.728,168.960,26997,664279,569,555362,0,135141,1342,0,24120,0,156
176100.0,2026-08-26T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,49.920,232.448,24.704,162.816,26997,664279,569,555362,0,135141,1342,0,24128,0,156
176400.0,2026-08-26T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,51.456,218.112,26.240,162.816,26997,664279,569,555362,0,135141,1342,0,24135,0,156
176700.0,2026-08-26T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,51.456,257.024,25.728,175.104,26997,664279,569,555362,0,135141,1342,0,24146,0,156
177000.0,2026-08-26T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,6,48.384,211.968,23.680,144.384,26997,664279,569,555362,0,135141,1342,0,24155,0,162
177300.0,2026-08-26T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,44.288,224.256,21.120,146.432,26997,664279,569,555362,0,135141,1342,0,24164,0,157
177600.0,2026-08-26T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,259.072,24.704,177.152,26997,664279,569,555362,0,135141,1342,0,24176,0,156
177900.0,2026-08-26T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,50.432,264.192,25.216,183.296,26997,664279,569,555362,0,135141,1342,0,24184,0,164
178200.0,2026-08-26T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.312,236.544,21.120,144.384,26997,664279,569,555362,0,135141,1342,0,24191,0,156
178500.0,2026-08-26T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,187.392,14.528,94.720,26997,664279,569,555362,0,135141,1342,0,24208,0,156
178800.0,2026-08-26T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.592,189.440,13.120,81.408,26997,664279,569,555362,0,135141,1342,0,24229,0,156
179100.0,2026-08-26T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.288,236.544,11.968,86.528,26997,664279,569,555362,0,135141,1342,0,24256,0,156
179400.0,2026-08-26T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,45.312,209.920,21.632,148.480,26997,664279,569,555362,0,135141,1342,0,24270,0,156
179700.0,2026-08-26T01:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,187.392,18.304,120.320,26997,664279,569,555362,0,135141,1342,0,24284,0,156
180000.0,2026-08-26T01:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,44.288,216.064,21.120,144.384,26997,664279,569,555362,0,135141,1342,0,24297,0,156
180300.0,2026-08-26T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,444.416,14.912,89.600,26997,664279,569,555362,0,135141,1342,0,24320,0,156
180600.0,2026-08-26T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,179.200,14.656,91.648,26997,664279,569,555362,0,135141,1342,0,24338,0,156
180900.0,2026-08-26T01:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.592,156.672,13.248,66.048,26997,664279,569,555362,0,135141,1342,0,24354,0,156
181200.0,2026-08-26T01:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.216,220.160,19.072,124.416,26997,664279,569,555362,0,135141,1342,0,24370,0,156
181500.0,2026-08-26T02:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,152.576,16.768,93.696,26997,664279,569,555362,0,135141,1342,0,24391,0,156
181800.0,2026-08-26T02:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,224.256,17.024,116.224,26997,664279,569,555362,0,135141,1342,0,24406,0,158
182100.0,2026-08-26T02:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,207.872,16.768,116.224,26997,664279,569,555362,0,135141,1342,0,24422,0,156
182400.0,2026-08-26T02:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.872,187.392,13.632,81.408,26997,664279,569,555362,0,135141,1342,0,24443,0,156
182700.0,2026-08-26T02:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.752,152.576,11.328,66.048,26997,664279,569,555362,0,135141,1342,0,24481,0,156
183000.0,2026-08-26T02:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,220.160,20.352,132.096,26997,664279,569,555362,0,135141,1342,0,24495,0,156
183300.0,2026-08-26T02:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,261.120,15.680,104.960,26997,664279,569,555362,0,135141,1342,0,24515,0,156
183600.0,2026-08-26T02:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,220.160,17.024,112.128,26997,664279,569,555362,0,135141,1342,0,24528,0,156
183900.0,2026-08-26T02:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,150.528,14.528,91.648,26997,664279,569,555362,0,135141,1342,0,24548,0,156
184200.0,2026-08-26T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,248.832,14.272,105.984,26997,664279,569,555362,0,135141,1342,0,24574,0,156
184500.0,2026-08-26T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.312,144.384,12.224,60.672,26997,664279,569,555362,0,135141,1342,0,24607,0,156
184800.0,2026-08-26T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.704,222.208,19.072,120.320,26997,664279,569,555362,0,135141,1342,0,24632,0,157
185100.0,2026-08-26T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.752,211.968,19.840,114.176,26997,664279,569,555362,0,135141,1342,0,24649,0,156
185400.0,2026-08-26T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,193.536,17.536,100.864,26997,664279,569,555362,0,135141,1342,0,24663,0,156
185700.0,2026-08-26T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,226.304,15.424,98.816,26997,664279,569,555362,0,135141,1342,0,24679,0,156
186000.0,2026-08-26T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,185.344,14.528,82.432,26997,664279,569,555362,0,135141,1342,0,24696,0,156
186300.0,2026-08-26T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.032,187.392,11.840,77.312,26997,664279,569,555362,0,135141,1342,0,24727,0,156
186600.0,2026-08-26T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,195.584,17.280,105.984,26997,664279,569,555362,0,135141,1342,0,24748,0,156
186900.0,2026-08-26T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,195.584,19.584,111.104,26997,664279,569,555362,0,135141,1342,0,24761,0,156
187200.0,2026-08-26T03:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,187.392,14.784,92.672,26997,664279,569,555362,0,135141,1342,0,24777,0,156
187500.0,2026-08-26T03:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,268.288,17.536,100.864,26997,664279,569,555362,0,135141,1342,0,24793,0,156
187800.0,2026-08-26T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.848,259.072,12.864,89.600,26997,664279,569,555362,0,135141,1342,0,24816,0,156
188100.0,2026-08-26T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.640,220.160,14.272,85.504,26997,664279,569,555362,0,135141,1342,0,24843,0,156
188400.0,2026-08-26T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,4,36.608,175.104,16.768,98.816,26997,664279,569,555362,0,135141,1342,0,24867,0,160
188700.0,2026-08-26T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,203.776,17.792,115.200,26997,664279,569,555362,0,135141,1342,0,24880,0,156
