t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,179.200,20.864,105.984,22498,275221,325,189193,0,107874,977,0,409,0,66
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,230.400,21.888,140.288,22498,275221,325,189193,0,107874,977,0,409,0,76
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,228.352,18.048,119.296,22498,275221,325,189193,0,107874,977,0,409,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,224.256,17.280,118.272,22498,275221,325,189193,0,107874,977,0,409,0,66
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,175.104,19.328,96.768,22498,275221,325,189193,0,107874,977,0,409,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,25.216,156.672,22498,275221,325,189193,0,107874,977,0,409,0,74
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,238.592,27.776,171.008,22498,275221,325,189193,0,107874,977,0,409,0,80
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,305.152,19.840,144.384,22498,275221,325,189193,0,107874,977,0,409,0,72
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,18.304,116.224,22498,275221,325,189193,0,107874,977,0,409,0,66
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,284.672,12.608,91.648,22498,275221,325,189193,0,107874,977,0,409,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,142.336,14.272,80.384,22498,275221,325,189193,0,107874,977,0,409,0,66
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,423.936,18.304,107.008,22498,275221,325,189193,0,107874,977,0,409,0,68
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,203.776,23.424,126.464,22498,275221,325,189193,0,107874,977,0,409,0,71
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,197.632,18.816,109.056,22498,275221,325,189193,0,107874,977,0,409,0,70
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,173.056,15.936,86.528,22498,275221,325,189193,0,107874,977,0,409,0,66
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,272.384,11.968,87.552,22498,275221,325,189193,0,107874,977,0,409,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,154.624,14.528,84.480,22498,275221,325,189193,0,107874,977,0,409,0,72
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,337.920,20.608,142.336,22498,275221,325,189193,0,107874,977,0,409,0,80
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,201.728,22.400,125.440,22498,275221,325,189193,0,107874,977,0,409,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,199.680,19.840,109.056,22498,275221,325,189193,0,107874,977,0,409,0,68
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,191.488,15.808,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,236.544,13.248,97.792,22498,275221,325,189193,0,107874,977,0,409,0,68
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,140.288,14.144,66.048,22498,275221,325,189193,0,107874,977,0,409,0,66
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,246.784,21.120,132.096,22498,275221,325,189193,0,107874,977,0,409,0,76
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,187.392,22.400,119.296,22498,275221,325,189193,0,107874,977,0,409,0,72
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,189.440,20.352,113.152,22498,275221,325,189193,0,107874,977,0,409,0,74
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,183.296,15.040,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,232.448,13.504,95.744,22498,275221,325,189193,0,107874,977,0,409,0,78
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,205.824,14.528,98.816,22498,275221,325,189193,0,107874,977,0,409,0,70
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,199.680,22.912,130.560,22498,275221,325,189193,0,107874,977,0,409,0,72
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,181.248,21.888,115.200,22498,275221,325,189193,0,107874,977,0,409,0,66
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,509.952,20.608,130.560,22498,275221,325,189193,0,107874,977,0,409,0,74
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,276.480,14.912,108.032,22498,275221,325,189193,0,107874,977,0,409,0,68
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,399.360,14.272,101.888,22498,275221,325,189193,0,107874,977,0,409,0,66
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,189.440,13.888,91.648,22498,275221,325,189193,0,107874,977,0,409,0,66
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,230.400,22.912,144.384,22498,275221,325,189193,0,107874,977,0,409,0,80
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,211.968,22.400,144.384,22498,275221,325,189193,0,107874,977,0,409,0,72
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,158.720,21.632,101.888,22498,275221,325,189193,0,107874,977,0,409,0,75
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,244.736,17.280,116.224,22498,275221,325,189193,0,107874,977,0,409,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,220.160,12.864,69.120,22498,275221,325,189193,0,107874,977,0,409,0,68
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,207.872,15.808,104.960,22498,275221,325,189193,0,107874,977,0,409,0,66
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,250.880,23.168,107.008,22498,275221,325,189193,0,107874,977,0,409,0,72
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,264.192,26.496,175.104,22498,275221,325,189193,0,107874,977,0,409,0,82
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,20.096,138.240,22498,275221,325,189193,0,107874,977,0,409,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,187.392,17.024,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,218.112,13.760,82.432,22498,275221,325,189193,0,107874,977,0,409,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,366.592,17.024,111.104,22498,275221,325,189193,0,107874,977,0,409,0,76
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,179.200,21.888,115.200,22498,275221,325,189193,0,107874,977,0,409,0,66
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,205.824,24.192,132.096,22498,275221,325,189193,0,107874,977,0,409,0,68
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,209.920,22.656,127.488,22498,275221,325,189193,0,107874,977,0,409,0,70
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,207.872,16.768,101.888,22498,275221,325,189193,0,107874,977,0,409,0,66
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,168.960,15.424,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,199.680,15.424,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,211.968,27.008,154.624,22498,275221,325,189193,0,107874,977,0,409,0,80
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,179.200,21.632,116.224,22498,275221,325,189193,0,107874,977,0,409,0,66
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,216.064,21.632,134.144,22498,275221,325,189193,0,107874,977,0,409,0,70
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,179.200,16.768,113.152,22498,275221,325,189193,0,107874,977,0,409,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,189.440,14.400,87.552,22498,275221,325,189193,0,107874,977,0,409,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,185.344,15.040,113.152,22498,275221,325,189193,0,107874,977,0,409,0,80
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,220.160,25.728,152.576,22498,275221,325,189193,0,107874,977,0,409,0,70
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,181.248,21.376,118.272,22498,275221,325,189193,0,107874,977,0,409,0,68
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,211.968,25.984,138.240,22498,275221,325,189193,0,107874,977,0,409,0,76
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,177.152,16.192,95.744,22498,275221,325,189193,0,107874,977,0,409,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,228.352,17.024,108.032,22498,275221,325,189193,0,107874,977,0,409,0,78
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,132.096,14.144,68.096,22498,275221,325,189193,0,107874,977,0,409,0,66
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,268.288,24.960,162.816,22498,275221,325,189193,0,107874,977,0,409,0,76
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,214.016,25.472,140.288,22498,275221,325,189193,0,107874,977,0,409,0,78
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,224.256,25.472,152.576,22498,275221,325,189193,0,107874,977,0,409,0,74
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,175.104,16.512,99.840,22498,275221,325,189193,0,107874,977,0,409,0,66
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,232.448,17.536,114.176,22498,275221,325,189193,0,107874,977,0,409,0,68
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,164.864,14.400,78.336,22498,275221,325,189193,0,107874,977,0,409,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,211.968,29.824,154.624,22498,275221,325,189193,0,107874,977,0,409,0,79
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,207.872,24.192,140.288,22498,275221,325,189193,0,107874,977,0,409,0,74
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,175.104,20.608,111.104,22498,275221,325,189193,0,107874,977,0,409,0,74
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,216.064,19.328,113.152,22498,275221,325,189193,0,107874,977,0,409,0,68
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,199.680,14.144,94.720,22498,275221,325,189193,0,107874,977,0,409,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,193.536,15.424,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,175.104,24.448,125.440,22498,275221,325,189193,0,107874,977,0,409,0,74
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,214.016,23.936,128.512,22498,275221,325,189193,0,107874,977,0,409,0,70
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,220.160,22.656,150.528,22498,275221,325,189193,0,107874,977,0,409,0,73
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,205.824,16.768,115.200,22498,275221,325,189193,0,107874,977,0,409,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,129.536,12.736,63.232,22498,275221,325,189193,0,107874,977,0,409,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,181.248,16.768,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,173.056,20.096,98.816,22498,275221,325,189193,0,107874,977,0,409,0,66
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,168.960,21.632,113.152,22498,275221,325,189193,0,107874,977,0,409,0,66
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,191.488,25.216,115.200,22498,275221,325,189193,0,107874,977,0,409,0,72
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,177.152,17.024,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,166.912,14.656,87.552,22498,275221,325,189193,0,107874,977,0,409,0,66
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,240.640,18.048,114.176,22498,275221,325,189193,0,107874,977,0,409,0,66
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,181.248,21.632,126.464,22498,275221,325,189193,0,107874,977,0,409,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,189.440,21.632,117.248,22498,275221,325,189193,0,107874,977,0,409,0,70
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,189.440,19.328,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,259.072,16.064,95.744,22498,275221,325,189193,0,107874,977,0,409,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,166.912,15.168,83.456,22498,275221,325,189193,0,107874,977,0,409,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,183.296,14.272,98.816,22498,275221,325,189193,0,107874,977,0,409,0,66
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,218.112,24.448,136.192,22498,275221,325,189193,0,107874,977,0,409,0,74
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,168.960,19.584,114.176,22498,275221,325,189193,0,107874,977,0,409,0,74
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,218.112,20.096,118.272,22498,275221,325,189193,0,107874,977,0,409,0,68
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,154.624,19.072,82.432,22498,275221,325,189193,0,107874,977,0,409,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,250.880,19.328,162.816,22498,275221,325,189193,0,107874,977,0,409,0,68
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,228.352,26.496,150.528,22498,275221,325,189193,0,107874,977,0,409,0,81
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,61.184,321.536,33.024,257.024,22498,275221,325,189193,0,107874,977,0,409,0,76
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,280.576,29.056,216.064,22498,275221,325,189193,0,107874,977,0,409,0,80
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,238.592,25.984,164.864,22498,275221,325,189193,0,107874,977,0,409,0,78
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,222.208,27.776,166.912,22498,275221,325,189193,0,107874,977,0,409,0,76
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,224.256,27.776,156.672,22498,275221,325,189193,0,107874,977,0,409,0,78
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,218.112,27.776,160.768,22498,275221,325,189193,0,107874,977,0,409,0,74
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,259.072,28.032,181.248,22498,275221,325,189193,0,107874,977,0,409,0,78
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,50.432,218.112,26.496,150.528,22498,275221,325,189193,0,107874,977,0,409,0,79
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,218.112,22.912,144.384,22498,275221,325,189193,0,107874,977,0,409,0,68
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,257.024,25.984,177.152,22498,275221,325,189193,0,107874,977,0,409,0,82
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,272.384,27.776,185.344,22498,275221,325,189193,0,107874,977,0,409,0,80
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,228.352,23.936,146.432,22498,275221,325,189193,0,107874,977,0,409,0,78
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,16.512,92.672,22498,275221,325,189193,0,107874,977,0,409,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,183.296,13.632,82.432,22498,275221,325,189193,0,107874,977,0,409,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,222.208,12.096,82.432,22498,275221,325,189193,0,107874,977,0,409,0,66
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,199.680,23.168,146.432,22498,275221,325,189193,0,107874,977,0,409,0,80
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,183.296,20.608,121.344,22498,275221,325,189193,0,107874,977,0,409,0,70
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,209.920,23.168,140.288,22498,275221,325,189193,0,107874,977,0,409,0,68
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,354.304,16.320,85.504,22498,275221,325,189193,0,107874,977,0,409,0,70
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.912,90.624,22498,275221,325,189193,0,107874,977,0,409,0,66
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,150.528,13.760,66.048,22498,275221,325,189193,0,107874,977,0,409,0,68
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,209.920,20.096,115.200,22498,275221,325,189193,0,107874,977,0,409,0,68
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,144.384,18.816,92.672,22498,275221,325,189193,0,107874,977,0,409,0,72
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,209.920,19.328,116.224,22498,275221,325,189193,0,107874,977,0,409,0,72
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,205.824,18.560,119.296,22498,275221,325,189193,0,107874,977,0,409,0,66
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,171.008,13.504,77.312,22498,275221,325,189193,0,107874,977,0,409,0,66
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,144.384,11.200,64.768,22498,275221,325,189193,0,107874,977,0,409,0,66
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,220.160,20.864,136.192,22498,275221,325,189193,0,107874,977,0,409,0,80
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,236.544,17.792,107.008,22498,275221,325,189193,0,107874,977,0,409,0,66
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,211.968,19.072,112.128,22498,275221,325,189193,0,107874,977,0,409,0,68
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,148.480,16.192,91.648,22498,275221,325,189193,0,107874,977,0,409,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,234.496,14.784,101.888,22498,275221,325,189193,0,107874,977,0,409,0,66
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,134.144,12.096,56.576,22498,275221,325,189193,0,107874,977,0,409,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,209.920,19.328,116.224,22498,275221,325,189193,0,107874,977,0,409,0,68
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,205.824,22.400,114.176,22498,275221,325,189193,0,107874,977,0,409,0,68
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,191.488,20.096,104.960,22498,275221,325,189193,0,107874,977,0,409,0,68
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,17.024,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,181.248,14.144,84.480,22498,275221,325,189193,0,107874,977,0,409,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,171.008,11.968,76.288,22498,275221,325,189193,0,107874,977,0,409,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,183.296,18.048,96.768,22498,275221,325,189193,0,107874,977,0,409,0,70
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,183.296,21.632,115.200,22498,275221,325,189193,0,107874,977,0,409,0,66
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,17.280,90.624,22498,275221,325,189193,0,107874,977,0,409,0,68
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,246.784,18.816,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,242.688,12.736,83.456,22498,275221,325,189193,0,107874,977,0,409,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,189.440,13.888,81.408,22498,275221,325,189193,0,107874,977,0,409,0,66
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,173.056,16.768,99.840,22498,275221,325,189193,0,107874,977,0,409,0,66
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,193.536,19.584,114.176,22498,275221,325,189193,0,107874,977,0,409,0,66
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,191.488,19.840,110.080,22498,275221,325,189193,0,107874,977,0,409,0,70
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,201.728,18.304,114.176,22498,275221,325,189193,0,107874,977,0,409,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,280.576,12.992,88.576,22498,275221,325,189193,0,107874,977,0,409,0,70
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,214.016,15.168,85.504,22498,275221,325,189193,0,107874,977,0,409,0,70
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,191.488,17.024,94.720,22498,275221,325,189193,0,107874,977,0,409,0,68
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,166.912,20.608,101.888,22498,275221,325,189193,0,107874,977,0,409,0,68
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,211.968,20.864,103.936,22498,275221,325,189193,0,107874,977,0,409,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,232.448,17.792,117.248,22498,275221,325,189193,0,107874,977,0,409,0,68
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,162.816,14.656,78.336,22498,275221,325,189193,0,107874,977,0,409,0,66
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,234.496,14.400,97.792,22498,275221,325,189193,0,107874,977,0,409,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,185.344,18.560,119.296,22498,275221,325,189193,0,107874,977,0,409,0,78
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.088,222.208,31.616,168.960,22498,275221,325,189193,0,107874,977,0,409,0,80
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.744,301.056,35.584,232.448,22498,275221,325,189193,0,107874,977,0,409,0,94
