t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,173.056,20.096,108.032,22458,275171,298,189185,0,107804,938,0,310,0,67
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,236.544,21.120,142.336,22458,275171,298,189185,0,107804,938,0,310,0,77
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,226.304,17.280,123.392,22458,275171,298,189185,0,107804,938,0,310,0,69
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,224.256,16.192,117.248,22458,275171,298,189185,0,107804,938,0,310,0,67
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,179.200,18.560,107.008,22458,275171,298,189185,0,107804,938,0,310,0,67
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,209.920,24.704,154.624,22458,275171,298,189185,0,107804,938,0,310,0,67
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,236.544,27.520,171.008,22458,275171,298,189185,0,107804,938,0,310,0,81
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,292.864,18.816,154.624,22458,275171,298,189185,0,107804,938,0,310,0,75
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,203.776,17.792,124.416,22458,275171,298,189185,0,107804,938,0,310,0,67
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,272.384,11.584,93.696,22458,275171,298,189185,0,107804,938,0,310,0,71
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,144.384,13.248,79.360,22458,275171,298,189185,0,107804,938,0,310,0,71
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,456.704,17.280,103.936,22458,275171,298,189185,0,107804,938,0,310,0,71
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,195.584,22.912,122.368,22458,275171,298,189185,0,107804,938,0,310,0,68
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,203.776,17.536,116.224,22458,275171,298,189185,0,107804,938,0,310,0,69
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,185.344,14.912,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,268.288,11.072,85.504,22458,275171,298,189185,0,107804,938,0,310,0,67
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,162.816,13.504,86.528,22458,275171,298,189185,0,107804,938,0,310,0,71
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,337.920,19.584,136.192,22458,275171,298,189185,0,107804,938,0,310,0,77
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,197.632,21.888,124.416,22458,275171,298,189185,0,107804,938,0,310,0,71
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,199.680,18.816,112.128,22458,275171,298,189185,0,107804,938,0,310,0,69
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,185.344,14.912,90.624,22458,275171,298,189185,0,107804,938,0,310,0,67
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,226.304,12.480,96.768,22458,275171,298,189185,0,107804,938,0,310,0,67
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.848,142.336,13.376,67.072,22458,275171,298,189185,0,107804,938,0,310,0,68
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,43.264,257.024,20.608,136.192,22458,275171,298,189185,0,107804,938,0,310,0,71
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,187.392,21.376,120.320,22458,275171,298,189185,0,107804,938,0,310,0,71
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,187.392,19.328,114.176,22458,275171,298,189185,0,107804,938,0,310,0,75
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,181.248,14.272,94.720,22458,275171,298,189185,0,107804,938,0,310,0,67
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,232.448,12.864,93.696,22458,275171,298,189185,0,107804,938,0,310,0,79
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,32.128,203.776,13.504,97.792,22458,275171,298,189185,0,107804,938,0,310,0,73
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,4,43.264,199.680,21.376,126.464,22458,275171,298,189185,0,107804,938,0,310,0,72
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,187.392,21.120,116.224,22458,275171,298,189185,0,107804,938,0,310,0,67
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,544.768,19.840,124.416,22458,275171,298,189185,0,107804,938,0,310,0,77
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,264.192,14.016,109.056,22458,275171,298,189185,0,107804,938,0,310,0,67
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,378.880,13.248,105.984,22458,275171,298,189185,0,107804,938,0,310,0,68
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,191.488,12.992,86.528,22458,275171,298,189185,0,107804,938,0,310,0,67
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,220.160,21.632,142.336,22458,275171,298,189185,0,107804,938,0,310,0,81
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,205.824,21.632,140.288,22458,275171,298,189185,0,107804,938,0,310,0,75
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,158.720,20.864,101.888,22458,275171,298,189185,0,107804,938,0,310,0,68
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,230.400,16.320,108.032,22458,275171,298,189185,0,107804,938,0,310,0,67
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.032,209.920,12.096,70.144,22458,275171,298,189185,0,107804,938,0,310,0,69
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,222.208,15.040,105.984,22458,275171,298,189185,0,107804,938,0,310,0,67
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,242.688,22.144,119.296,22458,275171,298,189185,0,107804,938,0,310,0,77
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,254.976,25.472,179.200,22458,275171,298,189185,0,107804,938,0,310,0,81
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,197.632,19.072,140.288,22458,275171,298,189185,0,107804,938,0,310,0,67
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,193.536,16.192,102.912,22458,275171,298,189185,0,107804,938,0,310,0,67
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,216.064,12.736,81.408,22458,275171,298,189185,0,107804,938,0,310,0,67
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,370.688,16.320,117.248,22458,275171,298,189185,0,107804,938,0,310,0,79
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,183.296,20.864,113.152,22458,275171,298,189185,0,107804,938,0,310,0,67
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,207.872,23.424,132.096,22458,275171,298,189185,0,107804,938,0,310,0,67
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,224.256,21.632,130.560,22458,275171,298,189185,0,107804,938,0,310,0,77
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,209.920,15.552,101.888,22458,275171,298,189185,0,107804,938,0,310,0,67
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,168.960,14.144,91.648,22458,275171,298,189185,0,107804,938,0,310,0,67
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,205.824,14.272,105.984,22458,275171,298,189185,0,107804,938,0,310,0,67
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,226.304,26.752,168.960,22458,275171,298,189185,0,107804,938,0,310,0,81
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,185.344,20.608,116.224,22458,275171,298,189185,0,107804,938,0,310,0,69
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,207.872,20.608,132.096,22458,275171,298,189185,0,107804,938,0,310,0,67
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,183.296,15.680,112.128,22458,275171,298,189185,0,107804,938,0,310,0,67
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,207.872,13.248,86.528,22458,275171,298,189185,0,107804,938,0,310,0,67
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,32.384,185.344,14.016,110.080,22458,275171,298,189185,0,107804,938,0,310,0,81
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,224.256,25.472,158.720,22458,275171,298,189185,0,107804,938,0,310,0,74
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,179.200,20.608,118.272,22458,275171,298,189185,0,107804,938,0,310,0,67
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,216.064,25.984,138.240,22458,275171,298,189185,0,107804,938,0,310,0,81
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,168.960,15.168,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,230.400,16.192,111.104,22458,275171,298,189185,0,107804,938,0,310,0,75
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,134.144,13.376,68.096,22458,275171,298,189185,0,107804,938,0,310,0,67
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,254.976,24.448,158.720,22458,275171,298,189185,0,107804,938,0,310,0,77
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,216.064,24.704,142.336,22458,275171,298,189185,0,107804,938,0,310,0,79
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,220.160,24.704,150.528,22458,275171,298,189185,0,107804,938,0,310,0,77
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,171.008,15.424,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,236.544,16.512,114.176,22458,275171,298,189185,0,107804,938,0,310,0,67
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,160.768,13.248,78.336,22458,275171,298,189185,0,107804,938,0,310,0,67
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,54.528,220.160,29.312,156.672,22458,275171,298,189185,0,107804,938,0,310,0,80
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,211.968,23.424,156.672,22458,275171,298,189185,0,107804,938,0,310,0,78
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,177.152,19.328,105.984,22458,275171,298,189185,0,107804,938,0,310,0,75
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,222.208,18.304,113.152,22458,275171,298,189185,0,107804,938,0,310,0,71
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,199.680,12.992,91.648,22458,275171,298,189185,0,107804,938,0,310,0,67
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,187.392,14.656,94.720,22458,275171,298,189185,0,107804,938,0,310,0,68
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,173.056,23.424,123.392,22458,275171,298,189185,0,107804,938,0,310,0,77
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,228.352,23.168,142.336,22458,275171,298,189185,0,107804,938,0,310,0,73
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,226.304,22.144,154.624,22458,275171,298,189185,0,107804,938,0,310,0,69
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,197.632,15.808,112.128,22458,275171,298,189185,0,107804,938,0,310,0,67
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,125.440,11.712,61.696,22458,275171,298,189185,0,107804,938,0,310,0,67
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,187.392,15.552,90.624,22458,275171,298,189185,0,107804,938,0,310,0,67
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,171.008,19.072,95.744,22458,275171,298,189185,0,107804,938,0,310,0,69
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,168.960,20.864,110.080,22458,275171,298,189185,0,107804,938,0,310,0,67
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,191.488,24.448,124.416,22458,275171,298,189185,0,107804,938,0,310,0,69
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,175.104,15.808,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,168.960,13.632,87.552,22458,275171,298,189185,0,107804,938,0,310,0,67
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,240.640,16.768,113.152,22458,275171,298,189185,0,107804,938,0,310,0,69
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,175.104,20.352,121.344,22458,275171,298,189185,0,107804,938,0,310,0,67
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,197.632,20.864,115.200,22458,275171,298,189185,0,107804,938,0,310,0,73
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,195.584,18.304,99.840,22458,275171,298,189185,0,107804,938,0,310,0,71
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,261.120,15.296,98.816,22458,275171,298,189185,0,107804,938,0,310,0,67
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,162.816,14.400,81.408,22458,275171,298,189185,0,107804,938,0,310,0,67
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,181.248,13.504,98.816,22458,275171,298,189185,0,107804,938,0,310,0,67
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,216.064,24.192,138.240,22458,275171,298,189185,0,107804,938,0,310,0,76
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,177.152,18.816,122.368,22458,275171,298,189185,0,107804,938,0,310,0,71
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,216.064,19.072,123.392,22458,275171,298,189185,0,107804,938,0,310,0,71
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,156.672,18.048,86.528,22458,275171,298,189185,0,107804,938,0,310,0,67
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,257.024,18.048,158.720,22458,275171,298,189185,0,107804,938,0,310,0,73
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,51.968,230.400,25.472,154.624,22458,275171,298,189185,0,107804,938,0,310,0,83
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,60.672,313.344,32.384,254.976,22458,275171,298,189185,0,107804,938,0,310,0,79
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,284.672,28.800,214.016,22458,275171,298,189185,0,107804,938,0,310,0,81
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,240.640,24.960,164.864,22458,275171,298,189185,0,107804,938,0,310,0,79
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.968,234.496,27.264,179.200,22458,275171,298,189185,0,107804,938,0,310,0,78
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,232.448,26.496,162.816,22458,275171,298,189185,0,107804,938,0,310,0,81
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,218.112,26.752,162.816,22458,275171,298,189185,0,107804,938,0,310,0,77
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,264.192,27.520,181.248,22458,275171,298,189185,0,107804,938,0,310,0,79
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,5,49.920,224.256,25.472,148.480,22458,275171,298,189185,0,107804,938,0,310,0,79
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,220.160,21.888,142.336,22458,275171,298,189185,0,107804,938,0,310,0,69
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,246.784,24.704,179.200,22458,275171,298,189185,0,107804,938,0,310,0,84
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,280.576,26.752,193.536,22458,275171,298,189185,0,107804,938,0,310,0,81
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,232.448,23.168,154.624,22458,275171,298,189185,0,107804,938,0,310,0,77
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,183.296,15.040,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,187.392,12.224,84.480,22458,275171,298,189185,0,107804,938,0,310,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,203.776,11.328,86.528,22458,275171,298,189185,0,107804,938,0,310,0,67
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,201.728,22.144,140.288,22458,275171,298,189185,0,107804,938,0,310,0,81
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,183.296,19.840,120.320,22458,275171,298,189185,0,107804,938,0,310,0,69
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,214.016,22.656,144.384,22458,275171,298,189185,0,107804,938,0,310,0,73
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,358.400,15.552,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,171.008,13.760,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,152.576,12.736,66.048,22458,275171,298,189185,0,107804,938,0,310,0,67
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,211.968,19.328,119.296,22458,275171,298,189185,0,107804,938,0,310,0,69
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,148.480,17.792,92.672,22458,275171,298,189185,0,107804,938,0,310,0,69
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,218.112,18.560,119.296,22458,275171,298,189185,0,107804,938,0,310,0,73
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,201.728,17.536,113.152,22458,275171,298,189185,0,107804,938,0,310,0,67
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,181.248,12.352,84.480,22458,275171,298,189185,0,107804,938,0,310,0,67
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,140.288,10.432,70.144,22458,275171,298,189185,0,107804,938,0,310,0,67
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,214.016,20.352,132.096,22458,275171,298,189185,0,107804,938,0,310,0,79
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,250.880,16.768,111.104,22458,275171,298,189185,0,107804,938,0,310,0,67
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,214.016,18.304,118.272,22458,275171,298,189185,0,107804,938,0,310,0,71
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,148.480,14.912,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,240.640,13.888,103.936,22458,275171,298,189185,0,107804,938,0,310,0,67
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,136.192,11.328,57.600,22458,275171,298,189185,0,107804,938,0,310,0,67
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,40.192,203.776,19.072,122.368,22458,275171,298,189185,0,107804,938,0,310,0,69
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,207.872,21.376,112.128,22458,275171,298,189185,0,107804,938,0,310,0,71
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,191.488,18.816,105.984,22458,275171,298,189185,0,107804,938,0,310,0,75
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,199.680,15.808,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,177.152,13.248,81.408,22458,275171,298,189185,0,107804,938,0,310,0,67
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,173.056,10.816,73.216,22458,275171,298,189185,0,107804,938,0,310,0,67
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,185.344,16.768,97.792,22458,275171,298,189185,0,107804,938,0,310,0,71
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,193.536,20.864,122.368,22458,275171,298,189185,0,107804,938,0,310,0,69
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,183.296,16.192,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,244.736,17.792,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,236.544,11.840,82.432,22458,275171,298,189185,0,107804,938,0,310,0,67
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.360,199.680,13.376,79.360,22458,275171,298,189185,0,107804,938,0,310,0,68
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,35.584,166.912,16.320,98.816,22458,275171,298,189185,0,107804,938,0,310,0,75
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,199.680,18.816,114.176,22458,275171,298,189185,0,107804,938,0,310,0,71
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,187.392,19.072,104.960,22458,275171,298,189185,0,107804,938,0,310,0,74
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,205.824,17.024,115.200,22458,275171,298,189185,0,107804,938,0,310,0,67
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,264.192,11.968,85.504,22458,275171,298,189185,0,107804,938,0,310,0,69
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,33.536,224.256,14.144,92.672,22458,275171,298,189185,0,107804,938,0,310,0,73
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,181.248,16.320,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,179.200,19.840,109.056,22458,275171,298,189185,0,107804,938,0,310,0,71
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,211.968,19.840,102.912,22458,275171,298,189185,0,107804,938,0,310,0,67
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,224.256,16.768,118.272,22458,275171,298,189185,0,107804,938,0,310,0,67
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,164.864,13.504,74.240,22458,275171,298,189185,0,107804,938,0,310,0,67
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,234.496,13.120,95.744,22458,275171,298,189185,0,107804,938,0,310,0,67
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,187.392,17.280,119.296,22458,275171,298,189185,0,107804,938,0,310,0,77
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,3,57.088,222.208,31.104,164.864,22458,275171,298,189185,0,107804,938,0,310,0,83
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,63.744,296.960,35.584,234.496,22458,275171,298,189185,0,107804,938,0,310,0,93
