t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,168.960,19.072,102.912,22458,275380,301,188817,0,108370,952,0,551,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,234.496,20.352,144.384,22458,275380,301,188817,0,108370,952,0,551,0,78
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,230.400,16.512,119.296,22458,275380,301,188817,0,108370,952,0,551,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,226.304,15.552,115.200,22458,275380,301,188817,0,108370,952,0,551,0,70
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,177.152,18.048,98.816,22458,275380,301,188817,0,108370,952,0,551,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,214.016,23.424,152.576,22458,275380,301,188817,0,108370,952,0,551,0,70
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,254.976,26.496,173.056,22458,275380,301,188817,0,108370,952,0,551,0,84
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,301.056,18.048,156.672,22458,275380,301,188817,0,108370,952,0,551,0,72
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,199.680,16.768,122.368,22458,275380,301,188817,0,108370,952,0,551,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,305.152,11.200,93.696,22458,275380,301,188817,0,108370,952,0,551,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,146.432,12.864,78.336,22458,275380,301,188817,0,108370,952,0,551,0,68
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,477.184,16.768,107.008,22458,275380,301,188817,0,108370,952,0,551,0,70
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,195.584,22.144,119.296,22458,275380,301,188817,0,108370,952,0,551,0,70
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,214.016,17.280,119.296,22458,275380,301,188817,0,108370,952,0,551,0,70
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,181.248,14.272,85.504,22458,275380,301,188817,0,108370,952,0,551,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,292.864,10.560,87.552,22458,275380,301,188817,0,108370,952,0,551,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,160.768,13.120,84.480,22458,275380,301,188817,0,108370,952,0,551,0,74
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,342.016,19.072,134.144,22458,275380,301,188817,0,108370,952,0,551,0,76
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,193.536,20.352,125.440,22458,275380,301,188817,0,108370,952,0,551,0,66
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,207.872,18.048,115.200,22458,275380,301,188817,0,108370,952,0,551,0,66
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,181.248,14.400,91.648,22458,275380,301,188817,0,108370,952,0,551,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,224.256,11.840,95.744,22458,275380,301,188817,0,108370,952,0,551,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.080,140.288,12.736,67.072,22458,275380,301,188817,0,108370,952,0,551,0,68
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,254.976,19.840,132.096,22458,275380,301,188817,0,108370,952,0,551,0,74
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,185.344,20.864,115.200,22458,275380,301,188817,0,108370,952,0,551,0,70
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,195.584,18.560,118.272,22458,275380,301,188817,0,108370,952,0,551,0,70
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,183.296,13.504,93.696,22458,275380,301,188817,0,108370,952,0,551,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,238.592,12.224,95.744,22458,275380,301,188817,0,108370,952,0,551,0,78
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,201.728,13.120,96.768,22458,275380,301,188817,0,108370,952,0,551,0,68
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,195.584,20.864,123.392,22458,275380,301,188817,0,108370,952,0,551,0,68
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,191.488,20.352,117.248,22458,275380,301,188817,0,108370,952,0,551,0,66
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,518.144,18.816,126.464,22458,275380,301,188817,0,108370,952,0,551,0,78
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,257.024,13.632,103.936,22458,275380,301,188817,0,108370,952,0,551,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,391.168,12.864,101.888,22458,275380,301,188817,0,108370,952,0,551,0,68
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,187.392,12.608,85.504,22458,275380,301,188817,0,108370,952,0,551,0,66
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,228.352,21.376,138.240,22458,275380,301,188817,0,108370,952,0,551,0,80
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,209.920,20.864,140.288,22458,275380,301,188817,0,108370,952,0,551,0,74
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,162.816,19.840,101.888,22458,275380,301,188817,0,108370,952,0,551,0,76
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,234.496,15.424,108.032,22458,275380,301,188817,0,108370,952,0,551,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,203.776,11.456,65.280,22458,275380,301,188817,0,108370,952,0,551,0,68
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,209.920,14.400,100.864,22458,275380,301,188817,0,108370,952,0,551,0,66
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,244.736,21.376,112.128,22458,275380,301,188817,0,108370,952,0,551,0,76
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,264.192,24.704,181.248,22458,275380,301,188817,0,108370,952,0,551,0,78
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,189.440,18.304,128.512,22458,275380,301,188817,0,108370,952,0,551,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,187.392,15.680,100.864,22458,275380,301,188817,0,108370,952,0,551,0,66
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,218.112,12.224,84.480,22458,275380,301,188817,0,108370,952,0,551,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,346.112,15.552,110.080,22458,275380,301,188817,0,108370,952,0,551,0,74
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,181.248,20.096,119.296,22458,275380,301,188817,0,108370,952,0,551,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,203.776,21.888,127.488,22458,275380,301,188817,0,108370,952,0,551,0,76
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,214.016,20.608,124.416,22458,275380,301,188817,0,108370,952,0,551,0,72
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,209.920,15.168,103.936,22458,275380,301,188817,0,108370,952,0,551,0,68
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,173.056,13.760,90.624,22458,275380,301,188817,0,108370,952,0,551,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,205.824,13.632,104.960,22458,275380,301,188817,0,108370,952,0,551,0,66
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,220.160,25.472,164.864,22458,275380,301,188817,0,108370,952,0,551,0,78
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,181.248,20.096,117.248,22458,275380,301,188817,0,108370,952,0,551,0,72
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,203.776,19.840,126.464,22458,275380,301,188817,0,108370,952,0,551,0,70
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,181.248,15.040,111.104,22458,275380,301,188817,0,108370,952,0,551,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,195.584,13.120,89.600,22458,275380,301,188817,0,108370,952,0,551,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,185.344,13.632,111.104,22458,275380,301,188817,0,108370,952,0,551,0,78
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,216.064,24.192,150.528,22458,275380,301,188817,0,108370,952,0,551,0,70
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,181.248,19.584,121.344,22458,275380,301,188817,0,108370,952,0,551,0,74
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,216.064,24.448,142.336,22458,275380,301,188817,0,108370,952,0,551,0,76
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,171.008,14.656,91.648,22458,275380,301,188817,0,108370,952,0,551,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,234.496,15.680,114.176,22458,275380,301,188817,0,108370,952,0,551,0,74
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,136.192,12.608,65.280,22458,275380,301,188817,0,108370,952,0,551,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,250.880,23.168,150.528,22458,275380,301,188817,0,108370,952,0,551,0,73
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,214.016,23.680,134.144,22458,275380,301,188817,0,108370,952,0,551,0,80
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,226.304,23.936,158.720,22458,275380,301,188817,0,108370,952,0,551,0,72
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,14.784,94.720,22458,275380,301,188817,0,108370,952,0,551,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,228.352,15.936,112.128,22458,275380,301,188817,0,108370,952,0,551,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,164.864,13.120,78.336,22458,275380,301,188817,0,108370,952,0,551,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,211.968,28.032,152.576,22458,275380,301,188817,0,108370,952,0,551,0,76
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,209.920,22.400,144.384,22458,275380,301,188817,0,108370,952,0,551,0,70
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,173.056,18.816,107.008,22458,275380,301,188817,0,108370,952,0,551,0,74
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,228.352,17.792,113.152,22458,275380,301,188817,0,108370,952,0,551,0,66
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,199.680,12.736,89.600,22458,275380,301,188817,0,108370,952,0,551,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,185.344,14.272,91.648,22458,275380,301,188817,0,108370,952,0,551,0,66
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,173.056,22.656,120.320,22458,275380,301,188817,0,108370,952,0,551,0,72
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,220.160,22.144,134.144,22458,275380,301,188817,0,108370,952,0,551,0,68
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,236.544,21.120,150.528,22458,275380,301,188817,0,108370,952,0,551,0,66
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,201.728,15.424,114.176,22458,275380,301,188817,0,108370,952,0,551,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,134.144,11.328,63.232,22458,275380,301,188817,0,108370,952,0,551,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,189.440,15.040,90.624,22458,275380,301,188817,0,108370,952,0,551,0,68
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,173.056,18.560,95.744,22458,275380,301,188817,0,108370,952,0,551,0,70
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,171.008,19.840,118.272,22458,275380,301,188817,0,108370,952,0,551,0,68
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,193.536,23.424,123.392,22458,275380,301,188817,0,108370,952,0,551,0,68
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,183.296,15.552,99.840,22458,275380,301,188817,0,108370,952,0,551,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,164.864,13.632,80.384,22458,275380,301,188817,0,108370,952,0,551,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,242.688,16.512,114.176,22458,275380,301,188817,0,108370,952,0,551,0,70
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,177.152,19.584,125.440,22458,275380,301,188817,0,108370,952,0,551,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,187.392,19.840,114.176,22458,275380,301,188817,0,108370,952,0,551,0,70
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.536,99.840,22458,275380,301,188817,0,108370,952,0,551,0,68
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,252.928,14.656,93.696,22458,275380,301,188817,0,108370,952,0,551,0,66
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,160.768,13.888,83.456,22458,275380,301,188817,0,108370,952,0,551,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,181.248,13.120,91.648,22458,275380,301,188817,0,108370,952,0,551,0,66
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,214.016,22.656,138.240,22458,275380,301,188817,0,108370,952,0,551,0,78
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,185.344,18.048,127.488,22458,275380,301,188817,0,108370,952,0,551,0,78
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,214.016,18.304,115.200,22458,275380,301,188817,0,108370,952,0,551,0,68
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,158.720,17.536,82.432,22458,275380,301,188817,0,108370,952,0,551,0,66
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,248.832,17.536,164.864,22458,275380,301,188817,0,108370,952,0,551,0,68
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,232.448,24.448,158.720,22458,275380,301,188817,0,108370,952,0,551,0,80
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,60.160,321.536,32.384,257.024,22458,275380,301,188817,0,108370,952,0,551,0,78
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,280.576,27.520,218.112,22458,275380,301,188817,0,108370,952,0,551,0,76
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,238.592,23.680,158.720,22458,275380,301,188817,0,108370,952,0,551,0,79
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,232.448,26.240,177.152,22458,275380,301,188817,0,108370,952,0,551,0,76
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,230.400,25.728,164.864,22458,275380,301,188817,0,108370,952,0,551,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,222.208,25.984,160.768,22458,275380,301,188817,0,108370,952,0,551,0,80
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,272.384,26.240,185.344,22458,275380,301,188817,0,108370,952,0,551,0,78
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,48.896,216.064,24.448,146.432,22458,275380,301,188817,0,108370,952,0,551,0,80
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,218.112,21.120,140.288,22458,275380,301,188817,0,108370,952,0,551,0,68
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,252.928,23.680,183.296,22458,275380,301,188817,0,108370,952,0,551,0,80
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,288.768,25.984,195.584,22458,275380,301,188817,0,108370,952,0,551,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,236.544,21.888,150.528,22458,275380,301,188817,0,108370,952,0,551,0,80
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,175.104,14.528,88.576,22458,275380,301,188817,0,108370,952,0,551,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,183.296,11.968,80.384,22458,275380,301,188817,0,108370,952,0,551,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,205.824,10.944,82.432,22458,275380,301,188817,0,108370,952,0,551,0,66
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,199.680,21.632,138.240,22458,275380,301,188817,0,108370,952,0,551,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,191.488,19.328,124.416,22458,275380,301,188817,0,108370,952,0,551,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,211.968,22.144,138.240,22458,275380,301,188817,0,108370,952,0,551,0,66
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,378.880,14.912,88.576,22458,275380,301,188817,0,108370,952,0,551,0,67
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,175.104,13.632,91.648,22458,275380,301,188817,0,108370,952,0,551,0,66
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,148.480,12.480,63.232,22458,275380,301,188817,0,108370,952,0,551,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,222.208,18.304,123.392,22458,275380,301,188817,0,108370,952,0,551,0,70
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,146.432,17.280,92.672,22458,275380,301,188817,0,108370,952,0,551,0,74
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,220.160,17.792,115.200,22458,275380,301,188817,0,108370,952,0,551,0,70
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,203.776,16.768,115.200,22458,275380,301,188817,0,108370,952,0,551,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,179.200,12.224,82.432,22458,275380,301,188817,0,108370,952,0,551,0,66
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,136.192,9.920,63.744,22458,275380,301,188817,0,108370,952,0,552,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,220.160,19.584,136.192,22458,275380,301,188817,0,108370,952,0,552,0,80
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,238.592,16.320,103.936,22458,275380,301,188817,0,108370,952,0,552,0,68
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,211.968,17.536,114.176,22458,275380,301,188817,0,108370,952,0,552,0,66
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,148.480,14.656,87.552,22458,275380,301,188817,0,108370,952,0,552,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,248.832,13.504,104.960,22458,275380,301,188817,0,108370,952,0,552,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,132.096,10.944,54.016,22458,275380,301,188817,0,108370,952,0,552,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,203.776,18.048,119.296,22458,275380,301,188817,0,108370,952,0,552,0,66
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,201.728,20.352,108.032,22458,275380,301,188817,0,108370,952,0,552,0,66
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,18.304,102.912,22458,275380,301,188817,0,108370,952,0,552,0,72
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,197.632,15.296,102.912,22458,275380,301,188817,0,108370,952,0,552,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,177.152,12.864,82.432,22458,275380,301,188817,0,108370,952,0,552,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,164.864,10.560,75.264,22458,275380,301,188817,0,108370,952,0,552,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,191.488,16.064,102.912,22458,275380,301,188817,0,108370,952,0,552,0,76
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,187.392,19.840,117.248,22458,275380,301,188817,0,108370,952,0,552,0,70
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,181.248,15.424,90.624,22458,275380,301,188817,0,108370,952,0,552,0,66
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,17.280,99.840,22458,275380,301,188817,0,108370,952,0,552,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,240.640,11.456,85.504,22458,275380,301,188817,0,108370,952,0,552,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,193.536,12.864,78.336,22458,275380,301,188817,0,108370,952,0,552,0,66
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,171.008,15.680,101.888,22458,275380,301,188817,0,108370,952,0,552,0,68
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,17.792,109.056,22458,275380,301,188817,0,108370,952,0,552,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,193.536,18.048,110.080,22458,275380,301,188817,0,108370,952,0,552,0,68
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,205.824,16.512,108.032,22458,275380,301,188817,0,108370,952,0,552,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,317.440,11.584,86.528,22458,275380,301,188817,0,108370,952,0,552,0,66
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,211.968,13.760,89.600,22458,275380,301,188817,0,108370,952,0,552,0,66
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,175.104,15.552,93.696,22458,275380,301,188817,0,108370,952,0,552,0,66
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,168.960,19.328,99.840,22458,275380,301,188817,0,108370,952,0,552,0,68
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,209.920,19.072,101.888,22458,275380,301,188817,0,108370,952,0,552,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,228.352,16.192,113.152,22458,275380,301,188817,0,108370,952,0,552,0,66
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,162.816,13.120,73.216,22458,275380,301,188817,0,108370,952,0,552,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,230.400,12.864,96.768,22458,275380,301,188817,0,108370,952,0,552,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,175.104,16.512,113.152,22458,275380,301,188817,0,108370,952,0,552,0,76
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,226.304,29.568,168.960,22458,275380,301,188817,0,108370,952,0,552,0,80
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,62.720,301.056,34.560,224.256,22458,275380,301,188817,0,108370,952,0,552,0,86
