t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143100.0,2026-08-25T15:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,211.968,16.192,125.440,34028,430861,484,295744,0,168186,1443,0,1044,0,105
143400.0,2026-08-25T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,207.872,12.096,93.696,34028,430861,484,295744,0,168186,1443,0,1044,0,104
143700.0,2026-08-25T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.872,205.824,13.632,94.720,34028,430861,484,295744,0,168186,1443,0,1044,0,103
144000.0,2026-08-25T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.936,240.640,9.792,75.264,34028,430861,484,295744,0,168186,1443,0,1044,0,114
144300.0,2026-08-25T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.776,224.256,20.864,144.384,34028,430861,484,295744,0,168186,1443,0,1044,0,117
144600.0,2026-08-25T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,164.864,16.320,96.768,34028,430861,484,295744,0,168186,1443,0,1044,0,103
144900.0,2026-08-25T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,230.400,16.512,138.240,34028,430861,484,295744,0,168186,1443,0,1044,0,121
145200.0,2026-08-25T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,230.400,15.680,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,103
145500.0,2026-08-25T16:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,218.112,15.168,115.200,34028,430861,484,295744,0,168186,1443,0,1044,0,105
145800.0,2026-08-25T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,175.104,17.280,95.744,34028,430861,484,295744,0,168186,1443,0,1044,0,103
146100.0,2026-08-25T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,207.872,21.632,154.624,34028,430861,484,295744,0,168186,1443,0,1044,0,113
146400.0,2026-08-25T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,47.360,228.352,22.912,160.768,34028,430861,484,295744,0,168186,1443,0,1044,0,125
146700.0,2026-08-25T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,292.864,14.912,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,107
147000.0,2026-08-25T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,193.536,15.936,116.224,34028,430861,484,295744,0,168186,1443,0,1044,0,103
147300.0,2026-08-25T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.520,257.024,10.944,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,103
147600.0,2026-08-25T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,140.288,12.480,78.336,34028,430861,484,295744,0,168186,1443,0,1044,0,103
147900.0,2026-08-25T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,477.184,15.040,102.912,34028,430861,484,295744,0,168186,1443,0,1044,0,111
148200.0,2026-08-25T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,187.392,18.816,116.224,34028,430861,484,295744,0,168186,1443,0,1044,0,116
148500.0,2026-08-25T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,197.632,14.144,107.008,34028,430861,484,295744,0,168186,1443,0,1044,0,104
148800.0,2026-08-25T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.616,175.104,13.376,86.528,34028,430861,484,295744,0,168186,1443,0,1044,0,103
149100.0,2026-08-25T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.728,276.480,10.304,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,103
149400.0,2026-08-25T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.568,150.528,12.736,79.360,34028,430861,484,295744,0,168186,1443,0,1044,0,111
149700.0,2026-08-25T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,337.920,17.280,134.144,34028,430861,484,295744,0,168186,1443,0,1044,0,123
150000.0,2026-08-25T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,185.344,17.536,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,103
150300.0,2026-08-25T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,193.536,14.656,103.936,34028,430861,484,295744,0,168186,1443,0,1044,0,109
150600.0,2026-08-25T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,166.912,13.504,86.528,34028,430861,484,295744,0,168186,1443,0,1044,0,104
150900.0,2026-08-25T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,226.304,11.328,95.744,34028,430861,484,295744,0,168186,1443,0,1044,0,105
151200.0,2026-08-25T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.568,136.192,12.352,63.744,34028,430861,484,295744,0,168186,1443,0,1044,0,105
151500.0,2026-08-25T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,248.832,17.536,128.512,34028,430861,484,295744,0,168186,1443,0,1044,0,113
151800.0,2026-08-25T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,175.104,17.280,115.200,34028,430861,484,295744,0,168186,1443,0,1044,0,107
152100.0,2026-08-25T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,187.392,15.168,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,110
152400.0,2026-08-25T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,185.344,12.864,85.504,34028,430861,484,295744,0,168186,1443,0,1044,0,104
152700.0,2026-08-25T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.288,238.592,11.968,97.792,34028,430861,484,295744,0,168186,1443,0,1044,0,121
153000.0,2026-08-25T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,201.728,12.608,90.624,34028,430861,484,295744,0,168186,1443,0,1044,0,110
153300.0,2026-08-25T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.192,193.536,18.816,121.344,34028,430861,484,295744,0,168186,1443,0,1044,0,121
153600.0,2026-08-25T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,175.104,17.024,105.984,34028,430861,484,295744,0,168186,1443,0,1044,0,103
153900.0,2026-08-25T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,514.048,15.680,119.296,34028,430861,484,295744,0,168186,1443,0,1044,0,117
154200.0,2026-08-25T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,268.288,12.480,103.936,34028,430861,484,295744,0,168186,1443,0,1044,0,104
154500.0,2026-08-25T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.616,350.208,12.480,98.816,34028,430861,484,295744,0,168186,1443,0,1044,0,103
154800.0,2026-08-25T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.824,181.248,12.224,87.552,34028,430861,484,295744,0,168186,1443,0,1044,0,103
155100.0,2026-08-25T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.704,216.064,19.072,138.240,34028,430861,484,295744,0,168186,1443,0,1044,0,127
155400.0,2026-08-25T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.680,201.728,17.792,134.144,34028,430861,484,295744,0,168186,1443,0,1044,0,107
155700.0,2026-08-25T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,154.624,17.024,92.672,34028,430861,484,295744,0,168186,1443,0,1044,0,105
156000.0,2026-08-25T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,228.352,14.528,108.032,34028,430861,484,295744,0,168186,1443,0,1044,0,104
156300.0,2026-08-25T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.008,218.112,11.584,67.072,34028,430861,484,295744,0,168186,1443,0,1044,0,105
156600.0,2026-08-25T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,214.016,14.144,102.912,34028,430861,484,295744,0,168186,1443,0,1044,0,103
156900.0,2026-08-25T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,232.448,19.328,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,120
157200.0,2026-08-25T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,44.800,261.120,20.864,173.056,34028,430861,484,295744,0,168186,1443,0,1044,0,125
157500.0,2026-08-25T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,187.392,15.040,130.560,34028,430861,484,295744,0,168186,1443,0,1044,0,103
157800.0,2026-08-25T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,183.296,14.784,98.816,34028,430861,484,295744,0,168186,1443,0,1044,0,107
158100.0,2026-08-25T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.544,205.824,12.096,76.288,34028,430861,484,295744,0,168186,1443,0,1044,0,104
158400.0,2026-08-25T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,346.112,15.296,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,119
158700.0,2026-08-25T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,175.104,18.304,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,104
159000.0,2026-08-25T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.704,203.776,19.072,125.440,34028,430861,484,295744,0,168186,1443,0,1044,0,109
159300.0,2026-08-25T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,205.824,17.280,117.248,34028,430861,484,295744,0,168186,1443,0,1044,0,106
159600.0,2026-08-25T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,205.824,14.016,96.768,34028,430861,484,295744,0,168186,1443,0,1044,0,107
159900.0,2026-08-25T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.872,164.864,13.632,86.528,34028,430861,484,295744,0,168186,1443,0,1044,0,103
160200.0,2026-08-25T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,201.728,13.632,99.840,34028,430861,484,295744,0,168186,1443,0,1044,0,104
160500.0,2026-08-25T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,46.848,216.064,23.168,154.624,34028,430861,484,295744,0,168186,1443,0,1044,0,123
160800.0,2026-08-25T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,177.152,16.512,111.104,34028,430861,484,295744,0,168186,1443,0,1044,0,105
161100.0,2026-08-25T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,203.776,16.512,122.368,34028,430861,484,295744,0,168186,1443,0,1044,0,111
161400.0,2026-08-25T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.536,181.248,14.528,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,103
161700.0,2026-08-25T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.848,197.632,12.864,86.528,34028,430861,484,295744,0,168186,1443,0,1044,0,103
162000.0,2026-08-25T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.104,181.248,13.376,105.984,34028,430861,484,295744,0,168186,1443,0,1044,0,123
162300.0,2026-08-25T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,45.824,222.208,22.144,156.672,34028,430861,484,295744,0,168186,1443,0,1044,0,112
162600.0,2026-08-25T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,175.104,16.768,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,105
162900.0,2026-08-25T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.776,201.728,20.608,126.464,34028,430861,484,295744,0,168186,1443,0,1044,0,119
163200.0,2026-08-25T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.384,164.864,13.760,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,103
163500.0,2026-08-25T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,224.256,15.296,109.056,34028,430861,484,295744,0,168186,1443,0,1044,0,112
163800.0,2026-08-25T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.056,130.560,12.352,64.256,34028,430861,484,295744,0,168186,1443,0,1044,0,104
164100.0,2026-08-25T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.776,254.976,21.376,152.576,34028,430861,484,295744,0,168186,1443,0,1044,0,111
164400.0,2026-08-25T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.264,205.824,20.096,126.464,34028,430861,484,295744,0,168186,1443,0,1044,0,121
164700.0,2026-08-25T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,43.264,216.064,20.096,148.480,34028,430861,484,295744,0,168186,1443,0,1044,0,115
165000.0,2026-08-25T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,171.008,13.888,96.768,34028,430861,484,295744,0,168186,1443,0,1044,0,104
165300.0,2026-08-25T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,228.352,15.552,114.176,34028,430861,484,295744,0,168186,1443,0,1044,0,103
165600.0,2026-08-25T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.080,164.864,12.608,78.336,34028,430861,484,295744,0,168186,1443,0,1044,0,103
165900.0,2026-08-25T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,50.432,201.728,25.216,146.432,34028,430861,484,295744,0,168186,1443,0,1044,0,125
166200.0,2026-08-25T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.216,203.776,18.816,138.240,34028,430861,484,295744,0,168186,1443,0,1044,0,109
166500.0,2026-08-25T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,164.864,15.424,101.888,34028,430861,484,295744,0,168186,1443,0,1044,0,108
166800.0,2026-08-25T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,214.016,16.512,105.984,34028,430861,484,295744,0,168186,1443,0,1044,0,105
167100.0,2026-08-25T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,195.584,12.352,93.696,34028,430861,484,295744,0,168186,1443,0,1044,0,103
167400.0,2026-08-25T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,181.248,13.760,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,104
167700.0,2026-08-25T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,168.960,20.352,119.296,34028,430861,484,295744,0,168186,1443,0,1044,0,114
168000.0,2026-08-25T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,41.216,205.824,18.560,124.416,34028,430861,484,295744,0,168186,1443,0,1044,0,119
168300.0,2026-08-25T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,224.256,17.536,146.432,34028,430861,484,295744,0,168186,1443,0,1044,0,111
168600.0,2026-08-25T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,195.584,14.528,111.104,34028,430861,484,295744,0,168186,1443,0,1044,0,104
168900.0,2026-08-25T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.496,128.512,11.072,60.160,34028,430861,484,295744,0,168186,1443,0,1044,0,103
169200.0,2026-08-25T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,181.248,14.656,88.576,34028,430861,484,295744,0,168186,1443,0,1044,0,104
169500.0,2026-08-25T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,162.816,17.792,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,104
169800.0,2026-08-25T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,37.632,160.768,17.024,100.864,34028,430861,484,295744,0,168186,1443,0,1044,0,107
170100.0,2026-08-25T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,41.728,183.296,19.072,113.152,34028,430861,484,295744,0,168186,1443,0,1044,0,109
170400.0,2026-08-25T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,175.104,14.528,95.744,34028,430861,484,295744,0,168186,1443,0,1044,0,103
170700.0,2026-08-25T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.360,166.912,13.120,82.432,34028,430861,484,295744,0,168186,1443,0,1044,0,103
171000.0,2026-08-25T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.120,236.544,16.064,112.128,34028,430861,484,295744,0,168186,1443,0,1044,0,109
171300.0,2026-08-25T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,179.200,18.560,124.416,34028,430861,484,295744,0,168186,1443,0,1044,0,103
171600.0,2026-08-25T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,187.392,17.792,111.104,34028,430861,484,295744,0,168186,1443,0,1044,0,112
171900.0,2026-08-25T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,185.344,15.424,94.720,34028,430861,484,295744,0,168186,1443,0,1044,0,103
172200.0,2026-08-25T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,276.480,13.760,96.768,34028,430861,484,295744,0,168186,1443,0,1044,0,106
172500.0,2026-08-25T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.872,160.768,13.504,82.432,34028,430861,484,295744,0,168186,1443,0,1044,0,105
172800.0,2026-08-25T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.824,175.104,12.736,92.672,34028,430861,484,295744,0,168186,1443,0,1044,0,105
173100.0,2026-08-25T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,45.824,222.208,22.144,138.240,34028,430861,484,295744,0,168186,1443,0,1044,0,119
173400.0,2026-08-25T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,175.104,16.064,116.224,34028,430861,484,295744,0,168186,1443,0,1044,0,116
173700.0,2026-08-25T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,211.968,16.064,114.176,34028,430861,484,295744,0,168186,1443,0,1044,0,107
174000.0,2026-08-25T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,146.432,16.512,80.384,34028,430861,484,295744,0,168186,1443,0,1044,0,107
174300.0,2026-08-26T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,259.072,17.280,160.768,34028,430861,484,295744,0,168186,1443,0,1044,0,114
174600.0,2026-08-26T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.920,222.208,24.192,144.384,34028,430861,484,295744,0,168186,1443,0,1044,0,125
174900.0,2026-08-26T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,57.600,317.440,29.568,252.928,34028,430861,484,295744,0,168186,1443,0,1044,0,119
175200.0,2026-08-26T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,50.944,276.480,24.960,214.016,34028,430861,484,295744,0,168186,1443,0,1044,0,123
175500.0,2026-08-26T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,47.360,232.448,23.168,158.720,34028,430861,484,295744,0,168186,1443,0,1044,0,123
175800.0,2026-08-26T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.872,228.352,23.936,173.056,34028,430861,484,295744,0,168186,1443,0,1044,0,123
176100.0,2026-08-26T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,46.848,228.352,22.656,160.768,34028,430861,484,295744,0,168186,1443,0,1044,0,125
176400.0,2026-08-26T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.384,216.064,23.936,158.720,34028,430861,484,295744,0,168186,1443,0,1044,0,120
176700.0,2026-08-26T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,49.408,257.024,24.448,173.056,34028,430861,484,295744,0,168186,1443,0,1044,0,122
177000.0,2026-08-26T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,45.312,207.872,21.120,140.288,34028,430861,484,295744,0,168186,1443,0,1044,0,120
177300.0,2026-08-26T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,218.112,19.328,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,114
177600.0,2026-08-26T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.848,250.880,22.656,177.152,34028,430861,484,295744,0,168186,1443,0,1044,0,126
177900.0,2026-08-26T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.384,261.120,23.680,181.248,34028,430861,484,295744,0,168186,1443,0,1044,0,126
178200.0,2026-08-26T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,228.352,19.584,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,121
178500.0,2026-08-26T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,171.008,13.248,87.552,34028,430861,484,295744,0,168186,1443,0,1044,0,104
178800.0,2026-08-26T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.288,177.152,11.712,82.432,34028,430861,484,295744,0,168186,1443,0,1044,0,103
179100.0,2026-08-26T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.728,214.016,10.560,79.360,34028,430861,484,295744,0,168186,1443,0,1044,0,104
179400.0,2026-08-26T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,197.632,19.584,142.336,34028,430861,484,295744,0,168186,1443,0,1044,0,125
179700.0,2026-08-26T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,181.248,17.024,116.224,34028,430861,484,295744,0,168186,1443,0,1044,0,103
180000.0,2026-08-26T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,209.920,19.072,140.288,34028,430861,484,295744,0,168186,1443,0,1044,0,104
180300.0,2026-08-26T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.536,366.592,13.504,82.432,34028,430861,484,295744,0,168186,1443,0,1044,0,103
180600.0,2026-08-26T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,171.008,13.504,87.552,34028,430861,484,295744,0,168186,1443,0,1044,0,106
180900.0,2026-08-26T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,148.480,12.224,61.184,34028,430861,484,295744,0,168186,1443,0,1044,0,105
181200.0,2026-08-26T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,39.168,211.968,18.048,118.272,34028,430861,484,295744,0,168186,1443,0,1044,0,113
181500.0,2026-08-26T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,144.384,15.936,89.600,34028,430861,484,295744,0,168186,1443,0,1044,0,111
181800.0,2026-08-26T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,205.824,15.424,111.104,34028,430861,484,295744,0,168186,1443,0,1044,0,117
182100.0,2026-08-26T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,193.536,15.168,110.080,34028,430861,484,295744,0,168186,1443,0,1044,0,103
182400.0,2026-08-26T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.080,173.056,12.352,78.336,34028,430861,484,295744,0,168186,1443,0,1044,0,103
182700.0,2026-08-26T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,136.192,10.176,64.768,34028,430861,484,295744,0,168186,1443,0,1045,0,108
183000.0,2026-08-26T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,211.968,18.304,125.440,34028,430861,484,295744,0,168186,1443,0,1045,0,121
183300.0,2026-08-26T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,230.400,15.296,99.840,34028,430861,484,295744,0,168186,1443,0,1045,0,105
183600.0,2026-08-26T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,218.112,15.296,111.104,34028,430861,484,295744,0,168186,1443,0,1045,0,107
183900.0,2026-08-26T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.360,142.336,13.248,82.432,34028,430861,484,295744,0,168186,1443,0,1045,0,103
184200.0,2026-08-26T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,226.304,13.248,100.864,34028,430861,484,295744,0,168186,1443,0,1045,0,104
184500.0,2026-08-26T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.008,134.144,11.072,56.576,34028,430861,484,295744,0,168186,1443,0,1045,0,103
184800.0,2026-08-26T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,205.824,17.280,117.248,34028,430861,484,295744,0,168186,1443,0,1045,0,109
185100.0,2026-08-26T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,197.632,19.072,111.104,34028,430861,484,295744,0,168186,1443,0,1045,0,104
185400.0,2026-08-26T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,189.440,16.064,98.816,34028,430861,484,295744,0,168186,1443,0,1045,0,112
185700.0,2026-08-26T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,199.680,14.016,96.768,34028,430861,484,295744,0,168186,1443,0,1045,0,103
186000.0,2026-08-26T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,177.152,13.120,82.432,34028,430861,484,295744,0,168186,1443,0,1045,0,104
186300.0,2026-08-26T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,25.728,166.912,10.688,75.264,34028,430861,484,295744,0,168186,1443,0,1045,0,103
186600.0,2026-08-26T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,179.200,15.936,94.720,34028,430861,484,295744,0,168186,1443,0,1045,0,105
186900.0,2026-08-26T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.704,183.296,18.816,111.104,34028,430861,484,295744,0,168186,1443,0,1045,0,109
187200.0,2026-08-26T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,31.616,175.104,13.376,87.552,34028,430861,484,295744,0,168186,1443,0,1045,0,103
187500.0,2026-08-26T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,240.640,15.936,94.720,34028,430861,484,295744,0,168186,1443,0,1045,0,103
187800.0,2026-08-26T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,244.736,11.712,88.576,34028,430861,484,295744,0,168186,1443,0,1045,0,103
188100.0,2026-08-26T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.592,191.488,12.992,82.432,34028,430861,484,295744,0,168186,1443,0,1045,0,106
188400.0,2026-08-26T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,164.864,15.168,91.648,34028,430861,484,295744,0,168186,1443,0,1045,0,111
188700.0,2026-08-26T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.632,191.488,16.768,108.032,34028,430861,484,295744,0,168186,1443,0,1045,0,103
189000.0,2026-08-26T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,185.344,15.936,103.936,34028,430861,484,295744,0,168186,1443,0,1045,0,104
189300.0,2026-08-26T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,199.680,15.552,109.056,34028,430861,484,295744,0,168186,1443,0,1045,0,103
189600.0,2026-08-26T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.312,264.192,11.840,85.504,34028,430861,484,295744,0,168186,1443,0,1045,0,109
189900.0,2026-08-26T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,214.016,14.144,90.624,34028,430861,484,295744,0,168186,1443,0,1045,0,106
