goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  187.39 ms | pushRTT p50= 15.68 p99= 100.86 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  218.11 ms | pushRTT p50= 12.22 p99=  84.48 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  346.11 ms | pushRTT p50= 15.55 p99= 110.08 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=74
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  181.25 ms | pushRTT p50= 20.10 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  44.29 p99=  203.78 ms | pushRTT p50= 21.89 p99= 127.49 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=76
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  214.02 ms | pushRTT p50= 20.61 p99= 124.42 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=72
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  209.92 ms | pushRTT p50= 15.17 p99= 103.94 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  173.06 ms | pushRTT p50= 13.76 p99=  90.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  205.82 ms | pushRTT p50= 13.63 p99= 104.96 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  220.16 ms | pushRTT p50= 25.47 p99= 164.86 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  181.25 ms | pushRTT p50= 20.10 p99= 117.25 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=72
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  203.78 ms | pushRTT p50= 19.84 p99= 126.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 15.04 p99= 111.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  195.58 ms | pushRTT p50= 13.12 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  185.34 ms | pushRTT p50= 13.63 p99= 111.10 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  216.06 ms | pushRTT p50= 24.19 p99= 150.53 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  181.25 ms | pushRTT p50= 19.58 p99= 121.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=74
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  216.06 ms | pushRTT p50= 24.45 p99= 142.34 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=76
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  171.01 ms | pushRTT p50= 14.66 p99=  91.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  234.50 ms | pushRTT p50= 15.68 p99= 114.18 ms | lag=-3768 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=74
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  136.19 ms | pushRTT p50= 12.61 p99=  65.28 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  250.88 ms | pushRTT p50= 23.17 p99= 150.53 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=73
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  214.02 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  226.30 ms | pushRTT p50= 23.94 p99= 158.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=72
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  173.06 ms | pushRTT p50= 14.78 p99=  94.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  228.35 ms | pushRTT p50= 15.94 p99= 112.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  164.86 ms | pushRTT p50= 13.12 p99=  78.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  211.97 ms | pushRTT p50= 28.03 p99= 152.58 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=76
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  209.92 ms | pushRTT p50= 22.40 p99= 144.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  173.06 ms | pushRTT p50= 18.82 p99= 107.01 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=74
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  228.35 ms | pushRTT p50= 17.79 p99= 113.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  199.68 ms | pushRTT p50= 12.74 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  185.34 ms | pushRTT p50= 14.27 p99=  91.65 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  173.06 ms | pushRTT p50= 22.66 p99= 120.32 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=72
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  220.16 ms | pushRTT p50= 22.14 p99= 134.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  236.54 ms | pushRTT p50= 21.12 p99= 150.53 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  201.73 ms | pushRTT p50= 15.42 p99= 114.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  134.14 ms | pushRTT p50= 11.33 p99=  63.23 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  189.44 ms | pushRTT p50= 15.04 p99=  90.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  173.06 ms | pushRTT p50= 18.56 p99=  95.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  171.01 ms | pushRTT p50= 19.84 p99= 118.27 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  193.54 ms | pushRTT p50= 23.42 p99= 123.39 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  183.30 ms | pushRTT p50= 15.55 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  164.86 ms | pushRTT p50= 13.63 p99=  80.38 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  242.69 ms | pushRTT p50= 16.51 p99= 114.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  177.15 ms | pushRTT p50= 19.58 p99= 125.44 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  187.39 ms | pushRTT p50= 19.84 p99= 114.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  195.58 ms | pushRTT p50= 17.54 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  252.93 ms | pushRTT p50= 14.66 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  160.77 ms | pushRTT p50= 13.89 p99=  83.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.85 p99=  181.25 ms | pushRTT p50= 13.12 p99=  91.65 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  214.02 ms | pushRTT p50= 22.66 p99= 138.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  185.34 ms | pushRTT p50= 18.05 p99= 127.49 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  214.02 ms | pushRTT p50= 18.30 p99= 115.20 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  158.72 ms | pushRTT p50= 17.54 p99=  82.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  248.83 ms | pushRTT p50= 17.54 p99= 164.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  232.45 ms | pushRTT p50= 24.45 p99= 158.72 ms | lag=-3770 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  60.16 p99=  321.54 ms | pushRTT p50= 32.38 p99= 257.02 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  280.58 ms | pushRTT p50= 27.52 p99= 218.11 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=76
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  238.59 ms | pushRTT p50= 23.68 p99= 158.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=79
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  232.45 ms | pushRTT p50= 26.24 p99= 177.15 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=76
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  230.40 ms | pushRTT p50= 25.73 p99= 164.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  222.21 ms | pushRTT p50= 25.98 p99= 160.77 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  272.38 ms | pushRTT p50= 26.24 p99= 185.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=78
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  48.90 p99=  216.06 ms | pushRTT p50= 24.45 p99= 146.43 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  218.11 ms | pushRTT p50= 21.12 p99= 140.29 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=68
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  252.93 ms | pushRTT p50= 23.68 p99= 183.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  288.77 ms | pushRTT p50= 25.98 p99= 195.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  236.54 ms | pushRTT p50= 21.89 p99= 150.53 ms | lag=-3774 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.53 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  183.30 ms | pushRTT p50= 11.97 p99=  80.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.50 p99=  205.82 ms | pushRTT p50= 10.94 p99=  82.43 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  199.68 ms | pushRTT p50= 21.63 p99= 138.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=80
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  191.49 ms | pushRTT p50= 19.33 p99= 124.42 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  211.97 ms | pushRTT p50= 22.14 p99= 138.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  378.88 ms | pushRTT p50= 14.91 p99=  88.58 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=67
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  175.10 ms | pushRTT p50= 13.63 p99=  91.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  148.48 ms | pushRTT p50= 12.48 p99=  63.23 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  222.21 ms | pushRTT p50= 18.30 p99= 123.39 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  146.43 ms | pushRTT p50= 17.28 p99=  92.67 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=74
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  220.16 ms | pushRTT p50= 17.79 p99= 115.20 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=70
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 16.77 p99= 115.20 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  179.20 ms | pushRTT p50= 12.22 p99=  82.43 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=551 cross=0 gor=66
