t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,203.776,14.528,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,66
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,24.960,216.064,10.688,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,78
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,224.256,23.680,146.432,22506,275313,304,188588,0,108533,1002,0,246,0,77
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,173.056,19.840,108.032,22506,275313,304,188588,0,108533,1002,0,246,0,67
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,232.448,20.608,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,70
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,232.448,17.280,117.248,22506,275313,304,188588,0,108533,1002,0,246,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,216.064,15.936,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,69
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,177.152,18.048,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,209.920,24.192,152.576,22506,275313,304,188588,0,108533,1002,0,246,0,70
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,232.448,26.752,166.912,22506,275313,304,188588,0,108533,1002,0,246,0,82
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,301.056,18.304,142.336,22506,275313,304,188588,0,108533,1002,0,246,0,69
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,195.584,17.024,118.272,22506,275313,304,188588,0,108533,1002,0,246,0,67
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,284.672,11.712,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,67
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,144.384,13.248,82.432,22506,275313,304,188588,0,108533,1002,0,246,0,66
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,509.952,17.024,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,68
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,197.632,22.656,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,70
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,201.728,17.280,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,72
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,177.152,14.528,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,67
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,264.192,10.944,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,158.720,13.248,82.432,22506,275313,304,188588,0,108533,1002,0,246,0,69
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,337.920,19.328,136.192,22506,275313,304,188588,0,108533,1002,0,246,0,80
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,193.536,20.864,121.344,22506,275313,304,188588,0,108533,1002,0,246,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,195.584,18.304,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,68
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.640,177.152,14.528,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,68
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,216.064,11.968,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,68
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,30.336,140.288,13.120,67.072,22506,275313,304,188588,0,108533,1002,0,246,0,69
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,246.784,19.840,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,72
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,185.344,20.864,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,76
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,197.632,18.816,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,73
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,187.392,13.888,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,68
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,222.208,12.480,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,77
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,199.680,13.376,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,69
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,3,42.752,193.536,21.376,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,73
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,179.200,20.864,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,67
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,514.048,19.328,125.440,22506,275313,304,188588,0,108533,1002,0,246,0,76
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,257.024,13.504,105.984,22506,275313,304,188588,0,108533,1002,0,246,0,67
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,374.784,13.248,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,68
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,183.296,12.864,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,67
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,220.160,21.888,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,82
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,207.872,21.376,142.336,22506,275313,304,188588,0,108533,1002,0,246,0,74
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,4,41.216,156.672,20.352,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,70
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.584,228.352,16.064,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,68
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,222.208,11.968,67.072,22506,275313,304,188588,0,108533,1002,0,246,0,71
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,211.968,15.040,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,70
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,226.304,21.888,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,76
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,254.976,25.216,168.960,22506,275313,304,188588,0,108533,1002,0,246,0,81
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,191.488,18.304,132.096,22506,275313,304,188588,0,108533,1002,0,246,0,67
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,185.344,15.936,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,67
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,209.920,12.352,80.384,22506,275313,304,188588,0,108533,1002,0,246,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,358.400,15.936,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,78
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,177.152,20.608,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,68
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,205.824,22.912,130.560,22506,275313,304,188588,0,108533,1002,0,246,0,70
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,214.016,21.120,122.368,22506,275313,304,188588,0,108533,1002,0,246,0,74
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,209.920,15.296,97.792,22506,275313,304,188588,0,108533,1002,0,246,0,66
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,160.768,13.888,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,199.680,14.016,103.936,22506,275313,304,188588,0,108533,1002,0,246,0,67
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.944,224.256,26.496,164.864,22506,275313,304,188588,0,108533,1002,0,246,0,82
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,183.296,20.352,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,73
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,216.064,20.352,132.096,22506,275313,304,188588,0,108533,1002,0,246,0,69
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,181.248,15.552,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,203.776,13.248,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,193.536,13.760,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,82
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,48.384,214.016,24.704,148.480,22506,275313,304,188588,0,108533,1002,0,246,0,77
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,183.296,20.096,118.272,22506,275313,304,188588,0,108533,1002,0,246,0,71
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,209.920,25.472,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,78
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,171.008,14.912,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,67
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,224.256,16.192,108.032,22506,275313,304,188588,0,108533,1002,0,246,0,71
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,136.192,13.120,67.072,22506,275313,304,188588,0,108533,1002,0,246,0,67
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,3,46.848,254.976,23.680,158.720,22506,275313,304,188588,0,108533,1002,0,246,0,73
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,47.360,207.872,24.192,136.192,22506,275313,304,188588,0,108533,1002,0,246,0,77
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,216.064,24.192,152.576,22506,275313,304,188588,0,108533,1002,0,246,0,76
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,175.104,15.040,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,232.448,16.768,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,68
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,164.864,13.248,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,54.016,205.824,29.056,150.528,22506,275313,304,188588,0,108533,1002,0,246,0,81
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,207.872,22.912,144.384,22506,275313,304,188588,0,108533,1002,0,246,0,72
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,171.008,19.072,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,72
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,222.208,18.304,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,68
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,193.536,12.864,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,33.536,187.392,14.528,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,69
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,3,45.312,171.008,22.912,121.344,22506,275313,304,188588,0,108533,1002,0,246,0,71
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,216.064,22.656,129.536,22506,275313,304,188588,0,108533,1002,0,246,0,77
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,226.304,21.376,146.432,22506,275313,304,188588,0,108533,1002,0,246,0,72
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,195.584,15.808,114.176,22506,275313,304,188588,0,108533,1002,0,246,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,130.560,11.584,60.160,22506,275313,304,188588,0,108533,1002,0,246,0,67
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,185.344,15.680,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,67
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,166.912,18.816,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,67
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,41.728,173.056,20.096,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,69
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,185.344,24.192,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,69
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,181.248,15.680,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,67
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,164.864,13.888,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,67
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,236.544,17.024,119.296,22506,275313,304,188588,0,108533,1002,0,246,0,71
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,181.248,20.096,127.488,22506,275313,304,188588,0,108533,1002,0,246,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,189.440,20.352,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,79
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,187.392,18.048,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,66
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,272.384,14.784,97.792,22506,275313,304,188588,0,108533,1002,0,246,0,68
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,162.816,14.272,83.456,22506,275313,304,188588,0,108533,1002,0,246,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,181.248,13.376,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,69
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,218.112,23.680,140.288,22506,275313,304,188588,0,108533,1002,0,246,0,74
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,177.152,18.304,120.320,22506,275313,304,188588,0,108533,1002,0,246,0,76
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,211.968,18.304,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,73
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,152.576,17.536,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,252.928,17.792,162.816,22506,275313,304,188588,0,108533,1002,0,246,0,70
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,51.968,228.352,25.472,152.576,22506,275313,304,188588,0,108533,1002,0,246,0,81
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,60.160,321.536,32.384,257.024,22506,275313,304,188588,0,108533,1002,0,246,0,81
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,280.576,28.288,214.016,22506,275313,304,188588,0,108533,1002,0,246,0,79
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,48.896,234.496,24.448,156.672,22506,275313,304,188588,0,108533,1002,0,246,0,81
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,228.352,27.264,175.104,22506,275313,304,188588,0,108533,1002,0,246,0,77
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,228.352,26.496,158.720,22506,275313,304,188588,0,108533,1002,0,246,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,214.016,26.240,158.720,22506,275313,304,188588,0,108533,1002,0,246,0,77
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,261.120,27.264,179.200,22506,275313,304,188588,0,108533,1002,0,246,0,78
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,5,48.896,218.112,24.960,146.432,22506,275313,304,188588,0,108533,1002,0,246,0,81
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,216.064,21.632,138.240,22506,275313,304,188588,0,108533,1002,0,246,0,74
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,257.024,24.448,168.960,22506,275313,304,188588,0,108533,1002,0,246,0,81
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,272.384,26.752,185.344,22506,275313,304,188588,0,108533,1002,0,246,0,82
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,232.448,22.400,150.528,22506,275313,304,188588,0,108533,1002,0,246,0,80
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,179.200,15.040,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,179.200,12.224,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,26.240,203.776,11.072,82.432,22506,275313,304,188588,0,108533,1002,0,246,0,68
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,197.632,22.144,142.336,22506,275313,304,188588,0,108533,1002,0,246,0,79
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,187.392,19.584,125.440,22506,275313,304,188588,0,108533,1002,0,246,0,66
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,211.968,22.400,140.288,22506,275313,304,188588,0,108533,1002,0,246,0,69
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,35.584,342.016,15.424,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,69
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,171.008,13.760,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,68
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,150.528,12.736,66.048,22506,275313,304,188588,0,108533,1002,0,246,0,69
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,205.824,18.816,119.296,22506,275313,304,188588,0,108533,1002,0,246,0,73
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,148.480,17.536,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,73
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,211.968,18.048,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,76
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,201.728,17.024,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,67
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,29.824,173.056,12.352,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,68
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,136.192,10.176,68.096,22506,275313,304,188588,0,108533,1002,0,246,0,69
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,218.112,20.096,132.096,22506,275313,304,188588,0,108533,1002,0,246,0,80
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,232.448,16.768,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,69
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,220.160,18.048,114.176,22506,275313,304,188588,0,108533,1002,0,246,0,71
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,148.480,14.656,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,240.640,13.760,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,68
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,134.144,11.200,57.088,22506,275313,304,188588,0,108533,1002,0,246,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,39.680,207.872,18.560,115.200,22506,275313,304,188588,0,108533,1002,0,246,0,69
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,199.680,21.376,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,70
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,193.536,18.560,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,76
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,197.632,15.808,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,173.056,13.248,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,164.864,10.688,75.264,22506,275313,304,188588,0,108533,1002,0,246,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.608,181.248,16.512,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,70
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,185.344,20.096,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,74
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,179.200,15.680,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,68
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,248.832,17.280,100.864,22506,275313,304,188588,0,108533,1002,0,246,0,68
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,240.640,11.840,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,3,30.592,195.584,13.248,81.408,22506,275313,304,188588,0,108533,1002,0,246,0,69
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,3,35.072,168.960,16.064,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,71
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,195.584,18.304,108.032,22506,275313,304,188588,0,108533,1002,0,246,0,66
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,185.344,18.560,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,72
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,203.776,16.768,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,301.056,11.840,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,70
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,218.112,14.016,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,68
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,3,35.584,168.960,16.192,91.648,22506,275313,304,188588,0,108533,1002,0,246,0,69
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,173.056,19.584,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,67
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,211.968,19.328,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,224.256,16.512,112.128,22506,275313,304,188588,0,108533,1002,0,246,0,67
