goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[18:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.59 p99=  268.29 ms | pushRTT p50= 12.48 p99= 104.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[18:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.87 p99=  382.98 ms | pushRTT p50= 12.61 p99=  99.84 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[18:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.08 p99=  183.30 ms | pushRTT p50= 12.10 p99=  86.53 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[18:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  216.06 ms | pushRTT p50= 19.33 p99= 138.24 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=124
[18:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  201.73 ms | pushRTT p50= 17.79 p99= 136.19 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.63 p99=  158.72 ms | pushRTT p50= 16.77 p99=  96.77 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  230.40 ms | pushRTT p50= 14.78 p99= 110.08 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.26 p99=  218.11 ms | pushRTT p50= 11.33 p99=  67.07 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.54 p99=  216.06 ms | pushRTT p50= 14.02 p99= 104.96 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.75 p99=  246.78 ms | pushRTT p50= 19.58 p99= 115.20 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=124
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  46.34 p99=  250.88 ms | pushRTT p50= 21.63 p99= 168.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  189.44 ms | pushRTT p50= 14.91 p99= 132.10 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  183.30 ms | pushRTT p50= 14.91 p99= 100.86 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.54 p99=  199.68 ms | pushRTT p50= 11.71 p99=  80.38 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.63 p99=  362.50 ms | pushRTT p50= 15.42 p99= 112.13 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=118
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  179.20 ms | pushRTT p50= 18.30 p99= 113.15 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  41.73 p99=  197.63 ms | pushRTT p50= 19.33 p99= 127.49 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  201.73 ms | pushRTT p50= 16.77 p99= 121.34 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  207.87 ms | pushRTT p50= 13.76 p99= 100.86 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  173.06 ms | pushRTT p50= 13.50 p99=  88.58 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  32.13 p99=  201.73 ms | pushRTT p50= 13.38 p99= 102.91 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  47.87 p99=  222.21 ms | pushRTT p50= 23.68 p99= 164.86 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.66 p99=  175.10 ms | pushRTT p50= 16.77 p99= 112.13 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  203.78 ms | pushRTT p50= 16.32 p99= 130.56 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  173.06 ms | pushRTT p50= 14.40 p99= 107.01 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  197.63 ms | pushRTT p50= 12.86 p99=  87.55 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  31.36 p99=  183.30 ms | pushRTT p50= 13.12 p99= 109.06 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  46.34 p99=  216.06 ms | pushRTT p50= 22.40 p99= 156.67 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=115
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.63 p99=  175.10 ms | pushRTT p50= 16.77 p99= 111.10 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.78 p99=  207.87 ms | pushRTT p50= 20.86 p99= 132.10 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=122
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  32.64 p99=  168.96 ms | pushRTT p50= 13.76 p99=  94.72 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.58 p99=  220.16 ms | pushRTT p50= 15.17 p99= 112.13 ms | lag=-5074 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.31 p99=  136.19 ms | pushRTT p50= 12.10 p99=  66.05 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  43.78 p99=  254.98 ms | pushRTT p50= 21.12 p99= 152.58 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  43.78 p99=  207.87 ms | pushRTT p50= 20.10 p99= 132.10 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  43.26 p99=  218.11 ms | pushRTT p50= 19.84 p99= 146.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.02 p99=  168.96 ms | pushRTT p50= 13.63 p99=  96.77 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  236.54 ms | pushRTT p50= 15.68 p99= 114.18 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.34 p99=  164.86 ms | pushRTT p50= 12.48 p99=  77.31 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  51.46 p99=  203.78 ms | pushRTT p50= 25.98 p99= 150.53 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=124
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.73 p99=  203.78 ms | pushRTT p50= 18.82 p99= 138.24 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.58 p99=  164.86 ms | pushRTT p50= 15.30 p99=  97.79 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  220.16 ms | pushRTT p50= 16.77 p99= 108.03 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.82 p99=  197.63 ms | pushRTT p50= 12.48 p99=  89.60 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.02 p99=  185.34 ms | pushRTT p50= 13.76 p99=  92.67 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.75 p99=  171.01 ms | pushRTT p50= 20.35 p99= 124.42 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  211.97 ms | pushRTT p50= 18.82 p99= 130.56 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=117
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  40.19 p99=  222.21 ms | pushRTT p50= 17.79 p99= 148.48 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  195.58 ms | pushRTT p50= 14.53 p99= 111.10 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  27.01 p99=  128.51 ms | pushRTT p50= 11.07 p99=  61.70 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.56 p99=  183.30 ms | pushRTT p50= 14.66 p99=  91.65 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  171.01 ms | pushRTT p50= 17.79 p99=  96.77 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  38.66 p99=  166.91 ms | pushRTT p50= 17.28 p99= 109.06 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  183.30 ms | pushRTT p50= 19.33 p99= 115.20 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  177.15 ms | pushRTT p50= 14.66 p99=  97.79 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.62 p99=  162.82 ms | pushRTT p50= 12.99 p99=  84.48 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  244.74 ms | pushRTT p50= 16.06 p99= 117.25 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  173.06 ms | pushRTT p50= 18.30 p99= 123.39 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  185.34 ms | pushRTT p50= 17.79 p99= 112.13 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  185.34 ms | pushRTT p50= 15.30 p99=  94.72 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  32.64 p99=  264.19 ms | pushRTT p50= 13.63 p99= 100.86 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  162.82 ms | pushRTT p50= 13.50 p99=  81.41 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  30.34 p99=  183.30 ms | pushRTT p50= 12.74 p99=  95.74 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  45.82 p99=  216.06 ms | pushRTT p50= 22.14 p99= 142.34 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.61 p99=  175.10 ms | pushRTT p50= 16.06 p99= 119.30 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  38.14 p99=  211.97 ms | pushRTT p50= 15.81 p99= 113.15 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=116
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  150.53 ms | pushRTT p50= 16.51 p99=  82.43 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=105
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  254.98 ms | pushRTT p50= 17.02 p99= 166.91 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  49.92 p99=  232.45 ms | pushRTT p50= 23.94 p99= 156.67 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  57.60 p99=  317.44 ms | pushRTT p50= 29.31 p99= 254.98 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=122
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  50.94 p99=  276.48 ms | pushRTT p50= 24.70 p99= 207.87 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  47.36 p99=  238.59 ms | pushRTT p50= 23.17 p99= 166.91 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=126
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  48.90 p99=  232.45 ms | pushRTT p50= 24.45 p99= 181.25 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=128
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  47.87 p99=  226.30 ms | pushRTT p50= 23.17 p99= 162.82 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=127
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  49.41 p99=  211.97 ms | pushRTT p50= 24.45 p99= 160.77 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  50.43 p99=  254.98 ms | pushRTT p50= 24.70 p99= 173.06 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=119
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    8 | e2e p50=  45.82 p99=  216.06 ms | pushRTT p50= 21.63 p99= 144.38 ms | lag=-5082 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=132
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.24 p99=  216.06 ms | pushRTT p50= 19.33 p99= 142.34 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  47.36 p99=  250.88 ms | pushRTT p50= 23.17 p99= 181.25 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  49.41 p99=  268.29 ms | pushRTT p50= 24.19 p99= 185.34 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=129
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  42.75 p99=  240.64 ms | pushRTT p50= 19.58 p99= 156.67 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=125
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  175.10 ms | pushRTT p50= 13.25 p99=  90.62 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  181.25 ms | pushRTT p50= 11.71 p99=  82.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
