t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,162.816,19.584,103.936,22514,275241,321,190297,0,106786,993,0,766,0,66
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,230.400,20.608,140.288,22514,275241,321,190297,0,106786,993,0,766,0,78
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,240.640,16.768,124.416,22514,275241,321,190297,0,106786,993,0,766,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,224.256,16.064,115.200,22514,275241,321,190297,0,106786,993,0,766,0,68
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,173.056,18.048,98.816,22514,275241,321,190297,0,106786,993,0,766,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,207.872,23.936,152.576,22514,275241,321,190297,0,106786,993,0,766,0,71
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,242.688,27.264,168.960,22514,275241,321,190297,0,106786,993,0,766,0,82
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,305.152,18.560,146.432,22514,275241,321,190297,0,106786,993,0,766,0,70
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,195.584,17.280,118.272,22514,275241,321,190297,0,106786,993,0,766,0,66
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,280.576,11.584,94.720,22514,275241,321,190297,0,106786,993,0,766,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,140.288,12.992,78.336,22514,275241,321,190297,0,106786,993,0,766,0,66
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,464.896,16.768,103.936,22514,275241,321,190297,0,106786,993,0,766,0,66
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,205.824,22.144,132.096,22514,275241,321,190297,0,106786,993,0,766,0,74
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,185.344,17.536,111.104,22514,275241,321,190297,0,106786,993,0,766,0,72
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,175.104,14.912,87.552,22514,275241,321,190297,0,106786,993,0,766,0,66
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,272.384,11.072,89.600,22514,275241,321,190297,0,106786,993,0,766,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,158.720,13.376,87.552,22514,275241,321,190297,0,106786,993,0,766,0,70
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,358.400,19.328,138.240,22514,275241,321,190297,0,106786,993,0,766,0,76
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,199.680,21.120,127.488,22514,275241,321,190297,0,106786,993,0,766,0,66
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,203.776,18.048,113.152,22514,275241,321,190297,0,106786,993,0,766,0,66
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,181.248,14.912,95.744,22514,275241,321,190297,0,106786,993,0,766,0,67
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,224.256,12.096,94.720,22514,275241,321,190297,0,106786,993,0,766,0,66
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,140.288,13.120,70.144,22514,275241,321,190297,0,106786,993,0,766,0,67
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,257.024,20.096,134.144,22514,275241,321,190297,0,106786,993,0,766,0,76
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,183.296,21.120,119.296,22514,275241,321,190297,0,106786,993,0,766,0,73
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,187.392,18.816,119.296,22514,275241,321,190297,0,106786,993,0,766,0,68
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,185.344,13.888,92.672,22514,275241,321,190297,0,106786,993,0,766,0,67
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,232.448,12.352,92.672,22514,275241,321,190297,0,106786,993,0,766,0,80
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.128,203.776,13.376,95.744,22514,275241,321,190297,0,106786,993,0,766,0,72
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,193.536,21.376,124.416,22514,275241,321,190297,0,106786,993,0,766,0,72
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,181.248,20.864,114.176,22514,275241,321,190297,0,106786,993,0,766,0,66
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,518.144,19.328,122.368,22514,275241,321,190297,0,106786,993,0,766,0,76
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,264.192,13.888,110.080,22514,275241,321,190297,0,106786,993,0,766,0,66
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,382.976,13.248,102.912,22514,275241,321,190297,0,106786,993,0,766,0,66
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,179.200,12.864,88.576,22514,275241,321,190297,0,106786,993,0,766,0,66
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,234.496,21.888,142.336,22514,275241,321,190297,0,106786,993,0,766,0,80
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,207.872,21.376,140.288,22514,275241,321,190297,0,106786,993,0,766,0,74
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,158.720,19.840,102.912,22514,275241,321,190297,0,106786,993,0,766,0,71
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,244.736,15.936,114.176,22514,275241,321,190297,0,106786,993,0,766,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,211.968,11.840,69.120,22514,275241,321,190297,0,106786,993,0,766,0,66
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,218.112,14.656,103.936,22514,275241,321,190297,0,106786,993,0,766,0,71
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,248.832,21.888,119.296,22514,275241,321,190297,0,106786,993,0,766,0,73
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,259.072,25.472,177.152,22514,275241,321,190297,0,106786,993,0,766,0,80
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,185.344,18.304,134.144,22514,275241,321,190297,0,106786,993,0,766,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,183.296,16.192,100.864,22514,275241,321,190297,0,106786,993,0,766,0,67
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,211.968,12.352,85.504,22514,275241,321,190297,0,106786,993,0,766,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,354.304,16.320,114.176,22514,275241,321,190297,0,106786,993,0,766,0,73
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,181.248,20.608,116.224,22514,275241,321,190297,0,106786,993,0,766,0,66
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,199.680,22.656,125.440,22514,275241,321,190297,0,106786,993,0,766,0,69
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,216.064,21.120,120.320,22514,275241,321,190297,0,106786,993,0,766,0,76
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,207.872,15.680,103.936,22514,275241,321,190297,0,106786,993,0,766,0,70
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,171.008,13.888,96.768,22514,275241,321,190297,0,106786,993,0,766,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,195.584,14.144,101.888,22514,275241,321,190297,0,106786,993,0,766,0,66
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,234.496,26.240,173.056,22514,275241,321,190297,0,106786,993,0,766,0,78
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,179.200,20.352,115.200,22514,275241,321,190297,0,106786,993,0,766,0,72
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,207.872,20.352,129.536,22514,275241,321,190297,0,106786,993,0,766,0,72
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,177.152,15.552,112.128,22514,275241,321,190297,0,106786,993,0,766,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,205.824,13.376,88.576,22514,275241,321,190297,0,106786,993,0,766,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,185.344,14.144,117.248,22514,275241,321,190297,0,106786,993,0,766,0,78
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,218.112,24.960,158.720,22514,275241,321,190297,0,106786,993,0,766,0,75
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,181.248,20.096,120.320,22514,275241,321,190297,0,106786,993,0,766,0,74
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,205.824,25.472,134.144,22514,275241,321,190297,0,106786,993,0,766,0,78
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,177.152,15.168,94.720,22514,275241,321,190297,0,106786,993,0,766,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,222.208,16.192,109.056,22514,275241,321,190297,0,106786,993,0,766,0,74
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,130.560,13.248,67.072,22514,275241,321,190297,0,106786,993,0,766,0,66
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,254.976,23.680,150.528,22514,275241,321,190297,0,106786,993,0,766,0,72
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,24.192,140.288,22514,275241,321,190297,0,106786,993,0,766,0,74
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,224.256,24.704,152.576,22514,275241,321,190297,0,106786,993,0,766,0,78
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,171.008,15.168,95.744,22514,275241,321,190297,0,106786,993,0,766,0,66
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,226.304,16.512,113.152,22514,275241,321,190297,0,106786,993,0,766,0,66
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,162.816,13.248,79.360,22514,275241,321,190297,0,106786,993,0,766,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,201.728,28.544,148.480,22514,275241,321,190297,0,106786,993,0,766,0,80
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,207.872,22.656,138.240,22514,275241,321,190297,0,106786,993,0,766,0,70
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,168.960,19.328,109.056,22514,275241,321,190297,0,106786,993,0,766,0,72
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,226.304,18.048,112.128,22514,275241,321,190297,0,106786,993,0,766,0,68
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,197.632,12.864,95.744,22514,275241,321,190297,0,106786,993,0,766,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,189.440,14.528,96.768,22514,275241,321,190297,0,106786,993,0,766,0,67
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,168.960,22.912,121.344,22514,275241,321,190297,0,106786,993,0,766,0,72
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,222.208,22.400,136.192,22514,275241,321,190297,0,106786,993,0,766,0,74
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,236.544,21.376,154.624,22514,275241,321,190297,0,106786,993,0,766,0,67
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,205.824,15.552,115.200,22514,275241,321,190297,0,106786,993,0,766,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,124.416,11.712,62.720,22514,275241,321,190297,0,106786,993,0,766,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,187.392,15.424,91.648,22514,275241,321,190297,0,106786,993,0,766,0,66
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,171.008,19.072,96.768,22514,275241,321,190297,0,106786,993,0,766,0,70
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,168.960,20.096,115.200,22514,275241,321,190297,0,106786,993,0,766,0,68
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,183.296,23.936,120.320,22514,275241,321,190297,0,106786,993,0,766,0,72
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,15.680,101.888,22514,275241,321,190297,0,106786,993,0,766,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,168.960,13.632,84.480,22514,275241,321,190297,0,106786,993,0,766,0,66
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,238.592,17.024,118.272,22514,275241,321,190297,0,106786,993,0,766,0,70
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,175.104,20.096,124.416,22514,275241,321,190297,0,106786,993,0,766,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,191.488,20.352,114.176,22514,275241,321,190297,0,106786,993,0,766,0,78
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,189.440,18.048,96.768,22514,275241,321,190297,0,106786,993,0,766,0,70
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,246.784,14.912,93.696,22514,275241,321,190297,0,106786,993,0,766,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,164.864,14.400,84.480,22514,275241,321,190297,0,106786,993,0,766,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,175.104,13.504,96.768,22514,275241,321,190297,0,106786,993,0,766,0,67
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,220.160,23.936,138.240,22514,275241,321,190297,0,106786,993,0,766,0,74
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,173.056,18.304,120.320,22514,275241,321,190297,0,106786,993,0,766,0,78
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,220.160,18.816,116.224,22514,275241,321,190297,0,106786,993,0,766,0,68
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,152.576,17.792,86.528,22514,275241,321,190297,0,106786,993,0,766,0,66
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,252.928,17.792,162.816,22514,275241,321,190297,0,106786,993,0,766,0,76
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,234.496,25.216,150.528,22514,275241,321,190297,0,106786,993,0,766,0,79
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,60.672,309.248,32.128,244.736,22514,275241,321,190297,0,106786,993,0,766,0,80
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,276.480,27.776,209.920,22514,275241,321,190297,0,106786,993,0,766,0,80
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,238.592,24.448,158.720,22514,275241,321,190297,0,106786,993,0,766,0,81
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,228.352,26.752,166.912,22514,275241,321,190297,0,106786,993,0,766,0,73
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,222.208,26.496,158.720,22514,275241,321,190297,0,106786,993,0,766,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,209.920,26.240,154.624,22514,275241,321,190297,0,106786,993,0,766,0,78
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,264.192,27.520,179.200,22514,275241,321,190297,0,106786,993,0,766,0,74
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,49.920,218.112,24.960,146.432,22514,275241,321,190297,0,106786,993,0,766,0,81
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,222.208,21.376,144.384,22514,275241,321,190297,0,106786,993,0,766,0,76
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,257.024,24.704,177.152,22514,275241,321,190297,0,106786,993,0,766,0,83
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,272.384,27.264,183.296,22514,275241,321,190297,0,106786,993,0,766,0,80
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,230.400,22.656,146.432,22514,275241,321,190297,0,106786,993,0,766,0,80
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,179.200,15.040,91.648,22514,275241,321,190297,0,106786,993,0,766,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,177.152,12.224,81.408,22514,275241,321,190297,0,106786,993,0,766,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,209.920,11.072,83.456,22514,275241,321,190297,0,106786,993,0,766,0,68
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,211.968,22.144,140.288,22514,275241,321,190297,0,106786,993,0,766,0,81
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,183.296,19.584,125.440,22514,275241,321,190297,0,106786,993,0,766,0,70
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,218.112,22.656,140.288,22514,275241,321,190297,0,106786,993,0,766,0,66
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,374.784,15.296,91.648,22514,275241,321,190297,0,106786,993,0,766,0,67
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,168.960,14.016,92.672,22514,275241,321,190297,0,106786,993,0,766,0,66
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,146.432,12.608,66.048,22514,275241,321,190297,0,106786,993,0,766,0,68
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,218.112,18.816,122.368,22514,275241,321,190297,0,106786,993,0,766,0,78
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,146.432,17.536,91.648,22514,275241,321,190297,0,106786,993,0,766,0,68
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,205.824,18.048,117.248,22514,275241,321,190297,0,106786,993,0,766,0,78
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,199.680,17.280,114.176,22514,275241,321,190297,0,106786,993,0,766,0,66
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,175.104,12.608,80.384,22514,275241,321,190297,0,106786,993,0,766,0,66
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,134.144,10.048,63.744,22514,275241,321,190297,0,106786,993,0,766,0,68
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,209.920,19.840,124.416,22514,275241,321,190297,0,106786,993,0,766,0,77
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,236.544,16.512,111.104,22514,275241,321,190297,0,106786,993,0,766,0,66
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,214.016,17.792,108.032,22514,275241,321,190297,0,106786,993,0,766,0,70
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,144.384,14.656,90.624,22514,275241,321,190297,0,106786,993,0,766,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,226.304,13.760,102.912,22514,275241,321,190297,0,106786,993,0,766,0,68
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,136.192,11.200,61.184,22514,275241,321,190297,0,106786,993,0,766,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,205.824,18.560,121.344,22514,275241,321,190297,0,106786,993,0,767,0,66
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,203.776,21.120,120.320,22514,275241,321,190297,0,106786,993,0,767,0,66
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,187.392,18.560,107.008,22514,275241,321,190297,0,106786,993,0,767,0,70
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,209.920,15.808,100.864,22514,275241,321,190297,0,106786,993,0,767,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,173.056,13.120,80.384,22514,275241,321,190297,0,106786,993,0,767,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,168.960,10.688,74.240,22514,275241,321,190297,0,106786,993,0,767,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,183.296,16.512,102.912,22514,275241,321,190297,0,106786,993,0,767,0,68
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,189.440,20.352,117.248,22514,275241,321,190297,0,106786,993,0,767,0,70
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,181.248,15.680,93.696,22514,275241,321,190297,0,106786,993,0,767,0,66
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,248.832,17.280,96.768,22514,275241,321,190297,0,106786,993,0,767,0,66
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,230.400,11.584,88.576,22514,275241,321,190297,0,106786,993,0,767,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,197.632,13.120,83.456,22514,275241,321,190297,0,106786,993,0,767,0,67
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,164.864,15.808,95.744,22514,275241,321,190297,0,106786,993,0,767,0,67
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,197.632,18.304,115.200,22514,275241,321,190297,0,106786,993,0,767,0,68
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,187.392,18.560,105.984,22514,275241,321,190297,0,106786,993,0,767,0,67
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,197.632,17.024,109.056,22514,275241,321,190297,0,106786,993,0,767,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,276.480,11.968,84.480,22514,275241,321,190297,0,106786,993,0,767,0,72
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,216.064,14.016,92.672,22514,275241,321,190297,0,106786,993,0,767,0,67
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,181.248,16.192,100.864,22514,275241,321,190297,0,106786,993,0,767,0,66
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,173.056,19.584,104.960,22514,275241,321,190297,0,106786,993,0,767,0,77
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,214.016,19.328,105.984,22514,275241,321,190297,0,106786,993,0,767,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,226.304,16.512,124.416,22514,275241,321,190297,0,106786,993,0,767,0,66
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,164.864,13.632,77.312,22514,275241,321,190297,0,106786,993,0,767,0,66
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,222.208,13.120,98.816,22514,275241,321,190297,0,106786,993,0,767,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,183.296,17.024,119.296,22514,275241,321,190297,0,106786,993,0,767,0,70
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,218.112,30.848,168.960,22514,275241,321,190297,0,106786,993,0,767,0,80
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.744,305.152,35.584,230.400,22514,275241,321,190297,0,106786,993,0,767,0,86
