t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,179.200,21.120,113.152,22490,275372,317,190013,0,107172,994,0,208,0,66
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,246.784,22.400,144.384,22490,275372,317,190013,0,107172,994,0,208,0,74
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,238.592,18.560,120.320,22490,275372,317,190013,0,107172,994,0,208,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,218.112,17.280,121.344,22490,275372,317,190013,0,107172,994,0,208,0,66
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,177.152,19.584,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,211.968,26.240,156.672,22490,275372,317,190013,0,107172,994,0,208,0,68
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,242.688,29.056,183.296,22490,275372,317,190013,0,107172,994,0,208,0,82
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,305.152,20.096,152.576,22490,275372,317,190013,0,107172,994,0,208,0,74
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,197.632,19.072,121.344,22490,275372,317,190013,0,107172,994,0,208,0,66
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,268.288,12.736,93.696,22490,275372,317,190013,0,107172,994,0,208,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,142.336,14.528,84.480,22490,275372,317,190013,0,107172,994,0,208,0,68
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,493.568,18.304,111.104,22490,275372,317,190013,0,107172,994,0,208,0,70
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,203.776,23.936,129.536,22490,275372,317,190013,0,107172,994,0,208,0,74
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,207.872,19.072,116.224,22490,275372,317,190013,0,107172,994,0,208,0,68
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,177.152,16.064,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,280.576,12.352,93.696,22490,275372,317,190013,0,107172,994,0,208,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,156.672,14.784,89.600,22490,275372,317,190013,0,107172,994,0,208,0,68
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,346.112,20.864,136.192,22490,275372,317,190013,0,107172,994,0,208,0,80
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,201.728,22.912,126.464,22490,275372,317,190013,0,107172,994,0,208,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,207.872,19.840,114.176,22490,275372,317,190013,0,107172,994,0,208,0,72
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,175.104,15.936,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,226.304,13.504,99.840,22490,275372,317,190013,0,107172,994,0,208,0,66
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,142.336,14.528,69.120,22490,275372,317,190013,0,107172,994,0,208,0,66
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,264.192,21.376,134.144,22490,275372,317,190013,0,107172,994,0,208,0,76
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,185.344,22.656,125.440,22490,275372,317,190013,0,107172,994,0,208,0,74
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,193.536,20.608,117.248,22490,275372,317,190013,0,107172,994,0,208,0,72
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,181.248,15.296,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,232.448,13.888,102.912,22490,275372,317,190013,0,107172,994,0,208,0,80
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,209.920,14.784,100.864,22490,275372,317,190013,0,107172,994,0,208,0,71
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,195.584,22.912,125.440,22490,275372,317,190013,0,107172,994,0,208,0,73
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,179.200,22.144,116.224,22490,275372,317,190013,0,107172,994,0,208,0,66
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,493.568,20.864,127.488,22490,275372,317,190013,0,107172,994,0,208,0,78
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,261.120,15.040,110.080,22490,275372,317,190013,0,107172,994,0,208,0,66
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,387.072,14.400,104.960,22490,275372,317,190013,0,107172,994,0,208,0,68
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,181.248,14.016,92.672,22490,275372,317,190013,0,107172,994,0,208,0,66
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,228.352,23.424,144.384,22490,275372,317,190013,0,107172,994,0,208,0,78
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,209.920,22.656,142.336,22490,275372,317,190013,0,107172,994,0,208,0,74
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,160.768,21.632,104.960,22490,275372,317,190013,0,107172,994,0,208,0,68
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,238.592,17.280,114.176,22490,275372,317,190013,0,107172,994,0,208,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,216.064,13.120,72.192,22490,275372,317,190013,0,107172,994,0,208,0,66
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,220.160,16.064,105.984,22490,275372,317,190013,0,107172,994,0,208,0,68
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,261.120,23.680,118.272,22490,275372,317,190013,0,107172,994,0,208,0,72
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,264.192,27.008,181.248,22490,275372,317,190013,0,107172,994,0,208,0,80
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,183.296,20.352,136.192,22490,275372,317,190013,0,107172,994,0,208,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.280,108.032,22490,275372,317,190013,0,107172,994,0,208,0,66
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,205.824,14.016,82.432,22490,275372,317,190013,0,107172,994,0,208,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,346.112,17.280,115.200,22490,275372,317,190013,0,107172,994,0,208,0,78
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,185.344,22.400,122.368,22490,275372,317,190013,0,107172,994,0,208,0,66
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,209.920,24.704,138.240,22490,275372,317,190013,0,107172,994,0,208,0,72
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,218.112,22.656,134.144,22490,275372,317,190013,0,107172,994,0,208,0,72
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,209.920,16.768,102.912,22490,275372,317,190013,0,107172,994,0,208,0,70
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,166.912,15.424,87.552,22490,275372,317,190013,0,107172,994,0,208,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,203.776,15.424,104.960,22490,275372,317,190013,0,107172,994,0,208,0,67
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,218.112,28.032,158.720,22490,275372,317,190013,0,107172,994,0,208,0,78
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,181.248,21.888,122.368,22490,275372,317,190013,0,107172,994,0,208,0,72
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,216.064,22.144,138.240,22490,275372,317,190013,0,107172,994,0,208,0,70
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,177.152,16.768,108.032,22490,275372,317,190013,0,107172,994,0,208,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,197.632,14.528,88.576,22490,275372,317,190013,0,107172,994,0,208,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,183.296,15.168,113.152,22490,275372,317,190013,0,107172,994,0,208,0,78
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,218.112,26.240,156.672,22490,275372,317,190013,0,107172,994,0,208,0,78
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,185.344,21.888,123.392,22490,275372,317,190013,0,107172,994,0,208,0,70
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,214.016,26.752,142.336,22490,275372,317,190013,0,107172,994,0,208,0,80
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,173.056,16.512,96.768,22490,275372,317,190013,0,107172,994,0,208,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,232.448,17.280,114.176,22490,275372,317,190013,0,107172,994,0,208,0,74
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,134.144,14.400,68.096,22490,275372,317,190013,0,107172,994,0,208,0,66
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,264.192,25.472,162.816,22490,275372,317,190013,0,107172,994,0,208,0,74
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,218.112,25.984,142.336,22490,275372,317,190013,0,107172,994,0,208,0,76
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,222.208,25.984,158.720,22490,275372,317,190013,0,107172,994,0,208,0,76
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,16.512,99.840,22490,275372,317,190013,0,107172,994,0,208,0,66
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,226.304,17.536,117.248,22490,275372,317,190013,0,107172,994,0,208,0,66
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,168.960,14.528,85.504,22490,275372,317,190013,0,107172,994,0,208,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,214.016,30.336,156.672,22490,275372,317,190013,0,107172,994,0,208,0,80
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,211.968,24.448,148.480,22490,275372,317,190013,0,107172,994,0,208,0,72
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,173.056,20.864,111.104,22490,275372,317,190013,0,107172,994,0,208,0,70
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,226.304,19.328,118.272,22490,275372,317,190013,0,107172,994,0,208,0,70
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,199.680,14.272,98.816,22490,275372,317,190013,0,107172,994,0,208,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.680,97.792,22490,275372,317,190013,0,107172,994,0,208,0,66
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,175.104,24.448,125.440,22490,275372,317,190013,0,107172,994,0,208,0,72
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,211.968,24.448,134.144,22490,275372,317,190013,0,107172,994,0,208,0,70
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,232.448,22.912,164.864,22490,275372,317,190013,0,107172,994,0,208,0,72
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,203.776,16.768,119.296,22490,275372,317,190013,0,107172,994,0,208,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,129.536,12.864,67.072,22490,275372,317,190013,0,107172,994,0,208,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,189.440,16.768,93.696,22490,275372,317,190013,0,107172,994,0,208,0,66
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,173.056,20.352,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,177.152,21.888,116.224,22490,275372,317,190013,0,107172,994,0,208,0,68
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,187.392,25.728,125.440,22490,275372,317,190013,0,107172,994,0,208,0,70
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,175.104,17.024,101.888,22490,275372,317,190013,0,107172,994,0,208,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,15.040,85.504,22490,275372,317,190013,0,107172,994,0,208,0,66
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,244.736,18.304,120.320,22490,275372,317,190013,0,107172,994,0,208,0,70
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,183.296,21.376,130.560,22490,275372,317,190013,0,107172,994,0,208,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,195.584,22.144,117.248,22490,275372,317,190013,0,107172,994,0,208,0,72
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,189.440,19.328,100.864,22490,275372,317,190013,0,107172,994,0,208,0,70
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,252.928,16.320,97.792,22490,275372,317,190013,0,107172,994,0,208,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,160.768,15.296,86.528,22490,275372,317,190013,0,107172,994,0,208,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,183.296,14.656,95.744,22490,275372,317,190013,0,107172,994,0,208,0,66
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,226.304,25.216,144.384,22490,275372,317,190013,0,107172,994,0,208,0,78
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,177.152,19.840,121.344,22490,275372,317,190013,0,107172,994,0,208,0,70
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,218.112,20.608,121.344,22490,275372,317,190013,0,107172,994,0,208,0,68
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,152.576,19.072,87.552,22490,275372,317,190013,0,107172,994,0,208,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,264.192,19.328,166.912,22490,275372,317,190013,0,107172,994,0,208,0,70
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,228.352,27.008,154.624,22490,275372,317,190013,0,107172,994,0,208,0,80
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,62.208,313.344,34.048,250.880,22490,275372,317,190013,0,107172,994,0,208,0,76
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.064,284.672,30.080,218.112,22490,275372,317,190013,0,107172,994,0,208,0,80
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,248.832,25.984,166.912,22490,275372,317,190013,0,107172,994,0,208,0,80
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,228.352,28.288,173.056,22490,275372,317,190013,0,107172,994,0,208,0,74
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,240.640,27.776,171.008,22490,275372,317,190013,0,107172,994,0,208,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,224.256,27.264,166.912,22490,275372,317,190013,0,107172,994,0,208,0,74
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,268.288,28.544,181.248,22490,275372,317,190013,0,107172,994,0,208,0,78
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,50.944,218.112,26.496,154.624,22490,275372,317,190013,0,107172,994,0,208,0,83
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,220.160,22.912,146.432,22490,275372,317,190013,0,107172,994,0,208,0,72
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,257.024,25.984,183.296,22490,275372,317,190013,0,107172,994,0,208,0,82
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,268.288,28.032,185.344,22490,275372,317,190013,0,107172,994,0,208,0,80
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,232.448,24.192,150.528,22490,275372,317,190013,0,107172,994,0,208,0,80
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,16.512,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,183.296,13.504,83.456,22490,275372,317,190013,0,107172,994,0,208,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,211.968,12.352,83.456,22490,275372,317,190013,0,107172,994,0,208,0,66
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,207.872,23.424,146.432,22490,275372,317,190013,0,107172,994,0,208,0,80
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,185.344,21.120,123.392,22490,275372,317,190013,0,107172,994,0,208,0,68
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,224.256,23.936,148.480,22490,275372,317,190013,0,107172,994,0,208,0,68
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,378.880,16.768,88.576,22490,275372,317,190013,0,107172,994,0,208,0,66
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,173.056,15.040,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,148.480,14.016,67.072,22490,275372,317,190013,0,107172,994,0,208,0,70
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,218.112,20.096,124.416,22490,275372,317,190013,0,107172,994,0,208,0,74
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,144.384,18.816,92.672,22490,275372,317,190013,0,107172,994,0,208,0,68
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,224.256,19.584,119.296,22490,275372,317,190013,0,107172,994,0,208,0,76
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,205.824,18.560,117.248,22490,275372,317,190013,0,107172,994,0,208,0,66
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,175.104,13.632,79.360,22490,275372,317,190013,0,107172,994,0,208,0,66
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,140.288,11.200,66.048,22490,275372,317,190013,0,107172,994,0,208,0,66
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,218.112,21.376,134.144,22490,275372,317,190013,0,107172,994,0,208,0,78
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,234.496,17.792,109.056,22490,275372,317,190013,0,107172,994,0,208,0,66
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,214.016,19.584,116.224,22490,275372,317,190013,0,107172,994,0,208,0,70
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,150.528,16.064,89.600,22490,275372,317,190013,0,107172,994,0,208,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,236.544,15.296,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,136.192,12.352,59.136,22490,275372,317,190013,0,107172,994,0,208,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,205.824,20.096,119.296,22490,275372,317,190013,0,107172,994,0,208,0,66
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,207.872,22.656,116.224,22490,275372,317,190013,0,107172,994,0,208,0,68
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,189.440,20.352,99.840,22490,275372,317,190013,0,107172,994,0,208,0,70
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,199.680,16.768,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,171.008,14.656,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,168.960,12.096,77.312,22490,275372,317,190013,0,107172,994,0,208,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,181.248,18.048,99.840,22490,275372,317,190013,0,107172,994,0,208,0,68
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,185.344,22.144,118.272,22490,275372,317,190013,0,107172,994,0,208,0,68
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,177.152,17.280,93.696,22490,275372,317,190013,0,107172,994,0,208,0,66
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,246.784,18.816,101.888,22490,275372,317,190013,0,107172,994,0,208,0,66
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,238.592,12.864,85.504,22490,275372,317,190013,0,107172,994,0,208,0,68
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,203.776,14.400,80.384,22490,275372,317,190013,0,107172,994,0,208,0,66
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,17.280,97.792,22490,275372,317,190013,0,107172,994,0,208,0,66
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,199.680,19.584,114.176,22490,275372,317,190013,0,107172,994,0,208,0,66
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,191.488,19.840,111.104,22490,275372,317,190013,0,107172,994,0,208,0,66
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,211.968,18.304,117.248,22490,275372,317,190013,0,107172,994,0,208,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,257.024,13.120,87.552,22490,275372,317,190013,0,107172,994,0,208,0,68
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,209.920,15.296,89.600,22490,275372,317,190013,0,107172,994,0,208,0,68
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,179.200,17.280,98.816,22490,275372,317,190013,0,107172,994,0,208,0,66
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,177.152,21.120,108.032,22490,275372,317,190013,0,107172,994,0,208,0,72
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,197.632,20.864,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,230.400,18.048,117.248,22490,275372,317,190013,0,107172,994,0,208,0,66
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,162.816,14.784,79.360,22490,275372,317,190013,0,107172,994,0,208,0,66
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,230.400,14.400,96.768,22490,275372,317,190013,0,107172,994,0,208,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,189.440,18.560,123.392,22490,275372,317,190013,0,107172,994,0,208,0,76
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,220.160,32.128,164.864,22490,275372,317,190013,0,107172,994,0,208,0,80
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,65.280,296.960,36.608,228.352,22490,275372,317,190013,0,107172,994,0,208,0,92
