t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,177.152,21.120,112.128,22501,275174,312,188430,0,108601,956,0,355,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,236.544,22.656,146.432,22501,275174,312,188430,0,108601,956,0,355,0,77
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,226.304,18.816,122.368,22501,275174,312,188430,0,108601,956,0,355,0,68
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,224.256,17.280,119.296,22501,275174,312,188430,0,108601,956,0,355,0,69
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,179.200,19.840,101.888,22501,275174,312,188430,0,108601,956,0,355,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.408,216.064,26.496,154.624,22501,275174,312,188430,0,108601,956,0,355,0,78
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,53.504,244.736,28.800,175.104,22501,275174,312,188430,0,108601,956,0,355,0,82
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,288.768,20.096,148.480,22501,275174,312,188430,0,108601,956,0,355,0,71
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,199.680,19.328,120.320,22501,275174,312,188430,0,108601,956,0,355,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,264.192,12.992,93.696,22501,275174,312,188430,0,108601,956,0,355,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,144.384,14.656,81.408,22501,275174,312,188430,0,108601,956,0,355,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,452.608,19.072,113.152,22501,275174,312,188430,0,108601,956,0,355,0,74
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,203.776,24.192,126.464,22501,275174,312,188430,0,108601,956,0,355,0,73
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,211.968,19.328,122.368,22501,275174,312,188430,0,108601,956,0,355,0,70
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,177.152,16.192,87.552,22501,275174,312,188430,0,108601,956,0,355,0,67
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,284.672,12.224,91.648,22501,275174,312,188430,0,108601,956,0,355,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,162.816,14.784,90.624,22501,275174,312,188430,0,108601,956,0,355,0,72
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,346.112,20.864,144.384,22501,275174,312,188430,0,108601,956,0,355,0,78
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,199.680,23.168,125.440,22501,275174,312,188430,0,108601,956,0,355,0,66
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,195.584,20.096,113.152,22501,275174,312,188430,0,108601,956,0,355,0,67
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,35.584,179.200,16.512,97.792,22501,275174,312,188430,0,108601,956,0,355,0,68
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,232.448,13.632,98.816,22501,275174,312,188430,0,108601,956,0,355,0,68
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,142.336,14.528,70.144,22501,275174,312,188430,0,108601,956,0,355,0,67
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,240.640,22.144,132.096,22501,275174,312,188430,0,108601,956,0,355,0,73
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,187.392,22.912,120.320,22501,275174,312,188430,0,108601,956,0,355,0,74
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,195.584,20.864,117.248,22501,275174,312,188430,0,108601,956,0,355,0,78
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,183.296,15.424,90.624,22501,275174,312,188430,0,108601,956,0,355,0,67
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,236.544,14.016,96.768,22501,275174,312,188430,0,108601,956,0,355,0,80
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,211.968,14.784,101.888,22501,275174,312,188430,0,108601,956,0,355,0,74
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,205.824,23.168,132.096,22501,275174,312,188430,0,108601,956,0,355,0,73
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,183.296,22.400,122.368,22501,275174,312,188430,0,108601,956,0,355,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,514.048,21.120,125.440,22501,275174,312,188430,0,108601,956,0,355,0,79
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,272.384,15.040,109.056,22501,275174,312,188430,0,108601,956,0,355,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,378.880,14.400,102.912,22501,275174,312,188430,0,108601,956,0,355,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,189.440,14.400,89.600,22501,275174,312,188430,0,108601,956,0,355,0,67
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,220.160,23.424,140.288,22501,275174,312,188430,0,108601,956,0,355,0,78
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,201.728,23.424,140.288,22501,275174,312,188430,0,108601,956,0,355,0,74
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,154.624,22.400,101.888,22501,275174,312,188430,0,108601,956,0,355,0,68
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,242.688,17.792,113.152,22501,275174,312,188430,0,108601,956,0,355,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,224.256,13.248,70.144,22501,275174,312,188430,0,108601,956,0,355,0,68
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,220.160,16.512,107.008,22501,275174,312,188430,0,108601,956,0,355,0,66
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,242.688,24.192,112.128,22501,275174,312,188430,0,108601,956,0,355,0,77
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,252.928,27.520,175.104,22501,275174,312,188430,0,108601,956,0,355,0,80
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,199.680,20.608,142.336,22501,275174,312,188430,0,108601,956,0,355,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,191.488,17.536,104.960,22501,275174,312,188430,0,108601,956,0,355,0,69
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,205.824,14.016,85.504,22501,275174,312,188430,0,108601,956,0,355,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,342.016,17.536,116.224,22501,275174,312,188430,0,108601,956,0,355,0,79
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,181.248,22.656,118.272,22501,275174,312,188430,0,108601,956,0,355,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,207.872,24.960,134.144,22501,275174,312,188430,0,108601,956,0,355,0,72
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,220.160,22.656,130.560,22501,275174,312,188430,0,108601,956,0,355,0,68
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,203.776,17.024,102.912,22501,275174,312,188430,0,108601,956,0,355,0,73
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,166.912,15.552,92.672,22501,275174,312,188430,0,108601,956,0,355,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,205.824,15.552,107.008,22501,275174,312,188430,0,108601,956,0,355,0,67
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,216.064,28.288,160.768,22501,275174,312,188430,0,108601,956,0,355,0,78
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,183.296,22.400,120.320,22501,275174,312,188430,0,108601,956,0,355,0,66
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,211.968,22.400,134.144,22501,275174,312,188430,0,108601,956,0,355,0,68
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,181.248,17.280,110.080,22501,275174,312,188430,0,108601,956,0,355,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,197.632,14.656,91.648,22501,275174,312,188430,0,108601,956,0,355,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,197.632,15.424,119.296,22501,275174,312,188430,0,108601,956,0,355,0,80
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,228.352,26.752,160.768,22501,275174,312,188430,0,108601,956,0,355,0,78
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,187.392,22.144,123.392,22501,275174,312,188430,0,108601,956,0,355,0,66
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,207.872,27.264,136.192,22501,275174,312,188430,0,108601,956,0,355,0,77
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,166.912,16.192,93.696,22501,275174,312,188430,0,108601,956,0,355,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,242.688,17.536,111.104,22501,275174,312,188430,0,108601,956,0,355,0,72
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,134.144,14.528,69.120,22501,275174,312,188430,0,108601,956,0,355,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,268.288,25.728,162.816,22501,275174,312,188430,0,108601,956,0,355,0,76
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,218.112,26.496,140.288,22501,275174,312,188430,0,108601,956,0,355,0,77
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,230.400,26.240,162.816,22501,275174,312,188430,0,108601,956,0,355,0,80
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,16.768,101.888,22501,275174,312,188430,0,108601,956,0,355,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,226.304,18.304,112.128,22501,275174,312,188430,0,108601,956,0,355,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,168.960,14.528,83.456,22501,275174,312,188430,0,108601,956,0,355,0,67
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,224.256,30.848,162.816,22501,275174,312,188430,0,108601,956,0,355,0,80
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,216.064,24.704,148.480,22501,275174,312,188430,0,108601,956,0,355,0,75
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,175.104,20.864,110.080,22501,275174,312,188430,0,108601,956,0,355,0,72
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,232.448,19.840,119.296,22501,275174,312,188430,0,108601,956,0,355,0,68
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,199.680,14.272,97.792,22501,275174,312,188430,0,108601,956,0,355,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,35.584,195.584,16.064,98.816,22501,275174,312,188430,0,108601,956,0,355,0,68
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,177.152,25.216,129.536,22501,275174,312,188430,0,108601,956,0,355,0,68
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,218.112,24.704,136.192,22501,275174,312,188430,0,108601,956,0,355,0,70
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,230.400,23.424,154.624,22501,275174,312,188430,0,108601,956,0,355,0,70
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,203.776,17.024,118.272,22501,275174,312,188430,0,108601,956,0,355,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,127.488,12.864,66.048,22501,275174,312,188430,0,108601,956,0,355,0,67
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,185.344,17.024,94.720,22501,275174,312,188430,0,108601,956,0,355,0,67
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,177.152,20.864,100.864,22501,275174,312,188430,0,108601,956,0,355,0,67
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,166.912,21.888,113.152,22501,275174,312,188430,0,108601,956,0,355,0,68
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,185.344,25.728,123.392,22501,275174,312,188430,0,108601,956,0,355,0,70
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,175.104,17.280,100.864,22501,275174,312,188430,0,108601,956,0,355,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,171.008,15.296,84.480,22501,275174,312,188430,0,108601,956,0,355,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,244.736,18.560,119.296,22501,275174,312,188430,0,108601,956,0,355,0,68
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,185.344,21.888,129.536,22501,275174,312,188430,0,108601,956,0,355,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,189.440,22.400,118.272,22501,275174,312,188430,0,108601,956,0,355,0,66
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,19.584,103.936,22501,275174,312,188430,0,108601,956,0,355,0,68
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,254.976,16.512,94.720,22501,275174,312,188430,0,108601,956,0,355,0,66
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,164.864,15.552,87.552,22501,275174,312,188430,0,108601,956,0,355,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,179.200,14.528,94.720,22501,275174,312,188430,0,108601,956,0,355,0,66
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,220.160,25.472,146.432,22501,275174,312,188430,0,108601,956,0,355,0,81
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,171.008,20.096,120.320,22501,275174,312,188430,0,108601,956,0,355,0,68
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,216.064,20.608,125.440,22501,275174,312,188430,0,108601,956,0,355,0,73
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,156.672,19.328,86.528,22501,275174,312,188430,0,108601,956,0,355,0,68
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,257.024,19.584,171.008,22501,275174,312,188430,0,108601,956,0,355,0,70
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,52.992,232.448,27.520,150.528,22501,275174,312,188430,0,108601,956,0,355,0,83
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,62.720,313.344,34.560,248.832,22501,275174,312,188430,0,108601,956,0,355,0,79
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,56.576,284.672,30.848,216.064,22501,275174,312,188430,0,108601,956,0,355,0,79
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,244.736,26.752,168.960,22501,275174,312,188430,0,108601,956,0,355,0,80
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,234.496,29.056,175.104,22501,275174,312,188430,0,108601,956,0,355,0,80
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,232.448,28.288,166.912,22501,275174,312,188430,0,108601,956,0,355,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,216.064,28.288,160.768,22501,275174,312,188430,0,108601,956,0,355,0,76
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.040,261.120,28.800,181.248,22501,275174,312,188430,0,108601,956,0,355,0,82
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,6,51.456,218.112,27.008,152.576,22501,275174,312,188430,0,108601,956,0,355,0,86
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,224.256,23.424,146.432,22501,275174,312,188430,0,108601,956,0,355,0,75
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,254.976,26.240,181.248,22501,275174,312,188430,0,108601,956,0,355,0,83
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,264.192,28.800,189.440,22501,275174,312,188430,0,108601,956,0,355,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,236.544,24.192,156.672,22501,275174,312,188430,0,108601,956,0,355,0,81
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,185.344,16.512,94.720,22501,275174,312,188430,0,108601,956,0,355,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,181.248,13.888,82.432,22501,275174,312,188430,0,108601,956,0,355,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,209.920,12.608,84.480,22501,275174,312,188430,0,108601,956,0,355,0,66
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,207.872,23.680,146.432,22501,275174,312,188430,0,108601,956,0,355,0,81
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,183.296,21.376,124.416,22501,275174,312,188430,0,108601,956,0,355,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,218.112,24.448,150.528,22501,275174,312,188430,0,108601,956,0,355,0,66
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,387.072,17.280,93.696,22501,275174,312,188430,0,108601,956,0,355,0,68
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,175.104,15.296,91.648,22501,275174,312,188430,0,108601,956,0,355,0,66
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,150.528,14.016,68.096,22501,275174,312,188430,0,108601,956,0,355,0,67
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,214.016,20.608,120.320,22501,275174,312,188430,0,108601,956,0,355,0,71
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,154.624,19.584,97.792,22501,275174,312,188430,0,108601,956,0,355,0,71
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,214.016,20.096,115.200,22501,275174,312,188430,0,108601,956,0,355,0,70
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,201.728,19.072,116.224,22501,275174,312,188430,0,108601,956,0,355,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,32.128,177.152,13.632,78.336,22501,275174,312,188430,0,108601,956,0,355,0,68
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,144.384,11.584,67.072,22501,275174,312,188430,0,108601,956,0,355,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,214.016,21.888,132.096,22501,275174,312,188430,0,108601,956,0,355,0,81
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,238.592,18.304,111.104,22501,275174,312,188430,0,108601,956,0,355,0,66
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,216.064,19.584,114.176,22501,275174,312,188430,0,108601,956,0,355,0,68
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,148.480,16.320,92.672,22501,275174,312,188430,0,108601,956,0,355,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,234.496,15.296,103.936,22501,275174,312,188430,0,108601,956,0,355,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,136.192,12.480,58.624,22501,275174,312,188430,0,108601,956,0,355,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,207.872,20.352,124.416,22501,275174,312,188430,0,108601,956,0,355,0,69
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,211.968,23.168,119.296,22501,275174,312,188430,0,108601,956,0,355,0,69
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,189.440,20.864,107.008,22501,275174,312,188430,0,108601,956,0,355,0,72
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,205.824,17.280,107.008,22501,275174,312,188430,0,108601,956,0,355,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,183.296,14.656,86.528,22501,275174,312,188430,0,108601,956,0,355,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,175.104,12.352,79.360,22501,275174,312,188430,0,108601,956,0,355,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,183.296,18.304,105.984,22501,275174,312,188430,0,108601,956,0,355,0,70
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,189.440,22.400,118.272,22501,275174,312,188430,0,108601,956,0,355,0,66
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,181.248,17.536,94.720,22501,275174,312,188430,0,108601,956,0,355,0,67
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,238.592,19.072,99.840,22501,275174,312,188430,0,108601,956,0,355,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,240.640,12.992,84.480,22501,275174,312,188430,0,108601,956,0,355,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,195.584,14.400,81.408,22501,275174,312,188430,0,108601,956,0,355,0,67
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,168.960,17.792,99.840,22501,275174,312,188430,0,108601,956,0,355,0,70
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,203.776,20.096,115.200,22501,275174,312,188430,0,108601,956,0,355,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,193.536,20.608,110.080,22501,275174,312,188430,0,108601,956,0,355,0,68
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,214.016,18.560,118.272,22501,275174,312,188430,0,108601,956,0,355,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,268.288,13.248,85.504,22501,275174,312,188430,0,108601,956,0,355,0,68
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,214.016,15.552,92.672,22501,275174,312,188430,0,108601,956,0,355,0,67
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,179.200,17.792,95.744,22501,275174,312,188430,0,108601,956,0,355,0,68
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,175.104,21.376,108.032,22501,275174,312,188430,0,108601,956,0,355,0,66
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,201.728,20.864,102.912,22501,275174,312,188430,0,108601,956,0,355,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,222.208,18.048,115.200,22501,275174,312,188430,0,108601,956,0,355,0,66
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,166.912,14.784,76.288,22501,275174,312,188430,0,108601,956,0,355,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,224.256,14.528,93.696,22501,275174,312,188430,0,108601,956,0,355,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,189.440,18.816,121.344,22501,275174,312,188430,0,108601,956,0,355,0,82
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.624,222.208,32.640,166.912,22501,275174,312,188430,0,108601,956,0,355,0,81
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,66.048,292.864,37.632,232.448,22501,275174,312,188430,0,108601,956,0,355,0,94
