goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  183.30 ms | pushRTT p50= 14.78 p99=  98.82 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=107
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  28.54 p99=  205.82 ms | pushRTT p50= 12.10 p99=  76.29 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  346.11 ms | pushRTT p50= 15.30 p99= 113.15 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=119
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  175.10 ms | pushRTT p50= 18.30 p99= 110.08 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  203.78 ms | pushRTT p50= 19.07 p99= 125.44 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=109
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.14 p99=  205.82 ms | pushRTT p50= 17.28 p99= 117.25 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=106
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  205.82 ms | pushRTT p50= 14.02 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=107
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  164.86 ms | pushRTT p50= 13.63 p99=  86.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.62 p99=  201.73 ms | pushRTT p50= 13.63 p99=  99.84 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  216.06 ms | pushRTT p50= 23.17 p99= 154.62 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=123
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  177.15 ms | pushRTT p50= 16.51 p99= 111.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  203.78 ms | pushRTT p50= 16.51 p99= 122.37 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=111
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 14.53 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.85 p99=  197.63 ms | pushRTT p50= 12.86 p99=  86.53 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  181.25 ms | pushRTT p50= 13.38 p99= 105.98 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=123
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  45.82 p99=  222.21 ms | pushRTT p50= 22.14 p99= 156.67 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=112
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  175.10 ms | pushRTT p50= 16.77 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  201.73 ms | pushRTT p50= 20.61 p99= 126.46 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=119
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  164.86 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.58 p99=  224.26 ms | pushRTT p50= 15.30 p99= 109.06 ms | lag=-5193 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=112
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  29.06 p99=  130.56 ms | pushRTT p50= 12.35 p99=  64.26 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  254.98 ms | pushRTT p50= 21.38 p99= 152.58 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=111
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  205.82 ms | pushRTT p50= 20.10 p99= 126.46 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=121
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  216.06 ms | pushRTT p50= 20.10 p99= 148.48 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=115
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.64 p99=  171.01 ms | pushRTT p50= 13.89 p99=  96.77 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  228.35 ms | pushRTT p50= 15.55 p99= 114.18 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  164.86 ms | pushRTT p50= 12.61 p99=  78.34 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  50.43 p99=  201.73 ms | pushRTT p50= 25.22 p99= 146.43 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=125
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.22 p99=  203.78 ms | pushRTT p50= 18.82 p99= 138.24 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=109
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  164.86 ms | pushRTT p50= 15.42 p99= 101.89 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=108
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  214.02 ms | pushRTT p50= 16.51 p99= 105.98 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  195.58 ms | pushRTT p50= 12.35 p99=  93.70 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.38 p99=  181.25 ms | pushRTT p50= 13.76 p99=  89.60 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  168.96 ms | pushRTT p50= 20.35 p99= 119.30 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=113
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  205.82 ms | pushRTT p50= 18.56 p99= 124.42 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=119
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  224.26 ms | pushRTT p50= 17.54 p99= 146.43 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=111
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.56 p99=  195.58 ms | pushRTT p50= 14.53 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  26.50 p99=  128.51 ms | pushRTT p50= 11.07 p99=  60.16 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 14.66 p99=  88.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  162.82 ms | pushRTT p50= 17.79 p99=  89.60 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  37.63 p99=  160.77 ms | pushRTT p50= 17.02 p99= 100.86 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=107
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  183.30 ms | pushRTT p50= 19.07 p99= 113.15 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=109
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  175.10 ms | pushRTT p50= 14.53 p99=  95.74 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  166.91 ms | pushRTT p50= 13.12 p99=  82.43 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  236.54 ms | pushRTT p50= 16.06 p99= 112.13 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=109
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  179.20 ms | pushRTT p50= 18.56 p99= 124.42 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  187.39 ms | pushRTT p50= 17.79 p99= 111.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=112
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  185.34 ms | pushRTT p50= 15.42 p99=  94.72 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.38 p99=  276.48 ms | pushRTT p50= 13.76 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=106
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  31.87 p99=  160.77 ms | pushRTT p50= 13.50 p99=  82.43 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  29.82 p99=  175.10 ms | pushRTT p50= 12.74 p99=  92.67 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  45.82 p99=  222.21 ms | pushRTT p50= 22.14 p99= 138.24 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=119
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  175.10 ms | pushRTT p50= 16.06 p99= 116.22 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=116
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  211.97 ms | pushRTT p50= 16.06 p99= 114.18 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=107
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.63 p99=  146.43 ms | pushRTT p50= 16.51 p99=  80.38 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=107
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  259.07 ms | pushRTT p50= 17.28 p99= 160.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=114
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  49.92 p99=  222.21 ms | pushRTT p50= 24.19 p99= 144.38 ms | lag=-5196 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=125
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  317.44 ms | pushRTT p50= 29.57 p99= 252.93 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=119
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  50.94 p99=  276.48 ms | pushRTT p50= 24.96 p99= 214.02 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=123
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  47.36 p99=  232.45 ms | pushRTT p50= 23.17 p99= 158.72 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=123
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  47.87 p99=  228.35 ms | pushRTT p50= 23.94 p99= 173.06 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=123
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  46.85 p99=  228.35 ms | pushRTT p50= 22.66 p99= 160.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=125
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  48.38 p99=  216.06 ms | pushRTT p50= 23.94 p99= 158.72 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=120
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  49.41 p99=  257.02 ms | pushRTT p50= 24.45 p99= 173.06 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=122
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  45.31 p99=  207.87 ms | pushRTT p50= 21.12 p99= 140.29 ms | lag=-5196 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=120
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  218.11 ms | pushRTT p50= 19.33 p99= 142.34 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=114
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  46.85 p99=  250.88 ms | pushRTT p50= 22.66 p99= 177.15 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=126
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  48.38 p99=  261.12 ms | pushRTT p50= 23.68 p99= 181.25 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=126
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  228.35 ms | pushRTT p50= 19.58 p99= 142.34 ms | lag=-5201 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=121
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.36 p99=  171.01 ms | pushRTT p50= 13.25 p99=  87.55 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.29 p99=  177.15 ms | pushRTT p50= 11.71 p99=  82.43 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.73 p99=  214.02 ms | pushRTT p50= 10.56 p99=  79.36 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  197.63 ms | pushRTT p50= 19.58 p99= 142.34 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=125
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  181.25 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.73 p99=  209.92 ms | pushRTT p50= 19.07 p99= 140.29 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  366.59 ms | pushRTT p50= 13.50 p99=  82.43 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  171.01 ms | pushRTT p50= 13.50 p99=  87.55 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=106
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  28.80 p99=  148.48 ms | pushRTT p50= 12.22 p99=  61.18 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=105
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  211.97 ms | pushRTT p50= 18.05 p99= 118.27 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=113
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  144.38 ms | pushRTT p50= 15.94 p99=  89.60 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=111
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  205.82 ms | pushRTT p50= 15.42 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=117
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 15.17 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=1044 cross=0 gor=103
