t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,175.104,19.328,112.128,22455,275259,310,189764,0,107298,962,0,562,0,67
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,240.640,20.608,146.432,22455,275259,310,189764,0,107298,962,0,562,0,79
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,222.208,17.024,129.536,22455,275259,310,189764,0,107298,962,0,562,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,218.112,15.808,120.320,22455,275259,310,189764,0,107298,962,0,562,0,67
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,175.104,17.792,104.960,22455,275259,310,189764,0,107298,962,0,562,0,67
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,205.824,23.680,152.576,22455,275259,310,189764,0,107298,962,0,562,0,71
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,240.640,26.496,164.864,22455,275259,310,189764,0,107298,962,0,562,0,83
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,288.768,18.304,152.576,22455,275259,310,189764,0,107298,962,0,562,0,72
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,193.536,16.768,125.440,22455,275259,310,189764,0,107298,962,0,562,0,67
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,254.976,11.712,94.720,22455,275259,310,189764,0,107298,962,0,562,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,140.288,13.120,80.384,22455,275259,310,189764,0,107298,962,0,562,0,66
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,444.416,16.768,111.104,22455,275259,310,189764,0,107298,962,0,562,0,71
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,195.584,22.144,122.368,22455,275259,310,189764,0,107298,962,0,562,0,73
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,199.680,17.280,116.224,22455,275259,310,189764,0,107298,962,0,562,0,73
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,177.152,14.784,87.552,22455,275259,310,189764,0,107298,962,0,562,0,67
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,268.288,11.072,87.552,22455,275259,310,189764,0,107298,962,0,562,0,67
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,166.912,13.376,91.648,22455,275259,310,189764,0,107298,962,0,562,0,73
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,350.208,18.816,142.336,22455,275259,310,189764,0,107298,962,0,562,0,77
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,201.728,20.864,126.464,22455,275259,310,189764,0,107298,962,0,562,0,69
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,203.776,18.304,117.248,22455,275259,310,189764,0,107298,962,0,562,0,73
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,177.152,14.656,90.624,22455,275259,310,189764,0,107298,962,0,562,0,67
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,224.256,12.352,97.792,22455,275259,310,189764,0,107298,962,0,562,0,67
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.592,142.336,12.992,69.120,22455,275259,310,189764,0,107298,962,0,562,0,68
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,254.976,19.840,132.096,22455,275259,310,189764,0,107298,962,0,562,0,75
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,185.344,20.864,121.344,22455,275259,310,189764,0,107298,962,0,562,0,68
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,191.488,18.560,122.368,22455,275259,310,189764,0,107298,962,0,562,0,71
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,189.440,13.888,92.672,22455,275259,310,189764,0,107298,962,0,562,0,67
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,238.592,12.480,98.816,22455,275259,310,189764,0,107298,962,0,562,0,81
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,207.872,13.504,99.840,22455,275259,310,189764,0,107298,962,0,562,0,74
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,201.728,21.120,132.096,22455,275259,310,189764,0,107298,962,0,562,0,73
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,179.200,20.352,121.344,22455,275259,310,189764,0,107298,962,0,562,0,67
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,518.144,18.816,129.536,22455,275259,310,189764,0,107298,962,0,562,0,75
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,276.480,13.760,107.008,22455,275259,310,189764,0,107298,962,0,562,0,67
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,354.304,13.248,101.888,22455,275259,310,189764,0,107298,962,0,562,0,67
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,185.344,12.864,87.552,22455,275259,310,189764,0,107298,962,0,562,0,67
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,216.064,21.376,142.336,22455,275259,310,189764,0,107298,962,0,562,0,79
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,203.776,20.864,138.240,22455,275259,310,189764,0,107298,962,0,562,0,73
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,160.768,20.096,105.984,22455,275259,310,189764,0,107298,962,0,562,0,69
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,236.544,15.936,113.152,22455,275259,310,189764,0,107298,962,0,562,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,218.112,11.840,72.192,22455,275259,310,189764,0,107298,962,0,562,0,66
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,214.016,14.784,105.984,22455,275259,310,189764,0,107298,962,0,562,0,71
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,220.160,21.376,117.248,22455,275259,310,189764,0,107298,962,0,562,0,77
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,250.880,24.960,175.104,22455,275259,310,189764,0,107298,962,0,562,0,81
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,197.632,18.560,138.240,22455,275259,310,189764,0,107298,962,0,562,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,189.440,16.064,102.912,22455,275259,310,189764,0,107298,962,0,562,0,69
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,199.680,12.736,82.432,22455,275259,310,189764,0,107298,962,0,562,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,354.304,15.808,114.176,22455,275259,310,189764,0,107298,962,0,562,0,73
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,185.344,20.608,119.296,22455,275259,310,189764,0,107298,962,0,562,0,67
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,203.776,22.144,130.560,22455,275259,310,189764,0,107298,962,0,562,0,70
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,216.064,20.608,132.096,22455,275259,310,189764,0,107298,962,0,562,0,79
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,211.968,15.424,103.936,22455,275259,310,189764,0,107298,962,0,562,0,72
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,168.960,14.016,94.720,22455,275259,310,189764,0,107298,962,0,562,0,67
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,203.776,14.144,103.936,22455,275259,310,189764,0,107298,962,0,562,0,67
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,226.304,25.728,164.864,22455,275259,310,189764,0,107298,962,0,562,0,79
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,181.248,20.352,115.200,22455,275259,310,189764,0,107298,962,0,562,0,70
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,207.872,20.096,130.560,22455,275259,310,189764,0,107298,962,0,562,0,67
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,183.296,15.424,111.104,22455,275259,310,189764,0,107298,962,0,562,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,201.728,13.376,89.600,22455,275259,310,189764,0,107298,962,0,562,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,187.392,13.760,111.104,22455,275259,310,189764,0,107298,962,0,562,0,81
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,228.352,24.192,162.816,22455,275259,310,189764,0,107298,962,0,562,0,75
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,187.392,20.096,126.464,22455,275259,310,189764,0,107298,962,0,562,0,67
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,207.872,24.704,138.240,22455,275259,310,189764,0,107298,962,0,562,0,78
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,168.960,15.040,94.720,22455,275259,310,189764,0,107298,962,0,562,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,228.352,15.808,109.056,22455,275259,310,189764,0,107298,962,0,562,0,79
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,134.144,13.120,68.096,22455,275259,310,189764,0,107298,962,0,562,0,67
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,254.976,23.168,164.864,22455,275259,310,189764,0,107298,962,0,562,0,76
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,216.064,23.936,144.384,22455,275259,310,189764,0,107298,962,0,562,0,76
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,228.352,23.936,158.720,22455,275259,310,189764,0,107298,962,0,562,0,75
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,171.008,15.168,98.816,22455,275259,310,189764,0,107298,962,0,562,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,228.352,16.192,114.176,22455,275259,310,189764,0,107298,962,0,562,0,67
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,164.864,13.120,79.360,22455,275259,310,189764,0,107298,962,0,562,0,67
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,52.992,209.920,28.032,156.672,22455,275259,310,189764,0,107298,962,0,562,0,80
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,211.968,22.144,148.480,22455,275259,310,189764,0,107298,962,0,562,0,77
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,171.008,19.072,111.104,22455,275259,310,189764,0,107298,962,0,562,0,73
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,220.160,17.536,114.176,22455,275259,310,189764,0,107298,962,0,562,0,69
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,193.536,12.864,88.576,22455,275259,310,189764,0,107298,962,0,562,0,68
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,189.440,14.400,97.792,22455,275259,310,189764,0,107298,962,0,562,0,68
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,173.056,22.400,125.440,22455,275259,310,189764,0,107298,962,0,562,0,73
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,211.968,22.144,134.144,22455,275259,310,189764,0,107298,962,0,562,0,77
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,236.544,21.120,158.720,22455,275259,310,189764,0,107298,962,0,562,0,69
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,199.680,15.424,116.224,22455,275259,310,189764,0,107298,962,0,562,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,127.488,11.712,62.720,22455,275259,310,189764,0,107298,962,0,562,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,191.488,15.296,95.744,22455,275259,310,189764,0,107298,962,0,562,0,67
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,175.104,18.560,97.792,22455,275259,310,189764,0,107298,962,0,562,0,69
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,4,41.216,175.104,19.840,114.176,22455,275259,310,189764,0,107298,962,0,562,0,70
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,185.344,23.424,121.344,22455,275259,310,189764,0,107298,962,0,562,0,73
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,177.152,15.936,98.816,22455,275259,310,189764,0,107298,962,0,562,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,173.056,13.632,83.456,22455,275259,310,189764,0,107298,962,0,562,0,67
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,242.688,16.512,120.320,22455,275259,310,189764,0,107298,962,0,562,0,66
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,177.152,20.096,127.488,22455,275259,310,189764,0,107298,962,0,562,0,67
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,191.488,20.096,120.320,22455,275259,310,189764,0,107298,962,0,562,0,75
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,193.536,18.048,101.888,22455,275259,310,189764,0,107298,962,0,562,0,71
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,276.480,14.912,98.816,22455,275259,310,189764,0,107298,962,0,562,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,164.864,14.016,85.504,22455,275259,310,189764,0,107298,962,0,562,0,67
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,177.152,13.248,95.744,22455,275259,310,189764,0,107298,962,0,562,0,67
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,218.112,23.168,140.288,22455,275259,310,189764,0,107298,962,0,562,0,75
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,183.296,18.048,123.392,22455,275259,310,189764,0,107298,962,0,562,0,69
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,220.160,18.816,123.392,22455,275259,310,189764,0,107298,962,0,562,0,71
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,152.576,17.536,85.504,22455,275259,310,189764,0,107298,962,0,562,0,67
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,259.072,17.536,166.912,22455,275259,310,189764,0,107298,962,0,562,0,73
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,236.544,24.960,156.672,22455,275259,310,189764,0,107298,962,0,562,0,81
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,61.184,313.344,32.640,244.736,22455,275259,310,189764,0,107298,962,0,562,0,77
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.528,284.672,28.288,216.064,22455,275259,310,189764,0,107298,962,0,562,0,81
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,244.736,24.192,166.912,22455,275259,310,189764,0,107298,962,0,562,0,79
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,240.640,25.984,181.248,22455,275259,310,189764,0,107298,962,0,562,0,81
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,230.400,25.728,168.960,22455,275259,310,189764,0,107298,962,0,562,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,218.112,25.728,164.864,22455,275259,310,189764,0,107298,962,0,562,0,77
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,268.288,26.240,185.344,22455,275259,310,189764,0,107298,962,0,562,0,79
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,4,48.896,205.824,24.448,144.384,22455,275259,310,189764,0,107298,962,0,562,0,84
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,214.016,21.376,144.384,22455,275259,310,189764,0,107298,962,0,562,0,69
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,250.880,24.192,183.296,22455,275259,310,189764,0,107298,962,0,562,0,83
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,268.288,25.984,187.392,22455,275259,310,189764,0,107298,962,0,562,0,81
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,236.544,22.144,152.576,22455,275259,310,189764,0,107298,962,0,562,0,81
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,181.248,14.912,93.696,22455,275259,310,189764,0,107298,962,0,562,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,183.296,12.096,80.384,22455,275259,310,189764,0,107298,962,0,563,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,211.968,11.072,84.480,22455,275259,310,189764,0,107298,962,0,564,0,67
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,205.824,21.376,148.480,22455,275259,310,189764,0,107298,962,0,564,0,81
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,185.344,19.328,125.440,22455,275259,310,189764,0,107298,962,0,564,0,68
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,216.064,21.888,142.336,22455,275259,310,189764,0,107298,962,0,564,0,67
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,387.072,15.296,89.600,22455,275259,310,189764,0,107298,962,0,564,0,68
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,173.056,14.016,92.672,22455,275259,310,189764,0,107298,962,0,564,0,67
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,148.480,12.608,64.768,22455,275259,310,189764,0,107298,962,0,564,0,67
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,211.968,18.304,122.368,22455,275259,310,189764,0,107298,962,0,564,0,70
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,150.528,17.280,93.696,22455,275259,310,189764,0,107298,962,0,564,0,68
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,216.064,18.048,118.272,22455,275259,310,189764,0,107298,962,0,564,0,74
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,209.920,17.024,119.296,22455,275259,310,189764,0,107298,962,0,564,0,67
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,173.056,12.352,81.408,22455,275259,310,189764,0,107298,962,0,564,0,67
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,142.336,10.048,67.072,22455,275259,310,189764,0,107298,962,0,565,0,71
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,209.920,19.584,132.096,22455,275259,310,189764,0,107298,962,0,565,0,81
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,238.592,16.768,110.080,22455,275259,310,189764,0,107298,962,0,565,0,68
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,218.112,17.536,114.176,22455,275259,310,189764,0,107298,962,0,565,0,67
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,156.672,14.912,89.600,22455,275259,310,189764,0,107298,962,0,565,0,67
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,234.496,13.888,105.984,22455,275259,310,189764,0,107298,962,0,565,0,67
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,132.096,11.328,60.672,22455,275259,310,189764,0,107298,962,0,565,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,203.776,18.304,122.368,22455,275259,310,189764,0,107298,962,0,565,0,67
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,203.776,20.608,119.296,22455,275259,310,189764,0,107298,962,0,565,0,67
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,191.488,18.560,105.984,22455,275259,310,189764,0,107298,962,0,565,0,70
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,203.776,15.680,105.984,22455,275259,310,189764,0,107298,962,0,565,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,175.104,13.120,84.480,22455,275259,310,189764,0,107298,962,0,565,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,164.864,10.816,77.312,22455,275259,310,189764,0,107298,962,0,565,0,67
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,187.392,16.320,105.984,22455,275259,310,189764,0,107298,962,0,565,0,71
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,187.392,20.352,121.344,22455,275259,310,189764,0,107298,962,0,565,0,69
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,181.248,15.680,94.720,22455,275259,310,189764,0,107298,962,0,565,0,69
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,234.496,17.280,96.768,22455,275259,310,189764,0,107298,962,0,565,0,67
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,236.544,11.840,84.480,22455,275259,310,189764,0,107298,962,0,565,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,197.632,13.248,81.408,22455,275259,310,189764,0,107298,962,0,565,0,67
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,162.816,15.680,98.816,22455,275259,310,189764,0,107298,962,0,565,0,70
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,199.680,18.304,114.176,22455,275259,310,189764,0,107298,962,0,565,0,71
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,189.440,18.304,111.104,22455,275259,310,189764,0,107298,962,0,565,0,67
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,199.680,17.280,113.152,22455,275259,310,189764,0,107298,962,0,565,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,296.960,11.968,88.576,22455,275259,310,189764,0,107298,962,0,565,0,71
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,214.016,14.016,90.624,22455,275259,310,189764,0,107298,962,0,565,0,66
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,181.248,15.936,98.816,22455,275259,310,189764,0,107298,962,0,565,0,69
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,173.056,19.072,105.984,22455,275259,310,189764,0,107298,962,0,565,0,66
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,224.256,19.072,108.032,22455,275259,310,189764,0,107298,962,0,565,0,67
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,234.496,16.512,116.224,22455,275259,310,189764,0,107298,962,0,565,0,69
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,160.768,13.248,77.312,22455,275259,310,189764,0,107298,962,0,565,0,67
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,228.352,13.248,97.792,22455,275259,310,189764,0,107298,962,0,565,0,67
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,191.488,17.024,121.344,22455,275259,310,189764,0,107298,962,0,565,0,79
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,56.064,218.112,30.080,166.912,22455,275259,310,189764,0,107298,962,0,565,0,81
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.232,313.344,34.560,234.496,22455,275259,310,189764,0,107298,962,0,565,0,92
