t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,175.104,18.816,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,236.544,19.840,144.384,22488,275427,317,189223,0,108028,981,0,568,0,78
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,224.256,16.512,120.320,22488,275427,317,189223,0,108028,981,0,568,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,220.160,15.424,114.176,22488,275427,317,189223,0,108028,981,0,568,0,69
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,177.152,17.536,100.864,22488,275427,317,189223,0,108028,981,0,568,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,201.728,23.168,148.480,22488,275427,317,189223,0,108028,981,0,568,0,70
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,230.400,25.984,162.816,22488,275427,317,189223,0,108028,981,0,568,0,81
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,296.960,17.792,146.432,22488,275427,317,189223,0,108028,981,0,568,0,68
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,199.680,16.512,120.320,22488,275427,317,189223,0,108028,981,0,568,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,280.576,10.944,90.624,22488,275427,317,189223,0,108028,981,0,568,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,140.288,12.608,77.312,22488,275427,317,189223,0,108028,981,0,568,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,485.376,16.768,107.008,22488,275427,317,189223,0,108028,981,0,568,0,66
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,199.680,21.632,123.392,22488,275427,317,189223,0,108028,981,0,568,0,68
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,214.016,16.768,113.152,22488,275427,317,189223,0,108028,981,0,568,0,68
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,183.296,14.016,88.576,22488,275427,317,189223,0,108028,981,0,568,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,268.288,10.560,85.504,22488,275427,317,189223,0,108028,981,0,568,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,158.720,12.864,82.432,22488,275427,317,189223,0,108028,981,0,568,0,74
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,362.496,18.304,136.192,22488,275427,317,189223,0,108028,981,0,568,0,78
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,197.632,20.608,123.392,22488,275427,317,189223,0,108028,981,0,568,0,68
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,195.584,17.792,103.936,22488,275427,317,189223,0,108028,981,0,568,0,70
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,179.200,14.144,89.600,22488,275427,317,189223,0,108028,981,0,568,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,211.968,11.584,91.648,22488,275427,317,189223,0,108028,981,0,568,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.080,140.288,12.608,65.280,22488,275427,317,189223,0,108028,981,0,568,0,68
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,244.736,19.328,132.096,22488,275427,317,189223,0,108028,981,0,568,0,72
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,187.392,20.352,118.272,22488,275427,317,189223,0,108028,981,0,568,0,66
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,197.632,18.048,114.176,22488,275427,317,189223,0,108028,981,0,568,0,72
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,191.488,13.248,89.600,22488,275427,317,189223,0,108028,981,0,568,0,67
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.544,240.640,11.968,96.768,22488,275427,317,189223,0,108028,981,0,568,0,79
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,201.728,12.864,96.768,22488,275427,317,189223,0,108028,981,0,568,0,71
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,197.632,20.352,127.488,22488,275427,317,189223,0,108028,981,0,568,0,72
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,177.152,20.096,114.176,22488,275427,317,189223,0,108028,981,0,568,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,522.240,18.560,123.392,22488,275427,317,189223,0,108028,981,0,568,0,79
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,268.288,13.376,105.984,22488,275427,317,189223,0,108028,981,0,568,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,370.688,12.608,99.840,22488,275427,317,189223,0,108028,981,0,568,0,68
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,187.392,12.224,87.552,22488,275427,317,189223,0,108028,981,0,568,0,67
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,211.968,20.864,134.144,22488,275427,317,189223,0,108028,981,0,568,0,80
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,201.728,20.608,138.240,22488,275427,317,189223,0,108028,981,0,568,0,70
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,160.768,19.584,99.840,22488,275427,317,189223,0,108028,981,0,568,0,71
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,232.448,15.296,108.032,22488,275427,317,189223,0,108028,981,0,568,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,214.016,11.456,64.768,22488,275427,317,189223,0,108028,981,0,568,0,72
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,214.016,14.400,103.936,22488,275427,317,189223,0,108028,981,0,568,0,69
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,252.928,21.120,110.080,22488,275427,317,189223,0,108028,981,0,568,0,78
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,252.928,24.448,175.104,22488,275427,317,189223,0,108028,981,0,568,0,81
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,193.536,17.792,134.144,22488,275427,317,189223,0,108028,981,0,568,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,187.392,15.552,98.816,22488,275427,317,189223,0,108028,981,0,568,0,69
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,201.728,12.224,80.384,22488,275427,317,189223,0,108028,981,0,568,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,366.592,15.424,113.152,22488,275427,317,189223,0,108028,981,0,568,0,79
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,177.152,19.840,115.200,22488,275427,317,189223,0,108028,981,0,568,0,67
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,209.920,21.888,136.192,22488,275427,317,189223,0,108028,981,0,568,0,76
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,207.872,20.096,121.344,22488,275427,317,189223,0,108028,981,0,568,0,72
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,207.872,15.040,101.888,22488,275427,317,189223,0,108028,981,0,568,0,68
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,164.864,13.504,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,199.680,13.632,101.888,22488,275427,317,189223,0,108028,981,0,568,0,67
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,224.256,24.960,166.912,22488,275427,317,189223,0,108028,981,0,568,0,79
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,181.248,19.584,114.176,22488,275427,317,189223,0,108028,981,0,568,0,72
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,207.872,19.584,129.536,22488,275427,317,189223,0,108028,981,0,568,0,68
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,175.104,14.912,108.032,22488,275427,317,189223,0,108028,981,0,568,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,191.488,12.608,83.456,22488,275427,317,189223,0,108028,981,0,568,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,185.344,13.504,109.056,22488,275427,317,189223,0,108028,981,0,568,0,81
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,214.016,23.424,152.576,22488,275427,317,189223,0,108028,981,0,568,0,71
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,175.104,19.584,113.152,22488,275427,317,189223,0,108028,981,0,568,0,68
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,214.016,24.192,134.144,22488,275427,317,189223,0,108028,981,0,568,0,75
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,168.960,14.528,91.648,22488,275427,317,189223,0,108028,981,0,568,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,222.208,15.552,108.032,22488,275427,317,189223,0,108028,981,0,568,0,72
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,136.192,12.608,62.208,22488,275427,317,189223,0,108028,981,0,568,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.312,250.880,22.912,156.672,22488,275427,317,189223,0,108028,981,0,568,0,70
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,207.872,23.424,130.560,22488,275427,317,189223,0,108028,981,0,568,0,71
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,222.208,23.680,154.624,22488,275427,317,189223,0,108028,981,0,568,0,74
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,173.056,14.528,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,230.400,15.808,114.176,22488,275427,317,189223,0,108028,981,0,568,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,168.960,12.608,77.312,22488,275427,317,189223,0,108028,981,0,568,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,205.824,27.264,148.480,22488,275427,317,189223,0,108028,981,0,568,0,81
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,199.680,21.888,138.240,22488,275427,317,189223,0,108028,981,0,568,0,75
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,173.056,18.048,105.984,22488,275427,317,189223,0,108028,981,0,568,0,70
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,218.112,17.280,107.008,22488,275427,317,189223,0,108028,981,0,568,0,68
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,195.584,12.224,89.600,22488,275427,317,189223,0,108028,981,0,568,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,33.024,189.440,14.016,92.672,22488,275427,317,189223,0,108028,981,0,568,0,69
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,171.008,22.144,121.344,22488,275427,317,189223,0,108028,981,0,568,0,66
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,205.824,21.888,124.416,22488,275427,317,189223,0,108028,981,0,568,0,74
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,230.400,20.608,156.672,22488,275427,317,189223,0,108028,981,0,568,0,69
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,193.536,15.296,114.176,22488,275427,317,189223,0,108028,981,0,568,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,128.512,11.200,62.208,22488,275427,317,189223,0,108028,981,0,568,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,183.296,14.784,91.648,22488,275427,317,189223,0,108028,981,0,568,0,68
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,168.960,18.304,90.624,22488,275427,317,189223,0,108028,981,0,568,0,68
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,171.008,19.584,111.104,22488,275427,317,189223,0,108028,981,0,568,0,69
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,181.248,22.656,115.200,22488,275427,317,189223,0,108028,981,0,568,0,70
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,177.152,15.040,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,166.912,13.504,82.432,22488,275427,317,189223,0,108028,981,0,568,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,238.592,16.064,118.272,22488,275427,317,189223,0,108028,981,0,568,0,68
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,175.104,19.328,123.392,22488,275427,317,189223,0,108028,981,0,568,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,189.440,19.584,112.128,22488,275427,317,189223,0,108028,981,0,568,0,68
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,183.296,17.280,95.744,22488,275427,317,189223,0,108028,981,0,568,0,68
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,250.880,14.400,96.768,22488,275427,317,189223,0,108028,981,0,568,0,70
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,160.768,13.760,82.432,22488,275427,317,189223,0,108028,981,0,568,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,179.200,12.992,91.648,22488,275427,317,189223,0,108028,981,0,568,0,66
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,214.016,22.656,138.240,22488,275427,317,189223,0,108028,981,0,568,0,79
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,179.200,17.536,116.224,22488,275427,317,189223,0,108028,981,0,568,0,72
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,216.064,18.304,114.176,22488,275427,317,189223,0,108028,981,0,568,0,74
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,154.624,17.280,82.432,22488,275427,317,189223,0,108028,981,0,568,0,66
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,246.784,17.536,158.720,22488,275427,317,189223,0,108028,981,0,568,0,72
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,232.448,24.448,160.768,22488,275427,317,189223,0,108028,981,0,568,0,82
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,59.648,317.440,31.616,254.976,22488,275427,317,189223,0,108028,981,0,568,0,77
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,292.864,27.264,224.256,22488,275427,317,189223,0,108028,981,0,568,0,80
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,236.544,23.936,156.672,22488,275427,317,189223,0,108028,981,0,568,0,77
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,228.352,25.472,173.056,22488,275427,317,189223,0,108028,981,0,568,0,79
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,230.400,24.960,158.720,22488,275427,317,189223,0,108028,981,0,568,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,211.968,25.472,156.672,22488,275427,317,189223,0,108028,981,0,568,0,70
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,259.072,25.984,179.200,22488,275427,317,189223,0,108028,981,0,568,0,81
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,48.384,211.968,23.936,146.432,22488,275427,317,189223,0,108028,981,0,568,0,81
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,214.016,20.864,134.144,22488,275427,317,189223,0,108028,981,0,568,0,70
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,248.832,23.424,179.200,22488,275427,317,189223,0,108028,981,0,568,0,78
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,272.384,25.216,183.296,22488,275427,317,189223,0,108028,981,0,568,0,78
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,240.640,21.632,150.528,22488,275427,317,189223,0,108028,981,0,568,0,79
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,175.104,14.400,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,179.200,11.840,80.384,22488,275427,317,189223,0,108028,981,0,568,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,209.920,10.432,82.432,22488,275427,317,189223,0,108028,981,0,568,0,69
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,201.728,21.120,138.240,22488,275427,317,189223,0,108028,981,0,568,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,185.344,18.816,123.392,22488,275427,317,189223,0,108028,981,0,568,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,205.824,21.120,136.192,22488,275427,317,189223,0,108028,981,0,568,0,66
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,35.072,342.016,14.784,85.504,22488,275427,317,189223,0,108028,981,0,568,0,69
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,168.960,13.376,88.576,22488,275427,317,189223,0,108028,981,0,568,0,66
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,150.528,12.096,65.280,22488,275427,317,189223,0,108028,981,0,568,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,207.872,18.048,119.296,22488,275427,317,189223,0,108028,981,0,568,0,70
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,150.528,16.768,95.744,22488,275427,317,189223,0,108028,981,0,568,0,70
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,222.208,17.536,115.200,22488,275427,317,189223,0,108028,981,0,568,0,74
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,16.320,114.176,22488,275427,317,189223,0,108028,981,0,568,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,175.104,11.968,78.336,22488,275427,317,189223,0,108028,981,0,568,0,67
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,134.144,9.664,67.072,22488,275427,317,189223,0,108028,981,0,568,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,211.968,18.816,129.536,22488,275427,317,189223,0,108028,981,0,568,0,75
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,234.496,16.320,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,220.160,17.280,113.152,22488,275427,317,189223,0,108028,981,0,568,0,71
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,144.384,14.144,86.528,22488,275427,317,189223,0,108028,981,0,568,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,226.304,13.376,98.816,22488,275427,317,189223,0,108028,981,0,568,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,132.096,10.688,55.552,22488,275427,317,189223,0,108028,981,0,568,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,209.920,17.792,115.200,22488,275427,317,189223,0,108028,981,0,568,0,66
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,195.584,20.096,112.128,22488,275427,317,189223,0,108028,981,0,568,0,67
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,191.488,18.048,102.912,22488,275427,317,189223,0,108028,981,0,568,0,68
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,199.680,14.912,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,175.104,12.608,79.360,22488,275427,317,189223,0,108028,981,0,568,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,171.008,10.432,74.240,22488,275427,317,189223,0,108028,981,0,568,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,181.248,15.936,96.768,22488,275427,317,189223,0,108028,981,0,568,0,68
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,185.344,19.840,114.176,22488,275427,317,189223,0,108028,981,0,568,0,68
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,179.200,15.168,90.624,22488,275427,317,189223,0,108028,981,0,568,0,66
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,244.736,16.768,99.840,22488,275427,317,189223,0,108028,981,0,568,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,246.784,11.328,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,193.536,12.608,80.384,22488,275427,317,189223,0,108028,981,0,568,0,67
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,175.104,15.296,100.864,22488,275427,317,189223,0,108028,981,0,568,0,72
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,189.440,17.792,105.984,22488,275427,317,189223,0,108028,981,0,568,0,68
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,183.296,18.048,108.032,22488,275427,317,189223,0,108028,981,0,568,0,70
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,189.440,16.512,104.960,22488,275427,317,189223,0,108028,981,0,568,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,284.672,11.328,86.528,22488,275427,317,189223,0,108028,981,0,568,0,66
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,209.920,13.632,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,173.056,15.680,91.648,22488,275427,317,189223,0,108028,981,0,568,0,70
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,175.104,18.816,100.864,22488,275427,317,189223,0,108028,981,0,568,0,67
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,201.728,18.560,104.960,22488,275427,317,189223,0,108028,981,0,568,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,230.400,15.808,109.056,22488,275427,317,189223,0,108028,981,0,568,0,68
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,160.768,12.736,75.264,22488,275427,317,189223,0,108028,981,0,568,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,228.352,12.864,96.768,22488,275427,317,189223,0,108028,981,0,568,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,181.248,16.512,117.248,22488,275427,317,189223,0,108028,981,0,568,0,79
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,55.552,220.160,29.056,166.912,22488,275427,317,189223,0,108028,981,0,568,0,82
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,61.696,305.152,33.024,230.400,22488,275427,317,189223,0,108028,981,0,568,0,88
