t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,181.248,19.584,105.984,22527,275212,303,189772,0,107278,991,1,280,0,66
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,234.496,20.608,138.240,22527,275212,303,189772,0,107278,991,1,280,0,80
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,240.640,17.024,125.440,22527,275212,303,189772,0,107278,991,1,280,0,68
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,226.304,16.064,118.272,22527,275212,303,189772,0,107278,991,1,280,0,68
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,181.248,17.792,104.960,22527,275212,303,189772,0,107278,991,1,280,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,211.968,23.680,152.576,22527,275212,303,189772,0,107278,991,1,280,0,75
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,242.688,27.008,168.960,22527,275212,303,189772,0,107278,991,1,280,0,80
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,305.152,18.560,148.480,22527,275212,303,189772,0,107278,991,1,280,0,76
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,195.584,17.024,121.344,22527,275212,303,189772,0,107278,991,1,280,0,66
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,292.864,11.584,93.696,22527,275212,303,189772,0,107278,991,1,280,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,144.384,12.992,82.432,22527,275212,303,189772,0,107278,991,1,280,0,66
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,501.760,17.280,105.984,22527,275212,303,189772,0,107278,991,1,280,0,72
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,197.632,22.400,128.512,22527,275212,303,189772,0,107278,991,1,280,0,72
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,211.968,17.536,114.176,22527,275212,303,189772,0,107278,991,1,280,0,68
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,183.296,14.912,89.600,22527,275212,303,189772,0,107278,991,1,280,0,66
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,261.120,11.200,82.432,22527,275212,303,189772,0,107278,991,1,280,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,166.912,13.376,92.672,22527,275212,303,189772,0,107278,991,1,280,0,72
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,346.112,19.328,140.288,22527,275212,303,189772,0,107278,991,1,280,0,80
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,207.872,21.376,128.512,22527,275212,303,189772,0,107278,991,1,280,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,209.920,18.560,116.224,22527,275212,303,189772,0,107278,991,1,280,0,66
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,177.152,14.784,91.648,22527,275212,303,189772,0,107278,991,1,280,0,66
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,230.400,12.224,93.696,22527,275212,303,189772,0,107278,991,1,280,0,68
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.848,144.384,13.120,66.048,22527,275212,303,189772,0,107278,991,1,280,0,68
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,248.832,20.096,128.512,22527,275212,303,189772,0,107278,991,1,280,0,71
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,185.344,20.864,120.320,22527,275212,303,189772,0,107278,991,1,280,0,70
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,195.584,18.816,119.296,22527,275212,303,189772,0,107278,991,1,280,0,72
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,185.344,13.888,93.696,22527,275212,303,189772,0,107278,991,1,280,0,66
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,232.448,12.480,94.720,22527,275212,303,189772,0,107278,991,1,280,0,78
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,205.824,13.632,102.912,22527,275212,303,189772,0,107278,991,1,280,0,74
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,201.728,21.120,129.536,22527,275212,303,189772,0,107278,991,1,280,0,74
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,183.296,20.352,115.200,22527,275212,303,189772,0,107278,991,1,280,0,66
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,552.960,19.072,122.368,22527,275212,303,189772,0,107278,991,1,280,0,68
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,264.192,14.016,109.056,22527,275212,303,189772,0,107278,991,1,280,0,66
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,370.688,13.120,98.816,22527,275212,303,189772,0,107278,991,1,280,0,66
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,181.248,12.736,87.552,22527,275212,303,189772,0,107278,991,1,280,0,66
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,218.112,21.120,134.144,22527,275212,303,189772,0,107278,991,1,280,0,78
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,214.016,21.120,140.288,22527,275212,303,189772,0,107278,991,1,280,0,74
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,160.768,20.608,98.816,22527,275212,303,189772,0,107278,991,1,280,0,71
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,240.640,15.936,115.200,22527,275212,303,189772,0,107278,991,1,280,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,228.352,11.840,67.072,22527,275212,303,189772,0,107278,991,1,280,0,66
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,220.160,14.784,107.008,22527,275212,303,189772,0,107278,991,1,280,0,70
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,236.544,21.632,115.200,22527,275212,303,189772,0,107278,991,1,280,0,76
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,259.072,24.960,183.296,22527,275212,303,189772,0,107278,991,1,280,0,82
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,193.536,18.816,138.240,22527,275212,303,189772,0,107278,991,1,280,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,189.440,16.192,103.936,22527,275212,303,189772,0,107278,991,1,280,0,70
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,214.016,12.864,81.408,22527,275212,303,189772,0,107278,991,1,280,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,333.824,15.808,115.200,22527,275212,303,189772,0,107278,991,1,280,0,76
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,185.344,20.352,119.296,22527,275212,303,189772,0,107278,991,1,280,0,66
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,203.776,22.656,134.144,22527,275212,303,189772,0,107278,991,1,280,0,72
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,220.160,20.864,132.096,22527,275212,303,189772,0,107278,991,1,280,0,76
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,216.064,15.552,102.912,22527,275212,303,189772,0,107278,991,1,280,0,68
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,171.008,14.016,91.648,22527,275212,303,189772,0,107278,991,1,280,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,201.728,14.144,109.056,22527,275212,303,189772,0,107278,991,1,280,0,66
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,232.448,25.472,166.912,22527,275212,303,189772,0,107278,991,1,280,0,80
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,183.296,20.352,117.248,22527,275212,303,189772,0,107278,991,1,280,0,68
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,205.824,20.352,130.560,22527,275212,303,189772,0,107278,991,1,280,0,70
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,15.552,112.128,22527,275212,303,189772,0,107278,991,1,280,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,191.488,13.504,86.528,22527,275212,303,189772,0,107278,991,1,280,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,187.392,14.016,111.104,22527,275212,303,189772,0,107278,991,1,280,0,81
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,224.256,24.192,154.624,22527,275212,303,189772,0,107278,991,1,280,0,74
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,185.344,20.352,121.344,22527,275212,303,189772,0,107278,991,1,280,0,72
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,209.920,24.704,138.240,22527,275212,303,189772,0,107278,991,1,280,0,74
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,175.104,15.168,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,224.256,15.936,112.128,22527,275212,303,189772,0,107278,991,1,280,0,76
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,138.240,13.120,67.072,22527,275212,303,189772,0,107278,991,1,280,0,66
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,264.192,23.680,160.768,22527,275212,303,189772,0,107278,991,1,280,0,69
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,226.304,24.192,142.336,22527,275212,303,189772,0,107278,991,1,280,0,78
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,222.208,24.448,154.624,22527,275212,303,189772,0,107278,991,1,280,0,72
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,177.152,15.168,97.792,22527,275212,303,189772,0,107278,991,1,280,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,232.448,16.192,116.224,22527,275212,303,189772,0,107278,991,1,280,0,66
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,164.864,13.376,77.312,22527,275212,303,189772,0,107278,991,1,280,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,216.064,28.544,154.624,22527,275212,303,189772,0,107278,991,1,280,0,81
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,211.968,22.656,150.528,22527,275212,303,189772,0,107278,991,1,280,0,74
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,179.200,19.328,111.104,22527,275212,303,189772,0,107278,991,1,280,0,72
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,228.352,17.536,113.152,22527,275212,303,189772,0,107278,991,1,280,0,68
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,197.632,12.992,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,185.344,14.272,90.624,22527,275212,303,189772,0,107278,991,1,280,0,66
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,173.056,22.656,124.416,22527,275212,303,189772,0,107278,991,1,280,0,72
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,226.304,22.400,140.288,22527,275212,303,189772,0,107278,991,1,280,0,72
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,3,43.776,240.640,21.376,160.768,22527,275212,303,189772,0,107278,991,1,280,0,73
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,197.632,15.552,115.200,22527,275212,303,189772,0,107278,991,1,280,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,127.488,11.456,61.696,22527,275212,303,189772,0,107278,991,1,280,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.040,89.600,22527,275212,303,189772,0,107278,991,1,280,0,66
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,171.008,18.816,97.792,22527,275212,303,189772,0,107278,991,1,280,0,66
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,171.008,19.840,113.152,22527,275212,303,189772,0,107278,991,1,280,0,67
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,191.488,23.424,127.488,22527,275212,303,189772,0,107278,991,1,280,0,70
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,175.104,15.808,98.816,22527,275212,303,189772,0,107278,991,1,280,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,168.960,13.888,83.456,22527,275212,303,189772,0,107278,991,1,280,0,66
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,240.640,16.512,116.224,22527,275212,303,189772,0,107278,991,1,280,0,68
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,179.200,19.840,123.392,22527,275212,303,189772,0,107278,991,1,280,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,191.488,20.096,114.176,22527,275212,303,189772,0,107278,991,1,280,0,74
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,199.680,18.304,100.864,22527,275212,303,189772,0,107278,991,1,280,0,70
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,280.576,15.168,96.768,22527,275212,303,189772,0,107278,991,1,280,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,158.720,14.016,77.312,22527,275212,303,189772,0,107278,991,1,280,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,189.440,13.376,96.768,22527,275212,303,189772,0,107278,991,1,280,0,66
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,222.208,23.424,142.336,22527,275212,303,189772,0,107278,991,1,280,0,77
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,179.200,18.560,122.368,22527,275212,303,189772,0,107278,991,1,280,0,76
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,226.304,18.816,125.440,22527,275212,303,189772,0,107278,991,1,280,0,66
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,160.768,17.792,84.480,22527,275212,303,189772,0,107278,991,1,280,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,264.192,17.792,160.768,22527,275212,303,189772,0,107278,991,1,280,0,74
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,51.456,228.352,24.960,156.672,22527,275212,303,189772,0,107278,991,1,280,0,79
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,60.672,309.248,32.384,252.928,22527,275212,303,189772,0,107278,991,1,280,0,78
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,276.480,28.544,218.112,22527,275212,303,189772,0,107278,991,1,280,0,80
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,244.736,24.192,166.912,22527,275212,303,189772,0,107278,991,1,280,0,78
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,234.496,26.496,177.152,22527,275212,303,189772,0,107278,991,1,280,0,80
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,236.544,25.984,164.864,22527,275212,303,189772,0,107278,991,1,280,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,214.016,25.728,158.720,22527,275212,303,189772,0,107278,991,1,280,0,76
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,268.288,26.752,185.344,22527,275212,303,189772,0,107278,991,1,280,0,76
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,6,48.896,218.112,24.448,146.432,22527,275212,303,189772,0,107278,991,1,280,0,86
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,224.256,21.376,142.336,22527,275212,303,189772,0,107278,991,1,280,0,72
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,268.288,23.936,189.440,22527,275212,303,189772,0,107278,991,1,280,0,82
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,268.288,25.728,187.392,22527,275212,303,189772,0,107278,991,1,280,0,80
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,240.640,22.656,152.576,22527,275212,303,189772,0,107278,991,1,280,0,80
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,185.344,15.040,92.672,22527,275212,303,189772,0,107278,991,1,280,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,187.392,12.224,83.456,22527,275212,303,189772,0,107278,991,1,280,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,216.064,11.072,84.480,22527,275212,303,189772,0,107278,991,1,280,0,66
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,205.824,21.632,142.336,22527,275212,303,189772,0,107278,991,1,280,0,80
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,189.440,19.328,121.344,22527,275212,303,189772,0,107278,991,1,280,0,70
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,207.872,21.888,134.144,22527,275212,303,189772,0,107278,991,1,280,0,66
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,321.536,15.424,89.600,22527,275212,303,189772,0,107278,991,1,280,0,68
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,173.056,14.016,87.552,22527,275212,303,189772,0,107278,991,1,280,0,66
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,146.432,12.736,63.232,22527,275212,303,189772,0,107278,991,1,280,0,66
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,207.872,18.816,118.272,22527,275212,303,189772,0,107278,991,1,280,0,70
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,152.576,17.536,97.792,22527,275212,303,189772,0,107278,991,1,280,0,68
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,220.160,18.560,113.152,22527,275212,303,189772,0,107278,991,1,280,0,76
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,209.920,17.024,116.224,22527,275212,303,189772,0,107278,991,1,280,0,66
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,177.152,12.480,81.408,22527,275212,303,189772,0,107278,991,1,280,0,66
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,146.432,10.176,70.144,22527,275212,303,189772,0,107278,991,1,280,0,66
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,211.968,19.584,129.536,22527,275212,303,189772,0,107278,991,1,280,0,80
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,250.880,16.512,109.056,22527,275212,303,189772,0,107278,991,1,280,0,66
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,216.064,17.792,113.152,22527,275212,303,189772,0,107278,991,1,280,0,68
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,150.528,14.784,89.600,22527,275212,303,189772,0,107278,991,1,280,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,240.640,13.888,103.936,22527,275212,303,189772,0,107278,991,1,280,0,68
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,134.144,11.328,57.088,22527,275212,303,189772,0,107278,991,1,280,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,211.968,18.304,122.368,22527,275212,303,189772,0,107278,991,1,280,0,66
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,205.824,20.864,112.128,22527,275212,303,189772,0,107278,991,1,280,0,66
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,197.632,18.560,105.984,22527,275212,303,189772,0,107278,991,1,280,0,72
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,189.440,15.680,100.864,22527,275212,303,189772,0,107278,991,1,280,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,179.200,13.248,85.504,22527,275212,303,189772,0,107278,991,1,280,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,171.008,10.816,76.288,22527,275212,303,189772,0,107278,991,1,280,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,183.296,16.512,100.864,22527,275212,303,189772,0,107278,991,1,280,0,70
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,189.440,20.096,121.344,22527,275212,303,189772,0,107278,991,1,280,0,66
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,181.248,15.936,90.624,22527,275212,303,189772,0,107278,991,1,280,0,66
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,248.832,17.536,101.888,22527,275212,303,189772,0,107278,991,1,280,0,66
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,244.736,11.712,82.432,22527,275212,303,189772,0,107278,991,1,280,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,3,30.848,193.536,13.120,78.336,22527,275212,303,189772,0,107278,991,1,280,0,69
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,173.056,15.808,102.912,22527,275212,303,189772,0,107278,991,1,280,0,72
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,195.584,18.560,112.128,22527,275212,303,189772,0,107278,991,1,280,0,66
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,193.536,18.560,111.104,22527,275212,303,189772,0,107278,991,1,280,0,69
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,201.728,17.280,114.176,22527,275212,303,189772,0,107278,991,1,280,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,276.480,11.840,84.480,22527,275212,303,189772,0,107278,991,1,280,0,78
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,211.968,14.144,89.600,22527,275212,303,189772,0,107278,991,1,280,0,67
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,179.200,15.936,99.840,22527,275212,303,189772,0,107278,991,1,280,0,66
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,175.104,19.072,101.888,22527,275212,303,189772,0,107278,991,1,280,0,70
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,211.968,19.328,109.056,22527,275212,303,189772,0,107278,991,1,280,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,228.352,16.768,119.296,22527,275212,303,189772,0,107278,991,1,280,0,66
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,164.864,13.504,75.264,22527,275212,303,189772,0,107278,991,1,280,0,66
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,232.448,13.120,96.768,22527,275212,303,189772,0,107278,991,1,280,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,185.344,17.024,121.344,22527,275212,303,189772,0,107278,991,1,280,0,78
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.064,224.256,30.080,168.960,22527,275212,303,189772,0,107278,991,1,280,0,78
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,62.720,309.248,34.560,238.592,22527,275212,303,189772,0,107278,991,1,280,0,88
