goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:24:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  187.39 ms | pushRTT p50= 15.68 p99= 127.49 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25561 cross=0 gor=156
[19:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  189.44 ms | pushRTT p50= 15.55 p99= 101.89 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25603 cross=0 gor=157
[19:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  29.57 p99=  224.26 ms | pushRTT p50= 12.48 p99=  84.48 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25646 cross=0 gor=157
[19:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  419.84 ms | pushRTT p50= 15.94 p99= 113.15 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25681 cross=0 gor=160
[19:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  177.15 ms | pushRTT p50= 18.56 p99= 109.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25720 cross=0 gor=156
[19:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  42.24 p99=  207.87 ms | pushRTT p50= 19.84 p99= 130.56 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25755 cross=0 gor=157
[19:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  214.02 ms | pushRTT p50= 18.05 p99= 116.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25793 cross=0 gor=157
[19:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  222.21 ms | pushRTT p50= 14.66 p99=  99.84 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25830 cross=0 gor=157
[20:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  181.25 ms | pushRTT p50= 14.14 p99=  94.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25871 cross=0 gor=157
[20:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  211.97 ms | pushRTT p50= 14.02 p99=  99.84 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25914 cross=0 gor=157
[20:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  218.11 ms | pushRTT p50= 23.68 p99= 162.82 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25947 cross=0 gor=157
[20:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  179.20 ms | pushRTT p50= 17.02 p99= 109.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=25983 cross=0 gor=156
[20:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  207.87 ms | pushRTT p50= 17.02 p99= 129.54 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26020 cross=0 gor=156
[20:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  181.25 ms | pushRTT p50= 15.04 p99= 108.03 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26065 cross=0 gor=156
[20:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  205.82 ms | pushRTT p50= 13.38 p99=  88.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26110 cross=0 gor=156
[20:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  32.38 p99=  185.34 ms | pushRTT p50= 13.89 p99= 103.94 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26152 cross=0 gor=160
[20:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  46.34 p99=  209.92 ms | pushRTT p50= 22.14 p99= 146.43 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26177 cross=0 gor=160
[20:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  177.15 ms | pushRTT p50= 17.28 p99= 113.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26212 cross=0 gor=157
[20:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  207.87 ms | pushRTT p50= 21.63 p99= 132.10 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26248 cross=0 gor=158
[20:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  173.06 ms | pushRTT p50= 14.40 p99=  90.62 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26285 cross=0 gor=157
[21:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  246.78 ms | pushRTT p50= 15.94 p99= 105.98 ms | lag=-4254 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26313 cross=0 gor=157
[21:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  136.19 ms | pushRTT p50= 12.86 p99=  66.05 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26358 cross=0 gor=156
[21:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  44.80 p99=  259.07 ms | pushRTT p50= 21.38 p99= 160.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26398 cross=0 gor=158
[21:19:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  44.80 p99=  209.92 ms | pushRTT p50= 20.86 p99= 132.10 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26432 cross=0 gor=157
[21:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  214.02 ms | pushRTT p50= 21.38 p99= 148.48 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26462 cross=0 gor=156
[21:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  177.15 ms | pushRTT p50= 14.27 p99= 101.89 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26496 cross=0 gor=157
[21:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  230.40 ms | pushRTT p50= 16.51 p99= 114.18 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26528 cross=0 gor=157
[21:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  31.10 p99=  175.10 ms | pushRTT p50= 13.12 p99=  80.38 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26569 cross=0 gor=157
[21:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  51.97 p99=  205.82 ms | pushRTT p50= 25.98 p99= 152.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26600 cross=0 gor=158
[21:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  201.73 ms | pushRTT p50= 19.33 p99= 144.38 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26626 cross=0 gor=157
[21:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  171.01 ms | pushRTT p50= 16.06 p99= 101.89 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26665 cross=0 gor=156
[21:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  220.16 ms | pushRTT p50= 17.28 p99= 112.13 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26699 cross=0 gor=157
[22:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  30.34 p99=  205.82 ms | pushRTT p50= 12.86 p99=  89.60 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26739 cross=0 gor=157
[22:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  193.54 ms | pushRTT p50= 14.53 p99=  96.77 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26778 cross=0 gor=159
[22:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  166.91 ms | pushRTT p50= 20.61 p99= 118.27 ms | lag=-4259 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26817 cross=0 gor=156
[22:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  211.97 ms | pushRTT p50= 19.33 p99= 128.51 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26842 cross=0 gor=156
[22:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  41.22 p99=  226.30 ms | pushRTT p50= 18.30 p99= 148.48 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26875 cross=0 gor=159
[22:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  199.68 ms | pushRTT p50= 15.04 p99= 113.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26905 cross=0 gor=156
[22:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  132.10 ms | pushRTT p50= 11.58 p99=  66.05 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26952 cross=0 gor=156
[22:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  197.63 ms | pushRTT p50= 15.42 p99=  89.60 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=26994 cross=0 gor=157
[22:44:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  173.06 ms | pushRTT p50= 17.54 p99=  94.72 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27033 cross=0 gor=156
[22:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  39.17 p99=  168.96 ms | pushRTT p50= 17.54 p99= 107.01 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27067 cross=0 gor=160
[22:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  183.30 ms | pushRTT p50= 20.35 p99= 116.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27103 cross=0 gor=156
[22:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 15.04 p99=  97.79 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27131 cross=0 gor=156
[23:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  179.20 ms | pushRTT p50= 13.76 p99=  83.46 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27169 cross=0 gor=156
[23:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  238.59 ms | pushRTT p50= 16.77 p99= 116.22 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27199 cross=0 gor=156
[23:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  181.25 ms | pushRTT p50= 18.05 p99= 122.37 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27233 cross=0 gor=156
[23:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  191.49 ms | pushRTT p50= 18.30 p99= 112.13 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27271 cross=0 gor=157
[23:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  199.68 ms | pushRTT p50= 15.94 p99=  95.74 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27313 cross=0 gor=156
[23:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  280.58 ms | pushRTT p50= 14.27 p99=  94.72 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27352 cross=0 gor=156
[23:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  166.91 ms | pushRTT p50= 13.89 p99=  80.38 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27393 cross=0 gor=156
[23:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  31.36 p99=  197.63 ms | pushRTT p50= 13.50 p99=  93.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27431 cross=0 gor=157
[23:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  222.21 ms | pushRTT p50= 22.14 p99= 140.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27461 cross=0 gor=157
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  36.61 p99=  173.06 ms | pushRTT p50= 16.19 p99= 119.30 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27504 cross=0 gor=157
[23:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=  216.06 ms | pushRTT p50= 16.51 p99= 120.32 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27531 cross=0 gor=157
[23:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  156.67 ms | pushRTT p50= 17.28 p99=  83.46 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27571 cross=0 gor=157
[00:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  242.69 ms | pushRTT p50= 17.79 p99= 160.77 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27600 cross=0 gor=157
[00:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  50.43 p99=  230.40 ms | pushRTT p50= 24.45 p99= 150.53 ms | lag=-4259 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27632 cross=0 gor=160
[00:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  57.60 p99=  305.15 ms | pushRTT p50= 29.57 p99= 244.74 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27652 cross=0 gor=157
[00:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  51.97 p99=  272.38 ms | pushRTT p50= 25.98 p99= 216.06 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27685 cross=0 gor=157
[00:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  228.35 ms | pushRTT p50= 23.17 p99= 158.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27707 cross=0 gor=157
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  48.90 p99=  232.45 ms | pushRTT p50= 24.19 p99= 177.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27739 cross=0 gor=157
[00:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  47.87 p99=  226.30 ms | pushRTT p50= 23.17 p99= 158.72 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27767 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  211.97 ms | pushRTT p50= 24.96 p99= 156.67 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27792 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  252.93 ms | pushRTT p50= 24.19 p99= 177.15 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27820 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  46.85 p99=  218.11 ms | pushRTT p50= 22.40 p99= 142.34 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27855 cross=0 gor=162
[00:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  216.06 ms | pushRTT p50= 20.10 p99= 136.19 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27888 cross=0 gor=157
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  48.38 p99=  259.07 ms | pushRTT p50= 23.68 p99= 179.20 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27915 cross=0 gor=159
[01:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  264.19 ms | pushRTT p50= 23.68 p99= 177.15 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27946 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  234.50 ms | pushRTT p50= 20.35 p99= 148.48 ms | lag=-4261 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=27979 cross=0 gor=157
[01:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  187.39 ms | pushRTT p50= 13.89 p99=  90.62 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28019 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  195.58 ms | pushRTT p50= 12.22 p99=  82.43 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28063 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  27.26 p99=  234.50 ms | pushRTT p50= 11.20 p99=  81.41 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28104 cross=0 gor=157
[01:29:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  203.78 ms | pushRTT p50= 20.61 p99= 142.34 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28143 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  187.39 ms | pushRTT p50= 17.02 p99= 122.37 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28178 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  214.02 ms | pushRTT p50= 20.35 p99= 140.29 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28210 cross=0 gor=157
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  452.61 ms | pushRTT p50= 14.14 p99=  85.50 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28244 cross=0 gor=158
[01:49:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.02 p99=  88.58 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28275 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  154.62 ms | pushRTT p50= 12.48 p99=  63.23 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28318 cross=0 gor=157
[01:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  222.21 ms | pushRTT p50= 18.30 p99= 119.30 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28355 cross=0 gor=158
[02:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  148.48 ms | pushRTT p50= 15.94 p99=  93.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28398 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99=  226.30 ms | pushRTT p50= 15.94 p99= 114.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=28430 cross=0 gor=159
