goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  36.61 p99=  152.58 ms | pushRTT p50= 16.32 p99=  94.72 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  234.50 ms | pushRTT p50= 14.14 p99= 103.94 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  26.50 p99=  209.92 ms | pushRTT p50= 10.82 p99=  64.77 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  32.13 p99=  209.92 ms | pushRTT p50= 13.50 p99= 101.89 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  41.22 p99=  234.50 ms | pushRTT p50= 18.56 p99= 107.01 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=121
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.80 p99=  261.12 ms | pushRTT p50= 20.61 p99= 175.10 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=128
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 14.27 p99= 122.37 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  181.25 ms | pushRTT p50= 14.27 p99=  96.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.78 p99=  203.78 ms | pushRTT p50= 11.46 p99=  78.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  36.61 p99=  350.21 ms | pushRTT p50= 14.66 p99= 113.15 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  173.06 ms | pushRTT p50= 17.54 p99= 108.03 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  40.19 p99=  199.68 ms | pushRTT p50= 18.30 p99= 121.34 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.63 p99=  207.87 ms | pushRTT p50= 16.32 p99= 118.27 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=115
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  32.38 p99=  207.87 ms | pushRTT p50= 13.50 p99=  98.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=109
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  31.10 p99=  164.86 ms | pushRTT p50= 12.99 p99=  89.60 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  30.85 p99=  199.68 ms | pushRTT p50= 12.86 p99= 100.86 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  46.85 p99=  216.06 ms | pushRTT p50= 22.91 p99= 160.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  37.12 p99=  175.10 ms | pushRTT p50= 16.06 p99= 105.98 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=113
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.10 p99=  203.78 ms | pushRTT p50= 15.81 p99= 123.39 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  33.02 p99=  173.06 ms | pushRTT p50= 14.02 p99= 102.91 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.08 p99=  197.63 ms | pushRTT p50= 12.35 p99=  87.55 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  30.59 p99=  183.30 ms | pushRTT p50= 12.86 p99= 107.01 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=129
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  44.80 p99=  211.97 ms | pushRTT p50= 21.38 p99= 148.48 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=119
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  36.61 p99=  173.06 ms | pushRTT p50= 16.32 p99= 109.06 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.75 p99=  205.82 ms | pushRTT p50= 20.10 p99= 132.10 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=126
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.87 p99=  164.86 ms | pushRTT p50= 13.25 p99=  89.60 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.56 p99=  224.26 ms | pushRTT p50= 14.66 p99= 107.01 ms | lag=-4990 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.29 p99=  134.14 ms | pushRTT p50= 11.84 p99=  64.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  42.75 p99=  252.93 ms | pushRTT p50= 20.61 p99= 146.43 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=119
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.75 p99=  201.73 ms | pushRTT p50= 19.58 p99= 127.49 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=114
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.24 p99=  216.06 ms | pushRTT p50= 19.33 p99= 148.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=118
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  32.13 p99=  164.86 ms | pushRTT p50= 13.12 p99=  88.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  35.58 p99=  224.26 ms | pushRTT p50= 15.04 p99= 115.20 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.57 p99=  160.77 ms | pushRTT p50= 12.10 p99=  77.31 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  50.43 p99=  199.68 ms | pushRTT p50= 24.96 p99= 144.38 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=123
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  41.22 p99=  199.68 ms | pushRTT p50= 18.30 p99= 134.14 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=113
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  34.56 p99=  162.82 ms | pushRTT p50= 14.78 p99=  97.79 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  211.97 ms | pushRTT p50= 16.06 p99= 109.06 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  28.80 p99=  193.54 ms | pushRTT p50= 11.84 p99=  88.58 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  32.38 p99=  177.15 ms | pushRTT p50= 13.50 p99=  89.60 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  42.24 p99=  162.82 ms | pushRTT p50= 19.84 p99= 118.27 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  40.70 p99=  207.87 ms | pushRTT p50= 18.30 p99= 125.44 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  39.17 p99=  220.16 ms | pushRTT p50= 17.28 p99= 144.38 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=110
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  193.54 ms | pushRTT p50= 14.14 p99= 108.03 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  26.24 p99=  128.51 ms | pushRTT p50= 10.69 p99=  59.65 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  33.54 p99=  181.25 ms | pushRTT p50= 14.14 p99=  89.60 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.14 p99=  168.96 ms | pushRTT p50= 17.28 p99=  91.65 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  37.63 p99=  164.86 ms | pushRTT p50= 16.77 p99= 104.96 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=111
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  175.10 ms | pushRTT p50= 18.82 p99= 110.08 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  34.05 p99=  177.15 ms | pushRTT p50= 13.89 p99=  94.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  30.59 p99=  160.77 ms | pushRTT p50= 12.74 p99=  82.43 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  36.61 p99=  246.78 ms | pushRTT p50= 15.55 p99= 116.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=109
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  173.06 ms | pushRTT p50= 17.79 p99= 119.30 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  38.66 p99=  183.30 ms | pushRTT p50= 17.54 p99= 108.03 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=117
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  187.39 ms | pushRTT p50= 14.66 p99=  91.65 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=103
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  32.13 p99=  252.93 ms | pushRTT p50= 13.38 p99=  94.72 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=104
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.62 p99=  160.77 ms | pushRTT p50= 13.12 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  29.57 p99=  179.20 ms | pushRTT p50= 12.35 p99=  92.67 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  44.80 p99=  214.02 ms | pushRTT p50= 21.63 p99= 136.19 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=116
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  35.07 p99=  173.06 ms | pushRTT p50= 15.42 p99= 113.15 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=118
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  36.61 p99=  216.06 ms | pushRTT p50= 15.42 p99= 113.15 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=114
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  37.12 p99=  152.58 ms | pushRTT p50= 16.06 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  38.66 p99=  252.93 ms | pushRTT p50= 16.77 p99= 158.72 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=112
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  48.90 p99=  222.21 ms | pushRTT p50= 23.42 p99= 148.48 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=130
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  56.58 p99=  321.54 ms | pushRTT p50= 28.80 p99= 264.19 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=122
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  49.41 p99=  272.38 ms | pushRTT p50= 23.94 p99= 207.87 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=126
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  46.85 p99=  232.45 ms | pushRTT p50= 22.40 p99= 158.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=124
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  47.36 p99=  226.30 ms | pushRTT p50= 23.42 p99= 175.10 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  46.34 p99=  220.16 ms | pushRTT p50= 21.89 p99= 156.67 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  48.38 p99=  214.02 ms | pushRTT p50= 23.94 p99= 156.67 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  49.41 p99=  257.02 ms | pushRTT p50= 23.94 p99= 173.06 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=124
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  45.31 p99=  203.78 ms | pushRTT p50= 21.12 p99= 138.24 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  41.22 p99=  211.97 ms | pushRTT p50= 19.07 p99= 134.14 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=116
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  46.34 p99=  244.74 ms | pushRTT p50= 22.40 p99= 171.01 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  48.38 p99=  268.29 ms | pushRTT p50= 23.68 p99= 181.25 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=127
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  41.73 p99=  230.40 ms | pushRTT p50= 18.82 p99= 146.43 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=124
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  30.85 p99=  179.20 ms | pushRTT p50= 12.74 p99=  87.55 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=105
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.52 p99=  179.20 ms | pushRTT p50= 11.20 p99=  82.43 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  25.22 p99=  209.92 ms | pushRTT p50= 10.18 p99=  80.38 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  41.73 p99=  193.54 ms | pushRTT p50= 19.07 p99= 132.10 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=125
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  37.12 p99=  181.25 ms | pushRTT p50= 16.51 p99= 119.30 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=106
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  40.70 p99=  207.87 ms | pushRTT p50= 18.82 p99= 138.24 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=108
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  33.02 p99=  346.11 ms | pushRTT p50= 12.99 p99=  80.38 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=892 cross=0 gor=107
