t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,168.960,19.072,104.960,22508,275126,325,189064,0,107927,968,0,361,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,234.496,19.840,140.288,22508,275126,325,189064,0,107927,968,0,361,0,74
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,226.304,16.192,121.344,22508,275126,325,189064,0,107927,968,0,361,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,222.208,15.168,117.248,22508,275126,325,189064,0,107927,968,0,361,0,68
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,173.056,17.536,98.816,22508,275126,325,189064,0,107927,968,0,361,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,205.824,23.168,148.480,22508,275126,325,189064,0,107927,968,0,361,0,72
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,230.400,26.240,160.768,22508,275126,325,189064,0,107927,968,0,361,0,82
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,292.864,17.792,150.528,22508,275126,325,189064,0,107927,968,0,361,0,70
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,16.512,120.320,22508,275126,325,189064,0,107927,968,0,361,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,272.384,10.944,92.672,22508,275126,325,189064,0,107927,968,0,361,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,138.240,12.480,79.360,22508,275126,325,189064,0,107927,968,0,361,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,481.280,16.320,103.936,22508,275126,325,189064,0,107927,968,0,361,0,70
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,193.536,21.376,123.392,22508,275126,325,189064,0,107927,968,0,361,0,72
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,216.064,17.024,114.176,22508,275126,325,189064,0,107927,968,0,361,0,66
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,183.296,14.016,88.576,22508,275126,325,189064,0,107927,968,0,361,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,272.384,10.432,85.504,22508,275126,325,189064,0,107927,968,0,361,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,156.672,12.736,85.504,22508,275126,325,189064,0,107927,968,0,361,0,70
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,329.728,18.304,144.384,22508,275126,325,189064,0,107927,968,0,361,0,80
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,195.584,20.096,119.296,22508,275126,325,189064,0,107927,968,0,361,0,66
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,199.680,17.536,111.104,22508,275126,325,189064,0,107927,968,0,361,0,66
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,173.056,14.144,91.648,22508,275126,325,189064,0,107927,968,0,361,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,226.304,11.584,95.744,22508,275126,325,189064,0,107927,968,0,361,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,140.288,12.480,67.072,22508,275126,325,189064,0,107927,968,0,361,0,67
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,248.832,19.328,134.144,22508,275126,325,189064,0,107927,968,0,361,0,68
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,185.344,20.352,116.224,22508,275126,325,189064,0,107927,968,0,361,0,74
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,187.392,18.048,119.296,22508,275126,325,189064,0,107927,968,0,361,0,72
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,187.392,13.376,91.648,22508,275126,325,189064,0,107927,968,0,361,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,230.400,12.096,91.648,22508,275126,325,189064,0,107927,968,0,361,0,76
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,31.360,205.824,12.864,97.792,22508,275126,325,189064,0,107927,968,0,361,0,71
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,195.584,20.608,126.464,22508,275126,325,189064,0,107927,968,0,361,0,67
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,187.392,19.584,115.200,22508,275126,325,189064,0,107927,968,0,361,0,66
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,522.240,18.560,126.464,22508,275126,325,189064,0,107927,968,0,361,0,74
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,257.024,13.248,108.032,22508,275126,325,189064,0,107927,968,0,361,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,387.072,12.608,100.864,22508,275126,325,189064,0,107927,968,0,361,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,189.440,12.352,87.552,22508,275126,325,189064,0,107927,968,0,361,0,66
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,216.064,20.864,134.144,22508,275126,325,189064,0,107927,968,0,361,0,78
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,211.968,20.352,140.288,22508,275126,325,189064,0,107927,968,0,361,0,76
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,156.672,19.584,97.792,22508,275126,325,189064,0,107927,968,0,361,0,69
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,244.736,15.424,111.104,22508,275126,325,189064,0,107927,968,0,361,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,209.920,11.328,64.768,22508,275126,325,189064,0,107927,968,0,361,0,68
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,209.920,14.144,102.912,22508,275126,325,189064,0,107927,968,0,361,0,66
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,230.400,20.864,115.200,22508,275126,325,189064,0,107927,968,0,361,0,77
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,259.072,24.704,173.056,22508,275126,325,189064,0,107927,968,0,361,0,80
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,187.392,18.048,127.488,22508,275126,325,189064,0,107927,968,0,361,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,191.488,15.552,97.792,22508,275126,325,189064,0,107927,968,0,361,0,68
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,197.632,11.968,75.264,22508,275126,325,189064,0,107927,968,0,361,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,366.592,15.168,112.128,22508,275126,325,189064,0,107927,968,0,361,0,73
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,183.296,19.584,116.224,22508,275126,325,189064,0,107927,968,0,361,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,21.888,134.144,22508,275126,325,189064,0,107927,968,0,361,0,71
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,207.872,20.096,126.464,22508,275126,325,189064,0,107927,968,0,361,0,66
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,209.920,14.784,101.888,22508,275126,325,189064,0,107927,968,0,361,0,66
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,164.864,13.376,89.600,22508,275126,325,189064,0,107927,968,0,361,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,205.824,13.376,104.960,22508,275126,325,189064,0,107927,968,0,361,0,66
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,228.352,25.216,164.864,22508,275126,325,189064,0,107927,968,0,361,0,79
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,179.200,19.584,112.128,22508,275126,325,189064,0,107927,968,0,361,0,68
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,214.016,19.328,132.096,22508,275126,325,189064,0,107927,968,0,361,0,70
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,179.200,14.912,110.080,22508,275126,325,189064,0,107927,968,0,361,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,193.536,12.736,87.552,22508,275126,325,189064,0,107927,968,0,361,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,193.536,13.376,111.104,22508,275126,325,189064,0,107927,968,0,361,0,80
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,230.400,23.680,162.816,22508,275126,325,189064,0,107927,968,0,361,0,74
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,179.200,19.584,110.080,22508,275126,325,189064,0,107927,968,0,361,0,75
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,216.064,24.192,138.240,22508,275126,325,189064,0,107927,968,0,361,0,76
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,171.008,14.144,91.648,22508,275126,325,189064,0,107927,968,0,361,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,228.352,15.424,110.080,22508,275126,325,189064,0,107927,968,0,361,0,73
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,136.192,12.608,68.096,22508,275126,325,189064,0,107927,968,0,361,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,268.288,22.656,152.576,22508,275126,325,189064,0,107927,968,0,361,0,71
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,207.872,23.424,132.096,22508,275126,325,189064,0,107927,968,0,361,0,70
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,220.160,23.424,152.576,22508,275126,325,189064,0,107927,968,0,361,0,76
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,173.056,14.528,94.720,22508,275126,325,189064,0,107927,968,0,361,0,66
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,222.208,15.680,114.176,22508,275126,325,189064,0,107927,968,0,361,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,168.960,12.736,79.360,22508,275126,325,189064,0,107927,968,0,361,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,216.064,28.544,152.576,22508,275126,325,189064,0,107927,968,0,361,0,78
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,207.872,22.144,142.336,22508,275126,325,189064,0,107927,968,0,361,0,67
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,171.008,18.560,103.936,22508,275126,325,189064,0,107927,968,0,361,0,66
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,220.160,17.280,111.104,22508,275126,325,189064,0,107927,968,0,361,0,66
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,195.584,12.480,91.648,22508,275126,325,189064,0,107927,968,0,361,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,181.248,13.760,91.648,22508,275126,325,189064,0,107927,968,0,361,0,67
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,173.056,22.144,125.440,22508,275126,325,189064,0,107927,968,0,361,0,74
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,222.208,21.888,138.240,22508,275126,325,189064,0,107927,968,0,361,0,76
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,228.352,20.864,154.624,22508,275126,325,189064,0,107927,968,0,361,0,68
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,191.488,15.168,110.080,22508,275126,325,189064,0,107927,968,0,361,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,132.096,11.200,62.720,22508,275126,325,189064,0,107927,968,0,361,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,187.392,14.784,88.576,22508,275126,325,189064,0,107927,968,0,361,0,68
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,177.152,18.304,94.720,22508,275126,325,189064,0,107927,968,0,361,0,68
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,168.960,19.328,108.032,22508,275126,325,189064,0,107927,968,0,361,0,68
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,185.344,22.912,124.416,22508,275126,325,189064,0,107927,968,0,361,0,70
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,181.248,15.296,100.864,22508,275126,325,189064,0,107927,968,0,361,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,168.960,13.376,85.504,22508,275126,325,189064,0,107927,968,0,361,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,242.688,16.192,115.200,22508,275126,325,189064,0,107927,968,0,361,0,66
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,175.104,19.072,123.392,22508,275126,325,189064,0,107927,968,0,361,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,189.440,19.584,113.152,22508,275126,325,189064,0,107927,968,0,361,0,72
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,191.488,17.280,100.864,22508,275126,325,189064,0,107927,968,0,361,0,66
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,272.384,14.400,97.792,22508,275126,325,189064,0,107927,968,0,361,0,67
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,158.720,13.632,82.432,22508,275126,325,189064,0,107927,968,0,361,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,179.200,12.992,93.696,22508,275126,325,189064,0,107927,968,0,361,0,68
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,218.112,22.400,142.336,22508,275126,325,189064,0,107927,968,0,361,0,75
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,181.248,17.792,121.344,22508,275126,325,189064,0,107927,968,0,361,0,74
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,214.016,18.048,116.224,22508,275126,325,189064,0,107927,968,0,361,0,71
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,154.624,17.024,83.456,22508,275126,325,189064,0,107927,968,0,361,0,66
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,261.120,17.024,164.864,22508,275126,325,189064,0,107927,968,0,361,0,72
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,228.352,24.448,158.720,22508,275126,325,189064,0,107927,968,0,361,0,80
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,58.624,321.536,31.360,261.120,22508,275126,325,189064,0,107927,968,0,361,0,80
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.992,276.480,27.520,216.064,22508,275126,325,189064,0,107927,968,0,361,0,78
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,226.304,23.424,150.528,22508,275126,325,189064,0,107927,968,0,361,0,79
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,232.448,25.984,181.248,22508,275126,325,189064,0,107927,968,0,361,0,77
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,226.304,25.472,158.720,22508,275126,325,189064,0,107927,968,0,361,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,220.160,25.472,156.672,22508,275126,325,189064,0,107927,968,0,361,0,80
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,259.072,26.240,175.104,22508,275126,325,189064,0,107927,968,0,361,0,76
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,4,48.384,214.016,23.936,144.384,22508,275126,325,189064,0,107927,968,0,361,0,84
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,216.064,20.864,146.432,22508,275126,325,189064,0,107927,968,0,361,0,74
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,259.072,23.680,185.344,22508,275126,325,189064,0,107927,968,0,361,0,82
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,50.432,268.288,25.472,189.440,22508,275126,325,189064,0,107927,968,0,361,0,80
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,230.400,21.888,148.480,22508,275126,325,189064,0,107927,968,0,361,0,74
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,173.056,14.400,87.552,22508,275126,325,189064,0,107927,968,0,361,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,179.200,11.840,83.456,22508,275126,325,189064,0,107927,968,0,361,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,205.824,10.560,83.456,22508,275126,325,189064,0,107927,968,0,361,0,66
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,205.824,21.120,144.384,22508,275126,325,189064,0,107927,968,0,361,0,80
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,181.248,18.816,118.272,22508,275126,325,189064,0,107927,968,0,361,0,68
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,211.968,21.120,140.288,22508,275126,325,189064,0,107927,968,0,361,0,66
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,370.688,14.784,87.552,22508,275126,325,189064,0,107927,968,0,361,0,67
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,171.008,13.120,87.552,22508,275126,325,189064,0,107927,968,0,361,0,66
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,146.432,12.096,63.232,22508,275126,325,189064,0,107927,968,0,361,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,214.016,17.792,115.200,22508,275126,325,189064,0,107927,968,0,361,0,70
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,152.576,16.768,96.768,22508,275126,325,189064,0,107927,968,0,361,0,70
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,214.016,17.536,118.272,22508,275126,325,189064,0,107927,968,0,361,0,74
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,16.768,117.248,22508,275126,325,189064,0,107927,968,0,361,0,66
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,175.104,11.840,78.336,22508,275126,325,189064,0,107927,968,0,361,0,67
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,138.240,9.792,67.072,22508,275126,325,189064,0,107927,968,0,361,0,70
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,214.016,19.328,129.536,22508,275126,325,189064,0,107927,968,0,361,0,76
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,230.400,15.936,108.032,22508,275126,325,189064,0,107927,968,0,361,0,66
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,218.112,17.024,112.128,22508,275126,325,189064,0,107927,968,0,361,0,68
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,144.384,14.144,89.600,22508,275126,325,189064,0,107927,968,0,361,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,230.400,13.248,102.912,22508,275126,325,189064,0,107927,968,0,361,0,66
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,132.096,10.688,55.552,22508,275126,325,189064,0,107927,968,0,361,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,203.776,18.048,120.320,22508,275126,325,189064,0,107927,968,0,361,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,197.632,20.352,107.008,22508,275126,325,189064,0,107927,968,0,361,0,66
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,191.488,17.792,104.960,22508,275126,325,189064,0,107927,968,0,361,0,74
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,201.728,15.040,99.840,22508,275126,325,189064,0,107927,968,0,361,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,177.152,12.480,83.456,22508,275126,325,189064,0,107927,968,0,361,0,66
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,162.816,10.176,74.240,22508,275126,325,189064,0,107927,968,0,361,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,185.344,15.808,96.768,22508,275126,325,189064,0,107927,968,0,361,0,68
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,193.536,19.840,122.368,22508,275126,325,189064,0,107927,968,0,361,0,70
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,181.248,15.296,90.624,22508,275126,325,189064,0,107927,968,0,361,0,67
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,244.736,17.024,95.744,22508,275126,325,189064,0,107927,968,0,361,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,238.592,11.200,84.480,22508,275126,325,189064,0,107927,968,0,361,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,193.536,12.608,81.408,22508,275126,325,189064,0,107927,968,0,361,0,66
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,162.816,15.296,96.768,22508,275126,325,189064,0,107927,968,0,361,0,72
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,191.488,17.792,107.008,22508,275126,325,189064,0,107927,968,0,361,0,66
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,193.536,17.792,107.008,22508,275126,325,189064,0,107927,968,0,361,0,67
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,16.512,112.128,22508,275126,325,189064,0,107927,968,0,361,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,272.384,11.328,84.480,22508,275126,325,189064,0,107927,968,0,361,0,70
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,209.920,13.504,86.528,22508,275126,325,189064,0,107927,968,0,361,0,67
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,189.440,15.424,89.600,22508,275126,325,189064,0,107927,968,0,361,0,68
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,177.152,18.816,103.936,22508,275126,325,189064,0,107927,968,0,361,0,70
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,220.160,18.304,103.936,22508,275126,325,189064,0,107927,968,0,361,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,234.496,16.064,115.200,22508,275126,325,189064,0,107927,968,0,361,0,68
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,162.816,12.864,70.144,22508,275126,325,189064,0,107927,968,0,361,0,66
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,230.400,12.480,97.792,22508,275126,325,189064,0,107927,968,0,361,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,181.248,16.512,116.224,22508,275126,325,189064,0,107927,968,0,361,0,76
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,224.256,29.824,164.864,22508,275126,325,189064,0,107927,968,0,361,0,81
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,62.720,301.056,34.560,230.400,22508,275126,325,189064,0,107927,968,0,361,0,92
