t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,209.920,13.376,92.672,22523,275233,315,189039,0,108019,1013,0,613,0,66
144000.0,2026-08-25T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,254.976,10.048,84.480,22523,275233,315,189039,0,108019,1013,0,613,0,79
144300.0,2026-08-25T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,242.688,22.144,152.576,22523,275233,315,189039,0,108019,1013,0,613,0,74
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,173.056,18.304,108.032,22523,275233,315,189039,0,108019,1013,0,613,0,66
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,238.592,19.328,144.384,22523,275233,315,189039,0,108019,1013,0,613,0,80
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,230.400,16.192,114.176,22523,275233,315,189039,0,108019,1013,0,613,0,66
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,226.304,15.040,120.320,22523,275233,315,189039,0,108019,1013,0,613,0,72
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,175.104,17.024,102.912,22523,275233,315,189039,0,108019,1013,0,613,0,66
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,216.064,22.656,160.768,22523,275233,315,189039,0,108019,1013,0,613,0,69
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,234.496,25.472,168.960,22523,275233,315,189039,0,108019,1013,0,613,0,80
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,284.672,17.280,150.528,22523,275233,315,189039,0,108019,1013,0,613,0,66
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,197.632,16.192,119.296,22523,275233,315,189039,0,108019,1013,0,613,0,66
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,257.024,10.560,91.648,22523,275233,315,189039,0,108019,1013,0,613,0,66
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,140.288,12.224,79.360,22523,275233,315,189039,0,108019,1013,0,613,0,66
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,501.760,15.808,109.056,22523,275233,315,189039,0,108019,1013,0,613,0,70
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,203.776,21.120,123.392,22523,275233,315,189039,0,108019,1013,0,613,0,71
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,201.728,16.512,110.080,22523,275233,315,189039,0,108019,1013,0,613,0,66
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,181.248,13.632,88.576,22523,275233,315,189039,0,108019,1013,0,613,0,66
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,276.480,10.176,82.432,22523,275233,315,189039,0,108019,1013,0,614,0,66
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.312,156.672,12.480,86.528,22523,275233,315,189039,0,108019,1013,0,614,0,74
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,350.208,17.792,136.192,22523,275233,315,189039,0,108019,1013,0,614,0,78
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,205.824,20.096,123.392,22523,275233,315,189039,0,108019,1013,0,614,0,70
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,199.680,17.280,109.056,22523,275233,315,189039,0,108019,1013,0,614,0,68
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,175.104,13.760,86.528,22523,275233,315,189039,0,108019,1013,0,614,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,222.208,11.328,94.720,22523,275233,315,189039,0,108019,1013,0,614,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,136.192,12.096,63.232,22523,275233,315,189039,0,108019,1013,0,614,0,67
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,264.192,18.816,134.144,22523,275233,315,189039,0,108019,1013,0,614,0,78
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,179.200,20.096,113.152,22523,275233,315,189039,0,108019,1013,0,614,0,68
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.792,116.224,22523,275233,315,189039,0,108019,1013,0,614,0,68
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,191.488,12.992,90.624,22523,275233,315,189039,0,108019,1013,0,614,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,236.544,11.712,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,78
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,199.680,12.480,89.600,22523,275233,315,189039,0,108019,1013,0,614,0,73
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,4,41.216,197.632,20.096,123.392,22523,275233,315,189039,0,108019,1013,0,614,0,82
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,179.200,19.584,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,481.280,18.048,129.536,22523,275233,315,189039,0,108019,1013,0,614,0,74
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,280.576,12.864,111.104,22523,275233,315,189039,0,108019,1013,0,614,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,374.784,12.352,99.840,22523,275233,315,189039,0,108019,1013,0,614,0,66
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,179.200,12.096,82.432,22523,275233,315,189039,0,108019,1013,0,614,0,67
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,220.160,20.352,140.288,22523,275233,315,189039,0,108019,1013,0,614,0,81
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,207.872,20.096,138.240,22523,275233,315,189039,0,108019,1013,0,614,0,74
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,158.720,19.072,97.792,22523,275233,315,189039,0,108019,1013,0,614,0,70
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,232.448,14.912,115.200,22523,275233,315,189039,0,108019,1013,0,614,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,218.112,11.072,62.720,22523,275233,315,189039,0,108019,1013,0,614,0,66
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,216.064,13.632,105.984,22523,275233,315,189039,0,108019,1013,0,614,0,67
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,257.024,20.352,114.176,22523,275233,315,189039,0,108019,1013,0,614,0,77
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,264.192,23.936,177.152,22523,275233,315,189039,0,108019,1013,0,614,0,80
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,191.488,17.536,132.096,22523,275233,315,189039,0,108019,1013,0,614,0,66
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,191.488,14.912,104.960,22523,275233,315,189039,0,108019,1013,0,614,0,69
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,211.968,11.840,83.456,22523,275233,315,189039,0,108019,1013,0,614,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,313.344,14.912,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,76
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,177.152,19.328,114.176,22523,275233,315,189039,0,108019,1013,0,614,0,66
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,207.872,21.376,134.144,22523,275233,315,189039,0,108019,1013,0,614,0,72
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,216.064,20.096,126.464,22523,275233,315,189039,0,108019,1013,0,614,0,75
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,209.920,14.272,100.864,22523,275233,315,189039,0,108019,1013,0,614,0,70
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.104,162.816,13.120,86.528,22523,275233,315,189039,0,108019,1013,0,614,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,203.776,13.120,100.864,22523,275233,315,189039,0,108019,1013,0,614,0,67
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,230.400,24.960,168.960,22523,275233,315,189039,0,108019,1013,0,614,0,81
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,185.344,19.072,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,70
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,211.968,19.072,130.560,22523,275233,315,189039,0,108019,1013,0,614,0,70
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,177.152,14.656,111.104,22523,275233,315,189039,0,108019,1013,0,614,0,66
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,197.632,12.352,86.528,22523,275233,315,189039,0,108019,1013,0,614,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,183.296,12.992,105.984,22523,275233,315,189039,0,108019,1013,0,614,0,82
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,224.256,23.424,152.576,22523,275233,315,189039,0,108019,1013,0,614,0,79
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,175.104,19.072,114.176,22523,275233,315,189039,0,108019,1013,0,614,0,66
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,211.968,23.424,134.144,22523,275233,315,189039,0,108019,1013,0,614,0,80
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,175.104,14.016,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,66
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,222.208,14.912,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,73
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,138.240,12.224,65.280,22523,275233,315,189039,0,108019,1013,0,614,0,66
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,259.072,21.888,154.624,22523,275233,315,189039,0,108019,1013,0,614,0,72
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,214.016,22.656,132.096,22523,275233,315,189039,0,108019,1013,0,614,0,71
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,226.304,22.912,154.624,22523,275233,315,189039,0,108019,1013,0,614,0,74
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,171.008,14.400,98.816,22523,275233,315,189039,0,108019,1013,0,614,0,67
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,224.256,15.424,115.200,22523,275233,315,189039,0,108019,1013,0,614,0,66
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,166.912,12.480,78.336,22523,275233,315,189039,0,108019,1013,0,614,0,66
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,52.992,214.016,27.520,154.624,22523,275233,315,189039,0,108019,1013,0,614,0,83
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,214.016,21.888,150.528,22523,275233,315,189039,0,108019,1013,0,614,0,76
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,179.200,18.560,109.056,22523,275233,315,189039,0,108019,1013,0,614,0,68
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,214.016,17.024,109.056,22523,275233,315,189039,0,108019,1013,0,614,0,68
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,209.920,12.096,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,66
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,31.872,183.296,13.504,90.624,22523,275233,315,189039,0,108019,1013,0,614,0,68
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,168.960,21.632,122.368,22523,275233,315,189039,0,108019,1013,0,614,0,69
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,224.256,21.376,140.288,22523,275233,315,189039,0,108019,1013,0,614,0,74
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,236.544,20.864,152.576,22523,275233,315,189039,0,108019,1013,0,614,0,74
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,201.728,14.912,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,66
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,129.536,10.944,58.624,22523,275233,315,189039,0,108019,1013,0,614,0,66
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,189.440,14.784,91.648,22523,275233,315,189039,0,108019,1013,0,614,0,66
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,166.912,18.048,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,67
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,173.056,19.328,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,68
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,187.392,22.912,120.320,22523,275233,315,189039,0,108019,1013,0,614,0,70
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,179.200,14.912,98.816,22523,275233,315,189039,0,108019,1013,0,614,0,66
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,164.864,13.120,81.408,22523,275233,315,189039,0,108019,1013,0,614,0,66
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,236.544,15.936,116.224,22523,275233,315,189039,0,108019,1013,0,614,0,72
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,179.200,18.816,128.512,22523,275233,315,189039,0,108019,1013,0,614,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,193.536,19.072,119.296,22523,275233,315,189039,0,108019,1013,0,614,0,68
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,189.440,16.768,96.768,22523,275233,315,189039,0,108019,1013,0,614,0,66
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,32.128,240.640,13.888,99.840,22523,275233,315,189039,0,108019,1013,0,614,0,70
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,160.768,13.376,81.408,22523,275233,315,189039,0,108019,1013,0,614,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,181.248,12.480,92.672,22523,275233,315,189039,0,108019,1013,0,614,0,67
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,218.112,22.400,142.336,22523,275233,315,189039,0,108019,1013,0,614,0,81
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,175.104,17.280,116.224,22523,275233,315,189039,0,108019,1013,0,614,0,74
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,218.112,17.536,119.296,22523,275233,315,189039,0,108019,1013,0,614,0,71
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,152.576,16.768,81.408,22523,275233,315,189039,0,108019,1013,0,614,0,67
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,268.288,17.024,158.720,22523,275233,315,189039,0,108019,1013,0,614,0,68
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,49.920,232.448,24.192,156.672,22523,275233,315,189039,0,108019,1013,0,614,0,83
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,58.112,333.824,30.592,272.384,22523,275233,315,189039,0,108019,1013,0,614,0,75
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,292.864,26.752,216.064,22523,275233,315,189039,0,108019,1013,0,614,0,80
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,240.640,23.424,158.720,22523,275233,315,189039,0,108019,1013,0,614,0,79
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,240.640,25.728,185.344,22523,275233,315,189039,0,108019,1013,0,614,0,81
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,230.400,24.960,160.768,22523,275233,315,189039,0,108019,1013,0,614,0,80
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,207.872,24.960,152.576,22523,275233,315,189039,0,108019,1013,0,614,0,74
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,261.120,25.728,183.296,22523,275233,315,189039,0,108019,1013,0,614,0,81
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,47.872,218.112,23.936,150.528,22523,275233,315,189039,0,108019,1013,0,614,0,77
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,220.160,20.608,144.384,22523,275233,315,189039,0,108019,1013,0,614,0,73
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,259.072,23.168,171.008,22523,275233,315,189039,0,108019,1013,0,614,0,81
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,272.384,25.728,179.200,22523,275233,315,189039,0,108019,1013,0,614,0,79
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,230.400,21.376,144.384,22523,275233,315,189039,0,108019,1013,0,614,0,81
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,177.152,13.888,91.648,22523,275233,315,189039,0,108019,1013,0,614,0,66
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,179.200,11.584,80.384,22523,275233,315,189039,0,108019,1013,0,614,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,216.064,10.304,80.384,22523,275233,315,189039,0,108019,1013,0,614,0,69
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,197.632,20.864,138.240,22523,275233,315,189039,0,108019,1013,0,614,0,81
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,187.392,18.304,127.488,22523,275233,315,189039,0,108019,1013,0,614,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,222.208,20.864,140.288,22523,275233,315,189039,0,108019,1013,0,614,0,66
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,34.560,382.976,14.272,86.528,22523,275233,315,189039,0,108019,1013,0,614,0,69
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,171.008,12.864,90.624,22523,275233,315,189039,0,108019,1013,0,614,0,68
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,148.480,11.712,63.744,22523,275233,315,189039,0,108019,1013,0,614,0,66
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,216.064,17.536,121.344,22523,275233,315,189039,0,108019,1013,0,614,0,74
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,152.576,16.320,96.768,22523,275233,315,189039,0,108019,1013,0,614,0,73
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,205.824,17.280,111.104,22523,275233,315,189039,0,108019,1013,0,614,0,72
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,203.776,16.320,116.224,22523,275233,315,189039,0,108019,1013,0,614,0,67
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,28.800,173.056,11.712,78.336,22523,275233,315,189039,0,108019,1013,0,614,0,68
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,144.384,9.408,70.144,22523,275233,315,189039,0,108019,1013,0,614,0,66
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,218.112,18.816,130.560,22523,275233,315,189039,0,108019,1013,0,614,0,79
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,232.448,15.552,104.960,22523,275233,315,189039,0,108019,1013,0,614,0,72
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,220.160,16.768,113.152,22523,275233,315,189039,0,108019,1013,0,614,0,68
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.616,150.528,13.888,87.552,22523,275233,315,189039,0,108019,1013,0,614,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,232.448,12.864,102.912,22523,275233,315,189039,0,108019,1013,0,614,0,68
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,132.096,10.432,51.968,22523,275233,315,189039,0,108019,1013,0,614,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,207.872,17.024,120.320,22523,275233,315,189039,0,108019,1013,0,614,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,197.632,19.840,111.104,22523,275233,315,189039,0,108019,1013,0,614,0,67
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,189.440,17.536,102.912,22523,275233,315,189039,0,108019,1013,0,614,0,70
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,197.632,14.656,98.816,22523,275233,315,189039,0,108019,1013,0,614,0,66
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,175.104,12.224,80.384,22523,275233,315,189039,0,108019,1013,0,614,0,67
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,168.960,10.048,71.168,22523,275233,315,189039,0,108019,1013,0,614,0,66
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,185.344,15.424,101.888,22523,275233,315,189039,0,108019,1013,0,614,0,72
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,183.296,19.328,114.176,22523,275233,315,189039,0,108019,1013,0,614,0,66
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,177.152,14.528,89.600,22523,275233,315,189039,0,108019,1013,0,614,0,67
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,250.880,16.512,97.792,22523,275233,315,189039,0,108019,1013,0,614,0,66
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,244.736,10.944,85.504,22523,275233,315,189039,0,108019,1013,0,614,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,29.312,189.440,12.352,82.432,22523,275233,315,189039,0,108019,1013,0,614,0,68
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,164.864,14.656,94.720,22523,275233,315,189039,0,108019,1013,0,614,0,74
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,203.776,17.024,111.104,22523,275233,315,189039,0,108019,1013,0,614,0,68
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,189.440,17.280,110.080,22523,275233,315,189039,0,108019,1013,0,614,0,70
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,197.632,16.320,108.032,22523,275233,315,189039,0,108019,1013,0,614,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,254.976,10.944,87.552,22523,275233,315,189039,0,108019,1013,0,614,0,68
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,205.824,12.992,90.624,22523,275233,315,189039,0,108019,1013,0,614,0,66
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,171.008,15.040,91.648,22523,275233,315,189039,0,108019,1013,0,614,0,66
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,175.104,18.560,112.128,22523,275233,315,189039,0,108019,1013,0,614,0,72
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,203.776,18.304,102.912,22523,275233,315,189039,0,108019,1013,0,614,0,67
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,224.256,15.296,116.224,22523,275233,315,189039,0,108019,1013,0,614,0,66
