goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[18:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  250.88 ms | pushRTT p50= 16.19 p99= 110.08 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23145 cross=0 gor=156
[19:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  242.69 ms | pushRTT p50= 12.48 p99=  70.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23166 cross=0 gor=156
[19:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  226.30 ms | pushRTT p50= 15.42 p99= 105.98 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23183 cross=0 gor=156
[19:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  342.02 ms | pushRTT p50= 20.35 p99= 117.25 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23193 cross=0 gor=156
[19:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  257.02 ms | pushRTT p50= 22.66 p99= 171.01 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23203 cross=0 gor=158
[19:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  191.49 ms | pushRTT p50= 16.77 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23220 cross=0 gor=156
[19:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  185.34 ms | pushRTT p50= 16.06 p99=  97.79 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23234 cross=0 gor=156
[19:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  218.11 ms | pushRTT p50= 13.12 p99=  83.46 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23259 cross=0 gor=156
[19:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  423.94 ms | pushRTT p50= 16.51 p99= 110.08 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23268 cross=0 gor=156
[19:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  183.30 ms | pushRTT p50= 19.33 p99= 115.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23285 cross=0 gor=156
[19:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  201.73 ms | pushRTT p50= 20.61 p99= 127.49 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23299 cross=0 gor=156
[19:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  211.97 ms | pushRTT p50= 18.82 p99= 127.49 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23309 cross=0 gor=156
[19:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  220.16 ms | pushRTT p50= 15.42 p99= 102.91 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23319 cross=0 gor=156
[20:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  187.39 ms | pushRTT p50= 14.91 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23339 cross=0 gor=156
[20:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  216.06 ms | pushRTT p50= 14.78 p99= 103.94 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23358 cross=0 gor=156
[20:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  218.11 ms | pushRTT p50= 24.45 p99= 156.67 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23372 cross=0 gor=156
[20:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  185.34 ms | pushRTT p50= 17.79 p99= 112.13 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23380 cross=0 gor=156
[20:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  211.97 ms | pushRTT p50= 18.05 p99= 127.49 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23390 cross=0 gor=156
[20:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  181.25 ms | pushRTT p50= 15.94 p99= 114.18 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23416 cross=0 gor=156
[20:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  195.58 ms | pushRTT p50= 14.14 p99=  86.53 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23433 cross=0 gor=156
[20:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  197.63 ms | pushRTT p50= 14.66 p99= 118.27 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23452 cross=0 gor=160
[20:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  216.06 ms | pushRTT p50= 22.91 p99= 154.62 ms | lag=-4147 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23461 cross=0 gor=156
[20:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  181.25 ms | pushRTT p50= 17.79 p99= 114.18 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23476 cross=0 gor=156
[20:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  214.02 ms | pushRTT p50= 22.66 p99= 136.19 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23485 cross=0 gor=156
[20:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  177.15 ms | pushRTT p50= 15.04 p99=  94.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23504 cross=0 gor=156
[21:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  252.93 ms | pushRTT p50= 16.77 p99= 110.08 ms | lag=-4142 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23521 cross=0 gor=156
[21:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  31.10 p99=  138.24 ms | pushRTT p50= 13.63 p99=  67.07 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23543 cross=0 gor=156
[21:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  261.12 ms | pushRTT p50= 22.14 p99= 150.53 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23556 cross=0 gor=156
[21:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  209.92 ms | pushRTT p50= 21.38 p99= 140.29 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23571 cross=0 gor=156
[21:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  216.06 ms | pushRTT p50= 21.63 p99= 150.53 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23581 cross=0 gor=156
[21:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  179.20 ms | pushRTT p50= 15.30 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23599 cross=0 gor=156
[21:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=  238.59 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23615 cross=0 gor=156
[21:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  177.15 ms | pushRTT p50= 13.89 p99=  79.36 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23633 cross=0 gor=156
[21:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  207.87 ms | pushRTT p50= 27.01 p99= 154.62 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23639 cross=0 gor=156
[21:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  43.78 p99=  207.87 ms | pushRTT p50= 20.10 p99= 140.29 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23648 cross=0 gor=157
[21:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  175.10 ms | pushRTT p50= 17.28 p99= 107.01 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23660 cross=0 gor=156
[21:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  228.35 ms | pushRTT p50= 18.05 p99= 112.13 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23678 cross=0 gor=156
[22:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  31.62 p99=  205.82 ms | pushRTT p50= 13.63 p99=  94.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23693 cross=0 gor=156
[22:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  35.07 p99=  193.54 ms | pushRTT p50= 15.04 p99=  94.72 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23712 cross=0 gor=158
[22:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  173.06 ms | pushRTT p50= 21.38 p99= 124.42 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23726 cross=0 gor=156
[22:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  222.21 ms | pushRTT p50= 19.84 p99= 134.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23731 cross=0 gor=156
[22:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  226.30 ms | pushRTT p50= 19.33 p99= 150.53 ms | lag=-4144 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23748 cross=0 gor=156
[22:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  201.73 ms | pushRTT p50= 15.81 p99= 115.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23762 cross=0 gor=156
[22:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  132.10 ms | pushRTT p50= 12.48 p99=  63.23 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23794 cross=0 gor=156
[22:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  199.68 ms | pushRTT p50= 16.06 p99=  90.62 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23808 cross=0 gor=156
[22:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  173.06 ms | pushRTT p50= 18.56 p99= 100.86 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23825 cross=0 gor=156
[22:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  171.01 ms | pushRTT p50= 18.56 p99= 111.10 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23841 cross=0 gor=158
[22:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  44.80 p99=  181.25 ms | pushRTT p50= 21.38 p99= 114.18 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23855 cross=0 gor=156
[22:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  183.30 ms | pushRTT p50= 15.94 p99= 100.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23869 cross=0 gor=156
[23:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  177.15 ms | pushRTT p50= 14.40 p99=  84.48 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23893 cross=0 gor=156
[23:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  246.78 ms | pushRTT p50= 17.54 p99= 119.30 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23907 cross=0 gor=156
[23:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  189.44 ms | pushRTT p50= 19.33 p99= 129.54 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23922 cross=0 gor=156
[23:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  195.58 ms | pushRTT p50= 19.07 p99= 115.20 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23937 cross=0 gor=156
[23:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  203.78 ms | pushRTT p50= 16.77 p99= 101.89 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23947 cross=0 gor=156
[23:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  284.67 ms | pushRTT p50= 14.91 p99= 100.86 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23969 cross=0 gor=156
[23:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  171.01 ms | pushRTT p50= 14.91 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=23992 cross=0 gor=156
[23:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  32.38 p99=  193.54 ms | pushRTT p50= 14.14 p99=  91.65 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24009 cross=0 gor=157
[23:44:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  226.30 ms | pushRTT p50= 23.17 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24019 cross=0 gor=156
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  177.15 ms | pushRTT p50= 17.02 p99= 116.22 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24035 cross=0 gor=156
[23:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  214.02 ms | pushRTT p50= 17.54 p99= 117.25 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24048 cross=0 gor=156
[23:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  160.77 ms | pushRTT p50= 18.05 p99=  86.53 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24060 cross=0 gor=156
[00:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  242.69 ms | pushRTT p50= 18.56 p99= 164.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24073 cross=0 gor=156
[00:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  51.46 p99=  226.30 ms | pushRTT p50= 25.22 p99= 144.38 ms | lag=-4145 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24083 cross=0 gor=158
[00:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  58.62 p99=  313.34 ms | pushRTT p50= 30.85 p99= 246.78 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24089 cross=0 gor=156
[00:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  272.38 ms | pushRTT p50= 26.75 p99= 211.97 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24102 cross=0 gor=156
[00:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  234.50 ms | pushRTT p50= 23.94 p99= 160.77 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24110 cross=0 gor=156
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  226.30 ms | pushRTT p50= 25.73 p99= 168.96 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24120 cross=0 gor=156
[00:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  232.45 ms | pushRTT p50= 24.70 p99= 162.82 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24128 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  218.11 ms | pushRTT p50= 26.24 p99= 162.82 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24135 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  257.02 ms | pushRTT p50= 25.73 p99= 175.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24146 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    6 | e2e p50=  48.38 p99=  211.97 ms | pushRTT p50= 23.68 p99= 144.38 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24155 cross=0 gor=162
[00:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  44.29 p99=  224.26 ms | pushRTT p50= 21.12 p99= 146.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24164 cross=0 gor=157
[00:59:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  259.07 ms | pushRTT p50= 24.70 p99= 177.15 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24176 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  50.43 p99=  264.19 ms | pushRTT p50= 25.22 p99= 183.30 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24184 cross=0 gor=164
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  236.54 ms | pushRTT p50= 21.12 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24191 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  187.39 ms | pushRTT p50= 14.53 p99=  94.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24208 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  189.44 ms | pushRTT p50= 13.12 p99=  81.41 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24229 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.29 p99=  236.54 ms | pushRTT p50= 11.97 p99=  86.53 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24256 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  209.92 ms | pushRTT p50= 21.63 p99= 148.48 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24270 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  187.39 ms | pushRTT p50= 18.30 p99= 120.32 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24284 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  216.06 ms | pushRTT p50= 21.12 p99= 144.38 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24297 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  444.42 ms | pushRTT p50= 14.91 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=24320 cross=0 gor=156
