t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,205.824,13.376,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,104
144000.0,2026-08-25T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,24.192,248.832,9.792,75.264,33934,430935,488,295402,0,168556,1399,0,527,0,122
144300.0,2026-08-25T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,236.544,21.376,154.624,33934,430935,488,295402,0,168556,1399,0,527,0,113
144600.0,2026-08-25T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,168.960,16.192,102.912,33934,430935,488,295402,0,168556,1399,0,527,0,104
144900.0,2026-08-25T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,226.304,16.768,144.384,33934,430935,488,295402,0,168556,1399,0,527,0,125
145200.0,2026-08-25T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,36.096,222.208,15.424,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,102
145500.0,2026-08-25T16:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,222.208,15.168,117.248,33934,430935,488,295402,0,168556,1399,0,527,0,109
145800.0,2026-08-25T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,173.056,17.024,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,104
146100.0,2026-08-25T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.288,205.824,21.376,148.480,33934,430935,488,295402,0,168556,1399,0,527,0,116
146400.0,2026-08-25T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.872,228.352,22.912,162.816,33934,430935,488,295402,0,168556,1399,0,527,0,126
146700.0,2026-08-25T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,292.864,14.912,148.480,33934,430935,488,295402,0,168556,1399,0,527,0,109
147000.0,2026-08-25T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,195.584,15.936,120.320,33934,430935,488,295402,0,168556,1399,0,527,0,105
147300.0,2026-08-25T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,276.480,10.944,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,103
147600.0,2026-08-25T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,29.824,142.336,12.224,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,103
147900.0,2026-08-25T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,473.088,15.168,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,104
148200.0,2026-08-25T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,191.488,18.816,118.272,33934,430935,488,295402,0,168556,1399,0,527,0,108
148500.0,2026-08-25T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.640,189.440,14.016,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,104
148800.0,2026-08-25T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.872,181.248,13.376,87.552,33934,430935,488,295402,0,168556,1399,0,527,0,105
149100.0,2026-08-25T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.728,280.576,10.304,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,104
149400.0,2026-08-25T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.080,158.720,12.736,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,115
149700.0,2026-08-25T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,342.016,17.280,144.384,33934,430935,488,295402,0,168556,1399,0,527,0,126
150000.0,2026-08-25T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,189.440,17.536,119.296,33934,430935,488,295402,0,168556,1399,0,527,0,107
150300.0,2026-08-25T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,195.584,14.528,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,107
150600.0,2026-08-25T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.616,166.912,13.120,87.552,33934,430935,488,295402,0,168556,1399,0,527,0,106
150900.0,2026-08-25T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.776,218.112,11.328,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,103
151200.0,2026-08-25T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,29.824,140.288,12.352,66.048,33934,430935,488,295402,0,168556,1399,0,527,0,106
151500.0,2026-08-25T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,40.192,250.880,17.792,134.144,33934,430935,488,295402,0,168556,1399,0,527,0,108
151800.0,2026-08-25T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,181.248,17.536,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,113
152100.0,2026-08-25T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,187.392,15.168,115.200,33934,430935,488,295402,0,168556,1399,0,527,0,109
152400.0,2026-08-25T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.592,183.296,12.736,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,105
152700.0,2026-08-25T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.288,230.400,11.968,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,123
153000.0,2026-08-25T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.104,201.728,12.736,90.624,33934,430935,488,295402,0,168556,1399,0,527,0,116
153300.0,2026-08-25T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.704,199.680,18.816,123.392,33934,430935,488,295402,0,168556,1399,0,527,0,116
153600.0,2026-08-25T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.656,181.248,17.024,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,106
153900.0,2026-08-25T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.216,518.144,15.936,121.344,33934,430935,488,295402,0,168556,1399,0,527,0,115
154200.0,2026-08-25T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.592,268.288,12.480,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,104
154500.0,2026-08-25T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.872,382.976,12.608,99.840,33934,430935,488,295402,0,168556,1399,0,527,0,105
154800.0,2026-08-25T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.080,183.296,12.096,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,105
155100.0,2026-08-25T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,216.064,19.328,138.240,33934,430935,488,295402,0,168556,1399,0,527,0,124
155400.0,2026-08-25T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,201.728,17.792,136.192,33934,430935,488,295402,0,168556,1399,0,527,0,111
155700.0,2026-08-25T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.632,158.720,16.768,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,114
156000.0,2026-08-25T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,34.560,230.400,14.784,110.080,33934,430935,488,295402,0,168556,1399,0,527,0,102
156300.0,2026-08-25T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.264,218.112,11.328,67.072,33934,430935,488,295402,0,168556,1399,0,527,0,104
156600.0,2026-08-25T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,216.064,14.016,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,106
156900.0,2026-08-25T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.752,246.784,19.584,115.200,33934,430935,488,295402,0,168556,1399,0,527,0,124
157200.0,2026-08-25T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.336,250.880,21.632,168.960,33934,430935,488,295402,0,168556,1399,0,527,0,126
157500.0,2026-08-25T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,189.440,14.912,132.096,33934,430935,488,295402,0,168556,1399,0,527,0,103
157800.0,2026-08-25T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,183.296,14.912,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,104
158100.0,2026-08-25T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.544,199.680,11.712,80.384,33934,430935,488,295402,0,168556,1399,0,527,0,104
158400.0,2026-08-25T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.632,362.496,15.424,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,118
158700.0,2026-08-25T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,179.200,18.304,113.152,33934,430935,488,295402,0,168556,1399,0,527,0,104
159000.0,2026-08-25T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,41.728,197.632,19.328,127.488,33934,430935,488,295402,0,168556,1399,0,527,0,110
159300.0,2026-08-25T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,201.728,16.768,121.344,33934,430935,488,295402,0,168556,1399,0,527,0,111
159600.0,2026-08-25T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,207.872,13.760,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,104
159900.0,2026-08-25T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,173.056,13.504,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,104
160200.0,2026-08-25T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.128,201.728,13.376,102.912,33934,430935,488,295402,0,168556,1399,0,527,0,105
160500.0,2026-08-25T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,47.872,222.208,23.680,164.864,33934,430935,488,295402,0,168556,1399,0,527,0,126
160800.0,2026-08-25T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,175.104,16.768,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,105
161100.0,2026-08-25T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,203.776,16.320,130.560,33934,430935,488,295402,0,168556,1399,0,527,0,107
161400.0,2026-08-25T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,173.056,14.400,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,104
161700.0,2026-08-25T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,197.632,12.864,87.552,33934,430935,488,295402,0,168556,1399,0,527,0,104
162000.0,2026-08-25T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.360,183.296,13.120,109.056,33934,430935,488,295402,0,168556,1399,0,527,0,128
162300.0,2026-08-25T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,46.336,216.064,22.400,156.672,33934,430935,488,295402,0,168556,1399,0,527,0,115
162600.0,2026-08-25T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.632,175.104,16.768,111.104,33934,430935,488,295402,0,168556,1399,0,527,0,108
162900.0,2026-08-25T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.776,207.872,20.864,132.096,33934,430935,488,295402,0,168556,1399,0,527,0,122
163200.0,2026-08-25T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,32.640,168.960,13.760,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,102
163500.0,2026-08-25T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.584,220.160,15.168,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,116
163800.0,2026-08-25T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.312,136.192,12.096,66.048,33934,430935,488,295402,0,168556,1399,0,527,0,104
164100.0,2026-08-25T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,43.776,254.976,21.120,152.576,33934,430935,488,295402,0,168556,1399,0,527,0,116
164400.0,2026-08-25T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.776,207.872,20.096,132.096,33934,430935,488,295402,0,168556,1399,0,527,0,119
164700.0,2026-08-25T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,218.112,19.840,146.432,33934,430935,488,295402,0,168556,1399,0,527,0,114
165000.0,2026-08-25T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,168.960,13.632,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,104
165300.0,2026-08-25T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,236.544,15.680,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,103
165600.0,2026-08-25T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.336,164.864,12.480,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,105
165900.0,2026-08-25T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,51.456,203.776,25.984,150.528,33934,430935,488,295402,0,168556,1399,0,527,0,124
166200.0,2026-08-25T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,203.776,18.816,138.240,33934,430935,488,295402,0,168556,1399,0,527,0,111
166500.0,2026-08-25T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.584,164.864,15.296,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,110
166800.0,2026-08-25T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,220.160,16.768,108.032,33934,430935,488,295402,0,168556,1399,0,527,0,105
167100.0,2026-08-25T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,197.632,12.480,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,104
167400.0,2026-08-25T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.024,185.344,13.760,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,106
167700.0,2026-08-25T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.752,171.008,20.352,124.416,33934,430935,488,295402,0,168556,1399,0,527,0,110
168000.0,2026-08-25T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,211.968,18.816,130.560,33934,430935,488,295402,0,168556,1399,0,527,0,117
168300.0,2026-08-25T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,5,40.192,222.208,17.792,148.480,33934,430935,488,295402,0,168556,1399,0,527,0,109
168600.0,2026-08-25T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,195.584,14.528,111.104,33934,430935,488,295402,0,168556,1399,0,527,0,104
168900.0,2026-08-25T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,27.008,128.512,11.072,61.696,33934,430935,488,295402,0,168556,1399,0,527,0,105
169200.0,2026-08-25T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,183.296,14.656,91.648,33934,430935,488,295402,0,168556,1399,0,527,0,105
169500.0,2026-08-25T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,171.008,17.792,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,109
169800.0,2026-08-25T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.656,166.912,17.280,109.056,33934,430935,488,295402,0,168556,1399,0,527,0,108
170100.0,2026-08-25T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,183.296,19.328,115.200,33934,430935,488,295402,0,168556,1399,0,527,0,109
170400.0,2026-08-25T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,177.152,14.656,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,103
170700.0,2026-08-25T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.616,162.816,12.992,84.480,33934,430935,488,295402,0,168556,1399,0,527,0,105
171000.0,2026-08-25T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,244.736,16.064,117.248,33934,430935,488,295402,0,168556,1399,0,527,0,113
171300.0,2026-08-25T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,173.056,18.304,123.392,33934,430935,488,295402,0,168556,1399,0,527,0,104
171600.0,2026-08-25T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,185.344,17.792,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,116
171900.0,2026-08-25T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,185.344,15.296,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,103
172200.0,2026-08-25T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.640,264.192,13.632,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,107
172500.0,2026-08-25T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,32.384,162.816,13.504,81.408,33934,430935,488,295402,0,168556,1399,0,527,0,103
172800.0,2026-08-25T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.336,183.296,12.736,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,106
173100.0,2026-08-25T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,45.824,216.064,22.144,142.336,33934,430935,488,295402,0,168556,1399,0,527,0,116
173400.0,2026-08-25T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,175.104,16.064,119.296,33934,430935,488,295402,0,168556,1399,0,527,0,114
173700.0,2026-08-25T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.144,211.968,15.808,113.152,33934,430935,488,295402,0,168556,1399,0,527,0,116
174000.0,2026-08-25T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,150.528,16.512,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,105
174300.0,2026-08-26T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,254.976,17.024,166.912,33934,430935,488,295402,0,168556,1399,0,527,0,112
174600.0,2026-08-26T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,49.920,232.448,23.936,156.672,33934,430935,488,295402,0,168556,1399,0,527,0,127
174900.0,2026-08-26T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,57.600,317.440,29.312,254.976,33934,430935,488,295402,0,168556,1399,0,527,0,122
175200.0,2026-08-26T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,50.944,276.480,24.704,207.872,33934,430935,488,295402,0,168556,1399,0,527,0,127
175500.0,2026-08-26T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,47.360,238.592,23.168,166.912,33934,430935,488,295402,0,168556,1399,0,527,0,126
175800.0,2026-08-26T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,48.896,232.448,24.448,181.248,33934,430935,488,295402,0,168556,1399,0,527,0,128
176100.0,2026-08-26T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.872,226.304,23.168,162.816,33934,430935,488,295402,0,168556,1399,0,527,0,127
176400.0,2026-08-26T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,49.408,211.968,24.448,160.768,33934,430935,488,295402,0,168556,1399,0,527,0,119
176700.0,2026-08-26T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,50.432,254.976,24.704,173.056,33934,430935,488,295402,0,168556,1399,0,527,0,119
177000.0,2026-08-26T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,8,45.824,216.064,21.632,144.384,33934,430935,488,295402,0,168556,1399,0,527,0,132
177300.0,2026-08-26T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.240,216.064,19.328,142.336,33934,430935,488,295402,0,168556,1399,0,527,0,113
177600.0,2026-08-26T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.360,250.880,23.168,181.248,33934,430935,488,295402,0,168556,1399,0,527,0,125
177900.0,2026-08-26T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.408,268.288,24.192,185.344,33934,430935,488,295402,0,168556,1399,0,527,0,129
178200.0,2026-08-26T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.752,240.640,19.584,156.672,33934,430935,488,295402,0,168556,1399,0,527,0,125
178500.0,2026-08-26T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,175.104,13.248,90.624,33934,430935,488,295402,0,168556,1399,0,527,0,104
178800.0,2026-08-26T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,28.544,181.248,11.712,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,102
179100.0,2026-08-26T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,26.240,216.064,10.560,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,110
179400.0,2026-08-26T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,207.872,19.840,142.336,33934,430935,488,295402,0,168556,1399,0,527,0,126
179700.0,2026-08-26T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,38.656,183.296,17.280,119.296,33934,430935,488,295402,0,168556,1399,0,527,0,102
180000.0,2026-08-26T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.240,207.872,19.072,136.192,33934,430935,488,295402,0,168556,1399,0,527,0,105
180300.0,2026-08-26T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,382.976,13.504,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,106
180600.0,2026-08-26T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,173.056,13.248,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,104
180900.0,2026-08-26T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.056,148.480,11.968,62.720,33934,430935,488,295402,0,168556,1399,0,527,0,104
181200.0,2026-08-26T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,205.824,17.792,119.296,33934,430935,488,295402,0,168556,1399,0,527,0,116
181500.0,2026-08-26T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,146.432,16.064,91.648,33934,430935,488,295402,0,168556,1399,0,527,0,115
181800.0,2026-08-26T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,216.064,15.168,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,115
182100.0,2026-08-26T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,199.680,15.040,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,105
182400.0,2026-08-26T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.336,173.056,12.480,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,105
182700.0,2026-08-26T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,24.448,134.144,9.920,64.768,33934,430935,488,295402,0,168556,1399,0,527,0,105
183000.0,2026-08-26T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.704,207.872,18.816,127.488,33934,430935,488,295402,0,168556,1399,0,527,0,125
183300.0,2026-08-26T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,242.688,14.912,103.936,33934,430935,488,295402,0,168556,1399,0,527,0,103
183600.0,2026-08-26T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,218.112,15.424,114.176,33934,430935,488,295402,0,168556,1399,0,527,0,113
183900.0,2026-08-26T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,31.872,148.480,13.120,84.480,33934,430935,488,295402,0,168556,1399,0,527,0,102
184200.0,2026-08-26T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,240.640,13.120,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,106
184500.0,2026-08-26T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.264,134.144,11.072,56.576,33934,430935,488,295402,0,168556,1399,0,527,0,103
184800.0,2026-08-26T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,38.656,203.776,17.536,120.320,33934,430935,488,295402,0,168556,1399,0,527,0,106
185100.0,2026-08-26T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,201.728,19.072,110.080,33934,430935,488,295402,0,168556,1399,0,527,0,107
185400.0,2026-08-26T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,189.440,15.936,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,113
185700.0,2026-08-26T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,33.024,189.440,14.016,99.840,33934,430935,488,295402,0,168556,1399,0,527,0,102
186000.0,2026-08-26T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,177.152,13.120,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,104
186300.0,2026-08-26T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.984,171.008,10.560,76.288,33934,430935,488,295402,0,168556,1399,0,527,0,102
186600.0,2026-08-26T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,36.096,187.392,15.936,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,112
186900.0,2026-08-26T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,191.488,18.560,117.248,33934,430935,488,295402,0,168556,1399,0,527,0,108
187200.0,2026-08-26T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,32.128,177.152,13.120,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,106
187500.0,2026-08-26T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.120,248.832,15.680,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,106
187800.0,2026-08-26T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,236.544,11.584,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,103
188100.0,2026-08-26T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.848,195.584,12.864,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,106
188400.0,2026-08-26T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,168.960,14.912,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,110
188700.0,2026-08-26T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,195.584,17.024,110.080,33934,430935,488,295402,0,168556,1399,0,527,0,104
189000.0,2026-08-26T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.120,187.392,15.936,107.008,33934,430935,488,295402,0,168556,1399,0,527,0,112
189300.0,2026-08-26T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,36.096,195.584,15.296,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,102
189600.0,2026-08-26T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,284.672,11.712,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,117
189900.0,2026-08-26T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,207.872,13.888,91.648,33934,430935,488,295402,0,168556,1399,0,527,0,108
190200.0,2026-08-26T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,181.248,15.424,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,108
190500.0,2026-08-26T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,175.104,18.048,105.984,33934,430935,488,295402,0,168556,1399,0,527,0,108
190800.0,2026-08-26T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,205.824,16.768,103.936,33934,430935,488,295402,0,168556,1399,0,527,0,104
191100.0,2026-08-26T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.584,224.256,14.656,113.152,33934,430935,488,295402,0,168556,1399,0,527,0,108
