t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,173.056,22.656,113.152,22434,275201,303,189250,0,107719,969,0,278,0,66
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,240.640,23.936,150.528,22434,275201,303,189250,0,107719,969,0,278,0,74
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,238.592,19.328,127.488,22434,275201,303,189250,0,107719,969,0,278,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,220.160,18.304,119.296,22434,275201,303,189250,0,107719,969,0,278,0,66
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,185.344,20.608,105.984,22434,275201,303,189250,0,107719,969,0,278,0,66
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,220.160,27.264,162.816,22434,275201,303,189250,0,107719,969,0,278,0,74
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.552,246.784,30.336,173.056,22434,275201,303,189250,0,107719,969,0,278,0,80
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,280.576,21.376,152.576,22434,275201,303,189250,0,107719,969,0,278,0,74
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,201.728,19.840,125.440,22434,275201,303,189250,0,107719,969,0,278,0,66
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,292.864,13.632,97.792,22434,275201,303,189250,0,107719,969,0,278,0,66
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,152.576,15.552,86.528,22434,275201,303,189250,0,107719,969,0,278,0,72
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,509.952,19.584,114.176,22434,275201,303,189250,0,107719,969,0,278,0,70
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,211.968,25.216,134.144,22434,275201,303,189250,0,107719,969,0,278,0,72
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,203.776,20.608,120.320,22434,275201,303,189250,0,107719,969,0,278,0,70
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.280,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,284.672,12.864,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,173.056,15.680,95.744,22434,275201,303,189250,0,107719,969,0,278,0,76
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,350.208,22.144,148.480,22434,275201,303,189250,0,107719,969,0,278,0,74
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,203.776,24.192,128.512,22434,275201,303,189250,0,107719,969,0,278,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,205.824,21.376,119.296,22434,275201,303,189250,0,107719,969,0,278,0,66
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,183.296,17.280,97.792,22434,275201,303,189250,0,107719,969,0,278,0,66
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.640,234.496,14.272,98.816,22434,275201,303,189250,0,107719,969,0,278,0,66
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,142.336,15.552,74.240,22434,275201,303,189250,0,107719,969,0,278,0,66
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,252.928,22.912,134.144,22434,275201,303,189250,0,107719,969,0,278,0,74
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,189.440,23.936,126.464,22434,275201,303,189250,0,107719,969,0,278,0,72
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,199.680,21.888,121.344,22434,275201,303,189250,0,107719,969,0,278,0,68
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,189.440,16.192,94.720,22434,275201,303,189250,0,107719,969,0,278,0,66
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,248.832,15.040,100.864,22434,275201,303,189250,0,107719,969,0,278,0,78
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,209.920,15.552,105.984,22434,275201,303,189250,0,107719,969,0,278,0,73
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,205.824,24.448,138.240,22434,275201,303,189250,0,107719,969,0,278,0,70
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,187.392,23.168,123.392,22434,275201,303,189250,0,107719,969,0,278,0,66
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,528.384,22.656,124.416,22434,275201,303,189250,0,107719,969,0,278,0,74
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,280.576,15.936,108.032,22434,275201,303,189250,0,107719,969,0,278,0,66
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,407.552,15.424,104.960,22434,275201,303,189250,0,107719,969,0,278,0,66
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,181.248,15.168,95.744,22434,275201,303,189250,0,107719,969,0,278,0,66
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,228.352,24.704,156.672,22434,275201,303,189250,0,107719,969,0,278,0,80
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,24.192,144.384,22434,275201,303,189250,0,107719,969,0,278,0,78
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,164.864,23.424,109.056,22434,275201,303,189250,0,107719,969,0,278,0,70
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,242.688,18.816,114.176,22434,275201,303,189250,0,107719,969,0,278,0,66
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,218.112,14.144,77.312,22434,275201,303,189250,0,107719,969,0,278,0,68
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,220.160,17.024,107.008,22434,275201,303,189250,0,107719,969,0,278,0,72
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,228.352,25.216,119.296,22434,275201,303,189250,0,107719,969,0,278,0,72
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,53.504,268.288,28.800,181.248,22434,275201,303,189250,0,107719,969,0,278,0,80
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,197.632,21.888,142.336,22434,275201,303,189250,0,107719,969,0,278,0,66
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,199.680,18.816,107.008,22434,275201,303,189250,0,107719,969,0,278,0,66
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,205.824,14.912,86.528,22434,275201,303,189250,0,107719,969,0,278,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,391.168,18.560,116.224,22434,275201,303,189250,0,107719,969,0,278,0,76
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,191.488,23.680,123.392,22434,275201,303,189250,0,107719,969,0,278,0,66
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,218.112,25.984,140.288,22434,275201,303,189250,0,107719,969,0,278,0,72
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,222.208,24.192,132.096,22434,275201,303,189250,0,107719,969,0,278,0,72
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,211.968,17.536,102.912,22434,275201,303,189250,0,107719,969,0,278,0,68
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,179.200,16.512,97.792,22434,275201,303,189250,0,107719,969,0,278,0,66
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,203.776,16.512,105.984,22434,275201,303,189250,0,107719,969,0,278,0,66
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.016,224.256,29.568,164.864,22434,275201,303,189250,0,107719,969,0,278,0,78
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,183.296,23.680,123.392,22434,275201,303,189250,0,107719,969,0,278,0,68
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,214.016,23.424,132.096,22434,275201,303,189250,0,107719,969,0,278,0,68
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,183.296,18.048,116.224,22434,275201,303,189250,0,107719,969,0,278,0,66
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,201.728,15.424,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,191.488,16.512,120.320,22434,275201,303,189250,0,107719,969,0,278,0,80
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,224.256,28.032,160.768,22434,275201,303,189250,0,107719,969,0,278,0,79
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,189.440,23.168,129.536,22434,275201,303,189250,0,107719,969,0,278,0,68
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,220.160,28.544,140.288,22434,275201,303,189250,0,107719,969,0,278,0,76
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,175.104,17.536,102.912,22434,275201,303,189250,0,107719,969,0,278,0,66
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,234.496,18.560,115.200,22434,275201,303,189250,0,107719,969,0,278,0,72
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,142.336,15.296,74.240,22434,275201,303,189250,0,107719,969,0,278,0,66
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,50.944,276.480,27.264,175.104,22434,275201,303,189250,0,107719,969,0,278,0,76
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.968,236.544,28.032,148.480,22434,275201,303,189250,0,107719,969,0,278,0,78
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,228.352,27.776,162.816,22434,275201,303,189250,0,107719,969,0,278,0,80
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,175.104,17.792,101.888,22434,275201,303,189250,0,107719,969,0,278,0,66
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,238.592,19.072,120.320,22434,275201,303,189250,0,107719,969,0,278,0,66
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,166.912,15.552,83.456,22434,275201,303,189250,0,107719,969,0,278,0,66
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,57.600,232.448,31.872,171.008,22434,275201,303,189250,0,107719,969,0,278,0,80
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,222.208,25.984,156.672,22434,275201,303,189250,0,107719,969,0,278,0,74
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,179.200,21.888,116.224,22434,275201,303,189250,0,107719,969,0,278,0,78
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,224.256,20.608,117.248,22434,275201,303,189250,0,107719,969,0,278,0,70
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,199.680,15.168,95.744,22434,275201,303,189250,0,107719,969,0,278,0,66
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,195.584,17.024,100.864,22434,275201,303,189250,0,107719,969,0,278,0,66
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,183.296,26.240,132.096,22434,275201,303,189250,0,107719,969,0,278,0,74
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,218.112,25.984,140.288,22434,275201,303,189250,0,107719,969,0,278,0,66
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,234.496,24.704,154.624,22434,275201,303,189250,0,107719,969,0,278,0,68
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,195.584,18.048,117.248,22434,275201,303,189250,0,107719,969,0,278,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,128.512,13.632,67.072,22434,275201,303,189250,0,107719,969,0,278,0,66
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,193.536,18.048,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,181.248,21.632,108.032,22434,275201,303,189250,0,107719,969,0,278,0,68
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,175.104,23.424,117.248,22434,275201,303,189250,0,107719,969,0,278,0,66
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,189.440,27.264,129.536,22434,275201,303,189250,0,107719,969,0,278,0,70
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,181.248,18.304,103.936,22434,275201,303,189250,0,107719,969,0,278,0,66
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,173.056,16.064,87.552,22434,275201,303,189250,0,107719,969,0,278,0,66
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,242.688,19.584,123.392,22434,275201,303,189250,0,107719,969,0,278,0,66
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,181.248,22.912,129.536,22434,275201,303,189250,0,107719,969,0,278,0,66
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,203.776,23.168,126.464,22434,275201,303,189250,0,107719,969,0,278,0,74
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,193.536,20.608,103.936,22434,275201,303,189250,0,107719,969,0,278,0,70
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,259.072,17.280,102.912,22434,275201,303,189250,0,107719,969,0,278,0,66
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,171.008,16.320,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,187.392,15.680,102.912,22434,275201,303,189250,0,107719,969,0,278,0,66
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,51.456,230.400,26.752,144.384,22434,275201,303,189250,0,107719,969,0,278,0,80
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,177.152,21.120,124.416,22434,275201,303,189250,0,107719,969,0,278,0,74
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,220.160,21.376,124.416,22434,275201,303,189250,0,107719,969,0,278,0,68
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,166.912,20.352,94.720,22434,275201,303,189250,0,107719,969,0,278,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,252.928,20.608,160.768,22434,275201,303,189250,0,107719,969,0,278,0,68
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.528,230.400,28.288,156.672,22434,275201,303,189250,0,107719,969,0,278,0,79
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,63.744,305.152,35.072,248.832,22434,275201,303,189250,0,107719,969,0,278,0,80
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,58.112,288.768,31.360,224.256,22434,275201,303,189250,0,107719,969,0,278,0,80
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,246.784,27.520,168.960,22434,275201,303,189250,0,107719,969,0,278,0,78
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,236.544,30.336,181.248,22434,275201,303,189250,0,107719,969,0,278,0,76
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,240.640,29.312,166.912,22434,275201,303,189250,0,107719,969,0,278,0,80
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,54.528,220.160,29.312,162.816,22434,275201,303,189250,0,107719,969,0,278,0,76
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,56.576,254.976,30.080,181.248,22434,275201,303,189250,0,107719,969,0,278,0,76
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,220.160,27.776,150.528,22434,275201,303,189250,0,107719,969,0,278,0,78
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.384,230.400,24.448,152.576,22434,275201,303,189250,0,107719,969,0,278,0,72
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,257.024,27.520,183.296,22434,275201,303,189250,0,107719,969,0,278,0,82
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,55.040,264.192,29.568,185.344,22434,275201,303,189250,0,107719,969,0,278,0,80
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.920,240.640,25.984,152.576,22434,275201,303,189250,0,107719,969,0,278,0,80
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,195.584,17.536,99.840,22434,275201,303,189250,0,107719,969,0,278,0,66
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,183.296,14.528,86.528,22434,275201,303,189250,0,107719,969,0,278,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,207.872,13.376,88.576,22434,275201,303,189250,0,107719,969,0,278,0,66
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,49.408,211.968,25.216,146.432,22434,275201,303,189250,0,107719,969,0,278,0,80
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,189.440,22.656,126.464,22434,275201,303,189250,0,107719,969,0,278,0,66
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,48.896,224.256,25.472,154.624,22434,275201,303,189250,0,107719,969,0,278,0,68
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,391.168,17.792,94.720,22434,275201,303,189250,0,107719,969,0,278,0,66
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,179.200,16.320,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,152.576,14.912,68.096,22434,275201,303,189250,0,107719,969,0,278,0,66
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.288,222.208,21.632,127.488,22434,275201,303,189250,0,107719,969,0,278,0,72
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,156.672,20.352,101.888,22434,275201,303,189250,0,107719,969,0,278,0,70
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,224.256,20.864,119.296,22434,275201,303,189250,0,107719,969,0,278,0,80
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,207.872,19.840,125.440,22434,275201,303,189250,0,107719,969,0,278,0,66
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,179.200,14.528,83.456,22434,275201,303,189250,0,107719,969,0,278,0,66
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,150.528,12.224,68.096,22434,275201,303,189250,0,107719,969,0,278,0,68
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.336,224.256,22.912,132.096,22434,275201,303,189250,0,107719,969,0,278,0,74
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,254.976,19.584,117.248,22434,275201,303,189250,0,107719,969,0,278,0,66
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,220.160,21.376,120.320,22434,275201,303,189250,0,107719,969,0,278,0,68
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,160.768,17.536,94.720,22434,275201,303,189250,0,107719,969,0,278,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,259.072,16.192,109.056,22434,275201,303,189250,0,107719,969,0,278,0,68
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.360,140.288,13.504,58.624,22434,275201,303,189250,0,107719,969,0,278,0,66
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,207.872,21.376,124.416,22434,275201,303,189250,0,107719,969,0,278,0,66
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,47.872,214.016,24.192,123.392,22434,275201,303,189250,0,107719,969,0,278,0,70
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,193.536,21.632,110.080,22434,275201,303,189250,0,107719,969,0,278,0,72
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,201.728,18.048,102.912,22434,275201,303,189250,0,107719,969,0,278,0,66
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,179.200,15.424,87.552,22434,275201,303,189250,0,107719,969,0,278,0,66
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,173.056,12.736,80.384,22434,275201,303,189250,0,107719,969,0,278,0,66
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,201.728,19.328,112.128,22434,275201,303,189250,0,107719,969,0,278,0,76
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,46.848,193.536,23.680,122.368,22434,275201,303,189250,0,107719,969,0,278,0,68
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,189.440,18.304,96.768,22434,275201,303,189250,0,107719,969,0,278,0,66
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,244.736,20.096,104.960,22434,275201,303,189250,0,107719,969,0,278,0,66
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,228.352,13.760,81.408,22434,275201,303,189250,0,107719,969,0,278,0,66
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,201.728,15.680,83.456,22434,275201,303,189250,0,107719,969,0,278,0,66
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,175.104,18.560,104.960,22434,275201,303,189250,0,107719,969,0,278,0,68
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,199.680,21.376,116.224,22434,275201,303,189250,0,107719,969,0,278,0,66
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,197.632,21.120,115.200,22434,275201,303,189250,0,107719,969,0,278,0,70
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,216.064,19.584,121.344,22434,275201,303,189250,0,107719,969,0,278,0,66
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,264.192,13.888,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,207.872,16.320,93.696,22434,275201,303,189250,0,107719,969,0,278,0,70
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,187.392,18.560,103.936,22434,275201,303,189250,0,107719,969,0,278,0,68
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,177.152,22.656,109.056,22434,275201,303,189250,0,107719,969,0,278,0,72
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,211.968,22.144,110.080,22434,275201,303,189250,0,107719,969,0,278,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,232.448,19.072,121.344,22434,275201,303,189250,0,107719,969,0,278,0,66
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,168.960,15.808,80.384,22434,275201,303,189250,0,107719,969,0,278,0,66
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,234.496,15.424,100.864,22434,275201,303,189250,0,107719,969,0,278,0,66
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,195.584,19.840,125.440,22434,275201,303,189250,0,107719,969,0,278,0,76
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,60.672,216.064,34.048,162.816,22434,275201,303,189250,0,107719,969,0,278,0,80
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,67.072,309.248,38.144,228.352,22434,275201,303,189250,0,107719,969,0,278,0,92
