t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,168.960,21.120,111.104,22504,275244,305,188930,0,108146,977,0,362,0,67
144900.0,2026-08-25T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,236.544,22.144,144.384,22504,275244,305,188930,0,108146,977,0,362,0,75
145200.0,2026-08-25T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,226.304,18.048,127.488,22504,275244,305,188930,0,108146,977,0,362,0,67
145500.0,2026-08-25T16:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,226.304,16.768,118.272,22504,275244,305,188930,0,108146,977,0,362,0,71
145800.0,2026-08-25T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,177.152,19.584,105.984,22504,275244,305,188930,0,108146,977,0,362,0,67
146100.0,2026-08-25T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,207.872,25.728,154.624,22504,275244,305,188930,0,108146,977,0,362,0,76
146400.0,2026-08-25T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,53.504,246.784,28.544,173.056,22504,275244,305,188930,0,108146,977,0,362,0,81
146700.0,2026-08-25T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,284.672,19.840,150.528,22504,275244,305,188930,0,108146,977,0,362,0,73
147000.0,2026-08-25T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,195.584,18.304,118.272,22504,275244,305,188930,0,108146,977,0,362,0,67
147300.0,2026-08-25T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,288.768,12.608,91.648,22504,275244,305,188930,0,108146,977,0,362,0,69
147600.0,2026-08-25T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,150.528,14.144,84.480,22504,275244,305,188930,0,108146,977,0,362,0,67
147900.0,2026-08-25T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,505.856,18.048,113.152,22504,275244,305,188930,0,108146,977,0,362,0,68
148200.0,2026-08-25T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,203.776,23.680,125.440,22504,275244,305,188930,0,108146,977,0,362,0,77
148500.0,2026-08-25T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,197.632,19.072,113.152,22504,275244,305,188930,0,108146,977,0,362,0,67
148800.0,2026-08-25T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,183.296,15.680,89.600,22504,275244,305,188930,0,108146,977,0,362,0,67
149100.0,2026-08-25T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.776,284.672,11.840,89.600,22504,275244,305,188930,0,108146,977,0,362,0,67
149400.0,2026-08-25T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,154.624,14.400,88.576,22504,275244,305,188930,0,108146,977,0,362,0,69
149700.0,2026-08-25T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,329.728,20.608,140.288,22504,275244,305,188930,0,108146,977,0,362,0,77
150000.0,2026-08-25T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,199.680,22.656,123.392,22504,275244,305,188930,0,108146,977,0,362,0,69
150300.0,2026-08-25T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,201.728,19.584,114.176,22504,275244,305,188930,0,108146,977,0,362,0,67
150600.0,2026-08-25T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,179.200,15.808,98.816,22504,275244,305,188930,0,108146,977,0,362,0,67
150900.0,2026-08-25T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,226.304,12.992,99.840,22504,275244,305,188930,0,108146,977,0,362,0,66
151200.0,2026-08-25T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,144.384,14.144,72.192,22504,275244,305,188930,0,108146,977,0,362,0,67
151500.0,2026-08-25T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,268.288,21.120,138.240,22504,275244,305,188930,0,108146,977,0,362,0,77
151800.0,2026-08-25T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,183.296,22.144,115.200,22504,275244,305,188930,0,108146,977,0,362,0,71
152100.0,2026-08-25T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,193.536,20.352,123.392,22504,275244,305,188930,0,108146,977,0,362,0,75
152400.0,2026-08-25T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,183.296,15.040,92.672,22504,275244,305,188930,0,108146,977,0,362,0,66
152700.0,2026-08-25T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,232.448,13.504,97.792,22504,275244,305,188930,0,108146,977,0,362,0,79
153000.0,2026-08-25T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,201.728,14.528,98.816,22504,275244,305,188930,0,108146,977,0,362,0,76
153300.0,2026-08-25T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,201.728,22.912,127.488,22504,275244,305,188930,0,108146,977,0,362,0,72
153600.0,2026-08-25T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,183.296,22.144,117.248,22504,275244,305,188930,0,108146,977,0,362,0,67
153900.0,2026-08-25T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,544.768,20.864,125.440,22504,275244,305,188930,0,108146,977,0,362,0,80
154200.0,2026-08-25T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,252.928,14.400,109.056,22504,275244,305,188930,0,108146,977,0,362,0,66
154500.0,2026-08-25T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,366.592,14.016,103.936,22504,275244,305,188930,0,108146,977,0,362,0,67
154800.0,2026-08-25T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,179.200,13.632,88.576,22504,275244,305,188930,0,108146,977,0,362,0,67
155100.0,2026-08-25T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,226.304,22.656,146.432,22504,275244,305,188930,0,108146,977,0,362,0,81
155400.0,2026-08-25T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,203.776,22.656,140.288,22504,275244,305,188930,0,108146,977,0,362,0,71
155700.0,2026-08-25T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,158.720,21.632,101.888,22504,275244,305,188930,0,108146,977,0,362,0,69
156000.0,2026-08-25T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,236.544,17.280,116.224,22504,275244,305,188930,0,108146,977,0,362,0,66
156300.0,2026-08-25T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,214.016,12.864,69.120,22504,275244,305,188930,0,108146,977,0,362,0,69
156600.0,2026-08-25T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,218.112,15.680,103.936,22504,275244,305,188930,0,108146,977,0,362,0,69
156900.0,2026-08-25T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,252.928,23.424,119.296,22504,275244,305,188930,0,108146,977,0,362,0,77
157200.0,2026-08-25T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,259.072,26.752,179.200,22504,275244,305,188930,0,108146,977,0,362,0,81
157500.0,2026-08-25T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,195.584,19.840,138.240,22504,275244,305,188930,0,108146,977,0,362,0,67
157800.0,2026-08-25T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,189.440,17.024,102.912,22504,275244,305,188930,0,108146,977,0,362,0,69
158100.0,2026-08-25T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,205.824,13.632,83.456,22504,275244,305,188930,0,108146,977,0,362,0,66
158400.0,2026-08-25T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,321.536,17.024,110.080,22504,275244,305,188930,0,108146,977,0,362,0,71
158700.0,2026-08-25T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,189.440,21.888,117.248,22504,275244,305,188930,0,108146,977,0,362,0,67
159000.0,2026-08-25T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,209.920,24.704,134.144,22504,275244,305,188930,0,108146,977,0,362,0,74
159300.0,2026-08-25T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,220.160,22.400,129.536,22504,275244,305,188930,0,108146,977,0,362,0,71
159600.0,2026-08-25T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,205.824,16.320,99.840,22504,275244,305,188930,0,108146,977,0,362,0,71
159900.0,2026-08-25T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,171.008,15.168,94.720,22504,275244,305,188930,0,108146,977,0,362,0,66
160200.0,2026-08-25T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,207.872,15.168,101.888,22504,275244,305,188930,0,108146,977,0,362,0,67
160500.0,2026-08-25T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,226.304,27.776,164.864,22504,275244,305,188930,0,108146,977,0,362,0,79
160800.0,2026-08-25T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,185.344,21.632,117.248,22504,275244,305,188930,0,108146,977,0,362,0,75
161100.0,2026-08-25T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,214.016,21.632,134.144,22504,275244,305,188930,0,108146,977,0,362,0,69
161400.0,2026-08-25T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,183.296,16.512,114.176,22504,275244,305,188930,0,108146,977,0,362,0,67
161700.0,2026-08-25T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,193.536,14.144,91.648,22504,275244,305,188930,0,108146,977,0,362,0,66
162000.0,2026-08-25T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,191.488,14.784,116.224,22504,275244,305,188930,0,108146,977,0,362,0,79
162300.0,2026-08-25T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,218.112,25.984,150.528,22504,275244,305,188930,0,108146,977,0,362,0,70
162600.0,2026-08-25T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,187.392,21.632,124.416,22504,275244,305,188930,0,108146,977,0,362,0,69
162900.0,2026-08-25T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,205.824,26.752,136.192,22504,275244,305,188930,0,108146,977,0,362,0,79
163200.0,2026-08-25T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,173.056,16.192,96.768,22504,275244,305,188930,0,108146,977,0,362,0,67
163500.0,2026-08-25T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,226.304,17.024,109.056,22504,275244,305,188930,0,108146,977,0,362,0,71
163800.0,2026-08-25T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,134.144,14.144,67.072,22504,275244,305,188930,0,108146,977,0,362,0,67
164100.0,2026-08-25T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,259.072,25.216,164.864,22504,275244,305,188930,0,108146,977,0,362,0,71
164400.0,2026-08-25T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.408,222.208,25.728,146.432,22504,275244,305,188930,0,108146,977,0,362,0,77
164700.0,2026-08-25T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,49.920,226.304,26.240,158.720,22504,275244,305,188930,0,108146,977,0,362,0,77
165000.0,2026-08-25T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,181.248,16.192,103.936,22504,275244,305,188930,0,108146,977,0,362,0,67
165300.0,2026-08-25T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,234.496,17.536,115.200,22504,275244,305,188930,0,108146,977,0,362,0,67
165600.0,2026-08-25T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,164.864,14.272,79.360,22504,275244,305,188930,0,108146,977,0,362,0,67
165900.0,2026-08-25T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.040,216.064,30.336,158.720,22504,275244,305,188930,0,108146,977,0,362,0,77
166200.0,2026-08-25T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,214.016,24.448,146.432,22504,275244,305,188930,0,108146,977,0,362,0,79
166500.0,2026-08-25T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,171.008,20.608,109.056,22504,275244,305,188930,0,108146,977,0,362,0,71
166800.0,2026-08-25T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,222.208,19.072,113.152,22504,275244,305,188930,0,108146,977,0,362,0,66
167100.0,2026-08-25T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,197.632,13.760,90.624,22504,275244,305,188930,0,108146,977,0,362,0,67
167400.0,2026-08-25T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,187.392,15.552,96.768,22504,275244,305,188930,0,108146,977,0,362,0,68
167700.0,2026-08-25T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,175.104,24.704,127.488,22504,275244,305,188930,0,108146,977,0,362,0,73
168000.0,2026-08-25T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,47.360,209.920,23.936,132.096,22504,275244,305,188930,0,108146,977,0,362,0,68
168300.0,2026-08-25T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,226.304,23.168,160.768,22504,275244,305,188930,0,108146,977,0,362,0,69
168600.0,2026-08-25T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,199.680,16.768,110.080,22504,275244,305,188930,0,108146,977,0,362,0,67
168900.0,2026-08-25T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,129.536,12.608,65.280,22504,275244,305,188930,0,108146,977,0,362,0,67
169200.0,2026-08-25T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,183.296,16.768,93.696,22504,275244,305,188930,0,108146,977,0,362,0,68
169500.0,2026-08-25T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,171.008,20.096,99.840,22504,275244,305,188930,0,108146,977,0,362,0,69
169800.0,2026-08-25T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,175.104,21.888,116.224,22504,275244,305,188930,0,108146,977,0,362,0,67
170100.0,2026-08-25T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,195.584,25.472,125.440,22504,275244,305,188930,0,108146,977,0,362,0,75
170400.0,2026-08-25T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,183.296,16.768,100.864,22504,275244,305,188930,0,108146,977,0,362,0,67
170700.0,2026-08-25T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,168.960,14.784,85.504,22504,275244,305,188930,0,108146,977,0,362,0,67
171000.0,2026-08-25T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,242.688,18.048,115.200,22504,275244,305,188930,0,108146,977,0,362,0,66
171300.0,2026-08-25T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,181.248,21.120,129.536,22504,275244,305,188930,0,108146,977,0,362,0,66
171600.0,2026-08-25T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,191.488,21.888,118.272,22504,275244,305,188930,0,108146,977,0,362,0,71
171900.0,2026-08-25T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,193.536,19.072,100.864,22504,275244,305,188930,0,108146,977,0,362,0,67
172200.0,2026-08-25T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,264.192,15.936,99.840,22504,275244,305,188930,0,108146,977,0,362,0,67
172500.0,2026-08-25T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,162.816,15.168,86.528,22504,275244,305,188930,0,108146,977,0,362,0,66
172800.0,2026-08-25T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,181.248,14.272,94.720,22504,275244,305,188930,0,108146,977,0,362,0,67
173100.0,2026-08-25T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,220.160,25.472,144.384,22504,275244,305,188930,0,108146,977,0,362,0,75
173400.0,2026-08-25T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,173.056,19.584,118.272,22504,275244,305,188930,0,108146,977,0,362,0,71
173700.0,2026-08-25T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,216.064,19.840,121.344,22504,275244,305,188930,0,108146,977,0,362,0,69
174000.0,2026-08-25T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,158.720,18.816,87.552,22504,275244,305,188930,0,108146,977,0,362,0,67
174300.0,2026-08-26T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,257.024,19.072,164.864,22504,275244,305,188930,0,108146,977,0,362,0,70
174600.0,2026-08-26T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,52.480,228.352,27.008,154.624,22504,275244,305,188930,0,108146,977,0,362,0,80
174900.0,2026-08-26T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,62.208,317.440,34.048,254.976,22504,275244,305,188930,0,108146,977,0,362,0,81
175200.0,2026-08-26T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,55.552,272.384,29.568,214.016,22504,275244,305,188930,0,108146,977,0,362,0,81
175500.0,2026-08-26T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,236.544,25.984,156.672,22504,275244,305,188930,0,108146,977,0,362,0,80
175800.0,2026-08-26T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,232.448,27.776,173.056,22504,275244,305,188930,0,108146,977,0,362,0,81
176100.0,2026-08-26T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,234.496,27.776,168.960,22504,275244,305,188930,0,108146,977,0,362,0,81
176400.0,2026-08-26T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,52.480,220.160,28.288,158.720,22504,275244,305,188930,0,108146,977,0,362,0,76
176700.0,2026-08-26T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,276.480,28.544,183.296,22504,275244,305,188930,0,108146,977,0,362,0,79
177000.0,2026-08-26T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,50.432,216.064,26.240,148.480,22504,275244,305,188930,0,108146,977,0,362,0,79
177300.0,2026-08-26T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,45.824,218.112,22.912,148.480,22504,275244,305,188930,0,108146,977,0,362,0,72
177600.0,2026-08-26T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,261.120,25.728,185.344,22504,275244,305,188930,0,108146,977,0,362,0,83
177900.0,2026-08-26T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,261.120,28.288,179.200,22504,275244,305,188930,0,108146,977,0,362,0,81
178200.0,2026-08-26T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,236.544,23.936,148.480,22504,275244,305,188930,0,108146,977,0,362,0,81
178500.0,2026-08-26T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,183.296,16.064,95.744,22504,275244,305,188930,0,108146,977,0,362,0,67
178800.0,2026-08-26T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,179.200,13.120,84.480,22504,275244,305,188930,0,108146,977,0,362,0,66
179100.0,2026-08-26T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,220.160,12.096,81.408,22504,275244,305,188930,0,108146,977,0,362,0,67
179400.0,2026-08-26T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,199.680,23.424,138.240,22504,275244,305,188930,0,108146,977,0,362,0,81
179700.0,2026-08-26T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,183.296,20.608,121.344,22504,275244,305,188930,0,108146,977,0,362,0,66
180000.0,2026-08-26T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,207.872,23.680,146.432,22504,275244,305,188930,0,108146,977,0,362,0,67
180300.0,2026-08-26T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,374.784,16.512,89.600,22504,275244,305,188930,0,108146,977,0,362,0,68
180600.0,2026-08-26T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,171.008,14.784,92.672,22504,275244,305,188930,0,108146,977,0,362,0,69
180900.0,2026-08-26T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,150.528,13.632,69.120,22504,275244,305,188930,0,108146,977,0,362,0,67
181200.0,2026-08-26T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,216.064,19.840,120.320,22504,275244,305,188930,0,108146,977,0,362,0,71
181500.0,2026-08-26T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,150.528,18.560,91.648,22504,275244,305,188930,0,108146,977,0,362,0,71
181800.0,2026-08-26T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,218.112,19.584,120.320,22504,275244,305,188930,0,108146,977,0,362,0,74
182100.0,2026-08-26T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,205.824,18.048,117.248,22504,275244,305,188930,0,108146,977,0,362,0,67
182400.0,2026-08-26T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,175.104,13.120,78.336,22504,275244,305,188930,0,108146,977,0,362,0,67
182700.0,2026-08-26T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,144.384,11.072,67.072,22504,275244,305,188930,0,108146,977,0,362,0,69
183000.0,2026-08-26T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,226.304,21.376,134.144,22504,275244,305,188930,0,108146,977,0,362,0,79
183300.0,2026-08-26T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,259.072,17.536,115.200,22504,275244,305,188930,0,108146,977,0,362,0,66
183600.0,2026-08-26T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,216.064,19.072,117.248,22504,275244,305,188930,0,108146,977,0,362,0,71
183900.0,2026-08-26T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,148.480,15.808,92.672,22504,275244,305,188930,0,108146,977,0,362,0,66
184200.0,2026-08-26T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,234.496,14.784,105.984,22504,275244,305,188930,0,108146,977,0,362,0,69
184500.0,2026-08-26T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,138.240,11.840,58.112,22504,275244,305,188930,0,108146,977,0,362,0,66
184800.0,2026-08-26T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,205.824,19.584,122.368,22504,275244,305,188930,0,108146,977,0,362,0,67
185100.0,2026-08-26T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,205.824,22.400,113.152,22504,275244,305,188930,0,108146,977,0,362,0,67
185400.0,2026-08-26T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,189.440,19.840,102.912,22504,275244,305,188930,0,108146,977,0,362,0,74
185700.0,2026-08-26T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,203.776,16.512,102.912,22504,275244,305,188930,0,108146,977,0,362,0,67
186000.0,2026-08-26T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,177.152,14.144,83.456,22504,275244,305,188930,0,108146,977,0,362,0,67
186300.0,2026-08-26T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,168.960,11.456,74.240,22504,275244,305,188930,0,108146,977,0,362,0,67
186600.0,2026-08-26T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,187.392,17.536,101.888,22504,275244,305,188930,0,108146,977,0,362,0,73
186900.0,2026-08-26T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,193.536,21.632,119.296,22504,275244,305,188930,0,108146,977,0,362,0,71
187200.0,2026-08-26T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,183.296,16.768,94.720,22504,275244,305,188930,0,108146,977,0,362,0,71
187500.0,2026-08-26T03:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,246.784,18.560,100.864,22504,275244,305,188930,0,108146,977,0,362,0,67
187800.0,2026-08-26T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.592,244.736,12.480,84.480,22504,275244,305,188930,0,108146,977,0,362,0,66
188100.0,2026-08-26T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,32.384,189.440,14.144,80.384,22504,275244,305,188930,0,108146,977,0,362,0,68
188400.0,2026-08-26T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,2,36.608,164.864,17.024,100.864,22504,275244,305,188930,0,108146,977,0,362,0,68
188700.0,2026-08-26T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,199.680,19.584,111.104,22504,275244,305,188930,0,108146,977,0,362,0,69
189000.0,2026-08-26T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,185.344,19.584,110.080,22504,275244,305,188930,0,108146,977,0,362,0,69
189300.0,2026-08-26T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,197.632,18.304,112.128,22504,275244,305,188930,0,108146,977,0,362,0,66
189600.0,2026-08-26T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.848,252.928,12.480,85.504,22504,275244,305,188930,0,108146,977,0,362,0,68
189900.0,2026-08-26T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,211.968,14.912,92.672,22504,275244,305,188930,0,108146,977,0,362,0,70
190200.0,2026-08-26T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,181.248,17.024,95.744,22504,275244,305,188930,0,108146,977,0,362,0,67
190500.0,2026-08-26T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,177.152,20.608,107.008,22504,275244,305,188930,0,108146,977,0,362,0,67
190800.0,2026-08-26T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,201.728,20.608,105.984,22504,275244,305,188930,0,108146,977,0,362,0,66
191100.0,2026-08-26T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,226.304,17.280,110.080,22504,275244,305,188930,0,108146,977,0,362,0,67
191400.0,2026-08-26T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,162.816,14.400,73.216,22504,275244,305,188930,0,108146,977,0,362,0,67
191700.0,2026-08-26T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,232.448,14.144,95.744,22504,275244,305,188930,0,108146,977,0,362,0,66
192000.0,2026-08-26T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,187.392,18.304,120.320,22504,275244,305,188930,0,108146,977,0,362,0,77
192300.0,2026-08-26T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,57.600,222.208,31.872,168.960,22504,275244,305,188930,0,108146,977,0,362,0,79
192600.0,2026-08-26T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,64.768,305.152,36.608,230.400,22504,275244,305,188930,0,108146,977,0,362,0,90
