t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
141900.0,2026-08-25T15:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.360,284.672,12.992,96.768,26987,664840,611,556613,0,134490,1335,0,23573,0,157
142200.0,2026-08-25T15:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.848,419.840,11.968,74.240,26987,664840,611,556613,0,134490,1335,0,23610,0,157
142500.0,2026-08-25T15:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,45.312,238.592,21.888,142.336,26987,664840,611,556613,0,134490,1335,0,23645,0,157
142800.0,2026-08-25T15:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,230.400,17.792,114.176,26987,664840,611,556613,0,134490,1335,0,23687,0,156
143100.0,2026-08-25T15:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.192,284.672,17.280,132.096,26987,664840,611,556613,0,134490,1335,0,23724,0,156
143400.0,2026-08-25T15:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.104,292.864,12.608,98.816,26987,664840,611,556613,0,134490,1335,0,23767,0,156
143700.0,2026-08-25T15:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.536,222.208,14.272,96.768,26987,664840,611,556613,0,134490,1335,0,23804,0,157
144000.0,2026-08-25T15:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,25.216,272.384,10.304,77.312,26987,664840,611,556613,0,134490,1335,0,23849,0,157
144300.0,2026-08-25T15:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,44.800,234.496,21.376,150.528,26987,664840,611,556613,0,134490,1335,0,23880,0,157
144600.0,2026-08-25T15:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,168.960,16.768,99.840,26987,664840,611,556613,0,134490,1335,0,23918,0,156
144900.0,2026-08-25T15:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,234.496,17.792,140.288,26987,664840,611,556613,0,134490,1335,0,23953,0,156
145200.0,2026-08-25T15:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,232.448,16.320,117.248,26987,664840,611,556613,0,134490,1335,0,23992,0,156
145500.0,2026-08-25T16:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.120,226.304,15.936,117.248,26987,664840,611,556613,0,134490,1335,0,24018,0,157
145800.0,2026-08-25T16:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,177.152,18.048,98.816,26987,664840,611,556613,0,134490,1335,0,24052,0,156
146100.0,2026-08-25T16:14:50Z,load,42.5,42.5,42.5,42.5,0.0,3,44.800,203.776,21.632,146.432,26987,664840,611,556613,0,134490,1335,0,24086,0,159
146400.0,2026-08-25T16:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,228.352,23.936,160.768,26987,664840,611,556613,0,134490,1335,0,24119,0,156
146700.0,2026-08-25T16:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.120,313.344,15.552,142.336,26987,664840,611,556613,0,134490,1335,0,24151,0,157
147000.0,2026-08-25T16:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.632,197.632,16.768,117.248,26987,664840,611,556613,0,134490,1335,0,24185,0,157
147300.0,2026-08-25T16:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,28.544,366.592,11.456,91.648,26987,664840,611,556613,0,134490,1335,0,24218,0,157
147600.0,2026-08-25T16:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.592,142.336,13.120,79.360,26987,664840,611,556613,0,134490,1335,0,24263,0,156
147900.0,2026-08-25T16:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,489.472,14.912,107.008,26987,664840,611,556613,0,134490,1335,0,24308,0,156
148200.0,2026-08-25T16:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,197.632,19.328,121.344,26987,664840,611,556613,0,134490,1335,0,24348,0,156
148500.0,2026-08-25T16:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,205.824,14.784,111.104,26987,664840,611,556613,0,134490,1335,0,24391,0,156
148800.0,2026-08-25T16:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,187.392,14.144,85.504,26987,664840,611,556613,0,134490,1335,0,24429,0,156
149100.0,2026-08-25T17:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.752,292.864,10.816,93.696,26987,664840,611,556613,0,134490,1335,0,24468,0,156
149400.0,2026-08-25T17:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,31.104,168.960,13.376,84.480,26987,664840,611,556613,0,134490,1335,0,24510,0,156
149700.0,2026-08-25T17:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,325.632,17.024,138.240,26987,664840,611,556613,0,134490,1335,0,24547,0,156
150000.0,2026-08-25T17:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,193.536,18.048,116.224,26987,664840,611,556613,0,134490,1335,0,24589,0,157
150300.0,2026-08-25T17:24:50Z,load,42.5,42.5,42.5,42.5,0.0,2,35.584,203.776,15.424,108.032,26987,664840,611,556613,0,134490,1335,0,24630,0,158
150600.0,2026-08-25T17:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,183.296,14.016,90.624,26987,664840,611,556613,0,134490,1335,0,24671,0,157
150900.0,2026-08-25T17:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.800,234.496,11.968,97.792,26987,664840,611,556613,0,134490,1335,0,24712,0,156
151200.0,2026-08-25T17:39:50Z,load,42.5,42.5,42.5,42.5,0.0,3,30.848,144.384,12.992,66.048,26987,664840,611,556613,0,134490,1335,0,24757,0,159
151500.0,2026-08-25T17:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,272.384,17.792,130.560,26987,664840,611,556613,0,134490,1335,0,24799,0,157
151800.0,2026-08-25T17:49:50Z,load,42.5,42.5,42.5,42.5,0.0,2,40.192,177.152,17.792,112.128,26987,664840,611,556613,0,134490,1335,0,24839,0,158
152100.0,2026-08-25T17:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,187.392,16.064,115.200,26987,664840,611,556613,0,134490,1335,0,24883,0,156
152400.0,2026-08-25T17:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,32.128,195.584,13.504,88.576,26987,664840,611,556613,0,134490,1335,0,24926,0,157
152700.0,2026-08-25T18:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,29.312,259.072,12.608,97.792,26987,664840,611,556613,0,134490,1335,0,24967,0,157
153000.0,2026-08-25T18:09:50Z,load,42.5,42.5,42.5,42.5,0.0,3,32.384,218.112,13.376,93.696,26987,664840,611,556613,0,134490,1335,0,25006,0,159
153300.0,2026-08-25T18:14:50Z,load,42.5,42.5,42.5,42.5,0.0,3,40.704,195.584,19.072,122.368,26987,664840,611,556613,0,134490,1335,0,25043,0,159
153600.0,2026-08-25T18:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.680,175.104,17.536,113.152,26987,664840,611,556613,0,134490,1335,0,25084,0,157
153900.0,2026-08-25T18:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,41.728,561.152,16.512,120.320,26987,664840,611,556613,0,134490,1335,0,25120,0,157
154200.0,2026-08-25T18:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.360,272.384,12.992,107.008,26987,664840,611,556613,0,134490,1335,0,25158,0,157
154500.0,2026-08-25T18:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,395.264,12.992,99.840,26987,664840,611,556613,0,134490,1335,0,25190,0,157
154800.0,2026-08-25T18:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.360,207.872,12.736,92.672,26987,664840,611,556613,0,134490,1335,0,25220,0,157
155100.0,2026-08-25T18:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.240,224.256,19.584,134.144,26987,664840,611,556613,0,134490,1335,0,25258,0,156
155400.0,2026-08-25T18:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.704,203.776,18.304,138.240,26987,664840,611,556613,0,134490,1335,0,25290,0,157
155700.0,2026-08-25T18:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.656,160.768,17.536,96.768,26987,664840,611,556613,0,134490,1335,0,25332,0,157
156000.0,2026-08-25T18:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,244.736,15.296,109.056,26987,664840,611,556613,0,134490,1335,0,25366,0,156
156300.0,2026-08-25T19:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.288,240.640,11.968,71.168,26987,664840,611,556613,0,134490,1335,0,25413,0,156
156600.0,2026-08-25T19:09:50Z,load,42.5,42.5,42.5,42.5,0.0,2,34.048,211.968,14.784,100.864,26987,664840,611,556613,0,134490,1335,0,25450,0,158
156900.0,2026-08-25T19:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,42.752,342.016,19.840,114.176,26987,664840,611,556613,0,134490,1335,0,25491,0,157
157200.0,2026-08-25T19:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,46.848,250.880,22.144,173.056,26987,664840,611,556613,0,134490,1335,0,25522,0,157
157500.0,2026-08-25T19:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,187.392,15.680,127.488,26987,664840,611,556613,0,134490,1335,0,25561,0,156
157800.0,2026-08-25T19:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,35.584,189.440,15.552,101.888,26987,664840,611,556613,0,134490,1335,0,25603,0,157
158100.0,2026-08-25T19:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,29.568,224.256,12.480,84.480,26987,664840,611,556613,0,134490,1335,0,25646,0,157
158400.0,2026-08-25T19:39:50Z,load,42.5,42.5,42.5,42.5,0.0,2,38.656,419.840,15.936,113.152,26987,664840,611,556613,0,134490,1335,0,25681,0,160
158700.0,2026-08-25T19:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,177.152,18.560,109.056,26987,664840,611,556613,0,134490,1335,0,25720,0,156
159000.0,2026-08-25T19:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,42.240,207.872,19.840,130.560,26987,664840,611,556613,0,134490,1335,0,25755,0,157
159300.0,2026-08-25T19:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,214.016,18.048,116.224,26987,664840,611,556613,0,134490,1335,0,25793,0,157
159600.0,2026-08-25T19:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,34.048,222.208,14.656,99.840,26987,664840,611,556613,0,134490,1335,0,25830,0,157
159900.0,2026-08-25T20:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,181.248,14.144,94.720,26987,664840,611,556613,0,134490,1335,0,25871,0,157
160200.0,2026-08-25T20:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,32.384,211.968,14.016,99.840,26987,664840,611,556613,0,134490,1335,0,25914,0,157
160500.0,2026-08-25T20:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,48.384,218.112,23.680,162.816,26987,664840,611,556613,0,134490,1335,0,25947,0,157
160800.0,2026-08-25T20:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,179.200,17.024,109.056,26987,664840,611,556613,0,134490,1335,0,25983,0,156
161100.0,2026-08-25T20:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,207.872,17.024,129.536,26987,664840,611,556613,0,134490,1335,0,26020,0,156
161400.0,2026-08-25T20:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,181.248,15.040,108.032,26987,664840,611,556613,0,134490,1335,0,26065,0,156
161700.0,2026-08-25T20:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.128,205.824,13.376,88.576,26987,664840,611,556613,0,134490,1335,0,26110,0,156
162000.0,2026-08-25T20:39:50Z,load,42.5,42.5,42.5,42.5,0.0,2,32.384,185.344,13.888,103.936,26987,664840,611,556613,0,134490,1335,0,26152,0,160
162300.0,2026-08-25T20:44:50Z,load,42.5,42.5,42.5,42.5,0.0,4,46.336,209.920,22.144,146.432,26987,664840,611,556613,0,134490,1335,0,26177,0,160
162600.0,2026-08-25T20:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.144,177.152,17.280,113.152,26987,664840,611,556613,0,134490,1335,0,26212,0,157
162900.0,2026-08-25T20:54:50Z,load,42.5,42.5,42.5,42.5,0.0,2,45.312,207.872,21.632,132.096,26987,664840,611,556613,0,134490,1335,0,26248,0,158
163200.0,2026-08-25T20:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.536,173.056,14.400,90.624,26987,664840,611,556613,0,134490,1335,0,26285,0,157
163500.0,2026-08-25T21:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.608,246.784,15.936,105.984,26987,664840,611,556613,0,134490,1335,0,26313,0,157
163800.0,2026-08-25T21:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.080,136.192,12.864,66.048,26987,664840,611,556613,0,134490,1335,0,26358,0,156
164100.0,2026-08-25T21:14:50Z,load,42.5,42.5,42.5,42.5,0.0,2,44.800,259.072,21.376,160.768,26987,664840,611,556613,0,134490,1335,0,26398,0,158
164400.0,2026-08-25T21:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,44.800,209.920,20.864,132.096,26987,664840,611,556613,0,134490,1335,0,26432,0,157
164700.0,2026-08-25T21:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,44.800,214.016,21.376,148.480,26987,664840,611,556613,0,134490,1335,0,26462,0,156
165000.0,2026-08-25T21:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,34.048,177.152,14.272,101.888,26987,664840,611,556613,0,134490,1335,0,26496,0,157
165300.0,2026-08-25T21:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.144,230.400,16.512,114.176,26987,664840,611,556613,0,134490,1335,0,26528,0,157
165600.0,2026-08-25T21:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.104,175.104,13.120,80.384,26987,664840,611,556613,0,134490,1335,0,26569,0,157
165900.0,2026-08-25T21:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,51.968,205.824,25.984,152.576,26987,664840,611,556613,0,134490,1335,0,26600,0,158
166200.0,2026-08-25T21:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,42.752,201.728,19.328,144.384,26987,664840,611,556613,0,134490,1335,0,26626,0,157
166500.0,2026-08-25T21:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,171.008,16.064,101.888,26987,664840,611,556613,0,134490,1335,0,26665,0,156
166800.0,2026-08-25T21:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.168,220.160,17.280,112.128,26987,664840,611,556613,0,134490,1335,0,26699,0,157
167100.0,2026-08-25T22:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.336,205.824,12.864,89.600,26987,664840,611,556613,0,134490,1335,0,26739,0,157
167400.0,2026-08-25T22:09:50Z,load,42.5,42.5,42.5,42.5,0.0,3,34.048,193.536,14.528,96.768,26987,664840,611,556613,0,134490,1335,0,26778,0,159
167700.0,2026-08-25T22:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,166.912,20.608,118.272,26987,664840,611,556613,0,134490,1335,0,26817,0,156
168000.0,2026-08-25T22:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,42.752,211.968,19.328,128.512,26987,664840,611,556613,0,134490,1335,0,26842,0,156
168300.0,2026-08-25T22:24:50Z,load,42.5,42.5,42.5,42.5,0.0,3,41.216,226.304,18.304,148.480,26987,664840,611,556613,0,134490,1335,0,26875,0,159
168600.0,2026-08-25T22:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.584,199.680,15.040,113.152,26987,664840,611,556613,0,134490,1335,0,26905,0,156
168900.0,2026-08-25T22:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.776,132.096,11.584,66.048,26987,664840,611,556613,0,134490,1335,0,26952,0,156
169200.0,2026-08-25T22:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,35.584,197.632,15.424,89.600,26987,664840,611,556613,0,134490,1335,0,26994,0,157
169500.0,2026-08-25T22:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.168,173.056,17.536,94.720,26987,664840,611,556613,0,134490,1335,0,27033,0,156
169800.0,2026-08-25T22:49:50Z,load,42.5,42.5,42.5,42.5,0.0,4,39.168,168.960,17.536,107.008,26987,664840,611,556613,0,134490,1335,0,27067,0,160
170100.0,2026-08-25T22:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.264,183.296,20.352,116.224,26987,664840,611,556613,0,134490,1335,0,27103,0,156
170400.0,2026-08-25T22:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,179.200,15.040,97.792,26987,664840,611,556613,0,134490,1335,0,27131,0,156
170700.0,2026-08-25T23:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,179.200,13.760,83.456,26987,664840,611,556613,0,134490,1335,0,27169,0,156
171000.0,2026-08-25T23:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,238.592,16.768,116.224,26987,664840,611,556613,0,134490,1335,0,27199,0,156
171300.0,2026-08-25T23:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,39.680,181.248,18.048,122.368,26987,664840,611,556613,0,134490,1335,0,27233,0,156
171600.0,2026-08-25T23:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,191.488,18.304,112.128,26987,664840,611,556613,0,134490,1335,0,27271,0,157
171900.0,2026-08-25T23:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.608,199.680,15.936,95.744,26987,664840,611,556613,0,134490,1335,0,27313,0,156
172200.0,2026-08-25T23:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,280.576,14.272,94.720,26987,664840,611,556613,0,134490,1335,0,27352,0,156
172500.0,2026-08-25T23:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,166.912,13.888,80.384,26987,664840,611,556613,0,134490,1335,0,27393,0,156
172800.0,2026-08-25T23:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,31.360,197.632,13.504,93.696,26987,664840,611,556613,0,134490,1335,0,27431,0,157
173100.0,2026-08-25T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,46.336,222.208,22.144,140.288,26987,664840,611,556613,0,134490,1335,0,27461,0,157
173400.0,2026-08-25T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.608,173.056,16.192,119.296,26987,664840,611,556613,0,134490,1335,0,27504,0,157
173700.0,2026-08-25T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,38.656,216.064,16.512,120.320,26987,664840,611,556613,0,134490,1335,0,27531,0,157
174000.0,2026-08-25T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.168,156.672,17.280,83.456,26987,664840,611,556613,0,134490,1335,0,27571,0,157
174300.0,2026-08-26T00:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.192,242.688,17.792,160.768,26987,664840,611,556613,0,134490,1335,0,27600,0,157
174600.0,2026-08-26T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,4,50.432,230.400,24.448,150.528,26987,664840,611,556613,0,134490,1335,0,27632,0,160
174900.0,2026-08-26T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,57.600,305.152,29.568,244.736,26987,664840,611,556613,0,134490,1335,0,27652,0,157
175200.0,2026-08-26T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,51.968,272.384,25.984,216.064,26987,664840,611,556613,0,134490,1335,0,27685,0,157
175500.0,2026-08-26T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,47.872,228.352,23.168,158.720,26987,664840,611,556613,0,134490,1335,0,27707,0,157
175800.0,2026-08-26T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,48.896,232.448,24.192,177.152,26987,664840,611,556613,0,134490,1335,0,27739,0,157
176100.0,2026-08-26T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,47.872,226.304,23.168,158.720,26987,664840,611,556613,0,134490,1335,0,27767,0,156
176400.0,2026-08-26T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,50.432,211.968,24.960,156.672,26987,664840,611,556613,0,134490,1335,0,27792,0,156
176700.0,2026-08-26T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,49.920,252.928,24.192,177.152,26987,664840,611,556613,0,134490,1335,0,27820,0,156
177000.0,2026-08-26T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,4,46.848,218.112,22.400,142.336,26987,664840,611,556613,0,134490,1335,0,27855,0,162
177300.0,2026-08-26T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,43.264,216.064,20.096,136.192,26987,664840,611,556613,0,134490,1335,0,27888,0,157
177600.0,2026-08-26T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,48.384,259.072,23.680,179.200,26987,664840,611,556613,0,134490,1335,0,27915,0,159
177900.0,2026-08-26T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,48.896,264.192,23.680,177.152,26987,664840,611,556613,0,134490,1335,0,27946,0,156
178200.0,2026-08-26T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,43.776,234.496,20.352,148.480,26987,664840,611,556613,0,134490,1335,0,27979,0,157
178500.0,2026-08-26T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.024,187.392,13.888,90.624,26987,664840,611,556613,0,134490,1335,0,28019,0,156
178800.0,2026-08-26T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,29.312,195.584,12.224,82.432,26987,664840,611,556613,0,134490,1335,0,28063,0,156
179100.0,2026-08-26T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,27.264,234.496,11.200,81.408,26987,664840,611,556613,0,134490,1335,0,28104,0,157
179400.0,2026-08-26T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,43.776,203.776,20.608,142.336,26987,664840,611,556613,0,134490,1335,0,28143,0,156
179700.0,2026-08-26T01:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,187.392,17.024,122.368,26987,664840,611,556613,0,134490,1335,0,28178,0,156
180000.0,2026-08-26T01:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,43.264,214.016,20.352,140.288,26987,664840,611,556613,0,134490,1335,0,28210,0,157
180300.0,2026-08-26T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,35.072,452.608,14.144,85.504,26987,664840,611,556613,0,134490,1335,0,28244,0,158
180600.0,2026-08-26T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,33.536,175.104,14.016,88.576,26987,664840,611,556613,0,134490,1335,0,28275,0,156
180900.0,2026-08-26T01:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.080,154.624,12.480,63.232,26987,664840,611,556613,0,134490,1335,0,28318,0,157
181200.0,2026-08-26T01:59:50Z,load,42.5,42.5,42.5,42.5,0.0,2,40.192,222.208,18.304,119.296,26987,664840,611,556613,0,134490,1335,0,28355,0,158
181500.0,2026-08-26T02:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,36.096,148.480,15.936,93.696,26987,664840,611,556613,0,134490,1335,0,28398,0,156
181800.0,2026-08-26T02:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.120,226.304,15.936,114.176,26987,664840,611,556613,0,134490,1335,0,28430,0,159
182100.0,2026-08-26T02:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.096,203.776,15.808,114.176,26987,664840,611,556613,0,134490,1335,0,28471,0,157
182400.0,2026-08-26T02:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.848,191.488,12.864,82.432,26987,664840,611,556613,0,134490,1335,0,28517,0,157
182700.0,2026-08-26T02:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.216,152.576,10.560,70.144,26987,664840,611,556613,0,134490,1335,0,28564,0,156
183000.0,2026-08-26T02:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,41.728,220.160,19.328,129.536,26987,664840,611,556613,0,134490,1335,0,28601,0,159
183300.0,2026-08-26T02:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,268.288,14.784,103.936,26987,664840,611,556613,0,134490,1335,0,28643,0,156
183600.0,2026-08-26T02:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.120,216.064,16.320,113.152,26987,664840,611,556613,0,134490,1335,0,28689,0,156
183900.0,2026-08-26T02:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.640,152.576,13.888,88.576,26987,664840,611,556613,0,134490,1335,0,28732,0,156
184200.0,2026-08-26T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,250.880,13.632,103.936,26987,664840,611,556613,0,134490,1335,0,28770,0,157
184500.0,2026-08-26T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.288,136.192,11.840,58.112,26987,664840,611,556613,0,134490,1335,0,28816,0,156
184800.0,2026-08-26T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,39.680,211.968,18.304,121.344,26987,664840,611,556613,0,134490,1335,0,28853,0,157
185100.0,2026-08-26T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,41.216,209.920,18.816,114.176,26987,664840,611,556613,0,134490,1335,0,28889,0,157
185400.0,2026-08-26T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,185.344,16.768,97.792,26987,664840,611,556613,0,134490,1335,0,28929,0,156
185700.0,2026-08-26T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,222.208,14.784,98.816,26987,664840,611,556613,0,134490,1335,0,28973,0,156
186000.0,2026-08-26T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,32.384,189.440,13.888,83.456,26987,664840,611,556613,0,134490,1335,0,29017,0,156
186300.0,2026-08-26T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,27.008,185.344,11.200,73.216,26987,664840,611,556613,0,134490,1335,0,29059,0,156
186600.0,2026-08-26T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,37.120,191.488,16.512,98.816,26987,664840,611,556613,0,134490,1335,0,29098,0,157
186900.0,2026-08-26T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,183.296,18.304,114.176,26987,664840,611,556613,0,134490,1335,0,29139,0,156
187200.0,2026-08-26T03:39:50Z,load,42.5,42.5,42.5,42.5,0.0,2,33.024,179.200,14.144,91.648,26987,664840,611,556613,0,134490,1335,0,29182,0,158
187500.0,2026-08-26T03:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.144,264.192,16.512,99.840,26987,664840,611,556613,0,134490,1335,0,29221,0,156
187800.0,2026-08-26T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,30.336,254.976,12.352,88.576,26987,664840,611,556613,0,134490,1335,0,29264,0,157
188100.0,2026-08-26T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,2,31.616,211.968,13.760,80.384,26987,664840,611,556613,0,134490,1335,0,29302,0,158
188400.0,2026-08-26T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,3,35.584,179.200,16.064,98.816,26987,664840,611,556613,0,134490,1335,0,29347,0,159
188700.0,2026-08-26T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,197.632,16.768,107.008,26987,664840,611,556613,0,134490,1335,0,29382,0,156
