t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.616,205.824,13.120,92.672,34015,430697,521,295344,0,168468,1421,0,892,0,105
144000.0,2026-08-25T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,23.424,248.832,9.536,77.312,34015,430697,521,295344,0,168468,1421,0,892,0,123
144300.0,2026-08-25T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,43.264,222.208,20.352,144.384,34015,430697,521,295344,0,168468,1421,0,892,0,117
144600.0,2026-08-25T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,160.768,15.680,98.816,34015,430697,521,295344,0,168468,1421,0,892,0,105
144900.0,2026-08-25T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,228.352,16.064,138.240,34015,430697,521,295344,0,168468,1421,0,892,0,125
145200.0,2026-08-25T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.072,226.304,15.040,115.200,34015,430697,521,295344,0,168468,1421,0,892,0,103
145500.0,2026-08-25T16:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,214.016,14.656,111.104,34015,430697,521,295344,0,168468,1421,0,892,0,114
145800.0,2026-08-25T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,168.960,16.512,99.840,34015,430697,521,295344,0,168468,1421,0,892,0,104
146100.0,2026-08-25T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,43.264,203.776,20.864,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,112
146400.0,2026-08-25T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,46.848,228.352,22.144,158.720,34015,430697,521,295344,0,168468,1421,0,892,0,130
146700.0,2026-08-25T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.560,284.672,14.272,140.288,34015,430697,521,295344,0,168468,1421,0,892,0,112
147000.0,2026-08-25T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.584,195.584,15.296,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,106
147300.0,2026-08-25T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.008,268.288,10.560,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,104
147600.0,2026-08-25T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.800,140.288,11.840,75.264,34015,430697,521,295344,0,168468,1421,0,892,0,105
147900.0,2026-08-25T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,477.184,14.400,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,112
148200.0,2026-08-25T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.192,187.392,18.304,111.104,34015,430697,521,295344,0,168468,1421,0,892,0,112
148500.0,2026-08-25T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.616,193.536,13.632,103.936,34015,430697,521,295344,0,168468,1421,0,892,0,111
148800.0,2026-08-25T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,31.104,173.056,12.992,83.456,34015,430697,521,295344,0,168468,1421,0,892,0,107
149100.0,2026-08-25T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,276.480,10.048,85.504,34015,430697,521,295344,0,168468,1421,0,892,0,104
149400.0,2026-08-25T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,29.056,154.624,12.352,80.384,34015,430697,521,295344,0,168468,1421,0,892,0,114
149700.0,2026-08-25T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,358.400,16.512,140.288,34015,430697,521,295344,0,168468,1421,0,892,0,123
150000.0,2026-08-25T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,185.344,17.280,111.104,34015,430697,521,295344,0,168468,1421,0,892,0,105
150300.0,2026-08-25T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.536,197.632,14.144,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,106
150600.0,2026-08-25T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.592,168.960,12.864,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,107
150900.0,2026-08-25T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,26.752,224.256,10.944,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,103
151200.0,2026-08-25T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,6,29.056,136.192,11.968,63.232,34015,430697,521,295344,0,168468,1421,0,892,0,108
151500.0,2026-08-25T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,39.168,246.784,17.024,128.512,34015,430697,521,295344,0,168468,1421,0,892,0,110
151800.0,2026-08-25T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,38.144,175.104,16.768,112.128,34015,430697,521,295344,0,168468,1421,0,892,0,109
152100.0,2026-08-25T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,185.344,14.784,114.176,34015,430697,521,295344,0,168468,1421,0,892,0,113
152400.0,2026-08-25T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.080,181.248,12.224,86.528,34015,430697,521,295344,0,168468,1421,0,892,0,106
152700.0,2026-08-25T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,27.520,230.400,11.456,95.744,34015,430697,521,295344,0,168468,1421,0,892,0,128
153000.0,2026-08-25T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.336,199.680,12.224,90.624,34015,430697,521,295344,0,168468,1421,0,892,0,113
153300.0,2026-08-25T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,6,39.168,189.440,18.304,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,118
153600.0,2026-08-25T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,5,38.144,177.152,16.768,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,107
153900.0,2026-08-25T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,544.768,15.168,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,121
154200.0,2026-08-25T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,259.072,11.968,101.888,34015,430697,521,295344,0,168468,1421,0,892,0,104
154500.0,2026-08-25T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.104,362.496,11.968,99.840,34015,430697,521,295344,0,168468,1421,0,892,0,105
154800.0,2026-08-25T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,29.312,183.296,11.712,84.480,34015,430697,521,295344,0,168468,1421,0,892,0,107
155100.0,2026-08-25T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.192,211.968,18.816,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,125
155400.0,2026-08-25T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,199.680,17.280,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,115
155700.0,2026-08-25T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,36.608,152.576,16.320,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,108
156000.0,2026-08-25T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,234.496,14.144,103.936,34015,430697,521,295344,0,168468,1421,0,892,0,104
156300.0,2026-08-25T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,26.496,209.920,10.816,64.768,34015,430697,521,295344,0,168468,1421,0,892,0,108
156600.0,2026-08-25T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,32.128,209.920,13.504,101.888,34015,430697,521,295344,0,168468,1421,0,892,0,108
156900.0,2026-08-25T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,5,41.216,234.496,18.560,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,121
157200.0,2026-08-25T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.800,261.120,20.608,175.104,34015,430697,521,295344,0,168468,1421,0,892,0,128
157500.0,2026-08-25T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,181.248,14.272,122.368,34015,430697,521,295344,0,168468,1421,0,892,0,104
157800.0,2026-08-25T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,181.248,14.272,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,107
158100.0,2026-08-25T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.776,203.776,11.456,78.336,34015,430697,521,295344,0,168468,1421,0,892,0,104
158400.0,2026-08-25T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,36.608,350.208,14.656,113.152,34015,430697,521,295344,0,168468,1421,0,892,0,127
158700.0,2026-08-25T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,173.056,17.536,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,105
159000.0,2026-08-25T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,40.192,199.680,18.304,121.344,34015,430697,521,295344,0,168468,1421,0,892,0,111
159300.0,2026-08-25T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.632,207.872,16.320,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,115
159600.0,2026-08-25T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.384,207.872,13.504,98.816,34015,430697,521,295344,0,168468,1421,0,892,0,109
159900.0,2026-08-25T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.104,164.864,12.992,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,105
160200.0,2026-08-25T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,6,30.848,199.680,12.864,100.864,34015,430697,521,295344,0,168468,1421,0,892,0,108
160500.0,2026-08-25T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,46.848,216.064,22.912,160.768,34015,430697,521,295344,0,168468,1421,0,892,0,125
160800.0,2026-08-25T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,175.104,16.064,105.984,34015,430697,521,295344,0,168468,1421,0,892,0,113
161100.0,2026-08-25T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,203.776,15.808,123.392,34015,430697,521,295344,0,168468,1421,0,892,0,107
161400.0,2026-08-25T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.024,173.056,14.016,102.912,34015,430697,521,295344,0,168468,1421,0,892,0,106
161700.0,2026-08-25T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,197.632,12.352,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,104
162000.0,2026-08-25T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.592,183.296,12.864,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,129
162300.0,2026-08-25T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,44.800,211.968,21.376,148.480,34015,430697,521,295344,0,168468,1421,0,892,0,119
162600.0,2026-08-25T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,36.608,173.056,16.320,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,108
162900.0,2026-08-25T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.752,205.824,20.096,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,126
163200.0,2026-08-25T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.872,164.864,13.248,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,105
163500.0,2026-08-25T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.560,224.256,14.656,107.008,34015,430697,521,295344,0,168468,1421,0,892,0,108
163800.0,2026-08-25T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.288,134.144,11.840,64.768,34015,430697,521,295344,0,168468,1421,0,892,0,105
164100.0,2026-08-25T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,5,42.752,252.928,20.608,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,119
164400.0,2026-08-25T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.752,201.728,19.584,127.488,34015,430697,521,295344,0,168468,1421,0,892,0,114
164700.0,2026-08-25T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.240,216.064,19.328,148.480,34015,430697,521,295344,0,168468,1421,0,892,0,118
165000.0,2026-08-25T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,32.128,164.864,13.120,88.576,34015,430697,521,295344,0,168468,1421,0,892,0,106
165300.0,2026-08-25T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,5,35.584,224.256,15.040,115.200,34015,430697,521,295344,0,168468,1421,0,892,0,107
165600.0,2026-08-25T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.568,160.768,12.096,77.312,34015,430697,521,295344,0,168468,1421,0,892,0,105
165900.0,2026-08-25T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,50.432,199.680,24.960,144.384,34015,430697,521,295344,0,168468,1421,0,892,0,123
166200.0,2026-08-25T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,41.216,199.680,18.304,134.144,34015,430697,521,295344,0,168468,1421,0,892,0,113
166500.0,2026-08-25T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.560,162.816,14.784,97.792,34015,430697,521,295344,0,168468,1421,0,892,0,110
166800.0,2026-08-25T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,211.968,16.064,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,108
167100.0,2026-08-25T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.800,193.536,11.840,88.576,34015,430697,521,295344,0,168468,1421,0,892,0,105
167400.0,2026-08-25T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,32.384,177.152,13.504,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,107
167700.0,2026-08-25T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.240,162.816,19.840,118.272,34015,430697,521,295344,0,168468,1421,0,892,0,112
168000.0,2026-08-25T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,40.704,207.872,18.304,125.440,34015,430697,521,295344,0,168468,1421,0,892,0,111
168300.0,2026-08-25T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,39.168,220.160,17.280,144.384,34015,430697,521,295344,0,168468,1421,0,892,0,110
168600.0,2026-08-25T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,193.536,14.144,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,105
168900.0,2026-08-25T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,26.240,128.512,10.688,59.648,34015,430697,521,295344,0,168468,1421,0,892,0,105
169200.0,2026-08-25T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.536,181.248,14.144,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,107
169500.0,2026-08-25T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,168.960,17.280,91.648,34015,430697,521,295344,0,168468,1421,0,892,0,105
169800.0,2026-08-25T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,7,37.632,164.864,16.768,104.960,34015,430697,521,295344,0,168468,1421,0,892,0,111
170100.0,2026-08-25T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,175.104,18.816,110.080,34015,430697,521,295344,0,168468,1421,0,892,0,108
170400.0,2026-08-25T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,177.152,13.888,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,105
170700.0,2026-08-25T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.592,160.768,12.736,82.432,34015,430697,521,295344,0,168468,1421,0,892,0,107
171000.0,2026-08-25T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,246.784,15.552,116.224,34015,430697,521,295344,0,168468,1421,0,892,0,109
171300.0,2026-08-25T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,173.056,17.792,119.296,34015,430697,521,295344,0,168468,1421,0,892,0,104
171600.0,2026-08-25T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,183.296,17.536,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,117
171900.0,2026-08-25T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.560,187.392,14.656,91.648,34015,430697,521,295344,0,168468,1421,0,892,0,103
172200.0,2026-08-25T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,252.928,13.376,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,104
172500.0,2026-08-25T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.616,160.768,13.120,81.408,34015,430697,521,295344,0,168468,1421,0,892,0,105
172800.0,2026-08-25T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,29.568,179.200,12.352,92.672,34015,430697,521,295344,0,168468,1421,0,892,0,106
173100.0,2026-08-25T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,44.800,214.016,21.632,136.192,34015,430697,521,295344,0,168468,1421,0,892,0,116
173400.0,2026-08-25T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,35.072,173.056,15.424,113.152,34015,430697,521,295344,0,168468,1421,0,892,0,118
173700.0,2026-08-25T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,36.608,216.064,15.424,113.152,34015,430697,521,295344,0,168468,1421,0,892,0,114
174000.0,2026-08-25T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,37.120,152.576,16.064,81.408,34015,430697,521,295344,0,168468,1421,0,892,0,106
174300.0,2026-08-26T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,252.928,16.768,158.720,34015,430697,521,295344,0,168468,1421,0,892,0,112
174600.0,2026-08-26T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,6,48.896,222.208,23.424,148.480,34015,430697,521,295344,0,168468,1421,0,892,0,130
174900.0,2026-08-26T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,56.576,321.536,28.800,264.192,34015,430697,521,295344,0,168468,1421,0,892,0,122
175200.0,2026-08-26T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,49.408,272.384,23.936,207.872,34015,430697,521,295344,0,168468,1421,0,892,0,126
175500.0,2026-08-26T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,46.848,232.448,22.400,158.720,34015,430697,521,295344,0,168468,1421,0,892,0,124
175800.0,2026-08-26T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,47.360,226.304,23.424,175.104,34015,430697,521,295344,0,168468,1421,0,892,0,125
176100.0,2026-08-26T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,46.336,220.160,21.888,156.672,34015,430697,521,295344,0,168468,1421,0,892,0,127
176400.0,2026-08-26T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,214.016,23.936,156.672,34015,430697,521,295344,0,168468,1421,0,892,0,125
176700.0,2026-08-26T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,49.408,257.024,23.936,173.056,34015,430697,521,295344,0,168468,1421,0,892,0,124
177000.0,2026-08-26T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,7,45.312,203.776,21.120,138.240,34015,430697,521,295344,0,168468,1421,0,892,0,127
177300.0,2026-08-26T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,41.216,211.968,19.072,134.144,34015,430697,521,295344,0,168468,1421,0,892,0,116
177600.0,2026-08-26T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,46.336,244.736,22.400,171.008,34015,430697,521,295344,0,168468,1421,0,892,0,127
177900.0,2026-08-26T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,268.288,23.680,181.248,34015,430697,521,295344,0,168468,1421,0,892,0,127
178200.0,2026-08-26T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,41.728,230.400,18.816,146.432,34015,430697,521,295344,0,168468,1421,0,892,0,124
178500.0,2026-08-26T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,179.200,12.736,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,105
178800.0,2026-08-26T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,27.520,179.200,11.200,82.432,34015,430697,521,295344,0,168468,1421,0,892,0,103
179100.0,2026-08-26T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.216,209.920,10.176,80.384,34015,430697,521,295344,0,168468,1421,0,892,0,107
179400.0,2026-08-26T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.728,193.536,19.072,132.096,34015,430697,521,295344,0,168468,1421,0,892,0,125
179700.0,2026-08-26T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,181.248,16.512,119.296,34015,430697,521,295344,0,168468,1421,0,892,0,106
180000.0,2026-08-26T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.704,207.872,18.816,138.240,34015,430697,521,295344,0,168468,1421,0,892,0,108
180300.0,2026-08-26T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,5,33.024,346.112,12.992,80.384,34015,430697,521,295344,0,168468,1421,0,892,0,107
180600.0,2026-08-26T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.104,171.008,12.864,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,106
180900.0,2026-08-26T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.288,148.480,11.456,60.672,34015,430697,521,295344,0,168468,1421,0,892,0,105
181200.0,2026-08-26T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,207.872,17.024,121.344,34015,430697,521,295344,0,168468,1421,0,892,0,111
181500.0,2026-08-26T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,144.384,15.296,88.576,34015,430697,521,295344,0,168468,1421,0,892,0,111
181800.0,2026-08-26T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,214.016,14.784,112.128,34015,430697,521,295344,0,168468,1421,0,892,0,115
182100.0,2026-08-26T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,193.536,14.528,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,105
182400.0,2026-08-26T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,29.312,168.960,11.968,78.336,34015,430697,521,295344,0,168468,1421,0,892,0,105
182700.0,2026-08-26T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,23.424,140.288,9.664,65.280,34015,430697,521,295344,0,168468,1421,0,892,0,105
183000.0,2026-08-26T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,218.112,18.304,129.536,34015,430697,521,295344,0,168468,1421,0,892,0,123
183300.0,2026-08-26T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,232.448,14.272,104.960,34015,430697,521,295344,0,168468,1421,0,892,0,108
183600.0,2026-08-26T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.560,211.968,14.656,110.080,34015,430697,521,295344,0,168468,1421,0,892,0,111
183900.0,2026-08-26T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.848,138.240,12.736,84.480,34015,430697,521,295344,0,168468,1421,0,892,0,104
184200.0,2026-08-26T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,30.848,222.208,12.352,99.840,34015,430697,521,295344,0,168468,1421,0,892,0,106
184500.0,2026-08-26T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.496,132.096,10.688,54.528,34015,430697,521,295344,0,168468,1421,0,892,0,104
184800.0,2026-08-26T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,5,37.120,203.776,16.768,113.152,34015,430697,521,295344,0,168468,1421,0,892,0,107
185100.0,2026-08-26T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,40.192,197.632,18.304,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,106
185400.0,2026-08-26T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,187.392,15.552,101.888,34015,430697,521,295344,0,168468,1421,0,892,0,113
185700.0,2026-08-26T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,32.128,195.584,13.376,99.840,34015,430697,521,295344,0,168468,1421,0,892,0,105
186000.0,2026-08-26T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,30.848,175.104,12.736,80.384,34015,430697,521,295344,0,168468,1421,0,892,0,105
186300.0,2026-08-26T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,25.216,168.960,10.176,73.216,34015,430697,521,295344,0,168468,1421,0,892,0,105
186600.0,2026-08-26T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,181.248,15.296,96.768,34015,430697,521,295344,0,168468,1421,0,892,0,111
186900.0,2026-08-26T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,185.344,18.048,109.056,34015,430697,521,295344,0,168468,1421,0,892,0,112
187200.0,2026-08-26T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,31.104,177.152,12.864,89.600,34015,430697,521,295344,0,168468,1421,0,892,0,107
187500.0,2026-08-26T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,36.096,244.736,15.296,94.720,34015,430697,521,295344,0,168468,1421,0,892,0,106
187800.0,2026-08-26T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,28.032,242.688,10.944,86.528,34015,430697,521,295344,0,168468,1421,0,892,0,105
188100.0,2026-08-26T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,5,30.080,191.488,12.480,81.408,34015,430697,521,295344,0,168468,1421,0,892,0,107
188400.0,2026-08-26T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,6,33.536,162.816,14.528,95.744,34015,430697,521,295344,0,168468,1421,0,892,0,110
188700.0,2026-08-26T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.608,191.488,16.320,104.960,34015,430697,521,295344,0,168468,1421,0,892,0,107
189000.0,2026-08-26T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,35.584,185.344,15.424,101.888,34015,430697,521,295344,0,168468,1421,0,892,0,115
189300.0,2026-08-26T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,193.536,14.912,104.960,34015,430697,521,295344,0,168468,1421,0,892,0,104
189600.0,2026-08-26T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,4,28.544,264.192,11.328,83.456,34015,430697,521,295344,0,168468,1421,0,892,0,110
189900.0,2026-08-26T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,6,32.640,214.016,13.376,91.648,34015,430697,521,295344,0,168468,1421,0,892,0,108
190200.0,2026-08-26T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,34.048,171.008,14.656,87.552,34015,430697,521,295344,0,168468,1421,0,892,0,106
190500.0,2026-08-26T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.144,166.912,17.280,98.816,34015,430697,521,295344,0,168468,1421,0,892,0,109
190800.0,2026-08-26T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,203.776,16.192,98.816,34015,430697,521,295344,0,168468,1421,0,892,0,105
191100.0,2026-08-26T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,216.064,14.016,108.032,34015,430697,521,295344,0,168468,1421,0,892,0,107
