t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,207.872,14.528,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,67
144000.0,2026-08-25T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,244.736,10.816,75.264,22512,275188,301,188817,0,108174,1010,0,353,0,77
144300.0,2026-08-25T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,240.640,23.424,154.624,22512,275188,301,188817,0,108174,1010,0,353,0,77
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,168.960,19.840,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,67
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,238.592,20.352,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,81
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,230.400,17.280,119.296,22512,275188,301,188817,0,108174,1010,0,353,0,69
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,216.064,16.064,115.200,22512,275188,301,188817,0,108174,1010,0,353,0,67
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,171.008,18.304,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,67
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,205.824,23.936,150.528,22512,275188,301,188817,0,108174,1010,0,353,0,71
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,242.688,25.984,166.912,22512,275188,301,188817,0,108174,1010,0,353,0,81
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,305.152,18.304,154.624,22512,275188,301,188817,0,108174,1010,0,353,0,73
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,189.440,17.280,118.272,22512,275188,301,188817,0,108174,1010,0,353,0,67
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,292.864,11.712,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.592,136.192,13.248,77.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,501.760,17.024,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,71
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,197.632,22.144,121.344,22512,275188,301,188817,0,108174,1010,0,353,0,69
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,201.728,17.280,107.008,22512,275188,301,188817,0,108174,1010,0,353,0,71
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,183.296,14.912,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,272.384,11.072,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,156.672,13.760,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,71
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,337.920,19.072,138.240,22512,275188,301,188817,0,108174,1010,0,353,0,79
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,189.440,20.864,117.248,22512,275188,301,188817,0,108174,1010,0,353,0,69
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,201.728,18.048,111.104,22512,275188,301,188817,0,108174,1010,0,353,0,67
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,179.200,14.912,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.800,220.160,12.352,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,66
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,138.240,13.248,68.096,22512,275188,301,188817,0,108174,1010,0,353,0,67
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,250.880,20.096,132.096,22512,275188,301,188817,0,108174,1010,0,353,0,75
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,185.344,21.120,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,77
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,201.728,18.816,121.344,22512,275188,301,188817,0,108174,1010,0,353,0,73
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,181.248,13.888,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.800,238.592,12.736,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,81
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,203.776,13.504,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,71
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,203.776,21.632,128.512,22512,275188,301,188817,0,108174,1010,0,353,0,75
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,173.056,20.864,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,67
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,501.760,19.328,125.440,22512,275188,301,188817,0,108174,1010,0,353,0,81
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.872,261.120,13.888,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,67
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,395.264,13.248,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,67
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,183.296,12.864,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,67
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,214.016,21.632,134.144,22512,275188,301,188817,0,108174,1010,0,353,0,81
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,201.728,21.120,138.240,22512,275188,301,188817,0,108174,1010,0,353,0,73
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.704,156.672,20.352,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,68
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,232.448,16.064,109.056,22512,275188,301,188817,0,108174,1010,0,353,0,67
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.776,224.256,11.968,71.168,22512,275188,301,188817,0,108174,1010,0,353,0,67
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,216.064,14.912,101.888,22512,275188,301,188817,0,108174,1010,0,353,0,67
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,261.120,21.888,111.104,22512,275188,301,188817,0,108174,1010,0,353,0,77
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,257.024,24.960,173.056,22512,275188,301,188817,0,108174,1010,0,353,0,81
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,191.488,18.304,134.144,22512,275188,301,188817,0,108174,1010,0,353,0,67
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,187.392,15.936,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,69
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,195.584,12.736,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,354.304,16.192,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,75
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,177.152,20.352,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,67
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,205.824,22.912,127.488,22512,275188,301,188817,0,108174,1010,0,353,0,69
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,209.920,20.864,125.440,22512,275188,301,188817,0,108174,1010,0,353,0,73
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,203.776,15.424,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,71
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,166.912,14.144,91.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,207.872,14.144,107.008,22512,275188,301,188817,0,108174,1010,0,353,0,67
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,216.064,25.984,158.720,22512,275188,301,188817,0,108174,1010,0,353,0,77
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,177.152,20.096,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,71
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,205.824,20.096,126.464,22512,275188,301,188817,0,108174,1010,0,353,0,69
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,173.056,15.424,103.936,22512,275188,301,188817,0,108174,1010,0,353,0,67
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,195.584,13.376,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,187.392,14.016,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,79
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,218.112,24.960,152.576,22512,275188,301,188817,0,108174,1010,0,353,0,75
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,173.056,20.096,115.200,22512,275188,301,188817,0,108174,1010,0,353,0,69
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,201.728,25.216,128.512,22512,275188,301,188817,0,108174,1010,0,353,0,79
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,164.864,14.912,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,224.256,15.936,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,75
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,132.096,13.248,64.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.824,254.976,23.424,152.576,22512,275188,301,188817,0,108174,1010,0,353,0,75
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.360,209.920,24.192,136.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,226.304,24.448,150.528,22512,275188,301,188817,0,108174,1010,0,353,0,75
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,171.008,15.168,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,228.352,16.512,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,67
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,168.960,13.248,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,67
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,54.016,205.824,28.800,152.576,22512,275188,301,188817,0,108174,1010,0,353,0,79
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,205.824,22.912,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,73
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,175.104,19.072,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,69
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,218.112,18.048,114.176,22512,275188,301,188817,0,108174,1010,0,353,0,69
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,195.584,13.120,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,183.296,14.656,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,171.008,22.912,120.320,22512,275188,301,188817,0,108174,1010,0,353,0,73
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,214.016,22.912,129.536,22512,275188,301,188817,0,108174,1010,0,353,0,75
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,220.160,21.376,144.384,22512,275188,301,188817,0,108174,1010,0,353,0,67
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,199.680,15.552,118.272,22512,275188,301,188817,0,108174,1010,0,353,0,67
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.776,128.512,11.840,62.208,22512,275188,301,188817,0,108174,1010,0,353,0,67
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,187.392,15.552,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,166.912,19.072,95.744,22512,275188,301,188817,0,108174,1010,0,353,0,67
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,164.864,20.096,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,68
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,185.344,23.936,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,75
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,175.104,15.936,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,164.864,13.888,83.456,22512,275188,301,188817,0,108174,1010,0,353,0,67
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,232.448,17.280,118.272,22512,275188,301,188817,0,108174,1010,0,353,0,67
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,183.296,20.096,127.488,22512,275188,301,188817,0,108174,1010,0,353,0,67
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,191.488,20.096,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,73
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,191.488,18.048,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,261.120,14.784,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,69
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,171.008,14.400,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,183.296,13.504,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,67
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,214.016,23.680,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,75
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,179.200,18.304,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,69
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,216.064,18.560,116.224,22512,275188,301,188817,0,108174,1010,0,353,0,71
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,152.576,17.536,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,67
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,261.120,17.792,171.008,22512,275188,301,188817,0,108174,1010,0,353,0,73
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,234.496,24.960,146.432,22512,275188,301,188817,0,108174,1010,0,353,0,81
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,59.648,309.248,31.616,246.784,22512,275188,301,188817,0,108174,1010,0,353,0,77
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.992,280.576,27.264,211.968,22512,275188,301,188817,0,108174,1010,0,353,0,81
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.896,234.496,24.704,160.768,22512,275188,301,188817,0,108174,1010,0,353,0,81
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,234.496,26.752,179.200,22512,275188,301,188817,0,108174,1010,0,353,0,81
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,230.400,26.496,158.720,22512,275188,301,188817,0,108174,1010,0,353,0,81
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.456,216.064,26.240,158.720,22512,275188,301,188817,0,108174,1010,0,353,0,77
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,52.480,259.072,27.008,177.152,22512,275188,301,188817,0,108174,1010,0,353,0,79
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,216.064,25.216,150.528,22512,275188,301,188817,0,108174,1010,0,353,0,78
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.288,216.064,21.632,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,73
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,252.928,24.448,179.200,22512,275188,301,188817,0,108174,1010,0,353,0,81
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,51.968,276.480,27.008,189.440,22512,275188,301,188817,0,108174,1010,0,353,0,81
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,238.592,22.656,150.528,22512,275188,301,188817,0,108174,1010,0,353,0,81
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,183.296,15.040,92.672,22512,275188,301,188817,0,108174,1010,0,353,0,67
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,179.200,12.480,80.384,22512,275188,301,188817,0,108174,1010,0,353,0,67
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.752,222.208,11.328,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,69
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,45.312,199.680,22.400,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,81
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,187.392,19.584,124.416,22512,275188,301,188817,0,108174,1010,0,353,0,67
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,211.968,22.400,140.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,378.880,15.296,85.504,22512,275188,301,188817,0,108174,1010,0,353,0,67
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,166.912,13.888,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,150.528,12.736,63.744,22512,275188,301,188817,0,108174,1010,0,353,0,69
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,216.064,18.816,124.416,22512,275188,301,188817,0,108174,1010,0,353,0,73
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,146.432,17.536,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,69
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,211.968,18.048,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,75
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,197.632,17.280,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,67
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,171.008,12.608,77.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,140.288,10.432,64.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,220.160,19.584,134.144,22512,275188,301,188817,0,108174,1010,0,353,0,77
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,222.208,16.768,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,69
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,218.112,17.792,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,73
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,140.288,14.656,83.456,22512,275188,301,188817,0,108174,1010,0,353,0,67
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,234.496,13.760,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,67
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,134.144,11.328,56.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,207.872,18.304,120.320,22512,275188,301,188817,0,108174,1010,0,353,0,67
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,195.584,20.864,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,67
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,193.536,18.816,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,75
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,199.680,15.680,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,67
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,171.008,13.376,80.384,22512,275188,301,188817,0,108174,1010,0,353,0,67
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,171.008,10.816,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,183.296,16.768,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,75
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,42.240,185.344,20.608,114.176,22512,275188,301,188817,0,108174,1010,0,353,0,73
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,179.200,15.552,91.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,259.072,17.536,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,67
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,244.736,11.840,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,67
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,199.680,13.248,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,67
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,162.816,16.064,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,69
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,191.488,18.048,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,67
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,187.392,18.560,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,67
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,201.728,17.024,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,67
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.568,268.288,12.096,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,69
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,214.016,14.016,88.576,22512,275188,301,188817,0,108174,1010,0,353,0,67
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,168.960,16.192,89.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,173.056,19.328,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,69
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,214.016,19.328,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,67
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,224.256,16.512,115.200,22512,275188,301,188817,0,108174,1010,0,353,0,67
