t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
144600.0,2026-08-25T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,177.152,19.072,107.008,22477,275055,339,189403,0,107516,952,0,255,0,67
144900.0,2026-08-25T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,236.544,19.840,142.336,22477,275055,339,189403,0,107516,952,0,255,0,81
145200.0,2026-08-25T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,228.352,16.512,121.344,22477,275055,339,189403,0,107516,952,0,255,0,66
145500.0,2026-08-25T16:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,222.208,15.552,118.272,22477,275055,339,189403,0,107516,952,0,255,0,67
145800.0,2026-08-25T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,177.152,17.792,100.864,22477,275055,339,189403,0,107516,952,0,255,0,67
146100.0,2026-08-25T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,209.920,23.168,156.672,22477,275055,339,189403,0,107516,952,0,255,0,72
146400.0,2026-08-25T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.944,236.544,26.240,168.960,22477,275055,339,189403,0,107516,952,0,255,0,83
146700.0,2026-08-25T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,288.768,17.536,148.480,22477,275055,339,189403,0,107516,952,0,255,0,68
147000.0,2026-08-25T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,195.584,16.768,119.296,22477,275055,339,189403,0,107516,952,0,255,0,67
147300.0,2026-08-25T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,276.480,11.456,92.672,22477,275055,339,189403,0,107516,952,0,255,0,67
147600.0,2026-08-25T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.824,142.336,12.992,80.384,22477,275055,339,189403,0,107516,952,0,255,0,67
147900.0,2026-08-25T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,460.800,16.512,108.032,22477,275055,339,189403,0,107516,952,0,255,0,70
148200.0,2026-08-25T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,201.728,21.632,119.296,22477,275055,339,189403,0,107516,952,0,255,0,76
148500.0,2026-08-25T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,199.680,16.768,110.080,22477,275055,339,189403,0,107516,952,0,255,0,69
148800.0,2026-08-25T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,179.200,14.400,85.504,22477,275055,339,189403,0,107516,952,0,255,0,67
149100.0,2026-08-25T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,280.576,10.688,89.600,22477,275055,339,189403,0,107516,952,0,255,0,67
149400.0,2026-08-25T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,150.528,13.376,78.336,22477,275055,339,189403,0,107516,952,0,255,0,73
149700.0,2026-08-25T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,333.824,18.560,138.240,22477,275055,339,189403,0,107516,952,0,255,0,78
150000.0,2026-08-25T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,201.728,20.352,126.464,22477,275055,339,189403,0,107516,952,0,255,0,68
150300.0,2026-08-25T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,203.776,17.536,110.080,22477,275055,339,189403,0,107516,952,0,255,0,69
150600.0,2026-08-25T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.640,166.912,14.272,88.576,22477,275055,339,189403,0,107516,952,0,255,0,68
150900.0,2026-08-25T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,222.208,11.968,95.744,22477,275055,339,189403,0,107516,952,0,255,0,66
151200.0,2026-08-25T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,142.336,12.992,67.072,22477,275055,339,189403,0,107516,952,0,255,0,68
151500.0,2026-08-25T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,248.832,19.328,134.144,22477,275055,339,189403,0,107516,952,0,255,0,71
151800.0,2026-08-25T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.240,183.296,20.352,115.200,22477,275055,339,189403,0,107516,952,0,255,0,70
152100.0,2026-08-25T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,193.536,18.048,119.296,22477,275055,339,189403,0,107516,952,0,255,0,73
152400.0,2026-08-25T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.360,193.536,13.760,94.720,22477,275055,339,189403,0,107516,952,0,255,0,69
152700.0,2026-08-25T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,238.592,12.224,100.864,22477,275055,339,189403,0,107516,952,0,255,0,81
153000.0,2026-08-25T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,199.680,13.248,94.720,22477,275055,339,189403,0,107516,952,0,255,0,74
153300.0,2026-08-25T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.728,207.872,20.608,127.488,22477,275055,339,189403,0,107516,952,0,255,0,80
153600.0,2026-08-25T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,41.216,181.248,19.840,113.152,22477,275055,339,189403,0,107516,952,0,255,0,68
153900.0,2026-08-25T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,536.576,18.816,121.344,22477,275055,339,189403,0,107516,952,0,255,0,78
154200.0,2026-08-25T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,250.880,13.504,101.888,22477,275055,339,189403,0,107516,952,0,255,0,69
154500.0,2026-08-25T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.872,382.976,12.992,99.840,22477,275055,339,189403,0,107516,952,0,255,0,70
154800.0,2026-08-25T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.080,183.296,12.736,87.552,22477,275055,339,189403,0,107516,952,0,255,0,67
155100.0,2026-08-25T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,228.352,20.864,144.384,22477,275055,339,189403,0,107516,952,0,255,0,81
155400.0,2026-08-25T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,201.728,20.608,138.240,22477,275055,339,189403,0,107516,952,0,255,0,76
155700.0,2026-08-25T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,158.720,19.584,99.840,22477,275055,339,189403,0,107516,952,0,255,0,70
156000.0,2026-08-25T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,236.544,15.680,110.080,22477,275055,339,189403,0,107516,952,0,255,0,67
156300.0,2026-08-25T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,27.264,218.112,11.840,70.144,22477,275055,339,189403,0,107516,952,0,255,0,68
156600.0,2026-08-25T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,216.064,14.400,104.960,22477,275055,339,189403,0,107516,952,0,255,0,70
156900.0,2026-08-25T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,43.776,238.592,21.376,114.176,22477,275055,339,189403,0,107516,952,0,255,0,75
157200.0,2026-08-25T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,48.384,268.288,24.704,183.296,22477,275055,339,189403,0,107516,952,0,255,0,81
157500.0,2026-08-25T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,189.440,17.792,134.144,22477,275055,339,189403,0,107516,952,0,255,0,67
157800.0,2026-08-25T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,179.200,15.680,96.768,22477,275055,339,189403,0,107516,952,0,255,0,67
158100.0,2026-08-25T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,187.392,12.224,77.312,22477,275055,339,189403,0,107516,952,0,255,0,66
158400.0,2026-08-25T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,337.920,15.936,117.248,22477,275055,339,189403,0,107516,952,0,255,0,80
158700.0,2026-08-25T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,185.344,19.840,119.296,22477,275055,339,189403,0,107516,952,0,255,0,67
159000.0,2026-08-25T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.288,201.728,21.888,129.536,22477,275055,339,189403,0,107516,952,0,255,0,68
159300.0,2026-08-25T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,214.016,20.352,123.392,22477,275055,339,189403,0,107516,952,0,255,0,75
159600.0,2026-08-25T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,211.968,14.912,100.864,22477,275055,339,189403,0,107516,952,0,255,0,70
159900.0,2026-08-25T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,171.008,13.888,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
160200.0,2026-08-25T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,199.680,13.760,107.008,22477,275055,339,189403,0,107516,952,0,255,0,68
160500.0,2026-08-25T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,230.400,25.728,166.912,22477,275055,339,189403,0,107516,952,0,255,0,80
160800.0,2026-08-25T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.704,179.200,19.328,116.224,22477,275055,339,189403,0,107516,952,0,255,0,67
161100.0,2026-08-25T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,214.016,19.328,129.536,22477,275055,339,189403,0,107516,952,0,255,0,71
161400.0,2026-08-25T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,177.152,15.168,107.008,22477,275055,339,189403,0,107516,952,0,255,0,67
161700.0,2026-08-25T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,203.776,12.992,88.576,22477,275055,339,189403,0,107516,952,0,255,0,67
162000.0,2026-08-25T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,31.616,177.152,13.760,111.104,22477,275055,339,189403,0,107516,952,0,255,0,78
162300.0,2026-08-25T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,47.872,224.256,24.192,160.768,22477,275055,339,189403,0,107516,952,0,255,0,75
162600.0,2026-08-25T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,40.192,181.248,19.584,116.224,22477,275055,339,189403,0,107516,952,0,255,0,74
162900.0,2026-08-25T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.872,209.920,24.448,136.192,22477,275055,339,189403,0,107516,952,0,255,0,78
163200.0,2026-08-25T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,168.960,14.528,92.672,22477,275055,339,189403,0,107516,952,0,255,0,67
163500.0,2026-08-25T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,228.352,15.808,111.104,22477,275055,339,189403,0,107516,952,0,255,0,72
163800.0,2026-08-25T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,29.312,138.240,12.736,64.768,22477,275055,339,189403,0,107516,952,0,255,0,68
164100.0,2026-08-25T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,45.824,238.592,23.168,150.528,22477,275055,339,189403,0,107516,952,0,255,0,72
164400.0,2026-08-25T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.336,214.016,23.680,136.192,22477,275055,339,189403,0,107516,952,0,255,0,76
164700.0,2026-08-25T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.848,226.304,23.424,152.576,22477,275055,339,189403,0,107516,952,0,255,0,77
165000.0,2026-08-25T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,171.008,14.784,96.768,22477,275055,339,189403,0,107516,952,0,255,0,67
165300.0,2026-08-25T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,228.352,16.064,114.176,22477,275055,339,189403,0,107516,952,0,255,0,67
165600.0,2026-08-25T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.592,168.960,12.992,82.432,22477,275055,339,189403,0,107516,952,0,255,0,68
165900.0,2026-08-25T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,54.016,197.632,28.544,146.432,22477,275055,339,189403,0,107516,952,0,255,0,76
166200.0,2026-08-25T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,207.872,21.888,138.240,22477,275055,339,189403,0,107516,952,0,255,0,72
166500.0,2026-08-25T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,171.008,18.560,105.984,22477,275055,339,189403,0,107516,952,0,255,0,70
166800.0,2026-08-25T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,222.208,17.792,113.152,22477,275055,339,189403,0,107516,952,0,255,0,67
167100.0,2026-08-25T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,195.584,12.736,93.696,22477,275055,339,189403,0,107516,952,0,255,0,68
167400.0,2026-08-25T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,185.344,14.272,94.720,22477,275055,339,189403,0,107516,952,0,255,0,68
167700.0,2026-08-25T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,171.008,22.400,122.368,22477,275055,339,189403,0,107516,952,0,255,0,72
168000.0,2026-08-25T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,44.800,209.920,21.888,130.560,22477,275055,339,189403,0,107516,952,0,255,0,77
168300.0,2026-08-25T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,236.544,20.864,164.864,22477,275055,339,189403,0,107516,952,0,255,0,68
168600.0,2026-08-25T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,201.728,15.296,115.200,22477,275055,339,189403,0,107516,952,0,255,0,66
168900.0,2026-08-25T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,124.416,11.712,63.744,22477,275055,339,189403,0,107516,952,0,255,0,67
169200.0,2026-08-25T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,185.344,15.168,90.624,22477,275055,339,189403,0,107516,952,0,255,0,70
169500.0,2026-08-25T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,168.960,18.304,91.648,22477,275055,339,189403,0,107516,952,0,255,0,68
169800.0,2026-08-25T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,3,40.704,164.864,19.584,108.032,22477,275055,339,189403,0,107516,952,0,255,0,71
170100.0,2026-08-25T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,46.336,189.440,23.424,116.224,22477,275055,339,189403,0,107516,952,0,255,0,69
170400.0,2026-08-25T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,179.200,15.552,99.840,22477,275055,339,189403,0,107516,952,0,255,0,67
170700.0,2026-08-25T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.616,168.960,13.632,87.552,22477,275055,339,189403,0,107516,952,0,255,0,67
171000.0,2026-08-25T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.144,242.688,16.768,120.320,22477,275055,339,189403,0,107516,952,0,255,0,72
171300.0,2026-08-25T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,185.344,19.584,127.488,22477,275055,339,189403,0,107516,952,0,255,0,67
171600.0,2026-08-25T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,189.440,19.840,112.128,22477,275055,339,189403,0,107516,952,0,255,0,75
171900.0,2026-08-25T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.120,193.536,17.280,100.864,22477,275055,339,189403,0,107516,952,0,255,0,67
172200.0,2026-08-25T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,276.480,14.656,99.840,22477,275055,339,189403,0,107516,952,0,255,0,67
172500.0,2026-08-25T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.640,164.864,14.016,86.528,22477,275055,339,189403,0,107516,952,0,255,0,67
172800.0,2026-08-25T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.336,175.104,13.120,90.624,22477,275055,339,189403,0,107516,952,0,255,0,68
173100.0,2026-08-25T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,46.848,218.112,23.168,138.240,22477,275055,339,189403,0,107516,952,0,255,0,74
173400.0,2026-08-25T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,177.152,17.792,114.176,22477,275055,339,189403,0,107516,952,0,255,0,73
173700.0,2026-08-25T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.680,214.016,18.304,117.248,22477,275055,339,189403,0,107516,952,0,255,0,70
174000.0,2026-08-25T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,150.528,17.280,84.480,22477,275055,339,189403,0,107516,952,0,255,0,68
174300.0,2026-08-26T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,268.288,17.792,166.912,22477,275055,339,189403,0,107516,952,0,255,0,79
174600.0,2026-08-26T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,234.496,24.960,152.576,22477,275055,339,189403,0,107516,952,0,255,0,80
174900.0,2026-08-26T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,59.648,305.152,31.616,242.688,22477,275055,339,189403,0,107516,952,0,255,0,77
175200.0,2026-08-26T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,53.504,284.672,27.776,216.064,22477,275055,339,189403,0,107516,952,0,255,0,82
175500.0,2026-08-26T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.384,238.592,23.936,160.768,22477,275055,339,189403,0,107516,952,0,255,0,82
175800.0,2026-08-26T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,50.432,234.496,25.728,179.200,22477,275055,339,189403,0,107516,952,0,255,0,82
176100.0,2026-08-26T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,49.920,234.496,25.728,162.816,22477,275055,339,189403,0,107516,952,0,255,0,82
176400.0,2026-08-26T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,50.432,228.352,25.728,166.912,22477,275055,339,189403,0,107516,952,0,255,0,79
176700.0,2026-08-26T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.968,272.384,26.240,181.248,22477,275055,339,189403,0,107516,952,0,255,0,80
177000.0,2026-08-26T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,48.896,218.112,24.448,148.480,22477,275055,339,189403,0,107516,952,0,255,0,78
177300.0,2026-08-26T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.264,209.920,20.608,138.240,22477,275055,339,189403,0,107516,952,0,255,0,74
177600.0,2026-08-26T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,47.360,250.880,23.680,175.104,22477,275055,339,189403,0,107516,952,0,255,0,82
177900.0,2026-08-26T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,51.456,272.384,25.984,183.296,22477,275055,339,189403,0,107516,952,0,255,0,82
178200.0,2026-08-26T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,44.800,240.640,21.632,156.672,22477,275055,339,189403,0,107516,952,0,255,0,82
178500.0,2026-08-26T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,173.056,14.656,91.648,22477,275055,339,189403,0,107516,952,0,255,0,67
178800.0,2026-08-26T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.288,179.200,11.968,83.456,22477,275055,339,189403,0,107516,952,0,255,0,66
179100.0,2026-08-26T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,211.968,11.072,82.432,22477,275055,339,189403,0,107516,952,0,255,0,67
179400.0,2026-08-26T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,44.800,195.584,21.632,132.096,22477,275055,339,189403,0,107516,952,0,255,0,80
179700.0,2026-08-26T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,183.296,18.816,121.344,22477,275055,339,189403,0,107516,952,0,255,0,66
180000.0,2026-08-26T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,43.776,203.776,21.888,142.336,22477,275055,339,189403,0,107516,952,0,255,0,68
180300.0,2026-08-26T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,374.784,14.784,87.552,22477,275055,339,189403,0,107516,952,0,255,0,68
180600.0,2026-08-26T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,32.128,168.960,13.760,90.624,22477,275055,339,189403,0,107516,952,0,255,0,70
180900.0,2026-08-26T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,148.480,12.352,65.280,22477,275055,339,189403,0,107516,952,0,255,0,71
181200.0,2026-08-26T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,216.064,18.304,122.368,22477,275055,339,189403,0,107516,952,0,255,0,73
181500.0,2026-08-26T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,152.576,17.024,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
181800.0,2026-08-26T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.632,211.968,17.536,119.296,22477,275055,339,189403,0,107516,952,0,255,0,78
182100.0,2026-08-26T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.608,203.776,16.768,114.176,22477,275055,339,189403,0,107516,952,0,255,0,68
182400.0,2026-08-26T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,29.824,177.152,12.352,82.432,22477,275055,339,189403,0,107516,952,0,255,0,68
182700.0,2026-08-26T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,130.560,10.048,63.744,22477,275055,339,189403,0,107516,952,0,255,0,67
183000.0,2026-08-26T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,218.112,19.584,132.096,22477,275055,339,189403,0,107516,952,0,255,0,75
183300.0,2026-08-26T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.584,230.400,16.064,109.056,22477,275055,339,189403,0,107516,952,0,255,0,70
183600.0,2026-08-26T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.608,222.208,17.024,110.080,22477,275055,339,189403,0,107516,952,0,255,0,73
183900.0,2026-08-26T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,32.384,146.432,14.528,85.504,22477,275055,339,189403,0,107516,952,0,255,0,66
184200.0,2026-08-26T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.128,246.784,13.632,101.888,22477,275055,339,189403,0,107516,952,0,255,0,69
184500.0,2026-08-26T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,26.496,134.144,10.944,56.064,22477,275055,339,189403,0,107516,952,0,255,0,67
184800.0,2026-08-26T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,39.168,201.728,18.048,116.224,22477,275055,339,189403,0,107516,952,0,255,0,68
185100.0,2026-08-26T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,42.752,203.776,20.352,114.176,22477,275055,339,189403,0,107516,952,0,255,0,68
185400.0,2026-08-26T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.656,189.440,18.048,107.008,22477,275055,339,189403,0,107516,952,0,255,0,71
185700.0,2026-08-26T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,197.632,15.040,96.768,22477,275055,339,189403,0,107516,952,0,255,0,67
186000.0,2026-08-26T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,171.008,12.864,78.336,22477,275055,339,189403,0,107516,952,0,255,0,67
186300.0,2026-08-26T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,171.008,10.560,73.216,22477,275055,339,189403,0,107516,952,0,255,0,67
186600.0,2026-08-26T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,195.584,16.064,104.960,22477,275055,339,189403,0,107516,952,0,255,0,74
186900.0,2026-08-26T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,195.584,19.840,118.272,22477,275055,339,189403,0,107516,952,0,255,0,73
187200.0,2026-08-26T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.536,179.200,15.296,88.576,22477,275055,339,189403,0,107516,952,0,255,0,68
187500.0,2026-08-26T03:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,38.144,246.784,17.024,98.816,22477,275055,339,189403,0,107516,952,0,255,0,67
187800.0,2026-08-26T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,28.288,238.592,11.456,87.552,22477,275055,339,189403,0,107516,952,0,255,0,67
188100.0,2026-08-26T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,30.592,201.728,13.120,84.480,22477,275055,339,189403,0,107516,952,0,255,0,68
188400.0,2026-08-26T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.560,164.864,15.552,95.744,22477,275055,339,189403,0,107516,952,0,255,0,70
188700.0,2026-08-26T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,201.728,18.048,114.176,22477,275055,339,189403,0,107516,952,0,255,0,68
189000.0,2026-08-26T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,38.656,187.392,18.048,105.984,22477,275055,339,189403,0,107516,952,0,255,0,72
189300.0,2026-08-26T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,201.728,16.512,113.152,22477,275055,339,189403,0,107516,952,0,255,0,68
189600.0,2026-08-26T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,313.344,11.712,88.576,22477,275055,339,189403,0,107516,952,0,255,0,75
189900.0,2026-08-26T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,33.024,216.064,13.888,96.768,22477,275055,339,189403,0,107516,952,0,255,0,68
190200.0,2026-08-26T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,35.072,173.056,15.680,89.600,22477,275055,339,189403,0,107516,952,0,255,0,68
190500.0,2026-08-26T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,175.104,18.816,107.008,22477,275055,339,189403,0,107516,952,0,255,0,71
190800.0,2026-08-26T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,214.016,18.816,101.888,22477,275055,339,189403,0,107516,952,0,255,0,66
191100.0,2026-08-26T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,36.096,230.400,15.936,119.296,22477,275055,339,189403,0,107516,952,0,255,0,70
191400.0,2026-08-26T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,160.768,12.992,73.216,22477,275055,339,189403,0,107516,952,0,255,0,67
191700.0,2026-08-26T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,31.104,220.160,12.864,95.744,22477,275055,339,189403,0,107516,952,0,255,0,67
192000.0,2026-08-26T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,37.120,183.296,17.024,113.152,22477,275055,339,189403,0,107516,952,0,255,0,74
192300.0,2026-08-26T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,56.064,220.160,30.080,164.864,22477,275055,339,189403,0,107516,952,0,255,0,82
192600.0,2026-08-26T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,62.208,305.152,34.048,232.448,22477,275055,339,189403,0,107516,952,0,255,0,87
