t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
143700.0,2026-08-25T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,207.872,14.400,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,104
144000.0,2026-08-25T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,244.736,10.560,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,120
144300.0,2026-08-25T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,45.312,226.304,22.144,146.432,33993,431133,521,295666,0,168533,1448,0,579,0,119
144600.0,2026-08-25T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,164.864,17.280,103.936,33993,431133,521,295666,0,168533,1448,0,579,0,104
144900.0,2026-08-25T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,224.256,17.792,134.144,33993,431133,521,295666,0,168533,1448,0,579,0,124
145200.0,2026-08-25T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,222.208,16.192,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,104
145500.0,2026-08-25T16:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,228.352,15.936,114.176,33993,431133,521,295666,0,168533,1448,0,579,0,108
145800.0,2026-08-25T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,175.104,18.048,98.816,33993,431133,521,295666,0,168533,1448,0,579,0,104
146100.0,2026-08-25T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,45.312,205.824,22.400,150.528,33993,431133,521,295666,0,168533,1448,0,579,0,111
146400.0,2026-08-25T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.896,230.400,24.192,160.768,33993,431133,521,295666,0,168533,1448,0,579,0,126
146700.0,2026-08-25T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.608,284.672,15.680,148.480,33993,431133,521,295666,0,168533,1448,0,579,0,109
147000.0,2026-08-25T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,191.488,16.768,116.224,33993,431133,521,295666,0,168533,1448,0,579,0,104
147300.0,2026-08-25T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.800,284.672,11.712,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,104
147600.0,2026-08-25T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.848,140.288,13.248,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,103
147900.0,2026-08-25T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,489.472,16.064,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,108
148200.0,2026-08-25T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.752,191.488,19.840,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,112
148500.0,2026-08-25T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,199.680,15.040,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,108
148800.0,2026-08-25T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,175.104,14.272,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,104
149100.0,2026-08-25T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.752,284.672,11.200,87.552,33993,431133,521,295666,0,168533,1448,0,579,0,104
149400.0,2026-08-25T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.848,156.672,13.504,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,110
149700.0,2026-08-25T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,329.728,18.048,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,124
150000.0,2026-08-25T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,197.632,18.304,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,104
150300.0,2026-08-25T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,201.728,15.552,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,114
150600.0,2026-08-25T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,33.024,171.008,14.144,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,106
150900.0,2026-08-25T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,28.800,228.352,12.224,94.720,33993,431133,521,295666,0,168533,1448,0,579,0,103
151200.0,2026-08-25T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,31.104,140.288,13.120,68.096,33993,431133,521,295666,0,168533,1448,0,579,0,107
151500.0,2026-08-25T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,252.928,18.560,132.096,33993,431133,521,295666,0,168533,1448,0,579,0,112
151800.0,2026-08-25T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,187.392,18.304,118.272,33993,431133,521,295666,0,168533,1448,0,579,0,108
152100.0,2026-08-25T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,189.440,16.064,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,112
152400.0,2026-08-25T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,187.392,13.504,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,104
152700.0,2026-08-25T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,234.496,12.736,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,124
153000.0,2026-08-25T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,32.640,205.824,13.504,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,114
153300.0,2026-08-25T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,5,41.216,193.536,19.840,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,115
153600.0,2026-08-25T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,177.152,18.048,109.056,33993,431133,521,295666,0,168533,1448,0,579,0,105
153900.0,2026-08-25T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,501.760,16.768,122.368,33993,431133,521,295666,0,168533,1448,0,579,0,118
154200.0,2026-08-25T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,268.288,13.120,105.984,33993,431133,521,295666,0,168533,1448,0,579,0,104
154500.0,2026-08-25T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,374.784,12.992,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,104
154800.0,2026-08-25T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,185.344,12.736,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,104
155100.0,2026-08-25T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.752,216.064,20.352,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,126
155400.0,2026-08-25T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,199.680,18.560,130.560,33993,431133,521,295666,0,168533,1448,0,579,0,112
155700.0,2026-08-25T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,158.720,17.792,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,111
156000.0,2026-08-25T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,228.352,15.296,105.984,33993,431133,521,295666,0,168533,1448,0,579,0,104
156300.0,2026-08-25T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.032,222.208,12.096,70.144,33993,431133,521,295666,0,168533,1448,0,579,0,108
156600.0,2026-08-25T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,211.968,14.784,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,104
156900.0,2026-08-25T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.752,257.024,20.352,107.008,33993,431133,521,295666,0,168533,1448,0,579,0,116
157200.0,2026-08-25T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,47.360,248.832,22.656,166.912,33993,431133,521,295666,0,168533,1448,0,579,0,124
157500.0,2026-08-25T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,35.584,195.584,15.808,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,103
157800.0,2026-08-25T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,183.296,15.680,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,107
158100.0,2026-08-25T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,207.872,12.736,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,104
158400.0,2026-08-25T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,366.592,15.808,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,116
158700.0,2026-08-25T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,177.152,19.072,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,104
159000.0,2026-08-25T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,42.752,195.584,20.352,128.512,33993,431133,521,295666,0,168533,1448,0,579,0,113
159300.0,2026-08-25T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,205.824,17.792,123.392,33993,431133,521,295666,0,168533,1448,0,579,0,108
159600.0,2026-08-25T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,207.872,14.656,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,108
159900.0,2026-08-25T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,33.024,168.960,14.144,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,103
160200.0,2026-08-25T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,203.776,14.016,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,104
160500.0,2026-08-25T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.408,220.160,24.960,160.768,33993,431133,521,295666,0,168533,1448,0,579,0,125
160800.0,2026-08-25T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,175.104,17.536,107.008,33993,431133,521,295666,0,168533,1448,0,579,0,112
161100.0,2026-08-25T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,203.776,17.280,128.512,33993,431133,521,295666,0,168533,1448,0,579,0,104
161400.0,2026-08-25T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,173.056,15.296,103.936,33993,431133,521,295666,0,168533,1448,0,579,0,104
161700.0,2026-08-25T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.128,193.536,13.504,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
162000.0,2026-08-25T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.384,181.248,13.888,105.984,33993,431133,521,295666,0,168533,1448,0,579,0,124
162300.0,2026-08-25T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,46.848,220.160,23.168,154.624,33993,431133,521,295666,0,168533,1448,0,579,0,120
162600.0,2026-08-25T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,38.656,177.152,17.536,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,111
162900.0,2026-08-25T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,45.312,211.968,21.888,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,122
163200.0,2026-08-25T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,168.960,14.528,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,104
163500.0,2026-08-25T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,234.496,15.936,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,116
163800.0,2026-08-25T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.336,132.096,13.120,64.768,33993,431133,521,295666,0,168533,1448,0,579,0,104
164100.0,2026-08-25T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,45.312,259.072,22.400,154.624,33993,431133,521,295666,0,168533,1448,0,579,0,116
164400.0,2026-08-25T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,211.968,21.120,134.144,33993,431133,521,295666,0,168533,1448,0,579,0,123
164700.0,2026-08-25T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,44.800,218.112,21.120,152.576,33993,431133,521,295666,0,168533,1448,0,579,0,120
165000.0,2026-08-25T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,168.960,14.528,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,105
165300.0,2026-08-25T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,228.352,16.512,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,104
165600.0,2026-08-25T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.360,158.720,13.120,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,104
165900.0,2026-08-25T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,52.480,214.016,27.264,154.624,33993,431133,521,295666,0,168533,1448,0,579,0,125
166200.0,2026-08-25T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,42.752,203.776,19.840,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,118
166500.0,2026-08-25T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,173.056,16.320,105.984,33993,431133,521,295666,0,168533,1448,0,579,0,112
166800.0,2026-08-25T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,216.064,17.536,107.008,33993,431133,521,295666,0,168533,1448,0,579,0,104
167100.0,2026-08-25T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,30.592,197.632,13.120,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,103
167400.0,2026-08-25T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,34.048,187.392,14.656,94.720,33993,431133,521,295666,0,168533,1448,0,579,0,105
167700.0,2026-08-25T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,168.960,21.888,122.368,33993,431133,521,295666,0,168533,1448,0,579,0,109
168000.0,2026-08-25T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.752,214.016,19.840,127.488,33993,431133,521,295666,0,168533,1448,0,579,0,110
168300.0,2026-08-25T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,41.216,224.256,18.304,146.432,33993,431133,521,295666,0,168533,1448,0,579,0,109
168600.0,2026-08-25T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,203.776,15.168,113.152,33993,431133,521,295666,0,168533,1448,0,579,0,103
168900.0,2026-08-25T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.032,129.536,11.840,62.720,33993,431133,521,295666,0,168533,1448,0,579,0,104
169200.0,2026-08-25T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,187.392,15.424,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,104
169500.0,2026-08-25T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,168.960,18.816,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,104
169800.0,2026-08-25T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,39.680,166.912,18.048,105.984,33993,431133,521,295666,0,168533,1448,0,579,0,108
170100.0,2026-08-25T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,185.344,20.608,120.320,33993,431133,521,295666,0,168533,1448,0,579,0,112
170400.0,2026-08-25T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,177.152,15.168,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,104
170700.0,2026-08-25T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,162.816,13.888,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,104
171000.0,2026-08-25T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.144,244.736,16.768,117.248,33993,431133,521,295666,0,168533,1448,0,579,0,107
171300.0,2026-08-25T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,173.056,19.328,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,103
171600.0,2026-08-25T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,185.344,18.816,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,114
171900.0,2026-08-25T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,181.248,15.936,94.720,33993,431133,521,295666,0,168533,1448,0,579,0,104
172200.0,2026-08-25T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,268.288,14.400,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,106
172500.0,2026-08-25T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,162.816,14.144,78.336,33993,431133,521,295666,0,168533,1448,0,579,0,104
172800.0,2026-08-25T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.104,179.200,13.504,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,107
173100.0,2026-08-25T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,47.360,218.112,23.168,144.384,33993,431133,521,295666,0,168533,1448,0,579,0,121
173400.0,2026-08-25T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,177.152,16.768,118.272,33993,431133,521,295666,0,168533,1448,0,579,0,120
173700.0,2026-08-25T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,38.656,218.112,16.768,121.344,33993,431133,521,295666,0,168533,1448,0,579,0,111
174000.0,2026-08-25T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,150.528,17.536,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,105
174300.0,2026-08-26T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.192,254.976,17.792,162.816,33993,431133,521,295666,0,168533,1448,0,579,0,108
174600.0,2026-08-26T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,51.456,234.496,25.216,152.576,33993,431133,521,295666,0,168533,1448,0,579,0,129
174900.0,2026-08-26T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,58.624,317.440,30.848,252.928,33993,431133,521,295666,0,168533,1448,0,579,0,121
175200.0,2026-08-26T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,52.480,272.384,25.984,209.920,33993,431133,521,295666,0,168533,1448,0,579,0,126
175500.0,2026-08-26T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,48.384,236.544,24.192,160.768,33993,431133,521,295666,0,168533,1448,0,579,0,127
175800.0,2026-08-26T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,49.920,226.304,25.728,171.008,33993,431133,521,295666,0,168533,1448,0,579,0,121
176100.0,2026-08-26T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.896,224.256,24.192,160.768,33993,431133,521,295666,0,168533,1448,0,579,0,126
176400.0,2026-08-26T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,50.944,211.968,25.984,156.672,33993,431133,521,295666,0,168533,1448,0,579,0,114
176700.0,2026-08-26T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,51.456,254.976,25.472,171.008,33993,431133,521,295666,0,168533,1448,0,579,0,121
177000.0,2026-08-26T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,9,46.848,214.016,22.656,146.432,33993,431133,521,295666,0,168533,1448,0,579,0,129
177300.0,2026-08-26T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.752,220.160,20.096,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,109
177600.0,2026-08-26T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,48.384,250.880,23.936,179.200,33993,431133,521,295666,0,168533,1448,0,579,0,126
177900.0,2026-08-26T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,50.432,280.576,25.472,183.296,33993,431133,521,295666,0,168533,1448,0,579,0,125
178200.0,2026-08-26T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.776,238.592,20.608,152.576,33993,431133,521,295666,0,168533,1448,0,579,0,122
178500.0,2026-08-26T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,179.200,13.888,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
178800.0,2026-08-26T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.568,187.392,12.352,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,104
179100.0,2026-08-26T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.264,211.968,11.456,84.480,33993,431133,521,295666,0,168533,1448,0,579,0,104
179400.0,2026-08-26T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,44.288,199.680,21.120,136.192,33993,431133,521,295666,0,168533,1448,0,579,0,127
179700.0,2026-08-26T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.168,185.344,18.048,122.368,33993,431133,521,295666,0,168533,1448,0,579,0,110
180000.0,2026-08-26T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,43.264,216.064,20.352,140.288,33993,431133,521,295666,0,168533,1448,0,579,0,106
180300.0,2026-08-26T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.072,362.496,14.144,87.552,33993,431133,521,295666,0,168533,1448,0,579,0,105
180600.0,2026-08-26T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,33.536,171.008,14.016,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,105
180900.0,2026-08-26T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.824,150.528,12.608,62.720,33993,431133,521,295666,0,168533,1448,0,579,0,104
181200.0,2026-08-26T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,211.968,18.816,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,104
181500.0,2026-08-26T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,146.432,16.768,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,106
181800.0,2026-08-26T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,211.968,16.192,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,116
182100.0,2026-08-26T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,195.584,15.808,111.104,33993,431133,521,295666,0,168533,1448,0,579,0,104
182400.0,2026-08-26T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.104,179.200,12.992,81.408,33993,431133,521,295666,0,168533,1448,0,579,0,104
182700.0,2026-08-26T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.472,136.192,10.944,65.280,33993,431133,521,295666,0,168533,1448,0,579,0,104
183000.0,2026-08-26T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,42.240,207.872,19.840,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,115
183300.0,2026-08-26T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.584,236.544,15.680,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,106
183600.0,2026-08-26T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,37.120,222.208,16.320,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,105
183900.0,2026-08-26T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,152.576,14.016,89.600,33993,431133,521,295666,0,168533,1448,0,579,0,104
184200.0,2026-08-26T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,230.400,13.760,101.888,33993,431133,521,295666,0,168533,1448,0,579,0,108
184500.0,2026-08-26T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,28.544,134.144,11.840,58.112,33993,431133,521,295666,0,168533,1448,0,579,0,104
184800.0,2026-08-26T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,205.824,18.560,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,105
185100.0,2026-08-26T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,42.240,201.728,19.840,114.176,33993,431133,521,295666,0,168533,1448,0,579,0,106
185400.0,2026-08-26T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.632,191.488,16.768,103.936,33993,431133,521,295666,0,168533,1448,0,579,0,110
185700.0,2026-08-26T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.048,207.872,14.784,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,104
186000.0,2026-08-26T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,179.200,13.760,84.480,33993,431133,521,295666,0,168533,1448,0,579,0,104
186300.0,2026-08-26T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,26.752,171.008,11.328,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,104
186600.0,2026-08-26T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.120,187.392,16.768,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,109
186900.0,2026-08-26T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.728,187.392,19.328,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,106
187200.0,2026-08-26T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.024,179.200,14.144,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,106
187500.0,2026-08-26T03:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,244.736,16.768,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,104
187800.0,2026-08-26T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.080,234.496,12.224,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,104
188100.0,2026-08-26T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,31.872,191.488,13.632,82.432,33993,431133,521,295666,0,168533,1448,0,579,0,106
188400.0,2026-08-26T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,35.584,164.864,16.192,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,107
188700.0,2026-08-26T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.656,195.584,17.792,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,104
189000.0,2026-08-26T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,38.144,187.392,16.768,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,110
189300.0,2026-08-26T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.608,191.488,16.064,104.960,33993,431133,521,295666,0,168533,1448,0,579,0,104
189600.0,2026-08-26T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.592,284.672,12.480,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,108
189900.0,2026-08-26T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,34.560,216.064,14.656,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,106
190200.0,2026-08-26T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,187.392,16.064,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,104
190500.0,2026-08-26T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,175.104,19.072,108.032,33993,431133,521,295666,0,168533,1448,0,579,0,108
190800.0,2026-08-26T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,205.824,17.792,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,105
191100.0,2026-08-26T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,36.096,224.256,15.680,114.176,33993,431133,521,295666,0,168533,1448,0,579,0,105
