goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  264.19 ms | pushRTT p50= 14.53 p99= 108.03 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  382.98 ms | pushRTT p50= 14.02 p99= 100.86 ms | lag=-3896 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  183.30 ms | pushRTT p50= 13.38 p99=  91.65 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  226.30 ms | pushRTT p50= 22.91 p99= 148.48 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.31 p99=  211.97 ms | pushRTT p50= 22.14 p99= 144.38 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  160.77 ms | pushRTT p50= 21.12 p99= 101.89 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  244.74 ms | pushRTT p50= 16.77 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  224.26 ms | pushRTT p50= 12.61 p99=  71.17 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  211.97 ms | pushRTT p50= 15.81 p99= 107.01 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  46.34 p99=  240.64 ms | pushRTT p50= 22.91 p99= 113.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=75
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  264.19 ms | pushRTT p50= 26.50 p99= 179.20 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  199.68 ms | pushRTT p50= 19.84 p99= 138.24 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  187.39 ms | pushRTT p50= 17.02 p99= 101.89 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  203.78 ms | pushRTT p50= 13.38 p99=  83.46 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  382.98 ms | pushRTT p50= 17.02 p99= 115.20 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=76
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  181.25 ms | pushRTT p50= 21.38 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.34 p99=  205.82 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  44.29 p99=  216.06 ms | pushRTT p50= 22.40 p99= 132.10 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  207.87 ms | pushRTT p50= 16.19 p99= 105.98 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  166.91 ms | pushRTT p50= 14.78 p99=  94.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  211.97 ms | pushRTT p50= 15.04 p99= 109.06 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.46 p99=  226.30 ms | pushRTT p50= 27.01 p99= 168.96 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  189.44 ms | pushRTT p50= 21.63 p99= 123.39 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  214.02 ms | pushRTT p50= 21.38 p99= 136.19 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 16.51 p99= 112.13 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  195.58 ms | pushRTT p50= 14.02 p99=  86.53 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  185.34 ms | pushRTT p50= 14.78 p99= 118.27 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  224.26 ms | pushRTT p50= 25.73 p99= 158.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  183.30 ms | pushRTT p50= 21.63 p99= 119.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  211.97 ms | pushRTT p50= 26.24 p99= 136.19 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  175.10 ms | pushRTT p50= 16.06 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  242.69 ms | pushRTT p50= 17.02 p99= 112.13 ms | lag=-3891 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.36 p99=  138.24 ms | pushRTT p50= 13.89 p99=  66.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  47.87 p99=  276.48 ms | pushRTT p50= 24.96 p99= 164.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=73
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.90 p99=  234.50 ms | pushRTT p50= 25.47 p99= 144.38 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.41 p99=  232.45 ms | pushRTT p50= 25.98 p99= 156.67 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  179.20 ms | pushRTT p50= 16.06 p99=  97.79 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  236.54 ms | pushRTT p50= 17.28 p99= 119.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.13 p99=  168.96 ms | pushRTT p50= 13.76 p99=  79.36 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=  211.97 ms | pushRTT p50= 29.82 p99= 154.62 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  203.78 ms | pushRTT p50= 23.94 p99= 138.24 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  177.15 ms | pushRTT p50= 20.10 p99= 110.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=76
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  232.45 ms | pushRTT p50= 18.82 p99= 119.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  199.68 ms | pushRTT p50= 13.76 p99=  94.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  187.39 ms | pushRTT p50= 15.42 p99=  97.79 ms | lag=-3895 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  46.85 p99=  181.25 ms | pushRTT p50= 24.19 p99= 128.51 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  220.16 ms | pushRTT p50= 23.68 p99= 134.14 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=70
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  45.31 p99=  226.30 ms | pushRTT p50= 22.40 p99= 148.48 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  205.82 ms | pushRTT p50= 16.51 p99= 117.25 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  128.51 ms | pushRTT p50= 12.61 p99=  66.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  191.49 ms | pushRTT p50= 16.51 p99=  91.65 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  175.10 ms | pushRTT p50= 20.10 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  177.15 ms | pushRTT p50= 21.12 p99= 114.18 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=67
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  195.58 ms | pushRTT p50= 24.96 p99= 123.39 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  179.20 ms | pushRTT p50= 16.77 p99= 100.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  175.10 ms | pushRTT p50= 14.66 p99=  83.46 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  244.74 ms | pushRTT p50= 17.79 p99= 120.32 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  185.34 ms | pushRTT p50= 21.12 p99= 132.10 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.78 p99=  203.78 ms | pushRTT p50= 21.63 p99= 118.27 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  193.54 ms | pushRTT p50= 19.07 p99= 103.94 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=68
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  248.83 ms | pushRTT p50= 15.68 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  173.06 ms | pushRTT p50= 15.04 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  189.44 ms | pushRTT p50= 14.27 p99= 100.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  48.38 p99=  224.26 ms | pushRTT p50= 24.70 p99= 140.29 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=  175.10 ms | pushRTT p50= 19.33 p99= 120.32 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  220.16 ms | pushRTT p50= 19.84 p99= 124.42 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  160.77 ms | pushRTT p50= 18.82 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  264.19 ms | pushRTT p50= 18.56 p99= 166.91 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=72
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  236.54 ms | pushRTT p50= 26.24 p99= 158.72 ms | lag=-3892 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  61.18 p99=  317.44 ms | pushRTT p50= 33.02 p99= 252.93 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=74
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  55.04 p99=  284.67 ms | pushRTT p50= 29.06 p99= 214.02 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  50.94 p99=  250.88 ms | pushRTT p50= 25.98 p99= 171.01 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.99 p99=  242.69 ms | pushRTT p50= 28.03 p99= 183.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  52.48 p99=  234.50 ms | pushRTT p50= 27.52 p99= 164.86 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  51.97 p99=  220.16 ms | pushRTT p50= 27.26 p99= 160.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  54.02 p99=  268.29 ms | pushRTT p50= 28.03 p99= 183.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  50.43 p99=  218.11 ms | pushRTT p50= 25.98 p99= 152.58 ms | lag=-3894 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=79
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  45.82 p99=  224.26 ms | pushRTT p50= 22.91 p99= 144.38 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=76
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  49.92 p99=  254.98 ms | pushRTT p50= 25.22 p99= 181.25 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  53.50 p99=  261.12 ms | pushRTT p50= 27.52 p99= 183.30 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=80
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  47.36 p99=  246.78 ms | pushRTT p50= 23.94 p99= 156.67 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=78
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  187.39 ms | pushRTT p50= 15.81 p99=  94.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  183.30 ms | pushRTT p50= 12.99 p99=  81.41 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=331 cross=0 gor=66
