epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784886204738,114.3,10846.9,53.1,1936.8,7176221,57411933,4612207954,1230399,260946.957,1125332671,1,WalSync
1784886205739,119.0,10846.9,42.3,1936.6,7179272,57435622,4613506440,1233294,261279.67500000002,1125332671,1,
1784886206737,115.3,10847.7,39.2,1936.4,7182245,57459136,4614796121,1236140,261620.053,1125332671,1,
1784886207737,178.7,10876.0,33.2,1936.4,7185036,57483554,4616334500,1238804,261967.162,1125332671,2,ClientRead
1784886208738,118.1,10876.4,38.2,1937.1,7187870,57506858,4617622804,1241522,262305.26200000005,1125332671,1,
1784886209737,119.4,10876.6,39.8,1936.7,7190848,57529978,4618892457,1244329,262652.569,1125332671,1,WalSync
1784886210738,145.6,10883.4,37.2,1936.6,7193674,57550734,4620020433,1247059,263001.01900000003,1125332671,2,
1784886211737,139.1,10876.9,38.9,1936.4,7196776,57608380,4623834593,1249823,263339.09500000003,1125332671,1,WalSync
1784886212737,129.4,10880.2,46.6,1936.4,7199890,57630610,4625050593,1252567,263665.14600000007,1125332671,1,WalSync
1784886213738,105.0,10876.8,36.8,1936.4,7202946,57652706,4626252288,1255448,264005.29300000006,1125332671,1,WalSync
1784886214738,110.6,10877.5,39.9,1936.4,7206008,57676076,4627532624,1258340,264353.33800000005,1125439167,0,
1784886215739,155.4,10877.6,49.3,1936.4,7208787,57698279,4628751182,1261074,264671.389,1125832383,1,ClientRead
1784886216738,103.0,10877.4,37.3,1936.7,7211745,57722174,4630061444,1263987,265007.91900000005,1125832383,1,
1784886217738,184.1,10911.3,30.7,1936.4,7214714,57750769,4631846353,1266914,265354.65700000006,1125832383,1,WalSync
1784886218738,88.0,10906.6,34.6,1937.2,7217541,57771957,4632999674,1269709,265695.174,1125832383,3,
1784886219738,101.2,10906.5,36.2,1936.9,7220394,57795141,4634271465,1272527,266038.433,1125832383,0,
1784886220738,131.8,10913.5,33.5,1936.4,7223364,57817169,4635467690,1275463,266378.417,1125832383,2,
1784886221738,123.1,10906.3,36.0,1936.7,7226479,57876968,4639421519,1278409,266716.711,1125832383,0,
1784886222738,100.3,10911.9,36.5,1936.4,7230065,57901098,4640750628,1281277,267053.951,1125832383,0,
1784886223738,121.0,10909.0,43.2,1936.5,7237307,57935801,4643028112,1286134,267631.181,1125832383,2,WalWrite
1784886224738,103.2,10906.6,38.4,1936.4,7241056,57957846,4644227189,1289245,267985.032,1125832383,1,WalSync
1784886225738,87.9,10906.8,38.5,1936.9,7245470,57966558,4644613649,1293565,268447.398,1125832383,1,ClientRead
1784886226738,87.9,10906.4,38.5,1936.9,7249943,57975435,4645005787,1297998,268918.005,1125832383,2,WalSync
1784886227738,183.8,10918.8,34.4,1936.9,7254844,57990218,4645943747,1302357,269374.94100000005,1125832383,1,
1784886228738,102.9,10926.6,139.6,1939.1,7258890,57997174,4646251631,1305829,269785.237,1125832383,1,WalSync
1784886229738,87.1,10920.5,56.9,1940.5,7263441,58005500,4646619535,1309986,270230.992,1125832383,1,
1784886230738,138.9,10929.0,40.7,1940.3,7267854,58013716,4646982079,1314095,270681.824,1125832383,2,ClientRead
1784886231738,136.4,10935.7,39.5,1940.5,7271854,58052399,4649340278,1317740,271142.3340000001,1125832383,0,
1784886232738,97.0,10935.7,41.8,1940.0,7276254,58060857,4649714250,1321962,271591.77300000004,1125832383,1,WalSync
1784886233738,93.1,10936.6,44.7,1940.0,7280619,58069139,4650080478,1326096,272048.73900000006,1125832383,0,
1784886234739,97.3,10935.8,41.6,1940.3,7284709,58077050,4650429592,1330047,272491.66300000006,1125832383,0,
1784886235738,97.7,10936.0,42.9,1940.4,7289096,58085472,4650801980,1334251,272947.7200000001,1125832383,0,
1784886236738,93.7,10935.8,40.0,1940.9,7292578,58092158,4651097724,1337588,273442.9870000001,1125832383,2,WalWrite
1784886237738,178.5,10948.1,35.5,1940.6,7297154,58107055,4651959146,1342007,273901.60900000005,1125832383,0,
1784886238738,99.7,10948.5,40.8,1940.1,7301725,58115847,4652348074,1346395,274358.22200000007,1125832383,1,WalSync
1784886239738,85.2,10953.6,42.1,1940.1,7306225,58124565,4652733746,1350746,274818.0960000001,1125832383,0,
1784886240738,94.4,10948.7,42.1,1940.6,7310463,58133141,4653144811,1354893,275271.50000000006,1125832383,1,
1784886241738,101.8,10948.8,40.9,1940.9,7314769,58141460,4653512959,1359044,275717.73800000007,1125832383,1,WalSync
1784886242738,95.2,10948.5,43.6,1940.4,7319085,58149875,4653884769,1363245,276171.69100000005,1125832383,0,
1784886243738,92.8,10948.5,40.8,1940.1,7323546,58158595,4654270269,1367598,276631.91300000006,1125832383,1,
1784886244738,78.1,10948.2,39.2,1940.1,7328011,58167401,4654659553,1371994,277095.31200000003,1125832383,1,ClientRead
1784886245738,88.6,10949.0,38.9,1940.4,7332440,58176211,4655048233,1376395,277555.73400000005,1125832383,1,WalSync
1784886246738,87.4,10948.5,39.7,1940.9,7336847,58184946,4655434143,1380757,278012.01000000007,1125832383,1,
1784886247738,170.1,10961.0,32.8,1940.6,7341108,58199429,4656262531,1384968,278472.17600000004,1125832383,0,
1784886248738,96.2,10961.1,47.4,1977.2,7341156,58199439,4656264271,1384969,278472.318,1125832383,1,
1784886249738,102.1,10961.0,36.6,1976.9,7343301,58215247,4657134609,1387058,278714.93100000004,1125832383,1,
1784886250739,114.7,10983.3,34.1,1976.7,7346288,58237827,4658368293,1389990,279055.204,1125832383,1,
1784886251739,120.7,10961.7,36.5,1976.9,7349194,58260236,4659666467,1392843,279393.8770000001,1125832383,1,WalSync
1784886252738,103.1,10961.3,35.9,1976.9,7352240,58283382,4660935792,1395832,279743.7080000001,1125832383,1,ClientRead
1784886253738,87.7,10961.4,273.5,1962.2,7354275,58298448,4661763476,1397823,279979.5730000001,1125832383,1,ClientRead
1784886254738,98.2,10964.8,20.5,1962.2,7357461,58320459,4662967071,1400962,280340.6330000001,1125832383,0,
1784886255738,98.3,10978.6,19.9,1962.5,7360584,58339446,4663992133,1404062,280701.1230000001,1125832383,1,ClientRead
1784886256738,107.7,10978.0,19.6,1963.0,7363677,58359857,4665107341,1407113,281071.47300000006,1125832383,1,
1784886257738,184.9,10990.2,19.9,1962.5,7370549,58391661,4666972358,1413936,281812.7150000001,1125832383,1,ClientRead
1784886258738,111.9,10990.9,20.3,1962.2,7373767,58413539,4668181593,1417086,282175.92900000006,1125832383,1,
1784886259738,104.6,10990.5,20.1,1962.5,7376788,58432604,4669221618,1420065,282535.04900000006,1125832383,1,
1784886260738,136.9,11002.5,20.2,1962.2,7380000,58452520,4670308234,1423185,282900.9170000001,1125832383,1,
1784886261738,117.3,10990.3,21.3,1962.7,7383243,58507864,4674171287,1426384,283265.26000000007,1125832383,1,
1784886262738,109.8,10990.4,20.5,1962.2,7386489,58528870,4675322227,1429529,283624.9000000001,1125832383,2,ClientRead
1784886263738,119.0,10990.9,19.9,1962.5,7389670,58548438,4676385903,1432662,283983.70600000006,1125832383,1,
1784886264737,106.1,10996.1,19.6,1962.2,7392939,58569340,4677528208,1435829,284346.89200000005,1125832383,1,
1784886265738,103.9,10990.3,20.3,1963.0,7396066,58587538,4678507469,1438931,284702.64800000004,1125832383,2,WalSync
1784886266738,109.9,11007.2,20.1,1962.2,7399303,58608833,4679676910,1442062,285058.85800000007,1125832383,2,ClientRead
1784886267738,190.0,11019.4,21.2,1962.2,7402502,58632021,4681141812,1445208,285434.1840000001,1125832383,1,WalSync
1784886268738,108.2,11020.0,20.2,1962.5,7405875,58654933,4682408814,1448477,285799.9290000001,1125832383,1,ClientRead
1784886269739,110.2,11019.7,20.8,1962.7,7409138,58674913,4683493886,1451698,286173.8890000001,1125832383,0,
1784886270737,139.2,11026.2,20.6,1962.2,7412457,58695367,4684609910,1454892,286544.1030000001,1125840575,2,
1784886271738,126.0,11027.6,20.4,1962.5,7415713,58750858,4688452921,1458096,286907.67100000015,1125840575,1,
1784886272737,99.9,11020.7,19.8,1962.2,7419082,58771253,4689559516,1461391,287273.83400000015,1125840575,2,WalSync
1784886273738,118.0,11019.6,20.6,1962.5,7422241,58790902,4690629159,1464504,287642.0370000001,1125840575,1,WalSync
1784886274737,110.0,11020.4,20.6,1962.2,7425502,58811589,4691759577,1467656,288007.55300000013,1125840575,1,WalSync
1784886275738,105.2,11019.6,22.1,1962.5,7428528,58830848,4692809824,1470639,288362.22100000014,1125914303,2,WalSync
1784886276738,161.1,11021.4,31.7,1962.2,7431653,58849253,4693807765,1473678,288700.84000000014,1126274751,2,ClientRead
1784886277738,176.0,11049.4,21.9,1962.7,7434653,58871480,4695223453,1476636,289041.8550000001,1126274751,1,WalWrite
1784886278739,109.3,11050.0,20.6,1962.2,7437737,58892659,4696395037,1479618,289407.99600000004,1126274751,1,
1784886279737,111.0,11049.5,22.1,1962.5,7440923,58912238,4697458835,1482762,289767.3280000001,1126274751,1,
