epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786449283822,1941.3,57230.7,383.5,4458.2,51774025,249752146,57530284422,4599913,1102925.0169999998,10039588543,41,WALWrite
1786449284821,1394.9,57179.1,416.8,4458.5,51789237,249814010,57546016205,4601192,1103286.5999999999,10039596735,12,WALWrite
1786449285821,823.2,57189.5,429.8,4460.4,51806929,249890584,57563014137,4602808,1103647.0779999997,10039613119,37,ClientRead
1786449286824,814.3,57211.1,414.9,4459.5,51824439,249958987,57578890819,4604435,1104006.3389999997,10039621311,17,WALWrite
1786449287820,830.6,57241.6,431.6,4458.6,51842668,250027960,57595059868,4605982,1104377.1019999997,10039621311,9,ClientRead
1786449288822,877.1,57320.4,428.0,4459.4,51860132,250094724,57611120580,4607583,1104747.0869999998,10039637695,19,WALWrite
1786449289821,968.7,57326.0,430.0,4460.9,51877277,250161232,57626707871,4609079,1105108.1439999999,10039662271,28,ClientRead
1786449290822,918.0,57274.9,429.0,4458.2,51894093,250226244,57641637086,4610583,1105470.1659999997,10039662271,28,ClientRead
1786449291821,927.5,57145.0,424.5,4458.3,51911328,250774065,57684733403,4612084,1105827.4829999998,10039662271,31,WALWrite
1786449292822,821.3,57156.8,420.9,4458.2,51929127,250842535,57699932128,4613686,1106185.8179999997,10039662271,29,WALWrite
1786449293824,822.2,57166.7,418.4,4458.9,51947128,250911622,57715558725,4615297,1106544.4459999998,10039662271,16,WALWrite
1786449294822,828.6,57175.0,419.2,4458.7,51965257,250980561,57730786699,4616891,1106914.0979999998,10039662271,30,WALWrite
1786449295822,823.0,57123.4,419.3,4459.2,51983324,251049028,57745755798,4618493,1107277.302,10039662271,19,WALWrite
1786449296822,822.7,57134.2,429.6,4459.5,52001645,251126630,57761705189,4620088,1107638.086,10039662271,29,WALWrite
1786449297821,825.1,57152.0,416.0,4458.4,52019784,251197975,57777593625,4621693,1107999.764,10039662271,20,WALWrite
1786449298821,873.7,57201.5,413.1,4457.5,52037984,251266881,57793350859,4623330,1108347.683,10039662271,24,WALWrite
1786449299822,979.3,57262.1,421.9,4457.2,52055218,251346647,57810222723,4624861,1108703.6149999998,10039662271,26,WALWrite
1786449300821,1045.9,57284.6,423.7,4458.6,52072085,251412127,57825786637,4626362,1109050.4549999998,10039662271,42,WALWrite
1786449301821,1136.0,57241.4,427.9,4459.5,52088154,251475412,57840939490,4627764,1109414.0219999999,10039662271,31,WALWrite
1786449302822,836.3,57284.3,427.3,4459.4,52105823,251543942,57856888572,4629348,1109792.004,10039662271,28,WALWrite
1786449303822,831.8,57286.3,414.4,4457.9,52124335,251613619,57872597221,4630967,1110146.734,10039662271,11,ClientRead
1786449304822,831.3,57310.2,423.8,4459.7,52142928,251683776,57887727437,4632626,1110518.3969999999,10039662271,9,ClientRead
1786449305821,825.2,57318.3,417.4,4457.5,52160599,251751209,57901602412,4634141,1110862.7589999998,10039662271,26,WALWrite
1786449306822,841.1,57327.2,436.8,4459.0,52178313,251819463,57915837031,4635765,1111256.7799999998,10039662271,16,ClientRead
1786449307822,844.4,57275.7,436.4,4458.5,52195818,251893698,57930626316,4637294,1111618.346,10039662271,32,ClientRead
1786449308821,873.6,57309.1,421.1,4457.5,52213584,251964895,57945749834,4638823,1111986.221,10039662271,25,WALWrite
1786449309825,1119.9,57232.3,412.6,4458.3,52229546,252027024,57958705662,4640226,1112341.67,10039662271,31,WALWrite
1786449310823,2218.7,57114.2,298.6,4458.3,52244005,252111761,57973197095,4641562,1112728.9389999998,10039662271,45,WALWrite
1786449311821,2170.3,57144.8,298.0,4457.4,52258713,252170049,57986290341,4642887,1113122.0469999998,10039662271,39,WALWrite
1786449312823,2170.0,57154.7,297.6,4458.4,52273465,252227880,57999179201,4644225,1113528.8399999999,10039662271,41,ClientRead
1786449313822,2160.5,57184.1,293.4,4457.5,52288090,252285626,58012180777,4645578,1113936.258,10039662271,42,WALWrite
1786449314821,1776.0,57192.7,347.2,4459.3,52302619,252343658,58024820092,4646919,1114339.961,10039662271,38,WALWrite
1786449315822,933.0,57206.3,472.3,4461.0,52319446,252410801,58038134291,4648342,1114699.6829999997,10039662271,26,WALWrite
1786449316821,988.8,57215.4,478.2,4459.2,52336826,252482074,58052385232,4649855,1115081.8699999999,10039662271,42,ClientRead
1786449317821,846.8,57229.6,444.9,4458.7,52354478,252551992,58066114749,4651344,1115434.7889999999,10039662271,15,ClientRead
1786449318824,903.6,57204.6,448.2,4458.8,52371498,252618545,58079670330,4652809,1115804.2999999998,10039662271,28,ClientRead
1786449319823,981.0,57227.5,437.2,4458.4,52387630,252694440,58093587681,4654231,1116149.6949999996,10039662271,21,ClientRead
1786449320821,867.9,57200.1,424.3,4458.4,52403995,252759812,58106890540,4655611,1116487.0419999997,10039662271,27,ClientRead
1786449321822,821.4,57222.4,428.9,4459.3,52422050,252827985,58120063841,4657211,1116850.3159999996,10039662271,50,ClientRead
1786449322821,843.3,57252.3,425.4,4459.5,52440653,252899266,58134207987,4658810,1117213.8769999996,10039662271,7,WALWrite
1786449323821,840.0,57251.6,429.4,4458.7,52460030,252971793,58147874230,4660549,1117599.2909999997,10039662271,42,ClientRead
1786449324821,829.9,57274.7,424.6,4460.3,52477227,253037870,58160857349,4662082,1117934.6729999997,10039662271,25,WALWrite
1786449325827,837.5,57273.2,429.8,4458.5,52495920,253108551,58174365639,4663712,1118318.353,10039662271,35,ClientRead
1786449326823,756.1,57247.7,487.1,4250.0,52511848,253171610,58187297651,4665164,1118689.5429999998,10039662271,7,WALWrite
1786449327822,745.2,57247.0,425.4,4252.4,52518979,253211385,58198625540,4666397,1119058.2709999997,10039662271,11,WALWrite
1786449328821,771.0,57261.9,412.2,4304.9,52525544,253250892,58210301416,4667715,1119448.1559999997,10039662271,25,ClientRead
1786449329822,870.4,57323.8,447.4,4506.6,52531576,253287926,58221131681,4668812,1119786.8339999998,10039662271,29,WALWrite
1786449330822,914.6,56988.0,438.4,4666.0,52541922,253359151,58242017390,4670073,1120143.903,10039965375,39,WALWrite
1786449331821,904.5,56995.9,428.0,4666.4,52558284,253442654,58272321576,4671554,1120498.844,10040465087,17,ClientRead
1786449332822,902.0,57020.1,428.6,4666.6,52575023,253526087,58302356006,4673064,1120875.249,10040809151,17,WALWrite
1786449333821,888.0,57049.7,422.4,4669.6,52591365,253607886,58331025164,4674583,1121240.244,10041267903,18,ClientRead
1786449334821,887.9,57052.1,422.9,4666.9,52608014,253692147,58360123526,4676082,1121602.763,10041734847,15,WALWrite
1786449335822,896.0,57073.3,423.7,4667.6,52624676,253774750,58387271260,4677640,1121946.5749999997,10042111679,37,ClientRead
1786449336821,861.2,57074.8,418.3,4668.4,52640580,253855784,58414592090,4679133,1122300.4889999998,10042496703,16,ClientRead
1786449337821,871.6,57049.6,420.6,4668.1,52656886,253937395,58441427251,4680695,1122659.5359999998,10042922687,17,WALWrite
1786449338821,902.6,57064.9,419.6,4668.7,52672763,254016726,58466782621,4682176,1123023.5669999998,10043299519,21,WALWrite
1786449339823,1131.3,57089.4,422.2,4666.8,52688778,254097656,58492370399,4683636,1123378.2869999998,10043717311,45,WALWrite
1786449340824,1903.4,57026.7,373.7,4669.1,52703257,254172568,58515225357,4684856,1123753.2909999997,10046445247,48,ClientRead
1786449341822,2069.4,57003.6,375.1,4668.4,52716703,254515066,58555822879,4685959,1124143.5599999998,10049607359,30,WALWrite
1786449342822,1955.1,57010.6,362.9,4669.5,52731179,254593265,58578856948,4687189,1124549.238,10049935039,43,ClientRead
1786449343822,1957.6,57028.7,361.7,4669.8,52745400,254666985,58601112842,4688420,1124936.0949999997,10050246335,35,ClientRead
1786449344821,1662.1,57048.2,416.0,4672.5,52760055,254741798,58623687578,4689633,1125323.7509999997,10050631359,30,WALWrite
1786449345821,1037.0,57074.8,418.0,4671.9,52776028,254822966,58647411265,4691013,1125668.2149999999,10051073727,41,ClientRead
1786449346821,880.4,57075.0,410.8,4673.2,52792684,254910135,58672558797,4692549,1126029.0199999998,10051466943,44,XactGroupUpdate
1786449347821,879.4,57096.7,411.8,4672.8,52809477,254996981,58697261296,4694087,1126382.0869999998,10051884735,26,WALWrite
1786449348821,909.0,57115.6,416.8,4673.6,52826038,255082346,58721632480,4695605,1126726.2169999997,10052351679,21,ClientRead
1786449349821,1044.5,57106.7,411.9,4672.6,52842594,255165322,58745054698,4697157,1127114.8779999998,10052859583,13,ClientRead
1786449350821,961.3,57075.0,420.2,4672.2,52858453,255276161,58770376238,4698563,1127456.8479999998,10053236415,34,ClientRead
1786449351822,878.3,57076.4,407.1,4673.3,52874848,255358844,58792686714,4700074,1127818.65,10053686975,15,WALWrite
1786449352822,889.7,57015.6,407.5,4672.4,52891466,255442429,58815587419,4701594,1128182.5379999997,10054096575,33,WALWrite
1786449353821,882.3,57015.8,419.5,4671.5,52908389,255541447,58839689344,4703139,1128538.8459999997,10054514367,44,ClientRead
1786449354822,885.9,57017.6,409.9,4673.0,52924832,255629368,58862544249,4704670,1128885.0919999997,10054907583,16,WALWrite
1786449355822,879.9,57017.8,402.6,4675.0,52942098,255715916,58884845996,4706227,1129228.6299999997,10055407295,39,WALWrite
1786449356824,886.1,57054.0,410.7,4675.1,52959088,255802911,58907994109,4707828,1129608.2619999996,10055882431,19,WALWrite
1786449357821,875.0,57054.9,407.4,4677.8,52975824,255887422,58929776998,4709364,1129958.9369999997,10056316607,13,ClientRead
1786449358820,908.9,57071.2,416.7,4679.2,52992940,255974480,58952230252,4710929,1130326.5919999997,10056799935,46,WALWrite
1786449359822,1031.3,57018.8,413.9,4678.9,53008805,256055075,58972028686,4712392,1130693.8859999997,10057201343,49,ProcarrayGroupUpdate
1786449360822,1023.7,56906.0,407.0,4677.2,53025342,256138905,58993393622,4713912,1131047.6049999997,10057627327,33,WALWrite
1786449361821,1014.3,56947.8,404.1,4677.8,53042282,256491095,59032940581,4715472,1131420.4189999998,10058036927,29,WALWrite
1786449362823,1254.6,56957.5,412.6,4676.4,53057833,256569388,59052563140,4716873,1131804.1669999997,10058438335,25,ClientRead
1786449363821,1019.5,56905.4,404.9,4678.6,53074308,256651176,59072540729,4718297,1132156.0759999997,10058823359,24,WALWrite
1786449364821,876.5,56813.2,404.8,4678.8,53091653,256736902,59092982361,4719871,1132520.6139999998,10059273919,28,ClientRead
1786449365822,867.4,56814.2,408.3,4677.6,53108622,256833314,59113896599,4721394,1132885.7369999997,10059691711,15,ClientRead
1786449366823,894.9,56816.3,410.9,4678.5,53124745,256918102,59133525208,4722939,1133268.6029999997,10060109503,22,ProcarrayGroupUpdate
1786449367821,895.4,56839.6,418.6,4678.5,53140995,256999591,59152658249,4724363,1133640.3339999998,10060527295,26,ClientRead
1786449368821,906.4,56883.3,406.0,4678.1,53157259,257080505,59171015422,4725887,1134019.8939999999,10060904127,40,WALWrite
1786449369821,1043.9,56906.2,413.0,4679.2,53173102,257160740,59189668086,4727310,1134360.3739999998,10061305535,23,ClientRead
1786449370822,1295.9,56893.7,371.7,4677.5,53188276,257269111,59209552432,4728701,1134730.6549999998,10061788863,36,WALWrite
1786449371822,1822.7,56894.3,349.6,4677.5,53203079,257344837,59226799663,4729957,1135075.3229999999,10062116543,19,WALWrite
1786449372822,1835.2,56899.7,327.7,4677.1,53217891,257420449,59244123910,4731272,1135451.0349999997,10062509759,41,WALWrite
1786449373822,1830.7,56881.8,334.2,4677.6,53232505,257495328,59261274795,4732571,1135818.9849999996,10062845631,28,ClientRead
1786449374822,1744.7,56886.7,348.0,4677.9,53247388,257571372,59278717753,4733868,1136205.6509999998,10063148735,32,WALWrite
1786449375823,1223.2,56826.9,427.1,4677.9,53262417,257648451,59295434259,4735167,1136595.5109999997,10063541951,24,WALWrite
1786449376822,917.6,56829.6,409.8,4679.9,53279052,257743441,59314468594,4736667,1136964.5949999997,10063984319,40,WALWrite
1786449377821,896.8,56835.3,416.3,4678.2,53295672,257831640,59332577095,4738159,1137331.45,10064434879,25,ClientRead
1786449378822,934.5,56870.3,422.9,4678.1,53311746,257913189,59349734928,4739592,1137687.8609999998,10064869055,47,WALWrite
1786449379822,1024.8,56910.1,405.3,4678.6,53327572,257993862,59366468873,4741081,1138042.64,10065254079,12,ClientRead
1786449380822,937.1,56898.8,403.9,4678.2,53343465,258088767,59384086018,4742579,1138407.471,10065663679,17,ClientRead
1786449381820,868.8,56898.2,399.2,4677.9,53360049,258172980,59401185979,4744090,1138764.9419999998,10066065087,9,ClientRead
1786449382822,882.2,56922.8,400.4,4677.9,53377340,258261681,59419033517,4745667,1139126.3309999998,10066597567,18,ClientRead
1786449383821,885.2,56922.6,399.9,4679.3,53394209,258346791,59435830219,4747263,1139474.3869999999,10067048127,14,ClientRead
1786449384822,870.8,56898.7,391.1,4685.9,53411265,258432811,59452852561,4748859,1139841.0669999998,10067531455,12,WALWrite
1786449385821,881.6,56900.0,408.1,4685.7,53428542,258520632,59469855824,4750441,1140203.632,10068063935,15,ClientRead
1786449386821,878.8,56907.5,400.5,4685.9,53446000,258609483,59487199089,4752067,1140564.7619999999,10068514495,7,ClientRead
1786449387822,873.4,56857.2,439.3,4687.0,53462487,258693246,59503318641,4753479,1140892.856,10068973247,22,WALWrite
1786449388824,887.2,56902.3,424.2,4686.2,53479665,258795224,59521017019,4755015,1141257.8779999998,10069399231,31,WALWrite
1786449389821,1021.3,57044.0,425.4,4686.7,53495040,258875082,59536239199,4756444,1141624.4989999998,10069743295,30,WALWrite
1786449390821,1000.7,56945.7,414.8,4686.1,53511585,258959867,59552511186,4757927,1141967.9859999998,10070202047,41,WALWrite
1786449391824,944.8,56928.8,406.2,4686.5,53527969,259440904,59592132105,4759450,1142344.2229999998,10070660799,32,ClientRead
1786449392823,870.7,56937.6,409.1,4686.1,53544977,259524348,59607689206,4760939,1142707.2559999998,10071152319,17,WALWrite
1786449393822,897.3,56952.0,418.3,4686.3,53562363,259609527,59623316610,4762528,1143051.4319999998,10071643839,21,WALWrite
1786449394822,880.5,56957.6,411.4,4686.7,53579952,259696516,59639623733,4764129,1143420.3699999999,10072102591,25,ClientRead
1786449395821,866.2,56962.9,400.0,4687.3,53597036,259780926,59655243762,4765704,1143798.0209999997,10072520383,17,WALWrite
1786449396822,859.6,56963.1,394.0,4687.8,53613379,259861959,59670067798,4767158,1144159.8969999999,10072962751,39,WALWrite
1786449397822,881.0,56964.4,402.0,4687.8,53630762,259948669,59685776741,4768737,1144528.9619999998,10073380543,29,WALWrite
1786449398822,926.7,56920.1,399.0,4686.6,53648512,260036138,59701072981,4770338,1144880.6919999998,10073839295,15,WALWrite
1786449399822,1012.7,56941.8,402.3,4688.1,53664689,260136910,59717830957,4771824,1145194.4919999999,10074240703,5,WALWrite
1786449400822,902.2,56907.1,391.3,4687.6,53681155,260222660,59732422523,4773316,1145561.587,10074683071,21,WALWrite
1786449401825,1719.1,56907.8,351.4,4687.2,53696928,260302997,59747430803,4774673,1145935.017,10075027135,44,WALWrite
1786449402821,2101.0,56935.9,327.7,4688.8,53710715,260372340,59760477573,4775882,1146322.44,10075313855,37,ClientRead
1786449403822,2112.0,56936.8,330.5,4688.7,53724911,260444771,59774395035,4777108,1146696.69,10075682495,28,WALWrite
1786449404822,2102.7,56938.6,334.0,4688.4,53739202,260517951,59788292517,4778387,1147101.851,10076067519,30,WALWrite
1786449405822,1905.9,56959.6,363.2,4688.8,53753444,260591649,59802385164,4779617,1147520.738,10076411583,22,ClientRead
1786449406822,1202.3,56961.0,409.7,4690.0,53769487,260672749,59816797727,4781029,1147899.713,10076780223,17,ClientRead
1786449407822,892.4,56972.4,403.2,4688.8,53786488,260758321,59831613193,4782493,1148228.264,10077255359,20,WALWrite
1786449408821,890.6,56989.2,384.2,4688.7,53803753,260843657,59846093763,4784165,1148590.845,10077664959,23,WALWrite
1786449409822,1032.8,57004.5,400.6,4689.0,53820879,260929342,59860680899,4785635,1148935.5199999998,10078189247,22,WALWrite
1786449410821,942.8,56915.2,393.3,4689.0,53837156,261022514,59875967841,4787193,1149305.638,10078582463,18,ClientRead
1786449411821,874.3,56917.5,392.2,4690.7,53854409,261122988,59891744484,4788760,1149654.078,10079057599,18,WALWrite
1786449412822,885.4,56936.2,390.9,4690.2,53871649,261211667,59906456412,4790330,1149994.389,10079532735,5,WALWrite
1786449413820,890.0,56958.6,393.5,4689.1,53889083,261298286,59920582101,4791907,1150342.433,10080007871,22,WALWrite
1786449414822,881.1,56993.0,389.6,4689.6,53905554,261381355,59934694945,4793315,1150674.888,10080376511,29,WALWrite
1786449415822,874.3,57002.7,382.9,4691.2,53923315,261470663,59949418043,4795013,1151048.288,10080851647,43,WALWrite
1786449416821,866.4,57034.0,380.4,4689.7,53940377,261555886,59963681126,4796537,1151400.6779999998,10081261247,21,ClientRead
1786449417822,892.1,57043.3,398.3,4690.5,53957761,261641834,59977918792,4798101,1151751.497,10081793727,14,ClientRead
1786449418821,900.1,57081.0,387.9,4690.2,53975690,261731487,59992487744,4799683,1152119.9889999998,10082277055,11,ClientRead
1786449419821,1026.7,57008.1,382.3,4689.5,53991976,261813285,60006476688,4801175,1152495.4619999998,10082662079,28,WALWrite
1786449420821,994.4,56896.1,389.0,4691.6,54008381,261896772,60020547543,4802699,1152852.8939999999,10083088063,35,WALWrite
1786449421821,940.9,56769.5,376.4,4689.9,54024511,262262674,60052303389,4804139,1153229.96,10083612351,38,WALWrite
1786449422821,861.9,56780.3,381.8,4691.0,54041176,262357554,60067400324,4805649,1153576.1639999999,10084071103,28,WALWrite
1786449423821,1018.1,56850.9,383.1,4691.1,54057458,262444002,60081938822,4807153,1153939.1179999998,10084472511,26,WALWrite
1786449424822,1254.3,56825.0,400.2,4691.8,54073784,262525779,60095841031,4808592,1154318.2079999999,10084816575,46,WALWrite
1786449425822,874.6,56873.9,386.3,4690.8,54089655,262605066,60109834245,4810068,1154673.524,10085267135,28,ClientRead
1786449426821,887.6,56878.0,385.8,4692.5,54107018,262692347,60124083462,4811699,1155060.9989999998,10085750463,11,WALWrite
1786449427823,900.0,56878.5,385.6,4690.9,54124061,262778507,60138395962,4813247,1155414.173,10086201023,32,WALWrite
1786449428821,918.9,56914.0,391.5,4692.5,54141918,262866430,60152468049,4814846,1155760.811,10086667967,30,WALWrite
1786449429822,1042.0,56947.9,395.7,4691.8,54158606,262961128,60167148948,4816340,1156119.733,10087118527,12,WALWrite
1786449430821,835.8,56899.2,441.5,4699.9,54172602,263031905,60182500687,4817710,1156475.219,10087306943,21,ClientRead
1786449431822,1255.5,56907.5,372.0,4698.5,54187935,263093355,60214513867,4819242,1156838.724,10087306943,37,WALWrite
1786449432822,2170.6,56917.3,295.8,4699.1,54202834,263152688,60248805929,4820659,1157239.965,10087323327,46,ClientRead
1786449433821,2250.2,56865.0,373.6,4700.4,54216577,263209065,60277490180,4821870,1157660.874,10087323327,42,WALWrite
1786449434822,2244.5,56875.4,354.6,4699.6,54229699,263274971,60304949587,4822935,1158038.296,10087323327,44,WALWrite
1786449435822,2233.1,56887.6,373.3,4700.0,54242814,263331376,60331861803,4824083,1158463.99,10087331519,35,WALWrite
1786449436823,1659.6,56912.1,443.4,4701.7,54256722,263390841,60359506113,4825214,1158876.048,10087339711,21,ClientRead
1786449437821,941.5,56959.8,461.6,4699.8,54273122,263457035,60389913517,4826653,1159237.943,10087339711,7,ClientRead
1786449438821,869.7,56979.8,423.6,4700.0,54290490,263525142,60422893209,4828191,1159618.3159999999,10087339711,29,WALWrite
1786449439821,1009.2,57115.2,438.1,4699.3,54307224,263590824,60453115177,4829675,1159983.2959999999,10087339711,12,WALWrite
1786449440821,963.9,56786.0,428.6,4700.1,54323870,263656780,60483212323,4831159,1160350.1379999998,10087347903,16,WALWrite
1786449441822,898.7,56777.6,431.5,4699.6,54340942,264005328,60530583785,4832665,1160721.616,10087347903,25,ClientRead
1786449442822,817.5,56766.0,422.0,4699.3,54357824,264071638,60559810666,4834273,1161098.873,10087364287,18,WALWrite
1786449443821,832.8,56774.8,417.5,4700.0,54374561,264136798,60589012898,4835822,1161469.325,10087364287,5,ClientRead
1786449444821,862.6,56722.0,430.1,4701.1,54392493,264204629,60619174911,4837357,1161821.201,10087372479,38,WALWrite
1786449445820,842.0,56732.2,432.0,4702.8,54410351,264285839,60649157614,4838868,1162182.6509999998,10087380671,28,ClientRead
1786449446822,834.5,56751.0,421.9,4701.0,54427693,264353720,60676916888,4840416,1162567.694,10087388863,21,ClientRead
1786449447822,824.8,56779.6,422.0,4700.2,54444595,264417866,60703176315,4841916,1162934.258,10087388863,40,WALWrite
1786449448820,846.0,56830.8,424.5,4700.5,54461322,264483014,60729254640,4843433,1163324.157,10087388863,31,WALWrite
1786449449821,979.2,56847.5,421.4,4701.7,54477265,264545590,60753963684,4844871,1163676.5509999997,10087388863,33,ClientRead
1786449450821,938.6,56879.6,426.6,4699.7,54494113,264610540,60778981760,4846316,1164013.7359999998,10087388863,24,ClientRead
1786449451821,970.2,56884.5,424.8,4701.6,54510996,265223045,60835140990,4847892,1164401.6419999998,10087364287,16,WALWrite
1786449452821,836.6,56847.8,423.4,4699.2,54528435,265290234,60859890995,4849456,1164745.4949999996,10087364287,27,WALWrite
1786449453821,831.3,56856.3,419.5,4701.6,54546232,265358830,60884445248,4851064,1165130.0849999997,10087364287,36,WALWrite
1786449454821,839.6,56864.7,419.8,4702.4,54563963,265426589,60908912071,4852620,1165490.7109999997,10087364287,33,WALWrite
1786449455821,823.7,56812.6,415.9,4700.5,54581345,265493201,60932667381,4854186,1165855.1229999997,10087364287,19,WALWrite
1786449456821,831.8,56825.5,432.1,4700.1,54598821,265567908,60956414269,4855803,1166230.4579999999,10087364287,17,WALWrite
1786449457821,828.2,56849.6,423.5,4699.9,54616499,265636223,60979172546,4857378,1166595.3959999997,10087364287,13,WALWrite
1786449458822,852.5,56889.9,432.3,4700.9,54634320,265703872,61001575539,4858976,1166954.2309999997,10087364287,43,ClientRead
1786449459821,965.9,57052.2,423.9,4699.4,54651306,265768505,61022366280,4860549,1167311.0089999996,10087364287,20,ClientRead
1786449460822,931.6,56923.6,420.8,4700.4,54668421,265847076,61044400613,4862082,1167665.4839999997,10087364287,18,WALWrite
1786449461825,1196.5,56968.6,399.9,4699.8,54685463,265912466,61064669763,4863581,1168031.7569999998,10087364287,43,WALWrite
1786449462821,1969.6,56978.1,348.7,4698.8,54700586,265972590,61083155239,4864937,1168431.5429999998,10087364287,30,WALWrite
1786449463822,2032.4,56991.8,382.6,4700.0,54715123,266031760,61100783199,4866114,1168811.1059999997,10087364287,32,WALWrite
1786449464821,2018.8,56970.9,367.3,4699.4,54730109,266092821,61119255802,4867402,1169229.2119999998,10087364287,37,ClientRead
1786449465821,2004.4,56976.9,363.1,4699.4,54744717,266151456,61136605205,4868660,1169634.9279999998,10087364287,33,WALWrite
1786449466822,1384.4,56926.6,419.2,4701.3,54759688,266211989,61153839599,4869946,1170042.4829999998,10087364287,22,WALWrite
1786449467821,830.5,56934.4,421.6,4701.3,54777327,266288184,61173654796,4871473,1170421.775,10087364287,9,WALWrite
1786449468822,851.4,56968.6,421.5,4701.3,54795441,266359257,61194082428,4873067,1170771.4,10087380671,32,ClientRead
1786449469823,966.5,57125.0,417.1,4700.8,54812164,266423291,61211950991,4874615,1171136.6039999998,10087380671,17,WALWrite
1786449470823,903.0,56826.9,424.8,4700.3,54828696,266501060,61230688321,4876181,1171516.6069999998,10087380671,11,WALWrite
1786449471823,826.5,56834.0,419.4,4699.4,54846226,266568313,61249181753,4877787,1171870.3449999997,10087380671,10,WALWrite
1786449472821,834.4,56857.5,423.2,4699.2,54864335,266636045,61267063922,4879375,1172223.7299999997,10087380671,16,WALWrite
1786449473822,836.3,56872.8,432.2,4701.0,54882830,266704500,61284751769,4880958,1172594.241,10087380671,16,WALWrite
1786449474821,830.7,56887.3,419.7,4700.6,54901401,266774272,61302914102,4882526,1172940.2859999998,10087380671,10,ClientRead
1786449475824,836.3,56868.9,421.5,4700.7,54918760,266840506,61319782204,4884100,1173300.2969999998,10087380671,39,WALWrite
1786449476822,829.1,56889.1,423.2,4701.5,54936202,266908765,61336917191,4885734,1173658.4669999997,10087380671,23,WALWrite
1786449477820,830.4,56837.2,417.5,4700.4,54955587,266978321,61354140357,4887389,1174016.2589999998,10087380671,4,WALWrite
1786449478822,833.9,56861.9,413.7,4699.6,54973799,267053673,61371258189,4888965,1174375.7859999998,10087380671,29,ClientRead
1786449479821,974.1,57004.7,421.8,4701.4,54990908,267120332,61387254857,4890489,1174741.9329999997,10087380671,22,WALWrite
1786449480821,910.7,56893.6,428.2,4700.2,55007860,267207250,61404585926,4891987,1175114.41,10087388863,5,ClientRead
1786449481821,818.0,56939.5,413.5,4700.1,55025939,267275640,61420662338,4893584,1175479.609,10087388863,20,WALWrite
1786449482821,818.2,56947.9,414.1,4700.8,55043547,267342294,61435943642,4895176,1175840.5659999999,10087388863,28,WALWrite
1786449483822,825.6,56956.9,419.0,4700.1,55061539,267410556,61451372282,4896815,1176214.508,10087388863,35,ClientRead
1786449484821,832.4,56986.1,417.9,4702.1,55079748,267479445,61467169465,4898441,1176581.4679999999,10087388863,25,ClientRead
1786449485821,1139.6,57057.9,440.9,4699.8,55095397,267540895,61481222477,4899857,1176949.8839999998,10087388863,14,WALWrite
1786449486822,1054.0,56978.2,445.6,4700.5,55110623,267601911,61495303042,4901226,1177311.4679999999,10087388863,28,WALWrite
1786449487823,828.4,56985.7,430.1,4700.4,55127871,267667781,61509818664,4902802,1177678.4449999998,10087388863,32,WALWrite
1786449488822,872.8,57008.2,436.3,4700.1,55145748,267735640,61524301314,4904396,1178051.559,10087388863,40,ClientRead
1786449489821,959.2,57028.0,429.8,4699.9,55162527,267804283,61538509589,4905884,1178397.765,10087388863,12,ClientRead
1786449490822,877.5,56956.6,426.9,4702.6,55179651,267873103,61553099270,4907490,1178798.6099999999,10087388863,34,WALWrite
1786449491821,1115.4,56984.2,419.4,4699.7,55196393,267938300,61567081704,4908937,1179149.8409999998,10087388863,43,WALWrite
1786449492821,1822.9,57011.6,377.9,4699.0,55211788,267998279,61579806678,4910246,1179522.5599999998,10087388863,37,WALWrite
1786449493821,2146.0,57045.3,346.0,4699.6,55226310,268056585,61593041989,4911518,1179923.896,10087388863,42,WALWrite
1786449494823,2131.1,57053.2,347.4,4698.6,55240608,268114090,61606157957,4912768,1180326.5389999999,10087388863,36,ClientRead
1786449495822,2136.6,57090.7,333.9,4699.1,55254588,268170817,61619297696,4913974,1180739.6729999997,10087388863,33,WALWrite
1786449496823,1697.6,57109.6,466.2,4701.1,55268320,268227500,61632123312,4915147,1181134.967,10087388863,37,WALWrite
1786449497822,1232.7,57091.2,449.4,4699.5,55282971,268288680,61645060740,4916339,1181498.525,10087388863,16,ClientRead
1786449498821,854.6,57103.8,428.2,4699.5,55300436,268355983,61658916961,4917846,1181884.0559999999,10087397055,5,
1786449499822,983.6,57044.4,434.8,4701.2,55317616,268421737,61672226369,4919345,1182228.7539999997,10087397055,42,WALWrite
1786449500822,933.2,56855.8,430.7,4700.8,55334853,268500716,61686641603,4920911,1182598.0999999999,10087405247,20,WALWrite
1786449501821,826.7,56893.1,421.3,4701.6,55352530,268577603,61700885989,4922427,1182960.1349999998,10087405247,22,WALWrite
1786449502821,808.2,56918.3,415.4,4700.5,55370362,268646263,61714097958,4923992,1183308.3039999998,10087413439,24,ClientRead
1786449503820,806.1,56940.3,415.7,4699.9,55387949,268713094,61727381016,4925636,1183691.302,10087429823,21,WALWrite
1786449504822,837.8,56955.7,441.9,4699.7,55405936,268781461,61740905246,4927175,1184046.0579999997,10087438015,17,ClientRead
