epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444055936,407.9,46324.5,223.1,15372.0,24015803,101808919,20546752304,2069874,471020.1660000001,8906462911,9,WALWrite
1786444056937,591.7,45940.9,342.9,15714.2,24039010,101868553,20549967608,2071952,471315.6720000001,8906462911,17,ClientRead
1786444057936,777.9,45970.7,237.4,15722.7,24064976,101935226,20553449288,2074807,471652.4690000001,8906462911,15,WALWrite
1786444058936,713.0,46036.8,160.7,15721.6,24082297,101979622,20555616889,2077006,471897.5800000001,8906462911,22,WALWrite
1786444059936,758.3,45707.0,173.8,15722.0,24108041,102047168,20559092220,2079559,472192.1500000001,8906462911,14,WALWrite
1786444060936,419.2,45734.2,179.9,15738.3,24108635,102048482,20559188894,2079650,472212.03500000003,8907290303,0,
1786444061935,46.2,45748.5,203.9,15538.0,24126458,102104420,20563907726,2081829,472490.72500000003,8907339455,1,ClientWrite
1786444062935,166.1,45786.5,145.4,15607.3,24126480,102104444,20563914817,2081836,472492.02800000005,8907339455,2,
1786444063936,205.4,45815.8,138.7,15680.1,24126495,102107703,20564187143,2081836,472492.02800000005,8907339455,1,
1786444064936,193.7,45569.1,151.6,15979.8,24126523,102107729,20564188545,2081839,472492.8840000001,8907650751,16,ClientRead
1786444065936,458.8,45593.4,153.5,15981.1,24144720,102168510,20567492799,2083578,472688.90700000006,8908256959,1,
1786444066935,273.1,45615.7,138.6,15981.5,24161311,102232552,20571109755,2085325,472881.40100000007,8908609215,15,WALWrite
1786444067936,359.9,45559.4,147.9,15982.7,24193460,102331120,20576411550,2087618,473142.5800000001,8909035199,1,
1786444068936,351.9,45602.1,161.1,15983.6,24211061,102392360,20579832675,2089687,473374.079,8909821631,16,WALWrite
1786444069936,336.9,45595.6,144.6,15987.6,24240451,102718086,20598959314,2092556,473703.62400000007,8910132927,0,
1786444070935,300.2,45624.4,158.6,15986.5,24252361,102764667,20604427143,2093648,473822.73400000005,8910698175,16,WALWrite
1786444071936,382.2,45633.9,165.6,15987.8,24282970,102869741,20610104595,2096413,474130.8440000001,8911394495,7,WALWrite
1786444072936,137.7,45687.3,125.3,15989.0,24302191,102936193,20613717790,2098016,474309.6180000001,8911599295,17,WALWrite
1786444073935,370.9,45709.5,143.0,15989.2,24302202,102936204,20613720344,2098017,474310.2800000001,8912033471,1,
1786444074935,107.5,45600.5,100.4,15989.2,24324715,103018056,20618144639,2099837,474508.7250000001,8912033471,1,
1786444075936,421.8,45464.2,152.7,15989.9,24337160,103056920,20620252238,2101249,474666.1870000001,8912639679,1,
1786444076936,216.5,45491.6,119.1,15989.7,24353849,103106484,20622895324,2102839,474836.4870000001,8912844479,1,
1786444077936,246.3,45507.8,126.6,15990.3,24364193,103145901,20625014489,2103778,474943.77200000006,8913147583,12,WALWrite
1786444078936,317.1,45511.0,121.2,15990.5,24364214,103145901,20625014489,2103779,474944.08300000004,8913254079,5,
1786444079936,528.9,45475.8,154.3,15994.4,24381963,103204544,20628235671,2105566,475146.94000000006,8913802943,16,WALWrite
1786444080935,361.6,45490.9,183.0,15993.7,24411189,103307212,20633838213,2108380,475462.226,8914515647,16,ClientRead
1786444081936,373.8,45495.8,186.9,15993.5,24440745,103410635,20639445707,2111145,475770.13700000005,8915236543,15,WALWrite
1786444082935,345.7,45547.4,162.7,15992.2,24470234,103513835,20645071903,2113531,476033.17100000003,8915973823,16,WALWrite
1786444083935,283.1,45561.4,133.1,15995.0,24497573,103615271,20650794643,2116623,476364.5120000001,8916309695,15,WALWrite
1786444084935,454.6,45583.2,198.1,15992.4,24512124,103657138,20653026611,2117994,476521.4040000001,8916940479,13,WALWrite
1786444085936,341.6,45595.0,163.6,15991.6,24541737,103757078,20658437606,2120692,476821.4470000001,8917391039,14,WALWrite
1786444086936,425.6,45624.2,214.4,15994.4,24558038,103812021,20661412021,2122198,477007.04300000006,8918546111,11,WALWrite
1786444087936,351.5,45635.4,150.9,15997.6,24580607,103892470,20665757619,2124425,477277.8030000001,8918931135,1,
1786444088935,322.9,45585.2,137.9,15995.9,24591481,103926639,20667632228,2125508,477397.7700000001,8919553727,17,ClientRead
1786444089936,466.3,45608.2,161.6,15994.9,24619586,104224703,20685342792,2128053,477697.0090000001,8920217279,16,WALWrite
1786444090938,242.6,45608.9,143.0,15999.6,24643157,104306361,20689798658,2130137,477933.7860000001,8920651455,16,WALWrite
1786444091936,235.3,45610.9,141.1,15999.7,24665302,104382519,20693939067,2132209,478158.3560000001,8921061055,9,WALWrite
1786444092936,82.4,45611.1,115.5,15999.3,24678191,104423827,20696174374,2133408,478294.16800000006,8921093823,0,
1786444093935,490.9,45647.0,158.4,15999.6,24698652,104489196,20699701682,2135391,478511.61900000006,8921765567,18,WALWrite
1786444094936,534.1,45685.6,142.5,16000.2,24726676,104589813,20705327818,2138861,478919.33100000006,8922461887,16,ClientRead
1786444095936,567.8,45698.0,168.3,16000.6,24755598,104684925,20710445226,2141497,479209.8760000001,8923084479,17,ClientRead
1786444096935,408.1,45709.6,141.4,16000.5,24779330,104771065,20718322227,2143373,479421.9420000001,8923453119,11,WALWrite
1786444097935,457.0,45723.2,147.3,16001.8,24807567,104859106,20723083855,2146300,479774.09700000007,8924116671,17,WALWrite
1786444098935,381.1,45757.4,138.8,16001.4,24827051,104930408,20726938565,2147687,479938.2970000001,8924616383,18,WALWrite
1786444099936,465.2,45694.4,147.2,16001.7,24851790,105033779,20732981469,2150738,480295.6710000001,8925320895,15,WALWrite
1786444100935,253.3,45695.2,154.7,16009.3,24869272,105102636,20736719298,2152810,480530.6330000001,8925804223,14,WALWrite
1786444101935,221.1,45696.0,145.9,16005.2,24891207,105163962,20740261975,2154706,480754.78700000007,8926295743,13,ClientRead
1786444102936,213.8,45714.0,143.0,16006.3,24908533,105225130,20743592829,2156301,480949.68500000006,8926803647,9,WALWrite
1786444103936,401.6,45750.4,162.0,16006.4,24908594,105225615,20743812381,2156301,480949.68500000006,8927491775,1,
1786444104935,400.3,45769.5,149.3,16008.9,24932898,105313526,20748593513,2158775,481230.7160000001,8928286399,1,
1786444105936,269.8,45578.8,129.5,16008.2,24959426,105397480,20753189985,2160754,481446.34700000007,8928638655,13,WALWrite
1786444106936,347.5,45591.4,147.7,16010.6,24983955,105478305,20757522135,2163496,481751.389,8929089215,13,ClientRead
1786444107936,320.8,45617.1,140.1,16010.1,24983991,105478305,20757522135,2163496,481751.389,8929441471,1,
1786444108935,449.3,45643.0,170.1,16010.9,25010200,105554705,20761814799,2165260,481949.476,8929957567,11,WALWrite
1786444109936,369.3,45578.1,152.2,16011.8,25039441,105875388,20780550583,2168726,482332.2360000001,8930195135,16,WALWrite
1786444110936,326.8,45579.3,179.3,16015.3,25056788,105930636,20783755982,2170148,482496.98800000007,8930825919,9,ClientRead
1786444111936,220.5,45580.0,140.8,16018.9,25081897,106021976,20789271997,2172600,482779.8650000001,8931219135,15,WALWrite
1786444112937,241.8,45583.2,152.1,16019.5,25116713,106134953,20795651050,2175766,483151.5090000001,8931956415,11,ClientRead
1786444113937,341.4,45604.1,221.4,16040.6,25116798,106136485,20796335763,2175773,483155.8510000001,8932267711,11,WALWrite
1786444114936,324.4,45664.3,170.3,16045.6,25116864,106136998,20796567945,2175774,483156.6740000001,8932267711,1,
1786444115936,110.4,45691.7,102.6,16045.7,25140541,106195855,20833656000,2177857,483421.7150000001,8932464319,14,WALWrite
1786444116936,390.7,45727.2,150.9,16047.0,25151788,106220958,20848497311,2178983,483563.01300000004,8932521663,8,ClientRead
1786444117937,387.2,45577.4,260.4,16100.2,25177052,106281550,20882431109,2181679,483923.12000000005,8932521663,15,WALWrite
1786444118936,429.7,45294.7,272.9,16296.0,25203921,106341053,20912590731,2184623,484291.99400000006,8932521663,1,
1786444119936,105.1,45296.1,110.0,16305.0,25222193,106402360,20933026370,2186626,484542.857,8932521663,15,WALWrite
1786444120935,290.8,45313.8,173.6,16324.5,25250871,106474784,20962683588,2189785,484909.8940000001,8932521663,16,WALWrite
1786444121936,327.2,45040.0,303.9,16724.6,25262748,106522673,20965495632,2191313,485088.66300000006,8932521663,0,
1786444122936,173.8,45058.0,144.6,16733.2,25280064,106567210,20982770564,2192965,485356.688,8932521663,16,WALWrite
1786444123936,387.6,44892.2,205.7,16848.1,25303882,106625625,21003493599,2195494,485667.199,8932521663,13,WALWrite
1786444124936,306.9,44715.9,147.9,16856.1,25330819,106689451,21024868344,2197890,485961.667,8932546239,16,WALWrite
1786444125935,453.2,44385.8,338.5,17176.0,25350860,106737919,21040556518,2200600,486280.359,8932595391,13,WALWrite
1786444126936,362.7,44418.8,161.3,17199.6,25373174,106786695,21055151975,2202481,486556.84500000003,8932791999,14,WALWrite
1786444127936,374.2,44457.7,161.0,17199.5,25399115,106849866,21073230840,2205248,486888.016,8932791999,15,ClientRead
1786444128935,342.4,44470.8,149.6,17201.7,25424945,106914539,21090222599,2207638,487178.488,8932832959,19,WALWrite
1786444129936,509.7,44017.3,201.6,17206.8,25448208,106964611,21101987337,2210468,487500.2920000001,8932832959,1,
1786444130935,235.5,44034.3,139.2,17212.1,25467738,107017258,21113755811,2212766,487775.14800000004,8932832959,1,
1786444131936,271.8,44034.5,140.3,17211.0,25486238,107055758,21121953487,2214591,487986.48600000003,8932882111,13,WALWrite
1786444132936,189.2,44052.2,150.6,17210.8,25506634,107103492,21131377532,2216665,488223.50500000006,8932906687,9,WALWrite
1786444133936,210.1,44085.3,128.4,17218.0,25517495,107135191,21137487177,2217976,488373.729,8932906687,1,
1786444134936,306.5,44121.6,205.6,17211.4,25531932,107170668,21144676372,2219473,488541.242,8933119679,14,WALWrite
1786444135936,380.6,44135.3,206.7,17209.4,25555728,107224401,21154556415,2222457,488886.88,8933136063,14,WALWrite
1786444136936,362.8,44161.4,161.6,17209.8,25582704,107288432,21165856915,2225495,489214.875,8933136063,14,WALWrite
1786444137936,215.1,44173.4,121.2,17209.7,25610136,107352586,21176160171,2228581,489541.55100000004,8933152447,17,WALWrite
1786444138936,201.4,44133.0,115.7,17211.9,25610149,107353476,21176539801,2228582,489541.95,8933152447,2,
1786444139935,351.7,44220.2,139.8,17209.7,25619952,107696261,21198507131,2229686,489667.14100000006,8933152447,16,WALWrite
1786444140936,558.7,44150.3,181.1,17208.1,25647771,107762609,21207627510,2232555,490001.0250000001,8933152447,12,WALWrite
1786444141936,304.2,44167.6,202.5,17219.7,25675872,107830518,21216731017,2235539,490337.75600000005,8933152447,13,WALWrite
1786444142936,244.0,44168.5,172.4,17233.7,25696132,107881391,21223206062,2237827,490620.4660000001,8933193407,14,WALWrite
1786444143936,328.0,44217.8,183.7,17234.3,25723324,107947274,21230857199,2240498,490911.93500000006,8933193407,1,
1786444144936,290.7,44237.4,167.2,17230.7,25738428,107984204,21235931157,2242483,491143.205,8933193407,17,WALWrite
1786444145936,396.7,44250.4,195.6,17246.4,25765637,108050066,21243056644,2245748,491495.851,8933193407,16,WALWrite
1786444146936,455.0,44275.9,260.4,17320.9,25787555,108108374,21248674674,2247647,491767.325,8933217983,11,WALWrite
1786444147937,380.9,44288.6,194.0,17333.2,25817171,108169761,21254277183,2251152,492203.435,8933217983,14,WALWrite
1786444148935,348.9,44337.6,157.4,17339.1,25844410,108232584,21259344575,2254251,492566.454,8933217983,2,
1786444149936,293.1,44236.3,171.8,17360.8,25855498,108262819,21261855272,2255547,492722.66900000005,8933217983,0,
1786444150936,230.3,44251.3,240.8,17499.2,25873038,108306204,21265207375,2257582,492985.00800000003,8933217983,11,WALWrite
1786444151935,119.0,44252.8,160.3,17505.7,25887062,108340297,21267696666,2258997,493169.41200000007,8933217983,16,WALWrite
1786444152936,177.1,44252.9,147.1,17508.7,25911447,108400101,21272160785,2261743,493477.37600000005,8933250751,0,
1786444153936,309.6,44203.3,181.3,17546.7,25925675,108434355,21274493490,2263308,493646.89700000006,8933250751,1,
1786444154935,319.5,44038.6,161.6,17558.2,25946289,108481973,21277445911,2265739,493912.19600000005,8933840575,16,WALWrite
1786444155936,142.9,44049.4,124.9,17563.4,25959191,108511797,21279288468,2267264,494078.031,8933840575,12,WALWrite
1786444156935,369.8,44064.8,176.5,17558.1,25984866,108575870,21283286822,2270239,494384.80500000005,8933840575,15,WALWrite
1786444157935,368.3,44075.8,164.5,17558.3,26015196,108642227,21286950209,2273683,494747.82600000006,8933840575,13,ClientRead
1786444158935,350.4,44032.3,150.4,17559.9,26015225,108642233,21286950648,2273685,494748.30900000007,8933840575,1,
1786444159936,185.4,43800.4,131.7,17561.4,26038915,108699075,21290030540,2276164,495020.53500000003,8933840575,12,WALWrite
1786444160936,274.6,43802.4,163.3,17560.2,26064995,108767250,21293505602,2279251,495353.634,8933840575,15,WALWrite
1786444161936,277.9,43802.1,161.5,17561.1,26096027,108838842,21297216864,2282988,495736.2200000001,8933840575,0,
1786444162936,100.8,43801.3,122.2,17561.6,26112477,108876505,21299009097,2284337,495871.8010000001,8933840575,14,WALWrite
1786444163936,240.8,43811.8,182.6,17364.7,26112506,108877356,21299354981,2284340,495872.3400000001,8933840575,2,
1786444164936,185.2,43848.8,126.3,17431.7,26113134,108889514,21304571321,2284355,495879.84,8933840575,2,
1786444165936,219.2,43867.3,126.5,17484.0,26113142,108890767,21304649361,2284355,495879.84,8933840575,2,
1786444166936,411.1,43692.3,180.5,17798.7,26113209,108890951,21304681246,2284395,495898.73000000004,8934258367,2,
1786444167935,209.1,43691.6,100.8,17798.3,26113211,108890951,21304681246,2284395,495898.73000000004,8934258367,2,
1786444168938,311.0,43620.3,130.5,17799.4,26129087,108942288,21307517723,2285746,496058.36400000006,8934594239,14,WALWrite
1786444169936,385.5,43626.4,166.3,17800.4,26156599,109050387,21313531848,2288009,496324.01700000005,8935323327,10,WALWrite
1786444170935,234.6,43627.4,149.6,17800.2,26183848,109142359,21318485290,2290685,496622.83900000004,8935741119,12,WALWrite
1786444171936,367.4,43629.7,185.1,17800.8,26221495,109261675,21324785955,2294772,497061.541,8936404671,13,WALWrite
1786444172935,187.9,43646.9,138.5,17800.4,26249822,109345006,21329089439,2297532,497355.5140000001,8936732351,13,WALWrite
1786444173935,432.7,43682.3,171.4,17802.3,26278698,109443302,21334413997,2300539,497691.5640000001,8937404095,11,WALWrite
1786444174935,474.1,43703.7,171.0,17802.5,26308663,109541009,21339650376,2303125,497980.1030000001,8938067647,16,WALWrite
1786444175936,468.6,43733.3,205.2,17801.1,26337721,109636235,21344959570,2305966,498298.25500000006,8938739391,17,WALWrite
1786444176935,369.8,43747.3,162.3,17802.2,26337727,109636235,21344959570,2305966,498298.25500000006,8939099839,1,
1786444177936,317.0,43762.4,153.9,17800.0,26362431,109717227,21349296962,2308031,498527.98600000003,8939484863,1,
1786444178935,230.7,43715.1,122.4,17800.7,26379880,109774782,21352389601,2309691,498701.69100000005,8939861695,14,WALWrite
1786444179935,315.1,43726.2,142.0,17806.0,26379886,109774786,21352389886,2309694,498702.57100000005,8940074687,1,
1786444180936,334.7,43717.1,207.3,17797.6,26430834,110186886,21376090531,2314228,499240.482,8940697279,15,WALWrite
1786444181935,347.3,43736.0,178.7,17796.8,26459400,110286018,21381420978,2317318,499577.01,8941336255,15,WALWrite
1786444182935,342.3,43735.9,173.9,17798.1,26464557,110297433,21382040000,2317663,499618.092,8941926079,15,WALWrite
1786444183935,366.0,43736.8,157.0,17800.8,26489567,110380266,21386486182,2320254,499903.992,8942360255,1,
1786444184936,376.9,43779.6,133.9,17798.7,26507746,110440780,21389757252,2321555,500048.548,8942925503,14,ClientRead
1786444185936,292.3,43807.5,129.1,17800.9,26537969,110539635,21395062785,2324536,500380.754,8943179455,1,
1786444186936,274.5,43829.7,137.5,17802.6,26548542,110573944,21396890215,2325932,500533.585,8943482559,1,
1786444187936,340.0,43830.0,147.4,17803.2,26568360,110637959,21400321610,2327846,500745.01300000004,8944031423,16,WALWrite
1786444188936,275.9,43781.4,153.3,17812.1,26587610,110701777,21403804219,2329693,500971.38800000004,8944973503,1,
1786444189936,291.1,43765.0,138.2,17815.1,26587764,110726993,21405630837,2329696,500971.85000000003,8945489599,0,
1786444190935,206.7,43765.2,141.3,17821.9,26608786,110795634,21409333274,2331410,501164.52900000004,8945882815,0,
1786444191936,294.3,43766.6,196.2,17840.9,26626430,110854075,21412761349,2333195,501367.60300000006,8946456255,14,WALWrite
1786444192936,236.4,43784.2,146.8,17846.5,26653293,110937016,21417272148,2335631,501668.30100000004,8946841279,0,
1786444193936,363.5,43786.3,152.6,17852.9,26665416,110984244,21419848930,2337114,501853.7050000001,8947381951,14,ClientRead
1786444194936,307.0,43815.3,138.6,17859.8,26690727,111062474,21424194451,2338949,502066.18000000005,8947668671,1,
1786444195935,261.5,43847.6,138.9,17857.7,26703286,111109703,21427190087,2340229,502224.14200000005,8948102847,9,ClientRead
1786444196936,494.0,43848.9,233.9,17891.4,26726148,111185125,21434054875,2342278,502463.60900000005,8948668095,17,WALWrite
1786444197936,337.2,43888.6,171.0,17907.3,26747099,111260290,21439238387,2344528,502737.58700000006,8949184191,15,WALWrite
1786444198937,263.9,43521.6,135.1,17912.5,26769069,111335144,21444290224,2346584,502993.6050000001,8949388991,20,ClientRead
1786444199935,518.8,43526.0,268.7,18037.7,26791191,111621185,21460807534,2348503,503274.34200000006,8949937855,13,WALWrite
1786444200935,296.1,43529.4,135.1,18039.9,26809326,111697904,21464986860,2350512,503508.6050000001,8950363839,18,WALWrite
1786444201935,687.9,43231.8,164.8,18051.5,26833806,111764938,21468862454,2352575,503768.8980000001,8950740671,18,WALWrite
1786444202936,264.0,43250.1,132.6,18052.7,26847351,111809570,21471281620,2353862,503927.40900000004,8951076543,15,WALWrite
1786444203936,536.3,43281.8,233.6,18099.8,26870005,111877739,21475220664,2356018,504238.335,8951658175,16,ClientRead
1786444204936,314.9,43301.9,149.1,18142.2,26880059,111915603,21477374349,2357098,504389.79600000003,8951903935,19,WALWrite
1786444205936,481.7,43319.9,171.0,18141.7,26880144,111915823,21477436988,2357106,504391.117,8952436415,1,
1786444206936,401.8,43329.8,161.8,18145.0,26905545,111998695,21481919357,2358896,504615.8180000001,8953018047,16,WALWrite
1786444207936,542.4,43024.0,290.7,18338.2,26931377,112088789,21487607566,2361817,504996.5320000001,8953525951,13,WALWrite
1786444208936,503.2,43043.3,192.2,18369.3,26956682,112167705,21493023831,2364181,505342.2230000001,8954295999,18,WALWrite
1786444209935,494.2,42997.9,156.8,18372.6,26983648,112315081,21501381507,2366642,505657.52400000003,8954803903,16,WALWrite
1786444210936,221.9,42970.1,135.9,18372.8,27006902,112391787,21505566178,2368775,505919.80000000005,8955213503,12,WALWrite
1786444211935,341.7,42971.0,213.0,18469.2,27024854,112451648,21509196076,2370495,506132.20600000006,8955623103,13,WALWrite
1786444212936,257.7,42971.2,155.5,18476.3,27042389,112509454,21512524823,2372031,506362.19800000003,8955934399,14,WALWrite
1786444213936,438.5,42998.2,171.2,18485.7,27059403,112567547,21516019332,2373718,506562.634,8956696255,1,
1786444214936,346.8,43027.9,153.3,18488.9,27079180,112642023,21520216794,2375378,506759.95100000006,8957171391,1,
1786444215935,478.4,42714.5,245.1,18543.2,27101557,112719415,21525927463,2377673,507043.40700000006,8957769407,15,ClientRead
1786444216936,365.5,42732.9,204.2,18562.5,27131323,112806872,21530799173,2380383,507409.08400000003,8958121663,13,ClientRead
1786444217936,424.0,42787.7,183.1,18563.7,27157841,112867823,21567035580,2382885,507729.49900000007,8958138047,17,WALWrite
1786444218935,330.0,42732.3,146.0,18562.3,27157847,112867823,21567035580,2382887,507730.09400000004,8958138047,1,
1786444219935,386.1,42781.0,191.5,18611.4,27179634,112919429,21594184980,2384623,507943.575,8958138047,14,WALWrite
1786444220935,321.7,41878.2,141.3,18612.4,27205013,113169008,21635569089,2387522,508323.45,7522956991,16,WALWrite
1786444221936,134.0,41894.7,129.5,18616.8,27228909,113223273,21659740790,2389830,508594.10500000004,7522956991,0,
1786444222936,73.3,41893.8,135.2,18618.1,27237076,113246502,21669367592,2390798,508703.51300000004,7522956991,0,
1786444223936,345.1,41962.1,190.1,18611.8,27245305,113267075,21677747830,2391556,508793.6830000001,7522956991,1,
1786444224936,199.6,41981.6,125.7,18618.2,27267275,113324966,21700775152,2393997,509086.051,7522965183,1,
1786444225936,218.5,42010.3,125.6,18620.2,27289180,113376107,21714450077,2396065,509336.501,7523006143,9,WALWrite
1786444226936,334.2,42040.2,157.6,18624.1,27304548,113417293,21727319317,2397718,509554.408,7523030719,1,
1786444227935,203.2,42053.5,134.7,18621.8,27316933,113445051,21737341040,2398919,509702.83800000005,7523038911,14,WALWrite
1786444228935,261.4,42035.8,134.7,18620.3,27338933,113498224,21755193685,2401697,510032.943,7523038911,16,WALWrite
1786444229937,386.2,42162.7,185.0,18618.8,27363766,113558497,21774098068,2404320,510354.124,7480694463,11,WALWrite
1786444230937,153.9,42042.3,135.9,18618.2,27377109,113858376,21799038730,2405713,510521.17500000005,7480727231,16,WALWrite
1786444231936,140.8,42041.8,137.0,18621.4,27390365,113890285,21807836933,2407084,510675.4280000001,7480735423,10,WALWrite
1786444232935,296.9,42058.6,168.8,18633.6,27414286,113952662,21824029314,2409567,510962.82500000007,7480759999,14,WALWrite
1786444233936,279.5,42109.9,169.1,18644.0,27417377,113960682,21826127646,2409848,511001.6770000001,7480776383,1,
1786444234936,289.0,42132.0,153.0,18641.0,27435186,113999743,21835643266,2411909,511257.216,7480776383,14,WALWrite
1786444235936,384.9,42159.0,172.1,18641.7,27462709,114063270,21850927051,2414878,511593.42500000005,7480776383,11,WALWrite
1786444236935,411.9,42186.6,236.3,18708.2,27490211,114127451,21865041285,2417721,511948.34200000006,7480776383,14,WALWrite
1786444237936,474.7,42213.8,210.1,18717.8,27514752,114184499,21877121671,2420252,512265.96200000006,7480776383,18,WALWrite
1786444238936,485.3,42241.6,163.1,18717.4,27541207,114245535,21888717135,2423136,512613.3950000001,7480776383,14,ClientRead
1786444239936,444.5,42186.3,135.1,18718.7,27568750,114313129,21900554880,2425974,512936.52400000003,7480776383,11,ClientRead
1786444240937,174.0,42185.5,156.9,18727.3,27586004,114354886,21907490919,2428155,513186.34700000007,7480776383,13,WALWrite
1786444241938,305.1,42202.8,220.1,18757.7,27612984,114420633,21917466830,2430971,513527.238,7481030335,16,WALWrite
1786444242936,280.2,42220.0,181.0,18775.9,27638466,114481910,21926181514,2433676,513846.802,7481030335,16,WALWrite
1786444243936,268.4,42254.3,146.4,18777.9,27666634,114549826,21935150446,2436861,514189.631,7481030335,1,
1786444244935,343.7,42272.7,227.8,18947.4,27679136,114580692,21939317272,2438305,514362.43100000004,7481030335,12,WALWrite
1786444245935,319.0,42302.0,225.6,19060.6,27701862,114633055,21945643713,2440524,514670.66400000005,7481030335,1,
1786444246936,326.6,42314.9,164.9,19070.8,27715778,114667343,21949570239,2441903,514831.18200000003,7481030335,14,ClientRead
1786444247935,364.2,42327.1,148.6,19071.1,27742347,114729988,21956249984,2445008,515171.8680000001,7481030335,1,
1786444248936,263.8,42311.2,139.4,19072.0,27761228,114770872,21960274038,2447003,515399.5790000001,7481030335,1,
1786444249935,192.4,42297.1,137.1,19074.6,27778260,114814997,21964531043,2449001,515622.606,7481030335,0,
1786444250936,181.9,42297.9,145.8,19073.8,27792965,114850610,21967841763,2450646,515807.11100000003,7481038527,13,WALWrite
1786444251936,178.4,42299.0,141.2,19074.8,27821728,114926325,21976839712,2453568,516124.51200000005,7481038527,0,
1786444252936,111.8,42314.5,129.9,19076.7,27828888,114943645,21978342130,2454732,516254.0640000001,7481054911,0,
1786444253936,100.4,42316.0,106.8,19078.5,27838970,114969923,21980478165,2455848,516382.59800000006,7481054911,10,WALWrite
1786444254936,250.2,42346.7,121.3,19078.0,27839159,114970625,21980585029,2455895,516391.57800000004,7481054911,1,
1786444255935,188.5,42376.5,112.7,19077.5,27855869,115007482,21983517611,2457696,516594.34400000004,7481054911,13,WALWrite
1786444256935,291.0,42376.9,134.0,19082.7,27869556,115038897,21985892771,2459207,516759.753,7481054911,17,WALWrite
1786444257936,258.3,42398.6,135.1,19082.3,27888488,115082625,21989033610,2461463,517002.34400000004,7481054911,16,WALWrite
1786444258938,203.3,42337.2,119.7,19082.6,27906193,115125367,21992092465,2463276,517194.639,7481054911,17,WALWrite
1786444259936,254.9,42339.2,144.5,19081.4,27916852,115151380,21994095168,2464689,517346.04099999997,7481054911,16,WALWrite
1786444260936,200.9,42340.0,144.4,19081.1,27936440,115198525,21997207394,2467038,517596.50800000003,7481054911,14,WALWrite
1786444261935,137.5,42356.4,127.1,19085.0,27957837,115253730,22000645259,2469385,517845.32000000007,7481054911,15,WALWrite
1786444262936,509.8,42339.6,162.7,19080.8,27969506,115282347,22002567657,2470851,518007.47300000006,7481063103,13,WALWrite
1786444263936,312.5,42372.3,161.7,19081.4,27990200,115330764,22005423555,2473044,518256.7580000001,7481079487,7,WALWrite
1786444264937,322.5,42410.8,167.5,19089.5,28016294,115391671,22008716056,2476158,518597.8780000001,7481669311,14,WALWrite
1786444265936,382.0,42422.9,179.7,19089.6,28037211,115440204,22011312921,2478482,518854.9110000001,7481669311,13,WALWrite
1786444266935,372.6,42433.8,169.6,19088.6,28064680,115499647,22014411327,2481085,519147.95000000007,7481669311,15,WALWrite
1786444267935,316.5,42446.2,153.3,19089.1,28092709,115568209,22017820568,2484721,519544.87100000004,7481669311,11,WALWrite
1786444268936,235.1,42416.2,130.6,19089.1,28113849,115616945,22020120420,2487123,519802.8340000001,7481669311,18,WALWrite
1786444269936,333.1,42084.6,203.4,18949.1,28125400,115807218,22031204337,2488424,519952.12500000006,7481669311,0,
1786444270935,96.3,42092.7,155.0,18931.2,28125408,115807227,22031205016,2488428,519953.0140000001,7481669311,1,
1786444271935,75.5,42092.1,128.7,18972.4,28125420,115807231,22031207010,2488429,519953.32000000007,7481669311,1,
1786444272935,70.3,42093.9,199.0,19330.3,28125468,115810056,22031568960,2488437,519954.98400000005,7481841343,14,WALWrite
1786444273935,515.0,42127.6,177.0,19333.1,28150312,115884910,22035768915,2490759,520241.0340000001,7482234559,17,WALWrite
1786444274936,547.9,42167.1,185.6,19333.7,28180887,115975195,22044396317,2493086,520512.0570000001,7482742463,14,WALWrite
1786444275935,547.2,42182.5,174.8,19334.1,28208251,116057368,22048650511,2496366,520871.35800000007,7483258559,17,WALWrite
1786444276936,273.1,42194.6,132.4,19337.2,28222695,116091058,22050380633,2497502,520998.9760000001,7483397823,13,WALWrite
1786444277936,488.9,42208.0,179.0,19340.2,28249087,116168477,22054393899,2499952,521282.8640000001,7483840191,10,WALWrite
1786444278936,498.2,42194.1,207.5,19384.9,28277692,116248116,22058532902,2502587,521624.8560000001,7484217023,16,WALWrite
1786444279936,435.7,42180.3,199.7,19410.8,28324422,116392168,22066186137,2507374,522202.06500000006,7484716735,10,WALWrite
1786444280936,145.2,42180.2,133.5,19417.5,28336114,116425645,22067906402,2508517,522328.26600000006,7484798655,11,WALWrite
1786444281935,332.0,42181.0,169.6,19417.9,28365871,116510904,22072302653,2511326,522621.6750000001,7485290175,11,WALWrite
1786444282936,287.3,42198.1,153.5,19422.9,28365888,116510928,22072309592,2511327,522621.8030000001,7485568703,0,
1786444283936,218.7,42227.6,127.2,19427.0,28385926,116572371,22075478715,2512943,522801.1670000001,7485839039,16,WALWrite
1786444284936,293.9,42248.9,129.1,19430.0,28418257,116660522,22080066187,2516271,523189.53700000007,7486043839,16,WALWrite
1786444285936,333.4,41989.0,178.8,19505.8,28432551,116700893,22082196804,2518181,523438.3180000001,7486281407,11,WALWrite
