ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:24:03Z,0.715,17.9,775.4,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:24:04Z,0.725,18.1,777.8,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:24:05Z,0.764,19.1,778.5,0.00,0.02,0.00,0.00,1.89
2026-08-23T22:24:06Z,0.783,19.6,779.8,0.00,0.27,0.00,0.00,1.89
2026-08-23T22:24:07Z,0.735,18.4,782.8,0.00,0.00,0.00,0.00,1.89
2026-08-23T22:24:08Z,0.687,17.2,777.5,0.00,0.00,0.00,0.00,2.78
2026-08-23T22:24:09Z,0.726,18.1,779.9,0.00,0.00,0.00,0.00,2.78
2026-08-23T22:24:11Z,0.706,17.6,780.7,0.00,0.00,0.00,0.00,2.78
2026-08-23T22:24:12Z,0.716,17.9,783.2,0.00,0.00,0.00,0.00,2.78
2026-08-23T22:24:13Z,0.736,18.4,782.4,0.00,0.00,0.00,0.00,2.78
2026-08-23T22:24:14Z,0.735,18.4,783.4,0.00,0.15,0.00,0.00,2.72
2026-08-23T22:24:15Z,0.708,17.7,786.4,0.00,0.00,0.00,0.00,2.72
2026-08-23T22:24:16Z,0.745,18.6,786.1,0.00,0.00,0.00,0.00,2.72
2026-08-23T22:24:17Z,0.735,18.4,779.3,0.00,0.00,0.00,0.00,2.72
2026-08-23T22:24:18Z,0.766,19.1,780.2,0.00,0.00,0.00,0.00,2.72
2026-08-23T22:24:19Z,0.707,17.7,782.1,0.00,0.00,0.00,0.00,2.82
2026-08-23T22:24:20Z,0.678,17.0,782.9,0.00,0.00,0.00,0.00,2.82
2026-08-23T22:24:21Z,0.744,18.6,782.9,0.00,0.00,0.00,0.00,2.82
2026-08-23T22:24:22Z,0.677,16.9,783.4,0.00,0.17,0.00,0.00,2.82
2026-08-23T22:24:23Z,0.715,17.9,780.1,0.00,0.00,0.00,0.00,2.67
2026-08-23T22:24:24Z,0.755,18.9,778.1,0.00,0.00,0.00,0.00,2.67
2026-08-23T22:24:25Z,0.699,17.5,779.1,0.00,0.00,0.00,0.00,2.67
2026-08-23T22:24:26Z,0.765,19.1,779.1,0.00,0.00,0.00,0.00,2.67
2026-08-23T22:24:27Z,0.753,18.8,781.2,0.00,0.00,0.00,0.00,2.67
2026-08-23T22:24:28Z,0.746,18.6,783.5,0.00,0.00,0.00,0.00,2.54
2026-08-23T22:24:29Z,0.725,18.1,785.4,0.00,0.24,0.00,0.00,2.54
2026-08-23T22:24:30Z,0.746,18.6,785.5,0.00,0.05,0.00,0.00,2.54
2026-08-23T22:24:31Z,0.774,19.4,786.7,0.00,0.00,0.00,0.00,2.54
2026-08-23T22:24:32Z,0.716,17.9,789.4,0.00,0.00,0.00,0.00,2.54
2026-08-23T22:24:33Z,0.688,17.2,782.3,0.00,0.00,0.00,0.00,2.34
2026-08-23T22:24:34Z,0.688,17.2,780.8,0.00,0.00,0.00,0.00,2.34
2026-08-23T22:24:35Z,0.745,18.6,783.4,0.00,0.00,0.00,0.00,2.34
2026-08-23T22:24:36Z,0.743,18.6,784.2,0.00,0.02,0.00,0.00,2.34
2026-08-23T22:24:37Z,1.111,27.8,801.9,0.00,0.00,0.00,0.00,2.34
2026-08-23T22:24:38Z,0.761,19.0,790.3,0.00,0.41,0.00,0.00,2.15
2026-08-23T22:24:39Z,0.727,18.2,790.2,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:24:40Z,0.699,17.5,786.1,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:24:42Z,0.727,18.2,787.9,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:24:43Z,0.754,18.9,789.0,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:24:44Z,0.737,18.4,777.7,0.00,0.34,0.00,0.00,1.98
2026-08-23T22:24:45Z,0.776,19.4,777.5,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:24:46Z,0.744,18.6,780.8,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:24:47Z,0.639,16.0,781.4,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:24:48Z,0.726,18.1,784.1,0.00,0.01,0.00,0.00,1.98
2026-08-23T22:24:49Z,0.697,17.4,786.5,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:24:50Z,0.739,18.5,788.5,0.00,0.23,0.00,0.00,2.14
2026-08-23T22:24:51Z,0.727,18.2,785.5,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:24:52Z,0.726,18.1,780.5,0.00,0.00,0.00,0.00,2.14
2026-08-23T22:24:53Z,0.697,17.4,782.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:24:54Z,0.677,16.9,785.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:24:55Z,0.716,17.9,788.4,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:24:56Z,0.716,17.9,783.2,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:24:57Z,0.757,18.9,787.6,0.00,0.17,0.00,0.00,1.97
2026-08-23T22:24:58Z,0.628,15.7,788.3,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:24:59Z,0.727,18.2,788.9,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:00Z,0.717,17.9,788.9,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:01Z,0.725,18.1,777.4,0.00,0.07,0.00,0.00,2.21
2026-08-23T22:25:02Z,0.718,17.9,777.3,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:03Z,0.698,17.4,778.6,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:25:04Z,0.660,16.5,781.3,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:25:05Z,0.704,17.6,779.7,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:25:06Z,0.757,18.9,777.3,0.00,0.38,0.00,0.00,2.03
2026-08-23T22:25:07Z,0.680,17.0,776.3,0.00,0.00,0.00,0.00,2.03
2026-08-23T22:25:08Z,0.679,17.0,778.0,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:25:09Z,0.689,17.2,779.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:25:10Z,0.678,17.0,781.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:25:11Z,0.707,17.7,782.3,0.00,0.48,0.00,0.00,1.87
2026-08-23T22:25:12Z,0.708,17.7,784.4,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:25:13Z,0.699,17.5,775.7,0.00,0.01,0.00,0.00,1.72
2026-08-23T22:25:15Z,0.668,16.7,778.9,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:25:16Z,0.698,17.4,779.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:25:17Z,0.695,17.4,781.9,0.00,0.20,0.00,0.00,1.72
2026-08-23T22:25:18Z,0.746,18.6,783.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:25:19Z,0.717,17.9,782.8,0.00,0.01,0.00,0.00,1.98
2026-08-23T22:25:20Z,0.729,18.2,784.7,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:25:21Z,0.709,17.7,783.7,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:25:22Z,0.737,18.4,784.5,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:25:23Z,0.737,18.4,786.0,0.00,0.00,0.00,0.00,1.98
2026-08-23T22:25:24Z,0.669,16.7,788.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:25:25Z,0.734,18.4,789.1,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:25:26Z,0.695,17.4,785.2,0.00,0.21,0.00,0.00,1.82
2026-08-23T22:25:27Z,0.650,16.2,787.5,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:25:28Z,0.727,18.2,788.6,0.00,0.00,0.00,0.00,2.40
2026-08-23T22:25:29Z,0.766,19.1,778.7,0.00,0.00,0.00,0.00,2.40
2026-08-23T22:25:30Z,0.727,18.2,780.8,0.00,0.00,0.00,0.00,2.40
2026-08-23T22:25:31Z,0.756,18.9,783.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T22:25:32Z,0.687,17.2,786.0,0.00,0.00,0.00,0.00,2.40
2026-08-23T22:25:33Z,0.657,16.4,782.5,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:34Z,0.648,16.2,784.3,0.00,0.15,0.00,0.00,2.21
2026-08-23T22:25:35Z,0.669,16.7,783.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:36Z,0.705,17.6,783.0,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:37Z,0.778,19.4,785.9,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:38Z,0.686,17.2,787.2,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:25:39Z,0.714,17.8,788.6,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:25:40Z,0.764,19.1,786.8,0.00,0.01,0.00,0.00,2.11
2026-08-23T22:25:41Z,0.705,17.6,788.1,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:25:42Z,0.676,16.9,789.0,0.00,0.05,0.00,0.00,2.11
2026-08-23T22:25:43Z,0.762,19.1,785.3,0.00,0.00,0.00,0.00,2.58
2026-08-23T22:25:45Z,0.713,17.8,784.7,0.00,0.11,0.00,0.00,2.58
2026-08-23T22:25:46Z,0.741,18.5,786.0,0.00,0.00,0.00,0.00,2.58
2026-08-23T22:25:47Z,0.752,18.8,786.5,0.00,0.00,0.00,0.00,2.58
2026-08-23T22:25:48Z,0.763,19.1,788.1,0.00,0.02,0.00,0.00,2.58
2026-08-23T22:25:49Z,0.705,17.6,785.9,0.00,0.00,0.00,0.00,2.62
2026-08-23T22:25:50Z,0.703,17.6,785.2,0.00,0.01,0.00,0.00,2.62
2026-08-23T22:25:51Z,0.714,17.8,779.4,0.00,0.00,0.00,0.00,2.62
2026-08-23T22:25:52Z,0.736,18.4,781.6,0.00,0.00,0.00,0.00,2.62
2026-08-23T22:25:53Z,0.695,17.4,779.0,0.00,0.00,0.00,0.00,2.62
2026-08-23T22:25:54Z,0.688,17.2,780.5,0.00,0.00,0.00,0.00,2.41
2026-08-23T22:25:55Z,0.714,17.8,782.2,0.00,0.00,0.00,0.00,2.41
2026-08-23T22:25:56Z,0.741,18.5,779.0,0.00,0.00,0.00,0.00,2.41
2026-08-23T22:25:57Z,0.695,17.4,781.0,0.00,0.42,0.00,0.00,2.41
2026-08-23T22:25:58Z,0.703,17.6,784.2,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:25:59Z,0.646,16.2,784.0,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:26:00Z,0.675,16.9,785.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:26:01Z,0.790,19.8,785.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T22:26:02Z,0.743,18.6,785.1,0.00,0.07,0.00,0.00,2.21
2026-08-23T22:26:03Z,0.734,18.4,779.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T22:26:04Z,0.725,18.1,781.2,0.00,0.00,0.00,0.00,2.04
2026-08-23T22:26:05Z,0.676,16.9,781.9,0.00,0.00,0.00,0.00,2.04
2026-08-23T22:26:06Z,0.704,17.6,783.4,0.00,0.20,0.00,0.00,2.04
2026-08-23T22:26:07Z,0.678,17.0,784.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T22:26:08Z,0.725,18.1,785.1,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:26:09Z,0.694,17.3,782.6,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:26:10Z,0.723,18.1,783.7,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:26:11Z,0.667,16.7,785.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:26:12Z,0.694,17.3,785.3,0.00,0.00,0.00,0.00,1.87
2026-08-23T22:26:14Z,0.733,18.3,787.0,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:26:15Z,0.667,16.7,788.0,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:26:16Z,0.735,18.4,785.1,0.00,0.23,0.00,0.00,1.72
2026-08-23T22:26:17Z,0.684,17.1,786.6,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:26:18Z,0.763,19.1,786.4,0.00,0.00,0.00,0.00,1.72
2026-08-23T22:26:19Z,0.694,17.3,786.4,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:26:20Z,0.733,18.3,784.8,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:26:21Z,0.696,17.4,784.7,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:26:22Z,0.686,17.2,785.6,0.00,0.00,0.00,0.00,1.90
2026-08-23T22:26:23Z,0.763,19.1,786.3,0.00,0.00,0.00,0.00,2.07
2026-08-23T22:26:24Z,0.702,17.5,783.3,0.00,0.17,0.00,0.00,2.07
2026-08-23T22:26:25Z,0.732,18.3,784.3,0.00,0.00,0.00,0.00,2.07
2026-08-23T22:26:26Z,0.781,19.5,785.2,0.00,0.00,0.00,0.00,2.07
2026-08-23T22:26:27Z,0.674,16.9,786.3,0.00,0.00,0.00,0.00,2.07
2026-08-23T22:26:28Z,0.742,18.6,785.8,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:26:29Z,0.666,16.7,785.7,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:26:30Z,0.704,17.6,786.4,0.00,0.16,0.00,0.00,1.91
2026-08-23T22:26:31Z,0.724,18.1,785.5,0.00,0.00,0.00,0.00,1.91
2026-08-23T22:26:32Z,0.764,19.1,785.6,0.00,0.03,0.00,0.00,1.91
2026-08-23T22:26:33Z,0.694,17.3,786.0,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:26:34Z,0.703,17.6,786.7,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:26:35Z,0.733,18.3,786.1,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:26:36Z,0.696,17.4,786.9,0.00,0.17,0.00,0.00,1.83
2026-08-23T22:26:37Z,0.715,17.9,785.9,0.00,0.01,0.00,0.00,1.83
2026-08-23T22:26:38Z,0.665,16.6,786.8,0.00,0.00,0.00,0.00,2.73
2026-08-23T22:26:39Z,0.744,18.6,785.5,0.00,0.00,0.00,0.00,2.73
2026-08-23T22:26:40Z,0.731,18.3,786.0,0.00,0.00,0.00,0.00,2.73
2026-08-23T22:26:42Z,0.715,17.9,787.2,0.00,0.00,0.00,0.00,2.73
2026-08-23T22:26:43Z,0.724,18.1,785.4,0.00,0.00,0.00,0.00,2.73
2026-08-23T22:26:44Z,0.668,16.7,786.2,0.00,0.00,0.00,0.00,2.51
2026-08-23T22:26:45Z,0.773,19.3,778.4,0.00,0.29,0.00,0.00,2.51
2026-08-23T22:26:46Z,0.693,17.3,778.7,0.00,0.00,0.00,0.00,2.51
2026-08-23T22:26:47Z,0.772,19.3,773.6,0.00,0.01,0.00,0.00,2.51
2026-08-23T22:26:48Z,0.732,18.3,774.8,0.00,0.00,0.00,0.00,2.51
2026-08-23T22:26:49Z,0.705,17.6,776.5,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:26:50Z,0.704,17.6,773.4,0.00,0.00,0.00,0.00,2.47
2026-08-23T22:26:51Z,0.703,17.6,776.8,0.00,0.23,0.00,0.00,2.47
2026-08-23T22:26:52Z,0.722,18.1,778.0,0.00,0.02,0.00,0.00,2.47
2026-08-23T22:26:53Z,0.694,17.3,776.5,0.00,0.00,0.00,0.00,3.47
2026-08-23T22:26:54Z,0.716,17.9,773.8,0.00,0.00,0.00,0.00,3.47
2026-08-23T22:26:55Z,0.762,19.1,775.8,0.00,0.00,0.00,0.00,3.47
2026-08-23T22:26:56Z,0.781,19.5,777.0,0.00,0.00,0.00,0.00,3.47
2026-08-23T22:26:57Z,0.735,18.4,777.3,0.00,0.00,0.00,0.00,3.47
2026-08-23T22:26:58Z,0.714,17.8,777.8,0.00,0.16,0.00,0.00,3.43
2026-08-23T22:26:59Z,0.706,17.6,774.0,0.00,0.00,0.00,0.00,3.43
2026-08-23T22:27:00Z,0.706,17.6,777.0,0.00,0.00,0.00,0.00,3.43
2026-08-23T22:27:01Z,0.706,17.6,777.5,0.00,0.00,0.00,0.00,3.43
2026-08-23T22:27:02Z,0.676,16.9,778.3,0.00,0.00,0.00,0.00,3.43
2026-08-23T22:27:03Z,0.666,16.7,780.6,0.00,0.06,0.00,0.00,3.64
2026-08-23T22:27:04Z,0.727,18.2,781.1,0.00,0.17,0.00,0.00,3.64
2026-08-23T22:27:05Z,0.658,16.4,781.8,0.00,0.00,0.00,0.00,3.64
2026-08-23T22:27:06Z,0.706,17.6,783.8,0.00,0.00,0.00,0.00,3.64
2026-08-23T22:27:07Z,0.725,18.1,784.8,0.00,0.00,0.00,0.00,3.64
2026-08-23T22:27:08Z,0.716,17.9,779.5,0.00,0.04,0.00,0.00,3.35
2026-08-23T22:27:09Z,0.734,18.4,781.5,0.00,0.00,0.00,0.00,3.35
2026-08-23T22:27:11Z,0.685,17.1,782.5,0.00,0.00,0.00,0.00,3.35
2026-08-23T22:27:12Z,0.686,17.2,782.4,0.00,0.00,0.00,0.00,3.35
2026-08-23T22:27:13Z,0.736,18.4,784.9,0.00,0.00,0.00,0.00,3.35
2026-08-23T22:27:14Z,0.716,17.9,784.5,0.00,0.17,0.00,0.00,3.56
2026-08-23T22:27:15Z,0.745,18.6,785.6,0.00,0.00,0.00,0.00,3.56
2026-08-23T22:27:16Z,0.751,18.8,787.0,0.00,0.00,0.00,0.00,3.56
2026-08-23T22:27:17Z,0.693,17.3,787.5,0.00,0.00,0.00,0.00,3.56
2026-08-23T22:27:18Z,0.697,17.4,788.8,0.00,0.00,0.00,0.00,3.56
2026-08-23T22:27:19Z,0.703,17.6,778.3,0.00,0.00,0.00,0.00,3.36
2026-08-23T22:27:20Z,0.740,18.5,780.3,0.00,0.00,0.00,0.00,3.36
2026-08-23T22:27:21Z,0.753,18.8,780.1,0.00,0.00,0.00,0.00,3.36
2026-08-23T22:27:22Z,0.733,18.3,782.3,0.00,0.00,0.00,0.00,3.36
2026-08-23T22:27:23Z,0.725,18.1,785.0,0.00,0.00,0.00,0.00,3.33
2026-08-23T22:27:24Z,0.744,18.6,782.7,0.00,0.16,0.00,0.00,3.33
2026-08-23T22:27:25Z,0.667,16.7,785.5,0.00,0.00,0.00,0.00,3.33
2026-08-23T22:27:26Z,0.725,18.1,784.8,0.00,0.00,0.00,0.00,3.33
2026-08-23T22:27:27Z,0.638,16.0,786.0,0.00,0.00,0.00,0.00,3.33
2026-08-23T22:27:28Z,0.821,20.5,787.0,0.00,0.00,0.00,0.00,3.38
2026-08-23T22:27:29Z,0.656,16.4,785.6,0.00,0.00,0.00,0.00,3.38
2026-08-23T22:27:30Z,0.676,16.9,787.0,0.00,0.00,0.00,0.00,3.38
2026-08-23T22:27:31Z,0.685,17.1,789.2,0.00,0.17,0.00,0.00,3.38
2026-08-23T22:27:32Z,0.656,16.4,787.1,0.00,0.00,0.00,0.00,3.38
2026-08-23T22:27:33Z,0.713,17.8,787.6,0.00,0.03,0.00,0.00,3.11
2026-08-23T22:27:34Z,0.725,18.1,787.7,0.00,0.00,0.00,0.00,3.11
2026-08-23T22:27:35Z,0.726,18.1,780.0,0.00,0.00,0.00,0.00,3.11
2026-08-23T22:27:36Z,0.685,17.1,779.4,0.00,0.00,0.00,0.00,3.11
2026-08-23T22:27:37Z,0.685,17.1,782.3,0.00,0.00,0.00,0.00,3.11
2026-08-23T22:27:38Z,0.715,17.9,775.2,0.00,0.00,0.00,0.00,2.86
2026-08-23T22:27:40Z,0.694,17.3,776.2,0.00,0.00,0.00,0.00,2.86
2026-08-23T22:27:41Z,0.714,17.8,777.2,0.00,0.21,0.00,0.00,2.86
2026-08-23T22:27:42Z,0.677,16.9,779.1,0.00,0.00,0.00,0.00,2.86
2026-08-23T22:27:43Z,0.705,17.6,778.3,0.00,0.00,0.00,0.00,2.86
2026-08-23T22:27:44Z,0.716,17.9,776.4,0.00,0.00,0.00,0.00,2.63
2026-08-23T22:27:45Z,0.735,18.4,778.1,0.00,0.00,0.00,0.00,2.63
2026-08-23T22:27:46Z,0.745,18.6,774.1,0.00,0.00,0.00,0.00,2.63
2026-08-23T22:27:47Z,0.658,16.4,775.3,0.00,0.00,0.00,0.00,2.63
2026-08-23T22:27:48Z,0.744,18.6,778.2,0.00,0.27,0.00,0.00,2.63
2026-08-23T22:27:49Z,0.761,19.0,777.0,0.00,0.01,0.00,0.00,2.42
2026-08-23T22:27:50Z,0.770,19.2,777.9,0.00,0.00,0.00,0.00,2.42
2026-08-23T22:27:51Z,0.725,18.1,780.9,0.00,0.00,0.00,0.00,2.42
2026-08-23T22:27:52Z,0.736,18.4,781.6,0.00,0.00,0.00,0.00,2.42
2026-08-23T22:27:53Z,0.755,18.9,782.8,0.00,0.00,0.00,0.00,2.23
2026-08-23T22:27:54Z,0.773,19.3,783.8,0.00,0.17,0.00,0.00,2.23
2026-08-23T22:27:55Z,0.762,19.1,783.1,0.00,0.00,0.00,0.00,2.23
2026-08-23T22:27:56Z,0.753,18.8,781.3,0.00,0.00,0.00,0.00,2.23
2026-08-23T22:27:57Z,0.801,20.0,781.0,0.00,0.00,0.00,0.00,2.23
2026-08-23T22:27:58Z,0.713,17.8,781.7,0.00,0.00,0.00,0.00,2.05
2026-08-23T22:27:59Z,0.695,17.4,775.5,0.00,0.00,0.00,0.00,2.05
2026-08-23T22:28:00Z,0.703,17.6,777.0,0.00,0.00,0.00,0.00,2.05
2026-08-23T22:28:01Z,0.711,17.8,777.1,0.00,0.23,0.00,0.00,2.05
2026-08-23T22:28:02Z,0.704,17.6,777.6,0.00,0.00,0.00,0.00,2.05
2026-08-23T22:28:03Z,0.791,19.8,776.9,0.00,0.05,0.00,0.00,1.88
2026-08-23T22:28:04Z,0.838,20.9,776.6,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:28:05Z,0.742,18.6,778.7,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:28:06Z,0.705,17.6,780.7,0.00,0.00,0.00,0.00,1.88
2026-08-23T22:28:07Z,0.826,20.6,782.9,0.00,0.02,0.00,0.00,1.88
2026-08-23T22:28:09Z,0.758,18.9,784.4,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:28:10Z,0.762,19.1,785.1,0.00,0.16,0.00,0.00,1.73
2026-08-23T22:28:11Z,0.744,18.6,785.3,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:28:12Z,0.761,19.0,781.7,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:28:13Z,0.818,20.4,771.9,0.00,0.00,0.00,0.00,1.73
2026-08-23T22:28:14Z,0.780,19.5,773.5,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:28:15Z,0.743,18.6,775.2,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:28:16Z,0.819,20.5,776.2,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:28:17Z,0.751,18.8,774.7,0.00,0.27,0.00,0.00,1.59
2026-08-23T22:28:18Z,0.771,19.3,777.2,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:28:19Z,0.732,18.3,777.0,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:28:20Z,0.750,18.8,778.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:28:21Z,0.811,20.3,773.2,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:28:22Z,0.798,20.0,774.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T22:28:23Z,0.770,19.2,775.8,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:28:24Z,0.704,17.6,776.3,0.00,0.20,0.00,0.00,1.50
2026-08-23T22:28:25Z,0.762,19.1,775.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:28:26Z,0.774,19.4,774.0,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:28:27Z,0.732,18.3,774.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T22:28:28Z,0.753,18.8,775.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:28:29Z,0.789,19.7,775.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:28:30Z,0.744,18.6,775.9,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:28:31Z,0.791,19.8,775.7,0.00,0.17,0.00,0.00,1.54
2026-08-23T22:28:32Z,0.822,20.5,777.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T22:28:33Z,0.724,18.1,776.0,0.00,0.05,0.00,0.00,1.41
2026-08-23T22:28:34Z,0.697,17.4,778.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:35Z,0.722,18.1,780.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:37Z,0.657,16.4,780.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:38Z,0.820,20.5,783.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:39Z,0.763,19.1,784.5,0.00,0.19,0.00,0.00,1.62
2026-08-23T22:28:40Z,0.744,18.6,777.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T22:28:41Z,0.789,19.7,778.2,0.00,0.00,0.00,0.00,1.62
2026-08-23T22:28:42Z,0.760,19.0,775.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T22:28:43Z,0.693,17.3,779.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T22:28:44Z,0.734,18.4,774.5,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:28:45Z,0.743,18.6,775.1,0.00,0.26,0.00,0.00,1.49
2026-08-23T22:28:46Z,0.752,18.8,776.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:28:47Z,0.703,17.6,776.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T22:28:48Z,0.754,18.9,775.2,0.00,0.00,0.00,0.00,1.53
2026-08-23T22:28:49Z,0.726,18.1,774.5,0.00,0.00,0.00,0.00,1.53
2026-08-23T22:28:50Z,0.734,18.4,775.5,0.00,0.00,0.00,0.00,1.53
2026-08-23T22:28:51Z,0.781,19.5,775.6,0.00,0.01,0.00,0.00,1.53
2026-08-23T22:28:52Z,0.703,17.6,773.0,0.00,0.00,0.00,0.00,1.53
2026-08-23T22:28:53Z,0.771,19.3,774.0,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:54Z,0.746,18.6,774.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:55Z,0.755,18.9,774.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:56Z,0.734,18.4,774.4,0.00,0.26,0.00,0.00,1.41
2026-08-23T22:28:57Z,0.678,17.0,773.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:28:58Z,0.706,17.6,775.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:28:59Z,0.725,18.1,773.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:29:00Z,0.763,19.1,773.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:29:01Z,0.745,18.6,775.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:29:02Z,0.753,18.8,777.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:29:03Z,0.753,18.8,777.2,0.00,0.06,0.00,0.00,1.67
2026-08-23T22:29:04Z,0.802,20.1,777.7,0.00,0.17,0.00,0.00,1.67
2026-08-23T22:29:06Z,0.792,19.8,776.1,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:29:07Z,0.703,17.6,777.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:29:08Z,0.764,19.1,777.8,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:29:09Z,0.715,17.9,778.7,0.00,0.03,0.00,0.00,1.54
