epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442318883,647.2,28566.1,298.8,5678.8,13703412,65731720,12163171049,4677646,719612.799,5627483839,3,
1786442319885,461.5,28586.1,267.1,5682.3,13713412,65765641,12171230289,4680194,720049.779,5629671103,7,WALWrite
1786442320882,455.6,28614.8,275.0,5688.0,13723454,65798795,12179974258,4683427,720583.973,5631792831,6,ClientRead
1786442321883,530.3,28652.3,274.5,5698.1,13733774,65832997,12188822152,4686637,721085.6140000001,5633971903,7,WalSync
1786442322883,500.4,28662.5,263.1,5707.9,13743138,65872626,12197399866,4689457,721598.284,5636069055,8,ClientRead
1786442323883,454.9,28711.5,259.7,5719.4,13752919,65905555,12205553274,4692493,722103.937,5638174399,3,ClientRead
1786442324882,412.1,28626.5,258.0,5731.4,13762839,65943973,12214239252,4695634,722615.8200000001,5640345279,9,ClientRead
1786442325882,371.5,28630.7,264.2,5744.1,13773903,65982509,12223058518,4699024,723154.495,5642434239,4,ClientRead
1786442326883,376.9,28652.4,269.3,5755.6,13785463,66022768,12232454617,4702679,723712.324,5644621503,4,WALWrite
1786442327883,548.6,28704.6,268.7,5769.7,13796962,66067603,12241987782,4706338,724254.973,5646784191,15,WALWrite
1786442328882,723.1,28702.0,276.4,5779.9,13806293,66098802,12249814886,4709039,724775.005,5648905919,7,WALWrite
1786442329882,457.5,28748.7,264.8,5789.7,13816265,66131621,12258125450,4712090,725303.544,5651011263,4,ClientRead
1786442330884,443.4,28770.8,259.3,5799.3,13826100,66164017,12266048615,4715118,725821.772,5653305023,3,ClientRead
1786442331883,519.7,28926.5,262.0,5809.0,13836049,66197704,12274364080,4718292,726360.4990000001,5655492287,15,WALWrite
1786442332883,521.4,28817.6,270.3,5816.2,13845621,66238289,12282715681,4721141,726841.0950000001,5657966271,5,WALWrite
1786442333882,454.4,28844.3,264.9,5828.8,13855543,66271498,12290663537,4724214,727343.074,5660079807,11,WALWrite
1786442334882,388.4,28755.7,259.8,5842.5,13865565,66307181,12298490595,4727344,727875.576,5662226111,13,ClientRead
1786442335882,364.5,28760.5,264.4,5855.4,13876270,66344642,12306832605,4730665,728428.2100000001,5664364223,7,ClientRead
1786442336882,372.6,28781.6,263.1,5868.7,13887303,66383302,12315113832,4734077,728979.6140000001,5666469567,11,WALWrite
1786442337883,423.5,28792.0,262.0,5879.2,13898048,66420487,12323130509,4737386,729526.4710000001,5668714175,6,ClientRead
1786442338883,445.7,28833.6,251.2,5891.2,13907883,66453251,12330888397,4740457,730042.3550000001,5670852287,8,ClientRead
1786442339883,463.2,28880.3,265.6,5902.4,13917822,66485698,12338666152,4743594,730575.3550000001,5672949439,11,ClientRead
1786442340882,457.7,28901.4,265.8,5913.4,13928766,66521040,12346873712,4747028,731082.2030000001,5675161279,9,ClientRead
1786442341883,515.2,28947.9,270.0,5923.4,13939045,66555355,12354850030,4750079,731578.7570000001,5677332159,5,WALWrite
1786442342883,504.9,28948.2,271.1,5934.6,13948519,66595504,12362728760,4752849,732106.0100000001,5679404735,12,WALWrite
1786442343883,789.4,28963.1,172.4,5950.9,13959152,66630150,12370482384,4756746,732637.8710000002,5681591999,14,ClientRead
1786442344883,871.2,28887.3,147.9,5962.7,13970089,66670576,12378858227,4760812,733185.1710000001,5683648191,16,WALWrite
1786442345884,782.6,28892.2,149.3,5974.4,13981900,66707948,12386893769,4765526,733779.585,5685843647,13,ClientRead
1786442346883,769.2,28897.2,166.5,5983.8,13993488,66745019,12394976701,4770147,734410.523,5687908031,10,ClientRead
1786442347882,633.0,28921.2,256.1,5997.4,14004141,66781573,12402673225,4773010,734898.449,5690119871,13,WALWrite
1786442348883,640.1,28946.0,302.5,6007.2,14014466,66818663,12410063263,4774762,735284.8570000001,5692184255,8,WALWrite
1786442349883,459.7,28987.6,269.7,6012.6,14024308,66851662,12417310034,4777467,735765.797,5694346943,10,WALWrite
1786442350884,450.7,29014.6,267.6,6021.3,14034237,66884214,12424605816,4780492,736283.1240000001,5696411327,16,WALWrite
1786442351884,517.7,29191.2,266.6,6028.5,14043810,66916553,12431918631,4783438,736799.5340000001,5700023999,6,ClientRead
1786442352883,525.0,29072.0,258.6,6039.4,14053367,66960857,12439953265,4786322,737304.9830000001,5705307839,6,ClientRead
1786442353882,447.0,29121.5,252.6,6050.5,14063094,66993266,12447015175,4789432,737826.9140000001,5710157503,4,ClientRead
1786442354883,410.5,29020.5,262.3,6061.1,14072795,67031585,12454594450,4792329,738302.486,5714958015,6,ClientRead
1786442355884,367.4,29048.0,262.6,6075.7,14083928,67069689,12462108726,4795750,738854.4190000001,5719758527,9,ClientRead
1786442356882,370.8,29058.0,269.4,6086.3,14094944,67108326,12469809222,4799095,739405.3680000001,5724591807,9,ClientRead
1786442357883,445.2,29092.0,276.6,6097.1,14105550,67144893,12477148297,4802338,739962.3670000001,5729588927,4,WalSync
1786442358883,452.8,29139.6,273.8,6109.8,14115065,67176491,12484188872,4805313,740473.7110000001,5734389439,6,ClientRead
1786442359882,449.0,29171.2,260.3,6119.4,14124648,67208207,12491270446,4808333,740977.768,5739165375,1,
1786442360885,449.6,29220.8,264.6,6129.2,14134296,67240556,12498388236,4811335,741483.7250000001,5744170687,13,WALWrite
1786442361883,525.1,29252.3,267.2,6138.7,14144346,67273812,12505380486,4814428,741982.1700000002,5749036735,7,WALWrite
1786442362883,507.3,29278.7,259.8,6148.8,14154022,67314869,12512966620,4817336,742476.4680000001,5753935551,16,ClientRead
1786442363882,459.9,29314.1,259.6,6159.1,14164735,67349687,12520139827,4820849,742985.957,5758736063,10,WALWrite
1786442364882,412.2,29247.5,262.1,6169.6,14174884,67388576,12527563144,4823958,743468.574,5763552959,5,ClientRead
1786442365884,369.4,29258.4,268.1,6182.5,14185779,67426000,12534868871,4827344,744017.7,5768386239,1,ClientRead
1786442366883,371.3,29268.4,262.5,6193.2,14196736,67464026,12541983212,4830830,744572.05,5773309631,5,WalSync
1786442367883,432.2,29295.2,257.9,6206.6,14208053,67503029,12549530667,4834374,745120.2970000001,5778265791,14,WALWrite
1786442368883,458.4,29322.8,260.6,6218.8,14218189,67536033,12556391256,4837698,745633.6680000001,5782984383,7,ClientRead
1786442369884,465.0,29392.1,265.7,6229.0,14228857,67570225,12563422813,4841126,746156.2900000002,5787981503,8,WALWrite
1786442370883,465.5,29402.0,279.7,6238.4,14239583,67604682,12570428867,4844624,746658.6100000001,5792757439,11,WALWrite
1786442371883,521.0,29471.7,269.5,6249.4,14250136,67639417,12577549281,4847946,747196.7900000002,5797721791,16,ClientRead
1786442372883,596.4,29480.3,277.0,6259.2,14259987,67815407,12593244359,4850819,747702.2520000001,5802817215,2,WALWrite
1786442373883,800.1,29508.1,181.6,6274.4,14269864,67847892,12599758404,4854175,748239.584,5804938943,15,WALWrite
1786442374883,829.2,29400.9,153.2,6285.5,14280913,67888397,12607053802,4858248,748792.756,5806962367,9,WALWrite
1786442375883,784.7,29422.1,154.4,6298.7,14293054,67926716,12614290169,4863109,749404.927,5809231551,13,WALWrite
1786442376883,730.0,29426.4,177.6,6307.8,14305238,67964972,12621359634,4867958,750046.168,5811361471,12,WALWrite
1786442377883,594.6,29453.6,258.2,6317.8,14315538,68001527,12628174144,4870469,750528.63,5813450431,13,WALWrite
1786442378883,558.3,29479.1,270.0,6326.5,14325969,68038695,12635320606,4872314,750923.446,5815555775,4,ClientRead
1786442379882,442.4,29528.1,247.5,6331.5,14336026,68071573,12642082287,4875368,751409.644,5817636543,4,WALWrite
1786442380883,447.5,29546.3,256.5,6341.8,14345446,68102591,12648558857,4878305,751912.823,5819774655,2,ClientRead
1786442381882,520.8,29593.4,276.8,6352.1,14355343,68135032,12655158452,4881396,752447.781,5821961919,7,WALWrite
1786442382883,502.4,29593.6,260.7,6361.5,14365051,68175758,12662554325,4884137,752964.209,5824091839,7,ClientRead
1786442383883,459.0,29624.5,266.2,6372.3,14375457,68209967,12669241666,4887406,753477.2590000001,5826229951,8,WALWrite
1786442384883,420.0,29532.8,263.7,6382.0,14385979,68250088,12676469280,4890699,753985.6050000001,5828327103,9,ClientRead
1786442385883,368.3,29538.0,265.0,6392.1,14397220,68288969,12683458428,4894199,754510.837,5830514367,10,WALWrite
1786442386883,373.4,29542.2,272.3,6402.4,14408580,68328414,12690383242,4897866,755084.582,5832619711,9,WALWrite
1786442387883,421.6,29563.8,255.8,6414.4,14419854,68366889,12697478308,4901476,755633.2670000001,5834847935,1,
1786442388883,508.4,29590.5,259.7,6424.0,14429943,68400062,12704282062,4904651,756149.17,5836920511,9,ClientRead
1786442389883,783.0,29626.7,274.2,6435.5,14439972,68432931,12711159482,4907704,756667.104,5839083199,3,ClientRead
1786442390882,455.2,29629.1,266.7,6447.9,14449907,68465590,12717896158,4910727,757181.9219999999,5841196735,5,WALWrite
1786442391883,516.1,29674.0,273.6,6459.4,14459793,68498769,12724583634,4913697,757699.871,5843539647,9,WALWrite
1786442392883,564.5,29688.8,271.7,6468.6,14469272,68770726,12745349521,4916508,758202.8080000001,5844121279,2,
1786442393883,441.6,29730.0,257.6,6479.2,14478873,68802817,12751813074,4919383,758717.616,5844170431,10,WALWrite
1786442394882,434.5,29644.4,262.0,6492.1,14489025,68841203,12758528027,4922591,759220.807,5844219583,6,WALWrite
1786442395883,361.7,29645.1,261.9,6503.2,14499658,68878054,12765356098,4925772,759737.428,5844260543,10,WALWrite
1786442396883,371.6,29645.5,270.6,6514.1,14510743,68916986,12772147116,4929280,760305.8,5844334271,5,WALWrite
1786442397883,424.6,29671.7,265.2,6525.8,14521908,68955286,12779069672,4932741,760857.0200000001,5847013055,8,ClientRead
1786442398882,443.9,29698.4,259.1,6535.6,14531724,68987337,12785417983,4935908,761388.0120000001,5849798335,2,ClientRead
1786442399883,435.1,29762.2,256.9,6546.3,14541414,69019655,12792126051,4938947,761892.3070000001,5852657343,7,ClientRead
1786442400883,460.6,29768.3,275.8,6557.8,14550903,69051048,12798618610,4941892,762401.758,5855491775,13,WALWrite
1786442401883,528.7,29816.5,284.3,6567.2,14561209,69084786,12805197127,4945013,762913.438,5858293439,19,WALWrite
1786442402883,506.7,29818.4,271.1,6580.6,14570965,69125812,12812449908,4947798,763441.6510000001,5861021375,10,WALWrite
1786442403883,751.4,29839.2,224.8,6616.4,14581353,69159914,12818921497,4950929,763959.0700000001,5863872191,10,ClientRead
1786442404882,797.1,29759.8,198.5,6676.6,14591651,69199480,12825865611,4953962,764479.4830000001,5866698431,5,
1786442405883,742.7,29765.7,188.6,6700.3,14602358,69234613,12832203234,4957441,765010.761,5869450943,13,ClientRead
1786442406883,665.5,29771.3,229.5,6719.7,14613726,69272906,12839012692,4961004,765556.3760000002,5872309951,6,WALWrite
1786442407882,452.6,29793.9,287.9,6721.9,14623900,69310340,12845794916,4963465,766054.4520000002,5875021503,5,ClientRead
1786442408883,450.8,29799.8,282.6,6725.9,14633016,69340555,12851760314,4966190,766567.4020000001,5877888703,6,WALWrite
1786442409883,448.2,29858.8,277.3,6732.5,14642569,69371659,12857959420,4969023,767057.0290000001,5881222847,9,ClientRead
1786442410884,459.6,29867.1,288.6,6741.2,14652284,69403598,12864513039,4971885,767559.0020000001,5884393151,5,ClientRead
1786442411883,496.7,30024.7,266.1,6749.4,14661671,69435310,12871175050,4974618,768094.3650000001,5887170239,18,WALWrite
1786442412882,515.0,29918.0,261.6,6760.5,14670316,69473274,12877858818,4977101,768575.2100000002,5890070207,13,WALWrite
1786442413883,445.7,29951.8,269.9,6770.1,14679606,69504900,12884323806,4979878,769083.8240000001,5892806335,9,ClientRead
1786442414882,417.0,29858.1,275.2,6780.7,14689235,69542646,12891114876,4982673,769597.545,5895567039,0,
1786442415883,366.4,29865.1,276.7,6789.8,14699979,69579785,12897766395,4985938,770138.589,5898401471,9,WALWrite
1786442416883,371.1,29871.3,271.0,6799.3,14711130,69618906,12904442471,4989420,770680.658,5901186751,11,WALWrite
1786442417883,434.5,29896.4,290.0,6809.3,14721796,69655775,12911046905,4992624,771235.1970000002,5904119487,5,ClientRead
1786442418883,472.7,29922.5,287.4,6821.4,14731135,69686739,12917441915,4995365,771747.1470000001,5907093183,2,ClientRead
1786442419883,454.2,29986.0,278.3,6831.6,14740725,69718533,12923946804,4998172,772262.8150000001,5910279871,2,ClientRead
1786442420882,455.8,29996.9,279.9,6841.7,14750617,69751097,12930588688,5001097,772813.991,5913228991,9,WALWrite
1786442421883,528.7,30023.0,281.1,6852.1,14760408,69783406,12936885984,5003992,773305.895,5916112575,21,WALWrite
1786442422883,507.8,30047.4,278.2,6863.4,14770318,69824202,12943936456,5006915,773825.2030000001,5919438527,7,WALWrite
1786442423884,453.1,30059.7,278.0,6873.8,14780274,69856897,12950325220,5009973,774338.6620000001,5922322111,13,ClientRead
1786442424883,442.5,29989.0,278.6,6884.9,14790576,69895896,12957141042,5013047,774870.897,5925254847,4,WALWrite
1786442425883,365.4,29995.4,275.0,6896.4,14801428,69933307,12963825489,5016294,775403.011,5928228543,4,ClientRead
1786442426883,370.3,30001.7,270.4,6907.3,14812879,69972884,12970604461,5019838,775961.969,5931087551,13,ClientRead
1786442427883,421.9,30028.8,274.9,6920.1,14823599,70010015,12977265195,5023154,776517.851,5934003903,13,WALWrite
1786442428882,446.2,30054.4,271.2,6928.6,14833231,70042236,12983823507,5026157,777065.366,5936838335,1,
1786442429883,454.2,30119.8,265.6,6940.0,14842955,70074181,12990229785,5029129,777569.464,5939697343,8,ClientRead
1786442430883,451.9,30125.9,274.2,6951.7,14853256,70107426,12996753980,5032367,778101.123,5942556351,12,WALWrite
1786442431884,517.7,30284.8,278.0,6960.8,14863185,70140553,13003336749,5035383,778604.9890000001,5945456319,6,ClientRead
1786442432883,521.8,30176.1,271.9,6971.2,14872325,70180263,13010258553,5038079,779116.5660000001,5948339903,12,WALWrite
1786442433883,779.9,30213.1,183.8,6985.1,14882582,70214172,13016614159,5041766,779645.6420000001,5951321791,11,ClientRead
1786442434883,836.3,30118.6,155.5,6996.1,14893300,70253759,13023222925,5045814,780200.8190000001,5954311871,8,ClientRead
1786442435884,792.2,30125.6,155.0,7008.5,14905616,70292028,13029556857,5050969,780826.0580000001,5957211839,13,ClientRead
1786442436882,686.8,30131.7,211.6,7018.8,14918026,70331606,13036356959,5055722,781420.096,5960087231,13,WALWrite
1786442437882,619.9,30155.9,272.7,7030.7,14928629,70369152,13043094262,5057846,781836.476,5962979007,2,WalSync
1786442438882,479.6,30182.0,263.9,7036.2,14939212,70405191,13049654743,5060365,782288.3420000001,5965862591,11,ClientRead
1786442439883,448.2,30241.9,256.3,7047.6,14949278,70437877,13056033632,5063634,782781.878,5968623295,3,ClientRead
1786442440882,447.2,30253.8,271.4,7057.0,14959224,70470357,13062534869,5066826,783274.1160000002,5971531455,7,ClientRead
1786442441883,521.9,30281.9,270.7,7066.5,14969468,70503858,13069112322,5070077,783824.0640000001,5974521535,10,ClientRead
1786442442884,500.3,30306.6,265.8,7079.2,14978823,70542777,13075875792,5072900,784346.171,5977765567,4,ClientRead
1786442443887,456.1,30318.5,266.2,7089.4,14988637,70576328,13082410313,5075954,784872.397,5980747455,5,WALWrite
1786442444883,433.8,30248.7,296.5,6960.6,14998668,70615793,13089373611,5079036,785383.072,5983671999,10,ClientRead
1786442445884,381.1,30263.1,286.5,6931.1,15004524,70639296,13095335501,5080955,785844.434,5986563775,7,WALWrite
1786442446882,386.9,30270.4,298.5,7026.2,15009471,70660112,13101212139,5082691,786326.758,5989947071,4,ClientRead
1786442447882,405.5,30315.8,321.4,7420.8,15014761,70686713,13107654059,5084557,786781.9680000001,5992920767,8,WALWrite
1786442448883,472.4,30342.1,276.5,7430.0,15023458,70728669,13116444178,5087369,787341.1230000001,5996058303,5,ClientRead
1786442449883,476.2,30381.6,283.2,7437.6,15032716,70773826,13125650509,5090075,787854.3720000001,5999351487,11,
1786442450883,798.4,30439.1,296.7,7446.2,15041473,70815765,13134922046,5092382,788353.325,6002652863,18,WALWrite
1786442451883,610.9,30447.2,278.0,7452.9,15049881,70856788,13143352358,5094832,788837.8970000001,6006126271,13,WALWrite
1786442452883,598.6,30443.9,285.3,7459.3,15058462,70911770,13152577767,5097299,789348.4270000001,6009706175,3,ClientRead
1786442453883,479.0,30508.1,276.9,7468.8,15067429,70955094,13161091004,5099987,789849.185,6013114047,2,
1786442454882,561.3,30538.9,268.3,7475.9,15076582,71002425,13169987264,5102751,790332.6910000001,6016407231,9,ClientRead
1786442455883,428.4,30437.7,276.7,7482.5,15085864,71052202,13179119439,5105610,790859.708,6019741375,13,ClientRead
1786442456883,395.9,30460.6,280.3,7488.4,15095553,71105000,13188388378,5108502,791400.2670000001,6023050943,2,WALWrite
1786442457883,454.1,30468.4,264.9,7495.4,15105273,71157720,13197837853,5111565,791910.207,6026352319,11,WALWrite
1786442458883,484.3,30505.4,279.6,7503.3,15114736,71203790,13206838415,5114489,792385.44,6029555391,1,
1786442459882,484.9,30532.9,280.5,7510.3,15124192,71250392,13215748428,5117415,792882.02,6032783039,12,ClientRead
1786442460885,485.3,30579.8,283.3,7515.7,15134077,71298414,13225044795,5120448,793376.5160000001,6036125375,5,WALWrite
1786442461883,542.5,30608.4,276.2,7522.2,15143453,71344174,13233983702,5123278,793854.454,6039402175,11,WALWrite
1786442462884,563.4,30633.3,273.4,7528.6,15151935,71395023,13242790788,5125673,794336.114,6043195071,5,WALWrite
1786442463882,786.2,30656.8,201.7,7539.9,15161931,71445275,13252124200,5128766,794826.678,6046619327,10,ClientRead
1786442464883,882.6,30601.7,180.0,7548.8,15172220,71497255,13261581417,5131984,795338.8529999999,6050059967,13,ClientRead
1786442465883,792.8,30625.5,172.7,7559.2,15182396,71562763,13271946555,5135258,795833.8500000001,6053705407,15,WALWrite
1786442466883,716.2,30632.4,216.1,7568.4,15192110,71615013,13281283296,5138024,796309.8180000001,6056990399,7,WALWrite
1786442467882,459.9,30686.9,265.5,7574.7,15201676,71666059,13290328627,5140544,796803.1460000001,6060201663,4,
1786442468883,481.7,30710.3,269.1,7579.9,15210752,71710664,13299091775,5143297,797316.758,6063388351,6,ClientRead
1786442469882,472.7,30749.7,262.4,7588.3,15219655,71753391,13307376913,5145940,797824.1420000001,6066476735,1,
1786442470883,475.0,30761.9,257.2,7593.9,15228893,71798954,13316251986,5148812,798317.331,6069810879,6,ClientRead
1786442471883,540.3,30818.2,257.5,7602.9,15238103,71843799,13325053012,5151629,798808.312,6073153215,10,WALWrite
1786442472882,604.1,30829.3,270.8,7611.4,15246518,71907522,13334869143,5153908,799260.316,6076233407,3,ClientRead
1786442473883,478.6,30846.4,255.4,7618.0,15255798,71952835,13343554384,5156724,799764.953,6079444671,5,ClientRead
1786442474884,477.8,30813.0,257.2,7624.9,15264977,71997199,13351834366,5159561,800258.3150000001,6082664127,8,ClientRead
1786442475883,414.5,30820.6,251.7,7633.9,15274455,72058923,13361443302,5162416,800761.7350000001,6085850815,6,ClientRead
1786442476883,409.5,30843.8,266.9,7642.4,15284047,72111457,13370446781,5165275,801311.783,6088996543,7,WALWrite
1786442477883,463.6,30881.4,259.9,7652.9,15293299,72161054,13379370637,5168054,801827.9120000001,6092183231,3,
1786442478882,476.6,30922.7,257.2,7661.2,15302140,72204624,13387529539,5170731,802321.333,6095312575,7,ClientRead
1786442479884,478.5,30946.7,254.9,7671.3,15311669,72250987,13396372264,5173698,802802.462,6098564799,14,ClientRead
1786442480884,468.3,30976.1,256.6,7678.5,15320752,72296136,13405045220,5176602,803294.984,6101759679,11,WALWrite
1786442481883,565.1,31016.7,268.8,7688.4,15330210,72343193,13413608481,5179548,803769.1270000001,6104889023,8,WALWrite
1786442482883,611.2,31050.8,248.9,7701.7,15339143,72386379,13421905839,5182204,804255.4230000001,6108067519,11,WALWrite
1786442483882,550.8,31083.0,247.2,7708.1,15348066,72641346,13444049917,5184925,804740.742,6109763263,4,WALWrite
1786442484883,452.5,31014.4,245.7,7716.4,15356893,72694086,13452707163,5187606,805204.826,6110181055,5,WALWrite
1786442485882,396.6,31016.3,243.7,7728.0,15366834,72748332,13461951344,5190699,805764.493,6110672575,7,WALWrite
1786442486882,400.4,31033.2,251.6,7738.2,15377148,72805774,13471542064,5193903,806309.652,6111123135,5,ClientRead
1786442487884,456.6,31034.3,246.7,7749.2,15386904,72858303,13480480281,5196973,806812.061,6111540927,11,ClientRead
1786442488884,475.3,31063.8,248.8,7756.8,15396284,72904432,13489172428,5199845,807303.24,6111958719,15,WALWrite
1786442489883,492.8,31106.3,252.1,7766.9,15406276,72953229,13498039510,5203014,807831.454,6112450239,9,ClientRead
1786442490882,490.6,31125.1,262.5,7775.1,15416313,73002669,13507001528,5206174,808354.419,6112917183,9,WALWrite
1786442491882,531.2,31183.5,253.6,7786.9,15425817,73049198,13515499164,5209105,808832.734,6113375935,11,WALWrite
1786442492884,610.6,31163.7,247.0,7794.6,15434903,73103228,13524499049,5211668,809319.8950000001,6113801919,1,
1786442493882,773.0,31210.1,176.0,7809.2,15444121,73148660,13532518671,5214582,809815.6310000002,6114219711,13,WALWrite
1786442494883,831.7,31107.2,152.5,7819.9,15453613,73205294,13541630209,5217326,810302.2440000002,6114612927,11,ClientRead
1786442495883,771.1,31125.7,154.8,7827.3,15463452,73257575,13550634310,5220703,810844.6510000002,6115145407,6,WalSync
1786442496884,640.0,31126.1,187.7,7838.9,15473241,73308752,13559260956,5223600,811328.9860000001,6115579583,6,ClientRead
1786442497883,450.1,31146.4,232.2,7843.1,15483233,73362184,13568112583,5226489,811817.218,6116013759,9,WALWrite
1786442498883,497.5,31172.7,236.1,7847.0,15491386,73404582,13576117640,5228803,812293.444,6116349631,9,ClientRead
1786442499883,498.5,31211.6,240.4,7851.0,15499272,73448475,13584305247,5231335,812765.527,6116701887,16,ClientRead
1786442500882,500.8,31235.0,235.0,7851.4,15507435,73493331,13592487738,5234010,813240.319,6117127871,14,WALWrite
1786442501883,559.7,31273.6,241.3,7851.3,15515431,73537655,13600815064,5236588,813725.2930000002,6117496511,6,WALWrite
1786442502884,565.4,31276.4,245.7,7852.3,15523572,73591972,13609746781,5239155,814192.9940000002,6117889727,13,ClientRead
1786442503883,500.7,31307.3,231.0,7853.8,15531487,73635558,13617664904,5241777,814671.8200000002,6118282943,2,
1786442504883,474.4,31219.0,234.2,7853.9,15539652,73691077,13626620193,5244330,815127.2700000001,6118651583,8,ClientRead
1786442505884,413.0,31236.9,230.1,7856.3,15548334,73744512,13635429804,5247236,815650.5670000002,6119077567,4,ClientRead
1786442506883,417.0,31238.2,226.7,7857.9,15557112,73798767,13644144151,5250226,816192.5650000002,6119544511,3,ClientRead
1786442507882,466.8,31285.6,222.6,7858.6,15565397,73847900,13652769750,5252855,816683.9460000001,6119929535,9,WALWrite
1786442508882,497.1,31306.3,221.9,7859.2,15573405,73892324,13661036607,5255542,817152.9880000001,6120306367,9,WALWrite
1786442509883,505.0,31339.0,216.9,7860.3,15581874,73938561,13669292167,5258444,817627.6960000001,6120724159,6,ClientRead
1786442510883,500.5,31346.5,227.6,7860.9,15590138,73984298,13677685885,5261268,818092.7360000001,6121207487,5,ClientRead
1786442511883,766.5,31445.3,223.7,7861.3,15597876,74026953,13686013698,5263726,818566.2910000002,6121584319,16,WALWrite
1786442512883,843.4,31414.5,226.6,7862.0,15604927,74066351,13693482409,5265821,818999.4040000001,6121928383,14,WALWrite
1786442513883,530.3,31414.5,216.3,7866.2,15612560,74130565,13702930068,5268319,819491.0580000001,6122305215,13,WALWrite
1786442514882,479.0,31350.9,215.4,7867.5,15620551,74183848,13711686249,5270910,819947.0160000001,6122739391,5,WALWrite
1786442515883,417.9,31368.3,228.1,7868.4,15629213,74236491,13720395087,5273733,820460.6560000001,6123148991,13,ClientRead
1786442516884,428.5,31370.0,230.1,7867.6,15638505,74293926,13729457438,5276830,820989.6270000001,6123599551,6,WALWrite
1786442517882,470.3,31386.6,225.1,7868.9,15646898,74343959,13737948497,5279572,821494.4360000001,6123992767,18,WALWrite
1786442518883,502.5,31405.9,219.7,7868.1,15655338,74391063,13746326812,5282415,821956.8840000001,6124451519,11,WALWrite
1786442519883,495.3,31463.1,218.2,7869.4,15663348,74435684,13754413355,5285074,822425.1050000001,6124795583,13,WALWrite
1786442520884,507.5,31465.4,225.0,7870.2,15672037,74483654,13762907958,5287976,822900.3020000001,6125287103,5,WALWrite
1786442521883,564.8,31526.0,232.9,7870.5,15680299,74528895,13771075314,5290625,823372.2350000001,6125721279,16,WALWrite
1786442522883,637.3,31532.1,238.7,7870.6,15687924,74790588,13792171867,5292898,823830.5990000002,6126032575,4,ClientRead
1786442523883,880.6,31565.5,129.9,7871.8,15695639,74834368,13799978947,5296044,824347.4520000002,6126638783,16,WALWrite
1786442524883,967.1,31474.2,98.5,7873.1,15705777,74903235,13809787503,5301204,824945.2610000002,6127400639,15,WALWrite
1786442525884,900.2,31492.3,92.6,7874.3,15716435,74969901,13819835937,5306956,825601.856,6128146111,10,WALWrite
1786442526883,798.5,31509.4,128.3,7877.9,15725378,75024844,13828723785,5311023,826168.7370000001,6128662207,10,WALWrite
1786442527884,652.9,31512.8,217.6,7881.0,15734622,75078017,13837483081,5313248,826671.5790000001,6129006271,9,ClientRead
1786442528883,718.6,31551.0,241.0,7884.6,15743897,75125866,13845481683,5314874,827036.6090000002,6129292991,18,WALWrite
1786442529883,617.4,31585.4,244.3,7885.6,15753666,75176922,13853940432,5317178,827462.9740000002,6129686207,11,WALWrite
1786442530883,509.9,31587.9,240.9,7885.5,15762438,75224324,13862271091,5319997,827939.2110000001,6130128575,4,ClientRead
1786442531882,563.2,31622.9,234.1,7884.7,15770999,75271135,13870472191,5322865,828429.081,6131324607,13,ClientRead
1786442532883,627.7,31632.7,222.8,7886.6,15777478,75316098,13878068066,5324853,828859.1760000001,6133692095,2,ClientRead
1786442533882,509.3,31676.7,226.7,7885.7,15786864,75367757,13886602345,5328030,829401.3670000001,6136207039,10,WALWrite
1786442534885,507.8,31597.5,230.2,7886.2,15794132,75417198,13894592706,5330230,829783.5,6138648255,7,ClientRead
1786442535882,422.8,31602.9,217.2,7886.0,15802932,75469746,13903122825,5333092,830296.3520000001,6141245119,4,ClientRead
1786442536884,423.7,31625.2,223.6,7886.1,15811850,75524125,13911615201,5336094,830818.9950000001,6143727295,12,ClientRead
1786442537882,492.2,31660.0,231.8,7888.1,15820531,75576480,13920342253,5338865,831295.617,6146193087,10,WALWrite
1786442538883,520.9,31698.2,231.8,7886.6,15828613,75621460,13928185656,5341390,831781.172,6148511423,16,WALWrite
1786442539883,503.5,31720.2,220.5,7887.1,15836639,75665413,13935952636,5343944,832262.341,6150960831,12,ClientRead
1786442540883,506.5,31749.0,219.7,7886.3,15845039,75711990,13944104680,5346751,832746.542,6153467583,6,ClientRead
1786442541883,562.9,31787.3,221.8,7886.2,15853404,75757844,13952259170,5349493,833209.943,6155851455,14,WALWrite
1786442542883,633.7,31798.5,223.8,7886.7,15862311,75828413,13962065743,5352411,833756.555,6158694079,3,ClientRead
1786442543882,507.4,31841.8,224.7,7887.6,15869533,75867862,13969550914,5354669,834182.3660000002,6161086143,7,WALWrite
1786442544883,475.3,31772.3,214.6,7887.7,15877837,75922458,13977691266,5357333,834655.7090000001,6163551935,14,ClientRead
1786442545883,417.3,31778.6,221.4,7888.0,15886517,75975211,13985948783,5360205,835162.3930000002,6166116031,11,WALWrite
1786442546884,420.8,31799.6,241.9,7888.2,15895460,76029886,13994544709,5363093,835695.224,6168614591,5,ClientRead
1786442547883,479.9,31804.9,255.0,7887.2,15903878,76080300,14002465587,5365898,836162.486,6171121343,3,WALWrite
