goload -mode cloud [L100-dev] -> http://10.114.0.2:6711
  target=proxy tenants=1500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=3000.0 msg/s total (2.00/tenant) push-batch=1 -> 2.00 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=7/client verify=true
[configure] 1500 queue(s) configured in 1.94s
[10:08:03 load ] offered=    2999/s push=     705/s pop=     655/s ack=     605/s shed=   2127/s inflight= 4096 | e2e p50=4882.43 p99=29753.34 ms | pushRTT p50=2088.96 p99=18743.30 ms | lag=3018 | err push=5895 pop=4900 ack=771 (429=0 403=0 5xx=8428 to=1095 conn=2043) empty=604 cross=0 gor=27127
[10:09:03 load ] offered=    2980/s push=    1562/s pop=     937/s ack=     880/s shed=   1407/s inflight= 4086 | e2e p50=13172.74 p99=79167.49 ms | pushRTT p50= 89.60 p99=17432.58 ms | lag=40508 | err push=6500 pop=13541 ack=899 (429=0 403=0 5xx=12150 to=6312 conn=2478) empty=1446 cross=0 gor=27445
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=    1510/s push=     603/s pop=    1352/s ack=    1385/s shed=    942/s inflight=    0 | e2e p50=33816.58 p99=116916.22 ms | pushRTT p50=2834.43 p99=14876.67 ms | lag=-4445 | err push=8482 pop=15574 ack=955 (429=0 403=0 5xx=13881 to=8205 conn=2925) empty=8392 cross=0 gor=20255

========== L100-dev ==========
offered       2994.6 msg/s (449316 msgs, 268625 shed)
achieved  push   1147.7 msg/s (172209 msgs)   pop    921.2 msg/s during load (   883.1 msg/s over load+drain, 176667 msgs)   ack 172213 msgs
e2eFromSchedule  n=176667    p50=15138.82 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.65 ms
e2eFromSend      n=176667    p50=15007.74 p95=79167.49 p99=100139.01 p999=132644.86 max=155067.37 ms
pushRtt          n=172209    p50= 1171.46 p95=11337.73 p99=17694.72 p999=25559.04 max= 39476.40 ms
ackRtt           n=17861     p50=  831.49 p95=10944.51 p99=19267.58 p999=27918.34 max= 30000.92 ms
errors push       total=8482 kinds=map[conn:2915 http_5xx:5451 timeout:116] codes=map[502/bad_gateway:5451]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=15574 kinds=map[canceled:1500 http_5xx:7495 timeout:8079] codes=map[502/bad_gateway:7495]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=955 kinds=map[conn:10 http_5xx:935 timeout:10] codes=map[502/bad_gateway:935]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 47.96 MiB, delivered 49.20 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
1309 td-1309        orders             127       127        0        0       0       0 OK
1310 td-1310        orders             125       126        0        1       0       0 FAIL
1311 td-1311        orders              98        99        0        1       0       0 FAIL
1312 td-1312        orders             135       135        0        0       0       0 OK
1313 td-1313        orders             124       125        0        1       0       0 FAIL
1314 td-1314        orders             131       134        0        3       0       0 FAIL
1315 td-1315        orders             116       116        0        0       0       0 OK
1316 td-1316        orders             108       108        0        0       0       0 OK
1317 td-1317        orders             130       130        0        0       0       0 OK
1318 td-1318        orders             116       117        0        1       0       0 FAIL
1319 td-1319        orders             146       146        0        0       0       0 OK
1320 td-1320        orders             118       118        0        0       0       0 OK
1321 td-1321        orders              83        83        0        0       0       0 OK
1322 td-1322        orders              97        97        0        0       0       0 OK
1323 td-1323        orders             135       135        0        0       0       0 OK
1324 td-1324        orders              99       101        0        2       0       0 FAIL
1325 td-1325        orders              96        96        0        0       0       0 OK
1326 td-1326        orders             127       131        0        4       0       0 FAIL
1327 td-1327        orders             119       123        0        4       0       0 FAIL
1328 td-1328        orders             116       121        0        5       0       0 FAIL
1329 td-1329        orders             148       148        0        0       0       0 OK
1330 td-1330        orders             109       110        0        1       0       0 FAIL
1331 td-1331        orders             104       104        0        0       0       0 OK
1332 td-1332        orders              97        97        0        0       0       0 OK
1333 td-1333        orders             148       153        0        5       0       0 FAIL
1334 td-1334        orders             106       113        0        7       0       0 FAIL
1335 td-1335        orders             117       117        0        0       0       0 OK
1336 td-1336        orders             120       122        0        2       0       0 FAIL
1337 td-1337        orders             103       103        0        0       0       0 OK
1338 td-1338        orders              95        95        0        0       0       0 OK
1339 td-1339        orders             118       118        0        0       0       0 OK
1340 td-1340        orders             129       148        0       19       0       0 FAIL
1341 td-1341        orders             122       125        0        3       0       0 FAIL
1342 td-1342        orders              82        82        0        0       0       0 OK
1343 td-1343        orders             155       155        0        0       0       0 OK
1344 td-1344        orders             130       130        0        0       0       0 OK
1345 td-1345        orders              99        99        0        0       0       0 OK
1346 td-1346        orders             101       105        0        4       0       0 FAIL
1347 td-1347        orders             108       112        0        3       1       0 FAIL
1348 td-1348        orders             111       111        0        0       0       0 OK
1349 td-1349        orders             131       133        0        2       0       0 FAIL
1350 td-1350        orders              89        89        0        0       0       0 OK
1351 td-1351        orders             103       103        0        0       0       0 OK
1352 td-1352        orders              85        86        0        1       0       0 FAIL
1353 td-1353        orders             135       135        0        0       0       0 OK
1354 td-1354        orders             129       131        0        2       0       0 FAIL
1355 td-1355        orders             102       102        0        0       0       0 OK
1356 td-1356        orders              83        83        0        0       0       0 OK
1357 td-1357        orders             130       130        0        0       0       0 OK
1358 td-1358        orders             120       121        0        1       0       0 FAIL
1359 td-1359        orders              91        91        0        0       0       0 OK
1360 td-1360        orders             133       133        0        0       0       0 OK
1361 td-1361        orders              96        97        0        1       0       0 FAIL
1362 td-1362        orders             120       120        0        0       0       0 OK
1363 td-1363        orders             115       115        0        0       0       0 OK
1364 td-1364        orders             119       120        0        1       0       0 FAIL
1365 td-1365        orders             131       131        0        0       0       0 OK
1366 td-1366        orders              94        94        0        0       0       0 OK
1367 td-1367        orders             112       114        0        2       0       0 FAIL
1368 td-1368        orders             150       152        0        2       0       0 FAIL
1369 td-1369        orders             116       117        0        1       0       0 FAIL
1370 td-1370        orders             108       109        0        1       0       0 FAIL
1371 td-1371        orders             120       120        0        0       0       0 OK
1372 td-1372        orders              92        93        0        1       0       0 FAIL
1373 td-1373        orders             105       110        0        5       0       0 FAIL
1374 td-1374        orders             124       125        0        1       0       0 FAIL
1375 td-1375        orders             139       140        0        0       1       0 FAIL
1376 td-1376        orders             101       101        0        0       0       0 OK
1377 td-1377        orders             117       117        0        0       0       0 OK
1378 td-1378        orders              89        89        0        0       0       0 OK
1379 td-1379        orders             102       102        0        0       0       0 OK
1380 td-1380        orders             106       109        0        3       0       0 FAIL
1381 td-1381        orders             146       158        0       12       0       0 FAIL
1382 td-1382        orders             110       111        0        1       0       0 FAIL
1383 td-1383        orders             104       104        0        0       0       0 OK
1384 td-1384        orders             102       104        0        2       0       0 FAIL
1385 td-1385        orders             122       131        0        9       0       0 FAIL
1386 td-1386        orders             129       135        0        6       0       0 FAIL
1387 td-1387        orders             112       112        0        0       0       0 OK
1388 td-1388        orders             109       109        0        0       0       0 OK
1389 td-1389        orders             102       102        0        0       0       0 OK
1390 td-1390        orders             108       108        0        0       0       0 OK
1391 td-1391        orders              95        98        0        3       0       0 FAIL
1392 td-1392        orders             124       124        0        0       0       0 OK
1393 td-1393        orders             101       102        0        1       0       0 FAIL
1394 td-1394        orders             144       145        0        1       0       0 FAIL
1395 td-1395        orders              96        97        0        1       0       0 FAIL
1396 td-1396        orders             114       114        0        0       0       0 OK
1397 td-1397        orders             106       107        0        1       0       0 FAIL
1398 td-1398        orders             116       116        0        0       0       0 OK
1399 td-1399        orders             108       108        0        0       0       0 OK
1400 td-1400        orders             117       117        0        0       0       0 OK
1401 td-1401        orders             130       130        0        0       0       0 OK
1402 td-1402        orders             101       102        0        1       0       0 FAIL
1403 td-1403        orders             138       145        0        7       0       0 FAIL
1404 td-1404        orders              93       108        0       15       0       0 FAIL
1405 td-1405        orders              93       102        0        9       0       0 FAIL
1406 td-1406        orders             128       132        0        4       0       0 FAIL
1407 td-1407        orders              99        99        0        0       0       0 OK
1408 td-1408        orders             122       122        0        0       0       0 OK
1409 td-1409        orders             108       112        0        4       0       0 FAIL
1410 td-1410        orders             134       137        0        3       0       0 FAIL
1411 td-1411        orders             112       112        0        0       0       0 OK
1412 td-1412        orders              71        71        0        0       0       0 OK
1413 td-1413        orders             112       112        0        0       0       0 OK
1414 td-1414        orders             113       116        0        3       0       0 FAIL
1415 td-1415        orders             135       136        0        1       0       0 FAIL
1416 td-1416        orders             109       109        0        0       0       0 OK
1417 td-1417        orders             101       101        0        0       0       0 OK
1418 td-1418        orders              99        99        0        0       0       0 OK
1419 td-1419        orders              88        88        0        0       0       0 OK
1420 td-1420        orders             107       112        0        5       0       0 FAIL
1421 td-1421        orders              90        92        0        2       0       0 FAIL
1422 td-1422        orders             105       105        0        0       0       0 OK
1423 td-1423        orders             142       142        0        0       0       0 OK
1424 td-1424        orders             130       130        0        0       0       0 OK
1425 td-1425        orders             125       126        0        1       0       0 FAIL
1426 td-1426        orders             121       121        0        0       0       0 OK
1427 td-1427        orders             106       109        0        3       0       0 FAIL
1428 td-1428        orders             117       123        0        6       0       0 FAIL
1429 td-1429        orders              97        97        0        0       0       0 OK
1430 td-1430        orders             120       120        0        0       0       0 OK
1431 td-1431        orders             103       103        0        0       0       0 OK
1432 td-1432        orders             134       134        0        0       0       0 OK
1433 td-1433        orders             133       133        0        0       0       0 OK
1434 td-1434        orders             119       119        0        0       0       0 OK
1435 td-1435        orders              93        96        0        3       0       0 FAIL
1436 td-1436        orders             109       109        0        0       0       0 OK
1437 td-1437        orders             101       101        0        0       0       0 OK
1438 td-1438        orders             103       103        0        0       0       0 OK
1439 td-1439        orders             112       112        0        0       0       0 OK
1440 td-1440        orders             103       103        0        0       0       0 OK
1441 td-1441        orders             132       133        0        1       0       0 FAIL
1442 td-1442        orders             101       101        0        0       0       0 OK
1443 td-1443        orders             147       152        0        5       0       0 FAIL
1444 td-1444        orders              91        92        0        1       0       0 FAIL
1445 td-1445        orders             142       143        0        1       0       0 FAIL
1446 td-1446        orders              98       101        0        3       0       0 FAIL
1447 td-1447        orders             112       112        0        0       0       0 OK
1448 td-1448        orders             105       105        0        0       0       0 OK
1449 td-1449        orders             138       138        0        0       0       0 OK
1450 td-1450        orders              89        93        0        4       0       0 FAIL
1451 td-1451        orders              97        97        0        0       0       0 OK
1452 td-1452        orders             130       142        0       12       0       0 FAIL
1453 td-1453        orders             113       131        0       18       0       0 FAIL
1454 td-1454        orders             123       123        0        0       0       0 OK
1455 td-1455        orders             138       139        0        1       0       0 FAIL
1456 td-1456        orders             111       111        0        0       0       0 OK
1457 td-1457        orders             144       144        0        0       0       0 OK
1458 td-1458        orders             104       109        0        5       0       0 FAIL
1459 td-1459        orders              86        86        0        0       0       0 OK
1460 td-1460        orders              89        89        0        0       0       0 OK
1461 td-1461        orders             108       108        0        0       0       0 OK
1462 td-1462        orders             113       113        0        0       0       0 OK
1463 td-1463        orders             106       106        0        0       0       0 OK
1464 td-1464        orders              88        88        0        0       0       0 OK
1465 td-1465        orders             124       133        0        9       0       0 FAIL
1466 td-1466        orders             123       124        0        1       0       0 FAIL
1467 td-1467        orders             121       128        0        7       0       0 FAIL
1468 td-1468        orders             106       108        0        2       0       0 FAIL
1469 td-1469        orders             101       101        0        0       0       0 OK
1470 td-1470        orders             145       145        0        0       0       0 OK
1471 td-1471        orders             133       133        0        0       0       0 OK
1472 td-1472        orders             115       128        0       13       0       0 FAIL
1473 td-1473        orders             117       118        0        1       0       0 FAIL
1474 td-1474        orders             114       114        0        0       0       0 OK
1475 td-1475        orders             133       133        0        0       0       0 OK
1476 td-1476        orders              91        93        0        2       0       0 FAIL
1477 td-1477        orders             119       119        0        0       0       0 OK
1478 td-1478        orders             104       118        0       14       0       0 FAIL
1479 td-1479        orders             125       127        0        2       0       0 FAIL
1480 td-1480        orders             115       115        0        0       0       0 OK
1481 td-1481        orders             105       106        0        1       0       0 FAIL
1482 td-1482        orders             106       106        0        0       0       0 OK
1483 td-1483        orders             133       133        0        0       0       0 OK
1484 td-1484        orders              95        95        0        0       0       0 OK
1485 td-1485        orders             130       130        0        0       0       0 OK
1486 td-1486        orders              97        99        0        2       0       0 FAIL
1487 td-1487        orders             117       117        0        0       0       0 OK
1488 td-1488        orders              85        91        0        6       0       0 FAIL
1489 td-1489        orders             115       126        0       11       0       0 FAIL
1490 td-1490        orders             109       113        0        4       0       0 FAIL
1491 td-1491        orders             127       128        0        1       0       0 FAIL
1492 td-1492        orders              86        86        0        0       0       0 OK
1493 td-1493        orders             105       106        0        1       0       0 FAIL
1494 td-1494        orders             112       119        0        7       0       0 FAIL
1495 td-1495        orders             120       123        0        3       0       0 FAIL
1496 td-1496        orders             127       127        0        0       0       0 OK
1497 td-1497        orders              91        93        0        2       0       0 FAIL
1498 td-1498        orders             113       115        0        2       0       0 FAIL
1499 td-1499        orders             137       137        0        0       0       0 OK
     TOTAL                          172209    176667        0     4454       4       0
VERDICT: FAIL

[artifacts] /root/loadladder/L100-dev.json
            /root/loadladder/L100-dev-interval.csv
