1784705010,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705010,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705010,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705010,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705010,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705010,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705011,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705011,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705011,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705011,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705011,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705011,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705013,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705013,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705013,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705013,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705013,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705013,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705014,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705014,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705014,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705014,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705015,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705015,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705015,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705015,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705015,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705015,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705015,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705016,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705016,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705017,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705017,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705017,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705017,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705017,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705017,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705017,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705017,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705018,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705018,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705018,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705018,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705018,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705018,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705020,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705020,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705020,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705020,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705020,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705020,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705021,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705021,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705021,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705021,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705021,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705021,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705021,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705022,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705022,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705022,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705022,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705022,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705022,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705023,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705023,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705023,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705023,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705023,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705025,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705025,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705025,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705026,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705026,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705026,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705026,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705026,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705026,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705026,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705027,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705027,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705027,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705027,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705027,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705027,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705028,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705028,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705028,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705028,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705028,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705028,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705028,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705029,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705029,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705029,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705029,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705029,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705029,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705031,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705031,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705031,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705031,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705031,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705031,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705031,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705032,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705032,LWLock,WALInsert,4,SELECT (queen.seg_push_segments_multi_v1
1784705032,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705032,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705032,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705032,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705032,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705032,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705033,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705033,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705033,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705033,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705033,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705034,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705034,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705034,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705035,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705035,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705035,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705035,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705035,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705035,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705036,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705036,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705036,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705036,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705038,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705038,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705038,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705038,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705038,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705039,Lock,transactionid,11,SELECT (queen.seg_push_segments_multi_v1
1784705039,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705039,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705039,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705039,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784705039,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705039,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705039,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705039,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705040,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705040,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705040,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705040,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705040,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705040,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705041,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705041,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705041,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705041,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705042,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705042,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705042,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705043,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705043,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705043,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705043,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705043,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705043,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705043,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705043,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705045,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705045,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705045,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705045,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705045,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705045,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705046,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705046,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705046,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705046,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705046,IO,WALInitWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705047,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705047,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705047,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705047,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705047,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705047,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705047,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705048,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705048,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705048,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705048,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705048,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705048,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705048,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705049,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705049,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705049,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705051,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705051,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705051,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705051,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705052,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705052,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705052,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705052,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705052,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705053,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705053,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705053,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705053,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784705053,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705053,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705053,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705053,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705054,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705054,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705054,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705054,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705054,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705054,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705056,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705056,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705056,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705056,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705057,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705057,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705057,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705057,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705057,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705057,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705057,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705058,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705058,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705058,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705058,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705058,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705058,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705058,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705059,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705059,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705059,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705059,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705059,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705061,Client,ClientRead,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705061,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705061,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705061,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705061,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705061,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705062,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705062,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705062,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705062,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705062,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705064,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705064,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705064,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705064,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784705064,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705064,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784705064,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705064,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705065,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705065,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705065,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705065,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705065,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705065,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705065,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705066,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705066,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705066,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705066,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705066,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705066,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705066,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705067,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705067,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705067,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705067,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784705067,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705067,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705067,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705069,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784705069,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705069,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705069,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784705069,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705069,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705070,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705070,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705070,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705070,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705070,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705070,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705070,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705071,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705071,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705071,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705071,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705071,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705072,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705072,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705072,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705072,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705073,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705073,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705073,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705073,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705073,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705073,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705073,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705075,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705075,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705075,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705075,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705075,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705076,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705076,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705076,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705076,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705076,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705076,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705076,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705076,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705077,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705077,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705077,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705077,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705077,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705079,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705079,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705079,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705079,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705079,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705079,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784705079,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705080,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705080,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705080,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705080,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705080,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705080,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705080,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705080,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705081,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705081,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705081,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705082,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705082,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705082,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705082,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705083,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705083,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705083,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705083,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705083,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705083,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705083,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705085,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705085,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705085,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705085,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705085,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705085,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705085,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705086,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705086,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705086,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705086,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705086,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705086,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705087,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705087,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705087,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
