epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786411655,59151733900,59151653700,59151563500,0,0,0,59207955600,59207814200,12.999,34.951,12.848,28.91,0,0,32190330559,1
1786411665,59211778800,59211699200,59211584800,0,0,0,59218195400,59218103400,11.688,38.439,11.499,21.431,0,0,32190453439,1
1786411676,59211778800,59211699200,59211584800,0,0,0,59228509600,59228429300,14.523,50.054,11.945,23.846,0,0,32190543551,1
1786411686,59211778800,59211699200,59211584800,0,0,0,59238761900,59238674800,9.91,27.644,9.578,26.004,0,0,32198792895,1
1786411696,59211778800,59211699200,59211584800,0,0,0,59249061200,59248965500,9.787,28.003,9.398,18.581,0,0,32198891199,1
1786411706,59211778800,59211699200,59211584800,0,0,0,59259342700,59259259000,9.767,31.665,10.642,23.259,0,0,32199005887,1
1786411717,59211778800,59211699200,59211584800,0,0,0,59269641800,59269555300,6.639,16.18,7.695,17.184,0,0,32199104191,1
1786411727,59271788800,59271714700,59271586200,0,0,0,59279915600,59279842300,8.96,18.213,8.44,19.12,0,0,32199227071,1
1786411737,59271788800,59271714700,59271586200,0,0,0,59290143600,59290058400,7.372,21.467,7.747,14.677,0,0,32199349951,1
1786411748,59271788800,59271714700,59271586200,0,0,0,59300426000,59300322400,10.992,22.585,9.836,20.219,0,0,32199448255,1
1786411758,59271788800,59271714700,59271586200,0,0,0,59310733900,59310646700,8.068,21.376,8.904,19.709,0,0,32015177407,1
1786411768,59271788800,59271714700,59271586200,0,0,0,59321004000,59320899200,8.608,19.778,9.72,21.587,0,0,32015283903,1
1786411778,59271788800,59271714700,59271586200,0,0,0,59331292400,59331206100,8.22,21.605,8.086,25.205,0,0,31922558655,1
1786411789,59331830600,59331746200,59331642900,0,0,0,59341553100,59341482700,8.717,20.101,8.758,19.03,0,0,32084440767,1
1786411799,59331830600,59331746200,59331642900,0,0,0,59351841500,59351754600,10.81,23.51,10.665,22.644,0,0,32084547263,1
1786411809,59331830600,59331746200,59331642900,0,0,0,59362106000,59362030500,9.126,28.838,12.068,21.945,0,0,32084678335,1
1786411819,59331830600,59331746200,59331642900,0,0,0,59372378100,59372263800,15.235,49.566,14.412,27.358,0,0,32084817599,1
1786411830,59331830600,59331746200,59331642900,0,0,0,59382664600,59382539200,11.701,28.562,11.405,26.907,0,0,32084924095,1
1786411840,59391823400,59391700100,59391558700,0,0,0,59392920500,59392816200,8.416,29.751,8.749,19.683,0,0,32085022399,1
1786411850,59391823400,59391700100,59391558700,0,0,0,59403186000,59403064100,11.23,31.546,12.085,26.816,0,0,32085120703,1
1786411861,59391823400,59391700100,59391558700,0,0,0,59413454300,59413331900,13.123,53.47,12.583,23.136,0,0,32085202623,1
1786411871,59391823400,59391700100,59391558700,0,0,0,59423709600,59423613700,11.002,31.884,9.773,20.044,0,0,32085268159,1
1786411881,59391823400,59391700100,59391558700,0,0,0,59433964500,59433864500,10.277,26.656,9.111,21.823,0,0,32071751359,1
1786411891,59391823400,59391700100,59391558700,0,0,0,59444298300,59444142900,10.62,29.077,7.471,17.28,0,0,32047224511,1
1786411902,59451859800,59451764900,59451636200,0,0,0,59454576700,59454499800,8.855,23.575,7.413,20.606,0,0,32047331007,1
1786411912,59451859800,59451764900,59451636200,0,0,0,59464864200,59464749700,6.953,18.89,10.984,19.209,0,0,32047421119,1
1786411922,59451859800,59451764900,59451636200,0,0,0,59475146800,59475043600,8.387,24.387,9.06,21.117,0,0,32047519423,1
1786411933,59451859800,59451764900,59451636200,0,0,0,59485412900,59485336000,12.623,26.693,12.367,25.123,0,0,32047576767,1
1786411943,59451859800,59451764900,59451636200,0,0,0,59495672200,59495496400,6.529,29.424,11.687,19.732,0,0,32047675071,1
1786411953,59451859800,59451764900,59451636200,0,0,0,59505946100,59505852900,7.755,24.693,7.39,21.563,0,0,32047732415,1
1786411963,59511911600,59511856000,59511739000,0,0,0,59516221400,59516138600,9.553,27.798,11.348,26.232,0,0,32047822527,1
1786411974,59511911600,59511856000,59511739000,0,0,0,59526517400,59526436200,9.215,19.785,10.154,20.895,0,0,32047929023,1
1786411984,59511911600,59511856000,59511739000,0,0,0,59536793800,59536682300,7.052,25.158,7.985,18.88,0,0,32047994559,1
1786411994,59511911600,59511856000,59511739000,0,0,0,59547078600,59546974300,9.358,29.773,11.414,26.555,0,0,32048084671,1
1786412004,59511911600,59511856000,59511739000,0,0,0,59557349400,59557273700,8.041,18.577,8.824,18.547,0,0,32048199359,1
1786412015,59511911600,59511856000,59511739000,0,0,0,59567619800,59567519600,8.61,54.98,8.292,15.491,0,0,32048330431,1
1786412025,59571945300,59571865300,59571742000,0,0,0,59577897100,59577806100,9.559,36.924,10.176,20.789,0,0,32048412351,1
1786412035,59571945300,59571865300,59571742000,0,0,0,59588155700,59588052600,9.967,37.837,8.4,16.752,0,0,32048469695,1
1786412046,59571945300,59571865300,59571742000,0,0,0,59598482200,59598339800,9.401,91.173,9.344,15.786,0,0,32048543423,1
1786412056,59571945300,59571865300,59571742000,0,0,0,59608797700,59608664000,9.326,33.54,10.599,22.559,0,0,32048707263,1
1786412066,59571945300,59571865300,59571742000,0,0,0,59619072500,59618967000,10.112,33.941,11.428,21.391,0,0,32048789183,1
1786412076,59571945300,59571865300,59571742000,0,0,0,59629342700,59629212900,16.834,43.014,14.474,27.909,0,0,32068474559,1
1786412087,59631986800,59631910800,59631810000,0,0,0,59639599300,59639509600,9.143,24.703,9.13,16.761,0,0,32121018047,1
1786412097,59631986800,59631910800,59631810000,0,0,0,59649898200,59649815700,8.111,24.579,8.69,17.786,0,0,32121099967,1
1786412107,59631986800,59631910800,59631810000,0,0,0,59660153100,59660059700,9.303,21.995,8.957,18.963,0,0,32121190079,1
1786412118,59631986800,59631910800,59631810000,0,0,0,59670434500,59670380800,10.158,23.027,8.84,20.829,0,0,32121255615,1
1786412128,59631986800,59631910800,59631810000,0,0,0,59680701400,59680605900,7.809,17.994,6.911,21.556,0,0,32121329343,1
1786412138,59631986800,59631910800,59631810000,0,0,0,59690929100,59690812500,7.281,17.014,8.152,14.512,0,0,32199390911,1
1786412148,59692033000,59691926200,59691816500,0,0,0,59701186700,59701033300,5.98,12.398,6.051,10.591,0,0,32199489215,1
1786412159,59692033000,59691926200,59691816500,0,0,0,59711468900,59711387100,11.137,28.455,9.973,22.569,0,0,32199595711,1
1786412169,59692033000,59691926200,59691816500,0,0,0,59721684400,59721582800,7.334,27.287,7.557,19.043,0,0,32199718591,1
1786412179,59692033000,59691926200,59691816500,0,0,0,59731996800,59731926000,9.86,18.224,9.403,20.296,0,0,32199792319,1
1786412189,59692033000,59691926200,59691816500,0,0,0,59742267900,59742189900,9.111,18.523,8.909,19.274,0,0,32199874239,1
1786412200,59752037700,59751929000,59751818700,0,0,0,59752544500,59752453100,8.304,23.781,8.565,19.928,0,0,32200021695,1
1786412210,59752037700,59751929000,59751818700,0,0,0,59762855000,59762752800,9.763,114.72,10.738,23.721,0,0,32200103615,1
1786412220,59752037700,59751929000,59751818700,0,0,0,59773159700,59773048800,9.825,83.904,10.435,20.542,0,0,32200185535,1
1786412231,59752037700,59751929000,59751818700,0,0,0,59783479600,59783385100,13.132,53.455,11.797,22.019,0,0,32200242879,1
1786412241,59752037700,59751929000,59751818700,0,0,0,59793785600,59793679400,12.976,37.464,13.355,27.063,0,0,32200324799,1
1786412251,59752037700,59751929000,59751818700,0,0,0,59804010000,59803898900,7.929,57.825,7.106,17.396,0,0,32200423103,1
1786412261,59812125900,59812056100,59811949800,0,0,0,59814368900,59814274000,14.605,40.107,13.464,37.112,0,0,32200537791,1
1786412272,59812125900,59812056100,59811949800,0,0,0,59824656700,59824557300,12.689,35.091,11.67,24.478,0,0,32200644287,1
1786412282,59812125900,59812056100,59811949800,0,0,0,59834922400,59834826700,14.348,73.643,12.853,28.155,0,0,32200750783,1
1786412292,59812125900,59812056100,59811949800,0,0,0,59845162900,59845041600,8.931,30.471,12.305,27.476,0,0,32200881855,1
1786412303,59812125900,59812056100,59811949800,0,0,0,59855476900,59855395200,11.009,27.128,9.926,22.37,0,0,32200996543,1
1786412313,59812125900,59812056100,59811949800,0,0,0,59865723800,59865633900,6.683,20.358,7.708,17.919,0,0,32201078463,1
1786412323,59872134400,59872059200,59871948600,0,0,0,59875980500,59875914400,12.276,31.849,9.494,28.745,0,0,32201201343,1
1786412333,59872134400,59872059200,59871948600,0,0,0,59886216400,59886123500,7.252,22.589,6.634,12.047,0,0,32201275071,1
1786412344,59872134400,59872059200,59871948600,0,0,0,59896477900,59896387400,10.268,22.936,11.332,19.932,0,0,32201348799,1
1786412354,59872134400,59872059200,59871948600,0,0,0,59906742200,59906649000,7.682,37.484,7.127,16.648,0,0,32201406143,1
1786412364,59872134400,59872059200,59871948600,0,0,0,59917021300,59916908200,9.736,24.097,11.465,19.693,0,0,32201455295,1
1786412374,59872134400,59872059200,59871948600,0,0,0,59927299200,59927203900,8.153,22.174,8.892,23.434,0,0,32201488063,1
1786412385,59932166500,59932089100,59931976400,0,0,0,59937583600,59937505000,8.245,18.549,8.382,17.522,0,0,32201537215,1
1786412395,59932166500,59932089100,59931976400,0,0,0,59947831200,59947734200,7.849,24.684,9.699,19.326,0,0,32201578175,1
1786412405,59932166500,59932089100,59931976400,0,0,0,59958115000,59958038400,9.716,24.127,9.758,19.369,0,0,32201627327,1
1786412416,59932166500,59932089100,59931976400,0,0,0,59968401000,59968317100,12.641,56.784,10.922,27.634,0,0,32201676479,1
1786412426,59932166500,59932089100,59931976400,0,0,0,59978668100,59978585100,7.908,19.148,8.987,17.575,0,0,32201717439,1
1786412436,59932166500,59932089100,59931976400,0,0,0,59988967000,59988884600,7.938,23.088,8.227,17.863,0,0,32201774783,1
1786412446,59992216200,59992102400,59991962400,0,0,0,59999263500,59999173400,7.805,28.37,7.801,16.436,0,0,32201823935,1
1786412457,59992216200,59992102400,59991962400,0,0,0,60009569700,60009468900,10.499,25.347,11.061,20.9,0,0,32201881279,1
1786412467,59992216200,59992102400,59991962400,0,0,0,60019812300,60019703000,9.532,29.952,10.987,23.415,0,0,31869155007,1
1786412477,59992216200,59992102400,59991962400,0,0,0,60030102700,60030024600,9.636,23.979,10.453,22.747,0,0,31870146239,1
1786412488,59992216200,59992102400,59991962400,0,0,0,60040380800,60040296700,10.495,21.599,9.243,18.615,0,0,31932806847,1
1786412498,59992216200,59992102400,59991962400,0,0,0,60050669900,60050565000,6.835,21.942,9.821,18.858,0,0,32134928063,1
1786412508,60052253200,60052147200,60052090200,0,0,0,60060939000,60060832900,10.212,21.707,10.743,20.777,0,0,32134952639,1
1786412518,60052253200,60052147200,60052090200,0,0,0,60071172500,60071090800,8.355,22.184,7.745,18.895,0,0,32135001791,1
1786412529,60052253200,60052147200,60052090200,0,0,0,60081432400,60081350200,10.335,24.443,9.605,22.914,0,0,32135026367,1
1786412539,60052253200,60052147200,60052090200,0,0,0,60091753800,60091668100,9.093,22.937,8.565,18.16,0,0,32135059135,1
1786412549,60052253200,60052147200,60052090200,0,0,0,60102000600,60101914600,8.579,21.103,8.303,14.571,0,0,32135083711,1
1786412559,60052253200,60052147200,60052090200,0,0,0,60112291300,60112210200,14.298,32.415,10.36,24.239,0,0,32135132863,1
1786412570,60112294200,60112212200,60112072000,0,0,0,60122551400,60122460700,6.939,18.463,6.285,14.088,0,0,32179680959,1
1786412580,60112294200,60112212200,60112072000,0,0,0,60132827400,60132737700,9.506,29.249,9.388,17.755,0,0,32179730111,1
1786412590,60112294200,60112212200,60112072000,0,0,0,60143066000,60142959600,8.756,19.831,9.405,16.638,0,0,32179779263,1
1786412600,60112294200,60112212200,60112072000,0,0,0,60153370500,60153269000,11.29,36.428,12.862,26.948,0,0,32179820223,1
1786412611,60112294200,60112212200,60112072000,0,0,0,60163664800,60163590300,10.568,55.041,9.512,20.447,0,0,32179877567,1
1786412621,60172303400,60172191300,60172089900,0,0,0,60173971000,60173868500,15.411,40.196,13.543,26.999,0,0,32102143679,1
1786412631,60172303400,60172191300,60172089900,0,0,0,60184241000,60184158700,9.418,31.898,8.129,20.47,0,0,32109737663,1
1786412642,60172303400,60172191300,60172089900,0,0,0,60194554200,60194474900,12.281,41.879,9.761,23.06,0,0,32109786815,1
1786412652,60172303400,60172191300,60172089900,0,0,0,60204855800,60204660900,14.616,46.989,13.615,33.879,0,0,32109844159,1
1786412662,60172303400,60172191300,60172089900,0,0,0,60215096800,60215024800,12.642,32.75,12.256,20.158,0,0,32109885119,1
1786412673,60172303400,60172191300,60172089900,0,0,0,60225408000,60225276200,12.975,45.894,13.257,32.21,0,0,32209114815,1
1786412683,60232353500,60232266300,60232184200,0,0,0,60235654900,60235543800,9.019,23.33,7.129,20.148,0,0,32319747775,1
1786412693,60232353500,60232266300,60232184200,0,0,0,60245930700,60245827600,7.874,17.055,7.641,19.621,0,0,32319854271,1
1786412703,60232353500,60232266300,60232184200,0,0,0,60256195000,60256056000,8.657,18.177,8.833,18.016,0,0,32319944383,1
1786412714,60232353500,60232266300,60232184200,0,0,0,60266496300,60266406300,9.606,20.396,8.859,21.7,0,0,32320067263,1
1786412724,60232353500,60232266300,60232184200,0,0,0,60276795800,60276734200,10.039,24.853,8.595,20.305,0,0,32320181951,1
1786412734,60232353500,60232266300,60232184200,0,0,0,60287070800,60286993400,10.354,22.611,8.883,18.495,0,0,32320280255,1
1786412744,60292377000,60292270200,60292211600,0,0,0,60297346200,60297268400,9.001,25.415,9.244,18.779,0,0,32320378559,1
1786412755,60292377000,60292270200,60292211600,0,0,0,60307643200,60307513000,8.572,31.79,12.472,24.351,0,0,32320493247,1
1786412765,60292377000,60292270200,60292211600,0,0,0,60317960900,60317887600,11.224,88.571,10.537,24.836,0,0,32320624319,1
1786412775,60292377000,60292270200,60292211600,0,0,0,60328263200,60328154100,8.587,122.946,9.016,18.502,0,0,32320747199,1
1786412786,60292377000,60292270200,60292211600,0,0,0,60338547900,60338467100,10.867,81.213,10.719,21.191,0,0,32320861887,1
1786412796,60292377000,60292270200,60292211600,0,0,0,60348844400,60348698100,13.164,32.647,13.166,25.836,0,0,32320992959,1
1786412806,60352418700,60352324600,60352225300,0,0,0,60359097200,60359009700,9.587,25.75,9.488,19.947,0,0,32320870079,1
1786412817,60352418700,60352324600,60352225300,0,0,0,60369414300,60369346700,12.636,33.255,11.981,25.961,0,0,32321009343,1
1786412827,60352418700,60352324600,60352225300,0,0,0,60379666800,60379577000,11.308,43.169,10.279,22.341,0,0,32321124031,1
1786412837,60352418700,60352324600,60352225300,0,0,0,60389942600,60389858000,13.364,31.434,10.917,25.656,0,0,32321230527,1
1786412847,60352418700,60352324600,60352225300,0,0,0,60400236100,60400121300,8.369,20.758,9.805,24.197,0,0,32321328831,1
1786412858,60352418700,60352324600,60352225300,0,0,0,60410552600,60410423700,14.034,44.909,11.977,22.854,0,0,32321427135,1
1786412868,60412433500,60412318700,60412217200,0,0,0,60420872100,60420783000,9.593,20.472,8.05,19.223,0,0,32321509055,1
1786412878,60412433500,60412318700,60412217200,0,0,0,60431174900,60431097300,10.113,23.316,10.232,22.529,0,0,32321607359,1
1786412889,60412433500,60412318700,60412217200,0,0,0,60441407100,60441316900,9.246,27.608,7.695,14.109,0,0,32321754815,1
1786412899,60412433500,60412318700,60412217200,0,0,0,60451682300,60451584200,10.434,28.924,10.804,20.744,0,0,32321861311,1
1786412909,60412433500,60412318700,60412217200,0,0,0,60461971900,60461884800,8.16,25.902,5.722,11.514,0,0,32321943231,1
1786412919,60412433500,60412318700,60412217200,0,0,0,60472264100,60472173800,8.561,17.751,9.28,18.594,0,0,32322082495,1
1786412930,60472478800,60472395400,60472293400,0,0,0,60482528700,60482464500,8.99,25.493,9.523,24.777,0,0,32322180799,1
1786412940,60472478800,60472395400,60472293400,0,0,0,60492810000,60492739900,11.282,33.832,10.381,22.13,0,0,32322279103,1
1786412950,60472478800,60472395400,60472293400,0,0,0,60503067800,60502975200,8.773,51.362,8.947,17.176,0,0,32322385599,1
1786412960,60472478800,60472395400,60472293400,0,0,0,60513352200,60513260500,10.88,57.039,9.405,23.042,0,0,32322508479,1
1786412971,60472478800,60472395400,60472293400,0,0,0,60523630200,60523483800,13.869,39.59,14.46,34.183,0,0,32322680511,1
1786412981,60532546200,60532470200,60532380400,0,0,0,60533882100,60533793700,8.946,24.98,10.855,19.981,0,0,32322770623,1
1786412991,60532546200,60532470200,60532380400,0,0,0,60544163900,60544094100,10.387,36.302,8.753,20.729,0,0,32322877119,1
1786413002,60532546200,60532470200,60532380400,0,0,0,60554426700,60554292000,11.119,34.504,11.652,24.459,0,0,32228849343,1
1786413012,60532546200,60532470200,60532380400,0,0,0,60564715300,60564602100,11.964,39.011,12.909,31.177,0,0,32216651455,1
1786413022,60532546200,60532470200,60532380400,0,0,0,60575007200,60574946700,12.032,30.3,10.916,20.554,0,0,32216766143,1
1786413032,60532546200,60532470200,60532380400,0,0,0,60585297800,60585206500,10.489,33.742,9.215,21.684,0,0,32208746175,1
1786413043,60592586500,60592490100,60592356100,0,0,0,60595606200,60595485900,11.319,30.798,10.951,25.99,0,0,32469751487,1
1786413053,60592586500,60592490100,60592356100,0,0,0,60605856600,60605751200,12.016,25.542,12.17,25.072,0,0,32553293503,1
1786413063,60592586500,60592490100,60592356100,0,0,0,60616121300,60616053800,11.436,25.168,10.262,21.872,0,0,32553399999,1
1786413074,60592586500,60592490100,60592356100,0,0,0,60626417500,60626340400,9.243,25.171,8.671,20.043,0,0,32553498303,1
1786413084,60592586500,60592490100,60592356100,0,0,0,60636695400,60636577900,13.177,23.602,13.57,21.963,0,0,32553596607,1
1786413094,60592586500,60592490100,60592356100,0,0,0,60646940200,60646844400,11.084,25.059,9.692,20.386,0,0,32553670335,1
1786413104,60652604700,60652502500,60652396100,0,0,0,60657196200,60657055300,11.558,24.649,11.998,19.702,0,0,32553776831,1
1786413115,60652604700,60652502500,60652396100,0,0,0,60667454800,60667341300,10.323,24.643,10.926,23.617,0,0,32553850559,1
1786413125,60652604700,60652502500,60652396100,0,0,0,60677712200,60677627900,7.837,21.268,7.136,16.291,0,0,32553932479,1
1786413135,60652604700,60652502500,60652396100,0,0,0,60688000600,60687854200,7.657,21.866,9.801,20.415,0,0,32554055359,1
1786413145,60652604700,60652502500,60652396100,0,0,0,60698288300,60698198300,9.114,29.755,9.313,23.697,0,0,32554137279,1
1786413156,60652604700,60652502500,60652396100,0,0,0,60708540900,60708437800,9.52,26.984,8.266,16.373,0,0,32554243775,1
1786413166,60712649800,60712572000,60712471700,0,0,0,60718765200,60718666200,11.192,41.149,4.557,17.042,0,0,32554366655,1
1786413176,60712649800,60712572000,60712471700,0,0,0,60729077200,60729002700,13.816,58.608,11.243,31.405,0,0,32554473151,1
1786413186,60712649800,60712572000,60712471700,0,0,0,60739345300,60739262300,8.925,61.714,8.517,18.217,0,0,32554579647,1
1786413197,60712649800,60712572000,60712471700,0,0,0,60749631100,60749537300,11.359,25.785,11.28,22.681,0,0,32554661567,1
1786413207,60712649800,60712572000,60712471700,0,0,0,60759905800,60759830200,9.717,55.554,10.142,19.461,0,0,32554751679,1
1786413217,60712649800,60712572000,60712471700,0,0,0,60770182900,60770073400,9.259,23.398,11.515,21.26,0,0,32554825407,1
1786413228,60772683500,60772615400,60772475200,0,0,0,60780415400,60780345000,8.06,20.5,8.243,18.969,0,0,32554899135,1
1786413238,60772683500,60772615400,60772475200,0,0,0,60790661000,60790596600,11.33,54.011,7.43,20.846,0,0,32518026943,1
1786413248,60772683500,60772615400,60772475200,0,0,0,60800908300,60800830200,9.262,22.541,7.306,17.589,0,0,32499127999,1
1786413258,60772683500,60772615400,60772475200,0,0,0,60811186200,60811104100,11.291,27.912,9.411,21.437,0,0,32499562175,1
1786413269,60772683500,60772615400,60772475200,0,0,0,60821366000,60821348700,10.23,97.625,4.733,7.416,0,0,32500004543,1
1786413279,60772683500,60772615400,60772475200,0,0,0,60831729900,60831651100,9.635,21.148,10.766,19.8,0,0,32580794047,1
1786413289,60832693900,60832598500,60832479600,0,0,0,60842003900,60841918700,8.071,26.279,5.813,12.915,0,0,32581056191,1
1786413299,60832693900,60832598500,60832479600,0,0,0,60852274800,60852196400,7.765,20.381,7.967,19.158,0,0,32581211839,1
1786413310,60832693900,60832598500,60832479600,0,0,0,60862544200,60862450100,11.407,22.352,12.571,24.115,0,0,32598308543,1
1786413320,60832693900,60832598500,60832479600,0,0,0,60872830000,60872758700,9.438,28.289,8.521,19.77,0,0,32634631871,1
1786413330,60832693900,60832598500,60832479600,0,0,0,60883061300,60882983100,8.678,24.689,9.755,20.632,0,0,32634721983,1
1786413340,60892708100,60892631200,60892500200,0,0,0,60893319200,60893231100,9.818,76.338,9.602,18.436,0,0,32634820287,1
1786413351,60892708100,60892631200,60892500200,0,0,0,60903572000,60903492500,10.599,51.401,8.948,18.369,0,0,32634967743,1
1786413361,60892708100,60892631200,60892500200,0,0,0,60913862800,60913790200,13.457,31.969,10.743,26.474,0,0,32635074239,1
1786413371,60892708100,60892631200,60892500200,0,0,0,60924123700,60924034900,12.989,28.494,12.146,24.759,0,0,32635147967,1
1786413382,60892708100,60892631200,60892500200,0,0,0,60934412000,60934286500,13.696,60.187,12.001,31.9,0,0,32635270847,1
1786413392,60892708100,60892631200,60892500200,0,0,0,60944648600,60944557300,8.751,26.533,8.269,16.032,0,0,32654882495,1
1786413402,60952731900,60952633100,60952525400,0,0,0,60954908500,60954814800,9.062,45.194,8.005,26.692,0,0,32654988991,1
1786413412,60952731900,60952633100,60952525400,0,0,0,60965226800,60965132200,9.508,50.217,11.814,18.796,0,0,32655079103,1
1786413423,60952731900,60952633100,60952525400,0,0,0,60975513300,60975439200,11.594,39.578,11.473,24.565,0,0,32655169215,1
1786413433,60952731900,60952633100,60952525400,0,0,0,60985797500,60985685600,7.947,30.68,9.072,15.757,0,0,32655300287,1
1786413443,60952731900,60952633100,60952525400,0,0,0,60996031800,60995948900,9.33,25.076,7.799,15.343,0,0,32655431359,1
1786413453,60952731900,60952633100,60952525400,0,0,0,61006310100,61006208900,12.559,29.137,21.377,29.918,0,0,32655570623,1
1786413464,61012737500,61012632500,61012547100,0,0,0,61016549700,61016404700,10.85,25.628,10.616,23.087,0,0,32655718079,1
1786413474,61012737500,61012632500,61012547100,0,0,0,61026849100,61026746000,9.608,29.377,10.001,20.941,0,0,32655808191,1
1786413484,61012737500,61012632500,61012547100,0,0,0,61037115700,61037054700,11.072,28.319,9.188,21.949,0,0,32655955647,1
1786413495,61012737500,61012632500,61012547100,0,0,0,61047395300,61047317700,10.415,25.755,9.943,26.589,0,0,32656127679,1
1786413505,61012737500,61012632500,61012547100,0,0,0,61057667300,61057571800,8.975,27.974,6.848,18.19,0,0,32656561855,1
1786413515,61012737500,61012632500,61012547100,0,0,0,61067962700,61067903100,9.335,27.474,9.655,22.892,0,0,32657094335,1
1786413525,61072762200,61072679600,61072574400,0,0,0,61078192600,61078085000,7.611,20.575,10.718,16.862,0,0,32664204991,1
1786413536,61072762200,61072679600,61072574400,0,0,0,61088489100,61088399700,12.014,33.876,10.704,24.544,0,0,32664360639,1
1786413546,61072762200,61072679600,61072574400,0,0,0,61098756800,61098678900,9.411,62.874,7.75,20.651,0,0,32664393407,1
1786413556,61072762200,61072679600,61072574400,0,0,0,61109056000,61108975600,8.308,59.149,8.598,17.902,0,0,32664417983,1
1786413566,61072762200,61072679600,61072574400,0,0,0,61119355200,61119261500,10.972,25.45,11.624,22.551,0,0,32664475327,1
1786413577,61072762200,61072679600,61072574400,0,0,0,61129634600,61129546800,10.568,33.946,10.741,19.34,0,0,32664516287,1
1786413587,61132771600,61132679200,61132570700,0,0,0,61139890400,61139781800,7.241,17.625,7.345,15.797,0,0,32664549055,1
1786413597,61132771600,61132679200,61132570700,0,0,0,61150186700,61150056700,9.292,23.615,10.498,24.376,0,0,32633444031,1
1786413608,61132771600,61132679200,61132570700,0,0,0,61160442100,61160322300,5.823,17.676,6.25,15.373,0,0,32624776895,1
1786413618,61132771600,61132679200,61132570700,0,0,0,61170689600,61170634000,11.719,50.845,10.246,25.114,0,0,32624817855,1
1786413628,61132771600,61132679200,61132570700,0,0,0,61180998500,61180918300,9.042,22.469,10.463,21.039,0,0,32624842431,1
1786413638,61132771600,61132679200,61132570700,0,0,0,61191283800,61191208800,10.618,24.355,10.126,23.933,0,0,32624891583,1
1786413649,61192815000,61192741300,61192626900,0,0,0,61201535500,61201464300,10.06,19.909,10.468,22.516,0,0,32605263551,1
1786413659,61192815000,61192741300,61192626900,0,0,0,61211756300,61211664500,7.415,18.345,6.756,18.75,0,0,32605329087,1
1786413669,61192815000,61192741300,61192626900,0,0,0,61222046100,61221969300,9.429,19.272,10.414,16.306,0,0,32605386431,1
1786413679,61192815000,61192741300,61192626900,0,0,0,61232307600,61232171800,11.054,29.67,11.018,22.118,0,0,32599447231,1
1786413690,61192815000,61192741300,61192626900,0,0,0,61242546300,61242462200,7.441,23.44,5.729,13.522,0,0,32592934591,1
1786413700,61252846100,61252767300,61252648000,0,0,0,61252868200,61252775100,9.019,23.651,11.509,19.337,0,0,32593000127,1
1786413710,61252846100,61252767300,61252648000,0,0,0,61263145400,61263055100,7.57,39.115,8.359,16.908,0,0,32557897407,1
1786413721,61252846100,61252767300,61252648000,0,0,0,61273401300,61273315200,12.444,45.612,10.35,22.993,0,0,32535885503,1
1786413731,61252846100,61252767300,61252648000,0,0,0,61283681800,61283613000,10.713,35.346,6.828,24.819,0,0,32535934655,1
1786413741,61252846100,61252767300,61252648000,0,0,0,61293957800,61293868900,9.079,26.834,9.325,19.401,0,0,32535983807,1
1786413751,61252846100,61252767300,61252648000,0,0,0,61304262700,61304192300,11.415,28.495,9.921,21.491,0,0,32536057535,1
1786413762,61312935000,61312869200,61312748000,0,0,0,61314551200,61314438100,8.986,37.552,9.177,27.858,0,0,32536098495,1
1786413772,61312935000,61312869200,61312748000,0,0,0,61324822800,61324751700,9.737,35.684,9.262,19.581,0,0,32536164031,1
1786413782,61312935000,61312869200,61312748000,0,0,0,61335084800,61335003200,11.944,28.817,12.756,27.103,0,0,32536204991,1
1786413792,61312935000,61312869200,61312748000,0,0,0,61345383400,61345279700,13.717,34.269,13.283,25.664,0,0,32536254143,1
1786413803,61312935000,61312869200,61312748000,0,0,0,61355682000,61355559200,17.054,41.165,15.051,29.097,0,0,32536311487,1
1786413813,61312935000,61312869200,61312748000,0,0,0,61365911400,61365817800,9.822,24.113,9.28,18.773,0,0,32536344255,1
1786413823,61372947000,61372870100,61372745300,0,0,0,61376211600,61376125100,8.807,16.89,8.743,19.263,0,0,32536385215,1
1786413834,61372947000,61372870100,61372745300,0,0,0,61386505000,61386400500,7.406,18.072,9.313,17.416,0,0,32536417983,1
1786413844,61372947000,61372870100,61372745300,0,0,0,61396771500,61396671800,7.695,24.216,10.802,22.612,0,0,32536467135,1
1786413854,61372947000,61372870100,61372745300,0,0,0,61407075200,61406975600,9.275,24.502,8.589,17.202,0,0,32536524479,1
1786413864,61372947000,61372870100,61372745300,0,0,0,61417377400,61417283900,12.2,27.204,11.337,22.758,0,0,32536614591,1
1786413875,61372947000,61372870100,61372745300,0,0,0,61427619700,61427549600,7.616,17.906,7.77,18.187,0,0,32536745663,1
1786413885,61432974000,61432878700,61432789200,0,0,0,61437889500,61437787300,6.612,20.166,7.304,20.564,0,0,32536876735,1
1786413895,61432974000,61432878700,61432789200,0,0,0,61448165300,61448057800,8.994,32.59,12.473,33.076,0,0,32537015999,1
1786413906,61432974000,61432878700,61432789200,0,0,0,61458424100,61458320300,15.281,35.878,13.459,30.252,0,0,32537138879,1
