ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-25T20:33:52Z,89441924799,828134,207754544,4569063,68
2026-08-25T20:34:52Z,89468237503,826877,207754544,4779509,69
2026-08-25T20:35:52Z,89493370559,827529,207754544,4998002,69
2026-08-25T20:36:53Z,89519077055,824821,207754544,5206157,69
2026-08-25T20:37:53Z,89545135807,827998,207754544,5411321,69
2026-08-25T20:38:53Z,89571530431,996043,207754544,3937116,66
2026-08-25T20:39:54Z,89597761215,992920,207754544,4147452,66
2026-08-25T20:40:54Z,89624778431,825750,207754544,3994693,67
2026-08-25T20:41:55Z,89653417663,829586,207754544,4198955,68
2026-08-25T20:42:55Z,89680361151,959222,207754544,4400602,68
2026-08-25T20:43:55Z,89704044223,971074,207754544,4603836,69
2026-08-25T20:44:56Z,89726113471,827238,207754544,4813458,70
2026-08-25T20:45:56Z,89748076223,825329,207754544,5032514,71
2026-08-25T20:46:56Z,89771325119,828954,207754544,5229014,71
2026-08-25T20:47:57Z,89794778815,986325,207754544,5379242,71
2026-08-25T20:48:57Z,89820239551,827493,207754544,4042624,65
2026-08-25T20:49:58Z,89844160191,929798,207754544,4238217,66
2026-08-25T20:50:58Z,89865754303,933932,207754544,4447277,66
2026-08-25T20:51:59Z,89887020735,962587,207754544,4108231,67
2026-08-25T20:52:59Z,89909491391,934233,207754544,4322221,67
2026-08-25T20:53:59Z,89932592831,828734,207754544,4519300,67
2026-08-25T20:55:00Z,89955505855,827769,207754544,4724797,68
2026-08-25T20:56:00Z,89979025087,827525,207754544,4938442,68
2026-08-25T20:57:00Z,90002970303,823414,207754544,5152420,69
2026-08-25T20:58:01Z,90026079935,925337,207754544,5350614,69
2026-08-25T20:59:01Z,90049214143,823341,207754544,5452335,65
2026-08-25T21:00:01Z,90071455423,968821,209445152,4311537,66
2026-08-25T21:01:02Z,90093205183,823272,209445152,4524497,67
2026-08-25T21:02:02Z,90116175551,1049429,209445152,4237907,68
2026-08-25T21:03:02Z,90139465407,984681,209445152,4439846,69
2026-08-25T21:04:03Z,90162190015,825083,209445152,4650002,70
2026-08-25T21:05:03Z,90184447679,829255,209445152,4850044,71
2026-08-25T21:06:04Z,90206074559,824145,209445152,5080157,71
2026-08-25T21:07:04Z,90229012159,826651,209445152,5286186,71
2026-08-25T21:08:05Z,90251785919,945601,209445152,5499738,69
2026-08-25T21:09:05Z,90273855167,829764,209445152,5701039,69
2026-08-25T21:10:05Z,90295170751,825608,209445152,4552557,65
2026-08-25T21:11:06Z,90316920511,979949,209445152,4000964,66
2026-08-25T21:12:06Z,90339284671,998810,209445152,4200990,66
2026-08-25T21:13:07Z,90361042623,825699,209445152,4407840,67
2026-08-25T21:14:07Z,90382825151,826453,209445152,4612763,67
2026-08-25T21:15:07Z,90404255423,972292,209445152,4812388,68
2026-08-25T21:16:08Z,90425882303,827530,209445152,5032386,68
2026-08-25T21:17:08Z,90449524415,826245,209445152,5233805,68
2026-08-25T21:18:09Z,90473191103,982897,209445152,5458403,69
2026-08-25T21:19:09Z,90498905791,823542,209445152,5707821,69
2026-08-25T21:20:10Z,90524268223,982709,209445152,5331667,66
2026-08-25T21:21:10Z,90549384895,825713,209445152,4913988,66
2026-08-25T21:22:10Z,90573747903,827065,209445152,4325985,67
2026-08-25T21:23:11Z,90598741695,967682,209445152,4519125,68
2026-08-25T21:24:11Z,90623645375,827151,209445152,4735227,68
2026-08-25T21:25:11Z,90648377023,940129,209445152,4938135,69
2026-08-25T21:26:12Z,90672068287,825327,209445152,5141587,70
2026-08-25T21:27:12Z,90696160959,829711,209445152,5358490,71
2026-08-25T21:28:12Z,90719155903,827322,209445152,5568543,71
2026-08-25T21:29:13Z,90742792719,825616,209445152,5788374,71
2026-08-25T21:30:13Z,90765629119,942446,209445152,5991531,70
2026-08-25T21:31:13Z,90787591871,824724,211291072,4692556,66
2026-08-25T21:32:14Z,90810595007,822979,211291072,4916759,67
2026-08-25T21:33:14Z,90837374655,966874,211291072,4471723,68
2026-08-25T21:34:15Z,90865129151,968500,211291072,4674128,69
2026-08-25T21:35:15Z,90892588735,825642,211291072,4884562,70
2026-08-25T21:36:15Z,90919270079,827174,211291072,5095950,71
2026-08-25T21:37:16Z,90945681087,995847,211291072,5299957,71
2026-08-25T21:38:16Z,90972526271,825984,211291072,5526639,72
2026-08-25T21:39:16Z,90999084735,963837,211291072,5722462,70
2026-08-25T21:40:17Z,91025372863,822870,211291072,5908768,70
2026-08-25T21:41:17Z,91050612415,935326,211291072,5881114,66
2026-08-25T21:42:18Z,91075081919,828504,211291072,5014491,67
2026-08-25T21:43:18Z,91099428543,821649,211291072,4529420,68
2026-08-25T21:44:19Z,91126830783,962239,211291072,4725342,68
2026-08-25T21:45:19Z,91155257023,969910,211291072,4924062,68
2026-08-25T21:46:19Z,91182519999,829477,211291072,5134633,69
2026-08-25T21:47:20Z,91206866623,955835,211291072,5340700,70
2026-08-25T21:48:20Z,91230541503,826957,211291072,5553448,71
2026-08-25T21:49:21Z,91255576255,829160,211291072,5767550,71
2026-08-25T21:50:21Z,91285255871,826674,211291072,5912332,72
2026-08-25T21:51:22Z,91317458623,826030,211291072,5958454,66
2026-08-25T21:52:22Z,91349546687,998631,211291072,4726746,66
2026-08-25T21:53:22Z,91383781055,823881,211291072,4934012,66
2026-08-25T21:54:22Z,91413616319,826620,211291072,5158708,67
2026-08-25T21:55:23Z,91442247359,987766,211291072,4846284,67
2026-08-25T21:56:23Z,91469526719,828059,211291072,5054972,68
2026-08-25T21:57:24Z,91499886271,822634,211291072,5263464,68
2026-08-25T21:58:24Z,91529868991,826167,211291072,5462843,69
2026-08-25T21:59:24Z,91557312191,943872,211291072,5675371,69
2026-08-25T22:00:25Z,91585427135,827936,211291072,5894216,70
2026-08-25T22:01:25Z,91613894335,824548,213163360,6074067,70
2026-08-25T22:02:26Z,91642599103,829160,213163360,5148386,66
2026-08-25T22:03:26Z,91670320831,982752,213163360,4772667,66
2026-08-25T22:04:26Z,91697092287,827605,213163360,4985778,67
2026-08-25T22:05:27Z,91723159231,829916,213163360,5209513,68
2026-08-25T22:06:27Z,91750921919,824609,213163360,5076294,68
2026-08-25T22:07:27Z,91780568767,825653,213163360,5289076,69
2026-08-25T22:08:28Z,91809576639,823208,213163360,5492001,70
2026-08-25T22:09:28Z,91839816207,825493,213163360,5688756,70
2026-08-25T22:10:29Z,91868591807,827657,213163360,5899964,70
2026-08-25T22:11:29Z,91894412991,829143,213163360,6125809,70
2026-08-25T22:12:29Z,91920881343,945065,213163360,5129501,66
2026-08-25T22:13:30Z,91948791487,826995,213163360,4703016,66
2026-08-25T22:14:30Z,91976595135,930346,213163360,4912422,67
2026-08-25T22:15:30Z,92004013759,937687,213163360,5113807,68
2026-08-25T22:16:31Z,92029900479,827585,213163360,5322915,69
2026-08-25T22:17:31Z,92054935231,828450,213163360,5537480,69
2026-08-25T22:18:32Z,92079298239,823230,213163360,5457309,70
2026-08-25T22:19:32Z,92103988927,942038,213163360,5667401,71
2026-08-25T22:20:33Z,92128081599,936367,213163360,5864597,71
2026-08-25T22:21:33Z,92151740095,919015,213163360,6084373,72
2026-08-25T22:22:34Z,92178536127,826167,213163360,6300420,72
2026-08-25T22:23:34Z,92201744063,822323,213163360,5515271,66
2026-08-25T22:24:35Z,92225820351,825849,213163360,5589784,67
2026-08-25T22:25:35Z,92249683647,1040650,213163360,4897204,68
2026-08-25T22:26:36Z,92272834239,980811,213163360,5108699,69
2026-08-25T22:27:36Z,92296484543,828069,213163360,5316045,70
2026-08-25T22:28:36Z,92322002623,985615,213163360,5518158,71
2026-08-25T22:29:37Z,92350592703,825016,213163360,5725753,72
2026-08-25T22:30:37Z,92380559039,823759,213163360,5957359,72
2026-08-25T22:31:38Z,92413032127,933726,213163360,6156259,72
2026-08-25T22:32:38Z,92445431487,828061,214876736,6443780,70
2026-08-25T22:33:38Z,92478830271,926280,214876736,5226121,66
2026-08-25T22:34:38Z,92507027135,828358,214876736,5448425,67
2026-08-25T22:35:39Z,92532332223,934352,214876736,4934134,67
2026-08-25T22:36:39Z,92557907647,826731,214876736,5146844,67
2026-08-25T22:37:39Z,92583139007,827628,214876736,5355233,68
2026-08-25T22:38:40Z,92608009919,969466,214876736,5551636,69
2026-08-25T22:39:40Z,92632602303,974154,214876736,5754137,69
2026-08-25T22:40:41Z,92658120383,824735,214876736,5974640,70
2026-08-25T22:41:41Z,92682950335,971311,214876736,6179847,70
2026-08-25T22:42:42Z,92710598335,970679,214876736,6389573,70
2026-08-25T22:43:42Z,92736575167,972777,214876736,6584407,70
2026-08-25T22:44:42Z,92761609919,826659,214876736,5245005,67
2026-08-25T22:45:43Z,92786267839,827332,214876736,5600841,67
2026-08-25T22:46:43Z,92812080831,942822,214876736,5799452,67
2026-08-25T22:47:44Z,92836591295,939889,214876736,6029124,68
2026-08-25T22:48:44Z,92865435327,937958,214876736,5635783,68
2026-08-25T22:49:44Z,92902143679,942118,214876736,5841405,69
2026-08-25T22:50:45Z,92937836223,943605,214876736,6038215,69
2026-08-25T22:51:45Z,92972078783,824757,214876736,6243464,70
2026-08-25T22:52:45Z,93005977279,945459,214876736,6416171,70
2026-08-25T22:53:46Z,93037426367,938227,214876736,6614624,70
2026-08-25T22:54:46Z,93068629695,935874,214876736,6117340,67
2026-08-25T22:55:47Z,93096744639,955536,214876736,4925580,67
2026-08-25T22:56:47Z,93122238143,955740,214876736,5130912,68
2026-08-25T22:57:47Z,93147403967,984052,214876736,5328297,69
2026-08-25T22:58:48Z,93172274879,829928,214876736,5529922,69
2026-08-25T22:59:48Z,93196900031,823685,214876736,5742393,71
2026-08-25T23:00:48Z,93220714175,829160,214876736,5973223,72
2026-08-25T23:01:49Z,93245396671,995780,214876736,6166150,72
2026-08-25T23:02:49Z,93270464191,826009,214876736,6367159,73
2026-08-25T23:03:50Z,93295933119,828164,216869552,6434375,71
2026-08-25T23:04:50Z,93320640191,826283,216869552,6638058,71
2026-08-25T23:05:50Z,93345617599,826659,216869552,5573254,67
2026-08-25T23:06:51Z,93369841343,825863,216869552,5784098,68
2026-08-25T23:07:51Z,93398619839,826523,216869552,5936496,69
2026-08-25T23:08:52Z,93432682175,986437,216869552,5495799,70
2026-08-25T23:09:52Z,93466662591,823361,216869552,5706061,71
2026-08-25T23:10:52Z,93501494975,831613,216869552,5912562,72
2026-08-25T23:11:53Z,93537842879,972389,216869552,6095577,72
2026-08-25T23:12:53Z,93561181887,973856,216869552,6305205,73
2026-08-25T23:13:54Z,93583963839,829747,216869552,6526834,73
2026-08-25T23:14:54Z,93606680255,827351,216869552,6743269,71
2026-08-25T23:15:54Z,93630691007,822208,216869552,5085418,67
2026-08-25T23:16:55Z,93654881983,826590,216869552,5294262,67
2026-08-25T23:17:55Z,93679425215,824790,216869552,5498384,68
2026-08-25T23:18:56Z,93703214783,827422,216869552,5698681,68
2026-08-25T23:19:56Z,93726668479,826390,216869552,5897675,68
2026-08-25T23:20:57Z,93750466239,936335,216869552,6123065,69
2026-08-25T23:21:57Z,93774018239,827998,216869552,6310639,70
2026-08-25T23:22:57Z,93798987455,958645,216869552,6243347,70
2026-08-25T23:23:58Z,93823694527,827090,216869552,6451086,70
2026-08-25T23:24:58Z,93849679551,827621,216869552,6757056,71
2026-08-25T23:25:59Z,93877753535,827749,216869552,6960742,71
2026-08-25T23:26:59Z,93906982591,825160,216869552,6070116,67
2026-08-25T23:27:59Z,93935990463,945917,216869552,6292787,68
2026-08-25T23:29:00Z,93963515583,991500,216869552,5630042,68
2026-08-25T23:30:00Z,93988370111,947011,216869552,5821130,69
2026-08-25T23:31:00Z,94012774079,828943,216869552,6037309,69
2026-08-25T23:32:01Z,94037677759,826751,216869552,6240990,70
2026-08-25T23:33:01Z,94062556863,828245,216869552,6463674,71
2026-08-25T23:34:01Z,94085953215,970214,216869552,6653679,71
2026-08-25T23:35:02Z,94109791935,826056,216869552,6880928,71
2026-08-25T23:36:02Z,94135310015,824579,218690336,7133556,71
2026-08-25T23:37:03Z,94160180927,826842,218690336,5613847,67
2026-08-25T23:38:03Z,94184609471,827963,218690336,5819904,67
2026-08-25T23:39:03Z,94208382655,828189,218690336,6027311,69
2026-08-25T23:40:03Z,94232229567,927215,218690336,6230298,70
2026-08-25T23:41:04Z,94255707839,927983,218690336,6432547,70
2026-08-25T23:42:04Z,94279841471,829535,218690336,6640897,71
2026-08-25T23:43:05Z,94306080447,829221,218690336,6379491,72
2026-08-25T23:44:05Z,94332212927,829607,218690336,6577555,72
2026-08-25T23:45:06Z,94359312063,827299,218690336,6769594,73
2026-08-25T23:46:06Z,94383273663,826072,218690336,6979658,73
2026-08-25T23:47:06Z,94405940927,828768,218690336,7183541,73
2026-08-25T23:48:07Z,94428305087,931910,218690336,6492541,67
2026-08-25T23:49:07Z,94449612479,832010,218690336,6727449,68
2026-08-25T23:50:07Z,94471853759,963616,218690336,6345467,69
2026-08-25T23:51:08Z,94494774975,824868,218690336,5905948,70
2026-08-25T23:52:09Z,94519482047,982145,218690336,6101617,70
2026-08-25T23:53:09Z,94543435455,828092,218690336,6316056,71
2026-08-25T23:54:09Z,94566823615,825621,218690336,6518495,72
2026-08-25T23:55:10Z,94589572799,827307,218690336,6719362,73
2026-08-25T23:56:10Z,94611650239,825799,218690336,6920429,73
2026-08-25T23:57:11Z,94636422847,824731,218690336,7061446,73
2026-08-25T23:58:11Z,94665086655,827489,218690336,7279982,73
2026-08-25T23:59:11Z,94691899071,962043,218690336,5635035,67
2026-08-26T00:00:11Z,94719538879,963616,218690336,5837055,68
2026-08-26T00:01:12Z,94746318527,824295,218690336,6045894,69
2026-08-26T00:02:12Z,94770615999,947895,218690336,6259771,69
2026-08-26T00:03:13Z,94793635519,1005536,218690336,6455854,70
2026-08-26T00:04:13Z,94821234367,825296,218690336,6665682,70
2026-08-26T00:05:13Z,94852036287,824343,218690336,6888822,70
2026-08-26T00:06:14Z,94884337343,827507,218690336,7061588,71
2026-08-26T00:07:15Z,94910633663,974265,218690336,7126422,71
2026-08-26T00:08:15Z,94941116095,973604,218690336,7344658,71
2026-08-26T00:09:15Z,94967535295,828518,218690336,6099419,68
2026-08-26T00:10:16Z,94994020031,929629,218690336,6301294,69
2026-08-26T00:11:16Z,95024895679,932718,218690336,6507010,69
2026-08-26T00:12:17Z,95055361727,940192,218690336,6718360,70
2026-08-26T00:13:17Z,95087976975,825032,218690336,6914251,71
2026-08-26T00:14:17Z,95119496895,823046,218690336,6935420,72
2026-08-26T00:15:18Z,95149995711,938373,218690336,6708313,73
2026-08-26T00:16:18Z,95175972543,941014,218690336,6941942,74
2026-08-26T00:17:19Z,95199377087,829340,218690336,7139382,75
2026-08-26T00:18:19Z,95223027391,918265,218690336,7339274,76
2026-08-26T00:19:19Z,95245632015,914374,218690336,7557131,76
2026-08-26T00:20:20Z,95270057663,827494,218690336,5772941,70
2026-08-26T00:21:20Z,95295125183,947997,218690336,5988807,71
2026-08-26T00:22:21Z,95319209663,824795,218690336,6191551,71
2026-08-26T00:23:21Z,95343736511,827363,218690336,6396469,71
2026-08-26T00:24:22Z,95365764799,826874,218690336,6608848,72
2026-08-26T00:25:22Z,95382443711,827062,221477024,3870190,72
2026-08-26T00:26:22Z,95393093311,960382,221477024,4077256,72
2026-08-26T00:27:23Z,95401850559,937656,221477024,4296009,73
2026-08-26T00:28:23Z,95410099903,938630,221477024,4503628,73
2026-08-26T00:29:24Z,95420708543,938256,221477024,4692896,74
2026-08-26T00:30:24Z,95432046271,829732,221477024,3040481,70
2026-08-26T00:31:24Z,95441442495,972792,221477024,3147840,71
2026-08-26T00:32:25Z,95448995519,979902,221477024,3349968,71
2026-08-26T00:33:25Z,95457695423,830161,221477024,3551164,72
2026-08-26T00:34:26Z,95467321023,824470,221477024,3760602,72
2026-08-26T00:35:26Z,95478445759,825680,221477024,3818750,73
2026-08-26T00:36:27Z,95489431231,964026,221477024,4034763,74
2026-08-26T00:37:27Z,95497205439,824713,221477024,4224408,75
2026-08-26T00:38:28Z,95504037567,829500,221477024,4445734,75
2026-08-26T00:39:28Z,95511156415,827602,221477024,4659453,76
2026-08-26T00:40:29Z,95521756863,827649,221477024,4893485,76
2026-08-26T00:41:30Z,95529932479,964207,221477024,3316371,70
2026-08-26T00:42:30Z,95538460351,828818,221477024,3527278,71
2026-08-26T00:43:30Z,95546595007,923609,221477024,3738824,71
2026-08-26T00:44:31Z,95554188991,929924,221477024,3669697,71
2026-08-26T00:45:31Z,95562970815,938235,221477024,3889539,72
2026-08-26T00:46:32Z,95570032319,827213,221477024,4096097,72
2026-08-26T00:47:32Z,95577380543,826348,221477024,4301369,73
2026-08-26T00:48:32Z,95584695999,824439,221477024,4501269,73
2026-08-26T00:49:33Z,95594419903,827244,221477024,4723393,73
2026-08-26T00:50:33Z,95603119807,830668,221477024,4937717,74
2026-08-26T00:51:33Z,95610451647,825355,221477024,3630908,70
2026-08-26T00:52:34Z,95618692799,829463,221477024,3221386,71
2026-08-26T00:53:34Z,95627728575,954912,221477024,3427785,71
2026-08-26T00:54:34Z,95635412671,827791,221477024,3655619,72
2026-08-26T00:55:35Z,95644391103,973603,221477024,3865243,73
2026-08-26T00:56:35Z,95653336767,825867,221477024,4076386,74
2026-08-26T00:57:36Z,95660046015,1044013,223432688,4339000,74
2026-08-26T00:58:36Z,95667181247,998500,223432688,4548028,75
2026-08-26T00:59:36Z,95675012799,958433,223432688,4759418,76
2026-08-26T01:00:37Z,95680951999,930733,223432688,4969148,76
2026-08-26T01:01:37Z,95688103615,828276,223432688,4982002,70
2026-08-26T01:02:37Z,95696123583,830464,223432688,3534619,71
2026-08-26T01:03:38Z,95702701759,825497,223432688,3664159,71
2026-08-26T01:04:39Z,95710631615,964980,223432688,3785808,71
2026-08-26T01:05:39Z,95717054143,825594,223432688,4002125,72
2026-08-26T01:06:39Z,95724975807,826119,223432688,4223561,72
2026-08-26T01:07:40Z,95732184767,826868,223432688,4444560,73
2026-08-26T01:08:40Z,95737976511,939535,223432688,1960742,73
2026-08-26T01:09:40Z,95739672255,828756,223432688,2322847,74
2026-08-26T01:10:41Z,95741146815,829408,223432688,2556088,74
2026-08-26T01:11:41Z,95750289087,940805,223432688,2757258,74
2026-08-26T01:12:42Z,95764690623,826784,223432688,780810,70
2026-08-26T01:13:42Z,95778821823,827544,223432688,976139,71
2026-08-26T01:14:42Z,95793714879,825769,223432688,1182104,72
2026-08-26T01:15:43Z,95808132799,933119,223432688,1393790,73
2026-08-26T01:16:43Z,95822337727,830217,223432688,1614006,73
2026-08-26T01:17:43Z,95836649151,829749,223432688,1816653,74
2026-08-26T01:18:43Z,95850895039,828456,223432688,2032923,75
2026-08-26T01:19:44Z,95865165503,824806,223432688,2252508,75
2026-08-26T01:20:44Z,95879419583,828934,223432688,2465087,75
2026-08-26T01:21:44Z,95893673663,828184,223432688,951464,70
2026-08-26T01:22:44Z,95907976895,1036736,223432688,1019808,71
2026-08-26T01:23:45Z,95922140863,968344,223432688,1242142,72
2026-08-26T01:24:45Z,95936526015,950656,223432688,1451063,73
2026-08-26T01:25:45Z,95950911167,963511,223432688,1663277,73
2026-08-26T01:26:46Z,96012629695,963222,223432688,1878749,74
2026-08-26T01:27:46Z,96200324799,827885,223432688,2093808,75
2026-08-26T01:28:47Z,96369252031,974953,223432688,2298465,75
2026-08-26T01:29:47Z,96642422463,823884,223432688,2516232,75
2026-08-26T01:30:47Z,96919049919,827950,225324080,2686354,75
2026-08-26T01:31:48Z,97116255935,945841,225324080,2894163,75
2026-08-26T01:32:48Z,97131558591,828607,225324080,1159674,71
2026-08-26T01:33:49Z,97146787519,826654,225324080,1317283,72
2026-08-26T01:34:49Z,97162221247,929580,225324080,1529769,73
2026-08-26T01:35:49Z,97177376447,825897,225324080,1739046,74
2026-08-26T01:36:50Z,97192548031,828678,225324080,1950867,75
2026-08-26T01:37:50Z,97208415935,824910,225324080,2170430,76
2026-08-26T01:38:50Z,97224767167,824965,225324080,2378719,77
2026-08-26T01:39:51Z,97240692415,823049,225324080,2592135,77
2026-08-26T01:40:51Z,97256675007,824834,225324080,2805652,77
2026-08-26T01:41:51Z,97272559295,828760,225324080,3017064,75
2026-08-26T01:42:52Z,97453037247,917398,225324080,1104923,71
2026-08-26T01:43:52Z,97511061183,954096,225324080,1303257,72
2026-08-26T01:44:52Z,97637668543,824125,225324080,1431190,73
2026-08-26T01:45:53Z,97655502527,830320,225324080,1649888,74
2026-08-26T01:46:53Z,97671902911,826254,225324080,1857409,75
2026-08-26T01:47:53Z,97701091007,824882,225324080,2072595,76
2026-08-26T01:48:53Z,97886140095,830771,225324080,2284482,77
2026-08-26T01:49:54Z,98110199487,825226,225324080,2490635,77
2026-08-26T01:50:54Z,98355910335,938426,225324080,2707651,75
2026-08-26T01:51:54Z,98574931647,831746,225324080,2932043,75
2026-08-26T01:52:55Z,98596542143,825105,225324080,3073510,71
2026-08-26T01:53:55Z,98619266751,997541,225324080,1345551,72
2026-08-26T01:54:55Z,98641499839,826434,225324080,1539562,72
2026-08-26T01:55:55Z,98663306943,827482,225324080,1745521,73
2026-08-26T01:56:56Z,98692331199,824638,225324080,1959411,74
2026-08-26T01:57:56Z,98737026751,827107,225324080,2165992,74
2026-08-26T01:58:57Z,98799916735,959581,225324080,2380062,75
2026-08-26T01:59:57Z,98872866495,960574,225324080,2597809,75
2026-08-26T02:00:57Z,98900432575,827674,225324080,2797962,75
2026-08-26T02:01:58Z,98947421887,825758,225324080,3018595,76
2026-08-26T02:02:58Z,98974611135,962037,227202496,3001849,71
2026-08-26T02:03:58Z,99012269759,823967,227202496,1314918,71
2026-08-26T02:04:59Z,99045684927,825544,227202496,1524909,72
2026-08-26T02:05:59Z,99086595775,825330,227202496,1674974,72
2026-08-26T02:06:59Z,99200890559,823778,227202496,1885460,73
2026-08-26T02:08:00Z,99251508927,928144,227202496,2091113,74
2026-08-26T02:09:00Z,99456554687,937043,227202496,2313526,74
2026-08-26T02:10:00Z,99706255039,827357,227202496,2525816,75
2026-08-26T02:11:01Z,99863549631,826965,227202496,2738461,75
2026-08-26T02:12:01Z,99891345087,941883,227202496,2951297,75
2026-08-26T02:13:01Z,99915200191,826550,227202496,3166426,76
2026-08-26T02:14:02Z,99963311807,830170,227202496,1359227,72
2026-08-26T02:15:02Z,99999225535,827728,227202496,1564977,72
2026-08-26T02:16:03Z,100040349375,823393,227202496,1779258,73
2026-08-26T02:17:03Z,100065826495,826006,227202496,1995255,74
2026-08-26T02:18:03Z,100089181887,826201,227202496,2201138,75
2026-08-26T02:19:04Z,100113684159,983481,227202496,2420670,75
2026-08-26T02:20:04Z,100135270079,824838,227202496,2635474,76
2026-08-26T02:21:04Z,100160001727,827933,227202496,2828352,76
2026-08-26T02:22:05Z,100196450831,943429,227202496,3055007,76
2026-08-26T02:23:05Z,100246877887,825908,227202496,3262382,76
2026-08-26T02:24:05Z,100288460479,879079,227202496,1483197,72
2026-08-26T02:25:06Z,100309702335,924410,227202496,1690629,73
2026-08-26T02:26:06Z,100330993343,822740,227202496,1898919,73
2026-08-26T02:27:06Z,100390278847,828837,227202496,2121554,74
2026-08-26T02:28:07Z,100550162111,824493,227202496,2326304,75
2026-08-26T02:29:07Z,100691629759,929648,227202496,2539604,75
2026-08-26T02:30:08Z,100761343679,965682,227202496,2760594,75
2026-08-26T02:31:08Z,100783773375,826019,227202496,2965129,76
2026-08-26T02:32:09Z,100805703359,827889,227202496,3180790,76
2026-08-26T02:33:09Z,100827199167,825878,227202496,3392144,76
2026-08-26T02:34:09Z,100848293567,827374,227202496,1562582,72
2026-08-26T02:35:10Z,100869781183,959669,227202496,1714456,73
2026-08-26T02:36:10Z,100892120767,961044,229183168,1911288,73
2026-08-26T02:37:11Z,100913419967,984917,229183168,2129251,74
2026-08-26T02:38:11Z,100934342335,825920,229183168,2333008,74
2026-08-26T02:39:11Z,100955313855,947964,229183168,2549736,75
2026-08-26T02:40:12Z,100977112767,959958,229183168,2759259,75
2026-08-26T02:41:12Z,100999018175,828297,229183168,2979580,76
2026-08-26T02:42:12Z,101020595903,827967,229183168,3204467,76
2026-08-26T02:43:13Z,101042452159,826125,229183168,3402253,76
2026-08-26T02:44:13Z,101067175615,827074,229183168,3618641,76
2026-08-26T02:45:13Z,101141100223,905353,229183168,1710896,73
2026-08-26T02:46:14Z,101297444543,827341,229183168,1921264,74
2026-08-26T02:47:14Z,101488932543,952881,229183168,2133238,74
2026-08-26T02:48:14Z,101664167615,824378,229183168,2343797,75
2026-08-26T02:49:14Z,101748725439,828834,229183168,2551107,75
2026-08-26T02:50:15Z,101771146943,822938,229183168,2762838,76
2026-08-26T02:51:15Z,101793314495,829387,229183168,2985362,77
2026-08-26T02:52:15Z,101815105215,828628,229183168,3199494,77
2026-08-26T02:53:16Z,101836797631,827705,229183168,3401570,77
2026-08-26T02:54:16Z,101858850495,972918,229183168,3617187,77
2026-08-26T02:55:16Z,101881525951,827016,229183168,1763667,72
2026-08-26T02:56:16Z,101904045759,829224,229183168,1929465,73
2026-08-26T02:57:17Z,101925631679,829540,229183168,2139869,74
2026-08-26T02:58:17Z,101946799807,825755,229183168,2354293,74
2026-08-26T02:59:17Z,101968402111,826457,229183168,2566314,75
2026-08-26T03:00:18Z,101989529279,829700,229183168,2786614,75
2026-08-26T03:01:18Z,102010918591,930620,229183168,2987772,75
2026-08-26T03:02:19Z,102044300991,828675,229183168,3201637,76
2026-08-26T03:03:19Z,102083884735,825202,229183168,3413709,76
2026-08-26T03:04:20Z,102160840383,825788,229183168,3621654,77
2026-08-26T03:05:20Z,102242129599,825533,229183168,3838768,77
2026-08-26T03:06:21Z,102263412415,829689,229183168,2022075,73
2026-08-26T03:07:21Z,102284924607,828242,229183168,2240722,74
2026-08-26T03:08:21Z,102306346687,830059,229183168,2449731,74
2026-08-26T03:09:21Z,102327891647,964743,229183168,2655995,75
2026-08-26T03:10:22Z,102350575295,827265,231104176,2896311,75
2026-08-26T03:11:22Z,102373226175,990616,231104176,3108171,76
2026-08-26T03:12:23Z,102395074239,826183,231104176,3310787,76
2026-08-26T03:13:23Z,102416823999,940483,231104176,3524360,77
2026-08-26T03:14:23Z,102439155391,829351,231104176,3740517,77
2026-08-26T03:15:23Z,102460700351,933816,231104176,3950738,77
2026-08-26T03:16:23Z,102482155199,825878,231104176,2100506,73
2026-08-26T03:17:24Z,102505273023,826734,231104176,2196436,74
2026-08-26T03:18:24Z,102531167935,826671,231104176,2406472,75
2026-08-26T03:19:25Z,102554949311,981696,231104176,2616643,75
2026-08-26T03:20:25Z,102584080063,969345,231104176,2837994,76
2026-08-26T03:21:26Z,102619993791,828543,231104176,3043935,77
2026-08-26T03:22:26Z,102649116351,958675,231104176,3283767,77
2026-08-26T03:23:26Z,102671505087,827928,231104176,3494939,77
2026-08-26T03:24:27Z,102698350271,826155,231104176,3702259,77
2026-08-26T03:25:27Z,102725662399,826918,231104176,3400143,73
2026-08-26T03:26:28Z,102753334975,961143,231104176,2362563,73
2026-08-26T03:27:28Z,102777181887,824695,231104176,2504044,74
2026-08-26T03:28:28Z,102803453631,823911,231104176,2713255,74
2026-08-26T03:29:29Z,102824965823,828853,231104176,2920803,75
2026-08-26T03:30:29Z,102849148607,825464,231104176,3132689,75
2026-08-26T03:31:29Z,102876362431,824724,231104176,3357707,76
2026-08-26T03:32:30Z,102904256191,826796,231104176,3563456,76
2026-08-26T03:33:31Z,102932305599,828467,231104176,3775334,76
2026-08-26T03:34:31Z,102960166591,825049,231104176,3987751,77
2026-08-26T03:35:31Z,102985430719,828628,231104176,4199942,77
2026-08-26T03:36:31Z,103009302207,920126,231104176,2292249,73
2026-08-26T03:37:32Z,103037245119,946807,231104176,2502117,73
2026-08-26T03:38:32Z,103063344831,824423,231104176,2688391,74
