ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-25T21:51:16Z,5.253,13150.7,0.000,0.0,0.000,0.0,0.473,804.6,0.389,126.4,700.63,35.92,0.00,0.00,41.46
2026-08-25T21:51:17Z,5.180,13129.2,0.000,0.0,0.000,0.0,0.442,804.6,0.373,126.3,580.05,25.60,0.00,0.00,41.46
2026-08-25T21:51:18Z,5.275,13100.0,0.000,0.0,0.000,0.0,0.472,804.8,0.385,126.4,344.69,31.64,0.00,0.00,41.46
2026-08-25T21:51:19Z,5.143,13101.4,0.000,0.0,0.000,0.0,0.466,804.6,0.393,126.4,359.89,34.45,0.00,0.00,41.46
2026-08-25T21:51:20Z,5.136,13091.2,0.000,0.0,0.000,0.0,0.481,804.6,0.401,126.4,335.45,33.52,0.00,0.00,41.46
2026-08-25T21:51:22Z,5.101,13089.6,0.000,0.0,0.000,0.0,0.456,804.9,0.383,126.4,335.98,31.11,0.00,0.00,43.02
2026-08-25T21:51:23Z,5.050,13099.5,0.000,0.0,0.000,0.0,0.464,804.6,0.398,126.6,352.12,63.19,0.00,0.00,43.02
2026-08-25T21:51:24Z,5.120,13101.5,0.000,0.0,0.000,0.0,0.498,804.6,0.406,126.4,357.28,39.25,0.00,0.00,43.02
2026-08-25T21:51:25Z,5.050,13095.1,0.000,0.0,0.000,0.0,0.475,804.7,0.402,126.4,379.63,33.33,0.00,0.00,43.02
2026-08-25T21:51:26Z,5.094,13102.9,0.000,0.0,0.000,0.0,0.483,804.7,0.402,126.3,385.91,38.19,0.00,0.00,42.78
2026-08-25T21:51:27Z,5.196,13101.9,0.000,0.0,0.000,0.0,0.491,804.9,0.410,126.4,334.49,47.79,0.00,0.00,42.78
2026-08-25T21:51:28Z,5.264,13102.9,0.000,0.0,0.000,0.0,0.481,805.0,0.399,126.5,325.69,40.69,0.00,0.00,42.78
2026-08-25T21:51:29Z,5.151,13092.8,0.000,0.0,0.000,0.0,0.468,804.7,0.403,126.4,345.79,40.29,0.00,0.00,42.78
2026-08-25T21:51:31Z,5.037,13108.7,0.000,0.0,0.000,0.0,0.492,805.2,0.406,126.6,345.28,45.57,0.00,0.00,42.78
2026-08-25T21:51:32Z,5.090,13109.3,0.000,0.0,0.000,0.0,0.481,804.9,0.393,126.4,350.40,47.38,0.00,0.00,44.08
2026-08-25T21:51:33Z,5.103,13107.6,0.000,0.0,0.000,0.0,0.447,804.6,0.382,126.4,438.26,31.56,0.00,0.00,44.08
2026-08-25T21:51:34Z,5.136,13101.6,0.000,0.0,0.000,0.0,0.487,804.7,0.397,126.6,630.23,37.79,0.00,0.00,44.08
2026-08-25T21:51:35Z,5.013,13097.8,0.000,0.0,0.000,0.0,0.458,804.7,0.380,126.4,613.27,29.05,0.00,0.00,44.08
2026-08-25T21:51:36Z,5.297,13096.2,0.000,0.0,0.000,0.0,0.455,804.7,0.400,126.3,564.67,36.69,0.00,0.00,45.60
2026-08-25T21:51:37Z,5.121,13095.1,0.000,0.0,0.000,0.0,0.475,804.9,0.389,126.4,622.14,33.46,0.00,0.00,45.60
2026-08-25T21:51:38Z,5.212,13085.2,0.000,0.0,0.000,0.0,0.465,804.6,0.374,126.4,611.37,35.84,0.00,0.00,45.60
2026-08-25T21:51:40Z,5.193,13102.5,0.000,0.0,0.000,0.0,0.471,804.6,0.384,126.4,652.02,36.56,0.00,0.00,45.60
2026-08-25T21:51:41Z,5.219,13097.6,0.000,0.0,0.000,0.0,0.471,804.5,0.393,126.3,689.22,30.94,0.00,0.00,45.60
2026-08-25T21:51:42Z,5.259,13104.5,0.000,0.0,0.000,0.0,0.482,804.8,0.392,126.3,614.42,32.57,0.00,0.00,46.27
2026-08-25T21:51:43Z,5.071,13150.2,0.000,0.0,0.000,0.0,0.465,804.9,0.381,126.4,565.70,73.97,0.00,0.00,46.27
2026-08-25T21:51:44Z,5.002,13173.8,0.000,0.0,0.000,0.0,0.488,804.6,0.402,126.4,609.90,51.10,0.00,0.00,46.27
2026-08-25T21:51:45Z,5.143,13191.5,0.000,0.0,0.000,0.0,0.488,804.6,0.394,126.4,575.84,23.31,0.00,0.00,46.27
2026-08-25T21:51:46Z,5.152,13209.0,0.000,0.0,0.000,0.0,0.456,804.8,0.377,126.4,617.16,27.88,0.00,0.00,46.73
2026-08-25T21:51:48Z,5.236,13226.1,0.000,0.0,0.000,0.0,0.462,804.8,0.384,126.4,640.44,24.61,0.00,0.00,46.73
2026-08-25T21:51:49Z,5.138,13216.7,0.000,0.0,0.000,0.0,0.465,804.6,0.377,126.6,562.38,24.42,0.00,0.00,46.73
2026-08-25T21:51:50Z,5.308,13243.6,0.000,0.0,0.000,0.0,0.464,804.6,0.384,126.4,571.83,23.65,0.00,0.00,46.73
2026-08-25T21:51:51Z,5.281,13229.1,0.000,0.0,0.000,0.0,0.454,804.8,0.376,126.4,621.58,24.42,0.00,0.00,47.15
2026-08-25T21:51:52Z,5.386,13239.2,0.000,0.0,0.000,0.0,0.460,804.6,0.398,126.5,455.69,33.07,0.00,0.00,47.15
2026-08-25T21:51:53Z,5.132,13220.0,0.000,0.0,0.000,0.0,0.489,805.0,0.390,126.5,559.26,21.89,0.00,0.00,47.15
2026-08-25T21:51:54Z,5.257,13225.3,0.000,0.0,0.000,0.0,0.475,804.7,0.380,126.5,693.27,30.13,0.00,0.00,47.15
2026-08-25T21:51:55Z,5.297,13205.4,0.000,0.0,0.000,0.0,0.484,804.7,0.383,126.8,612.85,22.84,0.00,0.00,47.15
2026-08-25T21:51:57Z,5.179,13184.8,0.000,0.0,0.000,0.0,0.463,804.7,0.410,126.5,560.73,28.82,0.00,0.00,48.42
2026-08-25T21:51:58Z,5.247,13195.6,0.000,0.0,0.000,0.0,0.458,804.7,0.405,126.8,629.84,29.28,0.00,0.00,48.42
2026-08-25T21:51:59Z,5.182,13216.5,0.000,0.0,0.000,0.0,0.453,804.7,0.385,126.6,586.59,61.80,0.00,0.00,48.42
2026-08-25T21:52:00Z,5.156,13219.1,0.000,0.0,0.000,0.0,0.476,805.0,0.397,126.5,544.97,52.50,0.00,0.00,48.42
2026-08-25T21:52:01Z,5.213,13207.3,0.000,0.0,0.000,0.0,0.462,805.0,0.391,126.5,687.36,15.10,0.00,0.00,49.11
2026-08-25T21:52:02Z,5.194,13193.3,0.000,0.0,0.000,0.0,0.496,804.8,0.385,126.5,601.94,33.39,0.00,0.00,49.11
2026-08-25T21:52:03Z,5.208,13201.9,0.000,0.0,0.000,0.0,0.476,805.0,0.404,126.5,565.52,20.61,0.00,0.00,49.11
2026-08-25T21:52:05Z,5.255,13211.5,0.000,0.0,0.000,0.0,0.490,804.7,0.394,126.4,517.50,28.10,0.00,0.00,49.11
2026-08-25T21:52:06Z,5.304,13205.1,0.000,0.0,0.000,0.0,0.487,805.0,0.391,126.5,568.57,25.05,0.00,0.00,49.11
2026-08-25T21:52:07Z,5.204,13218.0,0.000,0.0,0.000,0.0,0.486,804.8,0.401,126.5,540.29,51.47,0.00,0.00,48.86
2026-08-25T21:52:08Z,5.068,13214.2,0.000,0.0,0.000,0.0,0.475,804.8,0.403,126.6,512.56,54.84,0.00,0.00,48.86
2026-08-25T21:52:09Z,5.236,13223.0,0.000,0.0,0.000,0.0,0.466,805.2,0.397,126.6,562.53,28.56,0.00,0.00,48.86
2026-08-25T21:52:10Z,4.923,13190.5,0.000,0.0,0.000,0.0,0.443,805.1,0.366,126.7,455.77,225.69,0.00,0.00,48.86
2026-08-25T21:52:11Z,5.261,13203.0,0.000,0.0,0.000,0.0,0.496,805.3,0.403,126.7,517.21,30.73,0.00,0.00,49.43
2026-08-25T21:52:12Z,5.340,13198.7,0.000,0.0,0.000,0.0,0.447,805.0,0.395,126.7,589.49,28.95,0.00,0.00,49.43
2026-08-25T21:52:14Z,5.136,13216.5,0.000,0.0,0.000,0.0,0.460,805.0,0.401,126.9,483.72,31.04,0.00,0.00,49.43
2026-08-25T21:52:15Z,5.301,13209.8,0.000,0.0,0.000,0.0,0.451,805.5,0.379,126.7,612.72,26.32,0.00,0.00,49.43
2026-08-25T21:52:16Z,5.384,13197.7,0.000,0.0,0.000,0.0,0.482,805.2,0.405,126.6,652.38,31.89,0.00,0.00,48.04
2026-08-25T21:52:17Z,5.289,13209.6,0.000,0.0,0.000,0.0,0.480,805.4,0.384,126.7,577.12,31.54,0.00,0.00,48.04
2026-08-25T21:52:18Z,5.226,13225.7,0.000,0.0,0.000,0.0,0.485,804.9,0.376,126.6,611.83,25.97,0.00,0.00,48.04
2026-08-25T21:52:19Z,5.323,13213.9,0.000,0.0,0.000,0.0,0.483,805.2,0.400,126.6,566.63,28.40,0.00,0.00,48.04
2026-08-25T21:52:20Z,5.227,13207.0,0.000,0.0,0.000,0.0,0.477,805.3,0.389,126.5,529.14,29.90,0.00,0.00,48.04
2026-08-25T21:52:22Z,5.219,13187.5,0.000,0.0,0.000,0.0,0.434,804.9,0.347,127.3,562.28,73.82,0.00,0.00,49.15
2026-08-25T21:52:23Z,4.570,13203.6,0.000,0.0,0.000,0.0,0.517,805.3,0.419,126.9,513.73,190.25,0.00,0.00,49.15
2026-08-25T21:52:24Z,5.206,13196.2,0.000,0.0,0.000,0.0,0.460,805.1,0.390,126.9,571.68,24.89,0.00,0.00,49.15
2026-08-25T21:52:25Z,5.218,13201.9,0.000,0.0,0.000,0.0,0.456,805.3,0.376,126.9,527.80,26.29,0.00,0.00,49.15
2026-08-25T21:52:26Z,5.201,13195.7,0.000,0.0,0.000,0.0,0.489,805.0,0.392,126.9,595.68,26.86,0.00,0.00,48.26
2026-08-25T21:52:27Z,5.160,13221.7,0.000,0.0,0.000,0.0,0.452,805.0,0.361,126.9,457.85,29.98,0.00,0.00,48.26
2026-08-25T21:52:28Z,5.210,13209.8,0.000,0.0,0.000,0.0,0.461,805.3,0.380,126.9,561.81,19.70,0.00,0.00,48.26
2026-08-25T21:52:29Z,5.202,13203.6,0.000,0.0,0.000,0.0,0.496,805.3,0.383,126.9,516.35,24.56,0.00,0.00,48.26
2026-08-25T21:52:31Z,5.185,13206.9,0.000,0.0,0.000,0.0,0.465,804.9,0.379,126.6,613.11,23.18,0.00,0.00,48.26
2026-08-25T21:52:32Z,5.218,13222.2,0.000,0.0,0.000,0.0,0.464,805.4,0.387,126.6,618.11,63.76,0.00,0.00,49.76
2026-08-25T21:52:33Z,5.161,13202.1,0.000,0.0,0.000,0.0,0.473,805.0,0.387,126.9,579.03,29.20,0.00,0.00,49.76
2026-08-25T21:52:34Z,5.291,13187.4,0.000,0.0,0.000,0.0,0.470,805.1,0.389,126.6,547.21,22.17,0.00,0.00,49.76
2026-08-25T21:52:35Z,4.933,13201.0,0.000,0.0,0.000,0.0,0.470,805.6,0.371,126.7,441.28,207.43,0.00,0.00,49.76
2026-08-25T21:52:36Z,5.265,13196.0,0.000,0.0,0.000,0.0,0.474,805.1,0.407,126.7,668.34,24.44,0.00,0.00,50.90
2026-08-25T21:52:37Z,5.126,13214.8,0.000,0.0,0.000,0.0,0.481,805.3,0.412,126.7,610.33,31.05,0.00,0.00,50.90
2026-08-25T21:52:39Z,5.353,13202.2,0.000,0.0,0.000,0.0,0.453,805.3,0.381,126.7,524.81,24.25,0.00,0.00,50.90
2026-08-25T21:52:40Z,5.095,13209.6,0.000,0.0,0.000,0.0,0.473,805.1,0.398,126.9,583.95,28.20,0.00,0.00,50.90
2026-08-25T21:52:41Z,5.278,13201.3,0.000,0.0,0.000,0.0,0.446,805.1,0.385,126.6,208.11,32.11,0.00,0.00,50.90
2026-08-25T21:52:42Z,5.206,13200.0,0.000,0.0,0.000,0.0,0.440,805.4,0.380,126.6,136.48,29.48,0.00,0.00,52.03
2026-08-25T21:52:43Z,4.904,13207.6,0.000,0.0,0.000,0.0,0.465,805.1,0.370,126.5,193.77,61.66,0.00,0.00,52.03
2026-08-25T21:52:44Z,4.858,13202.4,0.000,0.0,0.000,0.0,0.467,805.3,0.381,126.6,196.44,76.86,0.00,0.00,52.03
2026-08-25T21:52:45Z,4.393,13212.9,0.000,0.0,0.000,0.0,0.422,805.4,0.338,126.6,181.78,231.49,0.00,0.00,52.03
2026-08-25T21:52:46Z,4.609,13195.9,0.000,0.0,0.000,0.0,0.505,805.3,0.425,126.8,195.27,78.51,0.00,0.00,50.59
2026-08-25T21:52:47Z,4.779,13201.4,0.000,0.0,0.000,0.0,0.466,805.3,0.384,126.7,206.46,45.00,0.00,0.00,50.59
2026-08-25T21:52:49Z,5.099,13211.4,0.000,0.0,0.000,0.0,0.470,805.0,0.384,127.0,253.59,37.87,0.00,0.00,50.59
2026-08-25T21:52:50Z,4.989,13204.9,0.000,0.0,0.000,0.0,0.458,805.0,0.379,126.7,158.98,33.32,0.00,0.00,50.59
2026-08-25T21:52:51Z,5.064,13216.2,0.000,0.0,0.000,0.0,0.463,805.0,0.373,126.7,194.54,96.81,0.00,0.00,50.59
2026-08-25T21:52:52Z,4.605,13189.4,0.000,0.0,0.000,0.0,0.477,805.1,0.372,126.8,192.33,252.96,0.00,0.00,49.66
2026-08-25T21:52:53Z,4.917,13200.9,0.000,0.0,0.000,0.0,0.467,805.3,0.387,126.7,210.65,39.05,0.00,0.00,49.66
2026-08-25T21:52:54Z,4.838,13198.9,0.000,0.0,0.000,0.0,0.466,805.3,0.387,126.6,225.87,36.88,0.00,0.00,49.66
2026-08-25T21:52:55Z,4.761,13204.5,0.000,0.0,0.000,0.0,0.468,805.0,0.378,126.7,242.45,71.95,0.00,0.00,49.66
2026-08-25T21:52:56Z,4.594,13215.2,0.000,0.0,0.000,0.0,0.466,805.0,0.385,126.6,195.80,71.05,0.00,0.00,49.69
2026-08-25T21:52:58Z,4.351,13199.9,0.000,0.0,0.000,0.0,0.459,805.1,0.384,126.6,147.95,231.01,0.00,0.00,49.69
2026-08-25T21:52:59Z,4.987,13205.7,0.000,0.0,0.000,0.0,0.462,805.4,0.385,126.7,198.19,34.99,0.00,0.00,49.69
2026-08-25T21:53:00Z,4.924,13208.5,0.000,0.0,0.000,0.0,0.461,805.2,0.376,126.6,190.33,35.11,0.00,0.00,49.69
2026-08-25T21:53:01Z,5.015,13205.7,0.000,0.0,0.000,0.0,0.464,805.0,0.379,126.6,182.27,30.31,0.00,0.00,50.11
2026-08-25T21:53:02Z,5.033,13191.5,0.000,0.0,0.000,0.0,0.495,805.1,0.411,126.6,177.82,27.98,0.00,0.00,50.11
2026-08-25T21:53:03Z,4.871,13208.8,0.000,0.0,0.000,0.0,0.460,805.5,0.387,126.6,162.34,59.96,0.00,0.00,50.11
2026-08-25T21:53:04Z,4.645,13186.1,0.000,0.0,0.000,0.0,0.453,805.3,0.379,126.6,214.28,86.91,0.00,0.00,50.11
2026-08-25T21:53:05Z,4.708,13184.1,0.000,0.0,0.000,0.0,0.466,805.0,0.374,126.7,229.37,113.70,0.00,0.00,50.11
2026-08-25T21:53:07Z,4.670,13213.5,0.000,0.0,0.000,0.0,0.471,805.3,0.390,126.5,175.88,60.22,0.00,0.00,50.02
2026-08-25T21:53:08Z,4.326,13192.2,0.000,0.0,0.000,0.0,0.436,805.2,0.361,126.7,178.52,239.82,0.00,0.00,50.02
2026-08-25T21:53:09Z,5.002,13184.5,0.000,0.0,0.000,0.0,0.480,805.3,0.413,126.6,196.74,31.52,0.00,0.00,50.02
2026-08-25T21:53:10Z,5.121,13187.8,0.000,0.0,0.000,0.0,0.471,805.0,0.383,126.6,183.73,30.87,0.00,0.00,50.02
2026-08-25T21:53:11Z,5.060,13187.8,0.000,0.0,0.000,0.0,0.457,805.1,0.379,126.6,171.91,26.96,0.00,0.00,48.90
2026-08-25T21:53:12Z,4.942,13201.7,0.000,0.0,0.000,0.0,0.474,805.3,0.395,126.6,192.30,27.24,0.00,0.00,48.90
2026-08-25T21:53:13Z,4.681,13183.0,0.000,0.0,0.000,0.0,0.456,805.0,0.380,126.6,155.38,62.89,0.00,0.00,48.90
2026-08-25T21:53:14Z,4.702,13202.7,0.000,0.0,0.000,0.0,0.462,805.0,0.389,126.6,170.27,59.13,0.00,0.00,48.90
2026-08-25T21:53:16Z,4.727,13173.2,0.000,0.0,0.000,0.0,0.492,805.1,0.401,126.5,190.33,87.87,0.00,0.00,48.90
2026-08-25T21:53:17Z,4.819,13185.7,0.000,0.0,0.000,0.0,0.458,804.9,0.365,126.4,181.32,77.46,0.00,0.00,49.07
2026-08-25T21:53:18Z,4.882,13193.5,0.000,0.0,0.000,0.0,0.484,805.0,0.410,126.5,171.50,64.39,0.00,0.00,49.07
2026-08-25T21:53:19Z,4.537,13168.4,0.000,0.0,0.000,0.0,0.465,805.4,0.386,126.8,180.07,222.77,0.00,0.00,49.07
2026-08-25T21:53:20Z,5.057,13184.9,0.000,0.0,0.000,0.0,0.481,805.1,0.392,126.7,151.02,22.46,0.00,0.00,49.07
2026-08-25T21:53:21Z,5.201,13170.7,0.000,0.0,0.000,0.0,0.452,805.1,0.376,126.6,199.47,20.25,0.00,0.00,48.50
2026-08-25T21:53:22Z,5.059,13165.9,0.000,0.0,0.000,0.0,0.467,805.1,0.371,126.7,159.13,22.73,0.00,0.00,48.50
2026-08-25T21:53:23Z,4.708,13184.5,0.000,0.0,0.000,0.0,0.457,805.0,0.376,126.7,140.77,30.11,0.00,0.00,48.50
2026-08-25T21:53:24Z,4.886,13194.3,0.000,0.0,0.000,0.0,0.457,805.0,0.390,126.6,199.98,56.37,0.00,0.00,48.50
2026-08-25T21:53:26Z,4.750,13168.2,0.000,0.0,0.000,0.0,0.448,805.3,0.377,126.5,199.54,100.38,0.00,0.00,48.50
2026-08-25T21:53:27Z,4.935,13197.6,0.000,0.0,0.000,0.0,0.472,805.3,0.386,126.5,194.73,77.79,0.00,0.00,49.18
2026-08-25T21:53:28Z,4.961,13187.0,0.000,0.0,0.000,0.0,0.441,805.2,0.374,126.8,171.87,82.44,0.00,0.00,49.18
2026-08-25T21:53:29Z,5.226,13188.4,0.000,0.0,0.000,0.0,0.459,805.3,0.384,126.5,185.37,33.55,0.00,0.00,49.18
2026-08-25T21:53:30Z,4.671,13185.8,0.000,0.0,0.000,0.0,0.475,805.1,0.372,126.8,155.08,231.38,0.00,0.00,49.18
2026-08-25T21:53:31Z,5.124,13169.5,0.000,0.0,0.000,0.0,0.462,805.1,0.391,126.9,140.97,35.72,0.00,0.00,47.97
2026-08-25T21:53:32Z,5.049,13174.1,0.000,0.0,0.000,0.0,0.449,805.0,0.382,126.8,150.25,35.01,0.00,0.00,47.97
2026-08-25T21:53:33Z,5.255,13174.0,0.000,0.0,0.000,0.0,0.474,805.0,0.396,126.8,167.93,39.73,0.00,0.00,47.97
2026-08-25T21:53:34Z,4.948,13171.4,0.000,0.0,0.000,0.0,0.473,805.0,0.380,126.8,160.72,44.25,0.00,0.00,47.97
2026-08-25T21:53:36Z,4.862,13162.6,0.000,0.0,0.000,0.0,0.448,805.6,0.368,126.7,180.01,97.91,0.00,0.00,47.97
2026-08-25T21:53:37Z,4.875,13165.3,0.000,0.0,0.000,0.0,0.458,804.9,0.373,127.1,170.24,84.73,0.00,0.00,48.29
2026-08-25T21:53:38Z,5.180,13176.1,0.000,0.0,0.000,0.0,0.477,805.0,0.394,126.6,195.60,46.81,0.00,0.00,48.29
2026-08-25T21:53:39Z,5.034,13173.6,0.000,0.0,0.000,0.0,0.467,805.1,0.388,126.7,198.13,94.27,0.00,0.00,48.29
2026-08-25T21:53:40Z,4.899,13168.9,0.000,0.0,0.000,0.0,0.468,805.4,0.379,126.6,168.88,71.22,0.00,0.00,48.29
2026-08-25T21:53:41Z,4.413,13162.1,0.000,0.0,0.000,0.0,0.470,805.3,0.377,126.8,159.96,232.52,0.00,0.00,48.83
2026-08-25T21:53:42Z,4.972,13160.2,0.000,0.0,0.000,0.0,0.490,805.1,0.393,126.8,146.99,27.58,0.00,0.00,48.83
2026-08-25T21:53:43Z,4.768,13153.9,0.000,0.0,0.000,0.0,0.473,805.0,0.393,126.8,192.17,39.05,0.00,0.00,48.83
2026-08-25T21:53:44Z,4.811,13182.9,0.000,0.0,0.000,0.0,0.462,805.1,0.386,126.8,236.44,41.06,0.00,0.00,48.83
2026-08-25T21:53:46Z,4.661,13168.3,0.000,0.0,0.000,0.0,0.459,805.1,0.375,126.8,214.05,67.93,0.00,0.00,48.83
2026-08-25T21:53:47Z,4.401,13154.6,0.000,0.0,0.000,0.0,0.457,805.4,0.377,126.9,192.04,239.94,0.00,0.00,46.84
2026-08-25T21:53:48Z,4.892,13178.8,0.000,0.0,0.000,0.0,0.470,805.1,0.395,126.8,181.74,32.73,0.00,0.00,46.84
2026-08-25T21:53:49Z,4.955,13166.7,0.000,0.0,0.000,0.0,0.454,805.2,0.373,126.8,239.90,36.84,0.00,0.00,46.84
2026-08-25T21:53:50Z,5.040,13156.0,0.000,0.0,0.000,0.0,0.476,805.5,0.392,126.8,140.67,35.10,0.00,0.00,46.84
2026-08-25T21:53:51Z,5.101,13175.9,0.000,0.0,0.000,0.0,0.473,805.3,0.402,126.7,157.41,31.21,0.00,0.00,47.41
2026-08-25T21:53:52Z,4.883,13157.5,0.000,0.0,0.000,0.0,0.456,805.0,0.381,126.6,185.08,66.18,0.00,0.00,47.41
2026-08-25T21:53:53Z,4.709,13178.3,0.000,0.0,0.000,0.0,0.449,805.0,0.377,126.7,241.01,115.96,0.00,0.00,47.41
2026-08-25T21:53:54Z,4.680,13162.0,0.000,0.0,0.000,0.0,0.468,805.1,0.390,126.7,242.83,97.03,0.00,0.00,47.41
2026-08-25T21:53:56Z,4.577,13173.9,0.000,0.0,0.000,0.0,0.473,805.0,0.382,126.5,203.16,92.06,0.00,0.00,47.41
2026-08-25T21:53:57Z,4.610,13156.5,0.000,0.0,0.000,0.0,0.460,805.3,0.384,126.5,215.53,96.72,0.00,0.00,46.58
2026-08-25T21:53:58Z,4.206,13148.3,0.000,0.0,0.000,0.0,0.468,805.6,0.382,126.9,151.96,233.65,0.00,0.00,46.58
2026-08-25T21:53:59Z,4.989,13154.4,0.000,0.0,0.000,0.0,0.484,805.6,0.397,126.9,214.87,32.68,0.00,0.00,46.58
2026-08-25T21:54:00Z,4.909,13146.3,0.000,0.0,0.000,0.0,0.469,805.4,0.392,126.9,140.61,34.47,0.00,0.00,46.58
2026-08-25T21:54:01Z,5.027,13160.0,0.000,0.0,0.000,0.0,0.449,805.4,0.368,126.9,142.90,31.54,0.00,0.00,46.61
2026-08-25T21:54:02Z,5.015,13155.4,0.000,0.0,0.000,0.0,0.481,805.7,0.391,126.9,193.64,34.69,0.00,0.00,46.61
2026-08-25T21:54:03Z,4.760,13167.9,0.000,0.0,0.000,0.0,0.451,805.3,0.378,126.8,203.21,65.10,0.00,0.00,46.61
2026-08-25T21:54:04Z,4.719,13165.7,0.000,0.0,0.000,0.0,0.464,805.4,0.381,126.8,231.98,108.42,0.00,0.00,46.61
2026-08-25T21:54:06Z,4.656,13163.1,0.000,0.0,0.000,0.0,0.455,805.3,0.390,126.8,213.46,94.51,0.00,0.00,46.61
2026-08-25T21:54:07Z,4.717,13157.1,0.000,0.0,0.000,0.0,0.480,805.4,0.390,126.6,200.58,80.18,0.00,0.00,46.48
2026-08-25T21:54:08Z,4.675,13161.4,0.000,0.0,0.000,0.0,0.472,805.4,0.396,126.7,201.24,97.88,0.00,0.00,46.48
2026-08-25T21:54:09Z,4.537,13165.3,0.000,0.0,0.000,0.0,0.466,805.5,0.381,126.7,180.70,225.36,0.00,0.00,46.48
2026-08-25T21:54:10Z,4.998,13145.7,0.000,0.0,0.000,0.0,0.482,805.3,0.389,126.9,169.62,36.36,0.00,0.00,46.48
2026-08-25T21:54:11Z,5.016,13155.4,0.000,0.0,0.000,0.0,0.443,805.6,0.365,126.6,174.84,29.46,0.00,0.00,46.12
2026-08-25T21:54:12Z,5.013,13145.5,0.000,0.0,0.000,0.0,0.476,805.7,0.397,126.6,179.72,30.00,0.00,0.00,46.12
2026-08-25T21:54:13Z,4.899,13147.9,0.000,0.0,0.000,0.0,0.477,805.3,0.391,126.6,197.76,34.82,0.00,0.00,46.12
2026-08-25T21:54:14Z,4.585,13152.9,0.000,0.0,0.000,0.0,0.470,805.4,0.373,126.7,192.73,100.74,0.00,0.00,46.12
2026-08-25T21:54:15Z,4.685,13151.3,0.000,0.0,0.000,0.0,0.454,805.6,0.377,126.5,229.72,126.18,0.00,0.00,46.12
2026-08-25T21:54:17Z,4.745,13140.5,0.000,0.0,0.000,0.0,0.455,805.5,0.374,126.6,208.80,100.28,0.00,0.00,46.11
2026-08-25T21:54:18Z,5.052,13162.6,0.000,0.0,0.000,0.0,0.473,805.6,0.396,126.5,186.47,32.35,0.00,0.00,46.11
2026-08-25T21:54:19Z,4.993,13149.6,0.000,0.0,0.000,0.0,0.473,805.4,0.398,126.4,209.37,106.42,0.00,0.00,46.11
2026-08-25T21:54:20Z,5.054,13149.5,0.000,0.0,0.000,0.0,0.431,805.4,0.358,126.7,164.58,173.68,0.00,0.00,46.11
2026-08-25T21:54:21Z,4.874,13133.4,0.000,0.0,0.000,0.0,0.496,805.6,0.422,126.6,121.71,95.40,0.00,0.00,46.99
2026-08-25T21:54:22Z,5.187,13143.5,0.000,0.0,0.000,0.0,0.459,805.5,0.379,126.9,203.84,31.67,0.00,0.00,46.99
2026-08-25T21:54:23Z,4.960,13145.7,0.000,0.0,0.000,0.0,0.461,805.5,0.386,126.6,184.38,28.59,0.00,0.00,46.99
2026-08-25T21:54:24Z,4.773,13154.4,0.000,0.0,0.000,0.0,0.472,805.9,0.384,126.8,185.06,109.54,0.00,0.00,46.99
2026-08-25T21:54:25Z,4.845,13157.7,0.000,0.0,0.000,0.0,0.473,805.5,0.378,126.5,180.81,38.33,0.00,0.00,46.99
2026-08-25T21:54:27Z,4.495,13148.7,0.000,0.0,0.000,0.0,0.475,805.5,0.384,126.7,164.63,242.23,0.00,0.00,44.50
2026-08-25T21:54:28Z,5.068,13150.5,0.000,0.0,0.000,0.0,0.488,805.5,0.405,126.6,139.73,31.43,0.00,0.00,44.50
2026-08-25T21:54:29Z,5.097,13133.4,0.000,0.0,0.000,0.0,0.460,805.5,0.388,126.6,165.82,28.38,0.00,0.00,44.50
2026-08-25T21:54:30Z,5.255,13129.4,0.000,0.0,0.000,0.0,0.464,805.5,0.373,126.6,145.78,34.92,0.00,0.00,44.50
2026-08-25T21:54:31Z,5.252,13153.8,0.000,0.0,0.000,0.0,0.470,805.7,0.392,126.6,122.92,30.34,0.00,0.00,44.30
2026-08-25T21:54:32Z,5.190,13135.8,0.000,0.0,0.000,0.0,0.461,805.5,0.392,126.8,188.95,32.47,0.00,0.00,44.30
2026-08-25T21:54:33Z,4.934,13150.7,0.000,0.0,0.000,0.0,0.468,805.5,0.389,126.6,152.13,59.39,0.00,0.00,44.30
2026-08-25T21:54:34Z,4.877,13149.0,0.000,0.0,0.000,0.0,0.461,805.5,0.387,126.6,158.72,56.28,0.00,0.00,44.30
2026-08-25T21:54:35Z,4.884,13152.8,0.000,0.0,0.000,0.0,0.437,805.4,0.372,126.5,183.00,84.22,0.00,0.00,44.30
2026-08-25T21:54:37Z,4.929,13130.8,0.000,0.0,0.000,0.0,0.475,805.5,0.395,126.7,178.56,80.46,0.00,0.00,42.44
2026-08-25T21:54:38Z,4.645,13138.5,0.000,0.0,0.000,0.0,0.472,805.5,0.372,126.8,173.92,224.49,0.00,0.00,42.44
2026-08-25T21:54:39Z,5.172,13145.6,0.000,0.0,0.000,0.0,0.445,805.4,0.381,126.7,179.08,28.27,0.00,0.00,42.44
