ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-24T18:06:25Z,115050450,391058,7793205.0,21671,1840377.7,710,4662353.0,38953096,144789846.5
2026-08-24T18:08:52Z,115190860,392527,7806376.8,21776,1847894.2,713,4682543.6,39108571,145128894.0
2026-08-24T18:11:18Z,115333663,394044,7826463.9,21846,1851942.8,715,4691338.1,39263968,145469517.0
2026-08-24T18:13:58Z,115476760,395736,7855739.1,21951,1866026.3,718,4718827.7,39433284,146005631.3
2026-08-24T18:16:31Z,115632806,397353,7881631.8,22053,1879585.5,720,4736111.8,39595722,146595031.7
2026-08-24T18:19:00Z,115781867,398977,7910887.9,22126,1884782.6,723,4758790.5,39754546,146993411.7
2026-08-24T18:21:27Z,115927709,400403,7923078.3,22225,1889292.3,725,4769465.1,39910771,147366648.2
2026-08-24T18:24:04Z,116071136,402097,7961449.2,22301,1900063.6,728,4799652.4,40076471,147907204.7
2026-08-24T18:26:31Z,116224561,403631,7976800.5,22406,1909606.0,730,4812156.6,40232350,148339265.3
2026-08-24T18:28:58Z,116367483,405120,8000254.0,22476,1913372.2,733,4831611.9,40389021,148714453.4
2026-08-24T18:31:24Z,116511408,406561,8015811.3,22546,1917041.0,735,4841827.7,40543943,149057796.8
2026-08-24T18:34:01Z,116653776,408299,8053352.2,22651,1929622.0,738,4868512.7,40709350,149556779.2
2026-08-24T18:36:25Z,116806126,409757,8078161.7,22721,1934905.9,740,4880061.9,40863317,149978762.0
2026-08-24T18:38:51Z,116947813,411238,8091674.0,22826,1941663.1,743,4900942.1,41018463,150318247.0
2026-08-24T18:41:18Z,117090067,412859,8126901.9,22896,1945746.8,745,4910086.8,41174835,150670790.4
2026-08-24T18:44:00Z,117233840,414479,8148893.1,23001,1959997.5,748,4939344.8,41345437,151274092.4
2026-08-24T18:46:31Z,117390929,416054,8186330.0,23102,1974777.4,750,4956793.1,41505748,151866651.0
2026-08-24T18:48:59Z,117538611,417527,8206386.3,23176,1981147.8,753,4977322.3,41663253,152263749.9
2026-08-24T18:51:25Z,117683161,418957,8225960.4,23246,1985472.6,755,4988489.4,41818559,152659527.4
2026-08-24T18:54:03Z,117825920,420646,8259988.5,23351,1994408.0,758,5014227.3,41985329,153242067.3
2026-08-24T18:56:31Z,117979811,422204,8284249.7,23455,2002956.7,760,5025499.9,42142532,153686463.6
2026-08-24T18:59:02Z,118124041,423687,8302476.2,23526,2006729.2,763,5045345.6,42301659,154116038.3
2026-08-24T19:01:29Z,118271284,425221,8329779.2,23628,2012219.2,765,5054797.3,42457744,154469935.3
2026-08-24T19:04:06Z,118414698,426916,8350474.0,23701,2021631.0,768,5085290.6,42624359,155016699.5
2026-08-24T19:06:35Z,118568187,428531,8387850.6,23806,2031077.6,770,5098083.4,42783346,155448166.8
2026-08-24T19:09:02Z,118713944,429921,8403010.9,23876,2034487.0,773,5120276.1,42938758,155812974.2
2026-08-24T19:11:30Z,118857601,431451,8424203.3,23981,2041325.6,775,5130529.6,43095019,156166111.8
2026-08-24T19:14:10Z,119001794,433180,8458121.8,24051,2049035.9,778,5158729.8,43264634,156799985.1
2026-08-24T19:16:41Z,119158013,434724,8479812.8,24156,2064402.8,780,5174887.8,43424785,157339761.5
2026-08-24T19:19:10Z,119304938,436349,8513845.2,24226,2067743.8,783,5196710.6,43583006,157740919.8
2026-08-24T19:21:41Z,119450149,437904,8530093.4,24331,2076775.9,785,5206692.3,43743300,158151323.5
2026-08-24T19:24:19Z,119597396,439535,8582577.4,24401,2087987.9,788,5236759.9,43910941,158776720.3
2026-08-24T19:26:50Z,119751935,441065,8599124.0,24506,2097363.0,791,5264505.1,44072116,159230139.4
2026-08-24T19:29:24Z,119899619,442666,8646416.7,24576,2101842.2,793,5280246.5,44234224,159755781.0
2026-08-24T19:31:59Z,120049591,444153,8664396.9,24681,2111346.2,796,5307430.8,44398828,160327105.6
2026-08-24T19:37:57Z,120201149,447899,8726211.0,24891,2131183.3,802,5342794.1,44779270,161308512.2
2026-08-24T19:46:02Z,120550415,452849,8826357.9,25171,2163798.4,810,5409983.6,45294435,162953672.2
2026-08-24T19:58:27Z,121023947,460714,8982744.6,25613,2211340.9,822,5509445.7,46086038,165416559.1
2026-08-24T20:00:56Z,121751207,462282,9001580.5,25696,2217299.2,825,5527866.7,46244485,165783368.8
2026-08-24T20:03:31Z,121896479,463839,9024517.7,25799,2225304.0,827,5538887.0,46408541,166274560.5
2026-08-24T20:05:59Z,122047207,465396,9047445.8,25871,2230249.9,830,5559395.5,46565508,166717078.2
2026-08-24T20:08:27Z,122191333,466987,9067105.1,25965,2234119.0,832,5568899.7,46722948,167072481.2
2026-08-24T20:10:59Z,122335909,468531,9081962.5,26046,2240470.7,835,5590789.2,46884624,167490820.3
2026-08-24T20:13:40Z,122485070,470240,9128812.7,26151,2250990.2,837,5604991.9,47055638,168095723.1
2026-08-24T20:16:10Z,122643757,471717,9151532.3,26221,2257727.5,840,5629284.1,47214158,168648522.7
2026-08-24T20:18:41Z,122789316,473364,9183165.9,26326,2265180.0,842,5638445.5,47375614,169066715.7
2026-08-24T20:21:09Z,122937303,474876,9197369.1,26396,2268873.2,845,5660657.7,47532784,169442799.7
2026-08-24T20:23:51Z,123081948,476681,9256117.8,26501,2279785.5,848,5686957.0,47704280,169968791.5
2026-08-24T20:26:25Z,123239441,478154,9277441.0,26571,2287566.2,850,5700929.8,47868075,170579082.0
2026-08-24T20:28:55Z,123390053,479652,9291248.7,26676,2295830.6,853,5720758.2,48027178,170957844.0
2026-08-24T20:31:26Z,123536099,481308,9322145.4,26765,2300076.4,855,5730207.8,48187999,171383693.0
2026-08-24T20:34:08Z,123683919,482848,9343971.2,26851,2309870.9,858,5761487.0,48358596,172043703.3
2026-08-24T20:36:38Z,123841326,484475,9394633.8,26956,2320270.9,860,5775895.4,48518833,172623140.0
2026-08-24T20:39:05Z,123988368,485960,9407464.5,27026,2323646.9,863,5791992.2,48675005,172978636.8
2026-08-24T20:41:41Z,124131948,487607,9443102.8,27131,2332118.1,865,5800522.6,48840436,173456028.1
2026-08-24T20:44:23Z,124283976,489351,9469744.0,27201,2337543.2,868,5827101.4,49011181,174120692.4
2026-08-24T20:46:54Z,124441624,490922,9501664.8,27306,2350655.3,871,5855116.9,49172205,174673044.1
2026-08-24T20:49:24Z,124589673,492472,9522884.2,27376,2354420.1,873,5863643.7,49330991,175066832.1
2026-08-24T20:51:55Z,124735377,494023,9543273.3,27481,2362600.1,876,5884333.5,49491463,175472842.4
2026-08-24T20:54:31Z,124882644,495574,9576767.4,27581,2373705.3,878,5899309.4,49656658,176116246.6
2026-08-24T20:57:00Z,125034695,497180,9610010.5,27656,2381769.0,881,5915339.9,49815441,176549090.0
2026-08-24T20:59:32Z,125180796,498778,9639623.1,27761,2389308.4,883,5925066.4,49977451,176965612.8
2026-08-24T21:02:00Z,125329260,500305,9652024.6,27831,2392906.6,886,5941469.1,50133825,177322513.3
2026-08-24T21:04:36Z,125472851,501855,9676779.7,27936,2406836.4,888,5954723.2,50299362,177902128.3
2026-08-24T21:07:05Z,125625469,503434,9700467.5,28006,2411330.8,891,5978116.5,50458155,178315993.9
2026-08-24T21:09:34Z,125771272,505022,9719768.2,28111,2419229.5,893,5989633.6,50615824,178688256.0
2026-08-24T21:12:08Z,125916284,506610,9741465.5,28181,2423251.1,896,6014549.7,50777876,179144279.9
2026-08-24T21:14:53Z,126066786,508440,9779749.3,28286,2440030.3,899,6051939.6,50951609,179854881.6
2026-08-24T21:17:24Z,126227145,510014,9807239.0,28356,2446919.6,901,6067980.7,51112175,180360718.4
2026-08-24T21:19:55Z,126374664,511592,9828755.3,28461,2455234.0,904,6094315.8,51272977,180770311.7
2026-08-24T21:22:28Z,126522507,513126,9842936.3,28560,2460364.8,906,6106193.3,51435837,181194770.5
2026-08-24T21:25:06Z,126672088,514767,9887739.9,28636,2468083.6,909,6142823.0,51603741,181860451.6
2026-08-24T21:27:35Z,126826245,516286,9901923.0,28741,2476619.2,911,6155721.0,51762031,182270648.3
2026-08-24T21:30:05Z,126971877,517898,9934786.8,28811,2480123.5,914,6179450.6,51921082,182646013.4
2026-08-24T21:32:33Z,127117937,519492,9947883.8,28916,2487298.8,916,6190280.6,52078553,183005740.6
2026-08-24T21:35:07Z,127262371,521042,9969023.6,28986,2495010.0,919,6219078.3,52242278,183573209.1
2026-08-24T21:37:36Z,127412665,522659,10004981.8,29091,2505401.6,921,6232593.2,52399980,183987313.3
2026-08-24T21:40:06Z,127557460,524201,10018523.0,29161,2509562.7,924,6254733.6,52558640,184377301.6
2026-08-24T21:42:47Z,127704166,525900,10049575.6,29266,2520863.5,926,6268447.6,52729046,184908618.3
2026-08-24T21:45:28Z,127861698,527589,10076689.0,29364,2531877.4,929,6310877.5,52900076,185630781.2
2026-08-24T21:48:01Z,128018689,529214,10109655.9,29441,2541495.1,932,6342454.4,53062080,186119616.8
2026-08-24T21:50:30Z,128167446,530749,10122955.0,29545,2549608.9,934,6354370.0,53221205,186518754.1
2026-08-24T21:53:09Z,128313528,532344,10147683.1,29616,2554223.9,937,6384081.4,53389565,187008614.1
2026-08-24T21:55:47Z,128467965,533977,10182163.0,29721,2570817.8,939,6404468.5,53557358,187647431.6
2026-08-24T21:58:15Z,128622303,535546,10203143.3,29791,2574569.9,942,6432268.7,53715269,188033482.0
2026-08-24T22:00:46Z,128767181,537153,10225139.8,29896,2583570.3,945,6461193.9,53875861,188439443.7
2026-08-24T22:03:27Z,128914765,538877,10264309.4,29994,2589789.7,947,6477593.4,54046822,188991176.2
2026-08-24T22:06:00Z,129071591,540435,10294802.1,30071,2603022.7,950,6509038.7,54208822,189539500.5
2026-08-24T22:08:31Z,129220514,542025,10323876.6,30176,2611521.4,952,6520474.6,54370201,189929745.1
2026-08-24T22:11:09Z,129368734,543620,10343621.4,30246,2615572.3,955,6548139.9,54537088,190405812.1
2026-08-24T22:13:57Z,129522447,545368,10388807.0,30351,2626148.4,958,6588434.1,54715278,191057717.8
2026-08-24T22:16:38Z,129686667,547019,10424572.2,30456,2642212.2,960,6607788.7,54885795,191744957.6
2026-08-24T22:19:11Z,129843043,548613,10446733.5,30526,2646001.6,963,6635111.9,55048868,192190574.9
2026-08-24T22:21:45Z,129992983,550167,10469547.2,30631,2654079.6,965,6647281.0,55212905,192631091.5
2026-08-24T22:24:30Z,130143453,551919,10504601.7,30732,2663784.3,968,6681864.1,55387225,193266333.7
2026-08-24T22:27:01Z,130304060,553475,10536675.6,30806,2673512.6,971,6710353.6,55547548,193817143.2
2026-08-24T22:29:32Z,130451378,555079,10563219.9,30911,2681571.1,973,6722612.3,55707648,194204851.6
2026-08-24T22:32:05Z,130598434,556649,10584962.9,30981,2685380.5,976,6750812.3,55870475,194624054.7
2026-08-24T22:34:44Z,130747820,558274,10606198.0,31086,2697967.1,978,6769584.7,56038030,195225776.9
2026-08-24T22:37:13Z,130903223,559901,10641886.1,31156,2704067.7,981,6800156.9,56196094,195674930.7
2026-08-24T22:39:44Z,131048158,561451,10655973.7,31261,2711794.2,983,6811388.4,56356667,196068664.5
2026-08-24T22:42:22Z,131195602,563041,10687198.6,31331,2717202.3,986,6841910.3,56524114,196572352.4
2026-08-24T22:45:07Z,131350050,564735,10719044.0,31436,2733947.3,989,6886453.7,56698881,197349233.0
2026-08-24T22:47:44Z,131511240,566365,10768104.1,31541,2745453.2,991,6901275.0,56866599,197900369.6
2026-08-24T22:50:17Z,131665165,567865,10784227.3,31611,2750327.5,994,6929749.2,57028631,198361134.6
2026-08-24T22:53:02Z,131813974,569559,10819375.7,31716,2759603.8,997,6960291.7,57201386,198868085.2
2026-08-24T22:55:42Z,131974701,571213,10860228.9,31821,2776921.6,999,6982581.3,57372153,199550559.4
2026-08-24T22:58:18Z,132131525,572835,10892159.0,31891,2781145.6,1002,7011280.3,57537508,200016911.1
2026-08-24T23:00:50Z,132283318,574443,10912892.5,31996,2789420.6,1005,7037327.3,57699208,200419691.2
2026-08-24T23:03:32Z,132431915,576086,10942607.3,32100,2799362.9,1007,7053936.4,57871713,200956744.1
2026-08-24T23:06:14Z,132590420,577810,10990585.6,32171,2804673.7,1010,7093597.6,58042346,201634886.1
2026-08-24T23:08:46Z,132747977,579357,11005292.2,32276,2811891.1,1013,7120263.8,58203615,202037340.9
2026-08-24T23:11:22Z,132895851,580950,11032206.0,32346,2815799.4,1015,7134043.5,58369654,202529442.9
2026-08-24T23:14:08Z,133048533,582752,11070461.3,32451,2829416.0,1018,7173187.1,58546033,203212226.2
2026-08-24T23:16:53Z,133211082,584416,11118777.1,32556,2848466.0,1021,7214162.8,58720547,203958710.9
2026-08-24T23:19:26Z,133371159,586037,11142646.3,32644,2852419.4,1023,7227974.2,58882991,204410657.9
2026-08-24T23:22:00Z,133521218,587626,11165861.4,32731,2859750.1,1026,7256863.5,59046509,204843118.4
2026-08-24T23:24:48Z,133671294,589422,11212308.5,32836,2876812.7,1029,7297946.2,59224816,205628843.7
2026-08-24T23:27:19Z,133835351,591046,11245718.3,32906,2882441.8,1031,7314136.4,59385413,206134666.9
2026-08-24T23:29:53Z,133982806,592632,11275498.5,33011,2890190.5,1034,7341313.6,59549209,206550220.1
2026-08-24T23:32:28Z,134133068,594222,11297339.5,33110,2895011.4,1036,7352695.0,59713749,206975120.6
2026-08-24T23:35:07Z,134284270,595933,11325740.0,33186,2906531.9,1039,7390106.3,59882681,207614350.1
2026-08-24T23:37:40Z,134439463,597572,11366238.6,33291,2915207.1,1041,7404935.2,60045135,208118322.4
2026-08-24T23:40:17Z,134588771,599132,11384153.3,33361,2919017.4,1044,7429604.1,60210663,208611402.0
2026-08-24T23:43:07Z,134741655,600812,11427723.1,33466,2933923.0,1047,7465848.6,60391517,209310153.8
2026-08-24T23:45:54Z,134908487,602511,11459561.9,33571,2954924.7,1050,7510207.8,60569001,210110911.3
2026-08-24T23:48:32Z,135071473,604180,11495397.5,33673,2966324.9,1052,7526973.1,60736622,210666999.3
2026-08-24T23:51:08Z,135225334,605792,11511865.6,33746,2972617.6,1055,7556470.9,60901839,211119506.9
2026-08-24T23:53:59Z,135377018,607599,11560378.4,33851,2983447.4,1058,7587371.0,61083064,211732821.2
2026-08-24T23:56:43Z,135544557,609286,11587888.7,33956,3003208.9,1060,7607650.5,61257017,212468389.7
2026-08-24T23:59:17Z,135704216,610895,11615162.5,34026,3008448.6,1063,7633705.5,61421299,212940571.8
2026-08-25T00:01:52Z,135855664,612492,11635935.6,34131,3018477.2,1066,7661420.2,61585672,213366797.6
2026-08-25T00:04:38Z,136007648,614201,11682085.8,34236,3034248.0,1068,7680654.7,61761836,214033767.2
2026-08-25T00:07:10Z,136169750,615831,11713489.7,34306,3040744.2,1071,7709440.9,61923435,214512493.8
2026-08-25T00:09:45Z,136317956,617555,11746735.9,34411,3050083.6,1074,7735204.9,62088102,214928275.6
2026-08-25T00:12:29Z,136469194,619204,11774159.0,34510,3057710.3,1076,7746513.8,62262750,215484323.3
2026-08-25T00:15:21Z,136629572,620998,11832658.0,34586,3072864.4,1079,7783643.0,62444854,216314524.6
2026-08-25T00:18:00Z,136796808,622585,11874654.0,34691,3085337.3,1082,7819059.0,62614575,216924201.0
2026-08-25T00:20:54Z,136952706,624361,11929638.2,34796,3096861.8,1085,7855259.7,62798851,217720146.6
2026-08-25T00:23:54Z,137121991,626146,11984458.4,34901,3110162.9,1087,7871192.5,62989254,218628123.2
2026-08-25T00:26:59Z,137297396,627961,12061315.7,35006,3126426.5,1091,7951794.1,63185746,219748595.6
2026-08-25T00:29:57Z,137478173,629757,12134364.9,35111,3144383.0,1094,8001069.3,63375506,220804109.1
2026-08-25T00:32:54Z,137652227,631537,12192411.8,35216,3161868.3,1097,8043735.2,63563109,221852317.7
2026-08-25T00:35:40Z,137824657,633179,12230267.9,35321,3180603.7,1099,8063184.9,63739415,222635736.9
2026-08-25T00:38:21Z,137986736,634973,12279107.5,35391,3186905.2,1102,8093063.1,63910076,223250989.4
2026-08-25T00:41:02Z,138143561,636539,12300004.8,35496,3196139.9,1105,8126492.2,64081272,223858033.8
2026-08-25T00:43:43Z,138300809,638198,12335443.5,35601,3204588.7,1108,8154427.2,64252192,224441478.6
2026-08-25T00:46:19Z,138457899,639853,12358843.7,35671,3209636.3,1110,8169259.3,64418143,225042973.6
2026-08-25T00:48:50Z,138610429,641445,12385658.9,35776,3217631.7,1113,8192118.3,64578868,225425769.4
2026-08-25T00:51:21Z,138758067,642973,12398788.2,35846,3221412.5,1115,8201333.0,64738873,225791513.1
2026-08-25T00:54:05Z,138905022,644654,12459709.0,35951,3230786.7,1118,8225880.5,64912901,226323703.6
2026-08-25T00:56:47Z,139064608,646270,12486932.8,36056,3248086.2,1120,8241442.4,65085451,226990620.0
2026-08-25T00:59:27Z,139223650,647916,12525043.6,36154,3253845.4,1123,8271650.2,65253401,227498661.5
2026-08-25T01:02:02Z,139379394,649468,12549747.0,36231,3260471.3,1126,8297928.0,65418024,227991825.8
2026-08-25T01:04:51Z,139530659,651271,12601933.4,36336,3275480.3,1129,8332410.7,65597149,228708093.7
2026-08-25T01:07:23Z,139695351,652874,12631973.3,36406,3281188.0,1131,8343783.1,65759299,229216556.6
2026-08-25T01:09:56Z,139843941,654370,12645159.0,36511,3289280.6,1134,8366645.2,65921878,229621714.0
2026-08-25T01:12:33Z,139993392,655958,12673290.0,36616,3296794.0,1136,8376789.0,66088886,230069196.6
2026-08-25T01:15:11Z,140146725,657548,12695026.5,36686,3305605.4,1139,8409959.9,66255637,230704342.9
2026-08-25T01:17:43Z,140300150,659178,12729069.3,36791,3313738.6,1141,8420836.7,66417690,231143968.9
2026-08-25T01:20:14Z,140448665,660720,12746992.1,36861,3317212.3,1144,8443395.1,66577838,231517660.0
2026-08-25T01:22:53Z,140595834,662425,12770731.5,36966,3324354.1,1147,8469559.9,66747288,231975403.3
2026-08-25T01:25:30Z,140751287,664052,12805095.1,37067,3335868.8,1149,8482786.1,66913589,232571645.2
2026-08-25T01:28:05Z,140904296,665664,12830429.4,37141,3341810.8,1152,8508361.5,67079007,233044660.4
2026-08-25T01:30:41Z,141056254,667238,12854890.0,37246,3351066.4,1154,8518594.5,67244358,233494480.6
2026-08-25T01:33:25Z,141208056,669052,12891032.5,37316,3356987.5,1157,8546177.4,67418534,234093397.3
2026-08-25T01:36:06Z,141369024,670644,12934603.1,37421,3368637.9,1160,8582914.3,67590295,234734435.4
2026-08-25T01:38:41Z,141538142,672258,12955394.6,37526,3376595.3,1162,8589974.3,67754240,235145222.7
2026-08-25T01:41:14Z,141688594,673765,12969802.8,37596,3380519.1,1165,8613082.7,67917017,235564608.2
2026-08-25T01:43:58Z,141837819,675604,13015573.5,37701,3392030.0,1168,8643156.6,68091946,236149892.0
2026-08-25T01:46:31Z,141998540,677129,13032351.7,37806,3404138.8,1170,8659723.0,68253803,236659262.1
2026-08-25T01:49:06Z,142147440,678743,13065721.0,37876,3407569.0,1173,8687386.3,68418207,237058436.9
2026-08-25T01:51:39Z,142298559,680283,13079106.2,37981,3414856.8,1175,8698325.9,68581070,237456797.2
2026-08-25T01:54:25Z,142448040,682178,13148430.0,38051,3421327.3,1178,8731183.5,68757428,238137860.5
2026-08-25T01:57:07Z,142611125,683734,13166749.1,38156,3434755.7,1181,8770811.3,68929097,238718531.8
2026-08-25T01:59:45Z,142768853,685300,13192298.3,38261,3444022.4,1183,8786089.6,69097264,239229858.6
2026-08-25T02:02:24Z,142923505,687016,13228281.3,38331,3448087.2,1186,8818966.5,69266789,239728476.4
2026-08-25T02:05:14Z,143079120,688600,13258532.9,38436,3464075.3,1189,8856970.1,69446050,240486338.1
2026-08-25T02:07:51Z,143244378,690277,13310141.3,38541,3474445.0,1192,8896274.4,69613677,241106340.5
2026-08-25T02:10:26Z,143398359,691901,13325991.4,38632,3478585.8,1194,8909387.8,69778431,241531793.6
2026-08-25T02:13:11Z,143549838,693497,13359528.1,38716,3485061.3,1197,8943567.8,69953202,242120308.1
2026-08-25T02:15:50Z,143710465,695132,13381149.1,38821,3502899.4,1200,8982347.2,70121684,242732299.8
2026-08-25T02:18:22Z,143865128,696778,13412801.3,38891,3507072.3,1202,8995403.6,70283140,243144427.8
2026-08-25T02:20:57Z,144013429,698427,13428576.8,38996,3515158.6,1205,9025103.3,70447872,243560374.4
2026-08-25T02:23:42Z,144164840,700054,13456705.7,39101,3524114.3,1207,9042579.2,70622276,244142094.8
2026-08-25T02:26:31Z,144325614,701858,13497553.1,39201,3533433.1,1210,9079320.9,70801496,244869641.0
2026-08-25T02:29:13Z,144490559,703467,13525000.7,39276,3542398.8,1213,9116434.9,70974196,245415411.3
2026-08-25T02:31:52Z,144649021,705144,13551369.3,39381,3552448.9,1216,9149805.5,71143507,245902506.9
2026-08-25T02:34:41Z,144804617,706846,13584077.3,39486,3569621.5,1218,9169638.0,71321410,246580730.9
2026-08-25T02:37:22Z,144968945,708502,13619859.3,39556,3579838.5,1221,9204696.8,71492615,247232097.9
2026-08-25T02:40:00Z,145126076,710231,13645869.4,39661,3589906.4,1224,9238654.9,71660989,247717701.5
2026-08-25T02:42:37Z,145280513,711796,13666055.8,39766,3597374.7,1226,9251296.6,71827562,248152442.2
2026-08-25T02:45:20Z,145433797,713411,13699514.2,39836,3607467.8,1229,9290906.2,72000431,248832633.8
2026-08-25T02:47:55Z,145592389,715054,13723811.2,39941,3617038.9,1232,9320173.2,72164794,249285771.0
2026-08-25T02:50:27Z,145743281,716687,13750183.2,40039,3621561.6,1234,9333711.6,72326892,249699738.4
2026-08-25T02:53:10Z,145892415,718361,13767533.9,40116,3629065.9,1237,9365656.4,72499341,250172896.6
2026-08-25T02:55:51Z,146051513,720014,13815003.1,40221,3644821.2,1240,9404417.2,72670333,250827848.2
2026-08-25T02:58:32Z,146208628,721735,13838876.9,40324,3654768.3,1242,9424873.9,72841353,251446499.3
2026-08-25T03:01:11Z,146365659,723343,13872978.7,40396,3660768.4,1245,9455586.3,73010446,251987331.8
2026-08-25T03:04:01Z,146521016,725127,13895688.1,40501,3673009.2,1248,9488943.5,73191125,252592641.3
2026-08-25T03:06:48Z,146687006,726803,13957843.3,40606,3691303.9,1251,9533435.4,73367509,253353383.9
2026-08-25T03:09:24Z,146849179,728375,13975296.4,40676,3697819.4,1253,9549821.6,73533746,253851527.1
2026-08-25T03:12:08Z,147001882,730233,14025333.0,40781,3707155.5,1256,9580226.2,73708566,254351209.4
2026-08-25T03:14:53Z,147162360,731821,14045821.0,40886,3715921.6,1259,9615284.1,73883847,254983752.4
2026-08-25T03:17:28Z,147323359,733448,14073412.8,40986,3724780.1,1261,9629931.1,74048287,255488478.8
2026-08-25T03:20:02Z,147474454,735124,14093702.4,41061,3729466.3,1264,9655777.7,74211926,255878060.2
2026-08-25T03:22:42Z,147624637,736783,14127757.7,41166,3738061.5,1266,9667175.4,74381225,256313229.4
2026-08-25T03:25:24Z,147780037,738406,14161040.1,41236,3745216.6,1269,9703367.1,74554132,256991748.8
2026-08-25T03:28:06Z,147939232,740229,14202918.1,41341,3756842.3,1272,9736578.3,74725343,257554067.6
2026-08-25T03:30:48Z,148096630,741807,14227166.7,41446,3766583.5,1274,9750924.7,74897996,258080265.1
2026-08-25T03:33:45Z,148255287,743670,14282958.6,41551,3786047.3,1277,9792200.6,75084865,258833063.7
2026-08-25T03:36:33Z,148427573,745386,14333153.7,41653,3801544.8,1280,9834331.5,75263387,259595880.6
2026-08-25T03:39:13Z,148591502,747093,14371622.0,41726,3808881.9,1283,9859937.3,75433394,260096772.3
2026-08-25T03:41:49Z,148753852,748620,14387336.5,41831,3817921.9,1286,9881983.5,75599367,260510277.8
2026-08-25T03:44:35Z,148909125,750329,14430862.5,41936,3833366.1,1288,9904449.9,75775119,261219757.6
2026-08-25T03:47:09Z,149070650,751961,14455075.9,42006,3838137.4,1291,9937431.1,75939215,261729976.7
2026-08-25T03:49:44Z,149221484,753518,14474446.3,42111,3846427.0,1293,9948709.5,76103580,262141472.2
2026-08-25T03:52:22Z,149372340,755093,14495961.5,42181,3850852.6,1296,9976041.1,76271170,262572335.6
2026-08-25T03:55:10Z,149526573,756939,14537341.2,42286,3870524.7,1299,10019904.6,76450238,263315979.6
2026-08-25T03:57:57Z,149690979,758555,14573349.2,42391,3887144.6,1302,10057063.7,76626105,263968511.7
2026-08-25T04:00:41Z,149853543,760282,14601380.8,42496,3899077.9,1304,10069413.3,76799031,264504675.7
2026-08-25T04:03:27Z,150013556,761912,14628180.2,42594,3903590.5,1307,10097290.2,76976080,265071972.5
2026-08-25T04:06:24Z,150176308,763741,14687940.1,42671,3917830.0,1310,10135783.3,77163508,265939112.4
2026-08-25T04:09:03Z,150348778,765323,14722577.8,42776,3931634.4,1313,10165880.4,77331103,266510446.5
2026-08-25T04:11:45Z,150503803,767116,14742460.4,42881,3940284.0,1315,10178215.4,77502734,267004141.5
2026-08-25T04:14:32Z,150661465,768828,14777937.7,42982,3951793.5,1318,10210766.1,77679613,267655878.8
2026-08-25T04:17:13Z,150824463,770550,14803009.7,43056,3961456.0,1321,10245222.1,77851541,268268977.5
2026-08-25T04:19:50Z,150982484,772177,14832129.7,43161,3969510.3,1324,10272469.2,78017858,268688747.0
2026-08-25T04:22:24Z,151134852,773720,14845179.1,43231,3972905.5,1326,10283850.5,78181947,269096981.2
2026-08-25T04:25:12Z,151285856,775555,14895595.5,43336,3987393.4,1329,10315184.5,78359793,269784906.8
2026-08-25T04:28:00Z,151449356,777149,14921085.6,43441,4004678.0,1332,10354071.0,78537971,270485131.0
2026-08-25T04:30:43Z,151613002,778848,14955536.2,43546,4015663.4,1334,10366922.1,78710021,271006932.3
2026-08-25T04:33:33Z,151771934,780512,14977305.2,43648,4027242.1,1337,10399120.7,78890659,271648355.9
2026-08-25T04:36:25Z,151938242,782388,15051527.3,43721,4038215.9,1340,10440583.5,79073721,272469164.2
2026-08-25T04:39:06Z,152106293,784009,15072717.3,43826,4048263.8,1343,10472526.7,79244712,273037870.4
2026-08-25T04:41:49Z,152263321,785759,15103197.1,43931,4058193.5,1346,10504750.3,79417834,273573712.5
2026-08-25T04:44:37Z,152422524,787417,15131647.2,44036,4072113.9,1348,10519963.8,79596122,274226671.0
2026-08-25T04:47:17Z,152586284,789170,15170076.0,44106,4081184.7,1351,10549225.4,79765807,274837409.8
2026-08-25T04:49:54Z,152742104,790780,15190914.1,44211,4089071.0,1354,10575644.7,79933622,275291702.9
2026-08-25T04:52:37Z,152896047,792404,15213257.4,44316,4097767.4,1356,10586545.0,80106281,275765491.1
2026-08-25T04:55:26Z,153054952,794165,15251772.1,44386,4103408.6,1359,10617281.8,80284715,276508153.4
2026-08-25T04:58:09Z,153219301,795789,15288055.1,44491,4115124.8,1362,10651089.1,80454509,277120343.3
2026-08-25T05:00:55Z,153379210,797545,15322463.3,44596,4125140.1,1365,10683279.5,80630971,277682636.0
2026-08-25T05:03:50Z,153541105,799346,15356062.4,44701,4136075.6,1368,10720682.3,80816422,278397992.5
2026-08-25T05:06:44Z,153712058,801113,15408903.6,44806,4150277.4,1370,10739190.0,81000744,279203199.3
2026-08-25T05:09:23Z,153881373,802809,15439098.8,44876,4153800.1,1373,10769214.1,81169338,279714830.0
2026-08-25T05:12:06Z,154036166,804446,15460827.8,44981,4162118.9,1376,10796796.2,81343621,280224166.2
2026-08-25T05:14:56Z,154196078,806237,15507941.2,45086,4172941.3,1379,10833126.1,81523154,280956995.4
2026-08-25T05:17:32Z,154360935,807817,15526362.4,45191,4181794.9,1381,10846943.7,81689694,281471583.9
2026-08-25T05:20:10Z,154513914,809490,15554288.3,45261,4184997.7,1384,10871637.2,81857551,281911472.1
