epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500847692,101.3,38840.7,7.4,1958.3,7443043,144237215,17175021447,568503,275955.028,7128094399,1,
1785500848691,105.1,38840.5,1.7,1958.8,7443046,144237477,17175039009,568504,275955.331,7128094399,0,
1785500849692,7.7,38840.2,1.6,1959.3,7443048,144237477,17175039009,568504,275955.331,7128094399,0,
1785500850692,105.0,38857.8,5.0,1958.3,7443051,144237477,17175039009,568509,275958.166,7128446655,2,
1785500851692,107.3,38858.6,7.7,1958.8,7445715,144502984,17194760261,571158,276365.7650000001,7128880831,1,ClientRead
1785500852692,24.1,38859.2,6.2,1958.3,7450637,144567333,17198387002,576067,276883.63600000006,7128880831,0,
1785500853692,5.2,38858.8,1.6,1958.6,7450639,144567333,17198387002,576067,276883.63600000006,7128880831,0,
1785500854692,5.0,38858.7,1.7,1958.6,7450641,144567333,17198387002,576067,276883.63600000006,7128880831,0,
1785500855693,44.2,38859.8,5.1,1958.9,7450644,144567333,17198387002,576067,276883.63600000006,7129200319,1,WalSync
1785500856692,61.6,38876.8,7.8,1958.4,7453451,144699660,17205961643,578870,277301.67600000004,7129519807,1,WalSync
1785500857692,96.4,38907.0,6.1,1958.6,7459360,144758495,17209212823,584769,277939.8410000001,7129519807,1,
1785500858693,102.7,38906.5,1.7,1958.8,7459363,144758858,17209235735,584770,277940.22500000003,7129519807,0,
1785500859692,5.0,38906.2,1.8,1958.8,7459365,144758858,17209235735,584770,277940.22500000003,7129519807,0,
1785500860693,96.5,38907.6,4.7,1958.7,7459379,144760975,17209460613,584774,277940.954,7129806527,1,WalWrite
1785500861692,64.2,38907.6,5.9,1958.8,7461656,144863660,17215380598,587045,278363.89400000003,7130191551,0,
1785500862692,48.8,38908.3,8.8,1958.3,7465067,144940581,17219764334,590445,278893.37500000006,7130199743,0,
1785500863691,4.9,38908.1,1.6,1958.6,7465069,144940581,17219764334,590446,278893.72000000003,7130199743,0,
1785500864691,4.8,38908.1,1.6,1958.8,7465071,144940581,17219764334,590446,278893.72000000003,7130199743,0,
1785500865691,41.9,38925.9,4.9,1958.7,7465074,144940581,17219764334,590446,278893.72000000003,7130519231,1,ClientRead
1785500866692,60.1,38925.9,7.6,1959.0,7467717,145049973,17226049046,593085,279325.39300000004,7130863295,1,
1785500867692,97.8,38957.0,6.4,1958.3,7472846,145112448,17229547336,598204,279889.3720000001,7130863295,1,
1785500868691,95.8,38956.2,1.6,1959.0,7472849,145112789,17229569802,598206,279890.13300000003,7130863295,0,
1785500869691,4.8,38955.7,1.6,1959.0,7472851,145112789,17229569802,598206,279890.13300000003,7130863295,0,
1785500870692,103.2,38990.8,4.7,1958.6,7472854,145112789,17229569802,598208,279890.457,7131272895,2,
1785500871692,104.8,38974.5,7.6,1958.8,7475552,145340030,17245670308,600890,280279.07700000005,7131772607,1,
1785500872692,28.4,38975.0,7.2,1958.8,7482387,145404655,17249277065,607713,281154.88500000007,7131772607,0,
1785500873691,4.9,38974.7,1.5,1958.6,7482389,145404655,17249277065,607713,281154.88500000007,7131772607,0,
1785500874691,4.8,38974.6,1.5,1958.8,7482391,145404655,17249277065,607713,281154.88500000007,7131772607,0,
1785500875692,42.8,38975.8,4.9,1958.5,7482394,145404656,17249277119,607713,281154.88500000007,7132157631,1,WalSync
