1784707334,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707334,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707336,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707336,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707336,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707336,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707336,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707336,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707337,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707337,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707337,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707337,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707337,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707337,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707338,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707338,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707338,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707338,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707338,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707338,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707339,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707339,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707339,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707339,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707339,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707339,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707339,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707340,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707340,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707340,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707340,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707340,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707340,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707341,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707341,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707341,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707341,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707341,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707341,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707341,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707341,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707343,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707343,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707343,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707343,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707343,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707343,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707344,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707344,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707344,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707344,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784707344,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707344,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707344,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707344,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707345,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707345,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707345,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707345,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707345,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707346,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707346,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707346,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707346,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707346,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707346,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707347,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707347,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707347,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707347,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707347,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707347,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707348,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707348,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707348,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707348,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707348,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707348,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707348,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707350,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707350,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707350,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707350,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707350,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784707350,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707350,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784707350,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707350,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707350,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707351,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707351,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707351,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707351,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784707352,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707352,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707352,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707352,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784707352,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707352,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707352,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707353,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707353,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707353,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707353,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707353,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784707353,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707353,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707354,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707354,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707354,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_228
1784707354,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707354,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707354,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707356,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707356,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707356,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707356,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707356,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707357,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707357,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707357,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707357,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707357,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707357,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707357,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707357,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707358,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707358,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707358,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707358,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707358,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707358,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707358,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707359,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707359,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707359,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707359,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707359,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707359,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707359,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707360,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707360,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707360,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707360,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707360,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707360,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707362,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707362,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707362,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707362,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707362,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707362,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707362,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707363,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707363,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707363,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707363,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707364,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707364,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707364,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707364,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707364,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707365,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707365,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707365,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707365,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707365,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707367,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707367,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707367,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707367,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707367,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707367,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707367,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707368,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707368,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707368,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707368,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707368,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707368,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707368,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707369,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707369,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707369,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707369,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707369,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707369,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707370,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707370,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707370,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707370,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707370,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707370,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707370,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707370,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707371,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707371,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707371,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707371,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707371,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707372,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707372,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707374,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707374,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707374,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707374,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707374,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707374,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707375,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707375,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707375,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707375,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707375,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707375,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707376,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707376,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707376,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707376,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707376,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707376,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707376,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707377,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707377,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707377,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707377,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707377,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707377,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707378,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707378,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707378,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707378,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707378,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707378,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707378,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707378,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707380,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707380,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707380,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707380,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707380,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707381,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707381,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707381,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707381,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707381,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707381,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707381,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707382,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707382,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707382,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707382,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707382,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707382,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707382,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707383,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707383,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707383,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707383,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707383,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707383,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707383,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707385,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707385,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707385,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707385,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707386,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707386,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707386,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707386,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707386,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707386,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707387,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707387,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707387,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707387,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707387,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707387,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707389,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707389,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707389,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707389,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784707389,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707389,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707389,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707389,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707389,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707390,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707390,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707390,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707390,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707390,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707390,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707392,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707392,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707392,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707392,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707392,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707392,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707392,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707393,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707393,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707393,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707393,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707393,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707393,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707393,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707393,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707393,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707394,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707394,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707394,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707394,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707394,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707395,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707395,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707395,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707395,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707395,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707395,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707396,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707396,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707396,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707396,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707396,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707396,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707396,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707398,CPU,-,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707398,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707398,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707398,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707398,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707398,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707398,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784707398,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707399,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707399,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707399,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707399,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707399,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707399,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707399,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707399,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707400,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707400,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707400,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707400,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707400,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707400,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707401,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707401,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707401,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707401,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707401,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707401,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707401,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707402,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707402,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707402,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707402,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707402,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707402,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707402,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707404,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707404,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707404,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707404,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784707404,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707404,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784707404,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707404,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707404,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707405,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707405,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
