1784706767,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706767,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706767,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706767,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706767,LWLock,ProcArray,1,SELECT (queen.seg_push_segments_multi_v1
1784706767,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706767,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706767,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706767,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784706768,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706768,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706768,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706768,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706768,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706769,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784706769,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706769,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706769,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706769,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706769,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706769,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706771,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706771,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706771,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706771,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706771,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706771,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706772,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706772,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784706772,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706772,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706772,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706772,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706772,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706773,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706773,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706773,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706773,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706773,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706774,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706774,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706774,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706774,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706774,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706774,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706775,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706775,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706775,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706775,CPU,-,3,jsonb_build_object(         -- Cluster l
1784706775,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706775,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706775,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706775,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706775,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784706777,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706777,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706777,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706777,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706777,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706777,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706777,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706778,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784706778,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706778,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706778,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706778,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706779,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706779,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706779,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706779,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706779,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706779,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706780,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706780,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784706780,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706780,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706780,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706780,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706780,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706781,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706781,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706781,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706781,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706781,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706781,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706781,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706783,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706783,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706783,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706783,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706783,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706783,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706783,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706784,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784706784,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706784,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706784,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706784,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706784,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706784,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706785,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706785,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706785,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706785,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706785,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706786,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706786,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706786,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706786,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706786,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706788,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784706788,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784706788,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706788,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706788,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706788,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706788,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706789,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706789,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706789,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706789,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706789,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706790,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706790,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706790,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706790,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706790,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706790,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706792,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784706792,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706792,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706792,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706792,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706792,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706792,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706793,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706793,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706793,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706793,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706793,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706793,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706793,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706793,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706794,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784706794,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706794,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706794,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706794,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706794,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706795,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784706795,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706795,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706795,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706795,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706795,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706795,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706796,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706796,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784706796,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706796,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706796,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784706796,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706796,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706798,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706798,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706798,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706798,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706798,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706798,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706799,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706799,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706799,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706799,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706799,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706800,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706800,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784706800,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706800,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706800,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706800,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784706800,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706800,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706801,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706801,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706801,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706801,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706801,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706802,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706802,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706802,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706802,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706802,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706802,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706804,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706804,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706804,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706804,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706804,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706804,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706804,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706804,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706805,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706805,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706805,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706805,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706805,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706805,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706805,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706806,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706806,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706806,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706806,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706806,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706807,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706807,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706807,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784706807,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706807,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706807,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706807,LWLock,XactSLRU,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706809,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706809,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706809,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706809,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706809,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706809,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706810,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706810,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706810,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706810,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706810,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706810,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706811,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706811,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706811,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706811,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706811,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706811,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706811,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706811,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706812,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706812,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784706812,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706812,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706812,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706812,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706812,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706812,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706812,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706813,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706813,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706813,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706813,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706813,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706813,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784706813,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706813,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706815,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706815,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784706815,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706815,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706815,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706815,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706816,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706816,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706816,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784706816,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706816,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706816,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706816,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706816,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706817,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706817,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706817,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706817,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706817,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706817,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706818,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706818,CPU,-,1,jsonb_build_object(         -- Cluster l
1784706818,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706818,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706818,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706818,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784706819,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706819,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706819,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706819,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706819,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706819,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706819,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706819,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706819,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706820,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784706820,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706820,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706820,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706820,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706820,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706820,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706820,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706822,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784706822,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706822,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706822,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784706822,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706822,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706822,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706822,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706823,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706823,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784706823,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706823,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706823,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706823,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706823,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706823,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706823,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706824,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784706824,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784706824,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706824,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706824,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.partiti
1784706825,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784706825,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706825,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706825,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784706825,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706826,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706826,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706826,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784706826,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706826,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706826,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706828,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784706828,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706828,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706828,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706828,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706828,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706828,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706828,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706829,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784706829,CPU,-,4,jsonb_build_object(         -- Cluster l
1784706829,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706829,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784706829,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706830,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706830,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706830,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784706830,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784706830,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784706831,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784706831,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784706831,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706831,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706831,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706831,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784706831,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784706831,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706832,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784706832,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784706832,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784706832,CPU,-,2,jsonb_build_object(         -- Cluster l
1784706832,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784706832,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706834,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784706834,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784706834,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784706835,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
