ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:07:55Z,3.547,5218.3,0.752,384.1,0.113,239.2,0.413,108.2,0.345,53.3,0.00,20.17,0.00,0.00,19.25
2026-08-23T06:07:56Z,4.370,5223.6,0.736,383.8,0.105,239.2,0.409,108.1,0.338,53.2,0.00,16.71,0.00,0.00,18.59
2026-08-23T06:07:57Z,3.975,5225.3,0.750,384.0,0.104,239.2,0.409,108.0,0.336,53.2,0.00,17.17,0.00,0.00,18.59
2026-08-23T06:07:58Z,3.484,5229.2,0.735,384.0,0.140,197.4,0.416,108.2,0.335,53.4,0.00,23.77,0.00,0.00,18.59
2026-08-23T06:07:59Z,3.657,5239.2,0.768,384.0,0.066,197.4,0.415,108.0,0.345,53.3,0.00,12.48,0.00,0.00,18.59
2026-08-23T06:08:00Z,4.897,5235.8,0.764,384.3,0.089,201.8,0.433,108.0,0.361,53.3,0.00,9.05,0.00,0.00,19.02
2026-08-23T06:08:01Z,4.315,5255.9,0.728,384.0,0.355,308.2,0.402,107.9,0.328,53.5,0.00,24.75,0.00,0.00,19.02
2026-08-23T06:08:02Z,3.962,5257.4,0.773,384.0,0.522,532.5,0.437,108.3,0.361,53.3,0.00,12.18,0.00,0.00,19.02
2026-08-23T06:08:04Z,3.560,5259.3,0.745,384.0,0.105,532.6,0.414,108.2,0.340,53.2,0.00,32.12,0.00,0.00,19.02
2026-08-23T06:08:05Z,3.554,5259.7,0.740,384.0,0.107,532.7,0.418,108.0,0.336,53.3,0.00,29.20,0.00,0.00,19.02
2026-08-23T06:08:06Z,4.370,5261.8,0.772,384.0,0.099,532.8,0.426,108.5,0.348,53.3,0.00,14.43,0.00,0.00,18.70
2026-08-23T06:08:07Z,4.804,5267.5,0.769,384.0,0.093,532.9,0.419,108.3,0.339,53.2,0.00,13.28,0.00,0.00,18.70
2026-08-23T06:08:08Z,4.177,5285.0,0.724,384.0,0.097,533.0,0.402,108.5,0.332,53.4,0.00,29.86,0.00,0.00,18.70
2026-08-23T06:08:09Z,4.412,5290.5,0.773,384.0,0.097,533.0,0.419,108.1,0.347,53.3,0.00,15.37,0.00,0.00,18.70
2026-08-23T06:08:10Z,5.281,5292.0,0.728,384.3,0.080,533.1,0.398,108.2,0.331,53.6,0.00,8.95,0.00,0.00,18.70
2026-08-23T06:08:11Z,4.871,5296.4,0.798,384.5,0.084,533.1,0.436,108.1,0.356,53.3,0.00,10.55,0.00,0.00,19.61
2026-08-23T06:08:12Z,4.850,5299.9,0.751,384.2,0.086,533.2,0.426,108.4,0.330,53.3,0.00,12.07,0.00,0.00,19.61
2026-08-23T06:08:13Z,4.384,5301.3,0.736,384.5,0.099,533.3,0.429,108.2,0.345,53.6,0.00,15.91,0.00,0.00,19.61
2026-08-23T06:08:14Z,4.368,5303.0,0.757,384.2,0.101,533.3,0.422,108.4,0.344,53.3,0.00,15.97,0.00,0.00,19.61
2026-08-23T06:08:15Z,4.754,5330.7,0.763,384.2,0.091,533.4,0.425,108.2,0.331,53.3,0.00,27.04,0.00,0.00,20.12
2026-08-23T06:08:16Z,5.020,5334.4,0.748,384.3,0.091,533.5,0.425,108.5,0.349,53.6,0.00,12.73,0.00,0.00,20.12
2026-08-23T06:08:18Z,4.584,5338.6,0.781,384.2,0.097,533.6,0.425,108.4,0.341,53.3,0.00,15.71,0.00,0.00,20.12
2026-08-23T06:08:19Z,4.363,5340.0,0.750,384.3,0.095,533.7,0.419,108.5,0.340,53.4,0.00,24.05,0.00,0.00,20.12
2026-08-23T06:08:20Z,5.023,5356.4,0.757,384.3,0.084,533.7,0.406,108.5,0.346,53.6,0.00,22.12,0.00,0.00,20.12
2026-08-23T06:08:21Z,4.665,5350.3,0.753,384.5,0.093,533.8,0.435,108.5,0.351,53.3,0.00,13.09,0.00,0.00,21.39
2026-08-23T06:08:22Z,4.266,5352.1,0.750,384.2,0.098,533.9,0.419,108.3,0.341,53.3,0.00,15.95,0.00,0.00,21.39
2026-08-23T06:08:23Z,4.290,5375.1,0.728,384.2,0.092,533.9,0.411,108.3,0.337,53.3,0.00,28.76,0.01,0.00,21.39
2026-08-23T06:08:24Z,4.271,5381.1,0.740,384.1,0.099,534.1,0.415,108.7,0.341,53.3,0.00,16.43,0.00,0.00,21.39
2026-08-23T06:08:25Z,4.058,5377.7,0.755,384.4,0.102,534.1,0.416,108.3,0.337,53.3,0.00,17.26,0.00,0.00,20.96
2026-08-23T06:08:26Z,4.492,5381.8,0.753,384.4,0.100,534.2,0.424,108.4,0.341,53.3,0.00,15.47,0.00,0.00,20.96
2026-08-23T06:08:27Z,3.773,5384.6,0.741,384.2,0.102,534.2,0.406,108.6,0.336,53.3,0.00,18.57,0.00,0.00,20.96
2026-08-23T06:08:28Z,3.532,5385.6,0.734,384.2,0.106,534.3,0.412,108.4,0.337,53.3,0.00,19.54,0.00,0.00,20.96
2026-08-23T06:08:29Z,4.172,5419.0,0.734,384.3,0.096,534.4,0.414,108.5,0.339,53.7,0.00,32.26,0.00,0.00,20.96
2026-08-23T06:08:31Z,4.460,5408.8,0.767,384.8,0.087,534.5,0.423,108.4,0.357,53.4,0.00,12.25,0.00,0.00,21.60
2026-08-23T06:08:32Z,3.668,5410.9,0.781,384.3,0.103,534.6,0.428,108.7,0.345,53.4,0.00,17.01,0.00,0.00,21.60
2026-08-23T06:08:33Z,3.578,5412.4,0.754,384.3,0.104,534.7,0.419,108.9,0.341,53.3,0.00,17.15,0.00,0.00,21.60
2026-08-23T06:08:34Z,3.514,5413.9,0.753,384.3,0.104,534.8,0.415,108.7,0.339,53.3,0.00,32.47,0.00,0.00,21.60
2026-08-23T06:08:35Z,3.839,5416.0,0.776,384.3,0.106,534.9,0.432,108.5,0.351,53.3,0.00,28.73,0.00,0.00,21.60
2026-08-23T06:08:36Z,4.459,5417.4,0.751,384.3,0.095,535.0,0.413,108.4,0.342,53.3,0.00,14.17,0.00,0.00,22.12
2026-08-23T06:08:37Z,4.108,5438.3,0.749,384.6,0.090,535.1,0.427,108.5,0.353,53.5,0.00,27.91,0.00,0.00,22.12
2026-08-23T06:08:38Z,3.573,5438.9,0.773,384.6,0.099,535.1,0.417,109.0,0.344,53.9,0.00,16.38,0.00,0.00,22.12
2026-08-23T06:08:39Z,3.866,5449.9,0.764,385.0,0.106,535.2,0.421,108.8,0.344,53.5,0.00,18.98,0.00,0.00,22.12
2026-08-23T06:08:40Z,4.955,5446.7,0.754,384.6,0.081,535.2,0.443,108.5,0.351,53.6,0.00,9.98,0.00,0.00,22.83
2026-08-23T06:08:41Z,4.067,5450.2,0.767,384.6,0.098,535.3,0.422,109.0,0.353,53.7,0.00,15.88,0.00,0.00,22.83
2026-08-23T06:08:42Z,3.922,5451.4,0.752,384.9,0.104,535.3,0.423,108.8,0.347,53.5,0.00,17.68,0.00,0.00,22.83
2026-08-23T06:08:44Z,3.672,5452.9,0.765,384.6,0.109,535.4,0.423,108.5,0.346,53.7,0.00,18.41,0.00,0.00,22.83
2026-08-23T06:08:45Z,3.555,5469.9,0.752,384.7,0.107,535.4,0.417,108.7,0.349,53.5,0.00,33.92,0.00,0.00,22.83
2026-08-23T06:08:46Z,4.408,5471.3,0.771,384.7,0.101,535.5,0.424,108.8,0.347,53.5,0.00,16.64,0.00,0.00,22.76
2026-08-23T06:08:47Z,4.262,5474.7,0.737,384.6,0.102,535.6,0.411,108.6,0.337,53.3,0.00,17.00,0.00,0.00,22.76
2026-08-23T06:08:48Z,3.576,5478.1,0.751,384.6,0.106,535.6,0.414,108.4,0.341,53.4,0.00,19.38,0.00,0.00,22.76
2026-08-23T06:08:49Z,3.577,5482.7,0.751,384.5,0.105,535.7,0.412,108.4,0.338,53.3,0.00,24.72,0.00,0.00,22.76
2026-08-23T06:08:50Z,4.846,5485.9,0.728,384.6,0.084,535.7,0.409,108.4,0.346,53.4,0.00,22.08,0.00,0.00,22.76
2026-08-23T06:08:51Z,3.633,5504.6,0.757,384.6,0.100,535.7,0.427,108.4,0.345,53.3,0.00,32.48,0.00,0.00,21.26
2026-08-23T06:08:52Z,3.521,5505.3,0.732,384.6,0.102,535.8,0.408,108.7,0.333,53.3,0.00,19.44,0.00,0.00,21.26
2026-08-23T06:08:53Z,3.578,5507.2,0.735,384.6,0.110,535.9,0.419,108.7,0.343,53.3,0.00,19.52,0.00,0.00,21.26
2026-08-23T06:08:54Z,3.601,5508.5,0.733,384.8,0.105,535.9,0.416,108.4,0.338,53.3,0.00,23.45,0.00,0.00,21.26
2026-08-23T06:08:55Z,4.194,5511.7,0.742,384.6,0.102,536.0,0.411,108.4,0.338,53.3,0.00,17.05,0.00,0.00,20.68
2026-08-23T06:08:56Z,4.508,5514.1,0.740,384.5,0.098,536.1,0.418,108.4,0.342,53.5,0.00,15.47,0.00,0.00,20.68
2026-08-23T06:08:58Z,3.577,5516.5,0.730,384.5,0.106,536.2,0.409,108.4,0.338,53.2,0.00,20.51,0.00,0.00,20.68
2026-08-23T06:08:59Z,3.531,5535.0,0.731,384.5,0.100,536.3,0.410,108.5,0.336,53.3,0.00,32.01,0.00,0.00,20.68
2026-08-23T06:09:00Z,4.543,5547.7,0.726,384.5,0.091,536.6,0.402,108.7,0.337,53.3,0.00,15.88,0.00,0.00,20.68
2026-08-23T06:09:01Z,4.010,5540.5,0.732,384.5,0.103,536.4,0.417,108.7,0.344,53.3,0.00,16.96,0.00,0.00,20.78
2026-08-23T06:09:02Z,3.689,5542.7,0.752,384.5,0.107,536.5,0.423,108.7,0.348,53.3,0.00,19.08,0.00,0.00,20.78
2026-08-23T06:09:03Z,3.531,5548.1,0.728,384.5,0.109,536.6,0.412,108.5,0.333,53.2,0.00,19.82,0.00,0.00,20.78
2026-08-23T06:09:04Z,3.535,5549.1,0.744,384.8,0.105,536.6,0.417,108.4,0.343,53.3,0.00,19.63,0.00,0.00,20.78
2026-08-23T06:09:05Z,3.828,5561.3,0.763,384.5,0.097,536.7,0.424,108.4,0.334,53.2,0.00,29.47,0.00,0.00,20.48
2026-08-23T06:09:06Z,4.643,5581.9,0.743,384.5,0.092,536.7,0.434,108.7,0.354,53.3,0.00,39.83,0.00,0.00,20.48
2026-08-23T06:09:07Z,4.875,5583.8,0.739,384.7,0.086,536.8,0.411,109.1,0.328,53.3,0.00,11.10,0.00,0.00,20.48
2026-08-23T06:09:08Z,2.718,5587.5,0.582,395.5,0.052,536.9,0.399,121.2,0.308,55.1,0.00,4.80,0.00,0.00,20.48
2026-08-23T06:09:09Z,4.751,5598.6,0.813,395.5,0.085,536.9,0.436,121.7,0.348,55.2,0.00,10.97,0.00,0.00,20.48
2026-08-23T06:09:11Z,5.302,5592.2,0.819,395.6,0.080,537.0,0.411,121.6,0.332,55.2,0.00,9.25,0.00,0.00,21.72
2026-08-23T06:09:12Z,5.350,5593.5,0.743,395.9,0.082,537.0,0.385,122.2,0.321,55.1,0.00,9.44,0.00,0.00,21.72
2026-08-23T06:09:13Z,5.745,5611.8,0.704,396.0,0.078,537.1,0.349,121.8,0.278,55.1,0.00,22.55,0.00,0.00,21.72
2026-08-23T06:09:14Z,5.216,5612.0,0.804,396.0,0.080,537.2,0.430,121.9,0.352,55.2,0.00,9.25,0.00,0.00,21.72
2026-08-23T06:09:15Z,4.366,5614.6,0.819,396.4,0.099,537.2,0.434,122.1,0.352,55.2,0.00,16.54,0.00,0.00,21.72
2026-08-23T06:09:16Z,4.659,5625.5,0.819,395.9,0.098,537.3,0.423,122.1,0.346,54.6,0.00,14.83,0.00,0.00,20.62
2026-08-23T06:09:17Z,5.004,5629.9,0.800,396.0,0.094,537.4,0.412,122.3,0.338,54.6,0.00,12.61,0.00,0.00,20.62
2026-08-23T06:09:18Z,4.806,5637.6,0.807,396.6,0.091,537.4,0.414,121.9,0.340,54.6,0.00,14.67,0.00,0.00,20.62
2026-08-23T06:09:19Z,4.542,5641.8,0.797,396.1,0.098,537.5,0.424,122.2,0.352,54.7,0.00,15.30,0.00,0.00,20.62
2026-08-23T06:09:20Z,5.209,5659.7,0.779,396.3,0.074,537.6,0.415,122.7,0.338,54.7,0.00,27.89,0.00,0.00,20.33
2026-08-23T06:09:21Z,4.391,5660.8,0.829,396.2,0.093,537.6,0.444,122.2,0.361,54.4,0.00,24.45,0.00,0.00,20.33
2026-08-23T06:09:22Z,4.029,5654.4,0.782,396.0,0.104,537.7,0.421,122.2,0.347,54.4,0.00,17.70,0.00,0.00,20.33
2026-08-23T06:09:24Z,3.527,5654.7,0.781,396.2,0.107,537.8,0.426,122.5,0.343,54.4,0.00,19.40,0.00,0.00,20.33
2026-08-23T06:09:25Z,3.623,5665.2,0.803,396.0,0.109,537.9,0.429,122.3,0.348,54.4,0.00,19.00,0.00,0.00,20.33
2026-08-23T06:09:26Z,4.444,5666.4,0.796,396.0,0.100,538.0,0.424,122.2,0.342,54.4,0.00,18.10,0.00,0.00,19.99
2026-08-23T06:09:27Z,4.277,5686.7,0.780,395.9,0.095,538.1,0.416,122.4,0.343,54.1,0.00,29.82,0.01,0.01,19.99
2026-08-23T06:09:28Z,3.590,5687.3,0.791,395.9,0.103,538.2,0.428,122.2,0.349,54.2,0.00,18.30,0.00,0.00,19.99
2026-08-23T06:09:29Z,3.495,5687.7,0.771,395.9,0.105,538.3,0.414,122.3,0.334,54.1,0.00,18.83,0.00,0.00,19.99
2026-08-23T06:09:30Z,4.952,5689.6,0.772,396.0,0.087,538.4,0.433,120.8,0.348,54.2,0.00,13.95,0.00,0.00,19.99
2026-08-23T06:09:31Z,3.797,5691.2,0.801,395.9,0.103,538.4,0.433,120.9,0.350,54.0,0.00,18.13,0.00,0.00,19.99
2026-08-23T06:09:32Z,3.530,5691.0,0.774,396.1,0.108,538.4,0.423,120.6,0.344,54.1,0.00,19.85,0.00,0.00,19.99
2026-08-23T06:09:33Z,3.655,5692.4,0.793,396.0,0.105,538.5,0.437,120.6,0.353,54.4,0.00,17.59,0.00,0.00,19.99
2026-08-23T06:09:34Z,3.596,5709.2,0.769,396.2,0.104,538.6,0.425,120.6,0.346,54.1,0.00,33.19,0.00,0.00,19.99
2026-08-23T06:09:35Z,4.308,5715.3,0.762,396.0,0.103,538.7,0.429,120.7,0.347,54.1,0.00,23.10,0.00,0.00,19.27
2026-08-23T06:09:36Z,4.514,5718.4,0.757,396.0,0.098,538.7,0.430,120.6,0.347,54.1,0.00,26.18,0.00,0.00,19.27
2026-08-23T06:09:38Z,3.613,5719.4,0.768,396.2,0.101,538.8,0.428,120.9,0.345,54.0,0.00,16.74,0.00,0.00,19.27
2026-08-23T06:09:39Z,3.650,5720.7,0.751,395.9,0.108,538.9,0.432,121.5,0.347,54.1,0.00,19.30,0.00,0.00,19.27
2026-08-23T06:09:40Z,4.561,5730.4,0.742,396.0,0.088,539.2,0.432,121.3,0.351,54.1,0.00,12.59,0.00,0.00,19.27
2026-08-23T06:09:41Z,4.289,5722.1,0.744,396.2,0.095,539.0,0.429,121.0,0.350,54.3,0.00,16.34,0.00,0.00,18.53
2026-08-23T06:09:42Z,3.987,5739.4,0.743,396.3,0.094,539.1,0.433,120.8,0.342,54.1,0.00,30.05,0.00,0.00,18.53
2026-08-23T06:09:43Z,3.926,5742.6,0.756,396.2,0.100,539.1,0.420,120.8,0.340,54.1,0.00,16.76,0.00,0.00,18.53
2026-08-23T06:09:44Z,3.694,5742.6,0.762,396.0,0.110,539.2,0.440,120.9,0.359,54.1,0.00,19.02,0.00,0.00,18.53
2026-08-23T06:09:45Z,4.047,5755.6,0.759,396.0,0.104,539.5,0.434,120.8,0.346,54.0,0.00,17.63,0.00,0.00,17.76
2026-08-23T06:09:46Z,4.504,5759.4,0.746,396.0,0.100,539.5,0.433,120.9,0.347,54.0,0.00,17.00,0.00,0.00,17.76
2026-08-23T06:09:47Z,4.000,5763.1,0.752,396.0,0.103,539.3,0.415,121.2,0.342,54.3,0.00,17.82,0.00,0.00,17.76
2026-08-23T06:09:48Z,3.562,5780.5,0.733,396.0,0.102,539.4,0.414,120.9,0.342,54.0,0.00,32.63,0.00,0.00,17.76
2026-08-23T06:09:49Z,4.008,5793.8,0.742,396.0,0.096,539.5,0.409,121.3,0.339,54.1,0.00,15.95,0.00,0.00,17.76
2026-08-23T06:09:51Z,4.670,5782.6,0.754,396.3,0.089,539.6,0.431,120.9,0.354,54.0,0.00,17.92,0.00,0.00,18.42
2026-08-23T06:09:52Z,3.493,5783.2,0.723,396.0,0.103,539.6,0.412,121.2,0.333,54.0,0.00,28.97,0.00,0.00,18.42
2026-08-23T06:09:53Z,3.546,5783.8,0.729,396.0,0.107,539.7,0.420,121.5,0.344,54.3,0.00,19.81,0.00,0.00,18.42
2026-08-23T06:09:54Z,3.627,5785.0,0.746,396.2,0.105,539.8,0.422,121.4,0.347,54.0,0.00,18.23,0.00,0.00,18.42
2026-08-23T06:09:55Z,3.635,5787.2,0.738,396.0,0.106,539.9,0.418,121.2,0.341,54.0,0.00,18.75,0.00,0.00,18.42
2026-08-23T06:09:56Z,4.423,5806.7,0.731,396.1,0.095,539.9,0.434,121.4,0.353,54.6,0.00,30.01,0.00,0.00,17.75
2026-08-23T06:09:57Z,4.255,5807.4,0.728,396.1,0.105,540.0,0.419,121.1,0.337,54.0,0.00,18.18,0.00,0.00,17.75
2026-08-23T06:09:58Z,3.566,5811.1,0.739,396.1,0.108,540.0,0.421,121.1,0.347,54.1,0.00,20.15,0.00,0.00,17.75
2026-08-23T06:09:59Z,3.699,5815.9,0.751,396.0,0.106,540.1,0.426,121.2,0.345,54.0,0.00,19.00,0.00,0.00,17.75
2026-08-23T06:10:00Z,4.969,5813.3,0.710,396.0,0.085,540.2,0.411,121.3,0.345,54.0,0.00,11.32,0.00,0.00,17.21
2026-08-23T06:10:01Z,3.689,5814.5,0.761,396.0,0.103,540.2,0.437,121.0,0.358,54.0,0.00,21.70,0.00,0.00,17.21
2026-08-23T06:10:02Z,3.808,5831.3,0.786,396.1,0.100,540.3,0.446,121.1,0.366,54.1,0.00,29.44,0.00,0.00,17.21
2026-08-23T06:10:03Z,3.750,5831.8,0.768,396.1,0.108,540.4,0.444,121.1,0.357,54.1,0.00,18.18,0.00,0.00,17.21
2026-08-23T06:10:05Z,3.673,5835.2,0.751,396.3,0.106,540.4,0.422,121.6,0.347,54.0,0.00,18.43,0.00,0.00,17.21
2026-08-23T06:10:06Z,4.328,5837.1,0.877,411.7,0.153,554.6,0.511,141.7,0.362,54.1,0.00,13.64,0.00,0.00,17.03
2026-08-23T06:10:07Z,5.026,5841.8,0.813,418.8,0.096,554.7,0.449,141.5,0.365,54.1,0.00,16.24,0.00,0.00,17.03
2026-08-23T06:10:08Z,4.631,5842.4,0.729,418.9,0.093,554.7,0.421,141.5,0.338,54.1,0.00,25.07,0.00,0.00,17.03
2026-08-23T06:10:09Z,4.490,5844.2,0.771,419.5,0.103,554.7,0.451,141.6,0.364,54.1,0.00,15.15,0.00,0.00,17.03
2026-08-23T06:10:10Z,5.388,5875.2,0.668,419.5,0.081,554.8,0.385,141.5,0.308,54.1,0.00,23.96,0.00,0.00,17.03
2026-08-23T06:10:11Z,5.490,5867.3,0.701,419.4,0.081,554.8,0.398,141.8,0.318,54.1,0.00,10.88,0.00,0.00,16.95
2026-08-23T06:10:12Z,5.959,5870.1,0.589,419.7,0.085,554.9,0.329,142.0,0.265,54.1,0.00,9.63,0.00,0.00,16.95
2026-08-23T06:10:13Z,5.889,5871.0,0.631,419.5,0.079,554.9,0.333,141.8,0.258,54.1,0.00,8.52,0.00,0.00,16.95
2026-08-23T06:10:14Z,5.659,5872.3,0.656,419.5,0.084,555.0,0.351,141.8,0.277,54.3,0.00,9.47,0.00,0.00,16.95
2026-08-23T06:10:15Z,4.832,5878.7,0.767,419.8,0.088,555.0,0.453,141.5,0.370,54.1,0.00,11.36,0.00,0.00,17.03
2026-08-23T06:10:16Z,5.022,5882.8,0.746,419.6,0.092,555.1,0.428,141.5,0.354,54.1,0.00,13.24,0.00,0.00,17.03
2026-08-23T06:10:18Z,4.977,5900.7,0.729,419.5,0.088,555.1,0.425,141.5,0.346,54.1,0.00,26.97,0.00,0.00,17.03
2026-08-23T06:10:19Z,4.382,5903.5,0.737,419.5,0.103,555.1,0.431,141.8,0.349,54.1,0.00,16.07,0.00,0.00,17.03
2026-08-23T06:10:20Z,5.134,5915.5,0.721,419.8,0.085,555.2,0.405,142.5,0.328,54.1,0.00,12.52,0.00,0.00,17.03
2026-08-23T06:10:21Z,4.898,5915.3,0.748,419.5,0.088,555.2,0.445,142.6,0.370,54.1,0.00,11.02,0.00,0.00,18.23
2026-08-23T06:10:22Z,4.404,5917.3,0.732,419.8,0.100,555.2,0.430,142.4,0.356,54.1,0.00,15.94,0.00,0.00,18.23
2026-08-23T06:10:23Z,4.365,5911.1,0.709,419.8,0.102,555.3,0.419,142.1,0.341,54.1,0.00,26.81,0.00,0.00,18.23
2026-08-23T06:10:24Z,4.299,5937.3,0.720,419.6,0.097,555.3,0.417,142.2,0.341,54.2,0.00,30.91,0.00,0.00,18.23
2026-08-23T06:10:25Z,4.618,5931.8,0.743,419.6,0.099,555.3,0.440,142.1,0.350,54.0,0.00,15.47,0.00,0.00,17.81
2026-08-23T06:10:26Z,4.572,5934.9,0.737,419.6,0.099,555.4,0.428,142.1,0.353,54.1,0.00,21.03,0.00,0.00,17.81
2026-08-23T06:10:27Z,4.067,5939.3,0.711,419.8,0.098,555.4,0.426,142.1,0.345,54.0,0.00,16.52,0.00,0.00,17.81
2026-08-23T06:10:28Z,3.517,5942.4,0.700,419.5,0.106,555.5,0.419,142.4,0.338,54.0,0.00,18.82,0.00,0.00,17.81
2026-08-23T06:10:29Z,4.153,5956.0,0.717,419.5,0.100,555.5,0.420,142.4,0.340,54.1,0.00,16.77,0.00,0.00,17.81
2026-08-23T06:10:31Z,4.545,5947.1,0.718,419.8,0.086,555.5,0.430,142.4,0.347,54.0,0.00,12.47,0.00,0.00,18.55
2026-08-23T06:10:32Z,3.524,5967.6,0.704,419.8,0.100,555.8,0.411,142.9,0.336,54.3,0.00,34.75,0.01,0.01,18.55
2026-08-23T06:10:33Z,3.603,5969.3,0.713,419.8,0.103,555.6,0.417,142.2,0.344,54.0,0.00,19.10,0.00,0.00,18.55
2026-08-23T06:10:34Z,3.498,5970.7,0.713,419.8,0.107,555.9,0.416,142.4,0.341,54.0,0.00,19.61,0.00,0.00,18.55
2026-08-23T06:10:35Z,3.670,5971.4,0.721,419.9,0.108,555.7,0.432,142.2,0.350,54.1,0.00,18.77,0.00,0.00,18.55
2026-08-23T06:10:36Z,4.445,5972.4,0.723,420.0,0.098,555.7,0.423,142.1,0.338,54.0,0.00,16.26,0.00,0.00,17.38
2026-08-23T06:10:37Z,4.470,5976.4,0.711,420.0,0.094,555.7,0.426,142.2,0.343,54.3,0.00,25.94,0.00,0.00,17.38
2026-08-23T06:10:38Z,3.585,5979.3,0.719,420.0,0.107,555.8,0.436,141.6,0.339,54.0,0.00,30.25,0.00,0.00,17.38
2026-08-23T06:10:39Z,3.685,6006.2,0.712,420.3,0.102,555.9,0.425,141.6,0.346,54.0,0.00,32.88,0.00,0.00,17.38
2026-08-23T06:10:40Z,5.114,6002.7,0.711,420.3,0.084,555.9,0.434,141.6,0.358,54.1,0.00,10.74,0.00,0.00,17.91
2026-08-23T06:10:41Z,4.061,6007.7,0.752,422.2,0.100,556.0,0.422,141.9,0.344,54.0,0.00,15.54,0.00,0.00,17.91
2026-08-23T06:10:42Z,3.794,6008.9,0.728,428.4,0.101,556.0,0.419,141.8,0.343,54.0,0.00,22.46,0.00,0.00,17.91
2026-08-23T06:10:43Z,3.900,6010.1,0.753,428.2,0.102,556.0,0.433,141.6,0.349,54.1,0.00,17.55,0.00,0.00,17.91
2026-08-23T06:10:45Z,3.601,6009.9,0.783,428.2,0.103,556.1,0.421,141.8,0.340,54.2,0.00,18.16,0.00,0.00,17.91
2026-08-23T06:10:46Z,3.952,6027.9,0.798,436.8,0.101,556.1,0.425,141.9,0.351,54.0,0.00,31.19,0.00,0.00,16.80
2026-08-23T06:10:47Z,4.560,6031.1,0.787,436.8,0.096,556.1,0.439,141.6,0.351,54.0,0.00,15.19,0.00,0.00,16.80
2026-08-23T06:10:48Z,4.023,6034.8,0.772,436.8,0.102,556.2,0.420,141.8,0.340,54.0,0.00,17.34,0.00,0.00,16.80
2026-08-23T06:10:49Z,3.580,6038.1,0.773,436.8,0.106,556.5,0.424,141.9,0.340,54.0,0.00,18.75,0.00,0.00,16.80
2026-08-23T06:10:50Z,4.859,6042.5,0.782,436.8,0.089,556.2,0.419,141.9,0.340,54.0,0.00,12.13,0.00,0.00,16.80
2026-08-23T06:10:51Z,3.781,6044.3,0.783,436.9,0.104,556.3,0.433,141.9,0.353,54.0,0.00,18.33,0.00,0.00,16.41
2026-08-23T06:10:52Z,3.615,6046.2,0.785,437.1,0.104,556.3,0.417,141.6,0.336,54.0,0.00,18.65,0.00,0.00,16.41
2026-08-23T06:10:53Z,3.470,6064.3,0.771,436.9,0.101,556.6,0.412,142.1,0.336,54.2,0.00,43.84,0.00,0.00,16.41
2026-08-23T06:10:54Z,3.614,6065.9,0.777,436.9,0.109,556.4,0.440,142.0,0.349,54.0,0.00,19.17,0.00,0.00,16.41
2026-08-23T06:10:55Z,3.646,6073.8,0.792,437.1,0.106,556.5,0.424,141.9,0.342,54.0,0.00,18.72,0.00,0.00,15.50
2026-08-23T06:10:56Z,4.438,6081.8,0.779,437.1,0.101,556.6,0.418,142.0,0.342,54.0,0.00,16.50,0.00,0.00,15.50
2026-08-23T06:10:58Z,4.589,6086.0,0.785,437.0,0.095,556.6,0.425,141.9,0.351,54.2,0.00,19.10,0.00,0.00,15.50
2026-08-23T06:10:59Z,3.610,6090.2,0.770,437.0,0.105,556.8,0.418,142.0,0.343,54.0,0.00,19.21,0.00,0.00,15.50
2026-08-23T06:11:00Z,4.246,6116.7,0.748,437.7,0.090,556.6,0.408,141.8,0.334,54.1,0.00,29.22,0.00,0.00,15.50
2026-08-23T06:11:01Z,4.490,6112.6,0.810,437.1,0.092,556.6,0.440,142.2,0.366,54.0,0.00,13.94,0.00,0.00,16.74
2026-08-23T06:11:02Z,3.671,6114.5,0.795,437.2,0.105,556.7,0.428,141.7,0.354,54.0,0.00,17.77,0.00,0.00,16.74
2026-08-23T06:11:03Z,3.633,6115.7,0.784,437.2,0.104,556.7,0.424,142.0,0.343,54.1,0.00,26.66,0.00,0.00,16.74
2026-08-23T06:11:04Z,3.526,6123.9,0.757,437.2,0.102,556.8,0.411,141.8,0.331,54.1,0.00,23.54,0.00,0.00,16.74
2026-08-23T06:11:05Z,3.907,6177.9,0.783,437.3,0.088,556.8,0.429,141.9,0.352,54.2,0.00,94.75,0.00,0.00,16.74
2026-08-23T06:11:06Z,4.604,6199.0,0.787,437.2,0.091,556.8,0.427,142.1,0.351,54.1,0.00,48.64,0.00,0.00,16.20
2026-08-23T06:11:07Z,4.995,6219.9,0.754,437.4,0.085,556.9,0.413,142.1,0.339,54.1,0.00,51.43,0.00,0.00,16.20
2026-08-23T06:11:08Z,4.413,6239.0,0.772,437.6,0.093,556.9,0.432,141.9,0.358,54.2,0.00,53.79,0.00,0.00,16.20
2026-08-23T06:11:09Z,4.514,6284.4,0.746,437.3,0.087,556.9,0.408,142.3,0.334,54.2,0.00,57.89,0.00,0.00,16.20
2026-08-23T06:11:10Z,5.282,6279.9,0.755,437.3,0.072,556.9,0.427,142.3,0.346,54.4,0.00,17.71,0.00,0.00,17.31
