ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:13:24Z,0.117,2.9,706.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:13:25Z,0.039,1.0,707.7,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:13:26Z,0.039,1.0,708.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T06:13:27Z,0.049,1.2,709.7,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:13:28Z,0.058,1.5,709.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:13:29Z,0.088,2.2,710.9,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:13:30Z,0.039,1.0,711.5,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:13:31Z,0.039,1.0,713.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T06:13:32Z,0.059,1.5,713.7,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:13:33Z,0.078,1.9,713.7,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:13:34Z,0.107,2.7,714.5,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:13:35Z,0.029,0.7,715.6,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:13:36Z,0.049,1.2,716.7,0.00,0.00,0.00,0.00,1.00
2026-08-23T06:13:37Z,0.039,1.0,717.1,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:13:38Z,0.088,2.2,717.2,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:13:39Z,0.068,1.7,717.6,0.00,0.03,0.00,0.00,0.92
2026-08-23T06:13:40Z,0.049,1.2,717.1,0.00,0.03,0.00,0.00,0.92
2026-08-23T06:13:41Z,0.039,1.0,717.6,0.00,0.00,0.00,0.00,0.92
2026-08-23T06:13:42Z,0.039,1.0,717.4,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:13:43Z,0.107,2.7,716.9,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:13:44Z,0.049,1.2,716.9,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:13:45Z,0.039,1.0,716.3,0.00,0.00,0.00,0.00,0.85
2026-08-23T06:13:46Z,0.049,1.2,714.9,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:13:47Z,0.049,1.2,713.8,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:13:48Z,0.428,10.7,712.3,0.00,0.00,0.01,0.00,0.78
2026-08-23T06:13:49Z,0.049,1.2,712.3,0.00,0.00,0.00,0.00,0.78
2026-08-23T06:13:50Z,0.029,0.7,710.8,0.00,0.01,0.00,0.00,0.78
2026-08-23T06:13:51Z,0.049,1.2,708.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T06:13:52Z,0.049,1.2,707.3,0.00,0.00,0.00,0.00,0.72
2026-08-23T06:13:53Z,0.078,1.9,705.6,0.00,0.34,0.00,0.00,0.72
2026-08-23T06:13:54Z,0.049,1.2,705.8,0.00,0.00,0.00,0.00,0.72
2026-08-23T06:13:55Z,0.117,2.9,701.5,0.00,0.00,0.01,0.00,0.72
2026-08-23T06:13:56Z,0.049,1.2,703.2,0.00,0.00,0.00,0.00,0.66
2026-08-23T06:13:58Z,0.039,1.0,704.3,0.00,0.00,0.00,0.00,0.66
2026-08-23T06:13:59Z,0.098,2.5,705.7,0.00,0.00,0.00,0.00,0.66
2026-08-23T06:14:00Z,0.049,1.2,707.2,0.00,0.00,0.00,0.00,0.66
2026-08-23T06:14:01Z,0.039,1.0,708.0,0.00,0.35,0.00,0.00,0.66
2026-08-23T06:14:02Z,0.029,0.7,708.4,0.00,0.00,0.00,0.00,0.61
2026-08-23T06:14:03Z,0.059,1.5,709.4,0.00,0.00,0.00,0.00,0.61
2026-08-23T06:14:04Z,0.107,2.7,710.4,0.00,0.00,0.00,0.00,0.61
2026-08-23T06:14:05Z,0.039,1.0,710.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T06:14:06Z,0.039,1.0,711.5,0.00,0.00,0.00,0.00,0.61
2026-08-23T06:14:07Z,0.039,1.0,711.5,0.00,0.00,0.00,0.00,0.56
2026-08-23T06:14:08Z,0.068,1.7,711.0,0.00,0.00,0.00,0.00,0.56
