=== START 1784732096 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
walwriter,wal,normal,,,,159,6905856,3.819,,,,,,,,,159,84.20400000000001,2026-07-22 14:54:45.11813+00
=== t=1784732639 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1716670,22414458880,0,902387751,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,1757,29477568512,12603.778,,,,,,,,,1757,38463.552,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,391876,32647774208,17730.786,,,,,,,,,391876,257837.461,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,137,1204224,0,4749097,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,6888419,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,103,6782976,4.4670000000000005,,,,,,,,,103,100.187,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,178,7798784,4.852,,,,,,,,,178,96.07300000000001,2026-07-22 14:54:45.11813+00
=== t=1784732699 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1831965,23920934912,0,1007851015,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,1958,32849788928,14080.87,,,,,,,,,1958,42205.4,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,436353,36393279488,19698.548,,,,,,,,,436353,285438.06200000003,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,148,1294336,0,5596192,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,8245951,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,109,7430144,4.896,,,,,,,,,109,102.666,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,205,9011200,5.59,,,,,,,,,205,112.286,2026-07-22 14:54:45.11813+00
